sigma,df_residual,amean
0.53900117026568228,5,8.286051180025602
0.36451515599101608,5,12.098367022206373
1.0191588220576522,5,10.331579251415699
1.5625276615982351,5,4.861110772586871
0.65541667030835427,5,2.2909352139020802
0.83907825810909964,5,7.7222785086831873
1.6533617898415436,5,1.8082152613970675
0.39616277372666703,5,10.877957826510869
0.53598326857207435,5,6.4129770898412453
0.64688213239487546,5,4.5192207154301283
0.73830076206405548,5,10.173640682260897
0.4752543755560738,5,11.924200317824626
0.67149701743970269,5,7.3890584376621558
0.90593601254949019,5,7.5345566526556844
0.62542897633309869,5,9.0233915447446176
0.98946833919612731,5,6.7579323588178521
0.35021933180725717,5,10.383016507200718
0.58796100921351302,5,10.868287744003327
0.70149052183752225,5,8.6858309404498648
0.74764457799533923,5,4.5058780561013787
0.73564499769396008,5,9.0697446377641882
0.39824742700885574,5,8.5292406259807922
0.84916545107775887,5,9.8366532409518186
0.4927099987397624,5,10.225474500722154
0.48059133957084682,5,11.932190518482313
2.813944999999781,5,2.4622367430546137
0.59112908707053158,5,8.8427970091888284
0.77802634324061926,5,9.4330881838409777
1.470036906305056,5,2.9208206483177963
1.1227299419785541,5,6.6298403499254475
0.30983877789266051,5,10.928658600050138
0.90617023669918328,5,7.0095581124478583
0.92613651649992235,5,3.6629885721856366
1.1951758435824587,5,3.4092154676036217
0.82267450184930035,5,5.9356986726060805
1.5938009437167704,5,4.2337320106111598
0.78625665670582456,5,6.372464589348426
1.0213569796699475,5,10.669653401581378
0.92785264857723693,5,9.5067063451072684
0.57533897257041355,5,7.9095516944638051
0.69986327109204682,5,8.5751711064082858
0.42528275978346092,5,7.9186481185299566
0.78640058647006306,5,5.8666191302425661
0.94533179214121665,5,9.9339552640158377
0.6548435809054618,5,7.0143504269410242
0.9881938062659793,5,4.7023615836843815
0.4137897946847483,5,10.175732643287438
0.5685765682584194,5,12.197471777089659
0.71026921886095196,5,6.3250161443069448
0.52363896074539007,5,11.206241387511918
1.3948603582353511,5,3.2803821640527238
0.79383306655924901,5,8.9670527262545257
0.9002053466607447,5,7.2041914397402245
1.0209754684160823,5,5.502421323178095
0.43836976478799472,5,12.808082066251536
0.90771834370769078,5,7.9446139102984894
1.0833871913462847,5,5.0678834194351179
0.88632487486037148,5,5.1320713288710209
0.8646488154982821,5,6.5797392753631287
1.2773242547461268,5,5.0682406137789195
0.57667256216666707,5,9.2646126945078393
0.7125762142511366,5,8.1205907591150179
0.56648576709657095,5,11.071649172804223
1.2249764366367801,5,2.3376035979524867
0.82271268703844547,5,5.0827510391031998
0.61916436601663971,5,12.548438098506299
0.90501530076204995,5,7.6325188856855197
1.3323564059411954,5,5.572740219161755
0.764939366221835,5,3.6055801066874205
0.87562963880555977,5,10.818516622882198
1.8618134583049588,5,2.5020728232171794
0.40157005999082707,5,13.09986796390937
1.0327481107110017,5,8.9506842430460658
1.4850522819236407,5,3.213517043786815
0.8364019552011952,5,9.2949613619014233
0.42261718045045993,5,11.061119603136762
1.7219644367647879,5,5.7113736921560934
1.0905885075631421,5,11.647476696106303
0.87804496306728907,5,2.7761296481788311
0.73203039716602325,5,5.5174207698021425
0.84808551108742403,5,12.543959643437667
0.85601170784712466,5,7.4980144719283839
1.4037176798028226,5,4.5273024631675725
0.98015545734200471,5,5.1018730535861501
1.4200764643460908,5,5.486415332000103
0.58115628766737948,5,13.112175140869056
0.82200044036784858,5,4.1411875453332412
0.50770440998073707,5,10.848725323388546
0.58143491184660878,5,8.5654294009006975
0.56121583497146477,5,3.39193102524706
1.0041524917177178,5,4.9448699013948501
0.4173837217651804,5,4.9526618889069454
0.59408412117509635,5,11.555664413637363
0.77433921893821811,5,12.357091627986613
0.84530917146436513,5,6.2301123860563257
1.3440977203720175,5,5.5637548982205143
0.62748824386541602,5,12.292111622017067
0.42947690156802015,5,8.5992880322167302
0.82400642478721176,5,11.937551073868658
1.1853880288062286,5,2.9411730857453273
0.50275528213672083,5,4.648302086147913
0.82491990774379864,5,9.9758129812003578
0.57410034154762568,5,11.981117183590888
1.390626321935418,5,5.5504833955755091
0.61815565860607835,5,5.4781473582402889
0.59593900119899257,5,8.6405448432073033
1.2350340565385165,5,3.7491365369717937
0.99504848073919905,5,10.767516725737565
1.1888143231249522,5,7.6908528907699258
0.32838968989892559,5,7.5208336510364893
0.7137522430913773,5,2.5300645507177535
0.90518243367825102,5,4.2618192630277925
1.2252032141894575,5,5.8361701162423394
0.70850831573127515,5,2.868211497902029
0.66119612560324847,5,11.563504090468586
0.67727853970031826,5,12.398823298988946
0.55363074747248531,5,9.1938398626972813
0.85935154133852398,5,2.140864647466564
1.0845742989241323,5,4.3388940156112223
0.93907900333282324,5,3.2826879443962054
0.40138556128130209,5,10.194354412386225
0.71420263764448166,5,8.0509357956196048
0.37269025173111131,5,2.5441950044903012
1.8742236266794472,5,2.149522550727939
0.47093618369613732,5,11.25664610564999
0.56712364433828677,5,8.0438714444777801
1.0626321627057131,5,7.7772744891515835
0.49894540594272141,5,8.0588694852690335
1.3963110625228927,5,1.9311543286103314
0.9531153201233229,5,7.1476697633119137
0.30545241903812165,5,8.7134917543403283
1.1686856258075025,5,7.1768149256350631
1.2029283213635655,5,3.4661582714152783
0.44290958079459275,5,10.440598365488031
0.75798977378111365,5,12.614084503762635
0.55771785429674758,5,12.566610847620153
1.7645874483288173,5,3.6672601140418277
1.3929477534818293,5,4.7747992544282081
0.3392983697964046,5,8.8655777385096055
0.82768617030149683,5,12.84777013883331
1.1041041378887304,5,2.0209348325717689
1.0501450210353858,5,10.850081355966845
0.6958230484998118,5,6.1494658712829526
0.47673454481371053,5,4.7813335639713106
0.67430352108829661,5,7.0640251723223777
0.62134377712703459,5,6.7916752234903335
0.68673983310793529,5,11.466732332972621
0.73730911853738068,5,10.798388027558044
0.81832422694641704,5,5.5439414598066676
1.0525285718001165,5,9.0884730845270063
1.616537592227371,5,2.2771529571472851
1.2611103098633056,5,5.3357838321354087
0.86191405406167576,5,11.001651963734098
1.2630139536787546,5,3.4942630330465638
0.81234772417613055,5,5.3020379868056846
0.93208185364564455,5,12.061189284454734
0.37712353695842515,5,9.2701335065048678
0.68321050910143266,5,8.5841785538004114
0.79522384001296176,5,7.3793407724093942
0.51782794663905074,5,4.445109864241183
1.3410483841531025,5,4.8830935844683045
1.3100121404678451,5,2.3151052464675335
1.0419543873618131,5,2.0101227230015297
1.4363023279533766,5,3.2960509720452418
0.65139365611912037,5,10.224932197708508
1.015785795079617,5,8.8559365145806055
0.38593750309117419,5,8.6683884973943375
0.52635529688375737,5,7.5487923599574174
0.73706437755076948,5,5.1116603165502026
0.67877092883167844,5,11.089119544689741
1.418031079748773,5,12.526099674255169
0.79652438243985657,5,4.0134696265691909
1.1944095368305598,5,6.628471197610339
0.54823274992963533,5,11.249201508299814
0.63419963733575924,5,5.619884586614778
1.4936586068430906,5,2.7108438160055122
1.0059784127904989,5,6.4982927839001121
0.90209614653128722,5,10.268765532493088
0.3859193717807205,5,9.7729121939314023
0.43911072054282363,5,12.583535838877411
1.3660543230547375,5,3.9075908997570914
0.85065203195958483,5,3.0966456192440188
0.53326141921243575,5,6.3011946196270774
0.49121458054576916,5,10.725131608241552
0.7709880171472655,5,12.552651540498893
0.67905273824318402,5,9.7700400394767097
0.44188984734528641,5,10.926822143826062
0.70549769418610564,5,3.4594626933815005
0.90683571481856651,5,11.984575375519515
0.54520298969295777,5,9.4945842590888905
0.55158910706796604,5,11.852684623326425
1.8932270977798926,5,2.6628018706087393
1.1489574633744122,5,1.7934770762679813
0.76242717936259152,5,12.742582122941391
0.98915942876944907,5,5.8585914079299517
1.0995766124226807,5,6.8643393264444335
0.75940180045597039,5,7.7342107202141319
0.71921986179331909,5,10.005985044025376
0.69350714523219747,5,5.0339674742073184
1.0528336703718708,5,9.6239246714024702
0.7205248524886213,5,10.314528054742309
0.86756807686322013,5,7.8143593941354004
1.6229784321868335,5,4.500390219523549
0.70631381051718822,5,12.553317344773639
0.46601232734044584,5,3.2779900563876399
0.4580869589210172,5,10.30975589336348
0.68413741349387291,5,5.7167441162722099
0.47332807733010024,5,6.4257905541659932
0.57969736501361546,5,7.1370371813521416
0.61774665186975986,5,9.1828927271285306
1.682415736129439,5,7.8191204981529587
0.45289930094125408,5,12.159697300612022
0.88270453600207499,5,8.9695066172362523
0.93627008868890849,5,3.9104687395288114
1.0180924887714156,5,8.8702749938563148
0.54696902141995485,5,7.819940019389664
0.69540522942204686,5,11.795649444768083
0.44815395860202628,5,12.458019385463274
1.4657218796099596,5,2.2410990354263762
0.94490574278236261,5,6.6196489824923415
0.29834273418750656,5,12.440982600063965
0.23953155266622816,5,9.0515452862729777
1.2112579983970568,5,3.1902461061266418
0.70677383401242078,5,11.879458781315464
1.7289189485806133,5,9.5944690055697475
1.0575301545886555,5,5.5787797845374723
0.71945123415131107,5,3.4245193837461478
1.4369350816475952,5,4.0491664915788395
1.2112981432307128,5,12.68087475762543
1.2255833274817451,5,3.5067187168152452
0.87051867137175731,5,5.644266856980801
0.28767426312737993,5,12.355149166723367
0.50798384942604147,5,12.620985306199454
0.96722142170255787,5,10.915714029431006
0.58077635524746818,5,9.1537048736046227
0.65073131373533455,5,10.705558552880358
0.91794235170791383,5,4.0457418964112843
0.90441033909512658,5,2.7123640583300586
0.59535047177321421,5,10.095028264929217
0.78090697894629924,5,7.1576904358907525
0.55988033786626579,5,5.0924034041402617
1.0959167571899482,5,2.7182947522717313
0.99471420104797303,5,6.9086294526971654
0.78440931635927647,5,7.2232712414615019
0.68615329390650659,5,8.6698286220380165
0.69281907223823536,5,9.7660106272487361
0.61806105419928314,5,8.4441356670846535
0.67292210413333187,5,10.280394306992942
0.34777438115227632,5,9.6141046880940593
0.46382424161883495,5,12.43075219339228
0.4077025427766276,5,2.6503861317471737
1.4231885716380974,5,4.4372565816276088
0.69898653420900592,5,11.730574527210717
0.85103123481068732,5,12.263771338801526
0.76173151549980955,5,9.8930614339733225
1.7088932029116231,5,2.0312595872152004
1.1324797436142395,5,4.8853207173251683
1.2483495527756017,5,7.256440869439408
1.0332015096239293,5,6.2391637122747712
0.41171520314180649,5,10.856040418654215
0.57513854672523745,5,2.065792427052203
0.48268924414799647,5,2.8985775673293919
1.3039186000991123,5,4.9348594538660855
0.43182267463059054,5,8.2433497505084095
0.78817579696374052,5,4.4354216561908135
1.0403172516849835,5,6.7224478345690919
0.52591298305072975,5,8.3927361180382505
0.88311600029960857,5,4.6834483903079658
0.5700027757539462,5,10.449613914267928
0.63546777106308361,5,3.5837551405849553
0.84901268780932915,5,8.7385926084993972
0.54744954885644381,5,10.480995910749522
0.78486220602488865,5,6.450138415452348
0.87796890026997654,5,10.139704090676087
1.119018132965349,5,7.382065795545671
0.47140596647076832,5,11.956650643522899
0.55330913165516615,5,11.91967397668545
1.1933065863812358,5,5.1812297412104398
1.0956320181940249,5,3.2666196086428907
1.0390042905583612,5,7.2613532954138185
0.52758124041483767,5,9.0707775216755842
1.5030591478998951,5,2.7858175669476646
0.79105188262135506,5,12.250132013849946
0.37001542186525649,5,12.883858736971648
0.91097309045533503,5,8.0122078606677256
0.97565717950921516,5,7.3603479325273042
0.77688869887348166,5,11.47609228043318
0.70061923514429314,5,3.6348254663386967
0.88481172135475716,5,2.1657227798365946
0.57876940687535561,5,4.3119460695189673
0.84066624112774746,5,7.5066164327247931
1.4310208636151958,5,7.6943024012741006
0.69092281168046055,5,9.7129352455178282
0.77367394464608585,5,10.794916176003012
0.71162301961464458,5,11.432568914414301
0.49042960054871365,5,9.6827542468983196
0.91492104265462737,5,9.4513612021745814
0.64574129905931743,5,2.8441124546981982
0.67753327783335238,5,10.743598122967924
0.51843945599576957,5,9.4628049380594117
0.8119042534742964,5,6.6087657834277387
0.61852757696802041,5,8.499379386709828
0.98447953641280872,5,7.8591368716912751
0.90818292402963263,5,10.682878783875545
0.5425347140984742,5,12.148166439466346
0.72495652367038976,5,5.8348244692619211
0.62736429126856164,5,11.769144826529615
1.0951057671599329,5,4.6084433537909559
1.7249377339873151,5,4.6164685388985909
1.4353903679702351,5,1.2482598786645256
1.2606228543359952,5,6.1628879688942142
2.0481451638018986,5,1.9309600285914297
0.91533355077455625,5,6.4560561657686844
0.87711582967351909,5,11.485762993117497
0.4999912875075983,5,5.2034287953221874
1.0249129623097442,5,2.9790106300207788
0.75510392734421172,5,12.047534351777522
0.59920726972108551,5,11.404901630742872
0.65884038445116921,5,6.0231889843548911
1.038919956081289,5,6.5071903376634284
0.40035104002751704,5,10.205424750444159
0.78920947429273169,5,11.471788595287045
1.0501056975325425,5,7.6485111297946258
0.6693229467311661,5,11.572939160857487
0.73466126946322641,5,12.009730906389827
1.2744638904005554,5,10.575764604944103
1.2097005215825969,5,7.1741816027252447
0.54797897625121095,5,7.5098642680678758
0.820582769570812,5,6.1803634199610933
1.4650521718432308,5,5.38483174356276
1.4943210078205882,5,5.2823013503378089
1.2199413998088979,5,7.0105649766034777
1.3103354063602661,5,3.8458269567882448
0.65802380453270348,5,2.6644883658119998
0.55664053403152847,5,7.4284496310510377
1.3365261073323138,5,2.5262734062893255
1.1945467208724421,5,3.1207899965241399
0.88222432791924299,5,2.6738396519448049
1.2512486855727287,5,6.4868240252112015
1.2294737046684185,5,7.5755737541564558
1.0859195184053436,5,5.9788468570486382
1.4075271548914221,5,2.6213181776295049
0.39536146021520824,5,6.9751084249919426
1.1862680162272523,5,6.5699767390179931
1.8125280272652253,5,5.2163270381049438
1.4519600875092693,5,5.2976211921948853
0.90149798437931561,5,4.5256937779185984
0.97578282477841927,5,4.9813938445266945
1.8325929801675154,5,2.5481410117870844
0.56776270703332754,5,12.378367702997419
0.78496716441887104,5,4.4184879940529953
1.0167554195119726,5,4.7596427426128383
1.661180200585743,5,3.5591634930567517
0.92391535988936435,5,7.521151201223514
0.73370230236053424,5,11.28942538027759
0.55116752023383786,5,4.6796051625010797
1.570946840684859,5,2.8733830950916825
0.3869112160475387,5,6.3663164374978827
1.8863345132540028,5,1.6655342873676053
1.5992930003630883,5,2.5423450907347518
0.94209132726837286,5,7.158355324395826
1.1554245561023042,5,6.0036647465751178
0.99749622349668365,5,2.4338289150076733
0.59215394779079389,5,7.5358618391283461
0.84224629650679395,5,8.0070297150345588
0.68837680990541017,5,13.076302346353533
1.2610466525167034,5,5.1051085352880081
0.64198814707223539,5,7.5791416417367037
0.55547903194575854,5,8.0858894792699694
0.98195576672181795,5,10.680883942251992
0.62819639939241656,5,8.7987973778797439
1.109580930277509,5,4.8838427559239683
0.68961720669904825,5,12.533291114434139
1.0449474651665625,5,5.8415191080909459
0.50768197923504577,5,7.5588615935048171
0.5748317396432201,5,11.45519019196613
0.37504080262208805,5,12.584124896375435
0.79392924582102287,5,1.8725891116931206
0.81635303471916765,5,3.2600869636582832
0.50290165758307315,5,7.3687201864075735
0.69082922799748681,5,10.546111477235483
0.46746109592261387,5,8.6506889506400384
0.42654348050723162,5,11.419927669861531
0.57433407401929382,5,8.0701713404441229
0.75059552034811916,5,3.1199515052721818
1.1161929002947342,5,5.9531454244587145
0.58997317484340916,5,9.0644946822183456
0.46402815874195186,5,12.862839473489288
1.3043217442179336,5,4.9567225962844272
0.43497733095266089,5,10.513255862204975
0.55001367108881982,5,12.006130713814901
0.89729684550880984,5,2.9359039327768994
0.77257265704560207,5,11.069335863766545
0.82109721140545677,5,5.8953491045991306
0.94647237906666526,5,10.039051042562491
0.25630191704689748,5,10.903525466568745
0.72626467414809426,5,3.1868744635083686
0.60719378498637477,5,12.85949025492271
0.68647834552769582,5,11.550077327278045
0.49181433743991887,5,6.574472584995755
0.56449876496369433,5,11.362339509626173
0.73099015107555398,5,7.8056580601224157
0.98880703258434721,5,7.0775934871586026
0.92021281392025578,5,2.0986571091949324
0.94688069482381521,5,7.006593474288322
0.46478126291090743,5,10.746080726637834
1.3199293931764819,5,4.2237850577692893
0.61104728762159422,5,11.015864445318192
0.55237311936376354,5,3.6161728951371708
0.64732413213359119,5,12.092577229117758
1.0348801299374077,5,3.6269489842918126
1.4659051322286047,5,6.4511674293860368
0.87539535513193789,5,9.118012714528426
0.99306718844444419,5,3.8492955578197776
0.47995529306940371,5,10.575789477431396
1.4297674739822532,5,5.1487528316244795
0.83500525795053016,5,9.8147319014947261
1.6829025563909319,5,1.825843473512992
1.5411302482760114,5,2.4058775012433102
0.58345651251861186,5,11.36944643196458
2.0434015309454563,5,2.824073284089637
0.65336439368373966,5,0.9764630919994719
0.54135742405275655,5,0.14743064646824244
0.62983464821480373,5,18.141228333471744
