e1,e2,e3,e4,e5,e6,e7,e8,e9
6.7224672654633562,7.3231601438515197,10.123190275446021,6.9739382101127205,9.1883044576771358,6.1816267592155754,5.3225658813867573,6.4293860670075658,7.0596565438960264
11.051805806354139,9.6334774064487458,10.646612650816788,11.275294173321333,11.639126400263359,10.349538425263932,9.9711073385166191,10.062871719712716,9.5239944752061572
5.5203063924007623,5.2788368820378802,7.5622006873217558,6.3336466985311066,8.9852445285435429,7.1634047849255644,6.211131217943783,5.7647641171087596,5.3461727186263186
9.5531184629301631,9.5555193402550671,8.5005321857188036,8.6723007523326032,10.445637207427739,8.2488845053912314,8.6729912381459364,8.0169957153354225,8.803706886256796
6.1692938050572153,7.3071997040494416,9.9167155964811435,8.7310320057798751,9.7093317647514485,9.3214827063496344,7.3936533860703859,6.712374472628583,7.5538398140601819
2.2808404577053731,3.1896192929033962,7.4010645694387103,4.5316613125144904,7.0106399885578154,4.9648381322266459,4.1411379084575319,4.787681054500311,1.6034015027789068
3.2693448188675438,3.0649926383896515,7.4152859347784705,2.9870565494094752,6.9529419796100393,3.810004729938794,2.8003781388397972,2.9104534366216068,3.1569998325907278
8.5066025897679154,9.2437791540715448,11.091299192028055,10.392638194102519,10.392945267197044,9.6544710954111554,7.7012890073223552,7.5676120219397918,8.8559143417506814
6.559769222732843,4.1338315147176496,8.4249824333888359,5.9428567454989407,7.2274513776309632,3.5941354321836805,6.4225903141668361,4.4120601908472832,4.356564324472914
2.5703470749003579,0.53327215894547497,3.8640415498656351,3.6588965008105983,2.5317967220552484,0.86558207783367458,4.0015540742665499,2.0130231702621546,-0.18086980616565618
10.235682992085534,10.378421268132175,10.413294506069153,11.56550081900159,11.454622299518006,10.089639856371397,9.6609893900120412,10.737135717387615,11.200132303385271
1.4328435511504229,5.2312973241532665,2.75004477900033,7.2793305755840816,7.4048537225878919,3.910992537523621,0.22590801193628368,3.2354155915986027,4.397398041981492
11.165568221762763,11.667391513867415,11.767335741032399,12.411106971904244,12.246599464617875,10.037776978144437,9.1852800286815643,11.382299753696081,12.483750310934933
1.9759858761769522,1.3672622075065455,3.6675826188083573,3.3693898836156135,4.123114717816228,2.8230216156056289,3.1699516059622681,3.1860878792350342,2.0754699470941294
2.7792939651718545,3.8234913941054991,7.2448870329144324,6.3020030438857386,2.7932378698133751,4.3371627791370884,5.380065697520279,5.0165548612324082,3.4436210587421372
3.803406421288662,-0.53085817847424077,6.0362688122060133,5.2144152236392722,4.3405158948441951,4.3611582602060661,3.6738896098300429,0.98445401806538357,3.1249386233584295
11.032065689159827,12.736899448566861,15.074271589148836,14.088909995087556,14.492472379912885,11.074553633451071,13.074879576282049,12.473800258784484,13.118608533187658
1.1615415293330287,2.238528893384343,6.3693273529053629,4.5720190501306313,3.5741627528607722,1.5478417799097455,2.3022588980663983,0.98445401806538357,1.9346074112542799
2.6073412823825595,6.3595442943457083,7.7534471272090055,7.073348371893502,7.1991550323329623,8.0788841418134059,5.3516022333965854,4.346222377484537,4.4239922519932051
9.2838786521630006,10.423007564571433,11.293489107222463,11.824717103920173,11.035517174977453,9.8810295463271558,11.491803284893635,10.428972011085058,10.444128674609198
8.5735637875839004,6.7687661420486318,8.8890958194267142,8.2785686558194023,7.9252511100129492,6.8159853849892444,7.4882071616388712,7.2452324499588094,7.4032575599209558
9.6003333819112893,8.5088086441173409,9.4152227570490101,10.905878671961974,10.620488449748212,10.083117156530548,8.5640145764928572,9.1258459342361125,9.7497032808089177
7.9288127559523298,10.681417112502059,13.339088303233741,10.552559183960049,11.68327535487624,9.524208736576389,10.013313787729023,9.7735311449257374,9.657108465774078
5.8904003221672827,5.8378466870825694,8.9298212013025502,7.861412599020305,8.8367863650918324,6.7527672640946346,6.1628019521889073,6.3808875493163759,4.0670577072779297
6.7118902749728475,7.6983976261109976,8.1271685281298165,7.6060242275278407,8.0884169666915575,8.3801814621811506,7.4559806747326576,7.8046329804805712,8.6663615787751436
10.383461932734086,10.039773791223643,10.373137762239935,10.994074147057269,10.654958863455068,5.9697236602306445,5.967961102363728,6.9690433684278403,6.8959457908851745
9.4288125481343101,11.693719099106827,13.170833127930486,12.218244619521171,14.645127081612516,9.8810295463271558,8.077113869972095,8.6291755652833615,8.7363364939325603
11.432481221744213,10.76944237691405,10.428210606514023,11.75243125163181,11.886535048035618,7.0899203453468864,7.5387909672206392,6.5117746259424312,6.7642488425537417
10.375776896684473,9.8638968062010743,10.225165700044185,9.9985922872289201,9.5724946875277563,6.7090284442743586,6.7637172485390815,6.8884563343490761,7.3898292368814449
7.7240471470312313,7.8150510313048462,10.305826856395687,10.20114114829836,9.9724871655986345,4.9648381322266459,5.1514947012547072,5.9717748839946374,4.7938634352239138
8.4662665526878733,7.2794213240312438,10.038444358893642,8.8547826331195711,9.6158131020217841,6.3333771694055985,4.7440052075164854,6.1235960372110725,5.4206946618926297
10.932063033698347,12.564763611020023,11.095208509023864,11.679124868492936,11.365000987248457,9.7083709303818271,8.9361155063261961,8.795668135578623,8.3868750555694849
6.1907811496738416,6.8946438508382233,4.1722777796833777,6.3020030438857386,8.4452013419099359,4.3788965374462698,4.7219367842371511,3.8874922881782954,4.3286852918974779
11.42091954863395,10.604209767303576,13.753712598051095,12.95809460577798,13.507497620785776,8.4818317092718072,8.1864136783114692,9.2596473519675904,8.7316869202551342
5.1521834746347945,6.6105523172757632,7.8859079443690101,8.0284324772050137,9.3666130658400473,2.7522002784159318,3.8264673677084584,2.7499887644283607,4.814112119067719
3.5796849394796939,1.7376306574516611,3.4480162415506728,4.6744261991042029,3.2533939147982505,0.93117041946125112,0.98774827474151916,0.24748842389917755,1.0415226151707917
4.9510189606603765,5.0348497651669701,6.4534408404728349,7.6301165498478287,5.5448743933503817,2.9706987836478884,2.9969668047708979,3.7243021207647113,3.0242446237389564
10.287355779365738,11.162430767105739,11.55764299220653,12.563195517663484,11.03982757491023,8.6391430075058313,9.4361028780247604,8.2937029788819991,8.1761933978240382
5.6411824361979646,3.8234913941054991,7.2346126034414793,6.431942915254778,6.330252429403215,4.3189005727443597,4.0730334626864888,4.4012937599782127,3.4436210587421372
3.4015926171659836,5.8723475604472561,8.6862377366290922,8.5065030149830037,8.3971715351817942,1.8487082592692783,4.7440052075164854,4.5055047549663465,4.6548297415859095
3.3147877896287108,5.6481461168789338,4.9956080486077177,5.023893317589847,6.3561127498952139,3.2658658104224916,1.9691325965741722,2.1734878424554007,3.2785618124716409
0.0040002523465487438,0.86769119801603412,5.1024266704294066,3.9415737796154668,4.3185315450086774,2.1535628407976994,1.7247138689077253,1.9553076724058673,0.89713270583561699
10.356553044408621,9.0725995781342093,11.254470962965065,12.845991449223124,13.240874827144008,8.2963263482426708,6.3932170651715845,7.196244994317925,6.9288157734445166
7.5744398295342412,8.0303429645461684,7.6838272180384113,5.9858123104010126,7.5528410290158545,7.7296242193894784,5.6433936622198511,5.7897464736660957,6.3056300556698117
4.9795175671472052,4.0376161994583466,8.0410261257652635,7.9521242834446522,7.0586780814538521,5.5543609732932868,4.3280548989437362,4.7710503799561907,2.4820952065567732
8.9677855750433846,7.8516676019880096,7.236902141777013,8.8676745264431833,9.3888714240460356,7.8313663624957615,8.2499636107820731,6.8923060899113473,6.7220077269362388
6.0700894428043215,6.5556399719739291,5.3740156601068954,3.7786910133453127,5.6454354085256027,3.1046532403167526,2.0773854872261954,3.5979856709833107,3.4693841548072193
8.5863593928889888,8.5127905546413913,9.1209065190856151,9.6256297791116712,10.490032527335783,6.5960324673562782,7.0713980628806592,7.8626888971777236,6.8228823286954512
6.5166647538473637,5.3869207332770142,6.0571494305710827,1.8732366498523132,7.2021598655793584,5.8305609125590188,3.450538905468731,5.8700283824368098,4.083833420028756
4.4173027002546448,2.7511771892896091,5.7069274807000525,4.7408381143467748,6.1813741157886239,2.7702342012461934,4.1740212702713153,1.1985788234182311,5.0285835594632937
11.717419815309349,11.83920997680146,11.479582443886247,11.264752780140279,11.446330358564051,9.2653692027135879,9.2428373869569036,9.4635875511452294,9.2460937594199955
3.6164434894898121,4.4063149840703204,5.421086482045439,5.5934170870430071,6.1904811110429252,0.86558207783367458,4.0377364105731957,3.8874922881782954,2.4820952065567732
6.1754657718646433,5.7256721931436063,4.9627870303030583,6.2428177203310913,6.9538336329393422,4.0280319587138402,3.2645884801003433,4.5645995024887638,3.2491180345791593
10.723059923817447,8.0324247759332206,10.4039009766534,9.3580144643554455,10.823950726315777,7.7307758419139203,7.6437605268221818,8.8372019828662616,7.4621846636435141
2.493385093085474,0.25763771633204752,3.7848865282126312,2.7260106966691353,3.8051446364975492,2.1807843095327235,-1.1277289426784169,2.3178777517905758,-0.54343988555036438
9.6100494989340888,8.691168253098736,10.141025754216276,9.2100262885789252,10.475669935001772,7.08001416070167,7.8428563282474908,7.3539205017161065,6.4805124361940818
8.4182789233938831,7.1588221935953493,7.3485687927385648,5.0527001656502231,6.9140700248655795,6.5087670905593598,3.3818261553847169,6.6409503886188785,4.6660134800785853
8.7805598203385173,8.4841766670210941,8.8317442020291033,8.4916769418130276,8.043051944421979,7.7838906457277766,5.3225658813867573,6.6248435781203288,6.6506133867848396
7.6888837103813286,5.3869207332770142,7.3949265206511106,5.390230226897474,6.8618231758976291,6.1900243093565246,6.0163627597806286,4.5645995024887638,5.9322935454160328
9.9149312047811513,8.9814333640652215,9.3726498102716018,7.0012886982576763,9.9302997678198395,9.665051964554138,8.0307404942317273,6.4107187727674813,9.0315590260565433
5.6851034853900417,5.8908241635635585,6.3107597334748089,6.1052100271135572,6.4801252718590359,6.2586981139961759,2.6212092931538651,4.7199761953619213,2.8390297512720486
7.9242385763408665,8.090860724160331,8.0347892091627582,6.2818674059210231,6.9951316214045205,7.0415522244726407,8.3287395600532665,6.3250162870917972,7.1239251389185139
5.8368902665112907,5.7662665254125489,4.8595910732024858,6.711782081062692,7.0132085857482958,4.571174283740369,5.6226989112943517,4.6120608561950336,4.7836315126129572
9.5917056573588777,9.6088094405999502,9.7243191398089781,9.6125890593012659,9.3776190572277045,8.2039816152049223,7.9493834746678527,8.3507762323111994,7.1440607768832294
3.422501606928964,3.6463348234321109,2.6978148202277725,-0.10538969935511974,2.2359064880694093,2.009172931462524,2.2101406960779673,0.98445401806538357,1.0415226151707917
7.8710413353485009,7.637699987204166,6.021736046964576,5.3482440747440645,7.5279100684701588,4.2753676781896468,4.5819293054920536,4.7372026094725177,4.6435586292508892
8.5630095804911424,9.3021756378377312,8.3699794184716669,8.6025783789356716,7.962055405905466,9.0095288156169957,6.7824973654933585,8.1770427396320269,6.2620736896830724
5.170839273915119,4.6714883006604495,5.1901110727706961,7.1126392515052252,7.2803006074278631,4.7902565046780072,3.5788630024442702,4.1414977282109637,4.410756424836511
9.1472853405046095,7.0410667991441711,7.2896861313980086,8.015686666132904,7.894466321671838,6.8900130947044911,6.5024370435042655,7.0693686778333227,6.3513778777575789
3.7214130490913546,3.9927037775827721,4.0629680606264831,1.0166008250234908,4.2388358191080808,2.5788686755303702,1.5352360700440124,0.041037546431751178,-1.0288667127206061
7.7828355644556613,6.6086931739245527,6.7703395412181777,7.1870672770410788,8.535226209065307,6.51144992729881,6.7878185150605539,6.080378438063919,5.4661888156474125
6.247540448549195,6.8976923359469158,7.1737723359559489,6.5342170174182472,5.4393241285506848,4.6896157410379091,0.98774827474151916,4.787681054500311,3.33570571957525
1.8581493858830942,0.097173044138801387,2.3199678802573453,1.2990005557242157,0.90810182684537766,2.009172931462524,2.2415048669873023,1.8324509246203338,-1.0288667127206061
9.5646270342048503,7.8286917423209053,8.5086085435835717,8.6846233259289676,7.3319680854989588,6.0531067876041567,5.3659041600965436,6.8374516056787007,5.1289854564211312
8.0156575852930025,6.8731221618300991,6.552352901365408,7.9954272113586846,8.5661675460162563,6.8343158376332482,6.8128293656954968,5.3264397652939994,4.9299759625226338
5.0551045932945549,5.3020318356905003,4.7126966202280265,4.5586915184836387,5.2256067346985544,1.978476134239608,3.2645884801003433,5.5573436864859644,3.7681462651155391
9.0278612074150235,7.8516676019880096,9.4403997897542649,7.4093823607356049,7.7365945600271813,6.785276919535689,6.4877985240378138,6.3560128806773468,7.3383295973052896
8.3591819089871642,8.6867691186004095,8.1116571966757345,8.4317144780694555,9.7974040071282573,7.8157140742144176,7.6096123044103354,7.7107403077860575,8.1703148360433637
5.2606625757677428,2.9285734401630563,2.1936514304759447,2.677512178977945,5.3953676536794006,1.6291418820115937,1.6330833934421569,2.9699544483702689,1.778488209336998
7.6769694944341529,6.1982990485958096,6.8842657187609637,8.4611121026435541,8.8469012870393708,5.5040600878818324,5.0795565862678229,5.2860416646685708,5.9778801197199787
12.493674560319549,10.414652164532281,12.370688205405978,11.63476307475424,12.154006154136999,9.6697130990169917,10.008051585866474,9.6708144709690718,9.8333056843010294
6.8533452021533163,6.1556423487089775,6.8291858114138844,6.6951295924529948,6.4751654215389767,5.3204312838066734,5.0532852374257011,4.6670273154129625,4.6435586292508892
4.1044604341257616,1.6244200470036703,6.4165489087196654,5.4491991523225174,4.791243819681287,3.5107796856882008,0.094663478658031042,2.9405106704777868,3.7887565447908251
7.3716670100642299,7.8696331757502191,9.0368438038318235,8.9775420117086586,8.7990795032025062,8.0505727118309149,7.4049516579895185,7.072765253954044,7.0209818367299555
9.2192532168208601,9.2485627292041173,9.0342133979234678,8.8914575929922961,9.9030901638144915,7.548821538888582,7.5560454761794906,7.112912402212312,7.1500470719489604
9.9000997381027904,8.6676984791664005,10.243855761689318,10.208493668590423,8.5901648304360023,7.7087362528726731,6.7128741617657557,6.8845962784252004,8.1203723261164225
5.2894024712087973,5.8378466870825694,6.4376032058446899,6.8685186520543517,7.5314981201622464,7.5330649859172452,6.8527280246971181,6.0427705136562064,5.0628331214162037
12.198307259703522,10.453366060796318,9.9273867953114667,11.531901102266707,11.581122395854921,9.7168226804635403,8.9657619834364866,10.636008052885384,9.4767463825645333
5.5633037978962383,4.7877873324238198,4.1960068514740749,5.9195869661760936,3.332310972022472,4.5188021069583924,4.9239331771440753,4.921798410215616,3.2491180345791593
8.6081970580127276,5.8723475604472561,8.825292151631734,9.2857906985066041,7.5854259682297123,6.4993376776394296,5.6197181353561119,3.6715147064052758,6.2730866824054905
10.154626319610216,10.574633718832446,8.6363781426967847,9.3003774718366969,10.430663342491657,6.156136784461526,7.959439200370328,6.9056999066509723,6.4581693673112923
12.626527305486075,10.795111583207595,12.075225287565804,11.406915048715554,10.637167594298138,10.000545592383142,8.9716188677247768,9.1118809479316631,8.3621620140895825
11.489481266263624,13.356232592752402,13.129447214857153,10.54782420218509,12.492939727190221,11.994370731263139,11.247401016390489,11.393208330654817,10.526776915877484
3.1983782975134001,3.4275627177743595,4.1036817336150309,4.0598128918447891,4.2620587759253779,1.1672377776947758,3.9263477300773757,-1.3374740768219786,1.6034015027789068
12.254230333325559,11.264037620209617,11.907504003827807,11.899471033056168,11.228580057798755,12.382553270480841,11.284811501873959,11.781629160240584,10.90931614348213
13.524458389490647,12.622564305401422,11.389871831582322,12.461433847077389,12.508441449978369,13.866192191247915,13.464215387869451,12.067481185779666,13.031508359251859
2.4533076537101386,2.3495602057730864,3.9221055247866339,4.2292122255673528,3.6017310128695765,1.9150507540979744,0.34620224565399532,3.7584503431765568,2.2639150365072398
4.1044604341257616,2.6390668229680716,4.0210719755876552,3.2249999742804385,2.1135709451453573,4.3492104069016184,1.3747713978507665,-0.19997055307204373,3.6378898791641974
2.1364505483701981,1.0541043222469151,2.6978148202277725,3.8015008962533989,2.0348589691313159,0.39351363351845187,3.0686682701250865,1.8324509246203338,3.2785618124716409
12.007707347323761,11.636987580374772,11.28763421533872,10.822867396993352,11.501569174823226,11.801072662669197,10.252070570178118,10.656950078648736,11.0090233724219
3.9401851547491051,2.238528893384343,3.0500057538324814,0.93643047633950705,2.5880127316217965,3.8613820893043886,4.6360367108315046,3.0820648146918059,2.8780238828879123
3.2693448188675438,2.3134909510655648,3.3498915168074657,2.2165383955322429,1.1760350320920108,3.0167461511673253,0.22590801193628368,3.4174134253414898,2.3216305343635271
10.629498365068956,11.16512140343541,11.058424262692187,11.925743872363388,10.762811223181846,10.653977950630798,10.004342306091319,10.44232734055181,9.3984461314143584
8.1431580172266305,6.9456118851560484,6.6654594469153876,6.6313106691386992,7.7146678880207249,6.6866515011603056,4.7330131921262124,7.0845906893508337,7.3813726180554164
12.248249721287788,9.8570612273606368,10.416012279884283,11.67362952347005,10.865648107187146,12.220997201554221,12.545715100080169,11.078003630876015,11.990063671718135
9.7302184116787469,10.66025713167112,11.776389929237249,10.245094547606996,10.355480294034448,10.796697502654965,11.868921076497477,11.326306373861156,9.5108737130056191
6.8475589843399973,6.8606783538708997,6.9700307026296828,7.5666195805973739,6.7676049199241142,7.9419005366849307,7.1674022237104467,7.545780154519302,7.3982365744322349
2.3259283472339112,4.5833573903817841,3.8640415498656351,4.8267381877524214,3.7321838353084305,2.4505445785548305,4.8495509808214994,4.4954159373427629,3.9979333466231091
6.7742194082660081,7.3556697992925741,9.0063006522030626,8.7051819353860278,8.6742588501867015,7.8949014107101867,7.2830757074782282,7.4562917804876703,7.2574600143699399
4.6118995643448635,5.3248597651447627,6.0558532085244154,5.5231094496496853,4.8839790326452039,5.8645332264309609,5.6433936622198511,5.3321196743663544,3.6149894770541184
4.3091850833993348,1.0541043222469151,6.5169932393822512,3.9820731418952193,5.7394413894467196,1.6291418820115937,3.5665322005335511,5.5229921816951881,2.2639150365072398
7.7808128581434097,6.8885274875026905,8.0413536388292997,7.568283109223187,7.7854955252093996,7.3069821715123213,8.0530090442515281,7.3497266178299157,7.6099311872310897
5.7568311682160793,5.3517848708876006,1.5361764299704208,5.6225307552080794,4.3295655952836549,3.6729369998912786,4.0197586696441405,3.4174134253414898,2.2639150365072398
8.8478005406471159,5.4588588482638984,7.273049063987048,8.5164467121066956,6.210017904941405,7.1479701588181062,8.2547750044057402,7.8349534318235037,8.2119246194413513
12.410021239236563,11.829564961367392,10.932582594658005,10.89911995457873,11.047052714419939,10.775789014600882,12.494818641722015,12.106013436340612,11.285093324905253
2.1364505483701981,1.7910699164131216,1.9020478724453802,0.33070941545155363,1.8933048249172972,0.48371144249003006,-1.1277289426784169,1.8951866799682964,1.8586585580209813
11.584222576235756,11.558502014758234,12.580704345089655,12.598679217939321,11.409959316953703,12.764543711756124,12.343847492263135,12.159953669177465,12.658793282232438
8.4189293720256799,7.287578749065303,7.4968352590198526,7.3015030629273854,7.9383748379591781,7.8762890681806486,8.2795388215663142,8.3591457701623089,6.4419954866930951
11.40253841753165,12.11026988746738,11.765106664739715,9.8031795274955904,12.040050629134877,11.412543817664782,11.47014256288138,11.600010093181492,11.576659104182257
5.5491132404611383,4.2142813471376659,6.8435298363143584,2.9870565494094752,6.1737407908861961,4.4918853739357303,6.4105677859176229,6.4966809045793408,4.3286852918974779
5.2606625757677428,6.328253012591186,4.8802435021270316,6.3836318061913921,6.3574610631156787,6.3499600536012029,5.7937814422028779,7.3594934494123088,5.2822003895349887
11.521328949207954,11.048243439111189,11.5342142812754,11.815291541339164,12.046804623389249,11.216238642479691,12.115990511282403,10.917377391901017,11.645281408634551
9.8706847768656001,9.5687287262352481,10.609489836313367,9.0279792033757982,10.749778485894439,9.811842341514236,10.166445042720678,10.605406920337062,9.2386222681606416
6.332847761173702,5.1518172601910122,5.3946702010198262,4.7700434647318017,6.8095844606095364,6.7550329811537786,5.3694575979542982,5.6647783749094005,6.3339538128136574
10.895959171042785,10.168241001421942,11.462288982732842,10.97593708156861,11.189416853938033,9.7519876013254176,9.8815553934961269,10.954559908677565,10.192357876806925
11.750869809710737,10.280370537595438,11.260883656173181,10.977268125606102,11.25423107955827,11.738400102138518,11.938640595041443,12.335724561640808,11.483034155526388
2.0849202477301163,2.4854436338548598,2.174668327108372,1.7378847969574271,1.9798925099133877,3.6536364439323425,3.5032459557995752,1.5500511939196087,1.1727671484490443
11.767308395505548,9.3772614631045812,11.339625188138324,11.337584279078962,10.631884646232489,11.52646934813624,9.9689130138578008,11.194443420769618,10.297450410599241
6.951918116215122,7.3333279661800397,6.8329744035094082,6.9663881098062133,8.0770041479862069,6.1266930065690435,7.6663258436946098,7.8994968094373617,6.7326845197238736
4.9365557313484141,3.2288787233506238,4.2331797946625827,6.1723763086460854,4.4557833114870746,3.6142430056322556,5.0925150120794545,5.0582742513570551,4.2712570118484079
6.8063923382722011,7.6647936480864409,8.1293268669137007,6.8806196133710014,7.8167088950429182,6.8858837321976436,8.3195839206253748,7.072765253954044,7.3029459710986
6.3356062611362649,7.4686294098560539,7.7967686445911717,6.5427034833060755,5.8276948651848004,6.7229844906230776,6.655815018108119,6.6340694771287936,6.2057112470639595
11.468192530905869,11.122027525038064,10.065747859529575,11.343485751440193,10.177991811480483,11.578408967074191,11.282398475705556,11.182113037069923,9.8630688451413775
12.159378002938444,11.452621310284533,12.505117801004713,12.348047385209222,12.879667374719089,12.931804277040243,13.067993556811382,12.637818626122391,12.376460926921682
7.1340757411822944,6.1247538530501719,5.737971946699755,6.5015053466159927,6.8599217653543407,5.5827005371213971,4.7657411371677796,4.8602340811338722,3.9801220705066487
8.1673596379343056,7.6358755227929604,9.037336471465828,8.6267278345495448,7.368536826796487,5.851887169936786,6.9425411098591958,7.0557018375268266,7.1796115294910994
7.517272332311129,8.4378086147209679,9.1748922379768043,8.4579748335333083,8.9289967504749566,8.3236786622972812,8.3594411607676609,7.5211286356351419,9.3258234559805508
9.6474402200553317,10.171393228689864,9.0803641441468326,9.7013020670755985,10.706259493601909,9.5090188185457301,9.3363629515634141,10.71393881221756,9.480710377477358
9.8575497370773828,9.896073630322519,10.117842935964628,9.9271422746449662,10.252533618004554,9.6933863351890341,10.820922192180477,10.249834651511566,9.1656439269999801
8.6041990881991754,9.2281220783231106,8.5815842711465908,8.4349093117971563,9.781545939360754,8.7529089757042851,7.7593223920574896,9.0180972615757664,7.8122258319728246
12.275395938544799,10.142450897087453,13.78538459352089,12.304952527724506,13.036826111892958,13.526640305357935,13.112060169894164,12.99726010441832,12.602242118086449
3.422501606928964,3.6607618940673907,2.6573627764904781,4.3424228360153441,3.5173936569282742,1.7791673260162011,2.9784704611535084,1.4698808452356253,2.7989523118967137
2.5323792247013377,4.5681309161571262,3.5765085240056389,0.19946488217330119,1.8325507938382009,2.9706987836478884,4.1159739849034436,2.8163312592570571,2.8390297512720486
3.6164434894898121,4.0811725654450859,4.237759782765842,3.190851751868593,3.1199404700210844,-1.7533277548108193,3.2645884801003433,3.2594610655652536,2.4305649059166909
3.1739252537888611,3.6021672401565423,2.2849917420143706,5.1403028097051573,6.1286529013576585,3.1604165118387617,3.8264673677084584,3.3292825150628249,5.3461727186263186
7.0922788668959154,7.8602877500940753,8.4488806114388328,6.4154022813724501,8.6764212038143889,8.1255989782760096,8.2691136519121873,8.0319051584817736,7.9235833456383942
6.2149525220489155,2.9754944875505491,4.820434106891728,5.7944114714670789,5.300419249624138,4.8294862793317606,6.0095468650200798,3.2594610655652536,5.7233466551445371
12.982916921705566,12.391844467546999,11.681898524916949,12.460118438688717,12.25363153795403,12.509805185527293,10.477184580567076,12.787471119864076,10.444331670956922
11.014851084736703,10.207157290991027,10.944363889342489,11.019909803671348,11.331432162105219,10.683197899366842,10.789353010383318,10.637012215726582,10.272057778255695
8.6663262783594135,8.7892243820319624,7.8440931323614267,7.7330727243673962,8.8461811397494312,7.9998889943681357,8.5171287709413797,8.883871366740463,7.2885459010442633
11.695978587894235,11.889556659073991,12.262789630556879,11.778803270481848,11.962927605990338,12.917130916274076,12.019528990367023,12.568646124370296,11.78951574232055
9.9676744403485049,10.569744435207902,10.614836219469797,9.1782434266540722,10.828636978828921,9.6573507271873424,11.92892758680142,9.6327756446104082,10.604401008121974
