coef1,stdev1
-0.26518944265117594,0.5081927411079723
1.4011462225243605,0.91298926215091847
0.058277887789923266,0.93502198463839126
-1.127089852205051,0.51630020155669798
-0.4185361892377355,0.63359919564788481
0.98133474933388543,0.51249931033319129
0.080676904294353258,0.52110366236747152
0.4167180891134582,0.65217836950667385
-0.25448435197640584,0.86905228220626618
-1.3140805184298991,0.62955385680927611
-0.35382719044974265,0.78136366754208708
-2.1261776293012824,0.88838455460688859
-0.22306975626353104,0.62242375823761387
-0.41399397698907214,0.79815995598908851
0.50286584042282223,0.63250715662020018
0.70499191417453022,0.50565920763417205
-0.53884708452262198,0.99044246712630279
0.27368581885319454,0.50525361272341962
0.20689332691763068,0.60125358932675099
0.30273131985257551,0.50768535565534201
-0.0406364360928958,0.78104770178112137
0.38293648161486304,0.733021711594813
-0.32408528751006926,0.50969589438854712
-0.16988698076887909,0.52943286126314038
0.37469940309733329,0.73793187030402763
-1.0066337202688678,0.51860333858840668
0.71972065911721039,0.51242406396757201
0.58327678317459508,0.95609170548367861
-0.33449760211180296,0.51756551760678715
-0.19254893399835954,0.64074145930423787
-0.45082812754155305,0.82985380725669733
-0.22763238002690783,0.63015265889347349
-0.22047628830445351,0.66403707078915741
0.45202047452659144,0.51345155018527833
0.18191175041676522,0.50215099168601052
-1.4989094957352274,0.70278011194648093
-1.6628243627299761,0.60442496485822694
-0.4967600815179874,0.58277459108336138
-0.051428364918367095,0.52813745583831329
-0.11012243245091465,0.52771368108601702
-0.56863554441429265,0.55682501322684042
0.023287804519827926,0.50446995642653036
-1.2449425187788945,0.89008410247075831
1.2690965865732473,0.9039970099539768
-1.809112393612146,0.88376110736669033
-0.57300092660662449,0.86848196593064508
0.18966983110604291,0.61192404418816748
-0.31719999884436234,0.80048371475400149
-0.54850010528921356,0.49945902384610907
-0.49610366996692357,0.51755495508722393
0.052554547425451292,0.5668050940067576
0.32688615999777554,0.50438542401683428
0.24124828117355021,0.52246557021423712
-0.072485734108024558,0.78019443291943258
1.533918074187675,0.96405695906268873
-0.8358680068054064,0.59661663890707106
-0.1514887766486388,0.92468608356447413
-0.30407071903909133,0.51448972432721662
-2.2173836076138218,0.67589398424185854
-0.34297653619597712,0.80792994590971512
-0.08830711577536543,0.53378693079434703
-0.47973473611827483,0.50292096090573135
-0.50920187545547613,0.65547910828017319
-0.19842690368816585,0.62875248427600361
-0.43962629380106644,0.55617772368902052
-0.39508149743456072,0.65799382866593925
-0.68808312286838724,0.51996191988361351
0.49188510530748175,0.51517040545430759
-1.1308520254906953,0.56724135972637202
-0.19471746325914815,0.82089436257195569
-0.2031124163992708,0.56129004032781171
0.059859613135747225,0.56067008680349939
-0.4575212386712143,0.52942540458514964
-0.29420662940606424,0.51925269336496815
0.26119251444861935,0.50197259235143854
-0.50414441208154537,0.9372718414594523
-0.80688662830803426,0.5606032981744915
0.76926144844908773,0.54961620278342582
-0.43217912907313383,0.91082036735360417
1.0047778816873314,0.67175012228045838
0.34067745664657811,0.51879817655540195
1.2336179953760293,0.68248234421747889
0.20510244873237871,0.84584784436233684
0.76599075333162259,0.92357495531677902
-1.2801270196023475,0.67738878365508193
-1.3216864992732069,0.80765623095068362
-1.3567550081132342,0.6933220779843059
-0.63013504335802206,0.51788202670101902
-0.42393496888611576,0.53728929409486115
-0.30630405154036933,0.59134835322141999
0.48351382755373096,0.55842819713358316
0.48948985516660459,0.5873075553247008
-0.51239917597748341,0.72778997722886951
0.50107184711686426,0.53548234314913623
-0.54612220764665742,0.63176276248266472
1.3946160087215294,0.84279924478801382
0.39382243600443867,0.54050425706782368
0.077672317539905777,0.50393259447053196
0.22164172881915922,0.7247712050417664
-0.044130030450454161,0.51064045656177826
0.33944484868688762,0.86503328588452699
-1.1918002325144126,0.54627891021700792
0.64740000235874207,0.61260501901847353
0.14386508712443072,0.7424648160529288
0.23875642365347563,0.49469431484775367
-1.083665030593298,0.58070355099585791
0.42379861440671074,0.76500779013295939
-0.27362949420737659,0.75374813903597138
0.28475713795076207,0.654003771746692
-0.63942049058348238,0.75889893368565053
-0.14475294509936099,0.5613101653102921
1.0058566899533523,0.58222658090296919
-0.35198958566754457,0.51805348740211976
0.54170151865312133,1.0031241289475574
0.82361828405731086,0.79150432993176334
-0.60626654002888514,0.49825116557371629
0.016560115636187867,0.60022192373338057
-0.63782902852136258,0.75501602319816308
-0.3269094383045042,0.86833643264759275
-0.41602784505402546,0.51590691749670081
1.3163754336464146,0.93354837120302914
0.3544415117283356,0.49422502206110713
0.15326161743910732,0.54906708324428277
0.48425836202943517,0.86982192365226407
0.16281320007110756,0.55146385214365135
-0.30817408194256296,0.51134107234838988
-0.34747464736422495,0.75366704578256283
0.055962270544644421,0.50559405441557603
-1.4500737900233553,0.91095842494981438
1.4249840141569916,0.78277855656368411
0.63985146584615138,0.49762988146244108
-0.520492857039482,0.60938229588663828
-0.4681674377773814,0.81532996657292178
1.1753019459373244,0.77414907821852108
-0.63635907250304369,0.76344523164744726
-0.57362976683840594,0.48973631547126623
-0.14151067549996132,0.88835661949426503
-0.40849021434482463,0.51478660649956931
0.57192351191788471,0.55878150268291849
-0.30292156128987235,0.91431202159710745
-0.44243662261587952,0.8049039513608377
-0.59984643817906447,0.78504300013488371
-0.84566901020349916,0.50711680243988766
-0.5055846702350284,0.49949710627214211
-0.11225417078913869,0.66948009145598986
-0.012966590419840385,0.76206261941326392
-0.53698868336913508,0.49597962556842135
-0.33009228790966916,0.57449855408329376
-1.0241191935833558,0.50642327959269273
-1.1283909219029531,0.90748184175916391
-0.3950383312943227,0.81906932147493905
-0.14557204986479702,0.52631167354806085
0.098593873799836862,0.50176561814620058
0.24727080537300894,0.73386305450410505
0.18823452358545234,0.72418401878044192
0.28278810043977343,0.56158544387968679
-0.49614381389213491,0.861528412903944
0.91416467712340321,0.51818685303102152
0.13059171746589629,0.59981255093538011
0.28488780523831081,0.625159884101395
0.21100265831019505,0.93804947870065192
-0.99902242653979334,0.81529752057739724
-1.1375004526318577,0.73399683154944417
0.82713957845705921,0.90665538923303846
0.42144586137011558,0.50725713299660746
-0.2757091994201975,0.49859150968226545
0.050456750212863777,0.53845596671415796
-0.61586493243253693,0.95741642931620863
-0.99100142005715108,0.87849416364414046
-0.84735247819674009,0.93114031956905996
0.17610552623413156,0.52136632923197235
-0.40507782035701234,0.56899956639218574
1.1079731429356805,0.91840007968323978
-0.0079005486326222396,0.96487427711089691
0.40848866802102363,0.511211455296951
-0.86985837141917255,0.59367796427112107
-0.25333769541028822,0.59416617626206591
0.37544859232970218,0.57158396072301354
-0.3593704883224389,1.0155211868110101
-0.88119568850232377,0.62245099871818166
-0.42577138508295492,0.55865887238986034
1.148443167298709,0.63894892677780069
-1.0179130534941989,0.86585578634741478
-0.43122259677552943,0.52678543423445168
-0.34227886668964586,0.49663362910603104
0.4231348202109228,0.49586018771738982
1.3192670793019068,0.84595568791449949
0.29438508760535698,0.82759774051171808
0.64914517135696193,0.55937051536501003
0.72045059994836769,0.49479050280806114
-0.51098867065989828,0.9842789323640907
0.089402715721667192,0.5171635569019658
0.2505368325104208,0.71570575964299565
-0.41673144133014095,0.79759189917055384
-0.88062327004272034,0.64516339589415928
-0.6419112452718907,0.66268394367333427
0.66070716768083249,0.51101105700336291
-0.40031949171163528,0.51684301866501536
-1.0667855390121253,0.72435276935895732
-0.53616804186764055,0.54555649211813195
0.77745366690554185,0.98969591915165145
-0.43412472417132364,0.7736645684567145
0.85272209175466385,0.51412823155096221
-0.91557755365011306,0.88408098339435137
1.2028707344389435,0.79604473040329959
-0.28002953225944682,0.50307126991972839
-0.36979173369614049,0.54410056064548296
-0.21565576887263299,0.57991897378400215
0.031521685059655913,0.61350786930594781
-0.59162100642609561,0.88695282018626731
0.73684540960282963,0.77519584159791832
-2.1964022088509689,0.91947272769629762
-0.095812317068274089,0.92208854811823604
0.92470780325056157,0.93974980452854429
-0.62788384453271595,0.52719823178781422
-0.59020210456930366,0.56849975084961968
-1.0807785905258478,0.58304615298072204
-0.2162612303679563,0.64981955026401894
0.38114517136233778,0.76400685371231503
0.073561741476262377,0.51363962172928279
0.45093668447030055,0.49684081943422609
-0.85739582377360357,0.85076832643325451
-0.54272271036962971,0.65925010340413259
-0.83708103592022476,0.51082554802467717
0.33326261540718527,0.76384045571027104
-0.8777870934072094,0.89570367608654677
-1.3141699426192297,0.65826445028226532
1.1286429106109375,0.52634380691631766
-0.86919414959952412,0.53542514029287824
-0.70371369323147381,0.49472407801582763
0.054894672398914601,0.86533078827538323
-0.62737975007007019,0.90673940312602141
-0.63129837435271285,0.66918151625471123
0.29366646364013954,0.51507715904774709
0.11980012674619114,0.49755037762657212
-0.16832435087637021,0.53892729272219086
0.048626346970893103,0.51750367222160831
1.0385552070850872,0.90624144746164059
0.55439441410895263,0.50505291244172468
-0.1949669986699924,0.53919117872270039
-0.30555943623384862,0.50531399494929552
-1.7720864132653742,0.92617213396822862
1.4131756592381617,1.004119835679784
-0.086989916398547973,0.496611689316103
-0.10052587430086395,0.73585142778972235
0.33450851646141355,0.64428960222580178
-1.1289447485170139,0.62404851872092015
-0.072117093721218911,0.52927615505181869
0.32776852447833238,0.75818975909976383
-0.82976241574399046,0.528160855282373
-0.23423154812487079,0.5194487500979621
-0.65032012886259116,0.60253602521705363
-1.2062678565977842,0.81664682165843017
-0.10746785389155578,0.49617448623609101
0.34231830985774003,0.94200970647285953
0.29298079065848553,0.5214217371756571
0.12086343330308114,0.76774042067097814
0.06857878156060121,0.70085462103946494
0.10200951923335433,0.69523783907175818
-0.10509394508596892,0.54219267792953296
-0.12660151215735327,0.58845451916329905
-0.52595452895383432,0.51070425717198553
1.0106573119251743,0.55397991102018218
-1.0487511711463742,0.87055900465318148
-0.25481069479828355,0.55444536298172575
-0.20530875114594241,0.60217374647852451
0.22726860713987507,0.51114930654870527
0.47321661792212338,0.50147106867901203
-0.64733644418569347,0.95307010422866967
0.5806504098625429,0.74203475200205571
-0.13424533653869769,0.49793350496662231
-0.16536583907307373,0.5481712497791652
-0.50961391466603412,0.87330543995616861
0.55441348482884001,0.50466299332826092
-1.0673982623799905,0.53428055545710407
-1.6989012581993874,0.74730983057922717
1.0508262443752776,0.86907844725729988
-0.18131250974441171,0.90419620420581792
-0.79152280103861572,0.49673828029481765
-1.4250526236045666,0.84597315074447899
-1.3421476601509874,0.70240208597911835
0.14855256215335494,0.50107224757354707
0.066815736690022887,0.49830955079536193
-0.033480734921667463,0.51517331094293783
-0.029921411033664934,0.54597671655600644
0.10817973724708635,0.51525039396311656
-0.72706635163880629,0.8926471547338567
0.8721733221197544,0.92751525794220224
0.2473241758311058,0.52567759382960133
0.8035387891679272,0.68836500722370619
2.6262561844828372,0.78746534180917649
0.030892498703918747,0.89858675661249876
-0.9100201179852464,0.64171239330953711
-0.31219116583090423,0.67759499486939756
-0.070852376257447891,0.56750022916305931
0.23909923588511672,0.5496977675990814
-0.47991077615900896,0.56198856457358537
0.72737734489963879,0.52385442149819306
-0.1936711954915824,0.54043623946885244
0.46413161921659107,0.49787944530936479
-0.97463053865706384,0.91759974068769523
-0.080069321196187926,0.84561185869048505
-0.068639909340750704,0.51002573309237431
-0.65798640793099072,0.49641845504859361
1.415080943193435,0.52885059274857249
-0.60292766525822461,0.9741064767505101
-0.30907664354594239,0.80435001899558256
-0.079063358266997119,0.62828356409589847
-1.2583642652307665,0.71681530145760286
0.20288494801844578,0.51520744459321755
-0.49961808447897349,0.96250362874109485
2.4430031528576275,0.86773668475045285
0.58173642434560757,0.76214400751770828
0.31861048750796578,0.56942759048454195
0.39343195126984132,0.85491570937396943
0.79829801938116218,0.67525699996733879
0.1323785766335519,0.62729417097127393
1.8584104170221043,0.81801780223967058
-0.0458922481505048,0.52120874229464875
0.98517555078665953,0.92987353819871632
-0.015330661603171508,0.55525968423554295
-0.53910820523888581,0.51676794302782736
0.35154262580124684,0.67816866115367636
0.29909007790997416,0.52173083047201074
0.20454501608886699,0.61438140822129139
-0.50794662467281504,0.50349724125007056
0.75876157911641628,0.50459237289343273
-0.055437288164603526,0.77964248200299247
0.87199356621734392,0.8828586564750861
-0.087827065034227991,0.63852284549819516
-0.14266595133473498,0.55366677180583934
-0.64505860991182495,0.9181794721685349
-0.90228364060921384,0.50381983535665897
0.017987348355149813,0.4922436543263296
0.25560361003647974,0.5786771676735919
-0.8086057804089376,0.61774365592415392
0.027352443564548357,0.5111388113525982
1.0317478463530962,0.88807387056783693
-1.1986905934585306,0.93858293416805305
-0.30745042416755375,0.86705496051367559
0.69407888023179454,0.62978096929880556
-0.073309982975968108,0.60051484641204245
-0.45837682517274658,0.525673388072877
0.39214726265582533,0.51603511986726525
-0.38730161942750457,0.51145189011988124
-0.59210265045018196,0.53051410886301675
-0.51603208597421846,0.5482324352136746
0.072302226562903027,0.91464798398102454
-0.37518251090818,0.5119882452446084
-0.1424189226471968,0.54618541399088505
-0.16863250271440666,0.75634621129875101
0.70051966273654886,0.57658939281905197
-0.44462062577997841,0.58741133471652429
-0.013237058181750916,0.51752876550118421
-0.48363789110754468,0.50089996077151044
-0.57960161865815207,0.74943246072119718
-0.29028040368461194,0.50393747828447777
0.73282055691468972,0.76832707898160812
-2.5214517942493515,0.8059253493733326
-0.015688251498320371,1.039751532123631
1.5398710083861284,0.69835440056431353
3.1346352035509244,1.0036277429239207
0.84379463081985273,0.71876553955419598
-0.58139570709865773,0.51061287219971441
0.068934102511471418,0.78590746556168822
0.00038489127773733145,0.9025115080802848
-0.93732383637270356,0.50178436484072075
0.15842000371820353,0.50894124174176059
0.26309422918338177,0.72258441541132468
-0.71533442717000717,0.70552129543760356
0.16326493958790594,0.52461621208793274
-0.10242688608117878,0.50573351455395776
0.48392436778303716,0.65202010038281388
-0.18775564238135134,0.50764420623444895
0.86558374648603431,0.5034634855820922
-0.59125905433370962,0.51551714878366328
0.43885394407760514,0.62415783839636996
-0.012885185928670218,0.61387813066626851
1.0126980995968755,0.73109458083320755
0.96943902456265585,0.74762776267283892
-1.1650378678433437,0.77119770101761365
0.2175462964686242,0.65212449970645059
0.27698141149641031,0.83969933243575401
1.9335677093847665,0.9446732294189556
0.036494576905372611,0.59843442089267873
-0.45253743086582299,0.98228793861006825
-1.2770306730821244,0.94190431516466178
0.34384471695898722,0.91476784827333701
-0.15541325713335616,0.69884414328509648
-0.028248996248045111,0.59235699854657531
-0.56693058939135843,0.75107750778468629
0.40971386282927053,0.93360346656232607
0.28078342780685223,0.64233914676888981
0.18781676683188619,0.7710545764294624
-1.0287674591896201,0.74254834243456413
0.1987624715494607,0.74558372846474597
-0.54970118287459058,0.8281013061718997
0.85063103836053,0.83405581901323234
0.19176932231739396,0.92952637561082674
-0.22324202933781279,0.4974455618321314
0.27288662997334101,0.78213517955234502
0.94061014699211309,0.84897259739899378
-1.8457039480953552,0.86667329872624999
0.23928832943065959,0.65132885715152278
-0.33330923865935147,0.50934449530085846
0.46878946685950051,0.88083515710491167
0.10555710337494456,0.92319202560750468
0.11719542421805565,0.7047804908155898
0.21812399899948565,1.0429120097547226
-0.48543483509481777,0.92391424807691624
-0.21700684276180682,0.61629698069636085
-0.19615778408666612,0.73459777383084546
-0.37745195638668794,0.94266794805633292
0.55471946001853756,0.61278332821199089
0.06416387883848218,0.60010540944877522
-0.40965646210494272,0.49106926743417989
0.44736909551823989,0.78616784536415085
-1.4578243612424928,0.59762082592498578
0.28916839661219074,0.57420823979990487
0.23263870366543135,0.5176074748029672
-0.61666458676461167,0.55402833130873919
0.56354488606154995,0.78516398126931952
-0.90787241998961798,0.49850467103604057
-0.010657105798297373,0.76228405496866036
-0.038856397957740318,0.67205461265934696
0.17294715028589158,0.50564114004905603
-0.11293130448456001,0.49480025171357744
-0.027968450806909573,0.93551187370531241
-1.1136949018847324,0.92575538789063416
0.15276043706095224,0.62876984383799395
-0.36480656686030949,0.51836335478074347
-0.048408967693930105,0.57632340246432801
0.65641438630426918,0.5129809376287876
-0.06508242789593699,0.60507022234852759
0.86166377463676591,0.91779075250381958
-0.81669752036769294,0.72142894100154198
0.3000801351243404,0.56549680523487489
-0.56262568769683508,0.4922848257101286
-1.5874907530911351,0.75915498303097639
-0.43716127429515084,0.51866615691636475
0.40324084598041826,0.50466967420489373
-1.1194086558522076,0.90158743796455076
-0.4535340211495702,0.51781769615018725
0.39641055222431609,0.70568581050053891
0.81268616324854359,0.52373852915565322
-0.28640596270191521,0.51922487188411914
-0.30835704976250389,0.91476250166431883
0.16574645640738447,0.49539827935200964
-0.65772937182615909,0.50937262065156763
-0.8480076320433767,0.70330674481627897
-0.89783488381954335,0.50979859198432276
-0.036313764575518936,0.59000413493786807
-0.39070674774269781,0.66358426449466235
0.095374016744410373,0.93946837473125888
0.96764823670045463,0.62779534330251718
0.10895726236917536,0.51436328750489779
-0.81039479017178562,0.83504145023709875
-1.0907912763019811,0.51562393927368266
0.79005634145959225,0.85804968006780369
-0.86345564785687257,0.50722815893445228
0.34109358117569633,0.88578970622015751
-0.53648168205065183,0.68133957058188788
0.88010850726455092,0.54853981765770154
0.85270953347293621,0.88250055390277171
-0.34820649111468427,0.51883610384108814
0.76224161053002959,0.75013667040541487
0.44093011080983185,0.53033793715648569
2.3637438759607008,0.98303106280118668
-0.10546194706679413,0.94221471926917921
0.71393046334354482,0.51343592584609776
-1.0224895037659687,0.91924729795229287
0.83947518405362498,1.0496263575741409
0.68441887947424063,1.0875333432013439
0.84134003620591735,0.42630404099022795
