e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12
-0.26220922312330414,1.2994733786219188,0.78010032799435047,0.43923860237804779,1.6430028376515033,-0.93628584816809135,1.8292707122309457,0.19809051463890398,2.9608156020163761,1.4041412345522026,3.1377776807139908,1.902149535787218
2.3019947174310547,2.4603645681991702,2.3482382060741478,2.3798600552991163,2.3011668641101113,1.1143402249018763,3.8521851041789477,4.2498894152191085,3.7134628184148517,3.5577978468497662,3.8480964348144546,3.771085780034531
-0.34709812070981716,1.4530965677351309,-0.7078377183319412,0.27511922261694116,0.2295621233069888,-0.043201052084603522,1.0587525583537132,1.9539858373399612,2.2652947261475211,1.4303727761253822,1.2379418426394229,1.8714527385643016
0.75825487943641168,2.0621446869806004,3.0247226967142637,2.5760368242117653,1.623702281692567,1.0112467319377727,3.6537827554850675,4.5483208678103546,4.0708246067967986,4.8490611294171826,5.0461343235251315,3.9725388636786159
5.9927518821748071,6.3070519026548739,6.4937483326923591,6.2092718982299173,5.7151599298016125,5.6763194076221932,9.9659714610633579,9.6625784704794597,9.560620074780088,9.5171186790113733,9.1708407373777181,9.6269864647210568
5.1887663274315177,5.5794621012978025,5.1543838279428487,5.0979107892822135,5.3905936491634963,5.1821608969710393,7.9092939939876628,7.7732372739186184,8.2024363175930546,7.7348114629940339,8.0682573619547071,7.1984137207593397
8.86169045954178,9.1224469432765591,9.7729032339401911,9.4225080709455593,9.360554022325914,9.8542953788700007,10.911327964493589,10.976276150701942,10.85223965854056,11.072391934887722,11.152059547921905,10.642729201266803
7.501619649643037,7.6823038106278903,8.7257222795834064,8.7921007603454342,8.5285269361911826,7.8187606724624308,11.197110414434809,10.180734374425871,10.493673590056126,10.642699359994973,11.050066959321276,10.121369015965422
0.44139777409647113,-0.3182790572169068,0.64885579471609778,0.7455698422143916,0.56925449767019076,0.97517747723025117,2.6597898219329408,1.7085747994007836,3.1798253839581716,2.182851369662913,2.1471763787162406,1.9322067696433978
3.0389603115972608,2.8844358793430751,3.3418780412947071,2.9028948068770704,2.6785098400412193,2.2638537663212288,4.7517123113739794,4.5981643810520989,4.9255693976877248,4.3484839102150996,4.958095712817725,3.2331607354370187
7.5106944223188794,7.9771336415441372,7.8421582010967352,8.2642828577365002,6.5378608777651248,7.6001001482465051,9.8639138436482021,10.49429248925143,10.758435790157158,9.7639915199299647,10.183956562950545,10.182236517883744
5.6766142357905025,6.3546339288494424,5.977979391007664,5.43194856644757,5.3573852918694715,5.7896889620801382,7.3112987384550525,6.9293454956277349,7.1058545092969405,6.6572839423996486,8.012996667983284,7.1472768638830599
8.2270079757467034,8.8541484514285749,8.7502437410725182,8.6283723553172589,8.5502528639908331,7.8066250366430445,10.707344282184723,9.8363898065462809,10.907777787300416,10.092600091697637,10.128638639623437,10.383290391744945
12.36684159855516,12.690385003904805,12.338799703565094,11.989431989990507,12.60276654338972,11.013106648088927,15.142408559337234,14.05721686004039,15.746521528438677,15.340790147017259,15.058233519310777,14.425662486424946
9.2473395914111602,9.9022660608528987,10.389214812852678,10.851330351120547,10.179208093747542,10.727420490833888,12.990058072507162,11.249491860214725,12.223471005630355,11.773818613285616,12.620702044834992,11.579015972653149
-0.43729592968139513,-1.4758203342033867,-3.2580348008924207,-1.5763582526729709,-2.1982994163294385,-3.0066751760594896,-1.5881376915106451,0.084879904190912847,-2.6804151183515255,0.19054576145291366,-0.66017854334136372,-1.8603511504861256
3.7909021133362582,4.6613678808269263,5.585213299265285,5.1744579445163792,4.4476162956235807,4.1410385462926644,6.8796823378771244,6.9537339482007985,6.2538118544659511,6.3862451773669298,6.9605411476354266,7.3270009227143706
-3.8065297393471145,-1.4758203342033867,-3.2580348008924207,-2.9299952072876714,-1.4613338221632322,-2.1586782695045397,-1.3125032488972177,-0.32037657429534572,0.57439878067729999,-0.60915558806125525,0.40395179407835202,-0.58024323129339028
10.223246356451767,9.7990057775142176,9.0208709241820504,10.471965726244136,10.07781113811947,9.1362615114842924,11.736464798579071,12.028702881604545,11.649158281446692,11.536057176728573,12.405742412606173,11.487566761794481
9.3842723423767449,9.7339610497878759,10.095683096528298,9.7864194006536547,10.4468979421213,8.7412660187267246,11.5283003257258,11.200626929329571,9.9434871500444046,10.230368996597512,11.360664638742005,10.196431697672908
-1.6910525219271784,-5.1762600523444791,-1.9779268816996856,-4.5149577080088275,-3.1311852204709014,-3.7436407702256957,-1.1922090151795057,-1.1375125171455351,-1.0954526176303694,-1.2765802489743845,-1.7976820670912985,0.087181429619738654
4.0862660263756174,3.8817316704146969,4.5648774020767444,4.4916021378407516,3.774612010143346,2.7535457704070199,5.2731124984010442,4.4488805191820617,5.1837710263027548,4.467264153577327,5.0173809501015691,5.8070138739827524
-1.6910525219271784,-3.5912975516233225,-0.63912496824792697,-1.3450327065665149,-0.36179814861231785,-1.4217126753383333,0.57332573118347152,0.53625925053347701,0.89357626454862749,-0.84048113416771097,-1.6171098214494777,-1.4977810711014174
-1.9320606214309732,-5.1762600523444791,-1.6730723001712644,-1.3450327065665149,-1.1643520844061008,-3.0066751760594896,0.046577844407610883,-0.40054692297932898,-1.6162847809318099,1.235869751962404,-0.27830790799771926,0.54174729308521996
0.58578768343164589,-1.4758203342033867,-0.45067987883481664,0.52943641134962605,0.20379902724190699,-0.93628584816809135,1.323806131824159,2.3466870066407042,0.51836474576297198,1.2058125181062243,0.70481827343788472,2.3657169289937205
-5.3914922400682705,-2.8543319574571164,-3.2580348008924207,-4.5149577080088275,-1.4613338221632322,-2.1586782695045397,0.85043532222898799,-1.1375125171455351,0.20000326589580203,-1.9046114715874265,-0.49511929707086738,-1.8603511504861256
5.4781016031725134,7.1843127291362157,7.2947715066691172,6.3966839458456191,6.5249145650585705,5.5805397763930458,7.7766881300904203,8.330578119200359,8.4391745023895979,6.8566375308274798,7.8828532769138739,7.9929584049175491
4.828886087626957,4.720072351565463,5.8183990803099368,4.5926952929645966,4.7307475929312481,5.705507875149741,6.5228606642004836,6.2763168633962287,6.3547588786823983,5.2274792563460117,7.0025707392810919,6.2049688077268756
6.1635761512650662,6.8049504359272159,7.1894912641320525,7.1017442799814292,6.5602410834306504,5.9199173339915774,8.4866375669403364,8.8625545709077169,8.235396373744905,7.7766269401903783,8.8692520108047876,8.14707664251838
5.7952410490605955,5.6254483065719834,6.5943832389315853,7.0782777758549971,5.5486147316111545,5.7896889620801382,7.5694751784226995,7.3414977962097119,7.5658936324871506,7.7553844208425513,7.3787404459509389,7.3660610423026602
3.39314260548925,2.9374821137047094,2.6861543361390732,3.2729448513826043,3.0185618990337804,0.60213406661603452,4.6884765100816184,4.6488349110821758,4.0853606999546788,4.7141077175099264,4.3709064867881997,4.0292614536905571
11.389880281416589,11.806655558400331,11.480185661753671,11.322891933798244,11.407053323491233,10.648654289175358,14.747014807236015,14.236127862191832,14.076125804856,14.064028733862317,14.704106405302614,13.66875254308045
0.75825487943641168,1.5919242724324474,1.6280972345493003,2.8687465844652249,1.9368601669521972,1.7048197305905983,5.546018385187736,4.3815620479191635,5.52059491322035,5.1818866788607432,4.2008143423183135,2.6269146763478974
3.030572526104542,2.3394397859395637,3.3204726776914359,4.1107511350556383,3.8636824545117006,2.9888093428180174,5.0880049806311138,4.454588518876843,4.8266587149169187,4.4735848429466811,4.5278482644762592,3.6130646975868728
1.2667192426835243,1.5102404748387397,2.3981346503211554,2.6516238503591145,1.5942585038000852,1.769428812013675,3.6816041831795814,3.3187930005050426,3.7040743143002119,2.3294438672746014,4.2038199580739333,4.2777377638341818
7.098104882321036,6.8028078191360315,7.2787674576190931,6.0386715859075375,7.0929261101739476,5.9044171555276455,8.4524404387400587,7.4296287064883764,8.9440065123704251,9.2859427842454707,8.3123226575353044,8.6560524071625782
7.4856001349591432,7.5607759841957503,7.4543693699495348,7.8532759033721149,7.3365129495871475,8.2053347571224684,9.9812432680116494,10.191509606709937,10.848649346968582,9.8356675910240767,9.7560432113260092,9.6744380609941416
5.8605818027279133,6.4590046041950346,6.5319645300215852,7.441297433006163,6.122125087967536,6.2187732925512496,8.4042043972774039,8.3764030276139536,7.645707901421587,7.1533802511717495,7.8989377798929894,7.2810261672758836
0.79833231881174682,1.0135645065355383,-0.57353662662034999,0.86586407593210335,1.9132088988875517,0.90021541954902906,3.5497971956872303,4.0867189038546936,4.2406143281001505,4.0726684519124898,4.3895050229720871,1.8080273584226678
1.5971924467038954,2.4310702614051318,2.0792685198818575,1.3347080189067411,2.1676063756185262,2.1390022791361454,4.766633660063734,4.5186569340680407,4.1966598228214318,4.1692866420811097,5.1132104590747165,3.3929898591438241
-0.18203887443932082,2.7366292838854829,1.5270673143180555,1.8716233452207884,1.5843088433924799,0.55403977841498941,3.9984058450299917,4.133728164292978,4.7632819398234965,4.6232209218478149,3.1627060770098447,3.292295859524351
10.808697560402534,11.898665361681772,12.818223099149737,12.034651504785046,12.144519351292262,12.235181389759562,15.407594017189691,14.664298069940386,14.966912347371762,13.894092739266682,14.156979250858923,13.664885614918971
-0.74763605029354585,2.9164970885753734,3.151356135245281,1.4775086193057654,1.9211358146591808,2.233639153274221,3.0435180446585526,4.2333824268901044,5.0193939134228494,4.1809213425645133,4.9897852245216345,4.6876450238810827
1.1476665710397609,0.65662996182026279,2.7451819117911223,1.9057043404638945,1.1167422929726842,2.233639153274221,2.9745064297869166,1.871049496357889,1.7610200709919259,1.7958282465536657,3.3094478076151175,2.6451768827406252
4.4012980542327931,3.7808419892178073,5.1568014155063073,4.7337605399247584,5.2147239893081849,3.8287436644159909,7.5585314632867622,7.0642613503361176,6.8021178559973174,7.952945471695358,7.0904523212615702,7.0113341138493315
9.4542428130064184,9.1969449693694401,9.8744878794768702,9.9083552064000635,9.1240311600895865,8.1558420368247919,11.821581219471314,11.691861014794057,12.109965777763515,10.740453288635623,10.570624309369204,11.654098739912225
12.714298643805451,12.349772986488224,12.260332955601896,12.365945079235399,13.188988711076588,11.990213124955311,13.845603872562529,13.427637740937726,14.050755633421065,13.625343093520039,13.618888977258537,13.397357634262448
10.230416538604231,10.709460149667064,10.805516772538537,11.993811982380402,11.015448539093585,10.193947611294437,8.1214903289076705,8.5224833752844429,9.0429743402373628,9.098778666626762,8.4400059238340646,8.4831518499951191
5.3372786094743931,6.4194636417571482,6.8980482753962606,6.2121118500148791,6.6241576059951912,5.6593712533493008,3.7657055834534798,3.5496548439025197,4.1163619515385639,3.6046237029704846,4.0519836598242698,2.0187944546394885
7.9263443009363082,8.7849182972597966,8.2821624433137,8.3091391876979088,8.4428491810817938,7.4410279864373887,6.4315993325468881,5.9695176929523033,6.0796243304055348,5.7359621341979965,6.1326610376392701,6.127521893484948
2.4350562472226445,2.7002568942205207,3.0919572124128178,2.6781569208053746,3.3267552403686427,2.233639153274221,1.3034861474445631,-0.77494243776082705,0.77901650028577174,0.86477560027115707,0.67046676864710764,-1.2082744539064325
6.0837345376739949,7.2824028805233381,6.9540272599941586,7.0458527607191135,6.6730924980576933,6.6857659712882844,4.5508750403700802,4.1653983515714552,4.7048590274231152,3.6993519910637853,5.3967464917234595,4.4538274447963024
12.275251871509713,11.808881442002111,12.433011531762567,11.354242508264967,12.547262370909809,11.896688908282256,9.9428076110535955,9.179953935555055,9.6361492670454165,8.6353403922428491,9.9164775733141131,9.1314743462815855
11.882858611212031,12.487944151390257,11.772022627489042,12.672075337797699,12.573428301414467,12.17813044729817,10.143114339736972,10.156314903331964,10.191192647391812,9.3830484453703011,9.5734774436188292,9.2660767762316425
10.650188298611571,9.7928116321132848,11.02384349338562,9.8813571850692448,9.989096845579299,8.9809441358648368,8.3708728285701426,8.2332786620077716,8.7966531824934915,7.904060245386197,7.6214354150311774,8.1228460652616512
0.58578768343164589,1.2666834435042493,2.0060726396065993,1.0599511280484057,1.4592317103423627,1.1143402249018763,-0.55066298609198205,-1.28190242648071,-0.46742139501732705,-2.1941180887824112,-0.66017854334136372,0.087181429619738654
7.693814229923289,7.7857321785844187,8.4236428543172721,7.8836969259311962,7.8732267921785999,7.0401759890944859,3.8345910441642097,5.230890007541328,4.6505017597630918,3.6103714995808032,4.6562744214798473,4.743804915468341
5.9786502394271279,6.1552167695151407,6.2369636034811773,7.0638866835493754,5.8169164925631254,5.395057673463131,4.5680119312870033,4.0607571099907389,3.9568684174997131,3.9780315777744146,3.3370864889373975,4.2179903007956652
5.2976321648449876,4.7170414785160846,4.9493282069099847,5.4143007006281456,4.6999780489743719,5.1133034335953873,3.862639461816114,3.2743010812590225,3.2588969549493703,3.1712322863960796,3.900906855361852,3.6037569553606446
3.998676716131913,4.6455139296260892,3.2176986300739769,2.2707671980772339,4.3599390579393136,3.610975943367841,0.46771554322287245,0.81002006296032936,1.7366702095761768,-0.31964897086627037,1.5715517425744205,1.004719269427766
6.8785110133101739,7.36797995409718,8.356346403607505,8.676255764212458,7.257125663567555,7.4965542837542296,5.1533292948905025,4.6661573581042131,5.3056854820394896,4.9544997194780001,5.5200320188386822,4.7937733747424263
11.362520968660521,12.409707394206981,12.708403056896088,12.397608114231232,12.685755235429314,11.224621018042633,9.7675901141754764,9.5152044381944503,9.584320682778614,8.7520571519411465,9.6176019654503477,9.4055150105661482
12.055808962857739,11.710281997934867,12.976047519409541,12.874015337733129,11.942777536801687,11.815706443106249,9.8625038230092024,9.895681029911767,10.902379064182441,10.458353467615726,10.261775064672376,10.198751842976883
11.387726947444774,10.348618301226882,11.330336852732021,11.5364141104629,11.236533555828622,11.310581966500866,8.9318605862232925,9.1604409125871307,9.5414740431197398,9.0632042706230767,9.2974072182726921,9.7410880372487636
-1.1435647266246849,0.10914216651776955,0.27446027993459976,-0.1691828711670974,0.0092960030789291867,-0.37440696055997646,-1.9291746093457121,-1.28190242648071,-1.8919192235452371,-3.7790805895035677,-5.7045726626998174,-3.0827435718225735
9.9076084309443626,10.299631671272026,10.491580271334172,10.550107752382953,10.659857389140477,9.6410080918267109,7.229519223107272,6.925754147654315,7.9365513531741607,7.4459259569514264,7.6814245125730549,7.8223926823405092
-0.43729592968139513,-0.53240386256975403,-1.3105022207865562,-0.21727715936814238,-2.3426893256646135,-0.11914990531790196,-2.6661402035119179,-5.5298299399242952,-3.3324918149312186,-3.7790805895035677,-2.5346476612575048,-4.66770607254373
4.7235514100934397,4.5499581069877202,4.7918137485581411,4.580439314783729,4.636397354540934,2.6993027256230326,2.5433131621170317,1.97001594715891,1.9529104039310294,1.3502024274413988,2.2437945688848604,1.5990804681511717
9.0053131987611756,9.6463605670563659,9.502477250464926,10.352755396690918,10.165952513478441,9.8131446638035271,8.2373232635881237,8.0207966158625705,8.1811652939054902,8.2769925804876223,8.1768281255797017,7.4785443733422552
0.16309661160936689,1.5379854653216438,-1.8174622095064392,0.46993539960096409,0.17756748566872763,-0.68474708117212735,-1.4437477821754701,-2.0703983212869983,-0.71358198228672487,-2.1941180887824112,-0.94968516053634855,-1.2082744539064325
7.5777143828959641,7.4546895744883912,8.3264579960834535,7.4726616039154985,7.6758037118232316,8.0411303779481003,5.9980107484806542,5.9423531762652457,5.4954179195506905,5.0142517656871677,5.426641242386455,4.6246155602583086
2.259559451110658,2.0036490376704559,2.3566750432227876,2.0033675996820381,3.0729412651090744,1.1143402249018763,1.034299514629174,0.19809051463890398,-0.16256681348890634,0.41731662329993574,0.07678705082484269,-1.8603511504861256
7.0573983895609915,6.0141819664383469,6.6343995954321118,6.557174896158406,6.82736749496011,5.150166348528912,4.7721896170236784,4.4939244133751215,4.312394503441995,4.3450407223256198,4.7058786888041775,4.1364249486395881
1.8658956026243811,3.0858347930257004,2.119485619958259,2.2880970766151512,2.5463742729720309,3.191032981896361,-0.55066298609198205,-0.32037657429534572,0.51836474576297198,-0.97172566744596356,-0.032147320728321292,-0.96726635440263764
9.24926107521879,10.292077612130667,10.558848853888341,9.6696852232934951,9.8439299479711764,9.1665647136756832,7.4862854925942282,6.2002155629549058,6.8865037930790205,7.2272454890213664,7.6544905209784755,6.6536583594957168
13.052305238828973,12.454853042613157,12.801813592846132,12.905657742450876,13.081502867437143,12.562379371798162,11.121660351775756,9.7159084389794703,10.004512772045105,10.374075565067661,10.508778416553898,10.156208443841503
3.2985057313511748,2.9478612594847089,3.1849086949563077,2.6583030059967414,3.8070577938400687,2.8058230492740743,0.18630260807422416,-0.6718489447967233,-2.0523838957384832,-1.2765802489743845,-0.21271956637014247,-0.96726635440263764
2.9077157783190084,3.7215854036610327,3.2587908236687162,2.1715428191743911,1.210283060812106,3.0934614952259607,0.70309360615380101,0.3030600742404464,-0.58525788531118561,2.1673383702915885,-0.089862818584608817,1.004719269427766
8.2041149149936796,8.5589786283738807,8.6952782532970581,8.5535406904403537,8.5450523715773485,8.4019730052876938,6.6620360390406219,5.7007909932055707,6.5429284420782041,5.6796677731224321,6.2651735881146919,6.3760047908034263
3.4942041332711247,3.3667717679107589,4.244086630891081,4.1468203897631595,3.612731163871564,2.9334915744233276,1.5648142313279538,1.4588547468478703,1.7730425992411389,1.1751157208833076,1.5715517425744205,0.1902749225838424
8.498296887905008,8.2385572923443711,9.4751318783732188,9.3195462618042786,8.8575962795596848,6.9986686658583031,6.4867079715003335,7.4223652799898368,6.7345583394206656,5.8951116786421158,6.9236450175236177,7.2214175837505072
8.1221120011715193,8.3784486991911855,9.0959390209257496,7.7109526254362226,8.7180421539548103,7.8576657558961447,5.5759753095974212,6.2891515995081484,6.24412749561903,5.6267699889288858,4.883204853628393,4.9191337154180967
6.2510107887122501,6.3536584757758456,6.6542130048856052,6.7180627184656689,5.8437507625607159,6.3057540301911246,4.5573252524897558,3.9996006142218556,3.7289758177861763,4.2340094099368759,5.0938991384018015,4.3574334897347784
10.323531307281062,10.483206323775054,10.143092329620073,11.237152843538809,10.354586924400373,10.424430622183147,8.3253029078765586,7.4892394894068151,7.2654277118176056,8.3741547491858448,8.0917711944965269,7.9412417420217833
1.8658956026243811,1.8790223831567108,2.119485619958259,2.1336994680297181,1.6430028376515033,0.69376454208160254,-2.1356254868131384,-0.8859737501495708,-1.0105637200438562,-2.1941180887824112,-2.5346476612575048,-1.8603511504861256
1.9031285088233565,0.10914216651776955,1.1537787975121367,1.5074101050196271,0.0092960030789291867,0.45275644257780773,-0.0031751907894888168,-0.77494243776082705,-1.7475293142100625,-1.9046114715874265,-2.5346476612575048,-1.8603511504861256
6.3419468428311632,6.4444179897909306,7.3345557141979212,6.4601737489125126,7.598512761352942,5.9032179077105527,5.3079556643126624,4.6084418602479253,4.1234224633838386,5.4822308211251825,5.8126045899897241,4.0152885111379533
7.0829742240643609,6.6144956977738349,6.3762576673035882,7.1439975470133401,6.2381146935748104,5.3761649684157469,4.535711439383693,4.1514084718535091,4.2727231098163863,3.7626613826184663,3.6812897379416438,4.7564602162743705
7.6019769215309756,7.769000874994723,7.83273925374833,6.7264296559901089,7.7258768380748997,7.2414896032412033,5.3294699364236937,5.9443829972696491,5.347490878218359,5.3039554454478042,6.1318722486415513,5.6463106313576281
8.4883781416065389,8.4071753517449395,9.2047960830411082,8.7393327971082329,9.3723920982317885,9.2266449066713321,6.2590020966528233,5.8651685745773765,6.9461235752051271,4.8344019512276386,7.0936966122498735,6.0542475402576557
8.7524489377002244,8.6295845631500026,9.5133072788630582,9.4955412592928656,9.1507184700805784,7.8724485433564197,7.7301077840386201,7.4699939390914309,7.5860520182519888,6.4966559423872638,7.2753883525230112,5.4909036156707485
3.5002914631500399,3.5207074738898081,3.9830971510423114,3.5312568469739949,3.4633090424229058,3.7455381918056534,0.98411375746095731,1.1566705872589229,0.43000887134212507,1.0453478459129781,0.98192786448340141,1.1136536409809294
9.9955490119217991,10.925120663195969,11.008469413028074,11.035338164715364,11.217813212604748,9.8558459554127271,8.1418407524200731,8.482183453947739,8.5752036314880709,7.9914456613732181,8.3649610189371444,7.1766073886595665
-1.4846016444597518,-0.4213725501810105,0.12443483592999238,0.79489755457795996,1.0747190780769775,-0.68474708117212735,-3.5141371100668679,-3.9448674392031395,-2.9699217355465102,-3.7790805895035677,-2.2451410440625201,-4.66770607254373
-0.74763605029354585,-0.92833253890089329,-0.088109799450108342,-0.81451798986773516,-0.020761230777250714,-0.57371576878338326,-1.748602363703891,-2.359904938481983,-2.9699217355465102,-5.3640430902247243,-5.7045726626998174,-3.0827435718225735
2.460256801347787,1.8124246344276869,1.3692385046866999,3.0421868485725665,2.1808726303923995,1.0464361604000729,0.39275348554165046,-0.17227793530621174,-0.93039337135987288,-0.60915558806125525,-0.57528964575485064,-0.58024323129339028
-2.2215672386259584,-0.53240386256975403,0.37755377289870351,-0.67365545402788563,-0.21557740776127404,-0.68474708117212735,-3.0287102828966264,-2.7224750178666914,-1.6162847809318099,-3.7790805895035677,-2.2451410440625201,-1.2082744539064325
10.395772675319353,10.496579607151155,11.154317665096558,10.663512633682268,10.27544256688763,8.9068874602614088,8.0752331469949308,7.2909473614947915,8.4013103928231114,7.6273015967617956,6.969398857982978,7.3142179147736099
12.170698002398899,11.924802569144832,12.063777559770257,12.260562555812347,12.604748158646457,10.925336521120292,8.0142193200017946,8.2536799174182942,9.2526384000739519,8.5225108674580117,9.0300840408043594,8.3387953350257042
1.6853233569825603,1.1635899505401459,1.6280972345493003,1.0997521361063809,1.4483021501841036,1.0112467319377727,-2.6661402035119179,-1.6229393443157767,-0.52513689287361465,-2.5566881681671196,-2.2451410440625201,-1.8603511504861256
7.5555967349570903,7.3042777307573621,8.9493717869381069,8.1109793915296358,8.4852383114061407,7.3123194642265981,7.5325776622682028,7.4292664023576709,7.9543134426100215,7.6216209887939383,7.9427733298976726,7.1805256285500878
3.353341597431275,3.7574306026077551,4.1978794774226369,2.8744943810755434,3.8698390572014376,3.5137470724669564,2.3187529040978734,2.8495484271469667,3.527264805086205,3.5216532831146714,3.3802357251045447,2.5896817701489216
0.28093310190322507,-1.4758203342033867,-0.93610670600505852,-1.4560640189552589,-1.3811634734792488,-1.8691716523095547,-2.1356254868131384,-2.359904938481983,-1.8919192235452371,-1.1161155767811382,-0.84659166757224491,-1.4977810711014174
8.7423724236128617,7.9043909496053395,9.0714011788798263,8.8528665314022206,9.0400768873826891,9.0631102189238124,8.7811152539449857,8.6883548645976489,8.7524588996172916,9.2394093976794665,9.5045379612228729,9.1057422499949254
1.2378643800113391,0.93226440443369007,0.27446027993459976,2.729802526356075,0.48619875794263206,1.8109480814519416,1.1526194818179354,0.87956099621340644,0.43000887134212507,1.0109963411222009,1.3066545927234372,0.54174729308521996
6.5307204777171775,6.7753889335601407,5.8826124080276454,5.8947867865281172,7.0066210064690777,5.4859791949594241,6.1060827154406185,6.072404961416769,4.8594486500345884,6.5303957643375385,5.9424359757418292,4.830145764407388
1.5273709972063239,1.5102404748387397,0.53452311923710294,1.2837840837440686,1.9052381877789724,0.5042867432178898,1.9777159862628066,2.3710368680564531,0.62833758778810367,1.1437515499739725,0.80322197749887914,0.9470037715714783
10.444878700188871,11.038040093491425,11.154638999073583,11.265129181176054,11.050552931075046,10.424796311107695,11.092210264114225,11.071781275173416,11.807042408102957,10.741476708916387,11.0978301038897,10.413569301539301
3.9770142214394211,4.2052828988401059,5.0567911783097275,4.3147650270772315,5.0626761062746164,4.8599855747604961,5.4545296831283405,4.9966692992122708,5.2105400053240194,3.2096040972685982,4.7037570780675741,4.884963024970542
6.3257557657593759,6.4948386734039865,7.4140116323333931,7.5595182927256728,7.7177933000358756,6.5650774674440555,6.5825780444216679,6.8465668111585458,6.708189304642989,6.1619670168370133,5.7399246244039919,6.0610647769989336
6.0141810922135956,5.8972121016319816,6.0519287030599793,6.5400987237258015,5.6415042449740227,5.7844877124955287,5.3885394765842687,5.5609441147164551,6.6535533614949962,5.3127955162494294,6.1630921856809273,4.3238157735319653
9.0936452341303369,9.2761742553386703,8.9220075368212264,9.3157885546291173,9.1447540764239488,8.9052410605132941,8.7890157465317547,8.4464656668713012,8.1828560349057451,8.0457455930204613,8.5273234981587365,8.0634007818443045
10.185375876807507,10.581572657284568,11.253479619127722,10.829696517155227,11.431593820844284,9.471942785651267,10.919617835185004,11.897081772418344,10.306477350294308,9.861202010571354,10.821605602218392,10.847408537644776
2.8130789041809332,2.3075557249197778,3.6263537962212498,2.9634748725585256,2.4345227231703097,0.93818326974804944,2.5519520803909042,2.4417136140264768,2.3876302690715732,2.6415814589691542,2.3452758867507444,2.8636753879725823
6.9154238734542712,6.9365052295408374,6.6374322888270045,7.5947641416361886,7.1254523629064339,6.8239984730723471,6.1692084516097072,5.9177699183556545,7.0990057893268323,5.5405915314434271,6.6723666589200281,5.623464626778131
-0.34709812070981716,-0.13186593298602545,-1.0209956035915713,-1.1457238983431084,-0.65987950154531239,-0.80504131488983899,-0.8818688945673554,-1.0062679838672826,-0.4119262824256234,-0.84048113416771097,-1.312255239921057,-1.4977810711014174
0.53924509749461569,0.25000470235761929,0.62111080423319354,1.7009796911903212,0.12362867855792377,1.271309571240276,0.57332573118347152,1.0093288711837358,0.43000887134212507,1.0453478459129781,0.36151652775795545,0.88688277913390756
6.8430258456717183,5.979190678967659,7.3693688000167397,7.0823189410768608,7.0553792632940686,5.4601150617436067,6.4850173130558106,6.2461917753285165,6.6872974539954591,5.4049682308722904,5.885546511407358,6.4839447574296916
9.5582888843083147,9.7063352375191911,10.255639930046085,8.7575262839260475,7.8952753471914363,8.4000613066322352,8.4244868473544141,9.084362262892558,8.7187656876760258,7.6123420276638685,8.4514313856224295,8.6585829584580427
