coef1,coef2,coef3,coef4,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,df_total
-7.4712483140366803,1.3129240685292978,0.76615931676660354,-0.054018215330274059,7.5655264767860206,5.1656296774680106,5.5071107429171064,54.259976974209827,5.0067169582455691,7.3340909577990763,8.3541310930102846,0.0053698246179647736,-5.2269600305915764,59.266693932455397
-11.143320277209057,-0.30400073201188549,-1.378947127790505,0.080550393350889787,53.256487800918983,10.267185275979489,10.289049349905506,54.259976974209827,5.0847528520067415,51.019755466330295,0.22078641444747443,0.64016347265473406,-0.44603170922107027,59.344729826216572
-12.447108261075199,0.98655793918819645,-0.42838287997371216,-0.56268056990959947,78.867023108141922,10.732919588578135,10.37578668527574,54.259976974209827,5.245667700371027,75.679352726404517,1.4539613798732054,0.23266615175458571,-1.4581506779794964,59.505644674580857
-8.6246317294795158,0.53300738030887762,1.024625861067364,-0.29056323806617912,45.728417236836101,6.9249422896855242,6.7471386674806135,54.259976974209827,5.0066686031277481,44.318511587009645,1.0155425779387028,0.317675399588914,-1.1467251735378752,59.266645577337577
-7.2240783053536965,-0.010761344868923538,-0.35113903519733419,0.27287820817387498,39.762540101279342,6.2967986985200506,6.1674685879065043,54.259976974209827,5.0067137825179904,38.543717653584764,0.0004761547026036041,0.98266406812497131,-0.017487958722089188,59.266690756727819
-11.504985675202308,0.74204782396777225,0.13527029546269401,0.026916797500740129,47.197764049385107,9.8521494901518878,9.9162520748077707,54.259976974209827,4.9573670056923032,45.362516050211589,1.276671408331324,0.26307486034327537,-1.3353166472181774,59.217343979902132
-8.9080857787478696,1.7630671556856063,0.042934340025945726,-0.03758958346808345,74.517097330110346,7.4347987522767092,6.7901880917766819,54.259976974209827,5.0063782623181625,72.197974454169994,8.898013754042438,0.0041400118151873099,-5.4870566372390082,59.266355236527993
-11.49636500041437,1.3930702262879526,0.12435063387000962,0.26727115388892014,98.202128448101789,10.40347709275972,9.6329793250857971,54.259976974209827,4.9536329816459643,93.342198383159911,3.9705379071229356,0.050918679142943631,-2.9775254454773004,59.213609955855794
-8.6990632152328899,0.49078382600934328,-0.19111283366883716,0.1057570723759618,27.153468404964009,7.3892264030083528,7.5860567930789413,54.259976974209827,5.0064136731318323,26.313511664832859,0.8972346140044799,0.34737057568471674,-1.0573631274245674,59.266390647341659
-8.1173378060453487,1.5728533132314702,0.42584526749999135,0.21752701735825922,24.023532477670145,5.9275142920400414,6.0453390323766403,54.259976974209827,5.0067114575346281,23.284186023001041,10.123397886282888,0.0023310584088381079,-6.0614328618258435,59.266688431744456
-8.6229777676564048,1.0074656268524493,-0.26429212487905274,0.19027410714491291,98.025269246390835,8.1262775566346388,7.1251012293169076,54.259976974209827,5.0064118323333799,95.00729657974496,3.2384205250038116,0.07702087333630013,-2.5636788115750062,59.266388806543205
-7.1202240948528299,1.740968591949432,0.035427176881547146,-0.26361344588499136,33.599544835794717,5.275982189518948,5.1624926864161687,54.259976974209827,5.0067167489710682,32.573286220708816,13.49381028131749,0.00051605106313872765,-7.5693048378077092,59.266693723180893
-8.5531416099214272,1.3591421509510604,0.2977375955042515,0.052124934446843948,26.690658663879617,6.5275757710940692,6.6531892280885581,54.259976974209827,5.0066330598718212,25.865393372206,7.0223119735702779,0.010305835719654521,-4.575044969465667,59.266610034081651
-8.8302361169054358,1.1920299035499926,-0.49114845972954574,-0.37648567413040135,58.382536879546578,7.5653203098176531,7.2207547056258505,54.259976974209827,5.0059931579475636,56.568063458180774,4.6325360297873619,0.035454233657479274,-3.3395126069717112,59.265970132157392
-6.6030746824296243,0.48199857757818365,-0.20472908376573637,-0.10170358197596324,13.43162277456117,5.1791044674610189,5.4170091811762111,54.259976974209827,5.0067172770532817,13.021607528658567,1.2270384941069548,0.27245916497923944,-1.3002665293951587,59.266694251263111
-10.082361107417988,1.5315396379574302,0.73993789318645753,-0.28193156917099516,38.644045732360041,8.0569394852457563,8.1103992372984646,54.259976974209827,5.0053287309259282,37.426905773405267,6.7394321782621374,0.011872035661336983,-4.4335695887428077,59.265305705135759
-7.1865595708050698,-0.24912588294432625,-0.63414338145676075,-0.19729892755286846,29.181290729993417,6.2810182919009181,6.3392602232605002,54.259976974209827,5.0067130643624145,28.28705048505519,0.28546524066782181,0.59513989890956565,-0.5189587768561168,59.266690038572243
-9.0533714845334536,1.7470801451394038,0.90113376085264807,0.06474503819381823,58.949125908601651,7.1401415016321161,6.7460681923805703,54.259976974209827,5.0065473913199003,57.129865494790778,9.7481761038947816,0.0027747625444791263,-5.8871901050020945,59.266524365529726
-11.819903970996993,2.4563771817796822,1.0626004551631871,-0.23346178761494807,69.750757519859192,9.457023683730057,9.0928486368302774,54.259976974209827,4.9757747006910655,66.816148848704046,11.726701700077289,0.0011242139925349715,-6.790671160813937,59.235751674900897
-11.638198666283703,2.1056760117387743,0.18820311695961192,-0.44006943237002394,63.907798411629152,9.491324869221712,9.2215252329554271,54.259976974209827,4.9526276332245374,61.646319874677552,9.0713585506588217,0.0038145011293636765,-5.5689453883628115,59.212604607434365
-7.6226195298762978,1.0898473698213778,-0.074161351676411136,0.088756286237809456,43.352445919422621,6.1960091820476917,5.9932688831435916,54.259976974209827,5.0067132226708386,42.022325049829028,4.9640429202582617,0.029687410910909429,-3.5170321980874624,59.266690196880667
-9.8480871293250125,1.1244546227585592,-0.36282450990927134,0.0011117781336400909,101.16185046283503,9.4336710809622186,8.4985190442373781,54.259976974209827,5.0018455933496604,97.927094105496224,3.3310255760855023,0.073025341139674557,-2.6169487591728617,59.261822567559491
-12.476249299455155,0.91271560412744146,0.30780717911252886,0.34617779222423972,59.690603323430622,10.496475019680693,10.430588597780101,54.259976974209827,5.0200295934240797,56.267610960672712,1.3616381262949702,0.24792646234720825,-1.3946230995822462,59.280006567633905
-6.6634669351028029,0.55065492293941087,0.27250446067229206,-0.064676826068736343,36.641177322431446,5.4511384651875048,5.2994585556122491,54.259976974209827,5.0067175987077226,35.52245928765047,1.5383821594095128,0.21974676352321398,-1.5152794705197843,59.266694572917551
-10.767661216233829,1.5678613263945533,-0.49354983193927698,0.045494855676074218,217.7383826816596,11.826085056646301,9.0431354738304925,54.259976974209827,4.9718743524688236,209.80058926722722,4.6681745500296286,0.034782526023011476,-3.3586401440846041,59.231851326678651
-5.8555015789807836,0.40747716145577717,0.0028811327504718741,-0.12785779847798323,94.046509185625254,5.9573936657374889,4.8267216330788516,54.259976974209827,5.0067178688919638,91.177227775712367,0.78300787302150354,0.37979877415004304,-0.9681137082288469,59.266694843101789
-12.683186375139881,1.3442502635252109,0.93639916522176458,-0.10128040815772026,3.8238964464676188,9.4992132013260608,10.300550307044587,54.259976974209827,4.9531086852288411,3.5701025054614188,3.2582546248732167,0.076149741487415726,-2.5750535944278745,59.213085659438669
-11.477746562425024,1.8132069191321354,0.96909334810089098,0.37310437097411669,83.405171752025481,9.7583787486615119,9.1686406563168816,54.259976974209827,4.9815965537715634,80.611481256163771,7.0405865494732449,0.010213466355248248,-4.5840481985237442,59.241573527981387
-11.854955928377612,1.628258658986977,0.48928450769586734,0.10663412114713804,88.256345678024076,10.30978946288718,9.7133923504071387,54.259976974209827,4.9492310695888211,83.386023921292932,4.9071923689298771,0.030603923767319147,-3.4866270505541013,59.209208043798647
-5.3974497945550137,1.6026388827315863,0.45189375232912504,0.080246821511905514,56.671968213230016,4.6835549387439039,4.1031063067549196,54.259976974209827,5.0067179562374005,54.944368017267351,12.993808049278933,0.00064154578774087967,-7.3516300003982424,59.26669493044723
-12.574260423784839,2.3084613226111341,-0.021658307199390613,0.26462124943352372,46.316715035815193,9.8139570271884811,9.9266317865046041,54.259976974209827,5.206717563294184,44.984772572809192,9.2493679702884091,0.0035014870744154284,-5.6545675223176319,59.466694537504011
-10.176758659015682,1.4684086823119806,0.78300763151198116,0.43375282858030934,149.49600913378967,10.048136261364879,8.3084650517989118,54.259976974209827,5.0043335344788566,144.67874502550649,4.5590818548270828,0.036888412497329763,-3.2998578017142699,59.264310508688681
-6.9294575632079374,0.90071064261408107,0.56106037353644689,0.28365611289692788,14.847526269769132,5.062107334966357,5.2639192234752432,54.259976974209827,5.0067174324555843,14.394232615323324,4.2642007364034713,0.043306700855490987,-3.1394479017785009,59.266694406665408
-8.3912483135306886,0.31510546651714005,-0.2968346322958868,-0.072135862428228711,23.444410491063557,7.0963225965750816,7.3323811709100841,54.259976974209827,5.006561647234081,22.719643740431298,0.3713856407625305,0.54457921074355675,-0.60774187291297388,59.266538621443907
-7.5075500207521344,0.84900524010636502,0.36898633124038599,-0.031677093355977196,38.275957388709521,6.0084787062225891,5.8790450687707585,54.259976974209827,5.00671618169266,37.10581375362495,3.108193411434649,0.083054500887089558,-2.4882582494835632,59.266693155902487
-6.9580551976780374,1.5615123328455147,-0.014871271634473963,0.10296544245632457,86.10584733977548,6.1324189771496256,5.1598181138854198,54.259976974209827,5.0067168347759079,83.476585776606683,8.9821472963974607,0.0039779088907663084,-5.5269990020890836,59.266693808985735
-9.7539697737694517,1.7772904400880012,0.23203762234882427,-0.077999338192044201,30.948227502842858,7.6403415321501527,7.7933110164867729,54.259976974209827,5.0055277179364497,29.9438206158169,9.5472027895260467,0.003047981703908582,-5.7932756438304178,59.26550469214628
-8.728240672885784,0.31492908715026097,0.6750199485050139,-0.041448931820746202,26.050313510085346,7.025456186456422,7.2084819167072158,54.259976974209827,5.0065544742121721,25.24235719458899,0.39154338639383235,0.53389159182400814,-0.62756247219710748,59.266531448422
-6.7455946790233279,0.26542758798889476,-2.4485231735797126,-0.066546549753143253,19.855281501334122,5.7950795587069956,5.9752921102281453,54.259976974209827,5.0063092993177039,19.233631789039606,0.34024567198644057,0.56190067147964373,-0.57643018584842554,59.266286273527534
-6.0550823612959492,1.4730576799453607,-1.447673518397822,-0.22681421605651531,77.515394525034608,5.498370423791223,4.6207505710546926,54.259976974209827,5.006715684375413,75.148410440894978,8.9016313357320396,0.0041328934403412117,-5.4887775264267749,59.266692658585242
-6.0998825513666066,0.15265180209823309,-2.7854112608702111,0.056752814781632063,19.975122984175343,5.3410945509900456,5.4770432864651095,54.259976974209827,5.0064627593958217,19.363415707393678,0.12538797330454296,0.7245194438456366,-0.32224667997539852,59.266439733605651
-6.8012303314723344,-0.21410196766343167,-2.0801069020605025,-0.016137938184627016,12.596085636460103,5.9285060738467443,6.2506347242515421,54.259976974209827,5.0064650908538155,12.202165545930914,0.22338448889364812,0.63820903988086441,-0.44908940058637764,59.266442065063643
-8.4263342060246522,1.5583341931171883,-1.6508399471983934,-0.030969312801047092,10.014436821797759,6.2465948599786039,6.6440546660052995,54.259976974209827,5.0035026190296463,9.6886938187376366,9.4198100210468247,0.0032356610429073993,-5.7335220309743926,59.263479593239474
-8.3780994306746557,1.0799182806544936,-1.3777015550615861,-0.27795803751390019,14.201865619372141,6.6089625180167717,6.9651378898575622,54.259976974209827,5.0053878713632152,13.754353355113377,4.5201559640043483,0.037673492177710773,-3.2787985570963314,59.265364845573046
-5.5411774950547157,-0.47527180591374862,-1.9564934645292509,0.20715336351532929,21.038041529920303,5.109325285456098,5.2048886764723719,54.259976974209827,5.0067149829723885,20.395668063452344,1.2862915852717869,0.26129911005526962,-1.3420895122965419,59.266691957182218
-9.1943503413987973,0.14173389385455235,-1.4837449984102784,-0.19692313141687048,89.807495066276815,9.3191830750644744,8.5740785995803872,54.259976974209827,4.9962082569850725,86.989931111139882,0.056740348618615905,0.81254596999464979,-0.20758278792379134,59.256185231194898
-6.2047461328479088,1.5980612441280255,-1.5046864652885781,-0.23240352620193727,5.1135972652189121,4.3980438970598614,4.7125036754282794,54.259976974209827,5.0067145199815561,4.957169905340411,13.998561707186154,0.00041505852619742314,-7.7870910206952031,59.266691494191384
-9.5479657382149163,1.5414442397240218,-1.5307277443600533,-0.099384045253430545,68.342994388225662,8.4180922651522962,7.9827587009622789,54.259976974209827,4.9838619940194997,65.575799271493139,6.561967223441922,0.012982411463834401,-4.3441598019236354,59.243838968229326
-11.765310006114534,0.50545141618527956,-1.4790098245126084,0.19815359517074016,22.418591608441325,9.7227624954262328,10.382748564566633,54.259976974209827,5.9601318869374822,22.138117863252347,0.52876193003777361,0.46994536851886903,-0.75513882822799461,60.22010886114731
-10.334559770094549,1.0021496864619788,-1.1679713748184704,0.25518607987592207,22.91273410670513,8.6348718054425824,9.0215008345504533,54.259976974209827,4.961572309097761,21.864058625538767,2.806316593074472,0.099166781911098775,-2.3109521805365105,59.221549283307588
-6.345761813393783,0.54738477390630336,-1.4111252727605903,0.38724140873644725,2.1070145347047236,4.8962283529528685,5.3103745118833263,54.259976974209827,5.0067119577768686,2.0424439952111628,1.7018827576785516,0.19708519498131841,-1.6241191818947125,59.266688931986693
-10.444454598311667,1.1921611842803799,-0.45583902417748173,-0.11744706259809468,17.50186304731432,8.534849442440132,9.008087305019485,54.259976974209827,4.9888063556108424,16.900835615747031,3.9176332192228962,0.052434643138449269,-2.9481877775080143,59.248783329820668
-10.274857579601395,2.2713523206755561,-0.48041486338971884,0.1417204646710605,74.941297548996886,8.593367360239176,8.0505511223498125,54.259976974209827,4.9907823871333905,72.340823036752781,12.581000554751528,0.00076912379213818938,-7.1702586233411418,59.250759361343221
-10.32427203908161,0.2535940700346731,-1.4798745139870262,-0.086764451135232651,57.385607060202219,9.6379894261172971,9.5040576239062009,54.259976974209827,4.9544186262276302,55.01777083622887,0.16369843317205685,0.68723184988621866,-0.37508356205457849,59.214395600437456
-13.479719815542559,2.6951238340024157,0.95292888634976136,-0.024974918936345184,10.501217243562357,9.5056050599488842,10.250031838836934,54.259976974209827,5.3668185054192996,10.622277259490144,10.170711634302656,0.0022747946679630478,-6.0858654864929456,59.626795479629124
-7.0589346319004536,1.9321527780313685,-1.5736119059742208,-0.12376429352044292,47.554387241960129,5.4595807672932182,5.1138122953720817,54.259976974209827,5.006568859760038,46.095156381723648,15.560029706041545,0.00021412444414190633,-8.4489531972747596,59.266545833969865
-8.365848733996506,-0.58821354395762027,-0.77414082405999407,-0.13139615705564348,47.110147949512282,8.0368198393594472,7.9372353094295045,54.259976974209827,5.0062752981122829,45.637986938150199,1.2263533899888204,0.27259174318340096,-1.2997800493075531,59.266252272322113
-10.642590325938443,2.0743119171133753,0.09113297532628685,0.087965817576383706,39.026747744792985,8.4236630008067408,8.5070539134263594,54.259976974209827,4.9949237223677558,37.550765153362299,10.798103249733757,0.0017100749371683724,-6.3712180865222834,59.254900696577586
-7.933671432650117,0.087001889155196993,-0.60017070729434741,0.02812846364181357,42.386547336302748,7.1095488645452249,7.0083867372185189,54.259976974209827,5.0065695541131623,41.083505588121106,0.030582900100509448,0.86177025068694668,-0.14876657436960089,59.266546528322991
-9.3558401220309086,-1.1186800851063956,-2.2304526737743964,-0.33155326894670195,18.049774938113245,8.8044579180422833,9.2900486741291797,54.259976974209827,4.9600756808595907,17.322634358269099,3.9285813507662093,0.052118632708204611,-2.9542327606036611,59.220052655069416
-7.8901618286195427,0.78220481511478768,-0.89291805181698924,-0.17339237584208972,16.264775629456818,6.3075244953837704,6.5989793786416557,54.259976974209827,5.006506314763401,15.764325962069796,2.6176922308257411,0.11098845258966827,-2.1983291138050833,59.266483288973227
-9.7240263004784122,-0.49484391186210808,-0.4907742041789086,-0.85317459224088465,49.500125906673048,8.9602610926717698,8.9062322593072398,54.259976974209827,4.9976126284829094,47.711517245543376,0.7297473261668761,0.39640546914551522,-0.92531767958436018,59.25758960269274
-11.301134541090772,1.2306591979440422,0.33818540372435291,-0.24365982659264951,80.696828405776586,9.9928953877154161,9.4835385324714281,54.259976974209827,4.9801956090414432,77.404264968705533,3.4402618491919528,0.068604267694519189,-2.6794005348949725,59.240172583251272
-5.6460268672042355,-0.37447185618446044,-1.6332134310502306,-0.026209432914230033,2.2158205092560759,4.8355271970945148,5.2421265897528846,54.259976974209827,5.0067163508808719,2.1480393994514348,0.86280450189271984,0.3567228780469468,-1.0307960506114004,59.266693325090699
-10.978600096865025,1.058588416854769,-0.51879451271282728,0.0033374444182931772,51.049589745247488,9.5408395080014206,9.5113678705523323,54.259976974209827,4.9605977150548703,48.927397032476875,2.7730748746097538,0.10114409822986674,-2.2912090637847387,59.220574689264694
-9.7088514175292335,0.12480997877947032,-1.3674417833995878,-0.18534362802314364,25.449890321979872,8.7081343749781315,9.0548335690998183,54.259976974209827,4.9844375891230905,24.593262019756057,0.049411006778965615,0.82485587723566822,-0.19254660216807173,59.244414563332917
-7.2309169523530921,0.39404297844863523,-0.97820535628884131,-0.44819644829157435,18.082519501389033,5.8859619327154125,6.1060468278844136,54.259976974209827,5.0066401690259239,17.527092101449067,0.70669986220395753,0.40392041799578682,-0.90653740558405549,59.266617143235749
-12.791460119953056,1.2645027105111653,0.0017568836449448832,-0.40457227605386992,30.822971684812011,10.140233345048992,10.558496387005093,54.259976974209827,5.1926315798917191,29.959552869271462,2.6026781985112502,0.11197928873723553,-2.18944134677619,59.452608554101545
-7.4758947092749723,0.46414182968285278,-1.2195015382904324,-0.12443669160862779,13.096805308085106,6.0926114084333411,6.4209056602177768,54.259976974209827,5.0065654151469845,12.689819022803393,0.98953647053248772,0.32389985376359509,-1.1273209042912318,59.266542389356815
-8.4666684053028582,-0.9012233590687232,-1.3539063278170811,-0.55132348044423318,49.842559601824775,8.3356507857213273,8.2155179932534708,54.259976974209827,5.004704319614925,48.235870047254537,2.8465971693618917,0.096824759357747966,-2.3348525389162149,59.264681293824751
-7.8347257639656824,-0.20016919619132972,-1.1600369183026411,-0.0042340436788989308,35.709317559717221,7.1873111539666654,7.2127878052723586,54.259976974209827,5.0063987832090575,34.600183302536735,0.16110029622629302,0.689589104487909,-0.37165935951398366,59.266375757418885
-9.1692948585621146,-0.13270321415182523,-0.48578240469407058,-0.2418443990826796,48.56935732624477,8.5453076701489614,8.4669053064737145,54.259976974209827,5.0054186455888274,47.026952792199403,0.057702250575156745,0.81099415210819847,-0.2094944356101093,59.265395619798653
-7.3028522148195627,-0.46672426335602052,-0.30615252061441772,-0.40676268258188192,81.123535780833407,7.1625510269549837,6.3742160954962594,54.259976974209827,5.0067139336532032,78.635879256073252,0.89010292530753887,0.34927963950079377,-1.0518824183019884,59.26669090786303
-9.7943080018474333,0.24030770029925499,-0.60076403025778102,-0.036639037735259346,80.861291350154801,9.5193493665394406,8.9572220582566384,54.259976974209827,5.0000208311047452,78.09795993526032,0.16647681083754576,0.68473260821017878,-0.37872686990530924,59.259997805314569
-8.2532221952262592,-0.59932418288419997,-0.4248234216090428,0.16263046375922072,34.024354214994915,7.5448468188486393,7.6333716269092582,54.259976974209827,5.0065551557246302,32.970337693043696,1.3946924226798025,0.24233193501818295,-1.4174468603472006,59.266532129934461
-9.7920108096784926,0.35917355544060792,-0.52163358044907715,0.062233782689296781,33.983738036954513,8.6877319631597114,8.8817320162390132,54.259976974209827,5.0006265035681201,32.917664297793898,0.40390219877262457,0.52752748988285003,-0.63955430146778747,59.260603477777948
-7.159062414364187,-0.12381097847779927,-1.0648528406326134,0.026119640263110477,6.0895447540198084,5.9622865985029048,6.4036885503495409,54.259976974209827,5.0066382084003029,5.900552149927984,0.075199365390669751,0.78486525608012392,-0.24224322423855957,59.266615182610131
-11.359043802903441,-1.1605745107922023,-1.2050337058865619,-0.04596465005769456,24.695125852879091,10.06169051251779,10.5753517284962,54.259976974209827,5.0467965860373356,22.908059576805989,2.907265681159414,0.09341469972532486,-2.3707065614915508,59.306773560247166
-8.4439457015999544,-1.0625633952983766,-2.1042809456595948,-0.31152775234298841,12.784701791165585,7.9279652454338772,8.4303214341348021,54.259976974209827,4.9988762113045775,12.373081637684882,4.0983861340058771,0.047438509988146145,-3.048320933130225,59.258853185514404
-7.5858984887354026,-0.57223794141490714,-0.66535779348827018,0.12059293731266033,50.825377362761827,7.1470999273119817,6.8988232914462095,54.259976974209827,5.0066355833383662,49.254409359066287,1.3629469351972894,0.24770291081703363,-1.3955251911750319,59.266612557548193
-10.412088707208014,1.2083222131928566,-0.345340814938847,-0.054648945241983125,36.790779096689633,8.7967780344947872,8.9499799378329854,54.259976974209827,4.9923301457571645,35.60368841960701,4.0196385311504272,0.049548788167314187,-3.0047974752698092,59.252307119966993
-8.0700562626638259,-0.43241664458862356,-1.0102963186917704,-0.12168993824908532,23.449389406071642,7.3233095226265199,7.5801752913013649,54.259976974209827,5.0063913358047554,22.725822649734059,0.68459356613406697,0.41132858858172605,-0.88836289830397275,59.266368310014585
-11.119455324626319,-0.38459287216303667,-1.5425302002708716,-0.21786231500857511,58.307431366976921,10.361677246723122,10.307038300218121,54.259976974209827,5.0869531915166037,55.674075118939591,0.33196013322805035,0.56668586417042199,-0.56795016023198042,59.346930165726434
-8.819030149146851,0.18648186066423098,-0.54610394767953963,-0.14257082935901777,25.825423535292945,7.7630502441304925,8.0181667108844259,54.259976974209827,5.005933597447342,25.018700423954453,0.12687626727838255,0.72295798258682231,-0.32440417388305948,59.265910571657173
-9.2144841860887947,-0.16634409741383407,-1.7418525673087868,-0.015163434265776481,79.493894411305845,9.3717921538467444,8.8194951455655879,54.259976974209827,4.9874580977617153,76.709043620503266,0.084233476960023521,0.77265367230581383,-0.25792436144268177,59.247435071971545
-13.025214104510141,0.24845632239232315,0.44919706689012012,0.057590649963822911,25.466412461138638,10.362426404048282,10.885590663429314,54.259976974209827,5.1565234642048763,25.04721423082681,0.081027187445886883,0.77689997588939075,-0.25244366806014168,59.416500438414701
-7.6944672817399704,-0.4339462765724027,-1.9095515195911752,-0.080382895061983983,42.080807472113968,7.3976582405154918,7.3287978244120042,54.259976974209827,5.005624943170222,40.766267201982835,0.64620647568041323,0.4246849006055986,-0.85640779537805822,59.265601917380053
-8.5981365262957468,0.18093440198153921,-0.88037636909945449,0.034149347355949371,49.078434346367516,8.0287916985160859,7.8933213339301833,54.259976974209827,5.005757889967148,47.540806254868542,0.11562494506820016,0.73503114175154471,-0.30784241093687931,59.265734864176977
-10.185165618751569,-0.36431874097442785,-0.76040694119218688,-0.31185164395671278,54.221934798629846,9.5649448284319725,9.4800694793624256,54.259976974209827,4.9875487530519154,52.310963138247871,0.37664167433141654,0.54175528250520877,-0.61294088779602474,59.247525727261745
-7.9690660708874033,-0.087832480141872199,-1.0235670339737952,-0.19513565024731722,40.21981386519014,7.3040906846593634,7.2597122608230249,54.259976974209827,5.0064034603594179,38.975197133969068,0.030186457377964344,0.86265991656484364,-0.14773473675306292,59.266380434569243
-7.8729940834153558,0.11419725193730715,-0.40422751179686983,-0.17984933210732504,21.32026428949947,6.6038665918798936,6.8323670228515132,54.259976974209827,5.0066371003316199,20.664735361429351,0.056051243456780558,0.81366602565653934,-0.20620528506193203,59.266614074541451
-10.99363777571633,-0.40085070032494902,-1.3336827491614907,-0.64298300688541099,28.943684822569562,9.6604603589814637,10.034349853554506,54.259976974209827,4.9709338332824773,27.734273877112955,0.40697878159618389,0.52596570345346461,-0.64251927093015981,59.230910807492307
-8.9729369996916635,0.80976132327345662,-0.93032077609212782,-0.15239652829361824,37.765543021250139,7.8559088233825252,7.9063399006699591,54.259976974209827,5.004585601700275,36.579179093369603,2.1604405080217788,0.14689319239291648,-1.9180495386534062,59.264562575910105
-5.7665623490639382,0.2123140715254086,-1.1514663076718952,-0.16663700339456913,18.019086355043793,4.9087526621487187,5.039744355751564,54.259976974209827,5.0067172372307152,17.469130288179045,0.25235084501187721,0.61728605122552094,-0.48242274626473886,59.266694211440544
-9.2884990610094853,-0.0092535827034388885,-1.029769193779549,0.039796538781901578,3.4532934486723339,8.0272754735361573,8.7055041461371996,54.259976974209827,5.0007969909941821,3.3421028753595907,0.00029940828670080674,0.98625268492686435,-0.013842684466453873,59.26077396520401
-11.675422951849161,1.7740626226040435,0.040321302661468515,-0.25891197216393691,74.998660773780301,10.002563023367669,9.6012514501507837,54.259976974209827,4.9437903847890015,71.225731620403295,6.0832721806710106,0.016560846093437991,-4.1007140387312937,59.203767358998832
-8.5121567090763204,0.78723207364196413,-0.083161103327308902,0.12365864835162252,6.0592830259199788,6.5961138824045156,7.0965158091397695,54.259976974209827,5.0065621784524259,5.8720572659063599,2.5207724764892063,0.11767680389750391,-2.1398133623243965,59.266539152662254
-7.4134640250685138,-0.050064037332987789,-1.2202435190601366,-0.070321872971437674,6.8179940760524147,6.2081695603825287,6.6592051260528811,54.259976974209827,5.0065676445688236,6.6084414451852531,0.011694853862236726,0.91424774651388319,-0.08965368680240754,59.266544618778653
-7.3034797820684227,0.19836293764946417,-1.2056095516950691,0.057573427290352031,48.000237129936586,6.6565183097954588,6.4134220874281347,54.259976974209827,5.0065714021702457,46.516729636012919,0.15249431957309625,0.69756312859641734,-0.36016226243385452,59.266548376380072
