gene_id,phi_raw,var_post,var_prior,df_prior
141,0.42833988764277553,0.42917791643557768,0.54027069085220714,7.4529819930800647
142,0.60837938790050594,0.6074540170023992,0.48478278981060957,7.4529819930800647
143,0.84070329463596494,0.83850259565918417,0.54676828165196645,7.4529819930800647
144,0.363092572808556,0.36450287287083216,0.55145843814960327,7.4529819930800647
145,0.39121087553788764,0.39279413854555834,0.60267843090410655,7.4529819930800647
146,1.3592916316005861,1.3538452293886822,0.50629439464801085,6.3489352671185486
147,0.42888900727627799,0.43014017212121652,0.59600007463365512,7.4529819930800647
148,0.31641567121147662,0.31816029127734419,0.54943478337695739,7.4529819930800647
149,1.3454060027795476,1.3403577679023977,0.57262696983671091,6.4966210437179672
150,0.42879242088463609,0.42963740822513657,0.54165263826186683,7.4529819930800647
151,0.55189969129885386,0.55183080927437289,0.5426995058242452,7.4529819930800647
152,0.40017486654717038,0.40162510902689519,0.59387561644774345,7.4529819930800647
153,1.2959714173644872,1.2910895220504899,0.54865548783922791,6.4966210437179672
154,0.44424461554537598,0.44511425891843337,0.56039800083253521,7.4529819930800647
155,0.53395592423403093,0.53440743187354633,0.59426126598389162,7.4529819930800647
156,0.88156375740139747,0.87936830934721533,0.58833008068303561,7.4529819930800647
157,0.80053082222170391,0.7985513995168767,0.53615043917843797,7.4529819930800647
159,0.67800275060658188,0.67722868254466673,0.5746148233025099,7.4529819930800647
160,0.47667109890162751,0.4774920709535691,0.5863237289491664,7.4529819930800647
161,0.27635815469565528,0.27840138970773859,0.54926158953280857,7.4529819930800647
162,0.47649618739361854,0.47709405585970804,0.55635012343706913,7.4529819930800647
163,0.37412497681690715,0.37499967718356325,0.49095379636144637,7.4529819930800647
164,0.53502036447025281,0.5349679893845406,0.52802491817738406,7.4529819930800647
165,0.45407895913516166,0.4545340012079303,0.51485637530098338,7.4529819930800647
166,0.40116691086501632,0.40219316278604217,0.53823762108675588,7.4529819930800647
167,0.43556652746869629,0.43665488644773925,0.58093252891257174,7.4529819930800647
168,0.79809032843646499,0.79622148668458392,0.54847962274705608,7.4529819930800647
169,0.85796205273114878,0.85580820634127797,0.57028487686482021,7.4529819930800647
170,0.47029207747926766,0.47101011992469677,0.56619697758014809,7.4529819930800647
171,0.31317912155329969,0.31457940496691156,0.50020711934124151,7.4529819930800647
172,0.35399276566975274,0.35506394818321185,0.497064602992278,7.4529819930800647
173,0.5192986115092606,0.51945985007959161,0.5408343425491734,7.4529819930800647
174,0.36533304266955152,0.36627537057019627,0.4911944924332825,7.4529819930800647
175,0.35794114069599747,0.35937109431719805,0.54893202161554366,7.4529819930800647
176,0.43000913060419182,0.43127301506427113,0.59881908557909669,7.4529819930800647
177,1.39155939202365,1.3863027236362377,0.58687355394725416,6.4966210437179672
178,0.51247760093335804,0.51313620900318246,0.60044418500401975,7.4529819930800647
179,0.94878568042940314,0.94543985834988853,0.49867743856432584,7.3991725090646066
180,0.89904076821076451,0.89618063828733019,0.51702926411564698,7.4529819930800647
181,0.39474861167776071,0.39625502382071454,0.59595162829664639,7.4529819930800647
182,0.36269003801999466,0.36396134790593276,0.53249176545866972,7.4529819930800647
183,0.40014825120018677,0.40143754025532036,0.57235135537719095,7.4529819930800647
184,0.48920847326686784,0.4896649645410332,0.55017945113097777,7.4529819930800647
185,0.86489592842836105,0.8628262263419425,0.58845743499369918,7.4529819930800647
186,0.45138191973316999,0.45246915935616916,0.59659841507160383,7.4529819930800647
187,0.98810984296944027,0.98482266837715349,0.54906037884057157,7.4529819930800647
188,0.50649042147958945,0.50698684835175645,0.57279537306795081,7.4529819930800647
189,0.44943840238797705,0.45038760824299223,0.57621850192095125,7.4529819930800647
190,0.87141813448814642,0.86923237724721358,0.57947880531495977,7.4529819930800647
191,0.45950373646959136,0.46010786243500262,0.54019345158314669,7.4529819930800647
192,0.49600136908290265,0.49640552018019479,0.54998156323186498,7.4529819930800647
193,0.4664184100323473,0.46742896843595888,0.60139302519810289,7.4529819930800647
194,0.46986821939104428,0.47082386419962857,0.59750833381969137,7.4529819930800647
195,2.3969920655590649,2.3891099599980103,0.54893592256022483,4.2319477048839618
196,0.40331573641566187,0.40437732310653574,0.54510591356297589,7.4529819930800647
197,0.3900939317303127,0.39165913415038717,0.59914923575929735,7.4529819930800647
198,2.0859268795057906,2.0778274563009869,0.54606717128454219,5.2242052523643832
199,0.30950666100270668,0.31130175781055441,0.54926766834143548,7.4529819930800647
200,0.66063489681075693,0.65969755710391287,0.53543969210144327,7.4529819930800647
201,0.7873318864984965,0.78595173431264975,0.60299270383562065,7.4529819930800647
202,0.47837999863024483,0.47925912104567686,0.5957994464152131,7.4529819930800647
203,1.1063891494970035,1.1025292711812484,0.54903417790238174,6.8899613063862644
204,0.47547801606483092,0.47621677502483595,0.57414990476574579,7.4529819930800647
205,0.40319474088365559,0.40437965704790707,0.56145734371981526,7.4529819930800647
206,0.37007999079073683,0.37161149542065564,0.57463447008564672,7.4529819930800647
207,1.1102413713938857,1.1064434452586718,0.60297368978692711,7.4529819930800647
208,0.39960502834489847,0.40073235973439253,0.55017635595688053,7.4529819930800647
209,0.45406022857337153,0.45500599969193639,0.58038156963289345,7.4529819930800647
210,1.8095438895124227,1.801896035991676,0.57888453997192368,6.1782569526851496
211,0.8356510694890974,0.8339090582489892,0.60298040354071569,7.4529819930800647
212,0.39009165613709762,0.3913607983888992,0.55960386484795266,7.4529819930800647
213,2.5922107300799269,2.5834936808562032,0.54839182383194163,4.2319477048839618
214,0.67224730703893032,0.671521444066703,0.57529786305891772,7.4529819930800647
215,0.7135551986134504,0.71197882643001154,0.50300801197163858,7.4529819930800647
216,0.26958937450125986,0.27164038280535746,0.54353104433249488,7.4529819930800647
217,0.47942440145834281,0.47982420759641359,0.53282426378609249,7.4529819930800647
218,0.38759110389783147,0.38879584971544706,0.54850224225863653,7.4529819930800647
219,0.7115062064650185,0.71024206320477801,0.54266168500484269,7.4529819930800647
220,0.41742494818409726,0.41828117050293545,0.53178575857219035,7.4529819930800647
221,1.5433370424764952,1.5370013622272434,0.54833429185885474,6.3314054587944035
222,1.2225371027069631,1.2182181753269481,0.56139977346232461,6.4966210437179672
223,0.36501667831847723,0.36628439491480869,0.53433847022833603,7.4529819930800647
224,1.6498372323700818,1.6429183790886979,0.53648543297490991,6.1782569526851496
225,0.59967266950629761,0.59915191176042348,0.53011797965091956,7.4529819930800647
226,1.1094511124743134,1.1055983218872902,0.51966956378931928,6.4966210437179672
227,0.46123926002966703,0.46205282662699987,0.56990278506124004,7.4529819930800647
228,0.82772410354190296,0.82514166773260145,0.48280264397554334,7.4529819930800647
229,5.5719742479001475,5.5658566762743931,0.5375008384668869,1.2020153229412445
230,0.36990260648489692,0.3716091788284277,0.59783989788475556,7.4529819930800647
231,0.40399586669624715,0.40508235755049271,0.54911235319401919,7.4529819930800647
232,0.32676048237158034,0.32843707228924301,0.55069318939628931,7.4529819930800647
233,0.66692166557775701,0.66553488874100897,0.48169766546859255,7.4529819930800647
234,0.35252671408051728,0.35399630240942764,0.54881138049649858,7.4529819930800647
235,0.45072985879932231,0.45152555682131273,0.55700677849291047,7.4529819930800647
236,1.2730571819510283,1.2684340870015534,0.56535816809783712,6.4966210437179672
237,1.3807695609560953,1.3756877004428778,0.60284314736337685,6.4966210437179672
238,1.766168106447795,1.7586283475834341,0.55290287921313219,6.1782569526851496
239,0.72504029248322011,0.72361572121955764,0.53476830285664323,7.4529819930800647
240,0.83119940564176642,0.82922363198513527,0.56730640548920119,7.4529819930800647
241,0.74491628784388586,0.74322623479604388,0.51918538607022668,7.4529819930800647
242,3.7367904648622248,3.7274490477818056,0.54764550546745783,2.9024812233326673
243,0.41494737404031262,0.41618096186036913,0.57971077681865613,7.4529819930800647
244,1.2228219119800476,1.2184179687155265,0.5486704313315639,6.4966210437179672
245,0.40107091154553298,0.40253936335633539,0.59720377961546423,7.4529819930800647
246,0.42144374578245342,0.42278928412080491,0.60115975107289454,7.4529819930800647
247,0.35261954626574804,0.3541307796816317,0.5544665132550306,7.4529819930800647
248,0.94414941792376705,0.94133498212094313,0.56824102110346963,7.4529819930800647
249,0.73205726806666382,0.73095631805639638,0.58500955323740544,7.4529819930800647
250,0.36095209393023936,0.36196802863328842,0.49664479124246069,7.4529819930800647
251,0.98414168559392967,0.98116893936801475,0.58708865392911003,7.4529819930800647
252,0.45982247634270518,0.46048945168581651,0.54890663015288221,7.4529819930800647
253,0.39058356139651279,0.39185771125698404,0.56076460829690677,7.4529819930800647
254,0.47534812564134898,0.47576892119395736,0.53155142628562557,7.4529819930800647
255,1.8343637644400153,1.8264767582193002,0.56522100182350532,6.1782569526851496
256,1.530274705416498,1.5240226909172963,0.5484114517679417,6.3314054587944035
257,0.53147580373443226,0.53153707220329827,0.53965908930944928,7.4529819930800647
258,0.80972767560421344,0.80802698122737604,0.58257547123103581,7.4529819930800647
259,2.9687119865203742,2.9601541468349608,0.53190777281047019,3.4819965962413399
260,1.5554541404863409,1.5492860767583252,0.60295882448910054,6.4396824128933003
261,1.8205279529392366,1.8127684983251877,0.57191024050402151,6.1782569526851496
262,0.55609680023229935,0.55604052750665334,0.54858076804529277,7.4529819930800647
263,0.43251893696496346,0.43339495666567357,0.54952397255557361,7.4529819930800647
264,0.60346126553473745,0.60332198092650435,0.58485780201635018,7.4529819930800647
265,0.47774798261311491,0.47827576762282414,0.54824126466506162,7.4529819930800647
266,0.39603719875158888,0.39724754433645038,0.5576962666000258,7.4529819930800647
267,0.83545724940879695,0.83331585273866615,0.54944291274584256,7.4529819930800647
268,0.77922670770368518,0.77783706323763557,0.59361969444057316,7.4529819930800647
269,2.4926527018640225,2.4842683128786738,0.52683006099176144,4.2319477048839618
270,1.546892844881564,1.540696282807495,0.58999670841196572,6.4396824128933003
271,0.54839964562419197,0.5484718362405856,0.55804174115424754,7.4529819930800647
272,0.33914570107484016,0.34037645341182027,0.50353038429013974,7.4529819930800647
273,0.75415741464578889,0.75264084838873113,0.55159816998640876,7.4529819930800647
274,0.34473665709337559,0.34589124578407404,0.49894858947136617,7.4529819930800647
275,0.64288251334659574,0.64255457475819888,0.5990815963400381,7.4529819930800647
276,0.32347303061985333,0.32508828241939797,0.53921314940979737,7.4529819930800647
277,1.4465419294215109,1.4407338496943174,0.54963668021617729,6.4396824128933003
278,1.1532262149490398,1.1492724906292671,0.54799382566655219,6.4966210437179672
279,0.42317186041892996,0.42409309486334834,0.54621597560160629,7.4529819930800647
280,1.1701919195498305,1.1660225315630781,0.53194593956378478,6.4966210437179672
281,0.7463336739159,0.74457406153413386,0.51131212224606026,7.4529819930800647
282,0.48267800666861954,0.48286384371894309,0.50749921864540415,7.4529819930800647
283,0.34308301203542674,0.34502663926927413,0.60268239488818465,7.4529819930800647
284,0.56847468611136065,0.56860887115127634,0.58639702890608414,7.4529819930800647
285,0.34736285918442256,0.34889132941745854,0.55151205111538626,7.4529819930800647
286,0.58313002931153346,0.58268149788581169,0.52322220373690465,7.4529819930800647
287,0.4780825680978083,0.4786125910870333,0.5488747645151324,7.4529819930800647
288,1.0641215952221321,1.0606125735646241,0.59544126349878657,7.4529819930800647
289,0.67729544472945236,0.6765186847666268,0.57354797532653634,7.4529819930800647
290,1.7718231421604691,1.7645572290216305,0.60262397889148234,6.1782569526851496
291,0.50861895735480867,0.50907874531071617,0.5700302544997029,7.4529819930800647
292,1.5173772669338541,1.5113765523623965,0.59072462941509252,6.4396824128933003
293,0.36869385518083558,0.36977237476620733,0.51274566402634958,7.4529819930800647
294,0.85774033718984133,0.85542480631677065,0.54846787220395032,7.4529819930800647
295,0.36692133372883523,0.36789182261602338,0.4965440884382305,7.4529819930800647
298,0.011715650765188945,0.015394826507094436,0.50312250871237407,7.4529819930800647
299,10.341139082907668,10.336622443633418,0.38221395440495642,0.44828777197446512
300,12.373217640497762,12.367861920586797,0.56416884029553183,0.44828777197446512
