logFC_1,logFC_2,logFC_3,logFC_4,logFC_5,logFC_6,logFC_7,logFC_8,se_1,se_2,se_3,se_4,se_5,se_6,se_7,se_8,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,gene_id,Subject,Cell,convergence,algorithm
-4.7340710331284255,-0.57408825108241668,0.45617902288249434,0.024904186789761865,0.18298911939956417,-0.72761760698868194,0.23178794521512214,0.19690425737430398,0.064636782041908453,0.13404962192288619,0.053295428146721509,0.083592027516136078,0.057272252611550167,0.058431474708589351,0.057926100648852459,0.055191693739225126,0,1.8467660056172223e-05,1.134170115457163e-17,0.76576011454837223,0.0013979470275045879,1.3554187208505568e-35,6.2957567855635453e-05,0.00036020686900347401,14,0.056411961205742767,1.1080607426473776,1,3
-7.2303918481266312,-0.20440010078875606,-0.78772591368020661,-0.17139525806466666,0.15094128768626891,-0.030058369454700622,-0.16223795514843584,-0.31132777291477409,0.092484617967746152,0.18141687809662599,0.070165355184646588,0.1043015941213503,0.096745844095269956,0.088313106952894016,0.095083044966572605,0.087084599872322324,0,0.25987469467337798,3.0150564428454903e-29,0.10032792018495708,0.11871647962770429,0.73358441144161279,0.087956630940439484,0.00035022284853890708,15,0.0001,2.0641930706879656,1,3
-6.1203771011283452,-0.50586087918251421,0.11277816548725304,-0.56313649842613256,0.11569157702185151,-0.21079256573736013,0.13330685862581207,-0.29626093735257308,0.06141099779909371,0.12504350419613236,0.047129606072446456,0.074657662906214062,0.063399252291021599,0.062350819732239444,0.062076305254930346,0.058943318421777045,0,5.2216230803089581e-05,0.016714123004433978,4.5957633684947203e-14,0.068029736173097294,0.00072288146484420651,0.031756068337090888,5.0029279150164076e-07,16,0.004372552474191686,1.1389716613622811,1,3
-5.9825722908754635,-0.23338331345581342,0.091995749294679116,-0.15834788037430089,0.0028496722781047165,0.075994890598802101,-0.28421487826708014,-0.16281542358309076,0.072574154532213775,0.15324143214566116,0.060667914410484337,0.093739434594034554,0.07688410490197313,0.066964765081516983,0.075275585505845954,0.073645968151004146,0,0.12776423634230691,0.12942272160402782,0.091174513345977953,0.97043356323558205,0.25643862967170855,0.00015958572929404983,0.027050708467225126,17,0.0001,2.0670197364544656,1,3
-6.3901534282515247,-0.078124666728787706,-0.21991451590144806,0.077504581231804814,0.17855526606064578,-0.37832052019963947,-0.40531165069733882,0.24912054667083727,0.10128906946186386,0.20711393786666932,0.077528038482577999,0.12791493398531134,0.085699556535941523,0.076832019163811216,0.083934351138372013,0.07847631660327925,0,0.70602035423913179,0.004559949307476315,0.54457636903077222,0.03720541667775587,8.4794766812203096e-07,1.3728060109661857e-06,0.0015011150196177197,18,0.17516360974286882,1.8980411861783246,1,3
-6.3784385109642914,0.4215205568468296,-0.58484490601439931,-0.33804548016093172,0.087392118104943239,-0.16638744873023753,0.038212286240580901,0.27944506777102229,0.065515434101694595,0.13236152925458691,0.05057997097813588,0.07509612533241633,0.068242676345194833,0.062395268424819419,0.072893007190571915,0.062416856342637848,0,0.0014494653434572043,6.3617868576287545e-31,6.7474415185886938e-06,0.2003313843265318,0.0076607369300381277,0.60012253592556664,7.5671986019467157e-06,19,0.0001,1.2408725170623318,1,3
-4.8335703610995919,-0.17103002031713446,-0.28078048022965663,0.3838556956377035,0.1142384287584858,-0.20656966239015992,0.16158586070620132,0.37355670182772921,0.052914778750929245,0.11006550275082935,0.042758258442535037,0.065799491065140367,0.048777786469006032,0.044981313996674217,0.042305720853729273,0.044142019908556047,0,0.12020992862123017,5.144395646068086e-11,5.4205605110293722e-09,0.019179816387078077,4.3829535541814964e-06,0.00013373322463830522,2.6145878964288885e-17,20,0.04152644354247912,0.67649763857354117,1,3
-6.1775222553881086,0.0280666733639032,-0.37479728409689533,0.32460750499868285,0.31011993108744834,0.071604823772176751,-0.16598310900771046,0.40525727239638476,0.087550262756566674,0.17965891575864187,0.07004473317287023,0.10726914159068397,0.092685094451288919,0.082566138382289683,0.08530383561801852,0.08909698776653148,0,0.87585804392454658,8.7552952192798252e-08,0.0024772764054634016,0.00082000417369745696,0.3858094230372146,0.051680310265828894,5.4030728009454002e-06,21,0.034560032059310353,2.5870904329414386,1,3
-6.5235727344807204,-0.30010808429807717,0.56674652482702448,0.052843440554258242,-0.22211029814290906,-0.1346044928779575,0.30442536051569896,-0.29801803298193486,0.09578651628947818,0.20123647072475498,0.079750443079503366,0.12528272662849063,0.094882331741725404,0.082986297513704427,0.088750233448258858,0.086975962462307085,0,0.13587735601361781,1.1902264670934624e-12,0.67317574587227558,0.019237184412664962,0.10480149479972369,0.00060327904991620048,0.00061154584697394303,22,0.093668498028959199,2.271530737627216,1,3
-5.5395946286539983,-0.11837643758976853,-0.06097590694549402,0.21688383166443301,-0.50603789262787313,0.14826995354735126,0.34097034740216825,-0.33857170342831527,0.063335781867581611,0.13046048969208812,0.048268670429962253,0.078198901940212201,0.048659858142695821,0.043828721400434832,0.045403964300777748,0.042657789571144557,0,0.36420912992737486,0.20649556030759661,0.0055458633925960362,2.4925378583765584e-25,0.00071714186252106989,5.926105357630439e-14,2.0725423172767452e-15,23,0.081466051895304578,0.58525603846468599,1,3
-7.2672198439152291,-0.60516883477870831,0.0035381679410882013,0.072712332791400797,-0.058839497343156161,-0.9328409620137148,0.28640213478510668,0.38767395911488201,0.099012044833409737,0.19419716702232534,0.074841082001606524,0.12047923721466017,0.099920493013500492,0.097421110296567096,0.093975481357363305,0.091193315508696804,0,0.0018316079676758553,0.96229345879879047,0.54615893112232383,0.55595307202685285,1.0151557613908458e-21,0.002306566862230847,2.1270174501666241e-05,24,0.023848672702702189,2.1155378581084046,1,3
-4.1462176484836739,-0.16377604682732308,-0.14363454118226765,-0.38217766680055665,0.038998124596672804,0.29407085362780966,-0.011009567635588325,-0.24228748530136854,0.066202998896656595,0.13933465265513431,0.052452083341976166,0.081240671957638108,0.05134318727206709,0.047671071075814933,0.049192838417556471,0.050930576911276476,0,0.23982870781217275,0.0061739806085775806,2.5478187894226735e-06,0.44751887951932195,6.8832558466540484e-10,0.82290960181748884,1.9628626763623184e-06,25,0.085867350774628565,0.95266165693025318,1,3
-5.2471120044562589,-0.11529613701108976,-0.25388134438299464,-0.033380052425560518,-0.14412281062136528,0.073959258162275637,-0.27952241963111657,-0.02999914304904296,0.065756401173354601,0.14157830161698229,0.052399491765867529,0.080621029838707337,0.063948790531444463,0.060630653982894279,0.064194187762058194,0.062138250973964547,0,0.41543700181855026,1.2654102884535229e-06,0.67884734513468104,0.02421364814919396,0.22252827867264244,1.3347696114418739e-05,0.62925151597667373,26,0.036731229147841229,1.397510195808918,1,3
-7.0598378530516763,-0.23941525020577395,-0.33182333719031526,0.48133808310099768,-0.44343677035616608,0.42004342668763017,0.18650656072658034,-0.46401647735932255,0.098615670104245143,0.20552913193872052,0.076525234536187675,0.12188624296487789,0.098964005195657109,0.083295005658160365,0.092625383923006316,0.088558404893494397,0,0.24407057409441202,1.4501344184239246e-05,7.8453317809981486e-05,7.4367800611825001e-06,4.5867160208204902e-07,0.044055984810941064,1.6086734436538678e-07,27,0.086506778501779319,1.9546081247628699,1,3
-6.5124492903073063,-0.011870249482384083,0.14412616988110161,0.55858687755779057,0.044117846568731654,0.028286931300227091,-0.18895911081243258,0.11524500859487212,0.062635659415055764,0.12853146750310865,0.05174003946873449,0.080649226478137881,0.054971167454127001,0.050981396648499162,0.054703944203352096,0.051911751527122976,0,0.92641768626282506,0.0053431573190964171,4.3251470367389291e-12,0.42222713505639864,0.57899856060371824,0.00055189996196546617,0.026417564348085808,28,0.048837112945751521,0.51174603103236282,1,3
-6.5810379950051212,-0.10380989761993507,0.089354409021383974,-0.11588990318561891,-0.014254227630778807,-0.0059676932328695462,-0.33943110013636224,-0.21782238021778921,0.071759897202386153,0.15079512907556056,0.056982460731918802,0.088778172009484138,0.071240608106884123,0.064486868297900776,0.07337740330455593,0.065223282438918506,0,0.49119035816788265,0.11685692700577996,0.19176098178730316,0.84141354941160384,0.92626804576026056,3.7310843494291594e-06,0.00083886606093312493,29,0.037234038215574569,1.2159316868343473,1,3
-6.3320694086104909,0.27442810734817891,0.019162187459945999,-0.37500941948211641,0.091290658611625081,-0.17426347255227442,-0.49562294875998891,0.39989742635970105,0.086255975048503103,0.17786203604554493,0.066584066011016421,0.10368351268922214,0.096092820966628481,0.085049002764344531,0.10452280892597086,0.09057012335726447,0,0.12284853033279124,0.77350796273032629,0.00029819104388380409,0.34209914598181607,0.040464338701895732,2.118607760316909e-06,1.0085373005687978e-05,30,0.012081633897701817,2.6603965173126345,1,3
