default,disp02,with_offset
9.0693296150070548,9.0692489704782453,9.0693296150070548
5.6412228422371733,5.6327349116308536,5.6412228422371733
7.5181650054575959,7.5181447639071886,7.5181650054575959
5.7615626471408783,5.7582747074814318,5.7615626471408783
9.0274354752779686,9.0269736193904837,9.0274354752779686
2.4359487931957764,2.4368946554240249,2.4359487931957764
6.4635025191422866,6.4627091978346289,6.4635025191422866
8.3527546627573646,8.3523047181423813,8.3527546627573646
5.6519794669927537,5.6447178884516642,5.6519794669927537
7.5757997665513486,7.5757710210728444,7.5757997665513486
3.0975017440862356,3.0593862466317998,3.0975017440862356
7.061654869477751,7.0593274782042901,7.061654869477751
5.8659165749434985,5.8607832505062207,5.8659165749434985
1.6530117729359994,1.6193236978734125,1.6530117729359994
7.8469102340969821,7.8462935347879705,7.8469102340969821
7.2137333029482402,7.2113002224475524,7.2137333029482402
4.6951794167111522,4.7001788387693297,4.6951794167111522
7.9216463162228674,7.9208891942249844,7.9216463162228674
8.4383715455612087,8.4382015438695603,8.4383715455612087
3.6367901968535543,3.6271092398790374,3.6367901968535543
7.1973617235864387,7.1950232221551165,7.1973617235864387
11.275994340032094,11.275856933838661,11.275994340032094
6.0475282239798167,6.0438715817103317,6.0475282239798167
4.4970289038651927,4.4764667644827529,4.4970289038651927
8.1088994895228996,8.107570383225573,8.1088994895228996
8.6703598243540725,8.6696382861193317,8.6703598243540725
9.0134805627587475,9.0130375861794043,9.0134805627587475
6.5855017589708975,6.581474802283716,6.5855017589708975
10.813138628366513,10.813131894101595,10.813138628366513
4.8244653496229439,4.8252072401137989,4.8244653496229439
7.6772734096067241,7.6754826330031163,7.6772734096067241
9.2349934721095135,9.234650523029261,9.2349934721095135
10.967235174778775,10.967095589143975,10.967235174778775
12.098828347331279,12.098764752667194,12.098828347331279
3.3771232874674029,3.3468911302485873,3.3771232874674029
11.717762212677256,11.717747827079052,11.717762212677256
12.968421474761644,12.96844299527625,12.968421474761644
3.1533535225081146,3.1444573287890387,3.1533535225081146
3.3294968880383058,3.3325267593947423,3.3294968880383058
2.6032041740257834,2.6309527278908846,2.6032041740257834
11.311367081831078,11.311387922551276,11.311367081831078
3.3581752749636395,3.3596226853620821,3.3581752749636395
2.6634137254009751,2.678848520136377,2.6634137254009751
10.79977212831586,10.799672939158359,10.79977212831586
7.1213547820699654,7.1236897807752912,7.1213547820699654
11.690869569356558,11.690948958782718,11.690869569356558
10.8856580697637,10.885541696702862,10.8856580697637
7.3074922320990687,7.3086943033418583,7.3074922320990687
4.1607413136327276,4.169403399903767,4.1607413136327276
7.9754015341983138,7.9741629558483345,7.9754015341983138
5.3342229527847023,5.3278423457633419,5.3342229527847023
4.7178206121217503,4.7002674562686444,4.7178206121217503
7.6324416868534559,7.6327217491433279,7.6324416868534559
4.5375661580080191,4.5387127713262148,4.5375661580080191
7.8646333584473584,7.8663592209321349,7.8646333584473584
11.690494787368907,11.690567782565978,11.690494787368907
1.5378179071833535,1.5741969707155019,1.5378179071833535
12.293764228303592,12.293806560082318,12.293764228303592
7.8050681786473746,7.8049033379898907,7.8050681786473746
11.586463009117193,11.586509463895586,11.586463009117193
5.6914381756328796,5.687379246181913,5.6914381756328796
6.2009819814034746,6.2030080455900904,6.2009819814034746
11.591217666186976,11.591239420546058,11.591217666186976
10.048269431642243,10.048170933144476,10.048269431642243
6.0156681087242738,6.0181320448389526,6.0156681087242738
10.690215793811953,10.690187437267152,10.690215793811953
11.565127223745092,11.565204949964153,11.565127223745092
2.5512627348144492,2.5304189323763104,2.5512627348144492
10.976140618975853,10.976128029141403,10.976140618975853
7.2908018112846324,7.2912288346864313,7.2908018112846324
4.800043036922701,4.8026867766949239,4.800043036922701
7.5279508096270238,7.527692776924602,7.5279508096270238
6.8054094475651077,6.8048108588147729,6.8054094475651077
11.017845451083211,11.017848734751659,11.017845451083211
12.548898637053087,12.548900791651743,12.548898637053087
5.9828562925852555,5.9797323213599558,5.9828562925852555
7.7762142414057989,7.775553213856238,7.7762142414057989
8.6003849298238375,8.601080063218685,8.6003849298238375
9.9358693108929224,9.9360229996883671,9.9358693108929224
10.045727945797898,10.04565766322014,10.045727945797898
8.7727905001966011,8.7725878994199196,8.7727905001966011
12.874552764934505,12.874533282183666,12.874552764934505
3.2039766046864906,3.2069666360661859,3.2039766046864906
3.2878035987321095,3.2956212462409935,3.2878035987321095
3.3349058997212002,3.3329042198019119,3.3349058997212002
4.5277568104684223,4.5376354863818351,4.5277568104684223
7.9986110441769451,7.9985857600441426,7.9986110441769451
5.323997273630618,5.3291401121274022,5.323997273630618
12.201464494337099,12.201462786407724,12.201464494337099
10.782634645800089,10.782599015453224,10.782634645800089
8.373829973025547,8.3739121492393256,8.373829973025547
12.160773001920052,12.160780002730373,12.160773001920052
10.56308524905563,10.563118730068389,10.56308524905563
5.2997367454986808,5.2951747532369629,5.2997367454986808
2.5317829932750548,2.5797954004949286,2.5317829932750548
7.8689385903079465,7.8678585095229021,7.8689385903079465
2.8145178494180967,2.8121015101587101,2.8145178494180967
10.919640233264241,10.919633963524223,10.919640233264241
6.7362295112177177,6.7331247760885615,6.7362295112177177
4.64481908769101,4.6368810850008444,4.64481908769101
10.378575878079007,10.37836819528578,10.378575878079007
11.971724828702685,11.971681593911077,11.971724828702685
7.612222378127985,7.6124957106417348,7.612222378127985
7.6985903472626003,7.6994079250865184,7.6985903472626003
9.1220787448609091,9.1223973414069413,9.1220787448609091
6.9459470695912504,6.9464223459508476,6.9459470695912504
10.420368933227756,10.420329933405649,10.420368933227756
10.977740438489921,10.977752202169837,10.977740438489921
8.8175468388784228,8.8173354546493385,8.8175468388784228
4.6529831837021192,4.6458957190544288,4.6529831837021192
9.2297647074955158,9.2302110211667934,9.2297647074955158
8.5741953554087971,8.5744071728943307,8.5741953554087971
9.987866291770704,9.9879725350390185,9.987866291770704
10.318255308940552,10.318285991991409,10.318255308940552
12.023401170578978,12.023455294225071,12.023401170578978
3.428472569344613,3.4040068150133798,3.428472569344613
8.9324365007696862,8.932779690688589,8.9324365007696862
9.6574376402247655,9.6581008340137,9.6574376402247655
3.2439161758039732,3.2628468343420116,3.2439161758039732
6.9395070486131081,6.9404274462867992,6.9395070486131081
11.005499030139251,11.005616779197839,11.005499030139251
7.376665999466395,7.3792154993744141,7.376665999466395
3.8867416876263978,3.9001215415608761,3.8867416876263978
3.8020415679152779,3.7945708693286639,3.8020415679152779
6.2816539105679627,6.2795733520058539,6.2816539105679627
4.7345229508280564,4.7256489567283575,4.7345229508280564
6.5818105903873052,6.578977410038684,6.5818105903873052
10.907846391099266,10.907911605151183,10.907846391099266
9.6732006099884877,9.6728581865416565,9.6732006099884877
7.9912738744103091,7.9914684261943227,7.9912738744103091
8.7415188575265699,8.7417284002125957,8.7415188575265699
8.0224383813501472,8.0234787596143011,8.0224383813501472
5.9701183286517931,5.9708168483058461,5.9701183286517931
10.197520128529622,10.197744252712605,10.197520128529622
7.1294100697598708,7.1300326884666152,7.1294100697598708
5.1309429501574053,5.1370571471675861,5.1309429501574053
10.336301626277058,10.336310631503647,10.336301626277058
12.302140674005704,12.302146814432517,12.302140674005704
6.472456751525943,6.4760271374802141,6.472456751525943
11.276835732755544,11.276947446920392,11.276835732755544
3.7163414047824892,3.7326137693694745,3.7163414047824892
9.1373169998223727,9.1366265225444714,9.1373169998223727
7.4220865797127571,7.4240597873952403,7.4220865797127571
5.8140695966711711,5.8161055771605863,5.8140695966711711
12.867435139645984,12.867443654360144,12.867435139645984
8.1395535539182777,8.1384085162975648,8.1395535539182777
5.351421469627649,5.3541470652690135,5.351421469627649
5.3695672202576885,5.3694791252249221,5.3695672202576885
6.9608156504764596,6.9634723797107698,6.9608156504764596
5.411891113302544,5.405680382958451,5.411891113302544
9.4045219197445125,9.4045153438066897,9.4045219197445125
8.3416211709546584,8.3417370677682694,8.3416211709546584
11.195394954833683,11.195441015350948,11.195394954833683
2.8762810982088016,2.8619586424585868,2.8762810982088016
5.3215417287602715,5.324868487125122,5.3215417287602715
12.642318427238401,12.642276521493029,12.642318427238401
7.8356447968276566,7.8364941713595879,7.8356447968276566
5.8602357650846306,5.8601126383827964,5.8602357650846306
3.7789526212558675,3.7753097091604015,3.7789526212558675
10.98720131728993,10.987408089266223,10.98720131728993
3.2246329148462363,3.2479295968460296,3.2246329148462363
13.221610579528381,13.221625896303253,13.221610579528381
9.1400841068547916,9.1396461796526296,9.1400841068547916
3.7746397419783859,3.7717893986271207,3.7746397419783859
9.4492458395697145,9.4496881877072596,9.4492458395697145
11.109507512980644,11.109496126402657,11.109507512980644
6.2437059031182178,6.2396771560707327,6.2437059031182178
11.926720407712516,11.926664559871268,11.926720407712516
3.2017642970202598,3.1803957776239518,3.2017642970202598
5.8344636577427194,5.834166533634801,5.8344636577427194
12.747977999826043,12.74802436423357,12.747977999826043
7.7341933787537869,7.7333841486491073,7.7341933787537869
4.8831948731982706,4.8795645213018313,4.8831948731982706
5.4019869164774752,5.4023379150841757,5.4019869164774752
5.8647344032942943,5.8680362180932724,5.8647344032942943
13.205016748423175,13.204997518553498,13.205016748423175
4.4783519369537412,4.4785954151675016,4.4783519369537412
10.907710434652342,10.907615102555388,10.907710434652342
8.7033071846711607,8.7032354097170135,8.7033071846711607
3.5926208347712705,3.5839151307731738,3.5926208347712705
5.1575487762217511,5.1557889916434396,5.1575487762217511
5.1053462618988696,5.099792175204465,5.1053462618988696
11.690945673813474,11.690887811479925,11.690945673813474
12.452786796712708,12.452735574633415,12.452786796712708
6.459831577202034,6.4619393206403597,6.459831577202034
5.8875781787445671,5.8834955545438872,5.8875781787445671
12.451132288261091,12.451104881699393,12.451132288261091
8.654829470525538,8.6545786229480299,8.654829470525538
12.116094952710863,12.115989851583105,12.116094952710863
3.2815059310118113,3.2574355001840871,3.2815059310118113
4.7778600683909263,4.7696992161410616,4.7778600683909263
10.106880501799003,10.106792790262805,10.106880501799003
12.070249660940947,12.070233854740314,12.070249660940947
5.8883040209045916,5.8944226428459183,5.8883040209045916
5.6915137118628687,5.6925155131656417,5.6915137118628687
8.7500530315330867,8.750723411258031,8.7500530315330867
4.0440675491011921,4.045260778893625,4.0440675491011921
11.093240045053314,11.093225401272322,11.093240045053314
7.9469944415749687,7.9474015917093563,7.9469944415749687
7.6245708563543797,7.6259291499545157,7.6245708563543797
2.6678012952009071,2.6591575640389902,2.6678012952009071
4.4477642159932786,4.4511897058671499,4.4477642159932786
6.1159502012444067,6.119651047510823,6.1159502012444067
3.0400367541380597,3.0773410663995606,3.0400367541380597
11.678734838962191,11.678797694744285,11.678734838962191
12.521935774236862,12.521897508777556,12.521935774236862
9.2837095664372224,9.2842640475283211,9.2837095664372224
2.3093725957068472,2.3156017365960886,2.3093725957068472
4.8753223451837107,4.8788611857756088,4.8753223451837107
3.6814521177183881,3.6669218879307341,3.6814521177183881
10.271238306733702,10.271391130911196,10.271238306733702
8.2281323301670035,8.2282693909356261,8.2281323301670035
2.7436036710540019,2.7803407639314726,2.7436036710540019
2.7383662073272679,2.7462608334924727,2.7383662073272679
11.335429122598747,11.335497508722213,11.335429122598747
8.1399325701722187,8.1394319132853106,8.1399325701722187
8.3310875128904343,8.3301331739100473,8.3310875128904343
8.5892651819708821,8.5894409041445492,8.5892651819708821
2.4987010375959979,2.4831543246326966,2.4987010375959979
7.5841292378459135,7.5826715918128667,7.5841292378459135
8.8542347930118055,8.8539808164115126,8.8542347930118055
7.6676200555788521,7.6692358449243576,7.6676200555788521
3.9683845477576085,3.9729210634263459,3.9683845477576085
10.586784524809199,10.586720866051115,10.586784524809199
12.761729793342457,12.761706951252176,12.761729793342457
12.820712206408658,12.820733602402669,12.820712206408658
4.4200575769303274,4.410447655984636,4.4200575769303274
5.2785664571764732,5.2744275064203547,5.2785664571764732
8.9757843032772922,8.9760509326697395,8.9757843032772922
13.264671426364467,13.264687646037824,13.264671426364467
2.3054617306329326,2.2769572874156259,2.3054617306329326
11.090148612846923,11.090102661557037,11.090148612846923
6.3330609119843526,6.3322972245066627,6.3330609119843526
5.4637917443976436,5.4610072522024824,5.4637917443976436
7.5692603298297678,7.5674564124281973,7.5692603298297678
6.9573760115905658,6.9578178678250318,6.9573760115905658
11.67650816652926,11.676607040163931,11.67650816652926
10.974135199176999,10.974181866899366,10.974135199176999
5.9139637844633537,5.9113044906385435,5.9139637844633537
9.3824631286929598,9.3821461937596577,9.3824631286929598
2.6946472839687647,2.7210697197285478,2.6946472839687647
5.6527449158228116,5.6497790667898151,5.6527449158228116
11.259150685838245,11.259170725281956,11.259150685838245
3.8757679086445478,3.8503349937956624,3.8757679086445478
6.1274105357434561,6.1251940308257131,6.1274105357434561
12.436349555215417,12.43636389211971,12.436349555215417
9.7704235076443062,9.7701719986999294,9.7704235076443062
9.1253287582056686,9.1247401062692219,9.1253287582056686
7.6001007148216244,7.6015081153803568,7.6001007148216244
4.7867810821407062,4.7810162224498098,4.7867810821407062
5.7054116589326638,5.6980101557110956,5.7054116589326638
3.0445890200309345,3.0411500452629863,3.0445890200309345
3.045703032501073,3.055152112213376,3.045703032501073
3.9618035234103424,3.9504852301742308,3.9618035234103424
10.534046942219886,10.533845617945007,10.534046942219886
9.2745123857360188,9.2738970717537565,9.2745123857360188
9.1011832319135522,9.1007076731258696,9.1011832319135522
7.8610868332757233,7.8606787765260027,7.8610868332757233
5.4545773025471478,5.4533108960009953,5.4545773025471478
11.922789987596252,11.922699590214574,11.922789987596252
12.937601165635643,12.937550751794548,12.937601165635643
4.3208370767392106,4.3082745510310785,4.3208370767392106
6.9108826104364223,6.9127291579976093,6.9108826104364223
11.335042115310316,11.335026577588005,11.335042115310316
5.8809093742980174,5.8785929992978376,5.8809093742980174
3.2338499776778153,3.2302576737833713,3.2338499776778153
7.3211439498048012,7.3194431274039751,7.3211439498048012
10.579999199315209,10.580032115307691,10.579999199315209
9.9733126753842729,9.9731255451673313,9.9733126753842729
12.756455260955047,12.756425468324766,12.756455260955047
4.5209371810556833,4.5250503840038991,4.5209371810556833
3.3145534463687585,3.2911154410892021,3.3145534463687585
6.7049937544192568,6.7027613045189005,6.7049937544192568
10.830337584426054,10.830384204634687,10.830337584426054
13.06424018499971,13.064202937835205,13.06424018499971
10.026815956741423,10.026578122407738,10.026815956741423
11.264694943810861,11.264637141043268,11.264694943810861
3.657435233926388,3.6678662438468881,3.657435233926388
12.360035432143222,12.359975863568941,12.360035432143222
9.6080800513516298,9.6079039351037085,9.6080800513516298
11.950074137674743,11.950021452556577,11.950074137674743
3.6216754469388013,3.644492642876425,3.6216754469388013
2.2545319913411856,2.2942061108588399,2.2545319913411856
13.208349250532841,13.208327860829066,13.208349250532841
6.0715627710804503,6.0729515517201254,6.0715627710804503
7.1263731358116713,7.1267170091740137,7.1263731358116713
7.9994474369491284,7.9993669488025478,7.9994474369491284
10.175543162988642,10.175495027141192,10.175543162988642
5.2325065134031901,5.2318975412859663,5.2325065134031901
9.8997055687913136,9.8998746185769129,9.8997055687913136
10.42983861074914,10.429659358325482,10.42983861074914
7.949222031971825,7.9497043573593338,7.949222031971825
5.0309670029202005,5.0203838944147741,5.0309670029202005
12.665012713886938,12.665021111918575,12.665012713886938
3.4817206523599622,3.5040324498147961,3.4817206523599622
10.411430058130668,10.411535194989009,10.411430058130668
5.8671019430948927,5.8655610690347917,5.8671019430948927
6.5041919561786674,6.5029069775574699,6.5041919561786674
7.3203817619818752,7.320718208641618,7.3203817619818752
9.2683762038359792,9.268187859464307,9.2683762038359792
8.3024727068696791,8.3032473353524399,8.3024727068696791
12.413851472918692,12.413811765021475,12.413851472918692
9.2709845524060377,9.2710339404595832,9.2709845524060377
4.1711858762877023,4.1482883041249625,4.1711858762877023
9.0606305196442261,9.0605974044175071,9.0606305196442261
7.8929026739500925,7.8929186330592955,7.8929026739500925
11.983613386014088,11.983582536486198,11.983613386014088
12.559790919726986,12.559781624846561,12.559790919726986
2.7835077856209312,2.784931025536824,2.7835077856209312
6.9573924064474379,6.9578703814376643,6.9573924064474379
12.499421367992534,12.499440149357836,12.499421367992534
9.0737934199476378,9.074023280593071,9.0737934199476378
3.5928139368793421,3.5912899773652374,3.5928139368793421
12.033638866968735,12.033600799421233,12.033638866968735
10.065223821507386,10.064976529876223,10.065223821507386
5.9674705686615264,5.9607938723589422,5.9674705686615264
3.6638043651652294,3.6675280977861506,3.6638043651652294
4.5585509690807342,4.5835860574448173,4.5585509690807342
12.927203797614641,12.927148250131921,12.927203797614641
3.9842325068466264,3.9745491307941725,3.9842325068466264
5.9636107408131638,5.9603021188160694,5.9636107408131638
12.47441627571185,12.474417073756303,12.47441627571185
12.700694246320257,12.700709527451046,12.700694246320257
11.098871921317881,11.098848035753331,11.098871921317881
9.2200611946979176,9.2199903669962158,9.2200611946979176
10.802914004498746,10.802986170943589,10.802914004498746
4.4099052631127691,4.3963040355615286,4.4099052631127691
2.9540395935655908,2.9579015393376542,2.9540395935655908
10.175052701420023,10.174988391352604,10.175052701420023
7.4282584791668356,7.4277610096158142,7.4282584791668356
5.6025418000245475,5.6120019962160672,5.6025418000245475
3.0483145775679419,3.0731987466493105,3.0483145775679419
7.1319335132933013,7.1340130683183407,7.1319335132933013
7.4848136467683126,7.4856117506616968,7.4848136467683126
8.7969490366950041,8.7965993884495894,8.7969490366950041
9.9482976861249579,9.9483273882751497,9.9482976861249579
8.6028074234167509,8.6025600782528766,8.6028074234167509
10.445441220066533,10.445629741799195,10.445441220066533
9.6533855575507292,9.6533194224165015,9.6533855575507292
12.514104628968219,12.514166307115874,12.514104628968219
2.7988108815237935,2.7958379382976006,2.7988108815237935
4.8270723071449089,4.851102973639529,4.8270723071449089
11.945144225531484,11.945131408961082,11.945144225531484
12.454243699910744,12.454259930165074,12.454243699910744
10.137357985925185,10.137626889772726,10.137357985925185
2.5431838907277222,2.5144034231616028,2.5431838907277222
5.1613567230353032,5.1538064338996676,5.1613567230353032
7.5002752611520931,7.5021951604780908,7.5002752611520931
6.5169776659587608,6.513334638374336,6.5169776659587608
10.923710600501082,10.923856915065461,10.923710600501082
2.158065369963003,2.1678173264023437,2.158065369963003
3.616262442089603,3.6500128820758206,3.616262442089603
5.3491710989471937,5.3523083290982205,5.3491710989471937
8.3121083560826392,8.3126229817442692,8.3121083560826392
4.6708304661344968,4.6664259098129186,4.6708304661344968
7.0474698843185637,7.0487056971376587,7.0474698843185637
8.6262878525700746,8.6260908950967163,8.6262878525700746
5.1033461138811669,5.1078057419329834,5.1033461138811669
10.513205928204185,10.513301199429144,10.513205928204185
3.9432978622080821,3.9763857872642907,3.9432978622080821
8.8751001992101806,8.8749871250704935,8.8751001992101806
10.583890516500041,10.583814651974945,10.583890516500041
6.6490071994610664,6.6503527535529621,6.6490071994610664
10.345230251222725,10.345182584277557,10.345230251222725
7.630649180368744,7.6318182149237623,7.630649180368744
12.010624404428764,12.010601498239017,12.010624404428764
12.057495804039576,12.057519853484898,12.057495804039576
5.4484429643288408,5.4444974560526402,5.4484429643288408
3.5535428613977844,3.5754446908600013,3.5535428613977844
7.5080696608474025,7.5081745159537352,7.5080696608474025
9.1537919846953848,9.1538296386675135,9.1537919846953848
3.2743209304267276,3.2717790820831847,3.2743209304267276
12.418905739294273,12.418870388301348,12.418905739294273
12.927529292646435,12.927532403288652,12.927529292646435
8.2155789254312772,8.2168315899586641,8.2155789254312772
7.6133210837628988,7.6115658793763847,7.6133210837628988
11.605235926183592,11.605167203545649,11.605235926183592
3.8022434309089777,3.8160341915028009,3.8022434309089777
2.3796671289198938,2.3860444506765446,2.3796671289198938
4.5663338729722387,4.5543419519912955,4.5663338729722387
7.7209544129068721,7.72310723218063,7.7209544129068721
8.0915275209933526,8.0911347959314313,8.0915275209933526
9.8502414900213822,9.8505274396935967,9.8502414900213822
10.970597631207212,10.970790981278066,10.970597631207212
11.565292798164162,11.565204693752667,11.565292798164162
9.7394063795723884,9.7391344278857659,9.7394063795723884
9.6113466267518142,9.6111776751444467,9.6113466267518142
2.9862075635042946,2.98362860536316,2.9862075635042946
10.903257200536991,10.903298530195215,10.903257200536991
9.5400011976656085,9.5398970791610171,9.5400011976656085
7.0514711239993311,7.0497397910740824,7.0514711239993311
8.6836850325599553,8.6841946719173251,8.6836850325599553
8.0437488485126014,8.0423688039184551,8.0437488485126014
10.85682290845118,10.856734794813473,10.85682290845118
12.204827287468962,12.204793089705982,12.204827287468962
5.9756365961145752,5.9797575782087957,5.9756365961145752
11.856458192076701,11.856423761237457,11.856458192076701
5.082546827221285,5.088092756981812,5.082546827221285
5.2064691497991102,5.1955644662863696,5.2064691497991102
1.700871989363772,1.6664251518155988,1.700871989363772
6.5887577269047704,6.5908711977494905,6.5887577269047704
2.8096270173083715,2.8322935660955659,2.8096270173083715
6.7416864388503059,6.7473104811426259,6.7416864388503059
11.693976855543985,11.694024262706327,11.693976855543985
5.2785111959254243,5.283277548257983,5.2785111959254243
3.249846943012324,3.2567530772255502,3.249846943012324
12.186784603527345,12.186748381821204,12.186784603527345
11.539561202477891,11.539673876634888,11.539561202477891
6.1568032971832061,6.156056702677807,6.1568032971832061
6.7938951382741992,6.7965466232048923,6.7938951382741992
10.258947154302144,10.259136892523903,10.258947154302144
11.61287198290665,11.612923674863683,11.61287198290665
7.9573334369272892,7.9582301132150643,7.9573334369272892
11.681211552568541,11.68118775771474,11.681211552568541
12.249023261190176,12.249034401079442,12.249023261190176
10.911716674913551,10.911700703517925,10.911716674913551
7.5020556919679944,7.5035966973696526,7.5020556919679944
7.6319960455983331,7.6322382711744234,7.6319960455983331
6.4269207604707468,6.4282073442314296,6.4269207604707468
5.8750656860160042,5.8783040225445911,5.8750656860160042
5.7083885452069154,5.7020771033009439,5.7083885452069154
7.2832329122129398,7.283001684911337,7.2832329122129398
4.1995484491440296,4.1954999704890481,4.1995484491440296
3.0268578991248623,3.0341935234030202,3.0268578991248623
7.5998043378231861,7.6001753135026933,7.5998043378231861
2.9235986158700698,2.9205093779435387,2.9235986158700698
3.5601689697787666,3.558737772373648,3.5601689697787666
2.8868138993505532,2.879278765897094,2.8868138993505532
6.7752681440063149,6.7763270461525194,6.7752681440063149
7.9295006673040458,7.9290792062456434,7.9295006673040458
6.3433168776535336,6.3410360925188627,6.3433168776535336
3.0285308879495387,3.0256646717796958,3.0285308879495387
7.0319815293298902,7.0336414986346005,7.0319815293298902
7.0666360620876967,7.0668324904034705,7.0666360620876967
5.8157956497260832,5.8165110187372795,5.8157956497260832
5.7295634923150205,5.7262063722939223,5.7295634923150205
4.9233996181731312,4.9217812060069424,4.9233996181731312
5.3933855246824507,5.3936802139836537,5.3933855246824507
3.1650560575889677,3.1374583302554808,3.1650560575889677
12.521918249002447,12.52191714265963,12.521918249002447
4.7657166932860164,4.7793147352906091,4.7657166932860164
5.2095393016457558,5.2129992165617107,5.2095393016457558
4.0109341387346564,4.0069757163499995,4.0109341387346564
7.7604916486878111,7.761135254244345,7.7604916486878111
11.396762583460974,11.39679667464109,11.396762583460974
5.048244217998227,5.0490414125620582,5.048244217998227
3.3073053869309041,3.2896318110405005,3.3073053869309041
6.4266263841175162,6.4290026593666632,6.4266263841175162
2.2086133629409117,2.2563000845544048,2.2086133629409117
3.0130611559864668,2.9967966509620858,3.0130611559864668
7.4113138948160326,7.4108129902471083,7.4113138948160326
6.2487677912391311,6.2505719411317378,6.2487677912391311
2.6724534426505104,2.6424511655299181,2.6724534426505104
7.6724821475506078,7.6726029758709382,7.6724821475506078
