F,F_p
216.32535716668883,1.2806908305120533e-24
544.94647500724932,1.2399369704347174e-31
65.305562382475827,5.4244563300533154e-16
629.53475323623843,9.6525169262904137e-33
84.844680026845722,8.3708866310730438e-18
10.249232046539055,1.2116189106755256e-05
52.938394669091679,1.3953419779365729e-14
548.89732453583701,1.0913228699582794e-31
55.461669745441,6.847607727168471e-15
66.74641639717197,3.8498264174773683e-16
32.394628107877992,1.8039056105407736e-11
11.031275543279977,6.1025660876814729e-06
380.44197229457649,6.948699901285613e-29
160.44532997091167,2.1252578697046961e-22
61.836633634273589,1.2733931149489453e-15
218.39020469322261,1.0873435514534307e-24
58.845173728885023,2.7498197286513234e-15
286.01807423759669,1.0164241581512237e-26
64.563620393773832,6.4887111549471896e-16
27.154253524801643,1.9805401899289861e-10
619.595898691922,1.2795112926473617e-32
30.635147939716028,3.8943128589857111e-11
62.734995373583899,1.0169190107714813e-15
351.17893646018535,2.8253735523311243e-28
6.446163286163439,0.00051113366405323979
326.55793826339573,1.0074053917680775e-27
133.1764130701012,4.9334124633248183e-21
232.46650586665854,3.7011094280041058e-25
93.430360386232721,1.7488584842249542e-18
241.19326989264965,1.9572782431934814e-25
59.017814963768089,2.6279383369103337e-15
186.46399349993692,1.6405868268283955e-23
68.462632982490845,2.5804267961851195e-16
374.40353612765523,9.1997156367456568e-29
8.1903511601791656,8.3895162222199983e-05
136.16913015134423,3.3966459560422068e-21
245.06782848925701,1.4855414316452798e-25
53.438145909849645,1.2091350504627581e-14
197.28318330452115,6.2423251902683825e-24
10.909262921461771,6.7806078443890168e-06
141.94388202107916,1.6883721724004559e-21
66.336838490866427,4.24115349795547e-16
2.0051202224482125,0.11459338296817936
205.27809336274896,3.1558498022250973e-24
138.47223036060939,2.5618675915846062e-21
39.70122372708375,1.0074170361418462e-12
213.69619339720637,1.5808606077107988e-24
275.62658457654084,1.9346894635510421e-26
18.096562331716768,3.1778041438741849e-08
125.71675019920897,1.2956009493490527e-20
576.83262734277582,4.5368552118167141e-32
99.867852001647023,5.8761977165265995e-19
20.790393254044528,6.0178111262868336e-09
230.0511441129045,4.4327646457033568e-25
329.77068437571882,8.4899382380736388e-28
294.87274173817997,5.9776428670911622e-27
88.586251508767418,4.1602935526970296e-18
480.40748837667513,1.1475488761406762e-30
44.464819698586723,1.9165148581406043e-13
126.43430452238083,1.1779940946131642e-20
332.99913360619166,7.1605611086509469e-28
481.53589106387932,1.1010467877365572e-30
550.04380234114001,1.0518092251270336e-31
13.696439496767184,7.0126762713737652e-07
656.39104882903916,4.6044246484487403e-33
785.89752658977409,1.885551852069117e-34
11.891156748672602,2.95251792780148e-06
11.035247354793338,6.0817330707432041e-06
6.7059809738774785,0.00038632753672287405
639.41991921426552,7.3244031265011916e-33
14.671371610170524,3.3725143483411209e-07
7.9979761586306024,0.00010157897653580688
560.34456818066371,7.5768748397890872e-32
160.23292657261325,2.1735894761788675e-22
531.28370155102334,1.9419429921975271e-31
450.67809089189336,3.5369518026074208e-30
158.90858178587487,2.502334079261553e-22
24.339480005617741,8.287136909153674e-10
199.59301959209918,5.1121214357977008e-24
55.811284671703305,6.218039182534538e-15
22.497202093755909,2.2573176114116091e-09
192.37594026472587,9.6138660103632993e-24
33.530758202176187,1.1161813521405581e-11
134.5521718088637,4.1515759064741946e-21
652.88821640452272,5.0624500042465101e-33
3.103837450032271,0.027127708997418051
769.37010912726316,2.7504501744280354e-34
202.59623266594463,3.9558361416249258e-24
632.10733436011924,8.97982104004534e-33
48.946241512489244,4.573022649174679e-14
78.196020232457087,3.1138547584617703e-17
670.37460281582287,3.1687749671756448e-33
445.74233160685247,4.293758299649705e-30
80.221076488638062,2.0657287339508428e-17
562.23945457602201,7.1378401987174898e-32
650.00219067030139,5.4759296284482382e-33
7.653598771713332,0.00014374560207309404
475.06348572170833,1.3977180611384172e-30
151.44290119471844,5.6548969783871965e-22
35.583773840690583,4.8363952551603569e-12
168.24157216987683,9.4875266141384835e-23
128.67426263978282,8.7805142568267703e-21
560.90649072426913,7.4437822881179836e-32
822.87489912940214,8.3292077796120431e-35
92.989077232669203,1.8892954135388868e-18
197.03734267866727,6.3772853918228952e-24
253.38637907201587,8.3327747060208705e-26
431.41417488338891,7.6306676433582678e-30
458.9792794122414,2.564601488649202e-30
311.68152558497707,2.2739002229243658e-27
710.81297422625141,1.1213008024548458e-33
15.845083218338784,1.4498017906978046e-07
13.173582582014083,1.05136052747113e-06
12.345358637786436,2.0346351018990252e-06
21.617661059173997,3.7167343022086797e-09
197.16743491493432,6.3054885635117184e-24
41.131463069653869,6.022403591754587e-13
618.43952862688138,1.322546651331668e-32
587.11557950605527,3.3188935947101632e-32
278.5218478299002,1.6133043973866768e-26
757.84036011856392,3.596348127844971e-34
408.95548205002245,1.9534804488792041e-29
41.122654568751727,6.0412475391982724e-13
8.1354810151399093,8.8582013844378091e-05
201.07799006591048,4.5013016652416648e-24
6.2513186281011608,0.0006321769356690503
591.23025969996809,2.9330758433224235e-32
126.7179551999449,1.1346610139008208e-20
41.368635876395921,5.537659142615176e-13
406.06565859125516,2.2127065096945149e-29
696.38488365408102,1.6133230376001965e-33
151.86007291662256,5.3977162717237426e-22
160.11929079286378,2.1999220397018487e-22
338.00532028813507,5.5161061889451864e-28
119.58780018942521,2.9831771124774664e-20
541.2238467738523,1.399606105399031e-31
551.00410648647323,1.0198745978610085e-31
288.3529494970652,8.8230561284573229e-27
37.800301026687364,2.0436554565191453e-12
311.16861974098151,2.3401935363731961e-27
313.29325318390067,2.0781796095395261e-27
391.82630543066358,4.1417837036057977e-29
516.32304848309457,3.215956733692708e-31
742.08996205162521,5.2216904002688143e-34
4.5483405476682721,0.0044737523824624811
319.47106964181103,1.4778914756019095e-27
354.3350495632252,2.4156899870702275e-28
11.404475055850245,4.4375579674900951e-06
111.12292627912062,1.0098812717269856e-19
609.79738963539626,1.696786511895301e-32
118.77338845611152,3.342708192530905e-20
25.577317048803945,4.3547523414077224e-10
16.280190103099955,1.0704706345584658e-07
108.22197454952766,1.564415149285176e-19
31.138391127178377,3.1144086306881967e-11
103.37012361660337,3.3341170105492001e-19
441.59432197219769,5.0619220004576656e-30
324.78542851833038,1.1079010043840897e-27
230.45520199652103,4.3004520469886907e-25
291.62943734899056,7.2474722982958207e-27
246.2411025221945,1.367655402632213e-25
81.049043556163767,1.7512931590020154e-17
363.73131048690072,1.5273233168175613e-28
166.14756041711186,1.1740795739735916e-22
37.578405210992962,2.223644863567746e-12
454.24620164745534,3.0783259106534725e-30
729.54389614039997,7.0674067728388068e-34
94.191923713624803,1.531790069994271e-18
646.10913084188189,6.0910167211438011e-33
18.126619488253706,3.1166483433054853e-08
316.01839403854763,1.7866259881490433e-27
174.8164426200689,4.9374935135979844e-23
67.71069727635826,3.0714429541631771e-16
884.30294910954478,2.3152936550943677e-35
220.0370932098925,9.5529315583525411e-25
54.840750056226788,8.137395664145681e-15
61.314813686916978,1.4529940576676184e-15
126.85031264999988,1.1150196956302639e-20
52.989310029885658,1.3750559010934305e-14
333.15232396650225,7.1032174530280631e-28
233.8826299216324,3.332441309588317e-25
572.22057017220823,5.2290319271620465e-32
7.1964488373814293,0.00023015750838564043
51.773650195192801,1.9570883207235667e-14
752.01992465098192,4.1239964470502557e-34
191.32955375730458,1.05555203884858e-23
57.315893286748739,4.1296403793970347e-15
22.933431871271633,1.7715353571263486e-09
523.15495090772311,2.5497953133402746e-31
7.8258138703688758,0.00012073938561292023
896.92345729310512,1.7993621139652026e-35
271.98037130948109,2.4384676175543184e-26
17.429504932000594,4.9178466624072053e-08
335.63414647750477,6.2387694429365366e-28
619.20384677931111,1.2939338097155839e-32
48.735947283983641,4.8789334773253797e-14
520.98377942997797,2.7441014151552466e-31
13.20903611052784,1.0225947527906087e-06
61.428947712858786,1.4115451677655388e-15
724.68147859270948,7.9580398670075755e-34
177.44739564315739,3.8267411624654099e-23
33.226382132792061,1.2677863191867983e-11
55.593368725875465,6.602895120818512e-15
53.861671548427275,1.0718688773080892e-14
874.94299294094208,2.7977587500949638e-35
28.011575627980932,1.3086527555056439e-10
559.23295708077399,7.8476176186939349e-32
296.50483054808274,5.4296149060604618e-27
18.122761012656905,3.1244290432105287e-08
43.751460235816936,2.4339043539527547e-13
54.0669270769774,1.0113572860944321e-14
637.77520660169102,7.6663560317376165e-33
666.09745385140775,3.5495403281818355e-33
118.80421160111804,3.3282993344564112e-20
55.570096056331266,6.6454577640042533e-15
730.08610682398728,6.974823075835546e-34
284.07290054295362,1.1445784028431631e-26
585.9118898258688,3.4416262867932433e-32
12.749990485450956,1.4693317324947981e-06
42.004923663271171,4.4298104665737344e-13
404.41856284934835,2.3764895045484496e-29
705.71807472918351,1.2739458505015295e-33
63.563251967546073,8.2851671010875049e-16
81.282937703823706,1.6719325570268678e-17
299.36554795649954,4.5930923409778945e-27
22.063562202389218,2.8815327580517973e-09
433.14753787150426,7.1108862203504405e-30
167.77846216395585,9.9431923626236844e-23
191.58587207228737,1.0316192572977007e-23
9.3432328975801884,2.7709524054092312e-05
36.098505179272024,3.9449095363315683e-12
72.813473599107894,9.7225564195655803e-17
13.767161018239404,6.6433976975286489e-07
648.85261784987904,5.6504251201544496e-33
713.37905593564096,1.0518487600031189e-33
391.54701903665534,4.1939533123479125e-29
6.4200664783634123,0.00052582457327104504
29.857631331559965,5.5307473278876437e-11
15.77889324695129,1.5189425312303187e-07
512.85576152824274,3.6221987260594226e-31
257.89551677509166,6.1373693446665476e-26
11.944685117870087,2.8246549522558737e-06
4.7188888302905374,0.003647419619411672
643.52750453388342,6.5388213265204731e-33
232.46079193411327,3.7026813102202091e-25
193.31184311874955,8.8466557114163623e-24
297.28422319274347,5.1868644925528929e-27
4.7129214724137931,0.003673458713257912
162.09763828305515,1.7858949138935853e-22
330.5576164380235,8.1435316310432854e-28
137.76479136570072,2.7924075018284787e-21
21.068839010379484,5.1094839271526586e-09
511.84382425176659,3.7507200829864813e-31
720.32179438534729,8.8575540744999159e-34
844.37878980860819,5.2654150427137323e-35
21.509100273867993,3.9564882127611818e-09
34.767814786389003,6.7122690458897103e-12
335.9667346149613,6.1316516906668709e-28
790.69877906093859,1.6921719892026062e-34
5.0996723548845768,0.0023274788416071338
434.33206701122475,6.7772734034422141e-30
91.941490604023272,2.2725651100336843e-18
51.382872857253503,2.1954878039926383e-14
147.75345927239411,8.5805829305416106e-22
135.27534054313591,3.7941110249404219e-21
633.84959414120874,8.5524788743803273e-33
539.31686663251128,1.4896772004466684e-31
78.700851890827366,2.8085768651429391e-17
294.96013263283271,5.9468665009927204e-27
5.7889241656212791,0.0010564429533832318
52.487488661476675,1.5894042884136272e-14
521.4704317313101,2.6992295831422316e-31
18.28500028226086,2.8142741885256139e-08
55.384331361894397,6.9957573756745711e-15
643.19008290171769,6.5998692175496852e-33
400.05502168350597,2.8753752566154419e-29
258.6778960345311,5.8232722408224319e-26
187.2888111026933,1.5212482815292366e-23
33.211640664794672,1.2756596512183412e-11
45.909115121357381,1.1926023624639203e-13
10.075340395512089,1.4161387612465027e-05
10.20276131582186,1.263030065217345e-05
14.805469038522309,3.056323366246163e-07
452.64130631220695,3.276315799700293e-30
244.03054198002718,1.598707659503746e-25
290.1883796149948,7.9003475867729125e-27
168.75376964088579,9.0091220759924414e-23
60.402870815778087,1.8341060348335449e-15
548.39214324813588,1.1092286371793692e-31
491.44061361909405,7.6888347978718231e-31
29.051729855128809,8.0146511090932325e-11
113.46610178699092,7.1456752380469348e-20
628.05912377688719,1.0062203016020377e-32
67.459301515383359,3.2568604505922654e-16
11.480799682568552,4.1604022991151185e-06
120.38829910332198,2.6693571163013698e-20
411.8591059960109,1.7250870072760443e-29
439.70259276450361,5.4592369666580233e-30
831.706563275235,6.88950918174089e-35
24.813114840283905,6.4610846302620979e-10
14.773355445538666,3.1290842029776919e-07
123.32640228685463,1.7854373490015301e-20
559.70932823969724,7.7303634129214448e-32
717.29911650050906,9.5438178333633661e-34
393.77982328728416,3.7954962818402965e-29
589.02861821578722,3.1332469222995556e-32
18.816144087167785,2.0068664188543762e-08
575.37694743464544,4.7442308586729813e-32
390.39123359430846,4.4173389927092564e-29
676.56722202861022,2.6920775201289246e-33
10.80431040332844,7.4273679275117363e-06
4.9104958934285436,0.0029061063262325439
751.0329277911419,4.2212943847020936e-34
74.940208809012162,6.146770808461711e-17
127.06753408054274,1.0835588099602725e-20
182.26149034804877,2.4226245238364779e-23
425.14997797942164,9.8696386564519321e-30
61.625858440744757,1.342942129324307e-15
357.52514741577511,2.0647670933384783e-28
455.38326308978083,2.945719857597006e-30
199.95441437694598,4.955823575564443e-24
31.869165370482822,2.2622645477394541e-11
745.03861200323411,4.866712982670906e-34
16.546291177839031,8.9140251899594624e-08
503.70365381086259,4.9773968444500767e-31
66.500305456580591,4.0801592151456513e-16
106.52121922585428,2.0322709982743576e-19
123.81979648514506,1.6702940963169955e-20
349.39197534896027,3.0893059383572399e-28
154.19873221350409,4.1672135845560973e-22
715.40020828620288,1.0003471195970015e-33
300.8828699393506,4.2056877076337741e-27
24.598363787767592,7.2299392140575405e-10
275.26221469416282,1.9796888265300681e-26
212.59703090201384,1.727607563020849e-24
605.29683762848049,1.9345604364484162e-32
780.75171104164235,2.1189513515098938e-34
6.6937623224396461,0.00039141288659909503
90.71884948250154,2.826121483220777e-18
849.16857942085039,4.7615958819214872e-35
378.47907212149369,7.6087190929757159e-29
16.745145835311909,7.7835827259602606e-08
633.97885857777089,8.5216402856467333e-33
243.4078826652792,1.6709797178169663e-25
64.487946445359754,6.6090270833005666e-16
21.825328104709502,3.2998050994579362e-09
22.332034268828611,2.4763403744319373e-09
548.00651528139929,1.1231055408128408e-31
22.714660046209872,1.9996495550771739e-09
86.938638010446596,5.6413665596285021e-18
824.01334922291721,8.127012547019673e-35
796.03418420920332,1.5015920392168611e-34
461.53707918210398,2.3254183518692062e-30
342.64543339483964,4.345628692475762e-28
535.58243640387218,1.6842592588645562e-31
26.178241428200927,3.2122205373816876e-10
10.863562960544664,7.0546166845329558e-06
450.82748149957843,3.5163695446654442e-30
119.64814338634501,2.958215150471824e-20
61.584737795054025,1.3569719930091345e-15
12.49917857317511,1.7966046607333792e-06
142.59207456732685,1.5635702761493147e-21
129.31951369834837,8.0749514041120075e-21
275.26183123746512,1.979736760869525e-26
361.73219242709393,1.6821701551825717e-28
285.51840954554666,1.0478271542147738e-26
479.25169744215469,1.1973348187513695e-30
417.91677768628807,1.3345835734403258e-29
832.58720006462227,6.761107490325347e-35
11.828936296878288,3.1088495048361115e-06
30.062035218004858,5.0401527019182387e-11
608.01084423832901,1.7872548328609163e-32
723.18349011696375,8.2557198904157407e-34
417.25759313712803,1.3721397603719786e-29
4.4629943745035545,0.0049585601117613249
42.554965497430622,3.6605029514545764e-13
142.46276729075461,1.5876660477208787e-21
85.691635570285911,7.1284657817445683e-18
594.15527939398578,2.6877801384097779e-32
6.2788122090403018,0.00061341561132325566
23.556295045160915,1.2603126978414807e-09
51.092678976651754,2.3922671210877643e-14
285.54085672936225,1.0463946403542792e-26
33.664671185271423,1.055657778155348e-11
111.23550804201001,9.9308392289203619e-20
211.46281336735726,1.8942035687569098e-24
43.316108128383725,2.8205176934114475e-13
503.51205226992846,5.0109283684371063e-31
20.328391941607325,7.9209270952219254e-09
282.62524530615821,1.2509736054830465e-26
510.79419814621855,3.8891266611748873e-31
115.2715563123874,5.4983217568100359e-20
410.1724586808711,1.8540939935542886e-29
161.127826064121,1.9774896339138624e-22
722.33733744285257,8.429041980042531e-34
706.57646646828027,1.2467652253737267e-33
50.319914127755133,3.0126960231777177e-14
17.632499606055976,4.3011055149878147e-08
145.05161833052537,1.171787530311465e-21
340.82080423503623,4.7711115041402841e-28
10.473832617336253,9.9242770450895437e-06
687.63896639909319,2.0187200319979085e-33
902.55533314508648,1.6097226320942433e-35
232.65889785363618,3.6485921355386852e-25
158.65088913393208,2.5721913479924774e-22
557.5087507281138,8.2879562738507596e-32
21.636079830388184,3.6776018045018576e-09
7.4255107602392449,0.00018154103459670391
31.925022825388158,2.2081676596516453e-11
166.69980492759211,1.1096461264231618e-22
148.45087646186965,7.9243099441982663e-22
438.94227894669569,5.6280809049583803e-30
518.45681131467586,2.9901054309084801e-31
569.11468367307566,5.7573846408304057e-32
427.43797444700857,8.9805539027463295e-30
314.64366327815776,1.9278903180600328e-27
12.839968637925914,1.3677912371983806e-06
554.53812780739474,9.1089058256553075e-32
367.99531754609956,1.2451541967256296e-28
83.930802585395753,9.9716197298500821e-18
267.93343075518459,3.1637664787595936e-26
197.3929198353845,6.1830590095004567e-24
460.89862863250744,2.3828270318917511e-30
715.97991166901454,9.8607186567941743e-34
75.973123482451115,4.9400615788667036e-17
665.61305749140161,3.595612813617925e-33
50.999889612815608,2.4590484705034921e-14
34.540485257721031,7.3619513860999824e-12
1.5251430560841899,0.21558259693711082
93.00366816087022,1.8844664071477111e-18
5.0455649346587661,0.0024795001468756964
93.216992750333148,1.8153331501294373e-18
568.7823987095486,5.8171591391802197e-32
56.860710079036572,4.6693730191152616e-15
13.567311385593232,7.7438850701286598e-07
670.67490794477089,3.1437136571504059e-33
642.39451125664118,6.746201846675671e-33
88.149077438517665,4.508166918586069e-18
95.157152794650059,1.2967485742438598e-18
506.81701579093669,4.4645008658711989e-31
615.34499739665364,1.445400987046657e-32
150.01852374428353,6.635015041184829e-22
597.47921856442906,2.4350829183248681e-32
673.77238732030048,2.8970972470985844e-33
378.36168464194628,7.6502316271479203e-29
145.95934934594808,1.0546773081293584e-21
189.19223602666409,1.2794740847920565e-23
86.16039870992806,6.5259510809893268e-18
57.629787314463982,3.7960816382992447e-15
47.434021748463067,7.3233808742458431e-14
117.3848826814729,4.065203922693665e-20
25.326754072674763,4.9514428802651848e-10
11.486474353622317,4.1405380597383862e-06
214.31900028077897,1.5036048265727445e-24
8.166093814274646,8.5934139757807806e-05
13.38260485568542,8.9326512878536854e-07
11.24463742652925,5.0829526231586561e-06
87.828831266166745,4.7824134064081174e-18
168.35361392095655,9.3806323097572117e-23
67.895854003462787,2.9420232345810973e-16
8.8345839278473655,4.4817643268347363e-05
160.4170162270054,2.1316344870389631e-22
76.124539569026581,4.7853653655100063e-17
48.262709982847419,5.6491177335663455e-14
56.907865628755282,4.6101507392466671e-15
36.546761441643284,3.309676386553327e-12
42.641719289058464,3.5526633253143127e-13
7.4794593608891136,0.00017174562421657123
745.95106313272174,4.7620996138525663e-34
48.380386477262888,5.4463226017158478e-14
37.208005300350294,2.5623666506664957e-12
18.121403950317518,3.1271704574338904e-08
142.26941783626725,1.6244297211587688e-21
598.31937116140966,2.3752682739078027e-32
37.521277004472644,2.2726418008867212e-12
10.294946396038574,1.1631912205943116e-05
107.90453698282667,1.6422351048868609e-19
3.3201261151815835,0.020549076905305927
8.3636000293637842,7.0734331179687641e-05
165.71814805898822,1.2269068945327806e-22
74.344449915216046,6.9810415279217176e-17
8.402292059179743,6.8103531718177865e-05
191.6543426669337,1.0253234913424884e-23
201.58646619869361,4.3102727368129026e-24
848.34732362381646,4.8442279502703128e-35
47.952339882949744,6.2231737306153282e-14
211.49505121058826,1.8892412724188018e-24
264.96545366883709,3.8387947872914592e-26
474.62230128552744,1.4207988732145855e-30
324.25973445359642,1.1397009488958616e-27
46.881358084232616,8.7258283353117276e-14
730.77210546121762,6.8595181790387505e-34
66.004844658965681,4.5891222427396653e-16
153.97936318046155,4.2689121976474834e-22
674.66301410371989,2.8300310967041222e-33
868.49247161003495,3.1913186877366245e-35
6.6473363846546665,0.00041138541792469562
16.204926356228682,1.1277321812613347e-07
178.69995069783678,3.3937778578255572e-23
474.73524332363814,1.4148521887101378e-30
291.88182157055888,7.139115430751761e-27
647.61575610733917,5.8447429904625967e-33
224.14605765634744,6.9435828295947589e-25
15.347955982635741,2.0632097816472359e-07
77.053175476068745,3.9418856586644392e-17
311.15726199985357,2.3416844153247238e-27
924.05099050460797,1.0588843400724965e-35
53.136406751268837,1.3181782997861961e-14
533.44571513620326,1.8075055252978226e-31
716.11040495367911,9.8288820564824925e-34
14.172336770098124,4.8877401147570169e-07
513.35210137431045,3.5608680912214439e-31
91.019550282343062,2.6779325385273936e-18
413.74820545801913,1.5917661738535941e-29
600.93595111080299,2.1987156078089036e-32
16.477818978244372,9.3423202550096105e-08
868.30261255692164,3.203752264252871e-35
591.39407481330966,2.918731728391204e-32
109.88221440995534,1.2161893136321597e-19
624.31060891454638,1.118768112407764e-32
224.959643501328,6.5228730153725371e-25
126.32968486191784,1.1944147831129692e-20
7.5527913128445352,0.00015931300305586368
158.9057321416322,2.5030955352363064e-22
565.47204725738425,6.4497146862470856e-32
28.733460756659071,9.2988510552120725e-11
539.02197754602332,1.5041429548717715e-31
25.145963616453816,5.4352289020192725e-10
658.16666229065606,4.3891543234308748e-33
20.304052294964727,8.0373599888083291e-09
85.294125892292783,7.6854062583183391e-18
313.80514544565261,2.0198042089613532e-27
22.696294870024236,2.0201604402124788e-09
527.21541125057934,2.2243542057852861e-31
55.598239079052632,6.5940243523622233e-15
371.08123975342704,1.0755901369069484e-28
4.4835339497604352,0.0048370822216430506
7.2417265984928356,0.00021956148347955206
624.78437145235955,1.1038379886677505e-32
9.0019532491329315,3.8207739071491468e-05
7.511206959212064,0.00017758746071394247
0.15538206273635913,0.95931564395595648
2331.2448335741383,7.0302069590490506e-43
