logFC,logCPM,LR,PValue,logPValue,FDR
-0.00063023584474185604,10.850461700340402,4.0065189805815749e-06,0.99840293212572973,-0.0015983445466370698,0.99994225416266425
-0.026899979964431588,12.591894943783711,0.019822228289433141,0.8880347092090477,-0.118744449806716,0.9738416255731448
0.81995452829706517,10.560953350426406,4.9912504605485264,0.025475792493890231,-3.6700265916667236,0.2214434270622766
-0.1699452835024553,11.928487660211143,0.56074875102387978,0.45395871664946252,-0.78974901756556926,0.93172459516327344
0.092456052344802669,11.835822633437111,0.18624226333430771,0.6660627267007132,-0.40637142864149933,0.94919797936531469
0.19549748631095654,12.736771134627647,1.5785691162345321,0.20896692118433485,-1.5655793113889243,0.78512111266676365
0.082206719538932979,12.497194035482503,0.23916954835599125,0.62480655505793548,-0.47031318906173497,0.94919797936531469
0.34545488842888528,12.435322589799547,3.5883326107307276,0.058186597425646393,-2.8441002355470655,0.4383390339398695
0.16637328077647368,11.655741611490905,0.49171429728697547,0.48316359071157428,-0.72739998554907515,0.93172459516327344
-0.097922748218981295,11.478522991185056,0.13678785497425316,0.71149543410760507,-0.34038627874955285,0.95713076254951646
-0.24236088770209438,12.552061007923784,2.1600023564869333,0.14164447307013359,-1.9544350716798062,0.67604499896103576
0.082208706024268496,12.497239471409092,0.23917897211539385,0.62479973416857426,-0.47032410592318197,0.94919797936531469
0.081525674950170476,12.386026328328727,0.20251886789386742,0.65269532458932189,-0.42664483655135854,0.94919797936531469
0.082501187432287043,12.497210591105684,0.20148660993253209,0.65352356372431442,-0.42537668884135321,0.94919797936531469
0.085217102905603914,11.736804704564751,0.14294610833091959,0.70536957185051696,-0.34903339813195278,0.95713076254951646
-0.088655666295857014,12.37600016358537,0.24481521933212491,0.62074973704399194,-0.47682727820411275,0.94919797936531469
0.15699571839870807,11.721005266157034,0.40371508520638422,0.52517684222810324,-0.64402023076991333,0.93172459516327344
-0.088865134334402879,12.066615633734976,0.20432961038944408,0.65124857411508408,-0.42886387537556137,0.94919797936531469
0.18467284184617594,10.775689090781912,0.32639773604564537,0.56778797027795969,-0.56600722171585549,0.94919797936531469
0.16187528487976957,12.097633919759756,0.68607912065812027,0.40750122756959523,-0.89771133386503266,0.93172459516327344
-0.04781375769573782,12.181132062755291,0.058283656706700882,0.80922954865455221,-0.21167265846972827,0.96313345483880497
-0.17244980171832142,12.169525205521797,0.76163948592142461,0.38281593625950494,-0.96020098949791777,0.93172459516327344
-0.14650295535269134,11.843104979044448,0.42741512724538389,0.51326003929589969,-0.66697266302909419,0.93172459516327344
-0.10260938383511094,12.060360430365209,0.27114247816759174,0.60256641600560568,-0.50655738565845143,0.94919797936531469
0.31749036069293696,11.886360062394235,1.8141693396594665,0.17800888667127621,-1.7259218048167402,0.7435974214378458
-0.17846471262300598,12.529498592780849,1.0738962219329959,0.30006703701387316,-1.203749372575758,0.89560776776397488
-0.13150902664142175,12.034889809282982,0.42287547919027091,0.51550571224353492,-0.66260689460972677,0.93172459516327344
-0.10772990694622653,11.664057988813124,0.2225671173617827,0.63709082687046015,-0.45084304822035853,0.94919797936531469
0.47515196247366098,11.297887194301417,3.2240543699267787,0.072563695416418578,-2.6232905453593847,0.52901274722937408
-0.26819368195493742,11.578641001783549,1.2080595224580053,0.27171676928655936,-1.3029950445922287,0.88997086751829579
-0.0075764329781520907,12.028421452107697,0.001444026638857121,0.96968740256512076,-0.030781524820143291,0.97834532580230926
-0.11202780137098915,12.524834348303553,0.42065730976112281,0.51660924159555921,-0.66046850921296862,0.93172459516327344
-0.36728939879331124,12.464422611746054,4.6379565084958028,0.031272218538607059,-3.4650251622002495,0.26176005147130355
-0.25955120425200529,11.103776126431358,0.82847594306544448,0.36271359645674411,-1.0141417466113758,0.93172459516327344
0.032693069792532031,11.760294075850769,0.020064754347803415,0.88735638199666955,-0.11950859382968114,0.9738416255731448
1.7514316518776529e-05,11.712964112603494,5.2379487414100367e-09,0.99994225416266425,-5.7747504690807952e-05,0.99994225416266425
-0.06989382851029792,12.664055623252386,0.19518332441820174,0.65863714557076269,-0.41758250982444334,0.94919797936531469
-0.40581621259830586,12.39611874940927,5.3802616476928282,0.020365823478226609,-3.8938971027441238,0.19177817108663389
0.12436865430776604,12.385967853765989,0.42191271840118283,0.51598417476029923,-0.66167918304006734,0.93172459516327344
-0.1774243019857783,11.989306466390996,0.76866970580827676,0.38062890433072583,-0.96593038288723332,0.93172459516327344
-0.068488155655976823,10.879314493430346,0.048969946068185166,0.82486543611964847,-0.19253501368472845,0.96313345483880497
0.15679626455541867,12.524872294194141,0.86204987392642796,0.3531656840836937,-1.0408179721533319,0.93172459516327344
-0.025373342505431769,12.49268298486461,0.021193297669657163,0.88425360476015369,-0.12301137427477042,0.9738416255731448
-0.26060398733122259,12.002528740361504,1.5853440879777541,0.2079925970080109,-1.5702527912218447,0.78512111266676365
-0.28768083867871347,12.401064074757608,2.7250140208017637,0.098787254034584049,-2.3147866902976553,0.61194013016899862
-0.10892159434251687,11.928549234521073,0.25200081038503619,0.61566975570543669,-0.48504457007522889,0.94919797936531469
0.087351473645947628,12.547535937872404,0.27414464809586647,0.60056496068396747,-0.509884465654316,0.94919797936531469
-0.52641183546725723,10.835847339867938,2.7212485686692869,0.099020531396930608,-2.3124280625016502,0.61194013016899862
0.054381584998714184,12.473842410905521,0.099697180973935318,0.75219333173570568,-0.28476189800021057,0.96076718913085879
0.0096651019647340311,11.391045664526708,0.0014561554988405945,0.96956042749052607,-0.030912477731687732,0.97834532580230926
-0.13116617005154313,10.935349786423741,0.18778837155882577,0.66476374641275204,-0.40832357000135833,0.94919797936531469
-0.15868060896992928,11.879341802382235,0.56688228624479642,0.45150047930266385,-0.79517884454722454,0.93172459516327344
0.1032577721193258,11.350424056288066,0.14683050927128782,0.70158282638314939,-0.35441631601287543,0.95713076254951646
0.020578160730817283,12.015496580006449,0.010550293409734346,0.91818946897964138,-0.085351516433787619,0.97560462361423494
-0.014777367462730565,11.51574633884662,0.0037442397588753895,0.95120773969363059,-0.050022796870764073,0.97714658724270553
0.14297849894510736,12.139994599108654,0.548607902275287,0.45888706300286891,-0.77895114929956688,0.93172459516327344
0.074283216650870704,11.85769708040741,0.11043232585563612,0.73965247484874397,-0.3015748316767406,0.96069804204492038
0.18499872179608817,10.962576442910132,0.38069643290260391,0.53723075275565524,-0.62132756959097168,0.93509048444161802
-0.092614692164665391,11.962636462231659,0.19009439919201565,0.66283806151195457,-0.41122456974362659,0.94919797936531469
0.093870801428430822,11.20980140174159,0.1193038169896945,0.72979078603390957,-0.31499738038984132,0.95961694533788089
-0.12981645572913225,11.864998587505122,0.32214539884285287,0.57032118247507679,-0.56155559882122286,0.94919797936531469
0.20813199061658963,12.560931585704411,1.6006912816759802,0.20580527355491296,-1.5808248312510529,0.78512111266676365
-0.24145210351852658,11.621985333917431,1.0425383284895835,0.30723185785599294,-1.1801525791271934,0.89560776776397488
-0.086113327134524575,11.221116256365159,0.10139830256910787,0.75015802553026256,-0.28747139393904075,0.96076718913085879
-0.046313935231091584,12.324379063050577,0.06703175512551085,0.7957086056674384,-0.22852223344104752,0.96313345483880497
-0.50341729456366557,10.893606783993093,2.4579126305811627,0.11693408460085775,-2.1461448824220781,0.62921674094747271
0.048246478216717396,12.410893419104342,0.062932157654557841,0.80192016578183678,-0.22074621998336835,0.96313345483880497
0.02454603575972146,11.02848119242327,0.0069747331396516898,0.93344215591502167,-0.06887628266045541,0.97714658724270553
0.04178993985448879,12.534051930302489,0.054390318813741345,0.8155926564418331,-0.2038402441945727,0.96313345483880497
0.011868184624593877,11.857753099212086,0.0031098356862298004,0.95552829991432719,-0.045490897829027328,0.97714658724270553
-0.35522392182794854,11.835893136639219,2.5787379138289444,0.10830798764053072,-2.2227763729347307,0.61194013016899862
-0.2219594470273476,12.254564737145609,1.3270185725916939,0.24933631014065896,-1.3889526506802259,0.84104486704162573
-0.26510122109341311,12.345207090076832,2.0836151268584864,0.14888719257124711,-1.904566356616493,0.67604499896103576
-0.12389874619159939,11.93538199136592,0.34642609339526942,0.55614323769434826,-0.58672939615791508,0.94625286570247868
0.20858573971709196,11.002447275218852,0.49708333079586886,0.48078449239182675,-0.73233615004206276,0.93172459516327344
-0.095220634198843648,11.53403017696605,0.15762181969496059,0.6913555546947352,-0.36910103661735816,0.95713076254951646
-0.32215118447930502,11.308598547953437,1.5118225289751079,0.21886119512392083,-1.5193175623290522,0.78512111266676365
-0.16490405000469258,11.430606933727704,0.40844711943532097,0.52275874028654667,-0.64863522099194126,0.93172459516327344
-0.38275617675111329,12.483257806404648,5.1031886222703946,0.023881903170154928,-3.7346342963907233,0.21589240465820053
-0.071891921510889301,10.760239447448097,0.049002422415691083,0.82480831414248501,-0.19260426613804207,0.96313345483880497
0.013224905738341773,12.20978998335049,0.0049009339947962971,0.94418834991839762,-0.057429609520104903,0.97714658724270553
-0.1716100455565073,11.139928144464156,0.34516032052952283,0.55686562450632593,-0.58543131680213145,0.94625286570247868
-1.1677594396015005,10.949107275222508,13.936833804100758,0.00018905716421292718,-8.5734611324822207,0.0020346151958153119
-0.36873075499194291,11.487955623652535,2.1241400945608646,0.14499413508544673,-1.9310619850661666,0.67604499896103576
-0.16869766065617539,11.163640992860294,0.3718060183499281,0.54202147549492019,-0.61244965564309395,0.93509048444161802
0.1596889220506798,12.281838899572408,0.73438285112988932,0.39146621433765311,-0.93785606526327936,0.93172459516327344
-0.18025740054874273,11.664103225653784,0.59790388638835879,0.43937890780902106,-0.8223931224390727,0.93172459516327344
-0.023141017406810557,12.345308823376932,0.014491975417314507,0.90418005778175459,-0.10072675946133858,0.9738416255731448
-0.11787209142833927,12.583169351680477,0.43474182624302316,0.50967133202888082,-0.67398920801118789,0.93172459516327344
-0.20293034147487654,10.879300417417653,0.42388686183883895,0.51500392011357965,-0.66358076647634268,0.93172459516327344
-0.22548521876655411,10.949015559012507,0.54049920113927818,0.46222591493687731,-0.77170151404883092,0.93172459516327344
-0.034997288005711023,10.921569597792685,0.013005111644067036,0.90920611945103347,-0.095183456437933162,0.9738416255731448
-0.035113938077494286,11.613449957152893,0.022765399204494496,0.88006874420899306,-0.1277552561416595,0.9738416255731448
-0.47429933325220713,12.511216186484013,7.9629201202454452,0.0047745322827594484,-5.3444592611015462,0.046914969387114577
0.16603846767038929,11.243508946129143,0.37661260856978007,0.53942170954998114,-0.61725762149653995,0.93509048444161802
-0.21822148603550323,11.515770716499514,0.81513679811012096,0.36660589962506124,-1.0034678508935237,0.93172459516327344
-0.26274507913588646,12.072871332873586,1.7896897017930553,0.18096397424372351,-1.7094573048543633,0.7435974214378458
0.14461582308304313,11.921542491675789,0.45987139139305455,0.49768408470473391,-0.69778977131682207,0.93172459516327344
0.045019067981131734,11.828415931412255,0.036916985795004464,0.84763416117686585,-0.16530614998242632,0.97241279404046543
-0.046335244602395166,12.313863053869577,0.061585351407853928,0.8040075494441199,-0.21814661999138452,0.96313345483880497
-0.33403538682220807,11.630545008395396,2.0766565264515822,0.14956747764624687,-1.9000076324883568,0.67604499896103576
-0.28582065602466528,11.587407120871394,1.4489756375820351,0.22869239125388233,-1.4753774480569881,0.80757000661527201
0.15514118852770839,12.053967004255894,0.57365293018062857,0.44881097960947874,-0.80115346070240201,0.93172459516327344
-0.022198478551147958,12.109862205416796,0.01316327129913919,0.90865810358288157,-0.095786379228105192,0.9738416255731448
0.16684371303926973,11.524847472916855,0.46247234813150762,0.49647077914949655,-0.70023065090559944,0.93172459516327344
0.009079505096063839,12.340007997630543,0.00216069590521073,0.96292505528690198,-0.037779694421296896,0.97834532580230926
-0.2043303021376692,12.209851883987488,1.156658574979442,0.28215960201986778,-1.2652824035321293,0.89560776776397488
0.30240054129732952,11.551971093911328,1.6001288873353916,0.20588494647569197,-1.580437778472545,0.78512111266676365
-0.050626365703616318,11.928390513377238,0.053209224411517653,0.81757021235355354,-0.20141849322776406,0.96313345483880497
-0.035137438249369025,11.744661051401273,0.025159077174098599,0.87397131859739507,-0.13470772011518647,0.9738416255731448
0.20034905328163433,12.103750032800209,1.0635695887805943,0.30240245421776785,-1.1959965189101951,0.89560776776397488
0.058898171155717813,12.405999381224298,0.11495312975067762,0.73457403337811245,-0.3084644941955792,0.95961694533788089
0.40626098265556182,11.209780257154138,2.1185258841755665,0.1455265535301522,-1.9273967105323946,0.67604499896103576
-0.21525814670756788,12.469075903738082,1.5700521024670477,0.21019944733080442,-1.5596984497967654,0.78512111266676365
-0.024918751915260069,12.425694059263435,0.020886352622636828,0.8850889842764329,-0.12206709182373006,0.9738416255731448
0.1451603406525904,12.215455367305767,0.56705751536129334,0.4514305562488371,-0.79533372471240504,0.93172459516327344
-0.15283450447239336,12.37599144959418,0.75733463631324538,0.38416393063664606,-0.95668591479184306,0.93172459516327344
0.13635644224538451,11.276424821436594,0.25875851233895375,0.6109743590613691,-0.49270028622079337,0.94919797936531469
-0.088888038067978695,12.596222976926766,0.21201301795732874,0.64519417576095039,-0.43820395980073229,0.94919797936531469
-0.46096497993842478,11.254602831246812,2.890238598857489,0.089117726575428879,-2.4177970128297432,0.61194013016899862
0.10032936668419497,12.053910839845477,0.23905820607089012,0.62488715688566221,-0.47018419452960575,0.94919797936531469
-0.12213977856912357,12.350490727397824,0.44529227513828928,0.50457909796116773,-0.68403066661932677,0.93172459516327344
-0.009798936513169194,12.692778284028618,0.0038314093522480164,0.95064375820586866,-0.050615883665307788,0.97714658724270553
-0.32483311434455836,11.835897710391661,1.5118794707409755,0.21885251966958724,-1.5193572021851571,0.78512111266676365
0.11773895967748695,11.596099319486166,0.23653084744990949,0.62672302461959473,-0.46725058296636446,0.94919797936531469
0.028550440872732067,11.85050384333271,0.01597740021602867,0.89941392381262653,-0.10601192354162881,0.9738416255731448
-0.13933215163822735,11.928509066830783,0.42491277365616575,0.51449578949993169,-0.66456790741512128,0.93172459516327344
-0.12729535926011518,10.989258492411626,0.16465645748480462,0.68490511616431793,-0.37847496686265575,0.95713076254951646
-0.13926080109733721,12.664136439553557,0.77448410161776149,0.37883342432521333,-0.97065868416793732,0.93172459516327344
-0.41644238117817378,11.469102782436693,2.756110343455938,0.096883534057632822,-2.3342457016904845,0.61194013016899862
-0.093178346667694409,11.962551384000021,0.20804179712798732,0.64830657176192819,-0.43339158993766747,0.94919797936531469
-0.10131233697531092,12.097712459389845,0.2240885531393797,0.63594214974330432,-0.45264767930218969,0.94919797936531469
-0.26436002645995144,11.704953577884131,1.3668557669208257,0.24235284187312581,-1.4173605904416759,0.83949353235923641
-0.080931145231720486,11.350403267453247,0.093597107125780177,0.75965303795963068,-0.27489347894333754,0.96313345483880497
0.28946211165399932,11.35034607128409,1.2576992900044281,0.26208703327290733,-1.3390786423187477,0.87105396352466269
-0.055882274893653633,11.533945976087006,0.048848290704611941,0.82507959003364229,-0.19227542453260296,0.96313345483880497
-0.088771113288395542,11.688730169638385,0.14536681655113348,0.7030029084432553,-0.35239424999190033,0.95713076254951646
-0.24717362990329109,11.175328330483755,0.80428498670150317,0.36981530896987591,-0.99475156291444378,0.93172459516327344
0.18463002205569362,12.339967885081295,1.0740315379379624,0.30003658920094983,-1.2038508477597742,0.89560776776397488
-0.32902547128193499,11.949063184824213,2.5114511842998013,0.11302181128230199,-2.1801744586984357,0.62299827682439624
0.2286740237549392,12.551971292755798,1.9185773954272713,0.16601357224757299,-1.7956857334402554,0.72152052553752866
-0.22629716897685331,11.459548021087329,0.83355765991547504,0.36124580780287391,-1.0181966443207568,0.93172459516327344
0.17709193043107196,11.175255374398878,0.39881393714824753,0.52770242557919911,-0.6392227420694262,0.93172459516327344
0.035909967097252395,12.445096454628416,0.043974047778460701,0.83390190411114484,-0.1816395045111294,0.96647092476471153
0.25340974007658368,12.524818655859919,2.170551584759397,0.14067576838998852,-1.9612975515132298,0.67604499896103576
-0.20690439610416556,12.534019100975389,1.5305041926885385,0.21603679018216454,-1.5323065608841855,0.78512111266676365
-0.26145356746589177,12.298070750124586,1.8394966055722382,0.17500995961036186,-1.7429123946188421,0.7435974214378458
0.28368838701904153,11.066561949384949,0.96889855098869582,0.32495503078161925,-1.1240684730517589,0.89560776776397488
-0.16578185257028874,12.103747337067139,0.68754187592130833,0.40700174036490011,-0.89893781746784884,0.93172459516327344
-0.022642260707474215,12.145919536905652,0.01343210882935697,0.9077341930896613,-0.096803682125274182,0.9738416255731448
0.095698705946133292,12.237863720585008,0.2169504314316697,0.64137342565823241,-0.44414342435840187,0.94919797936531469
-0.1434651723795613,12.215482488160568,0.5767350263780564,0.44759493953648,-0.80386660838021695,0.93172459516327344
0.060994674377446989,12.375908215400202,0.12061896585179799,0.7283641384132149,-0.31695416571079232,0.95961694533788089
-0.14754199371441759,12.308601396312286,0.6720844336646068,0.4123258212358093,-0.8859414139302435,0.93172459516327344
0.24064129945587645,11.128026851617891,0.73104573868426481,0.39254443377350989,-0.93510554110084299,0.93172459516327344
-0.33446017171618825,12.52034360409851,4.0097744212451101,0.045237202880094821,-3.0958354581139598,0.36512885181790816
-0.20088270130054961,12.42084436508912,1.3506653790481171,0.24516182803411329,-1.405836763898225,0.83949353235923641
0.016024060120807652,11.221100954254853,0.0034336962921175385,0.95327250293323262,-0.04785447398416641,0.97714658724270553
-0.14168409679817881,12.237889291607921,0.58868143377102333,0.44292945351587742,-0.81434476876066275,0.93172459516327344
-0.27621594481815642,12.520462827246428,2.7026555862149202,0.10018125432645575,-2.3007741904038013,0.61194013016899862
0.17507120834403178,11.712950937888831,0.60423414146546506,0.43696705434571803,-0.82789747724178553,0.93172459516327344
0.015159975250373787,11.768009315423731,0.0046007069859950178,0.94592214704642874,-0.055595010307932145,0.97714658724270553
0.17049757844104502,12.430562856356978,0.97850652955597273,0.32256779829104809,-1.1314419375818998,0.89560776776397488
0.10119623438081864,11.139958096721932,0.13128242206721286,0.71710606798878607,-0.33253151628477645,0.95897024476606896
-0.047378193859030748,12.157801237746121,0.054933035077011638,0.81469155604296972,-0.20494569621787834,0.96313345483880497
-0.10882748992446321,11.942242879317337,0.25675354668121386,0.61235933604847115,-0.49043601836916917,0.94919797936531469
0.30400472493820385,11.20981403010817,1.0149240534409856,0.31372607124650209,-1.1592350583880342,0.89560776776397488
0.46456910193241424,11.12799622231249,2.702290497527974,0.10020419431479202,-2.3005452317783921,0.61194013016899862
-0.15286818183746489,12.243455465202549,0.63545519958439112,0.42536134290037242,-0.85481625269969752,0.93172459516327344
-0.036108187889319819,12.091430211064946,0.030158444150881536,0.86213120757424522,-0.14834780693850003,0.9738416255731448
-0.052750844891674566,11.752440663571301,0.051108617986734828,0.82114530326869961,-0.1970552019144928,0.96313345483880497
-0.48850235054790203,12.583205535937131,8.0000212874133645,0.0046776799880439814,-5.364953021017282,0.046914969387114577
-0.074177915629604213,12.109860173216301,0.14698032415384232,0.70143793384209352,-0.35462285970157714,0.95713076254951646
-0.035264430279563427,12.410875250810928,0.038271708007747485,0.84489855476991671,-0.16853871235869042,0.97241279404046543
0.24433688053334501,11.543003095150693,1.0330551750265693,0.30944217358271153,-1.1729840424957827,0.89560776776397488
-0.29613275757520607,12.794795807104075,3.8342934276300999,0.05021415134064957,-2.9914583927944456,0.39132407596506219
0.045737304281434382,12.449886433051844,0.067794671176505616,0.79457522048670637,-0.22994762097751917,0.96313345483880497
-0.15462537755555164,12.355477420583144,0.75849705940465295,0.38379927366644612,-0.95763558788962433,0.93172459516327344
-0.27016345618836785,11.329697226719482,1.0823159056519405,0.29818004924385078,-1.2100577828338304,0.89560776776397488
-0.075239462864377951,12.468996926994375,0.18418799183638335,0.66779857840303114,-0.40376868025138202,0.94919797936531469
-0.074233319107406062,11.560993545032954,0.086773811193353367,0.76831936554705993,-0.26354979171611931,0.96313345483880497
-0.060162416771681756,12.163624450098419,0.099476086544993958,0.75245925874407971,-0.28440842502867486,0.96076718913085879
0.37144852005990442,11.524879006767822,2.2520153112107062,0.13344051692724435,-2.0140994665239553,0.67604499896103576
-0.018208521876878249,12.688711141060297,0.013483778632155108,0.90755769688847354,-0.096998137025577941,0.9738416255731448
-0.025031107220805253,12.445167501210967,0.020392310190620933,0.88644683683639924,-0.12053412499382453,0.9738416255731448
-0.28227747035545314,11.265503359837602,1.0649175922929031,0.30209626982181764,-1.1970095381605528,0.89560776776397488
0.15788596951534065,12.370751686586518,0.70620117941695959,0.40070782018200463,-0.91452274522899457,0.93172459516327344
-0.055745887593899687,11.497235650046559,0.050206973298740465,0.82270351546135001,-0.19515939173828536,0.96313345483880497
-0.051998789445271414,11.752501568362216,0.051898412618551326,0.81979221769122601,-0.19870436389276427,0.96313345483880497
0.21634299497036824,11.680508917773327,0.88228062691410258,0.34757779410970746,-1.0567667710903745,0.93172459516327344
-0.46241657689390031,11.091494891937161,2.6154657314794152,0.10582645083032033,-2.2459547829566739,0.61194013016899862
-0.077958581993633175,12.022018809396933,0.11804865150440058,0.73116059689152835,-0.31312214857167248,0.95961694533788089
0.17812365364202085,12.445003653230243,0.99182783663697904,0.31929604524337729,-1.1416365650462867,0.89560776776397488
0.011915167911701503,12.243454707592102,0.0041814852148962522,0.94844120453989034,-0.052935479361930063,0.97714658724270553
0.14900806197628255,12.276371538745318,0.65856166818303841,0.41706818816137414,-0.87450554978071815,0.93172459516327344
-0.34984608712790977,11.47852587460806,1.9544803135171529,0.16210487125383771,-1.8195117997738417,0.71834707653661423
0.080985970570079738,11.783312310294185,0.1374404998570542,0.71083887747357144,-0.34130948882094125,0.95713076254951646
0.020692537329666527,17.032165852732629,0.19468828332762822,0.65904291174098906,-0.41696663014894747,0.94919797936531469
