s01,s02,s03,s04,s05,s06,s07,s08,s09
1574,2166,4385,711,1665,1554,3161,506,711
370,432,485,958,1686,280,484,154,140
5001,6204,14145,7158,8684,3479,2430,2062,721
69,99,108,8,61,47,45,12,10
1517,1582,1086,372,2409,228,235,168,127
2451,5016,5532,3554,3255,6081,1082,1828,391
233,202,610,1265,2029,326,117,111,108
3675,1046,2616,2366,3106,1399,891,848,416
85,126,279,18,246,70,28,6,2
1427,775,1825,1332,4843,1076,1086,427,225
492,947,2414,847,566,304,19,174,51
23,8,83,22,24,47,46,22,2
4908,1806,6090,3762,2103,783,405,722,178
1677,931,1569,2333,4948,1346,1105,253,155
215,313,438,215,488,46,94,297,69
3383,1835,11618,1554,2784,1301,882,517,825
2128,3274,4625,3157,11617,2658,1920,1323,1469
248,60,76,58,549,36,30,49,17
1326,583,1975,3222,6011,535,332,246,321
37383,10846,88563,29077,59500,9610,10125,5149,4653
749,566,1901,947,1161,471,326,160,127
111,24,1428,399,361,134,10,48,70
1073,1858,8783,4609,5815,3128,1666,850,662
3863,4833,8767,4342,12500,2209,1850,874,724
6193,3231,20277,10819,5031,2468,1031,746,1419
253,454,1449,1068,2415,2185,1136,416,170
30462,11141,16283,27076,40000,9929,4916,10053,3634
306,219,306,553,131,270,298,191,48
2529,465,7585,5707,2507,1067,483,80,394
7388,12118,6654,5765,18019,841,2447,757,448
40989,14119,72162,24829,20792,12087,4936,3495,1678
18637,83328,149852,13688,75257,48143,23905,16992,7525
59,85,287,152,250,26,149,2,15
31666,19542,64242,34933,31328,63007,24533,22242,9810
76379,50111,44874,51571,76070,176202,111128,27116,42710
35,40,253,171,158,44,12,85,24
111,49,271,85,56,240,25,5,63
28,16,108,127,53,15,82,22,49
26692,25307,41804,16563,37854,42106,11991,10200,10512
99,37,138,17,78,171,244,53,37
62,39,170,42,29,95,11,67,25
10268,18247,35663,35575,22684,19012,10099,8790,3442
1832,979,1697,906,2742,1215,261,857,850
31535,7369,22847,29871,24360,56332,58793,13657,20750
5505,12859,58661,11097,17104,20989,36778,16222,3721
746,923,2096,1733,1422,2901,1413,1180,860
32,190,243,259,173,64,283,142,81
709,1301,8599,3816,5333,2808,1531,1109,780
158,318,1112,420,385,687,491,254,62
128,16,1531,144,697,36,116,290,24
1425,941,4405,1735,2880,1868,2611,1030,996
350,324,48,450,262,150,159,67,24
2986,349,2586,3348,966,1673,3003,1442,1512
35277,28921,32684,17462,27624,20687,56755,27850,12729
28,27,62,11,48,16,4,23,18
19902,23967,102441,56718,35525,82107,51116,28911,32986
2218,1241,3020,1442,3202,2772,3055,2074,443
17547,35133,58204,8169,54981,32165,27896,19611,15580
303,147,1920,72,942,265,836,570,102
248,638,492,763,1070,962,545,1037,198
19053,16827,49596,32953,55239,28073,43648,12218,16339
6068,6034,26126,4773,22480,10605,11300,9842,3081
522,282,703,249,1464,1274,406,320,411
12351,9143,47184,18417,30489,10174,9275,12537,5968
22339,9882,41036,18434,31890,40316,38599,32657,14601
27,44,75,30,51,148,111,18,11
22595,5284,43338,23664,20716,34808,9854,14805,6419
802,1281,1906,1143,3525,824,1997,1508,542
198,74,314,659,286,144,335,210,98
725,1612,4682,1077,2943,1395,3141,850,805
523,1407,3718,852,741,1246,991,627,376
18364,17710,17922,23761,15124,36084,24492,14679,4750
29651,22271,97212,47673,98393,92200,84440,40264,27123
910,554,892,828,1516,565,267,183,80
1863,1580,8786,3614,2157,681,1209,840,739
1187,2755,9665,3215,6363,3780,3229,1160,3273
5198,9163,9052,7612,21812,8597,6356,10611,3644
6013,7571,18581,8902,15926,9769,17787,7692,2929
2522,4765,6406,3164,11490,5090,2130,3275,1146
32134,8981,236113,46270,109717,139250,87059,51656,31718
69,100,105,185,149,40,77,17,35
37,188,199,10,46,92,170,44,36
79,134,315,83,113,3,94,60,27
58,96,81,322,913,105,139,63,207
884,1846,5843,780,5341,3295,3033,1653,1238
481,62,472,507,514,335,633,60,269
52475,42705,54942,51524,63754,68817,14016,44665,7107
13412,9393,32952,18987,33643,19401,17402,10060,6307
2633,3515,3842,1945,6008,3020,3602,2984,797
21505,30149,82181,32130,52119,91267,40825,38379,18057
6490,12077,26223,5297,23743,9528,38340,5015,7941
568,151,883,198,253,767,709,24,104
27,39,33,41,24,133,70,22,55
2054,1585,4743,2022,4936,4806,1511,416,683
167,40,102,46,6,45,166,2,3
14378,16012,44744,22322,17130,16137,22821,13033,6015
921,703,4321,1096,2872,594,195,280,310
149,261,576,261,207,442,266,124,35
5819,3920,30858,4404,39924,22045,17323,6186,4801
40767,24709,98113,35290,54093,54410,37814,24022,8336
871,619,4206,866,6621,1678,1722,772,1368
1118,1022,1360,2968,5078,1584,1440,1823,1011
2196,4136,8883,5254,12334,6073,2539,4058,3276
1549,547,865,1559,2766,590,1275,846,382
10954,10855,22136,16281,26953,15990,11162,4816,5222
12514,17911,39633,9823,17090,42173,14600,17718,6580
1714,3529,10278,7117,8300,1868,4272,3387,1313
243,96,427,178,424,631,157,134,57
2369,2743,15811,5722,6158,4096,3866,7547,3308
2761,3811,4579,2590,6766,5577,3326,1833,1709
11842,3357,18908,7011,20384,5097,13755,4224,5389
10330,17743,13784,11117,21782,15297,7363,7458,3775
46260,31412,41887,35190,46420,50506,26133,39763,15657
115,19,117,14,242,259,225,0,22
3543,2191,10614,6392,8413,2815,3812,2419,3019
2010,5612,11870,2909,10416,7900,10630,5314,7631
22,158,122,89,100,14,139,73,41
488,1500,576,306,2720,1087,2330,714,542
7992,11155,29619,15501,30160,32417,20865,13723,13616
425,844,1111,498,2460,1058,3080,2297,1012
106,239,393,44,99,129,109,48,93
21,63,347,20,214,171,274,151,37
725,1408,1219,376,2145,268,675,188,131
111,455,227,353,560,482,96,114,8
827,456,3852,642,2090,299,868,595,229
26684,4795,47864,10709,36624,19085,13291,4192,12136
8650,2856,21879,4942,12629,7554,15433,4157,1338
1488,2270,6812,1699,3298,2852,1218,2439,938
2345,5305,6121,2676,3024,3234,7386,4215,1053
2769,1608,2496,1335,4122,4016,1914,1493,1545
420,483,1772,666,577,835,208,458,265
7179,3196,14184,8030,12608,5540,21893,16622,4736
898,1802,2030,1487,2157,1460,1298,274,698
94,103,132,239,383,1133,431,123,274
2793,5187,16480,9831,23466,24105,18790,9298,6131
24398,24484,54401,47887,97544,97757,32230,45836,19503
232,623,1533,434,1600,1131,831,484,733
17336,22944,35757,33769,19694,21675,19855,15955,13575
181,92,235,213,9,79,140,32,73
3916,5074,10346,5630,15860,8925,3528,2138,610
2323,1405,650,1124,2729,1090,1677,1252,838
253,699,644,96,1722,295,442,494,243
33435,91304,105698,51043,96796,103607,84420,48527,28509
1864,3169,6310,2347,6033,1719,4375,1244,258
293,502,423,79,799,158,715,297,146
495,360,789,147,652,873,107,136,169
3118,398,1894,504,946,985,529,798,541
226,578,873,514,274,759,496,196,16
2516,2318,9786,8664,11087,15539,4823,3388,3469
3053,1672,2646,2744,1664,4373,6960,2738,744
12553,6473,71178,20847,32346,16322,23448,19811,12875
9,18,205,13,97,142,70,116,10
291,159,219,640,230,774,580,157,202
25052,56113,133026,56897,132020,61599,107418,31168,13181
1264,2468,6328,948,2021,1271,1497,2975,848
239,400,2191,708,308,727,111,560,222
60,145,319,139,110,239,150,20,62
11388,15233,30791,19704,31701,8648,9416,22122,13056
147,20,404,8,13,36,57,72,67
57171,37675,139011,57005,147678,104479,104215,128127,33868
2805,5623,11757,2763,5943,10794,8386,4235,583
91,142,404,3,255,226,23,84,58
1563,6594,14274,4802,7820,7583,4575,7107,4284
18682,20421,41536,17751,31318,36250,11653,13460,7118
620,135,247,1286,2163,1841,275,429,87
18418,43909,83386,30300,20309,122365,17029,21806,7334
71,45,202,205,76,64,158,6,14
318,139,338,323,512,1470,1264,319,222
55113,40646,110922,40354,40838,167508,38148,27812,51022
3081,787,3722,1260,4475,3610,900,1617,293
316,88,755,524,98,254,302,275,28
200,536,822,90,208,914,643,133,185
431,166,640,543,1353,1271,161,82,472
42149,124951,183356,85927,156005,88610,127460,47056,18693
32,68,512,71,726,242,212,121,156
12858,16892,43348,12785,33826,34378,12558,11486,4693
4049,3011,5744,2616,3052,10996,3871,1840,1404
63,26,230,89,274,215,63,126,31
107,240,289,546,878,485,172,351,86
135,402,738,453,366,444,501,76,84
29278,17886,145479,22513,43537,30481,15818,20876,10377
30013,45632,122636,46435,94826,81549,73110,38028,6902
806,1361,1180,1059,403,707,411,801,220
270,290,833,178,1696,1304,902,78,240
51968,70315,106190,61097,47212,48620,79499,27400,6509
2056,2087,7167,5178,6167,6954,3049,3105,1175
17135,22149,94191,49827,121490,63182,62284,20101,4935
113,31,141,115,202,223,39,33,8
155,129,678,117,741,459,196,157,84
9116,5716,15124,5761,28024,13958,17148,2905,4618
37344,38048,42295,36675,61380,91719,41518,16353,13160
958,283,1096,656,139,578,178,433,329
773,493,1056,90,758,487,417,274,166
4997,1782,4381,2780,7296,4618,4486,2207,2716
46,223,145,147,381,88,137,203,23
13884,9799,13146,5423,53432,25196,37613,26660,4359
3848,800,6077,2816,712,2223,2534,1288,959
1269,1062,2663,1038,3601,1716,1693,2293,1012
52,36,51,72,74,138,76,28,13
208,177,532,123,482,99,187,42,134
184,844,1295,810,1390,496,134,319,498
125,43,68,53,58,106,39,87,42
23546,26653,38581,40051,19065,58790,20302,24658,15052
25991,66860,99222,61307,68143,89628,88877,32229,8119
4398,6726,11257,3614,7303,4082,4645,4969,3750
32,37,54,31,161,24,44,15,30
84,24,809,347,636,253,35,351,166
55,16,166,99,570,53,162,69,48
12511,9571,21187,8019,12420,15049,7305,12088,4758
3613,3112,3446,2057,5429,1600,2510,2890,493
103,50,62,11,78,57,68,55,34
15,62,10,143,98,21,97,76,6
14695,23609,32361,14246,37349,48925,19209,15159,14188
1304,2111,10468,1998,5365,2286,2471,1049,1295
1489,3240,6519,7292,377,7484,2686,570,450
2181,8641,4122,5060,504,4051,4730,635,1075
32,4,51,174,31,71,82,25,6
1275,1591,4632,3960,755,2883,2553,107,394
2673,4055,6690,9417,3627,6723,5149,1434,1260
847,1498,2496,593,1015,1540,6446,348,1597
35,279,498,253,45,58,109,26,82
4875,9018,39766,25942,12005,11949,24870,8560,5361
60127,34729,136864,126915,41500,108850,66630,40227,13095
39173,72901,52670,144712,28489,65339,110369,31262,30591
125,221,34,170,97,799,297,96,7
200,68,347,873,143,1105,293,318,50
2684,3362,7007,5812,2447,7805,7140,3570,2237
27381,88733,131784,148807,17362,213153,120132,19175,60830
20,22,100,23,117,37,81,46,4
22878,5973,25977,38666,12555,48044,19259,12091,4956
496,432,1299,1331,308,1095,1264,594,182
67,432,356,1537,122,286,756,81,93
708,1162,3085,4488,1228,1130,5317,293,211
573,1129,1987,2519,1054,599,1709,535,508
9862,30971,64292,29696,11850,35390,48485,16201,23309
7073,20791,26403,28296,25509,22355,28431,3474,11184
246,856,1595,978,388,551,773,39,179
2577,7925,10599,12658,3996,12321,4877,4387,557
76,4,91,95,13,71,99,29,40
69,826,1445,259,722,601,620,97,186
12233,21866,59745,20644,4428,43609,34417,9414,11914
33,152,385,97,251,439,61,43,17
142,173,323,813,209,588,3391,162,192
17514,49114,46864,97043,49776,29040,136825,8571,27548
2890,13078,12533,18101,2524,12297,13842,985,1376
2000,2197,6226,14462,2206,7185,14781,1055,706
798,3054,4050,1656,974,1965,1890,494,1278
42,38,981,315,410,259,286,300,84
205,370,542,320,153,1185,1983,39,32
26,155,138,238,43,8,39,36,6
30,147,29,304,3,51,46,6,20
62,12,399,116,27,283,473,32,59
5781,10453,28151,38359,7118,27952,13712,4856,2236
1667,3408,17966,7275,4199,3119,19886,2679,727
991,3436,8919,19217,4002,4541,6468,1722,989
341,1536,3450,5699,1368,4083,2523,890,832
224,470,228,664,311,574,1011,70,126
9885,29948,27732,103894,6036,66876,95323,4516,2863
30675,86232,295018,22355,30927,154417,130472,40681,7511
116,85,442,415,150,321,288,22,45
825,1069,1367,1781,1102,250,2285,372,678
16526,19543,76763,40504,24103,20765,15518,16073,9195
253,253,1001,762,276,612,1614,350,133
66,122,98,59,149,16,257,7,27
454,1646,2882,3816,615,350,4460,74,256
6377,7534,12188,4459,22389,24155,42188,5279,8080
5340,5568,15906,26007,10256,9852,13195,2732,2571
42289,71157,138744,97866,65812,70490,124309,12344,16341
15,383,530,402,26,174,239,81,107
55,57,129,132,170,252,88,23,16
499,1439,1858,2313,331,1286,1299,243,106
19716,13622,21605,23743,10206,22962,21640,10925,5741
16449,100296,125478,132950,23633,248239,121167,14864,13479
2036,11259,20102,16482,6131,20887,13505,4708,1829
6539,21334,42005,55502,6515,30166,41099,9469,6199
85,32,84,98,131,325,136,81,71
21836,30888,106790,27163,26788,95785,168486,12122,11048
2892,8158,13151,10607,7187,10330,10799,5305,1449
14878,43042,72345,45395,46308,65424,50191,21201,7338
25,68,217,414,34,73,50,1,117
4,76,16,40,23,93,68,12,34
15935,102339,122708,114423,61788,64760,320612,21154,20630
235,633,2365,392,478,858,720,146,465
1259,1069,3327,587,750,530,3043,1137,413
2348,507,7223,2799,5462,1801,635,2373,959
4619,9510,27727,8562,10873,7828,27909,4165,4780
337,598,563,116,412,601,307,234,67
16980,3762,12709,15401,10294,8902,2432,4281,3810
10794,14475,21402,8597,23230,26574,16612,4976,2305
851,2731,4317,2133,5357,1082,2760,1222,1351
48,499,1077,103,850,421,84,238,28
50785,53770,77686,59032,92451,57146,62361,78758,12114
29,23,143,103,181,177,82,99,91
15579,6571,14028,7607,25069,13038,14949,11878,5177
304,166,2014,416,456,985,556,497,217
526,537,2096,985,640,1355,1315,628,231
738,254,2123,1686,2996,1931,1973,1685,636
4674,4613,6428,7462,8777,7258,9938,3789,1169
2123,2264,7757,289,6483,602,5072,1145,2371
11218,10596,189441,71871,67125,98745,58041,22050,24602
1826,6793,4719,3040,5693,17583,9025,1588,2998
107,51,662,112,424,197,276,38,37
2395,4797,20178,3480,3898,7681,1768,4575,2109
1380,1718,3067,2071,5007,2152,2298,2489,631
10341,18211,105958,28034,39154,55513,66899,45177,9485
25882,33601,92601,32939,87667,142695,77223,33641,25198
12,96,137,52,54,12,189,8,31
81,630,2020,868,1443,3259,1226,925,672
43803,43138,107414,32358,108368,46584,46944,54591,22988
3531,4274,9506,3927,9594,6252,4035,3428,2734
117,103,550,34,84,33,50,134,31
26040,31475,73353,15485,46706,119680,42391,22784,11698
2473,12359,38707,8383,10268,28307,970,3900,3464
221,513,3637,901,457,387,219,400,83
70,207,89,43,121,229,167,83,28
145,8,341,222,412,97,187,152,280
69012,23657,217179,86438,89777,159475,99150,34918,5742
110,210,577,61,256,101,25,165,11
1072,532,1198,481,1175,295,791,133,60
28805,36739,67956,97627,40623,85213,84719,25439,21829
55993,24999,131730,51681,80444,62098,73976,71974,23688
16885,11505,52531,19409,14809,37887,12852,27195,3705
6700,2433,13477,5117,5706,8541,6748,3304,1979
17779,14233,16634,12395,31343,19184,24746,5616,8896
12,146,653,301,257,207,379,95,44
84,32,99,34,49,89,170,71,13
6493,8289,10532,8557,23327,18945,14727,8582,3173
737,328,1231,1560,2399,4854,2572,1056,636
289,277,143,238,85,1109,812,265,398
108,73,238,15,72,19,46,80,42
815,1508,3170,2061,1086,424,1275,428,976
558,554,2277,1134,6242,957,2068,1179,1211
2333,2575,4292,3286,12691,8612,3281,3038,1278
5355,1728,31671,6212,9351,14440,11904,7221,5220
3283,3200,4692,2306,11529,3363,2458,3656,728
5499,12031,25750,5049,13504,24767,8580,14370,7704
3168,5648,18149,6213,13795,11241,7331,6282,2968
54322,43483,99358,39211,41631,57991,48944,48810,34525
95,34,128,63,151,49,28,46,17
36,265,328,187,481,101,239,150,354
32860,7202,47981,20479,129728,41502,43691,25656,16548
34418,98341,104103,44733,73010,62678,14043,31094,20528
8626,6037,16326,5833,3161,25220,9793,9655,6519
51,13,169,53,30,149,22,50,2
60,471,589,232,733,706,473,80,81
969,1538,3668,1416,1486,2798,278,1627,1187
703,243,2697,1643,1178,1513,868,104,245
21968,9744,28841,13753,23448,23501,15462,11839,11580
29,36,109,20,91,34,23,20,29
239,202,21,14,39,140,47,100,47
602,339,1377,115,91,271,212,422,116
2611,3180,3122,1895,5137,4595,2988,1492,1593
42,159,308,181,412,572,463,83,107
796,696,1040,788,1224,4787,485,576,828
1281,583,7841,4844,4162,6163,7664,2215,1692
192,148,292,336,33,587,735,292,141
14878,5765,20676,16401,18315,12960,18657,9154,6662
23,38,220,65,166,254,167,97,189
2377,5057,6513,3482,6519,5675,5325,5206,648
21452,10520,24683,17275,19030,21790,13857,5206,3319
533,1174,1360,382,1448,1631,388,1195,315
12513,10077,37957,3681,10935,19166,8893,13764,2513
1178,1947,6788,513,1532,1887,2054,531,1507
35530,23727,93220,56170,43163,66066,31146,17384,13964
21635,38422,45091,21585,47251,82967,69416,15505,22135
113,533,667,118,1279,763,406,132,159
65,146,190,85,23,87,106,173,37
674,1548,4345,304,5245,1736,1549,867,1058
3093,3384,10083,2845,14733,6580,6296,2540,3095
59,48,218,263,16,71,45,99,11
9247,52417,117088,63819,134180,42777,68283,22441,18640
76901,61958,163511,44900,93610,117710,71924,34625,32243
1479,4293,3187,1113,5144,1554,3299,1638,1998
2539,787,8070,841,2926,3254,1091,515,457
12409,20852,82095,11539,57773,38370,48014,24603,7396
78,62,72,94,197,162,283,94,82
68,36,74,47,123,9,35,33,15
46,90,608,247,310,401,495,61,71
947,1265,1661,2525,1402,1500,2314,2883,1173
2390,1218,1081,3066,5852,1395,7458,532,853
11867,8464,14710,10965,7922,4061,7350,4536,4559
18977,10312,45723,6935,20324,10404,22113,17162,13601
14767,16078,36731,24348,94583,48161,29120,21701,5920
4968,8533,20471,6638,15517,13195,8222,3008,2250
9031,1293,20119,7436,12030,11364,7328,3172,2789
50,67,57,120,85,95,129,41,15
19305,25120,30996,8209,37402,21879,11658,4722,8846
4999,2638,9421,7356,16367,9162,9266,5864,2234
184,152,1446,1749,3271,1351,2949,1028,317
2363,1879,6038,1844,4508,11073,2355,2643,2650
2370,1841,6430,875,6313,3691,3753,821,424
8663,17334,15913,9533,57910,17697,29229,9969,4949
34530,36964,101406,45981,66012,43003,65770,33459,8455
207,415,1017,619,1530,430,367,389,470
29409,33417,42271,33491,71049,76115,25866,14362,10570
409,564,187,34,655,124,415,183,115
151,194,1342,497,831,27,481,277,18
3,38,119,11,19,73,14,8,13
322,1778,1208,74,819,1541,1112,560,455
11,49,229,1,4,161,68,27,68
399,427,1597,856,502,1991,530,889,1060
30826,8166,68910,33111,54314,43761,7667,27989,17211
269,163,468,397,635,543,231,352,200
178,27,81,45,203,73,123,30,36
41593,25621,156700,59778,46053,70136,28526,10299,17712
30761,15442,30961,24320,41095,30148,14038,33833,14467
288,726,1246,665,490,987,1040,655,136
380,586,4674,599,1461,604,675,404,1068
9290,5894,13665,10804,20821,12994,12408,9255,6816
23588,39621,23113,26168,60739,16584,29382,24925,11083
316,1679,4168,624,5791,3128,2064,2443,1588
32544,15466,61077,22697,50866,44422,27866,34743,5691
27709,36541,37972,35623,35048,160284,43697,16561,23802
28358,9098,18379,36501,15866,26544,7349,16128,1997
877,2317,481,3319,1674,1106,2358,765,953
2095,969,5839,799,2408,1809,1529,1885,710
250,598,1622,171,986,1352,1054,1102,322
364,537,1667,72,275,1362,100,462,342
410,153,1873,236,1030,85,1151,306,86
1025,810,3281,1829,544,3800,596,1579,384
120,216,107,58,457,446,136,27,71
57,29,38,48,27,252,133,48,33
1466,3161,1788,1554,2321,1560,2977,550,665
108,2,143,46,184,72,55,40,30
44,15,464,223,117,79,22,92,63
92,49,111,30,69,166,65,48,9
347,818,568,1138,3350,730,1593,281,701
4994,988,1949,1972,2853,2806,3921,953,224
484,133,2320,392,1780,606,862,1180,91
58,37,282,43,17,26,202,40,34
1196,1032,1427,1340,1241,1156,1703,849,611
402,43,3418,1521,1112,3304,1040,856,787
473,431,2684,135,549,33,259,627,215
381,528,870,31,1646,302,838,291,120
270,49,1090,83,670,107,203,358,101
55,168,381,157,801,1442,265,288,229
90,31,510,41,9,72,77,75,8
85007,26644,90682,36448,101399,73345,35565,52588,12692
282,578,185,106,301,255,93,91,156
41,157,436,425,133,887,299,557,117
131,71,180,255,495,10,200,45,64
864,661,7130,1568,1328,4344,1042,1704,1384
16345,28594,83429,23942,19544,18678,18126,21824,10989
66,28,653,359,274,691,517,209,185
116,20,234,25,112,236,147,10,31
489,574,1550,521,1330,1306,521,619,524
0,39,123,11,70,28,26,43,48
57,57,332,14,86,18,168,14,34
1878,1436,1415,1032,3958,3641,409,978,413
193,719,2174,202,1529,438,889,360,524
26,61,209,15,124,73,53,42,10
1586,1355,2312,1103,2529,5528,1225,1369,773
1580,1419,5751,4510,1391,4604,2018,2902,863
79794,54840,164490,57363,210117,127833,77451,23751,50396
380,146,305,703,212,312,376,152,543
1772,2214,7969,3279,2221,2099,1035,963,273
3031,2525,5282,1870,2111,4696,2127,1156,1672
14855,10410,11615,20832,26466,14263,21041,6425,17412
3500,3690,10844,2499,11789,2125,4155,2969,2439
294,271,383,93,576,589,720,63,139
23955,51950,177321,66007,124205,130228,61406,16177,14844
107,496,2347,249,996,828,951,273,373
736,404,3933,2913,2648,2739,2009,1514,1524
24818,41009,32053,14452,53384,36873,12630,27073,13131
52259,71747,143505,60021,45713,65331,59992,38558,21383
76,68,25,35,41,61,12,22,8
49,23,451,129,188,108,58,32,84
1458,916,2993,1167,2129,1436,1981,978,1266
12299,11408,34339,12903,21702,28901,16349,9898,2273
1606,2447,9978,4786,3816,4276,4517,2703,2800
10920,18254,37877,19484,33990,37250,39285,37387,12224
878,2039,5027,2548,4417,2598,2310,2972,1546
21,113,163,46,71,176,179,41,52
482,465,1616,663,1101,208,599,1202,126
4132,1400,8206,3234,13176,12121,2560,8873,2486
58746,72417,103153,91857,144192,58971,51645,41490,36961
265,574,1009,273,874,572,36,81,153
23023,5677,28759,9280,37194,12528,10469,11319,6066
29425,23464,95313,28681,34601,72857,53274,17916,28535
58,79,422,26,209,53,60,26,30
18606,4553,35672,28136,53586,36687,25233,9586,9281
728,675,1449,195,582,624,905,630,121
12749,8704,24037,2228,11926,8610,16173,5552,11059
8930,8485,47798,16178,38142,28939,13008,16346,9699
66,28,532,21,238,101,44,109,53
35008,65591,161646,62032,72710,114397,61767,36542,61501
30289,10405,70157,17440,113248,29797,40443,14364,9964
388,562,2634,1101,2264,803,1406,339,446
19967,17680,106732,29147,34329,32167,12735,17150,8815
985,4366,3727,2062,2306,1550,2641,1696,1012
940,540,2129,2403,2127,3322,1333,257,901
28,104,82,60,13,47,63,37,5
2639,931,1361,1108,568,2466,877,679,1175
16384,17833,23909,8109,35183,30700,10884,14317,5238
88,187,331,203,600,743,225,47,18
9724,14004,67295,19777,60446,24173,28487,9422,3782
108,161,118,69,120,309,87,71,63
13342,20096,191600,50219,84042,39899,103414,19243,12908
29,164,229,74,172,181,158,195,28
1512,346,3417,724,853,280,3032,531,226
6228,2406,4261,4983,5994,15802,5897,2414,4508
112,40,95,159,215,225,205,299,44
9121,13339,38543,10953,25399,22632,20662,5669,4991
483,539,997,33,513,927,644,138,86
5699,7261,21662,5636,7230,19097,17258,8139,1526
12,101,1,32,49,40,134,35,13
12,146,126,23,89,189,16,34,17
8760,21926,43904,13029,36190,59508,28995,18571,19155
22,115,407,161,27,365,8,47,17
0,0,0,0,0,0,0,0,0
0,0,30,41,26,33,45,38,29
8,8,8,8,8,8,8,8,8
0,0,0,0,12,0,0,0,0
2199915,2986196,2410568,2219342,2776844,2965889,2609477,2625891,2735209
