logFC,logCPM,LR,PValue,logPValue,FDR
0.70772722100790164,7.5694993221827085,0.864560784056843,0.35246552800615411,-1.0428024544021932,0.833100338923637
2.269017938040796,9.55756630605479,10.328184981200682,0.0013101397954386428,-6.6376214333873191,0.052230906511487228
1.4542507048941136,8.0737050825544099,3.2579322253588945,0.071078703682120686,-2.6439675133110527,0.53803879496086293
2.511971551076571,11.04013309911265,12.867086081270184,0.00033441190983247862,-8.0031370618601994,0.028524552402464199
1.9617498540163638,8.6777341890086142,7.025756012046779,0.0080345543067959803,-4.8240037503048629,0.14559586289284837
1.7130788428399966,7.9637822483620306,4.532689920982965,0.033253309857301662,-3.4036009722540057,0.38991135871894889
0.69552049075841493,10.580655497878361,1.1805936119751639,0.27723518109543344,-1.2828891037908421,0.80356617020322729
2.2079710753587385,6.9319819469845738,6.4932274118292561,0.010828621045328191,-4.5255625533772292,0.18501472528875024
-0.35954703711589631,9.119750517558991,0.29378605363072197,0.58780449097397103,-0.53136088471692722,0.9601829784428193
2.5238783108263041,8.5522555968901628,9.8572826521533443,0.0016916077793403255,-6.3820758535704583,0.056198969558084143
3.5405000540900677,5.3991310327725532,10.950872148027404,0.00093559566748961664,-6.9743271539943263,0.043037400704522367
3.0118206445319067,5.1723913283513667,8.3307233439734176,0.0038980133650519718,-5.5472882492079387,0.08633377749263256
1.5724892638286676,9.6376475035408316,5.0797602232011503,0.024206717378433749,-3.7211251067158075,0.32168037760674184
1.6131225157294991,6.3640086338055335,3.1343559506074712,0.076658659056210901,-2.5683927112749303,0.54701647752897908
1.185485623171058,2.7766897096887018,1.3230695632115044,0.25004190223172523,-1.3861267662377963,0.80356617020322729
0.79454828198383676,10.788516410249901,1.4855536416949882,0.22290762100871758,-1.5009978489158482,0.7672104818213209
2.2743656534103827,5.4850425737355639,4.4176635898856205,0.035568707158580889,-3.3362890400815077,0.39113728203387232
0.58790855745548365,11.711619225406242,0.75019708637286975,0.38641383923570743,-0.95084636145774548,0.83468137265977149
1.940177409964627,3.0661403234310241,3.8239099663620029,0.050526202453774906,-2.9852632167915831,0.46535882616721519
2.6238256618183811,5.2662888339692033,6.7306369278008766,0.0094770753478859247,-4.6588795179204379,0.16668503111869951
2.3348865648341688,4.2592832911637881,4.4233619557357446,0.03545012423502375,-3.3396285214960719,0.39113728203387232
2.3121880845200269,13.503648600877341,10.772988988309466,0.0010299205489234433,-6.878273616683332,0.043992320589729933
3.3607707328819489,3.8420236088338564,9.6571486414411467,0.0018861615202384631,-6.2732114567420139,0.059364452058031626
2.2038595437131292,6.644146116018173,4.689534199279894,0.03034687293744108,-3.4950618001476634,0.37110099467135338
1.2997376187444212,10.852745215821546,4.0554428107119875,0.044029170027033979,-3.122902909561708,0.44442448407125562
0.45569400090752921,7.8423489497721173,0.35982073866358677,0.54860580950543592,-0.60037511084196682,0.94043497135407916
1.2252372302809693,9.816113447424728,3.1478306582871758,0.076027976456446655,-2.5766538951631022,0.54701647752897908
2.2532860175356437,11.045165108455237,8.8168359461045416,0.0029846375251909572,-5.8142769716078773,0.0713925296025677
2.5640350774063281,7.3351513058128708,9.2005658510133017,0.0024194032821143736,-6.0242343468574946,0.065763780122927065
0.45425563327921986,7.9777800654978277,0.38101716603731006,0.53705936845080227,-0.62164663480980575,0.94043497135407916
0.38456566098981776,9.6654723440642911,0.34645337597621939,0.55612768687639913,-0.58675735844229515,0.94747679986349487
2.1251663518505111,12.168929101619767,8.1821226130953146,0.0042305228674890975,-5.4654296842274706,0.090351881241374304
0.2200200312596822,10.477241926511711,0.12133308266877441,0.72759312741009863,-0.31801327794339157,0.98830209011669967
-0.30833242353525181,9.2492891685542578,0.22930406178513874,0.63204033695912776,-0.45880206256954659,0.98162374165276078
2.2493635503311964,8.6902127642705356,9.3393104378422862,0.0022428990538500143,-6.0999860294278339,0.063869220676300409
1.5593679603901043,8.2682166391986556,4.3983288887043379,0.03597416473555682,-3.3249542443918845,0.39113728203387232
-0.68558244043932737,10.961005678513558,1.220066448794864,0.26934761180908989,-1.3117524963916907,0.80356617020322729
0.21333966715693847,6.2483961641555474,0.057748379520328186,0.81009077642225791,-0.21060896793787892,0.98934432922437765
2.3056700613765102,11.960436603769599,12.358097907275809,0.0004390778022256885,-7.7308339345651556,0.028524552402464199
2.2212813607949657,7.1069752327519948,6.3033791820959895,0.012050804079925219,-4.4186238926472292,0.19476704972419678
0.73097705159297088,2.8847025665843327,0.53384138967453154,0.46499632176221245,-0.76572578361485699,0.87429200430170839
1.4716509602982166,5.5222926152985314,2.5648783239430801,0.10926096386432584,-2.2140160943042013,0.63693607681175746
0.78979906657336196,10.768900726928917,1.611336553714356,0.20430402558199914,-1.5881460730844583,0.75415930430886102
1.7284037240498711,5.5450709194172276,3.4929866385132864,0.061629304390695049,-2.7866178009336808,0.50710123022002207
3.2864582134979927,7.0152886885499752,12.21140508839213,0.00047498247439694576,-7.652232650616738,0.028524552402464199
0.35820704314903279,4.6561514295348072,0.13561293045352407,0.7126819031799746,-0.33872009671478598,0.98830209011669967
3.8963785788357188,3.1754047545325887,12.203500767989919,0.00047699920405458527,-7.6479957357259938,0.028524552402464199
2.7877241241963504,11.13244250274197,14.895126163843583,0.00011365624936625309,-9.0823320213530092,0.013593287424203869
-0.85160520006606788,7.1591238262333867,1.1874412297791865,0.27584629880500894,-1.2879114567725662,0.80356617020322729
2.9922672038937654,6.3510503912925156,10.063754481243347,0.0015121475736269059,-6.4942244043824262,0.054552082967517221
0.12546670433601967,8.2143602721992171,0.030069683906486233,0.8623322116227633,-0.14811468625041729,0.98934432922437765
-1.6408157659191109,5.049372806199985,3.4856335438653945,0.06190366188304617,-2.7821759429953747,0.50710123022002207
1.1284821565355463,8.7521498205801258,2.6116404461659473,0.10608197532573077,-2.2435431316232077,0.63693607681175746
-0.80353505649474311,5.7169340221786973,0.83775428936751339,0.36003983600413314,-1.0215405980868204,0.83376523211440268
1.7893502572565541,4.6944495099110775,3.1560908564618657,0.075644117969210251,-2.5817155949867012,0.54701647752897908
-0.54024407546866127,10.892474827580946,0.81175287068471103,0.36760252092746598,-1.0007530307236137,0.83376523211440268
1.5312741165557793,4.6425271137693436,2.4588023719268843,0.11686785901969858,-2.1467113925366208,0.63693607681175746
0.18624358939573823,5.4649381563794321,0.046415406337612986,0.82942245431445272,-0.18702565857459952,0.98934432922437765
0.56937129246539209,9.465175150781965,0.72393405287143064,0.39485649257851474,-0.92923289002186726,0.83468137265977149
1.9881024013199671,2.4770652433314511,3.5193167473845435,0.060657448449406244,-2.802512840754976,0.50710123022002207
0.66948488282548002,9.00227667749642,1.0010496183751791,0.31705666416371509,-1.1486747697738724,0.80880677689331082
-1.3011428065948623,6.7810887606918309,2.7037802895734737,0.10011062074576002,-2.301479496933069,0.63693607681175746
-0.28846410587873456,7.9728662414527065,0.15615017328388348,0.69272598015592524,-0.36712076901819973,0.98830209011669967
-0.19267374609920951,6.412120487368278,0.054286271620840765,0.81576595225485338,-0.20362778837676757,0.98934432922437765
-0.67530604989721899,9.0692376795176042,0.93550569240330006,0.33343634907199615,-1.0983032891973754,0.81900204720236858
0.34688360434816357,5.6314527042617595,0.15087202554718182,0.69770340853106583,-0.35996118266681587,0.98830209011669967
-0.86580383599005295,7.5181416996338006,1.3502084142058637,0.24524168486361705,-1.4055110858469497,0.79703547580675538
0.52075278363339028,5.7577790462444591,0.36702698781095489,0.5446292911299192,-0.60764991552132364,0.94043497135407916
-0.17854901698447798,9.0269079805033776,0.075951926800704728,0.7828600942202556,-0.24480127811311791,0.98934432922437765
-1.748088606990098,2.4363026419871221,3.3615101480387404,0.066736842954816217,-2.7069981104215106,0.52511358009184339
-1.5350022669504964,6.4625854985521434,3.7547404321674986,0.052657971029097625,-2.9439376552973986,0.47614250241155026
-0.82533001103890669,8.3522401070724275,1.352084350243949,0.24491405819361553,-1.406847912859319,0.79703547580675538
1.7479725823516135,5.6436293763054826,3.6442842905036796,0.056261980487956435,-2.8777362741234431,0.48063806188282782
-0.62132969015757367,7.5757653946581955,0.65092296491055857,0.41978288870936675,-0.86801763300431278,0.84395401325101138
-0.51992672669115303,3.0520674898979574,0.26655755663781733,0.60565039668641241,-0.50145236254321346,0.97098910782432868
0.26941227052174677,7.0589905993902189,0.12109097755253639,0.72785423552621176,-0.31765447675887115,0.98830209011669967
-0.23373283122987026,5.8600122784831488,0.071752602428331258,0.78880187874262231,-0.23724009392344644,0.98934432922437765
0.30729634695652042,1.6102856029916339,0.093346038588943969,0.75996569311363626,-0.27448198736058188,0.98830209011669967
-0.6187263262512277,7.8462040732892468,0.61215300448092602,0.43397831566694495,-0.83476071003101793,0.85786550713084153
0.26033846799607463,7.2109479645293408,0.11090371001685639,0.73911761130619991,-0.30229822143269525,0.98830209011669967
-0.51642985048332968,4.7009037205761626,0.32191400000689274,0.57045966514256274,-0.56131281306889302,0.95023643385864209
-0.1268893439652975,7.9207816732077427,0.02944227036135505,0.8637618347831697,-0.14645820236382598,0.98934432922437765
0.16447281964318747,8.4381775493041662,0.054975119065448386,0.81462187833099031,-0.20503122636886328,0.98934432922437765
-0.52236499910771195,3.625273981822223,0.32428532352775186,0.56904363226481258,-0.56379816543228156,0.95023643385864209
1.1725287664927411,7.1946862220924563,2.0849826547303119,0.14875391209908329,-1.9054619350764623,0.66547067068325783
0.30631635229989601,11.27583753629272,0.23587388174791668,0.62720222822189631,-0.46648625730254251,0.98162374165276078
-0.014308345524790489,6.0433282824595551,0.00030687439823390283,0.986023508055206,-0.014075082822734125,0.99266339699833872
2.7131297365338596,4.4732968524997636,5.9554335930387126,0.014671993884971854,-4.2218147802502957,0.21381239598441373
1.1361872039483421,8.1073810122138159,2.430344828104241,0.11900671729346665,-2.1285753396194695,0.63693607681175746
-0.072133071981737337,8.6695356640108656,0.011516984206088932,0.91453732940365595,-0.089336992516122579,0.98934432922437765
0.28716537786730356,9.0129747717087394,0.15766638627797391,0.69131416916128496,-0.36916089984101674,0.98830209011669967
1.2962908990853479,6.5808871558272681,2.3588190280925723,0.12457646682063218,-2.0828355602852962,0.63693607681175746
-0.2473682712644823,10.813130924503188,0.13830659338828521,0.70997032489303313,-0.34253210574555548,0.98830209011669967
-0.88387437431324978,4.8252360553313345,0.86924194083894513,0.35116525695262296,-1.0464983487872275,0.833100338923637
0.61140814822765077,7.6752260282706724,0.50033526596250155,0.47935284627341296,-0.73531832169974343,0.88298728473020516
-0.89552487364697253,9.2346017192037557,1.816346168660095,0.17774881857306907,-1.7273838568858877,0.72993242519973744
-0.57491789816316274,10.967075866661878,0.76981492606854474,0.3802743125129926,-0.96686241165397435,0.83468137265977149
-0.6082259143096016,12.098755779412995,0.80853604209654861,0.36855342453740619,-0.99816959946922146,0.83376523211440268
0.80225814127287254,3.3413614667409899,0.6651307690448256,0.41475441120338002,-0.88006871415529175,0.84395401325101138
-0.25494926439534488,11.717745795161433,0.17044734666042949,0.67971454223451022,-0.38608235978042538,0.98830209011669967
-1.0723879204882254,12.968446030414869,3.1112518420875945,0.077753178244085661,-2.5542158510208295,0.54701647752897908
1.5362764189542226,3.1428974951379902,2.312789466812796,0.12831359758299027,-2.053278030256207,0.64480278449267381
-0.3705316404751719,3.3334016443175778,0.13254144103473386,0.71581140319225456,-0.3343385500810232,0.98830209011669967
1.0054909216237411,2.6369209070254396,0.95276567718530814,0.32901631570936452,-1.111647937624622,0.81302378840578504
-0.75049509626294608,11.311390863525713,1.5523388731059926,0.21279049176258619,-1.5474472040796929,0.7596618904303919
-0.99778473142911028,3.359751111710243,1.1695845844787272,0.27948661364665289,-1.2748008814636196,0.80356617020322729
-0.2947775414089262,2.6818822720121855,0.089865524608353731,0.76434818286638406,-0.26873185689595741,0.98830209011669967
0.18753457732714271,10.799658918428761,0.09128859516172172,0.76254532125548369,-0.27109333455481133,0.98830209011669967
-0.55946098348502282,7.124025651850669,0.5224777785742476,0.46978664179003971,-0.75547664098439238,0.8751788529297313
-0.62546612829262105,11.690960161670789,0.90512837747925623,0.34141031634709768,-1.0746702513071151,0.82323939183695327
0.5526844928305511,10.88552525884093,0.71997210787736776,0.39615305842545562,-0.92595463122846633,0.83468137265977149
0.10426987147733764,7.3088670601024761,0.019228168635011089,0.88971434562586227,-0.11685482774556806,0.98934432922437765
0.2335637363301856,4.1707524397690268,0.062451752704344443,0.80266198670523348,-0.21982159175526825,0.98934432922437765
1.5375454234691868,7.9739866898750691,4.2090930834033902,0.040207828663586055,-3.2136935594418188,0.42182950071621861
0.37651483070636244,5.3268624122776957,0.1852519676772677,0.66689809860640392,-0.40511802044045259,0.98830209011669967
2.6727310441960963,4.6975489010970923,6.2440535576383738,0.012461095046108789,-4.3851438845640356,0.19609828519929093
0.29047821378307759,7.6327624595971297,0.15523994315981238,0.69357734481749211,-0.3658925172304982,0.98830209011669967
-1.3261298458689001,4.5387211965705632,2.0406520151498686,0.15314399136978946,-1.8763766801015498,0.66547067068325783
-0.68307935554001675,7.8666050637212583,0.59854953100236763,0.43913198145515803,-0.8229552699625311,0.85817295722282516
-1.3195649597842818,11.690578077994557,4.8136580836129799,0.028235047748805933,-3.5671912447376077,0.35924592667629679
-0.69382699857539487,1.5843213382798171,0.52910826376733056,0.46698200532403528,-0.76146455455234796,0.87429200430170839
0.49449332246283217,12.293812533357515,0.64873388612350036,0.4205657122889655,-0.86615453998527769,0.84395401325101138
-0.44083790280718577,7.804878839103071,0.37025430090279832,0.54286568499294063,-0.61089334693346331,0.94043497135407916
-0.74367117117470571,11.586516021311125,1.4160114923263034,0.23406100904525551,-1.4521734751909965,0.77760268560590451
0.7835714646072941,5.6867770317975586,0.7490772077245893,0.3867685496124475,-0.94992882788030997,0.83468137265977149
-0.047813168788518101,6.2032949641816026,0.0033120630097220882,0.95410665907172043,-0.046979811821252979,0.98934432922437765
0.37108624770566767,11.591242493193501,0.37068524141827774,0.54263098961368939,-0.61132576720410758,0.94043497135407916
0.32116750640125669,10.048157011194695,0.25534011564488779,0.61333978642305076,-0.4888361957606337,0.97708192896834023
-0.14671423908591952,6.0185039887856169,0.03185107824811606,0.85835489733214587,-0.15273763176257757,0.98934432922437765
0.58624143611740753,10.690183437593213,0.86680471953321181,0.35184141879286296,-1.044574719689322,0.833100338923637
-0.037167230087173549,11.56521591760808,0.0037163195949843075,0.95138977183342399,-0.049831445689816879,0.98934432922437765
-0.42089893349114893,2.5256174310807937,0.19853973628070598,0.65590211956241029,-0.42174370915479731,0.98830209011669967
0.22077944038279576,10.976126248635261,0.10294351879395602,0.74832548795477871,-0.28991725133092489,0.98830209011669967
0.014627769483496105,7.2912894220272602,0.00036971916130257299,0.98465915504893975,-0.015459733177450984,0.99266339699833872
0.62193689276897046,4.8030573766191065,0.39935190048905245,0.52742415233217765,-0.63975021101826868,0.93590398544404219
0.25356699831223561,7.5276565287197608,0.11047497649693705,0.739604028518001,-0.30164033259649331,0.98830209011669967
-0.23415759205879741,6.804724547624212,0.089524473207837296,0.76478256202082595,-0.26816371820987256,0.98830209011669967
-0.91734785528810758,11.017849183975539,2.2097809064123779,0.13713814627669613,-1.9867664942313028,0.66547067068325783
0.62370663402926474,12.548901096079392,1.06579164947745,0.30189795096134708,-1.1976662294359772,0.80366293949367962
-0.3617009520108439,5.9792587070041066,0.19213304392626407,0.66114720161708163,-0.41377876858739793,0.98830209011669967
0.41176277990579752,7.775459098038823,0.29449032580738788,0.58735728902413908,-0.53212197477113188,0.9601829784428193
0.63807976463652261,8.6011793509253511,0.79557842247380428,0.37241864521231993,-0.98773666713031505,0.83376523211440268
-0.2122337217065168,9.9360447060260064,0.11037698722346256,0.73971534879619116,-0.30148983057494555,0.98830209011669967
0.07525378961161644,10.045647706544447,0.014323783450211014,0.90473505207698901,-0.10011313828074905,0.98934432922437765
-0.20919584244538647,8.7725590543466918,0.095537418577472,0.75725209316774977,-0.27805906490858789,0.98830209011669967
1.6173675228120927,12.874530535084414,6.0535324382784008,0.01387850492619584,-4.277414043956095,0.21280374220166956
-0.10023143015496383,3.207302926678282,0.011827900071020636,0.91339590500717249,-0.090585861482833555,0.98934432922437765
-1.4465901620661743,3.2968288211379893,2.1447483326895753,0.14305849396155587,-1.9445016836776261,0.66547067068325783
-0.43590797073031673,3.3324685871548629,0.20902673288921214,0.64753131249157869,-0.4345881275173526,0.98781562466827566
1.5688161283655258,4.539321101211554,2.4243290909207342,0.11946437917771995,-2.1247370342407117,0.63693607681175746
0.22873575836312787,7.9985827658669724,0.09275088719332647,0.76070867511786444,-0.27350481291893847,0.98830209011669967
-0.14152326818696007,5.3299269421504398,0.022118966077723456,0.88177105674399903,-0.12582282952281848,0.98934432922437765
-0.58920675693643021,12.2014625423485,0.85629166988322325,0.35477852641999746,-1.036261553433556,0.83336419383066174
0.33681279086374211,10.782593984291493,0.29956257018769916,0.58415677997946724,-0.53758587331359331,0.95968613853769613
-0.7161227788581721,8.3739234155062565,1.0817165800213866,0.29831386251691716,-1.2096091168116874,0.80356617020322729
0.051117942865276399,12.160780990462657,0.0072980195110279311,0.93192077859981259,-0.070507469411725393,0.98934432922437765
-0.049124507669324136,10.563123469882312,0.0053287589926451773,0.94180743111859577,-0.059954450867650992,0.98934432922437765
-1.0344369057790581,5.2944718339337058,1.2525156128193657,0.26307255223841652,-1.3353254208234586,0.80356617020322729
-0.99179235113522157,2.5895682550970891,1.1181704995782531,0.29031273398815566,-1.2367965439871156,0.80356617020322729
0.05352738235373769,7.8677043224706145,0.0052667429225152773,0.94214644697623351,-0.059594552607678944,0.98934432922437765
-3.2777261848435244,2.8104567594467902,9.3842756720576368,0.0021885450815154139,-6.1245183022695375,0.063869220676300409
-0.1817267393087221,10.919633072637103,0.088162019271158742,0.76652690149114611,-0.26588548475496154,0.98830209011669967
0.67689499297600209,6.7326776027867794,0.71920787765123206,0.39640386260096172,-0.9253217323735724,0.83468137265977149
-0.28915235867892092,4.6355769744326496,0.10474320744478893,0.74621018222975832,-0.29274797284492071,0.98830209011669967
1.0758580208992152,10.378338870200274,2.6339719923042288,0.10459974538251549,-2.2576141615558498,0.63693607681175746
-0.12958092020369494,11.971675492186792,0.045816606258449077,0.83050951669524054,-0.18571589099956992,0.98934432922437765
1.0995244667544049,7.6125372873971564,2.0420269039502812,0.15300565103690045,-1.8772804233900753,0.66547067068325783
0.73624499415282829,7.6995247291034596,0.9254353024141917,0.3360518747312265,-1.0904897418546691,0.81974546873582754
0.43395115179205668,9.1224426001659236,0.42671120495834369,0.51360713815422243,-0.6662966284276105,0.92790655171064962
-0.078482060597747996,6.9464884364202897,0.0095384027807732252,0.92219850961138516,-0.08099477533382074,0.98934432922437765
0.03510169266280104,10.42032442339249,0.0032245432443100963,0.95471641368794702,-0.046340931617353059,0.98934432922437765
-0.58650640604339965,10.977753859176847,0.91576078282085049,0.33859051969523313,-1.082963808212478,0.81974546873582754
0.76139853061846263,8.8173054134959035,1.21090705273396,0.27115255679907851,-1.3050736762758381,0.80356617020322729
0.033604399874427815,4.6447618794143173,0.0013496750415931125,0.97069397026020809,-0.029744030027137262,0.98934432922437765
0.83566724071297083,9.2302742927689785,1.5275785132139319,0.21647623082683123,-1.5302745258954962,0.76599281677186437
-0.52477991919695866,8.5744372529282877,0.60650827872277113,0.43610554208658164,-0.8298709959211561,0.85786550713084153
0.020056998578630695,9.9879875800033986,0.00093028931565442008,0.97566777937520588,-0.02463314049928535,0.99057611556260294
-0.81006437452089808,10.318290302958179,1.7198767269059094,0.18970891368681941,-1.6622644148118255,0.73773935841028693
-0.78216139053360945,12.02346292761953,1.6570869022859238,0.1979971038850076,-1.619502875237971,0.74634376768736976
-0.32278140598968086,3.3995313511988057,0.099516275531801313,0.75241089626012081,-0.28447269965571143,0.98830209011669967
0.61785112258104324,8.9328285293249401,0.80863735412602278,0.36852342425005469,-0.99825100288710777,0.83376523211440268
-0.035519002792518996,9.6581947247963207,0.0028564672879047848,0.9573766117202398,-0.043558431275285102,0.98934432922437765
-0.61095141047369694,3.2659600648433504,0.40200416960862917,0.52605603122709033,-0.64234754867220623,0.93590398544404219
-0.96137469664164332,6.9405592884415217,1.2307096923172942,0.26726906420685859,-1.3194993968901878,0.80356617020322729
0.37728743070818099,11.005633412097913,0.37908660094530067,0.53809247783920866,-0.61972484169763165,0.94043497135407916
-0.11081648441520843,7.3795802425953294,0.020374972248588641,0.88649479256433228,-0.1204800276370368,0.98934432922437765
-1.1764267985315389,3.9024156040772855,1.6277532788819196,0.20201408346820346,-1.599417863871647,0.7531200923371234
0.87664539458024826,3.7933301543976876,0.7490783840478823,0.38676817678049602,-0.9499297918473425,0.83468137265977149
-0.88835443541031356,6.2792619331971951,1.107319887138563,0.29266528844830347,-1.2287256832005802,0.80356617020322729
-0.35559790047117457,4.724168047464353,0.13789697844579329,0.71038071597883445,-0.34195423297268118,0.98830209011669967
0.62454097544433695,6.5785674003500798,0.58622665366374083,0.44388196900051025,-0.8121965874748911,0.86182278396852308
0.076515844734100252,10.907920828532845,0.013218943673653172,0.90846599577667242,-0.095997820820886606,0.98934432922437765
0.045467416231526461,9.6728096897618059,0.0046368725373895359,0.94571034071569282,-0.055818950563760135,0.98934432922437765
-0.078374528151801154,7.9914962130764424,0.012009068087950325,0.9127377985059465,-0.09130662637365243,0.98934432922437765
-0.96250163160231772,8.7417578140216179,2.0380042562171399,0.15341080656541151,-1.8746359455588608,0.66547067068325783
-0.719392476860505,8.023627094130843,1.0460727935805327,0.30641329465645312,-1.1828204521860834,0.80366293949367962
0.11662404672892319,5.9709231094733664,0.019213863841497592,0.88975511459246304,-0.11680900626054766,0.98934432922437765
0.22634428815276592,10.197775900716616,0.11574119308508113,0.73370021515161488,-0.3096547600202868,0.98830209011669967
-0.42461237907793442,7.1301224749730592,0.31094934300405841,0.57709821403676864,-0.5497428119905583,0.95128810497140792
0.48523525931463479,5.13802195002107,0.28702589298604941,0.5921327419839042,-0.52402444290893402,0.9601829784428193
1.0701075368375979,10.336311918131024,2.733564364840003,0.098259766785335489,-2.3201406256890325,0.63693607681175746
0.51041410427992939,12.302147680602863,0.68783319134199683,0.40690237191435763,-0.89918199475983451,0.84395401325101138
0.29589019309180065,6.4765542052104133,0.12772609943232061,0.72080144603509844,-0.32739156653699902,0.98830209011669967
-0.40938113910776303,11.276963213145482,0.44613829131751048,0.50417454610879509,-0.68483274922183224,0.91362538961533168
-1.5174574114473645,3.7352641201016885,2.025825773664355,0.15464484178267873,-1.8666241345445411,0.66547067068325783
0.21509285272962286,9.1365285292339404,0.10270463739615199,0.74860779199844751,-0.28954007480502869,0.98830209011669967
-1.1790046275209971,7.4243409039242181,2.4549446654805127,0.11715529735736334,-2.1442548964645471,0.63693607681175746
-1.0367313962555889,5.8164079305217662,1.3006807493400174,0.25408891435130143,-1.370071016717896,0.80356617020322729
-0.53783034562039234,12.867444855003802,0.80129577834416121,0.37070623528295987,-0.99234534867297997,0.83376523211440268
-0.026203369035658106,8.1382447444916526,0.0012649825777275581,0.97162794593356794,-0.028782319470758197,0.98934432922437765
-1.2004858532524847,5.3545405484617685,1.7150928139790169,0.19032593495628305,-1.6590172293822074,0.73773935841028693
-0.88550590559265896,5.3694699651534776,1.0496964883604525,0.3055769986648309,-1.1855534906715239,0.80366293949367962
-1.3443224971502405,6.9638519096217255,2.5466369168891987,0.11052930543558989,-2.2024745856237389,0.63693607681175746
-0.54104014202017547,5.4047072443518243,0.38218720143400731,0.5364350014442173,-0.62280987719746783,0.94043497135407916
1.0886584294174673,9.4045144866212098,2.6467240923564339,0.10376352932035951,-2.2656407252852708,0.63693607681175746
-1.1053343317974489,8.341752927594106,2.3871128695628414,0.12233938523329617,-2.100956250247402,0.63693607681175746
1.101367547035639,11.195447525924244,2.9336084896756529,0.086753388307885204,-2.4446858026137721,0.59630489894385463
1.4994728305393947,2.8592228636962655,2.0758297310335312,0.14964853987947382,-1.8994658016339763,0.66547067068325783
-0.52159090563529087,5.3253608639849039,0.32968675323658214,0.56584359735252132,-0.56943756873092199,0.95023643385864209
0.45789949977965788,12.642270609939979,0.53456351544965308,0.46469455637724399,-0.76637495723301696,0.87429200430170839
-0.53728867730063645,7.8366150728152197,0.52965450757166277,0.46675214788148928,-0.7619568947894485,0.87429200430170839
0.67032427004829875,5.8601006698077027,0.56598829172397558,0.45185748073769205,-0.79438845697240856,0.86390752694905448
-0.10618694053359945,3.7747592777960648,0.013388696515407084,0.90788274909173672,-0.096640039675200531,0.98934432922437765
0.097014172846672672,10.987437281388168,0.023019895901256859,0.87940534517847957,-0.12850934404321096,0.98934432922437765
-0.10893112302453223,3.2525388561715349,0.011048101758369455,0.91628856344449339,-0.087423938323725608,0.98934432922437765
0.26114544788098648,13.221628056217524,0.1876004422761226,0.66492129755245588,-0.40808659487532206,0.98830209011669967
-0.38614709094234162,9.1395839499290954,0.32689330165378294,0.56749417640219202,-0.56652479152558999,0.95023643385864209
-1.0746419612177682,3.7714631607777447,1.09835802552176,0.29462673162895126,-1.2220460403431943,0.80356617020322729
0.049480130540417007,9.4497508404414354,0.0055446843568338622,0.94064226969954334,-0.061192371399967721,0.98934432922437765
-0.40684796167210241,11.109494516029677,0.45325166451326115,0.50079482191695146,-0.69155879887240335,0.91025928117427657
1.0195944353272144,6.2390787185125545,1.1701170046334077,0.27937720051471915,-1.2751924370825707,0.80356617020322729
-0.54404728205514052,11.926656677735451,0.71966375788843706,0.39625422480263534,-0.92569929188499833,0.83468137265977149
0.022820322002663179,3.1761457559530579,0.00052896025239324018,0.98165096221550829,-0.018519469435640444,0.99266339699833872
