logFC,logCPM,LR,PValue,logPValue
2.1797226753756562,9.8075099943973232,67.170535022776562,2.4900804548959719e-16,-35.929046466746911
3.1160993237611789,14.349101431070748,119.66049073646074,7.5069365059357881e-28,-62.456555143259294
2.1742146979957444,11.590869084117173,62.360614866182274,2.8598580813419923e-15,-33.488004393218525
1.34495120025128,-0.97030752545834398,7.768727433332522,0.0053158486159395951,-5.2370626155983944
2.4381822172497816,6.2494347517024593,66.514210080309169,3.4738033119964008e-16,-35.596111438845682
2.4828768650658475,-0.70678027115229491,27.20876223193968,1.8262911136959432e-07,-15.515808454495993
2.2531749034071824,11.256324800552779,69.286804169466819,8.5137305200891546e-17,-37.002266365380954
1.3934401841965884,10.465021188941439,27.084542984447346,1.9474890799766561e-07,-15.451554759411966
2.314121493028293,-1.4529412081020558,19.618239249592413,9.4562164737150747e-06,-11.568838204826202
1.4264133381070203,4.7211637165473972,20.671597271098562,5.4518739962762127e-06,-12.119551155865109
1.3014981133897192,-0.33983978995371461,7.9456437575737944,0.0048203267767836667,-5.3349135572044659
2.4348930292040731,-0.39731626504880463,27.688391516541067,1.4251536656877273e-07,-15.763816007481209
2.0394591672002633,1.0988177628645226,24.921802575187428,5.9703389853485302e-07,-14.3312919437004
2.5701855539212666,-0.91524892081595066,24.639407610908417,6.9123643850494703e-07,-14.184783903101673
1.7287501894881625,7.4824972388568822,38.13476719089504,6.602316291988695e-10,-21.138430389146173
1.4215785798495055,5.925012207061128,23.39390378575952,1.3199618237277664e-06,-13.537907743202584
2.0800640951061871,7.891891338233215,58.127664160833646,2.4564747870236094e-14,-31.337463993123084
1.6620696337494867,7.0577372396138287,35.645017592928326,2.3675263477766507e-09,-19.861420161985507
1.9404850599150381,3.9504681362562448,33.553085298697852,6.9345290357103293e-09,-18.786752696702656
3.2098192293668446,13.571810142525463,134.53895141146688,4.164700886768265e-31,-69.953493425677451
3.2866506823203374,4.1157214621551086,80.672155443471098,2.6645032104843966e-19,-42.769099139222256
1.5101688155678179,4.1268283302214677,21.71587521045798,3.1616402356907798e-06,-12.664419603104037
2.0699249126917194,3.1526081008442199,35.509339833549689,2.5383055305605193e-09,-19.791769092488046
2.1497667221551078,8.0822894717940308,55.210244962784785,1.0830277338799127e-13,-29.853845632847591
2.6525414313944893,9.4496498498497061,90.086891929130701,2.2792679147306813e-21,-47.530432651499453
1.6304906033608828,7.4031796292542698,33.712673056770576,6.3883147390371463e-09,-18.868795337450916
3.209708061418338,3.1724863591697932,71.76391899466816,2.425469839374491e-17,-38.257921327080417
2.6947754358557168,3.7821523220595452,61.617042833962749,4.1719193005240177e-15,-33.110400201074285
2.8285333533639556,3.4663661613573038,60.056784411458338,9.2159784251075941e-15,-32.31783763198554
2.6755200856463643,13.892617880184298,89.61420928357569,2.8943787023735764e-21,-47.291516475461222
2.5561602783962694,3.8639161240703914,48.832124727154806,2.7883512954860648e-12,-26.605570628282841
0.96208918482471373,2.2438752908638655,7.1394707743242627,0.0075405409370917342,-4.8874613572157708
3.0285532401868513,6.642238144875166,101.15954019892197,8.4865208903978688e-24,-53.123563104637206
2.4575446471215989,10.911527686409233,81.181568047222115,2.0590347872535905e-19,-43.026879443766077
1.4323924252159022,13.268731687481782,30.531787624626403,3.2844065662511244e-08,-17.231494757877922
-1.9111493282207963,10.091478596361734,50.646865050527836,1.1057292749933591e-12,-27.530516021278565
-2.3435743551951917,5.3663937155063746,57.664444967541129,3.1087160308054207e-14,-31.101981512803334
-1.8538393870551804,7.4482954795687686,45.794936306676227,1.3130251267135866e-11,-25.056102290924454
-1.991545261475643,1.978879740989911,28.550502938272704,9.1286113698433418e-08,-16.209267156220566
-1.9965147409574766,6.0136408687271681,46.399749018850166,9.642786250506494e-12,-25.364811018931729
-2.3849823545298978,11.223337026790727,77.857292781535421,1.1076044984043273e-18,-41.344332100188488
-2.2116498886725395,11.441865051009591,67.244723901584535,2.3981172849112852e-16,-35.966677523024515
-1.5982477779982294,9.4191968929870864,36.269431989015594,1.7183806417213781e-09,-20.181883476969951
-1.7738639677917281,0.60279945021307979,18.590324806719867,1.6204086725800416e-05,-11.030247080515194
-2.9352582176632169,6.8386583519219641,97.259802941406321,6.08022357925259e-23,-51.154415670657698
-1.7949319180465244,5.3830308628027268,35.687223958745221,2.3167841943184951e-09,-19.883085735964112
-1.255381362187266,4.4383781156716378,16.489773617783964,4.8913185055914349e-05,-9.9254635647826213
-2.6316344887691336,3.0028217889568039,49.781762702884834,1.7183377139435491e-12,-27.089663737794293
-2.393344271336352,6.869202041873713,69.083848252557559,9.4365014756921587e-17,-36.899361275821427
-2.4481925314821202,11.292123921959613,82.36331677156997,1.1323598387208886e-19,-43.624812958889919
-1.6791769914388044,11.523232412276773,40.393857319709134,2.0759274827435333e-10,-22.295442896487998
-1.6211686308102775,10.501893730274732,38.081033902891782,6.786662531367413e-10,-21.110891636253434
-2.2120300216783892,-0.79220861782603513,19.625487935255286,9.4204096391972642e-06,-11.572631984207138
-2.4452101692611055,9.370695798501826,82.054706889140789,1.3237155905365964e-19,-43.468674143220156
-2.6582109527924542,-1.3337509096435467,23.160059442348796,1.4906137683475793e-06,-13.416322597759256
-2.1544949897324699,3.5868919504269101,40.572643521065359,1.8944042387545129e-10,-22.386946526717193
-1.386807822809877,9.1090781078351846,27.959102527495254,1.2390671649216421e-07,-15.903736840804262
-1.4241687168337211,-0.26621254235988562,10.158051367440644,0.0014367239946662482,-6.5453897608507274
-2.0800147903184842,6.9799387173032104,53.307330989488179,2.8524006848184636e-13,-28.885445223665606
-1.793776351124027,1.4885469239447142,21.590930291835697,3.3744377343766609e-06,-12.59928184474037
-1.6920651194618503,5.7106678931304904,33.227931475583368,8.1964691670592246e-09,-18.619562364789456
-2.6925933644451137,1.7453412623223536,45.966783580665563,1.2027508058253466e-11,-25.143824751351563
-2.4799612601569172,8.9521582008267586,78.363927440378319,8.5702974440031849e-19,-41.600814327294501
-2.1699691337027285,11.973135462799799,66.14730766308908,4.1845084727287395e-16,-35.409972240627184
-3.6018727173885847,2.1716382790884068,79.866292194855333,4.006231877757354e-19,-42.361265648702961
-1.8140547481250635,2.2277407609651307,19.262957533856287,1.1389475006394794e-05,-11.382820874070127
-1.9791463983004329,7.6837058618305596,53.155251297083787,3.0820041580693887e-13,-28.80802612287912
-2.0368574594744442,2.8481053884859366,34.338661796772428,4.6309035541755276e-09,-19.190513835798214
-1.5046254808310058,7.9705443391694848,29.151649686248167,6.6928731975713299e-08,-16.519637485542791
-2.4148027931282448,7.4848245412446888,72.028094443599073,2.1215526422804962e-17,-38.391798381838868
-1.7345063654885544,5.6253140264775698,34.555987282308081,4.14165665504947e-09,-19.302169970926631
-2.2732832675678019,9.6633016811190338,70.794084590705637,3.9652421049085555e-17,-37.76637966716951
-3.2478612336799708,0.84656547916810032,54.035272998920604,1.9692255327193358e-13,-29.25596587406811
-2.1231935025786539,0.2960908870573784,23.094104206481333,1.5426299426109293e-06,-13.382021843151989
-1.4637102790490211,6.0708659940459295,24.399491873995071,7.8289340452774806e-07,-14.060269287480152
-2.0017546377669335,5.7407961614804641,44.494886458881417,2.5502243041932094e-11,-24.392254705203925
-1.5819890320712726,6.8146282302280978,31.121017381664252,2.424321694085609e-08,-17.535128972469249
-2.363938823527183,8.07179119643137,69.8830214588926,6.2927775992482977e-17,-37.304544017952857
-1.5861168358753257,8.2321116208292509,33.994190242200091,5.5276878112228727e-09,-19.013496226167142
-2.3927394272752487,2.7756641174877754,45.034010381732145,1.9364194386789062e-11,-24.667595405335639
-2.2695774705560625,9.8470020979196367,70.274337710035056,5.1604664815080898e-17,-37.502919602098402
-3.2137524915978615,-0.66705644089764338,37.669494977347135,8.3804922662337264e-10,-20.899944274184449
-2.4776701616265853,-1.1136308644792179,21.770957766409676,3.0721547841538723e-06,-12.693131358481399
-2.2016480280077944,1.2991256138848801,30.306985104071956,3.6879539752072287e-08,-17.115608917943472
-1.5744076586593572,-0.99568958157093546,10.685380242887094,0.0010798553621591072,-6.8309281707413714
-2.407401253578711,9.5029238762632602,77.596168579930477,1.2641510067046124e-18,-41.212130917974214
-3.1329077741905027,11.050377301922431,125.55158918265739,3.8543840871074862e-29,-65.425756472457934
-2.9193727965948937,0.49456244673197419,43.040585969842375,5.3615986712623252e-11,-23.649173832758468
-0.11496393234966897,7.8270230844879345,0.18891854351429327,0.66381823251687766,-0.40974691319055762
-0.2611742860355904,3.3968399577140085,0.62200705385380761,0.4303024286675462,-0.8432669950272127
-0.34645602027997624,-1.0879347738380383,0.53148110855312147,0.4659848355076987,-0.76360218721496076
0.47959252877033309,8.9691940527746841,3.4634426114290235,0.062739562769389454,-2.7687630451729692
-0.21265314246177075,1.2459704963679357,0.30927549410900035,0.57812511171155767,-0.54796497748466355
-0.19404497734250922,6.1296171117359286,0.43679919320802441,0.50867140811410561,-0.67595303452404731
0.42464297953115399,1.4304815882966688,1.2637759475465931,0.26093756358394304,-1.3434741202620009
0.43997629501119245,11.007366244742849,3.0057207371773931,0.082971068129387621,-2.4892633087069038
0.47737103284661131,4.7743612927440404,2.361442741444197,0.12436712183082747,-2.0845174275732719
-0.37345376321244311,6.7476838358254811,1.7751660299006957,0.18274403221472427,-1.6996688363452357
-0.042994784796685517,5.8515380881284536,0.022551040014221257,0.88063046480267237,-0.12711719075279351
-0.47870981572429538,8.7611860219700262,3.5063759416848308,0.061133044551958365,-2.7947027316347044
0.50134422984566396,10.843381334565478,3.4763651918701086,0.062251335641437297,-2.7765752877801524
0.24021090005467802,2.6266233585567482,0.47524398594763007,0.49058453032524568,-0.71215767980890099
-0.50816810339070584,6.6548461775780954,3.3627155953231096,0.066688013865739568,-2.7077300443717527
-0.04659558715716576,-0.67913627530215637,0.011457528805178807,0.91475736814834774,-0.089096420293344594
0.22685711152117791,0.85129782513263763,0.34308089298547007,0.55805624761278827,-0.58329551950756808
-0.17643615153621814,6.4845640918131853,0.40012270326039001,0.52702589460652094,-0.64050559577215116
-0.28674588957445257,8.9530595253802616,1.1332018286459569,0.28709341213497108,-1.2479476383567332
-0.91711653143440008,-0.41903363066583688,4.3190300004966051,0.037688400203347704,-3.2784029187873562
0.010345903529915507,2.2460852562172091,0.00081179042105361532,0.97726979950329051,-0.022992514086284405
0.66851630638437065,0.69144392734048477,2.7260689701780834,0.098722005391985237,-2.3154474050931229
0.054808430594972847,-0.042940929591025759,0.017317071834877851,0.89530515806467326,-0.11059066008902234
-0.30806036367341627,-0.91149578652911323,0.4320134318835418,0.51100263816822122,-0.67138052603594534
0.70810786678223236,10.126757650590193,7.0548094067041855,0.0079052720071828477,-4.8402253994018993
0.10570346619370161,-0.79394287134418118,0.051841800980763963,0.81988884364197634,-0.19858650444663076
0.0032081084313781176,12.283326635538668,0.00016007325636824277,0.98990542904478074,-0.010145866633814305
0.14412206148470952,8.2468356937593033,0.31535823599546298,0.5744106201372936,-0.55441077232208424
0.60159845301203763,0.040188613029839546,2.0531693786325267,0.15188971170792215,-1.8846006023659936
0.052412475002199373,11.594751291416831,0.040520003055521059,0.84046727878137995,-0.17379725754996397
-0.63973971241285121,-0.29260560801023239,2.3264590305545783,0.12719091253147347,-2.0620660729908726
0.15613588687064359,1.1949731933167795,0.17115083844093348,0.67909103999045128,-0.3870000808966399
0.59863359211105882,-0.70817694908400375,1.8458533322285007,0.17426644759411969,-1.7471698430119893
-0.15181462146328115,9.1586047367937731,0.33862700624942477,0.56062281403341097,-0.5787069453367033
-0.028422008557386105,5.120942740638605,0.0092332291258401256,0.92344933711854327,-0.079639340491929014
-0.24306675676758369,1.8983102885765739,0.42877893783205856,0.51258871384771421,-0.66828148275902099
-0.12801314594485447,3.8742214873044278,0.15334507289292176,0.69535896534962716,-0.36332706985002283
-0.099796462057859039,4.9277380568338405,0.11091710105975583,0.73910243540703735,-0.30231875409858205
0.29505192094843041,6.6148394997983981,1.0730279436789747,0.3002625053088907,-1.2030981692344438
-0.24387996902526496,4.2472792857690695,0.56763569836014227,0.45119995937101709,-0.79584466884479677
-0.17717242153923901,6.4697903524723266,0.40440571935580927,0.52482268637828755,-0.64469481366942361
-0.44268670839112334,11.579294027784831,2.6577092318481874,0.1030490481263244,-2.2725502086963418
-0.56927409009556784,7.8506208744479826,4.2712928860667354,0.038761427604515154,-3.2503296607360133
0.1521372146802526,0.68621753084577453,0.13623943895641233,0.71204851523673585,-0.3396092305141053
0.059781554132614136,7.2921013721383119,0.04799956608672673,0.82658147282285432,-0.19045679087109149
0.024475364697669439,5.0484184147069717,0.0066287502034807488,0.93511022096832463,-0.067090873252568142
0.21531770069399872,11.285847865806396,0.69932987548117964,0.40300895743563392,-0.90879649039503863
-0.026975043116600442,10.678616554380101,0.010990569618186896,0.91650600895400347,-0.087186655309245881
-0.064892731885323351,-0.9555973876025825,0.02050202846138216,0.88614384371231458,-0.12087598973491837
-0.25842539988056873,7.7759196101423544,0.95315962242144625,0.32891634453965951,-1.1119518324652782
0.42925015078097761,5.1526071507441129,2.0890175030709806,0.1483614570377155,-1.9081037054483665
-0.49045943023038879,1.2918833688173883,1.6054828206922327,0.20512794253414579,-1.5841213845966691
0.40898669963654105,-0.38544575532072661,0.89945564791658406,0.34292771387722742,-1.0702356007400289
-0.17170449221648751,11.366160268000044,0.42237206812126438,0.51575579532042848,-0.662121890408636
-0.59357788937993639,0.89999460309469148,2.1817560614299758,0.13965503458449724,-1.9685799357943357
-0.37544928820189227,9.9452428247725031,1.7957194285494431,0.18023085775574285,-1.7135167067603021
0.083742449255760479,3.1078434214064834,0.061433402392268022,0.80424456714861359,-0.21785186806317092
-0.39436847987568613,7.8773354704613086,2.2206507964329427,0.13617564675082788,-1.9938097063142564
-0.20179072132687273,10.124984284615637,0.58793116081470131,0.44322024290410128,-0.81368847016949652
0.055400685480713363,10.867367683172969,0.046556218749628897,0.82916789051005169,-0.18733262262656611
0.22279770426038967,11.823090048391142,0.72241407068193197,0.3953531900985135,-0.92797576144877747
0.61249985948558827,-0.51507703148845163,1.9234007931980663,0.16548224325644245,-1.7988913814230227
0.22844175032279671,9.6855485824062733,0.77353543240859324,0.37912555529465175,-0.96988784830014385
0.22929792528533335,9.3600751101500563,0.74202507101341375,0.38901294692222504,-0.94414265334112957
-0.090778409154710402,6.3385178935277846,0.10576554876123101,0.74501748126442957,-0.29434759609340216
0.13951496130090929,12.126572782164013,0.30496751154487001,0.58078486653213879,-0.54337487205733825
0.94046084995405188,0.20448459006232483,4.864318564288082,0.027417624438895859,-3.596569244673451
0.014513241414064021,6.3231346052363158,0.0026039213658020088,0.95930270458598166,-0.041548607829381724
-0.073202408946371936,4.5069838995439264,0.05917970194052824,0.80779718380517429,-0.21344426211147127
0.34181285340038886,9.2359092748997789,1.7990756753269408,0.17982428140393533,-1.7157751193221438
-0.18261762227079603,10.346657284047676,0.51298075017020572,0.47385135131864969,-0.74686161128430839
-0.20337198772547604,6.1173375121057747,0.48575422287894376,0.48582738630447281,-0.72190189038325125
0.15738970768312002,11.948997513200256,0.38701417087220324,0.53387307060785705,-0.62759716376689711
-0.10868429415094213,2.6963175386304337,0.098724925546159525,0.75336517195464403,-0.28320521262039128
-0.33642147445319981,4.8638977983480887,1.258262303842983,0.26198026921383905,-1.3394860864009817
-0.33348290891393711,4.4639438599036705,1.1874981453124294,0.27583479149422341,-1.2879531740291101
-0.95272043396314787,2.1102317249838531,6.8639396642044819,0.0087952421503211392,-4.7335443684460925
0.29466892446358572,-0.063104930699571779,0.49506115582319232,0.48167828330018925,-0.73047884981629085
-0.41261201886838988,7.8957190704280418,2.3806564699240358,0.12284591423647154,-2.0968244387163932
0.061183502701673512,7.0718687398541924,0.047217575421671043,0.82797763147973402,-0.18876914008288637
-0.61478336264139399,8.2171540325377137,5.4923729576791125,0.019099602976946663,-3.9580877306928919
-0.14229509270724405,11.803336532704163,0.29225831403674896,0.58877697089357661,-0.52970782426582552
-0.20175186088540664,2.0090614045050281,0.32134132331144638,0.57080267166135845,-0.56071171283442045
0.19120800803484811,8.5691384076842052,0.5273256470466805,0.46773338811079457,-0.75985682891974671
0.018835523023142349,5.1255363459848668,0.0040335568959566359,0.94936016580259552,-0.051967030978563936
0.16407988933386763,4.2647035302652405,0.28091107016390371,0.59610468999717725,-0.51733897298452758
-0.33971875872310253,7.3450703749891266,1.5500192953297329,0.21313259238362678,-1.5458408074914802
-0.010433463559824489,0.15962031871198926,0.00052608935290798797,0.98170081534924103,-0.018468685735731859
0.78432454796624218,-1.2772038707406852,2.7325440367061962,0.098322551024580235,-2.3195018679199824
0.0040484585862638556,10.778329589756961,0.00024785990706366334,0.98743896972557832,-0.012640586926273411
-0.45041929622985966,0.16184291553090022,1.1996442236241531,0.27339279811797396,-1.2968456969632589
-1.0033399998238057,0.44945291349332506,5.5217201519690633,0.018781781668977433,-3.9748679391493678
-0.27540500409289198,0.34585916249456172,0.44786668005332686,0.50334977878877507,-0.68646996528474891
-0.077330817854360162,13.228387571608796,0.089967166539725696,0.76421890071136067,-0.26890101159871194
-0.25842209200852451,5.2623390487495731,0.76630856193319907,0.38136145635200352,-0.96400764925500582
-0.24235919956780724,9.2388423231078161,0.89302011564337658,0.34466019540251092,-1.0651962881860508
0.36073696069444955,11.964755343453909,1.8760775313592308,0.17078063239139457,-1.7673753975502018
0.32745736164035028,5.4545137929629162,1.1994742843700159,0.27342677722326086,-1.2967214179254813
-0.059772143795136776,9.0561831546680018,0.049367754975339295,0.82416710148944627,-0.19338197656268399
0.24713655877563079,4.3563467772013569,0.61661911675667547,0.43230642494013888,-0.83862062519336489
0.61802053956857306,8.4286914891496991,4.8640138121633818,0.027422467415143408,-3.5963926229320791
-0.40966293162856909,11.825457218270072,2.391350752100232,0.12200816646873236,-2.1036672982208486
0.1030023924718107,0.88928476551259428,0.066708823724310307,0.79619042405912244,-0.22791689554285205
-0.55598276778425193,8.6931979351351067,4.5740248874607525,0.032460215187980146,-3.4277400875898736
0.10717858935868213,4.4274164017103805,0.12293204377625422,0.7258759545800384,-0.3203761402158255
-0.22685268966037775,13.198330192018284,0.75033771892586643,0.38636932802655127,-0.95096155860771214
0.13287812087937947,12.110203554163412,0.26830937754618489,0.60446811719947757,-0.50340635275084666
0.36774498159826874,10.694969857180769,1.9981631356926703,0.15748996246688604,-1.8483935531162932
-0.090964032304872919,13.028287821177758,0.12046777933831443,0.72852769792706773,-0.31672963357949696
-0.11707672162210818,5.0413915577940527,0.15556482851695641,0.69327313990070605,-0.36633121617464104
-0.29933995095236648,3.9195971681563329,0.88030572940936036,0.34811795628112063,-1.0552139018090672
0.45462414737697904,2.3373417624399377,1.5898504063707364,0.20734750787543663,-1.5733591112892154
0.10198555781680969,12.091417185246121,0.14791143847005372,0.70053930598141612,-0.3559048034567498
-0.19922858454244821,0.96395947243628077,0.25229837325618654,0.61546135167876637,-0.48538312707766512
-0.6111613859494901,9.8257594797078518,5.6248750706185877,0.017707327856134526,-4.0337767219065785
-0.021334787885356126,6.4520013349279486,0.005836779813289894,0.93910180776395313,-0.062831384177198829
-0.13597056966564033,1.4195077434169168,0.13582906776009018,0.71246320514836969,-0.33902701006984504
0.43698177939382099,5.45545218045502,2.2972183573380081,0.12960592101393933,-2.043256809271623
0.57263097301477683,6.2122960969489647,3.9886389115509289,0.045808053641269594,-3.0832953596248456
-0.63057262663728597,1.2249402205446549,2.7120668774962731,0.099591880266997973,-2.3066746411385144
0.32555905918581468,10.851872720351331,1.6153338710686151,0.2037436420765453,-1.5908927318803294
-0.062472045171885052,-1.3426239052817361,0.017489092277191531,0.89478945542763688,-0.11116683371405445
-0.097617513147365706,9.4493499951579434,0.14621126517085514,0.70218262551814092,-0.35356175847880811
0.4784970589925307,4.7651562035441524,2.3649383819454268,0.1240888128133785,-2.0867577373831381
-0.14893779947736563,10.10894384322188,0.34119594907707995,0.55913970960619142,-0.58135590931461067
0.42583026851981465,0.13120950372583479,1.0371135337774913,0.30849373908064565,-1.1760537305569116
-0.071635883409182352,8.6607589952495463,0.076635060845982039,0.78191035041914236,-0.24601518641640088
-0.31188924596932061,6.2822787324453211,1.2515638645476281,0.26325399771666164,-1.334635942075147
0.2258349098316968,-0.96790804038247069,0.24444802482247585,0.62101181403971806,-0.47640517301106894
-0.098556626749979809,6.1268695451403818,0.11460631279369338,0.73495964830823135,-0.30793968153728468
0.038763399649416642,9.0768698533829966,0.022021920308302967,0.88202880092954439,-0.12553056939335003
0.37572284345095841,5.2187383742343911,1.5394461807175333,0.2147002588720989,-1.5385123683594286
0.25988489510945495,-0.19903384178930508,0.38088829867731633,0.53712821697227697,-0.6215184476616703
0.28016974529765415,11.922437347355777,1.1779428953511797,0.27777517936804502,-1.2809431997808538
-0.17813616609350669,12.069522669375228,0.48692860333528643,0.48530059248634833,-0.72298680170555008
0.42258334434568079,-1.1475586481220275,0.85774828636844003,0.35436958569639054,-1.0374148830749945
-0.17018820412690694,-0.52744506163564786,0.12138276171190654,0.72753958515159067,-0.31808686883729392
1.0465370603471715,-0.74766142194683838,5.4220804184787639,0.019883654094261648,-3.9178572870858162
-0.16252323881411107,10.164181890275415,0.39910901225657902,0.52754975906585766,-0.63951208809803994
-0.030267368491379322,11.62453677062434,0.013403777401576278,0.90783111499563718,-0.09669691438121536
-0.069562210425836282,12.248838644192732,0.069445086411004553,0.79214645310420273,-0.23300898872687201
-0.23075850537925999,8.9831230729598417,0.74109989927646325,0.38930876883104604,-0.94338250000844404
-0.65358128261088422,10.611568687688218,6.3203084497855144,0.01193628642364877,-4.428172239189279
-0.2402254343330068,11.630639946313222,0.88009079564952053,0.34817681242781984,-1.0550448465483235
0.04248302650492855,10.908173305039584,0.026692029217143087,0.87022164683370773,-0.13900733330544909
0.27648538989410143,11.029213781279683,1.1719876938914009,0.27899319907358505,-1.2765678735382133
-0.14489502787604605,12.432897079402322,0.31476290712752419,0.5747720761939219,-0.55378170599572529
-0.60466870021598296,12.842958874381637,5.1819338114152629,0.022822909108403303,-3.7799904620244766
0.13540745531240359,6.3495646848194189,0.23741431600298935,0.62607990110217393,-0.46827727848360795
-0.070107958217778488,3.7534484596132023,0.045485711163424369,0.83111341276726736,-0.18498901598128784
-0.18996093508052447,4.1437535290637948,0.36428581610550381,0.5461355839959563,-0.60488801172720386
0.32568409739823351,5.3071810161997757,1.2583544023664164,0.26196280974583452,-1.3395527328315278
-0.03268670174438959,5.398152603247917,0.013037655781832136,0.90909308084452911,-0.09530779087819638
-0.36872004087192106,6.5480294213140988,1.8029213920179554,0.17935971370115808,-1.7183619158841483
0.055326137511401731,5.8651287353184287,0.035925144034001377,0.84967016090990011,-0.16290705079545517
0.061828943994297877,8.859245106482625,0.055901152678213606,0.8130957248913645,-0.20690643357165875
0.20250418219276742,7.0894689796624464,0.57675294544974554,0.44758788455837528,-0.80388237047465161
0.74366836012510729,-0.22078096415665902,3.101350175718304,0.078227390483872519,-2.5481354308161621
0.21279280804537506,6.7765986246321441,0.60722987964930741,0.43583271987441752,-0.83049677926607712
-0.21694668528426359,11.418724672913845,0.66946526195777345,0.41323810317028969,-0.88373133115204827
0.20197512478903054,6.0605647819053408,0.5056428402492017,0.47703114499337912,-0.7401734967381548
-0.22379466298214487,5.8070239172914997,0.62399622541106581,0.42956612860344856,-0.84497958292877728
-1.2338689354353849,-1.5379231659758485,5.7305286529101203,0.016672462872735379,-4.0939968503167696
-0.16603450312500587,6.2283114041841374,0.36141312178702512,0.54772246940922009,-0.60198656300343711
-0.11119777653403995,8.5835993505986625,0.18711493725310469,0.66532875656667023,-0.40747398971030752
-0.534391478573086,0.4787260931004218,1.6262325618162095,0.20222493106987202,-1.5983746809367669
0.32535045028974724,12.473582292683473,1.6345063546819061,0.20108088765952589,-1.6040480257079583
0.098452613410864573,6.3794927099315712,0.11897132334362936,0.73015286122368206,-0.31450136782404675
0.11728835665886023,10.843792727727553,0.21183361346090468,0.64533401706565907,-0.43798724031171465
0.010348591585538639,7.2657128189204467,0.0013669602755328469,0.97050699166221099,-0.02993667221333331
0.40380194953778897,6.8195340958635189,2.1266275468735483,0.14475894176442011,-1.9326853905894961
0.043901374739029289,7.6935109381921585,0.027791839251720241,0.86759914504071978,-0.14202548546014795
0.058056898067620218,7.0168898124887384,0.045572862934801783,0.83095413529608941,-0.18518067783263797
-0.20324168167419449,11.627863933991456,0.61080354930088276,0.43448541996858514,-0.83359289072328013
-0.28078582861369716,4.713095536333225,0.861040645710486,0.35344763808290575,-1.0400199288520491
0.51728110114386949,10.74680187153562,4.037214160823833,0.044507235585009859,-3.1121035056115178
-0.16123203455984336,9.1012085109652627,0.39176368079862822,0.53137379021609077,-0.63228956901037903
0.070474276087693924,11.251702214407509,0.061500089800819779,0.80414050651216706,-0.2179812657283145
0.054652555987166805,9.8811392788221202,0.044165777985268662,0.83354548571207165,-0.18206700634018438
0.098302668830373238,5.025768484901973,0.10624176922083706,0.74446408072300019,-0.29509067419657115
0.48468823758464752,9.6716321400080041,3.5714394876091182,0.058781334959543845,-2.8339309071307865
-0.62217535869358909,0.57207487949609692,2.1967970171895352,0.13829783903470272,-1.978345665634492
0.10866224135973336,4.4241531900396165,0.12765799639025577,0.72087277512448544,-0.32729261340542698
0.63450804771861091,6.0991580076283078,4.9373489981306431,0.026282317182064242,-3.6388589164192284
0.028429659012255221,9.1930306856163799,0.011590511139075943,0.91426600630597732,-0.089633714524849736
0.49418998951201548,5.338716560505067,2.8002405295802948,0.094250166762476106,-2.3618026832924404
0.1672073841497568,3.7317202089123205,0.27413277566482286,0.60057284812404554,-0.50987133237348814
-0.26199498567805651,4.1945633987191169,0.67760300641952043,0.41041334417495751,-0.89059047060798713
