coef1,coef2,coef3,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,FDR,df_total
-13.671693817118287,1.1941982523597598,-0.15566025438447695,36.882915718986375,3.3785060201477064,3.2900715548926058,61.537839287514529,8.9218258624012599,35.58450829717782,20.877380380999472,2.0321504121946926e-05,-10.803830916244111,0.00018645503781992539,70.459665149915793
-12.580746734953093,1.8818424749637217,0.12463279653923748,46.672111384426188,3.4972617729542019,3.2629471915153712,61.537839287514529,8.9970577976224906,45.884279359988668,64.796925755761364,1.4102055830566989e-11,-24.984700525586423,3.3028499182117421e-10,70.534897085137018
-9.6135351047717261,2.654319483343837,-0.18301978771956717,9.2895625072804773,2.4856490490291234,2.7005212530664062,61.537839287514529,9.0026420226966994,9.1546374230653775,183.65632438813637,2.5611386528251559e-21,-47.413835007011748,2.2794134010143888e-18,70.540481310211234
-10.206115596026738,1.9592696636209519,-0.085102088160495887,9.2231587593664166,2.6328451181622494,2.8703540733053301,61.537839287514529,9.0025833152644807,9.0866196215026456,102.79162173524288,2.0639279206060932e-15,-33.814165470088135,2.6787342531528052e-13,70.540422602779017
-7.4567414856061509,1.2396656671183806,0.18022938294409346,14.180120067781477,2.4387654363421767,2.5684498516519025,61.537839287514529,9.0026474544695425,13.974846740108987,48.502473882705509,1.4032356997797262e-09,-20.384485052944036,2.4016918707768392e-08,70.540486741984068
-8.3055814731048159,1.8938415978063543,0.15485776364315401,14.58769952874581,2.4746279664551643,2.6030348386701876,61.537839287514529,9.0026472052656867,14.37632108049938,103.97551975871926,1.619790507984115e-15,-34.056479570087618,2.6787342531528052e-13,70.540486492780218
-13.524324097654008,1.4638346181120929,-0.032082941854259556,18.004298104263299,3.1150140927390595,3.2847641746294278,61.537839287514529,8.9505620334909874,17.43507361384766,37.189655037208745,5.1429458934716167e-08,-16.783054697636548,6.633654848101071e-07,70.488401321005512
-11.800172237701245,1.3652167491789635,-0.2786805225199892,12.146277034732936,3.013992648107287,3.2605991098032203,61.537839287514529,9.0007234137495669,11.952485389581357,43.53223274861022,6.5126472864634889e-09,-18.849519814158981,9.9935449740560431e-08,70.538562701264098
-8.4996218253219933,1.9559016158190772,-0.14367645558344996,27.999386898697239,2.691157188696736,2.6364596059831427,61.537839287514529,9.0026469289833262,27.593509054676726,101.22701941270991,2.8502674939336381e-15,-33.491363547513892,2.8185978551121532e-13,70.540486216497854
-9.8563871285877109,1.1775625056504933,-0.037708099279110924,25.34747537799759,2.8997222037837855,2.9180800166745375,61.537839287514529,9.0026382794941942,24.975449972341799,35.945998388956482,7.8098997213840461e-08,-16.365288619954772,9.392987502745676e-07,70.540477567008722
-7.9540879906359176,1.5108372743433451,-0.16417636937938115,9.8082470844118053,2.4208876704529856,2.6179733092023638,61.537839287514529,9.002647302432166,9.6661734926584835,70.591681364602096,3.1467661391385048e-12,-26.484645812924541,8.2371231289213803e-11,70.540486589946696
-5.3513866940973012,2.1599093313452817,-0.17993123900611671,34.050756806647449,2.5408383832528818,2.3672166645978137,61.537839287514529,9.002647515152864,33.558577776814211,126.73120996091095,2.0719553275883291e-17,-38.415453816778204,4.610100603884032e-15,70.540486802667388
-6.9000948910383588,1.5070573844187403,0.21715328952236987,34.530629666335855,2.6604387252152093,2.4966329725502407,61.537839287514529,9.002647497542613,34.031244113791359,63.080853220018398,2.2254907126096039e-11,-24.52845858663969,4.9517168355563689e-10,70.540486785057141
-15.279210198079609,0.94741674737215975,0.096995837140449001,50.765895359439291,3.525061498097521,3.2763289155615918,61.537839287514529,9.9062049451433332,50.226447334052459,5.5825439775531818,0.020866321774853428,-3.8696188180424458,0.14856821103695642,71.444044232657859
-10.674014875574445,1.6877303222493882,0.047150072779733695,31.001784454931951,3.0409334210913537,2.9895073745924599,61.537839287514529,9.0024661235445809,30.540547891970618,67.217622084313589,7.4751592142951174e-12,-25.619435697307377,1.8480254724229596e-10,70.540305411059109
-15.673077786062473,1.7474152022397378,0.18486270013244868,23.035503996922031,3.1236726092977594,3.2821071616145661,61.537839287514529,11.079708066065976,24.859660586924786,22.318506791428451,1.0992250762755759e-05,-11.418320009538915,0.00010519465783712501,72.617547353580505
-7.1124837619949624,1.5618010101942188,0.078063592178176294,25.218974508980285,2.5476190606260594,2.5164378632798492,61.537839287514529,9.0026474848020293,24.854139839462245,71.424065818854729,2.5502605238356488e-12,-26.694825595766766,7.5741788508315476e-11,70.540486772316555
-7.1092196075373959,0.96581012941772082,-0.099557566244330292,35.921042098131835,2.7424234427700629,2.5683449713853168,61.537839287514529,9.0026474723134786,35.401484470557847,26.758950199518072,2.0685005274633601e-06,-13.088686596046978,2.1160522637268858e-05,70.540486759828013
-15.963357563489959,1.5184597188945486,-0.141295795434764,23.872532027913664,3.1362068039425703,3.2624355716223685,61.537839287514529,13.553558139725217,34.738915636497012,11.174032448630813,0.0012957492394854555,-6.6486661878246283,0.010677933547611623,75.091397427239741
-11.140635817397841,0.98274404103188751,-0.024374891117083099,31.275219006187669,3.2595867236825695,3.2360872721518823,61.537839287514529,9.0020524344347894,30.789076072818133,21.929672440537768,1.3324915753544423e-05,-11.225874910368043,0.00012616143638994188,70.539891721949317
-14.428425540429915,0.90001113122883991,-0.52656115283960481,32.504120269738074,3.2948052514623654,3.2880304799708666,61.537839287514529,9.0651084125956007,30.28467160214915,7.3814113628919831,0.0082823926295814455,-4.793623387401996,0.063545943451099027,70.602947700110136
-15.734837089920816,1.6429769792848878,0.79092749145566055,31.979280843068988,3.2940836923976278,3.287261153349506,61.537839287514529,10.7608555052231,35.867002947478774,21.450903509295937,1.5638204950218765e-05,-11.06579360243795,0.00014497919172598648,72.298694792737635
-14.041055460889357,1.3625427463834403,0.10881165087628804,55.107055443524843,3.6312021197322313,3.2911927419330111,61.537839287514529,8.8951232523401895,53.223432856433348,23.788952014447908,6.4360540301537869e-06,-11.953594933879662,6.3645423187076342e-05,70.432962539854714
-15.601804307384747,1.7838153877672194,-0.38558335476184363,38.480726596940265,3.3332400157343338,3.2776275654680815,61.537839287514529,11.947640037882154,43.246621894727994,18.775464034837952,4.5928761331764347e-05,-9.9884190285997594,0.00040471878797297299,73.485479325396682
-9.2220610253290136,1.1976171795160493,-0.37782432192950111,32.979197943178953,2.9344674907223882,2.8356860997605535,61.537839287514529,9.0026437189208668,32.496758685335926,37.474224208299773,4.6650741983727057e-08,-16.880577004447776,6.1057588772819233e-07,70.540483006435394
-10.325738645302069,0.98737824349498127,0.010202744428538491,40.240380115618343,3.2153774008033658,3.0415792440527656,61.537839287514529,9.0025288110266342,39.641690727640913,23.360312844116194,7.5873247000893505e-06,-11.789031505622905,7.3399119381299164e-05,70.540368098541165
-9.2437715429972069,1.4414966644513318,-0.12707751794966995,15.265001197654588,2.649986108403001,2.7932157607827315,61.537839287514529,9.0026447594736396,15.042840222141782,58.924726139201631,6.9012747571149413e-11,-23.396729880987028,1.4624129842457851e-09,70.540484046988169
-9.724834785389687,1.1516095042427252,0.13150404280090738,19.35029226675795,2.785747100443686,2.8834297176209023,61.537839287514529,9.0026413630998583,19.067904876554479,36.627474233325422,6.2005705192657917e-08,-16.596039436898412,7.6645941140924368e-07,70.540480650614384
-11.882551741510166,1.336154334720385,-0.14496140025577087,39.817833785069226,3.4003123170530913,3.2613770916190092,61.537839287514529,9.0006406394774281,39.154762801920867,36.85077023023063,5.7514702402523073e-08,-16.671225227870313,7.2095894560909208e-07,70.538479926991954
-5.9475796938115923,2.2248796421757429,-0.18723253802931614,11.309188821770157,2.2505254116958668,2.3986453379828978,61.537839287514529,9.0026475126025804,11.145706780522843,151.23566143860936,3.2392808995083724e-19,-42.573765406312155,1.4414800002812257e-16,70.540486800117108
-12.627805874416959,2.2644387793534531,-0.0064710828841554706,67.739568972344145,3.7884964007955038,3.2592368730448928,61.537839287514529,8.9958645733205884,66.650288318171761,81.803369485875194,2.0542255221103192e-13,-29.213707306895074,8.7060034032294486e-12,70.533703860835118
-11.651716092622182,1.0421822032591503,0.099936024941546117,21.14574495138088,3.1381867167309609,3.2590580654637971,61.537839287514529,9.00149520281302,20.810211043398894,24.682029306815963,4.5488123386528583e-06,-12.300644383546132,4.6005033879557313e-05,70.539334490327548
-12.698626039518608,1.4282984136324963,0.21449230253124815,29.113990238999765,3.2585401711424633,3.2695318888735478,61.537839287514529,8.9955802193680459,28.636052948316117,41.12166439986494,1.4068239635448058e-08,-18.079346088398999,1.9874179802458368e-07,70.533419506882581
-9.2099107776854154,1.4897479644010794,-0.0061301697532246671,48.273914205929998,3.0945122959249294,2.774169720175506,61.537839287514529,9.0026452443083684,47.571986347778804,51.509558443182073,5.7256670308770951e-10,-21.280891875343542,1.0399680933633906e-08,70.540484531822898
-8.5441400427670331,1.8389203498751177,-0.033207124769169781,26.839856442577201,2.6847487141910595,2.6476948899293218,61.537839287514529,9.0026469312817294,26.450057055481341,89.682085776901786,3.3988497505419807e-14,-31.012754236197932,2.0166508519882421e-12,70.540486218796261
-9.3609035303709405,1.1301498010343152,-0.089421274231494999,27.558039006014749,2.8661556981779746,2.8441614564765341,61.537839287514529,9.0026438476910986,27.156457073800723,33.663951250945807,1.7112383614479989e-07,-15.580878354560051,1.9278508122642011e-06,70.540483135205633
-13.343688635641778,2.2334986929933258,0.18008588874708459,59.337042532972212,3.6798830733762697,3.2693189386148203,61.537839287514529,8.974515752266818,58.290398350682864,77.701028399347251,5.4549780780009335e-13,-28.237077608343906,2.0228877039253464e-11,70.51235503978134
-12.50204125524732,1.8842842428427071,-0.054128228513352132,27.274768501741605,3.2270703950673338,3.2631694614106403,61.537839287514529,8.9971330971961105,26.812923315378342,70.889622987194699,2.9199124564417143e-12,-26.559467480768433,7.8915775653389392e-11,70.534972384710642
-12.709648556694873,1.962320632961025,-0.22508736551631955,62.895729662148192,3.7247130961002517,3.2662936090903467,61.537839287514529,8.9923497635605401,61.704067646928358,64.394893602965368,1.5692801091270334e-11,-24.877819037949404,3.5811776849309224e-10,70.53018905107507
-5.3808755655567202,1.8545304271770979,-0.28169296800059801,35.661753940248374,2.5790860214666664,2.3852602439094386,61.537839287514529,9.002647514916335,35.146221911006556,93.879866346111299,1.3522717688750599e-14,-31.934405332014617,8.5965848164200235e-13,70.540486802430863
-12.38246727243525,1.7768307718688232,0.0018239135396655565,92.591096978228876,4.1365035041720342,3.2623313590765908,61.537839287514529,8.9984341827806933,91.016719503638981,49.462350403657972,1.0516535063595853e-09,-20.67290214346232,1.8352384718824132e-08,70.536273470295228
-12.763890893534027,0.67028336492346663,0.19312745300028245,47.86145742739366,3.5283217253220474,3.2799842958730663,61.537839287514529,8.9918644957573193,47.008339674038432,8.1675257616747494,0.0056018079443966272,-5.184665886131298,0.044120434252327416,70.529703783271856
-10.832079637247729,2.0965643162800305,0.18590827043363542,29.032524095466684,2.9651692003811885,2.93418299060786,61.537839287514529,9.002458197757802,28.600636172870875,102.09931005723412,2.380006029555817e-15,-33.671673373803699,2.6787342531528052e-13,70.540297485272333
-7.2722587037382853,1.7033308549386663,-0.35386469869850712,24.822602277951425,2.5609963930918496,2.5381220328897807,61.537839287514529,9.0026474507661938,24.463386351609387,83.148077096651974,1.5001270900082877e-13,-29.528056377731339,6.6755655505368805e-12,70.54048673828072
-5.2313867028739596,0.99285856598099231,-0.0037214573620553866,12.790273599518155,2.2827884808921524,2.4119080278788587,61.537839287514529,9.0026475153386407,12.605402114202775,33.956677802602243,1.5458439746681859e-07,-15.682525627834185,1.7638476121213915e-06,70.540486802853167
-6.5179198719419977,-1.3247324447871536,0.28258807232331978,24.926762017743407,2.6127272244086277,2.5957548735424307,61.537839287514529,9.0026473279920847,24.56590356552984,51.210670393392206,6.2527452729769707e-10,-21.192830318955096,1.1129886585899009e-08,70.540486615506609
-9.5183609389699839,-1.6183269525312083,-0.13546791641722578,29.031794557237404,3.1443922469512278,3.1400603896043791,61.537839287514529,9.0016917611056719,28.571422924292253,59.367347723418341,6.1072921746911563e-11,-23.518952527248903,1.3257292769451534e-09,70.539531048620205
-8.1482344022223838,-1.2855511574820346,-0.12008658732516797,11.039024452362273,2.631168204716845,2.8393277302353326,61.537839287514529,9.0026393626723689,10.877771022073876,47.605849966754704,1.8416174467230755e-09,-20.112621604329071,3.0352583844139579e-08,70.540478650186898
-11.984885235233019,-1.3568546473238448,-0.020718579466655777,24.664401060813034,3.2012017944549096,3.2830395672590589,61.537839287514529,8.9415132893640763,23.587468676584848,31.873693242932294,3.2145327687862662e-07,-14.950413632356774,3.4889441027070449e-06,70.479352576878611
-9.2167198223852402,-1.3823457055951989,0.075878830941948486,22.369546383229785,2.9527662133427839,3.0266599124002647,61.537839287514529,9.0023979232485605,22.034717849876376,47.861769728470868,1.7037683056724805e-09,-20.190423388633647,2.8610448906575615e-08,70.540237210763095
-5.4586410744651976,-1.6531033044972248,-0.12318031116487928,20.531903039996731,2.4838870710901344,2.5184450489790309,61.537839287514529,9.002647439035675,20.234936289975007,81.262535732452093,2.3302648576393168e-13,-29.087624274998674,9.4269805604499635e-12,70.540486726550199
-5.3360147228107078,-1.5329376440259281,-0.094487349865573875,16.354099500229275,2.4140617487517639,2.5053122198664846,61.537839287514529,9.0026474706658508,16.117590070063589,71.419654914824918,2.5530939946623193e-12,-26.693715161009568,7.5741788508315476e-11,70.540486758180379
-6.6839142639610039,-1.1081513477229181,-0.46637526486132475,17.806629412632375,2.5608288534561612,2.6503009275515574,61.537839287514529,9.002646962314989,17.548319982172575,36.978510124655116,5.5090402431609015e-08,-16.714290320503736,7.0043511663045743e-07,70.540486249829513
-12.978943440627118,-1.2577085147012348,-0.085021729663981457,16.037484604847684,3.0933982384147134,3.2931369490354276,61.537839287514529,9.0340700526121385,15.654487712792609,19.955778593549287,2.9456380558807798e-05,-10.432600013988575,0.00026480988583170645,70.571909340126666
-8.4131436452474517,-2.0378724483245501,-0.20235035921104794,27.26862590837916,2.9189893008283763,2.9096417096059666,61.537839287514529,9.002343132517046,26.852973852573093,98.329499960898431,5.2239078904970894e-15,-32.885530635079547,4.6492780225424091e-13,70.54018242003157
-9.628444211286979,-1.2478354251087989,-0.036188383904027337,23.868216783892407,3.0700312342083196,3.1371135706232409,61.537839287514529,9.0021130462136583,23.508666188417756,37.526661050069229,4.584054322526555e-08,-16.898096914146237,6.0892661896248269e-07,70.539952333728195
-10.452149626679637,-0.86973483451593403,0.10011870156768514,12.857473463280003,3.016341466384922,3.2518065805229743,61.537839287514529,9.0016355344144507,12.66199217609454,18.663917369661572,5.0102153661219642e-05,-9.9014465635474878,0.00043716585057338705,70.539474821928977
-11.112908452997717,-1.8158920521319819,-0.20710766519701743,63.579624325188803,3.740580913397173,3.2711664040962054,61.537839287514529,8.9640629884312606,62.417557553606478,51.60615500074654,5.5795196994378016e-10,-21.306748232621505,1.0345359442707591e-08,70.501902275945795
-8.6205725347451043,-1.6583024977808216,0.1618797338914148,20.642885297718031,2.8233108961336475,2.9057737202262803,61.537839287514529,9.0025246085636077,20.342341803861903,70.879111433516599,2.926090557934663e-12,-26.557353864412867,7.8915775653389392e-11,70.540363896078134
-5.4134374503390585,-1.696989817867407,-0.10197744261005405,17.263870977251827,2.4345791996336819,2.5142614273163524,61.537839287514529,9.0026474419090086,17.01418608249972,86.93551725596862,6.2957207787288657e-14,-30.396321140779765,3.2959949959227589e-12,70.540486729423534
-5.4254304054610927,-1.163927977209011,0.037813388819304697,20.794321119113572,2.4719425218405009,2.5005489563811558,61.537839287514529,9.0026474944590742,20.493648979342563,42.406270478379824,9.3102745212670833e-09,-18.492147259382481,1.4044312413436786e-07,70.540486781973598
-6.2308947400076953,-1.1237730832350887,0.203891391304204,17.391802334276459,2.4812863179224816,2.5657558451912492,61.537839287514529,9.0026474361201601,17.140073714567098,39.572814481759899,2.3280426905102546e-08,-17.575652876403264,3.1393302947789793e-07,70.540486723634686
-13.867258966193184,-1.4461648299816574,-0.33875808515587175,18.43048746164942,3.0365516736023732,3.2803697149890598,61.537839287514529,12.242593654543544,22.171232804687499,13.996485490476129,0.00035969576683030899,-7.9302519759438201,0.0030488498331330952,73.78043294205807
-6.8716018528980412,-1.6950014390849379,0.15298269784385146,10.486862011614237,2.4622258605721736,2.6544999913464644,61.537839287514529,9.0026465826096693,10.334414670558383,85.304862196282656,9.1253465545130695e-14,-30.025135424592477,4.2745044386929646e-12,70.540485870124201
-14.48551332765004,-1.7315989003075394,0.014968178040333829,27.820443982565376,3.0852463899567595,3.2662490012945766,61.537839287514529,15.435244807285235,36.483023712648539,12.536255384997727,0.00068114568186011478,-7.2917343512568253,0.0057190533665613412,76.973084094799759
-10.703553220465064,-1.4982250697679746,-0.31779486358207043,18.372170713527868,3.10512446892406,3.2651017541076186,61.537839287514529,8.9922344489171326,18.077350752355738,47.395296977364957,1.9648397245697701e-09,-20.047855160056244,3.1794679179401738e-08,70.53007373643166
-7.2658794051258342,-0.96113759359332973,0.24083799923481128,11.146599541700379,2.4915915787846803,2.6775942214359798,61.537839287514529,9.0026470693220144,10.984718894164622,28.851102463191683,9.5289073880071558e-07,-13.863765589601911,9.9773265592074922e-06,70.540486356836539
-13.661537133146004,-0.94122240369832066,-0.20095693896951597,44.066091881969733,3.4459897132307602,3.2889282597435701,61.537839287514529,9.5236794480112419,42.483723892912089,7.5195003161568517,0.0077171095284460636,-4.8643153984693779,0.060247609476464882,71.061518735525766
-8.3811223740583447,-1.4402824415837141,-0.23140977413907435,20.713078541507684,2.8125197408898193,2.8923368880952687,61.537839287514529,9.0025790448969563,20.408156505576862,54.531532048784797,2.3797408401556528e-10,-22.158859338876997,4.6042811907359375e-09,70.540418332411491
-12.321770162593403,-1.2334770963785475,-0.093606425412691943,30.482110397384275,3.2872971738737435,3.2881240130272626,61.537839287514529,8.9224921829585746,29.280001442004409,23.523522549900285,7.1314079799351729e-06,-11.851001870391546,6.9746737386179169e-05,70.460331470473108
-9.3690516882181782,-1.1740184462097785,-0.14280571806422127,21.682723079761171,2.9891586872507543,3.0792988208022507,61.537839287514529,9.0023342510307174,21.362376580156404,34.556718127377188,1.2563086323779876e-07,-15.889917886682507,1.4712035300215907e-06,70.540173538545247
-12.121239472511244,-1.8106657751695061,0.042058930760398197,33.616901980536355,3.335449612254429,3.2855865128175878,61.537839287514529,8.915844028882038,32.806815908577221,46.270013063966914,2.7861290381205973e-09,-19.698612646035176,4.4279550784416631e-08,70.453683316396564
-7.062932560321153,-1.7188069211507184,-0.044670929734056848,28.193567200428888,2.7421986729593857,2.6918766975317148,61.537839287514529,9.002645592914627,27.783748434512418,76.98457209555869,6.4645039580311364e-13,-28.067279926938497,2.3013634090590847e-11,70.540484880429162
-5.0481442152266505,-1.5041021554808107,0.048485199231446917,16.780560128499417,2.3938770719248081,2.4753446794228289,61.537839287514529,9.0026474967986818,16.537890891856133,70.93022266559889,2.8885062760580263e-12,-26.570281606917614,7.8915775653389392e-11,70.540486784313217
-11.720679492493726,-2.4982812413540287,-0.00033518765226814924,25.040357242823191,3.2041255290541986,3.2808307992102201,61.537839287514529,8.992929520187948,24.094198469252667,85.312264822137095,9.1211073005812882e-14,-30.025600090663126,4.2745044386929646e-12,70.530768807702472
-11.863289950188623,-1.2551647943397231,-0.026810276984223412,106.45080306353606,4.3388120088957427,3.2801733516029059,61.537839287514529,8.9597448979622492,104.02098431595773,19.377142951655443,3.736041648915641e-05,-10.194898796669079,0.00033250770675349205,70.497584185476782
-8.0134090870841277,-1.3720073184984229,-0.019333784295831439,8.3908114685361816,2.572516650409391,2.8145164629624237,61.537839287514529,9.0026412283827728,8.2672988851795761,55.236794037105817,1.9449941235829568e-10,-22.36059197416872,3.8467661555307367e-09,70.540480515897301
-11.294602753571944,-1.4007976500954973,-0.16954060253508438,9.0412936494219238,2.9807738995448383,3.2729094310362656,61.537839287514529,8.9795116347601951,8.7885045244603024,41.036161227727554,1.447351441427701e-08,-18.050945449892318,2.0127230982353968e-07,70.51735092227473
-7.8473998898509922,-1.0439550511254121,-0.10964181602321914,47.764299109982183,3.0970633321534895,2.7852852645706241,61.537839287514529,9.0026447532408813,47.067909573952562,27.366684079655691,1.6483733583019578e-06,-13.315721599768414,1.7058747545217935e-05,70.540484040755416
-7.9223646211478336,-1.6739083072016614,-0.39437060628395848,26.204643284436361,2.8395942891000572,2.8354384701550388,61.537839287514529,9.0025825372431623,25.819422078254131,71.826636324904783,2.3048250837928822e-12,-26.796016327915623,7.4583526593937234e-11,70.540421824757686
-9.5681924132917171,-1.2016260013141402,0.1632075447025674,17.163240899943116,2.9390317278299052,3.0942092316251313,61.537839287514529,9.0022879398950391,16.908721588823727,36.39860108235834,6.6991283277052011e-08,-16.518703326361734,8.1674304269282585e-07,70.54012722740957
-6.7734440596951631,-1.5757385047425692,0.3068875519568095,18.104904832220463,2.5470404467019803,2.6297146508570783,61.537839287514529,9.0026470215775038,17.842514202819419,72.410736848506303,1.991102618249689e-12,-26.942332551115072,6.8156974240085514e-11,70.540486309092032
-12.517924025708357,-2.2522001072770061,-0.36708117835562087,9.1426264266354345,2.9406978578785297,3.2925111954594701,61.537839287514529,10.345322566469791,8.7726352830201169,55.942433137274897,1.4429021852470549e-10,-22.659194438137853,2.9864719648136721e-09,71.883161853984319
-12.975518797515265,-1.4384522984230894,-0.51949071879047382,34.365778841149755,3.3045597670264124,3.2929113885296282,61.537839287514529,9.7869829248471127,33.058486057919488,20.600601637129007,2.2397359874845014e-05,-10.70656746877977,0.00020340459478175571,71.324822212361639
-9.3377223247855436,-1.0136804620186246,0.22518109837401368,45.696526880146912,3.2703284295350179,3.0172384531212231,61.537839287514529,9.0024741291471457,45.015657374536346,23.940889283740752,6.0541203823655724e-06,-12.014771462797734,6.0541203823655723e-05,70.540313416661675
-9.2957818857826897,-1.39340756218298,-0.15861756807704611,32.814881109529736,3.1398292598217976,3.0740005754343307,61.537839287514529,9.0021825636100452,32.316271215824884,45.169288292690197,3.898171162056286e-09,-19.362758326600265,6.086618130228236e-08,70.540021851124578
-8.6554542741703386,-1.0971495591322034,-0.071003988170807664,23.873249160185569,2.8744441133967191,2.9126884527994275,61.537839287514529,9.0025857095136459,23.523955486239899,31.802862455693717,3.2896311520385375e-07,-14.927320204308431,3.5274358136316847e-06,70.540424997028168
-7.7760211213689505,-1.6376440701260579,0.13006837309733169,37.562283971313555,2.945720102708552,2.7752078131369076,61.537839287514529,9.0026422498672609,37.012222125133363,66.647550202823396,8.6702417567006265e-12,-25.47112444124566,2.0855446387739344e-10,70.540481537381794
-7.5312666553415859,-1.098486799268412,-0.35314523285627886,28.103854543098009,2.7998739279668645,2.7594743491677183,61.537839287514529,9.002645083112224,27.692374038370136,32.949937586611782,2.1955919951907584e-07,-15.331643939112706,2.4425960946497189e-06,70.540484370626757
-11.413482498420622,-1.6742263636261487,0.044451833479606268,12.067496464955134,3.0249742442721481,3.273741058510899,61.537839287514529,8.9665882673507582,11.815126333037663,53.799852729097424,2.9448304821584213e-10,-21.94579967573015,5.5763811257893512e-09,70.504427554865288
-6.4244291783696061,-1.5729733158681567,-0.12047675050496387,19.795550361905818,2.5576433757640253,2.6147987622919397,61.537839287514529,9.0026470627727804,19.508341633871723,71.755325696875119,2.3464480276744301e-12,-26.778118408792405,7.4583526593937234e-11,70.54048635028731
-14.195066990533864,-2.2348535931957194,0.6361820755262958,13.875824315945296,2.8756626593359367,3.2828633098099202,61.537839287514529,15.620103080262904,19.859898976250918,28.544202339394612,8.9845279278866424e-07,-13.922591672126819,9.5193212569275135e-06,77.157942367777437
-14.152761979703572,-1.6505109888454508,-0.20513342288184513,17.411077463238492,3.0263345195254399,3.2726556619750267,61.537839287514529,14.02937667087269,27.299516029307267,14.386351010477389,0.00029789246080904832,-8.1187780063563277,0.0025492720203851254,75.567215958387223
-12.477152772576961,-1.5290497118351087,0.037903696069739451,28.659370202006279,3.2696288497912027,3.2897569620561855,61.537839287514529,8.9214740907921115,27.931268532195098,32.070086641418811,3.0007088771788726e-07,-15.019247097809904,3.2970751860360456e-06,70.459313378306646
-14.227156953055603,-1.1336249129610738,-0.060207150027679339,19.17049334937337,3.0748828036174181,3.2756978237551682,61.537839287514529,11.564964842890308,23.203189084087551,8.3667369048924307,0.0050314586011334485,-5.2920453565620411,0.039982126384006868,73.102804130404834
