t1,p1,lods1,s2_post,df_total
-3.0839604206451776,0.0039119155188474712,-2.0353332524963568,1.2267448253213615,35.959040158737153
-1.599922661245835,0.11836630030613828,-4.7358837047455804,1.1202624615228303,35.959040158737153
-1.3446342370136506,0.18716424707776566,-5.628706438645442,1.0500652390968344,35.959040158737153
-2.3950786108034259,0.021949646201601433,-3.457935730757101,1.771330059849221,35.959040158737153
-2.3587464208198305,0.023891132317730511,-3.9364848652308515,1.2806498604257013,35.959040158737153
-0.95800987891689837,0.34445499392286316,-5.4981392163973242,0.94591223862125484,35.959040158737153
-1.1634189257993912,0.25232173937445884,-5.3961038299675144,1.1626606954285796,35.959040158737153
-2.052321196138668,0.047472275906232195,-4.0447835654743605,1.2347617540375615,35.959040158737153
-3.8770009424203615,0.00043153273204138328,-0.25730365349375184,1.2318088959208415,35.959040158737153
-3.2915993945234145,0.0022389161495821016,-1.4456893387994185,1.0408377921300138,35.959040158737153
-1.859578542808316,0.071142072823425676,-4.516775324898159,1.3379242974833987,35.959040158737153
-1.595277671990686,0.11940280387011511,-5.2711601355638322,0.99380895951056458,35.959040158737153
-1.8480231697341607,0.072837134708340606,-4.7379612036281191,1.0304712102089959,35.959040158737153
-1.6038402898064457,0.11749782974289048,-5.2263230513556493,1.106655169689847,35.959040158737153
-3.3788253537557424,0.00176317813304034,-1.5267220392292362,1.3965003917159398,35.959040158737153
-3.5920936332067233,0.00097336801893371523,-0.80643684404629834,1.0756953499672997,35.959040158737153
0.19463744572663558,0.84677229550740807,-6.3199429034120298,0.99082109306065602,35.959040158737153
-7.7913678201661245,3.119112058118926e-09,11.077108445699508,0.97049346742930576,35.959040158737153
-7.5218326181385642,6.9202401527656996e-09,10.338201707602563,1.3302899070534731,35.959040158737153
-7.8906817952542276,2.3299890171921543e-09,11.366352589070189,1.044858861687969,35.959040158737153
-5.6271731571552905,2.1975051989290013e-06,4.8241314059039535,0.95689478955142571,35.959040158737153
-8.1073046238189796,1.2379274392219778e-09,11.862366357224504,0.95053422990955339,35.959040158737153
-6.2102232962705131,3.6597328442337607e-07,6.5335497307335695,0.9879886618910273,35.959040158737153
-4.6189713475017129,4.793735392655952e-05,1.8532150406431089,1.0298407789591795,35.959040158737153
-2.3475307124481857,0.024521082460862546,-3.6857572877299098,1.2934993696702282,35.959040158737153
-9.4087771039349342,3.1192063076279558e-11,15.486083929637413,0.94972560346073376,35.959040158737153
-6.4132110997605549,1.9654404964407113e-07,7.0426189571158986,1.0786356212262889,35.959040158737153
-3.2157138924407529,0.0027503249309666863,-1.6294821149946914,0.98292288814335327,35.959040158737153
-4.405113256095686,9.1154288632216653e-05,1.3888690058684645,0.97343914989167524,35.959040158737153
-6.1158962544063371,4.8883689636042818e-07,6.25409974144765,0.93431159556222776,35.959040158737153
-3.305320409860609,0.0021567089621591139,-1.4789487399903525,0.99573862166928873,35.959040158737153
-5.6242107415506508,2.2176301240351287e-06,4.789406689186702,1.1325530487784783,35.959040158737153
-3.2807695134831887,0.0023059047030055515,-1.5176133066121675,1.0528476197721646,35.959040158737153
-2.7918644992773958,0.0083394909645728918,-2.5582597545370933,0.96407224947683767,35.959040158737153
-8.7623346030363205,1.8910152749900558e-10,13.741271470193301,1.1803136329317956,35.959040158737153
-1.0931279268572125,0.28160690709669323,-5.75224917188826,1.0802480923529663,35.959040158737153
-4.1384174979137995,0.00020120152015926318,0.66650234860084989,1.0687315509689537,35.959040158737153
-1.5810811420014736,0.1226166864628933,-5.2020763272109312,1.162538431669079,35.959040158737153
-2.5526088833549054,0.015082591766469389,-3.2235078939841597,0.96288770613815589,35.959040158737153
-4.6237105764884667,4.7256352044528081e-05,1.9198707082401913,0.99310907093588652,35.959040158737153
-0.5248721351224932,0.60289332295636333,-6.0412147102506282,1.0781474908855444,35.959040158737153
-2.5114901758187198,0.016654252466984393,-3.2305886683327918,1.1424987909920918,35.959040158737153
-4.2368347992027999,0.00015043617187282979,0.76162738402741237,0.92870116576387018,35.959040158737153
-3.375121014387795,0.0017812461278034872,-1.2816275892673348,1.0728754219046028,35.959040158737153
-2.908001818672092,0.0061979011189853073,-2.4466184676926339,1.0128772493427936,35.959040158737153
-4.0184007631785308,0.00028611580487409942,0.19257048390719511,1.0460301190351782,35.959040158737153
-2.5613942061559793,0.014764951008609559,-3.0485912038191532,1.0499498563676843,35.959040158737153
-4.8662361436452546,2.2650435737019422e-05,2.6062501858877569,1.003204294515498,35.959040158737153
-1.5618351989897727,0.12708576018729392,-5.1330956741393035,1.0861383422533044,35.959040158737153
-3.0482536955152653,0.0042990472735065744,-2.2826627380998543,1.0577856388784923,35.959040158737153
-1.2495613938497623,0.21953212598569233,-5.4785305158964448,1.1092826600144403,35.959040158737153
-0.81943020916438969,0.41793922603788847,-6.1318761486115632,1.4223563886869135,35.959040158737153
-2.655018574884032,0.011741653622988181,-3.0102312333949715,1.1256627371962309,35.959040158737153
0.15642487242896028,0.87657306347773867,-6.3531585376498638,1.0752868644490279,35.959040158737153
-1.6296491564139244,0.11190592723812716,-4.9131904403735209,1.0482430339519344,35.959040158737153
-3.0668773983882307,0.0040928240320641796,-2.2900508160903223,0.96496712101030713,35.959040158737153
-0.096302708159264241,0.92381488720535165,-5.9596237855149505,1.0158963397398182,35.959040158737153
-2.7384271860456777,0.0095410659756231218,-2.916550670997216,0.96219871602577267,35.959040158737153
-1.1668648084469131,0.25094512085327764,-5.7628940232704045,1.1503739535182551,35.959040158737153
-2.7728918273231629,0.0087489745862185473,-2.7280699575735903,1.056081732143678,35.959040158737153
-1.5739961056109995,0.12424678644522009,-5.1765021590686278,1.0359382048761552,35.959040158737153
-2.4165953687435477,0.020868405178455198,-3.390963385572288,1.1530492025124004,35.959040158737153
-1.86059850172524,0.070994085966695542,-4.6620323615228845,1.0447962705404041,35.959040158737153
-3.6768482051396734,0.00076585488886849503,-0.57921994810201838,1.1929036029653917,35.959040158737153
-0.19584250810150231,0.84583596852190235,-5.8485527414831404,1.0714893192059229,35.959040158737153
-3.6767400461831943,0.00076609021535797189,-0.67902552470204469,1.1087392298440015,35.959040158737153
-2.3598475498534492,0.023830080526897474,-3.747709670845869,1.1500379742805029,35.959040158737153
-1.4362988999799144,0.1595608285679625,-5.1242254728718777,1.0437714059544452,35.959040158737153
-2.4154250257226884,0.02092594939166666,-3.6972255021159541,1.088566059840625,35.959040158737153
-1.6614583944950876,0.10531685035311267,-5.094373408745132,1.0016182195239722,35.959040158737153
-1.5630000362302738,0.12681156928044734,-4.8770858170205154,1.0128722245124053,35.959040158737153
-3.7101023571891876,0.00069672250107539514,-0.53046373146837134,1.0749234514531001,35.959040158737153
-4.3012539178920983,0.00012425012351622704,0.94190741700762182,1.0485893465230014,35.959040158737153
-2.5347658883213353,0.015747099760943732,-3.3112068487530322,0.94442241870394039,35.959040158737153
-2.9833592947399992,0.0050968994708860777,-2.1864492627198553,1.1648295559307098,35.959040158737153
-2.5802558300466845,0.014103641947646161,-3.3274564110779998,0.95386707672487392,35.959040158737153
-3.4964977851881547,0.0012725298515234768,-1.1929097206745647,0.96029652238793162,35.959040158737153
-4.02062182213617,0.00028426507714299627,0.20776295459687688,1.117587013131907,35.959040158737153
-0.61597265480487162,0.54179231610183842,-6.0060213402653932,1.0636332840080254,35.959040158737153
-2.3129109898878526,0.02656122011973841,-4.0202639828525966,1.1520286620347164,35.959040158737153
-0.13967495444043523,0.88969621676035804,-6.0970390602711992,1.0173516433491103,35.959040158737153
-4.1925756635555214,0.00017148859947129722,0.75701788862921671,1.2544387319333272,35.959040158737153
-4.4610145224197044,7.7104713311233132e-05,1.4343594479211674,1.1010577509352246,35.959040158737153
-4.0216590825021132,0.00028340477170202873,0.16288065057613288,1.1722714311380766,35.959040158737153
-1.3352007124870273,0.19020215983008534,-5.6744192500101605,1.3273800820189239,35.959040158737153
-2.7893159212785088,0.0083934387587687523,-2.6132388061534759,1.1032963977666355,35.959040158737153
-0.15690400491366821,0.87619817616577744,-6.5286071794717282,1.0531219389179747,35.959040158737153
1.9173703820277284,0.063161863600905477,-4.8022621734729469,1.1159767286478273,35.959040158737153
-1.89230590453737,0.066523089962292101,-4.3220824861145646,1.0183990936106173,35.959040158737153
-0.83997469371491018,0.40647291183732059,-5.6494493220389854,1.210115564787293,35.959040158737153
-0.76979085987212281,0.44645166561185867,-5.6324665604234072,1.0467863875498105,35.959040158737153
-0.52039747896982813,0.60597614352570717,-6.4019101861921053,1.0055071851485522,35.959040158737153
1.5092031530759917,0.1399842897993282,-4.9133413612381238,1.0340467485090026,35.959040158737153
0.06011343933936223,0.9523981430038696,-5.9501790870798636,1.0750305553273471,35.959040158737153
-2.1837459258931595,0.035586699049507758,-4.2728091085220203,0.99932850287950203,35.959040158737153
-0.66199151188480165,0.51219706341141125,-6.1060704835905906,0.995707905333032,35.959040158737153
1.7364472287108641,0.091046382685992105,-5.0737735908100863,1.2159748867894893,35.959040158737153
0.14085005152534988,0.88877448375151191,-6.5031697724279507,1.2081926218339774,35.959040158737153
0.65516493183712654,0.51653118957404631,-6.0829279593757271,0.95115355979402727,35.959040158737153
-0.28701554066900609,0.77574785754618614,-5.9807071398884482,1.0409252231643586,35.959040158737153
-2.1448982574297357,0.038790088417231389,-4.1777996077301491,0.9470322816275264,35.959040158737153
-0.45035614510147659,0.65515730687088025,-6.022326797030904,1.0110294247931098,35.959040158737153
-2.2079652812550878,0.033710617675568093,-3.8006942961888526,1.1749316689060085,35.959040158737153
-0.36529713292159272,0.71702960220494494,-6.2736947576447459,0.96253501055675328,35.959040158737153
-0.48390892515735623,0.63138459060034213,-5.9870673649721313,1.1488965110601064,35.959040158737153
0.70012191553910053,0.48835637333371318,-6.0822060752766189,1.2895139297923257,35.959040158737153
1.3587787716759729,0.1826793826237233,-5.6366336863156992,1.0528219377950148,35.959040158737153
-0.55366722633636467,0.5832332576252075,-5.7531140753221459,0.96555037039065605,35.959040158737153
0.54845244493456824,0.58677051952262704,-6.3925839297774489,0.97545621670715343,35.959040158737153
0.33559085619278151,0.73912959457656502,-6.3175005280156471,1.0513743179080193,35.959040158737153
0.57948404290503341,0.56587567899167135,-6.3704492707681259,1.0588695840446933,35.959040158737153
-0.047753649177388183,0.96217682140515981,-6.1206096979529754,1.1870335063007726,35.959040158737153
0.50627876465500576,0.61575110292899116,-6.0566170832760662,1.0647321925049,35.959040158737153
-0.63891183369454041,0.52692932733278397,-6.3305453818254582,0.99040881448125195,35.959040158737153
-0.31656936044067208,0.75340090495428214,-6.4473487533991749,1.0274498917612078,35.959040158737153
0.51034633129096896,0.61292755885705963,-6.04827278815862,0.9899276926539653,35.959040158737153
-1.9739785558984779,0.056104818981622999,-4.6593731705356856,0.96691316007122152,35.959040158737153
1.4085166920402892,0.16756633957665645,-5.558444845175786,0.99436289228786479,35.959040158737153
0.60983703563004799,0.54580443343930729,-5.7542014180298446,1.0007432919922012,35.959040158737153
-0.59182552556253953,0.55767030223783198,-6.3445133585736144,1.1925262967062886,35.959040158737153
-0.29452464968122088,0.77005066460113047,-6.2688712806709948,1.0410540762432743,35.959040158737153
-0.53031038158943056,0.59915656975904152,-5.9278367440515263,1.0494423075682127,35.959040158737153
-0.35521225506317206,0.72450572462380114,-6.2653895053918713,1.0341907537827906,35.959040158737153
-0.32854622904750785,0.74440438646742979,-6.2239675711989664,1.0212831203262203,35.959040158737153
0.85614680102178908,0.39758594040996442,-6.1626177202768604,1.0573549393311994,35.959040158737153
0.36833820678971013,0.7147806868193739,-6.4812265509762153,0.96729583389184715,35.959040158737153
-2.135469205000736,0.03960512022302027,-4.106564470793634,0.99752840257171949,35.959040158737153
-2.6874802192573899,0.010834637264624216,-3.0927998437244013,1.047894153286159,35.959040158737153
-0.83856790377499413,0.40725177883180308,-6.05579853144559,1.0332744514612169,35.959040158737153
-0.095260172042783406,0.92463706341191476,-6.4954682021237717,1.0449337886546926,35.959040158737153
-0.20710846227478286,0.83709353640985829,-6.4792699761433177,1.0152177358224497,35.959040158737153
-1.0130369819808704,0.31781070795330968,-5.9413116399848711,1.0162017400568784,35.959040158737153
0.043487684670725002,0.96555337377368566,-6.5439524421659776,1.1268183422507005,35.959040158737153
-1.4214085310905196,0.16381323647503113,-5.0505374348394829,0.96827490325673948,35.959040158737153
1.341670091059707,0.18811475338927341,-5.1383171299151078,1.0948733556365577,35.959040158737153
-1.8318792874744683,0.075262867109937404,-4.4585705151146557,1.2487273470669198,35.959040158737153
-0.60053879681644118,0.55191373954529355,-5.8474455244220005,1.2069989715134313,35.959040158737153
0.30302273886120829,0.76361870977979751,-6.3108196371291099,1.046287508020449,35.959040158737153
-0.3657139221128109,0.71672122916423953,-6.0331284561873986,1.1740277579483114,35.959040158737153
-0.98956795648637041,0.32899765792489755,-6.0681696569756607,1.2315795099295859,35.959040158737153
-0.98044011598103364,0.33341963607475567,-6.0428342059873472,0.95585010553333616,35.959040158737153
0.092020659093188795,0.92719237482247496,-6.4268067854387141,1.0152720549132523,35.959040158737153
0.65312475405372772,0.5178303126985504,-6.3315788399470581,0.98463602902643554,35.959040158737153
0.41385688108442253,0.68143703791560384,-6.4246861898128778,1.2448377273484414,35.959040158737153
-0.08235047051189788,0.93482471942420919,-6.1194471802131458,1.2728206698600548,35.959040158737153
1.6265879039071958,0.11255754961101731,-4.7066173789344026,0.95685000828937727,35.959040158737153
-1.3382245784820392,0.18922427809885947,-5.5088592956441573,1.0960406941287686,35.959040158737153
-0.14686558776983555,0.88405844624976715,-5.951937737110593,1.2443202770055712,35.959040158737153
-0.59474615741860815,0.55573735057629214,-6.3485770446467722,0.98748953572917486,35.959040158737153
-3.3474490137979229,0.0019219353160445996,-1.4524831049081266,0.96049821355520903,35.959040158737153
-0.42527200946711574,0.67317271290984748,-6.001505909611585,0.99643233048544932,35.959040158737153
-0.15485014204748546,0.87780538156035781,-6.4775858599859077,1.1413853971757952,35.959040158737153
-0.92875584727375593,0.35920849068922667,-6.1187841029960595,1.0548719293674524,35.959040158737153
-0.77160850572808126,0.44538765552390325,-5.9968185059646268,1.0136038882838574,35.959040158737153
-0.30074888919153148,0.76533807608240378,-6.2852693271448565,1.1011173841062984,35.959040158737153
-0.79494450589499943,0.43186165099563145,-6.1355249486182393,0.98870450723118009,35.959040158737153
-0.56554517847276908,0.57521517016588897,-6.1282093240958453,1.1271848246128011,35.959040158737153
-1.3484992903234287,0.18593040562145147,-5.623708029557247,0.96302439718749078,35.959040158737153
0.92852840696355632,0.3593247934230176,-6.0958532756279862,1.0573898593542148,35.959040158737153
-1.9612254716616448,0.057632075444044688,-4.6026219877224923,1.033286443483771,35.959040158737153
-0.23514569782345432,0.81542963401038326,-6.0475124260547828,1.0175627137385044,35.959040158737153
-0.353173292129488,0.72602061019652719,-6.3781887333909717,1.0498386718135446,35.959040158737153
0.10864257712393841,0.91408997753814458,-6.435742551352635,0.96572377077959692,35.959040158737153
-0.80823931170808139,0.42426783251032252,-6.1724210712162222,1.1432284510723087,35.959040158737153
-0.56849602081847628,0.57323168560180504,-6.3548369953785286,0.99332767362182117,35.959040158737153
0.52010847962538931,0.60617550256219677,-6.4140575922496499,1.0008605538365838,35.959040158737153
-0.39542443964496837,0.69486587985188952,-5.8748396867919013,1.8503409512839593,35.959040158737153
-1.4471943209341878,0.15650478905511409,-5.4224121485400678,0.9891451835701548,35.959040158737153
1.3630498430730942,0.1813415820443561,-5.5529938504526104,1.0544000255195263,35.959040158737153
-0.44605040037188054,0.65823523790840444,-5.8809286193217831,1.1316034055567143,35.959040158737153
1.3897216696814514,0.17315815838200571,-5.3345686231841993,1.1584277845888511,35.959040158737153
0.67774443471054358,0.50227159832822887,-6.2879693076087051,0.93876738023877904,35.959040158737153
1.7309376188173822,0.092036714720118679,-4.8281114189702858,1.0904750097983704,35.959040158737153
0.24109135444241006,0.81085374466742888,-6.0178791939447756,1.0115653009403944,35.959040158737153
0.79202002099394253,0.4335430291657183,-5.6647074952187086,1.0965550491405658,35.959040158737153
-1.8530153954084596,0.072100642537062207,-4.6361879262619468,1.0400927545141128,35.959040158737153
-1.4755582032506582,0.14876587071137709,-5.0597256486077891,1.2299603799389407,35.959040158737153
-1.9147021963250219,0.063512582147848801,-4.512448807532941,1.0445526514083954,35.959040158737153
-1.0882400175437963,0.28372937573098522,-5.9333875136582268,1.2501329525462013,35.959040158737153
-0.70582392385584636,0.48484556111340904,-6.2348353422467504,1.2496527797729782,35.959040158737153
-0.51818970543967968,0.60749989611769961,-6.2561104515352772,0.99917402979324421,35.959040158737153
0.83782004723007897,0.40766620574218737,-6.0972161884035669,1.0680255018987572,35.959040158737153
0.84720763535101329,0.4024830522813081,-6.0412712686925687,0.96777966578152264,35.959040158737153
-0.69855281317416118,0.48932499412513752,-5.9504844664434033,1.0157953316795332,35.959040158737153
0.85097352282751637,0.40041542072384662,-6.126544630984438,1.2091428145697012,35.959040158737153
-0.87138488483744037,0.38932485024614105,-5.9517175772393252,0.98412798465272078,35.959040158737153
1.6118597536669694,0.115736305335792,-4.8330384218418114,1.0539172516678912,35.959040158737153
0.734290772186588,0.46753296835817637,-6.2087956256878112,0.98461518601815967,35.959040158737153
0.15134879092675776,0.88054649413552588,-6.5344187279355266,1.0371216882871666,35.959040158737153
0.30824726911916916,0.75967280600852427,-6.1464497154336888,0.98424387632306876,35.959040158737153
-0.087539270948793865,0.93072855589853787,-6.5291402994970547,0.97461291938473782,35.959040158737153
0.36858959717554673,0.71459489533105791,-5.9592280915310329,1.1334090048485936,35.959040158737153
-2.0502530873135543,0.047684297928881604,-4.4750700057744375,1.1323041885918543,35.959040158737153
1.0142389938022069,0.31724482092188777,-5.8498818251260554,1.085684618306203,35.959040158737153
0.1873792645881116,0.85241658540193366,-6.1528457453146075,1.0693404854581214,35.959040158737153
0.48525206720203506,0.63044095300992697,-6.445827810538912,0.98923962189439218,35.959040158737153
-1.7447594222434932,0.089569203886117513,-4.9473938472936272,1.1439579216450508,35.959040158737153
0.53113779334987465,0.59858899466293658,-6.0036826027989747,1.087859828446696,35.959040158737153
-0.35746583264617304,0.72283269422778018,-6.0930253418397111,1.0313456351465826,35.959040158737153
0.41784448541024727,0.67854549622097915,-6.2056494700942872,1.0858238655329928,35.959040158737153
-0.78334554232251097,0.43855340870738602,-5.8505714841898335,1.1569070317200099,35.959040158737153
-0.25562140323622079,0.79969976165861811,-6.407832308787488,1.0177815483505646,35.959040158737153
1.6535051533007683,0.10693349245147864,-5.0883101976490028,1.0916340016866464,35.959040158737153
-0.67106300393649787,0.50646838796306914,-6.293835564902281,1.0251415398579986,35.959040158737153
0.51583247319748637,0.60912876566307961,-5.7606784832517626,1.0959566967426657,35.959040158737153
1.0307357510324755,0.30954800184860265,-5.5974087329931272,1.0191795217963469,35.959040158737153
-1.1637737347547854,0.25217974154539941,-5.8875821767347842,1.0931844634992918,35.959040158737153
0.026234595235516054,0.97921527662278207,-6.3749606909752377,1.105997856360301,35.959040158737153
-0.77578006630603114,0.44295141831081286,-5.861028662702835,1.1858206041364951,35.959040158737153
-0.37905687837916807,0.70687476138358374,-5.9518906851485571,0.98643871602309585,35.959040158737153
-0.77149351138384936,0.44545492603249315,-6.2260484030002781,1.0925404890131218,35.959040158737153
1.243709718028692,0.22165358384545741,-5.227565056802578,1.2854282226063836,35.959040158737153
0.71341991990935161,0.48019080724457153,-6.3103747572638067,1.0105300640093329,35.959040158737153
0.24691265496887282,0.80638007737807449,-6.4315028376817232,1.277995408990527,35.959040158737153
0.51423462464521419,0.61023404420310245,-5.8921797665509068,1.1721168983353549,35.959040158737153
0.28546582714384738,0.77692521084702648,-6.4169853623557636,1.0696381175565173,35.959040158737153
-0.6054699723282948,0.54866940806364828,-6.3481303661460418,0.99079919891296941,35.959040158737153
-0.38330834336961439,0.70374799247853526,-6.0837608772685847,1.4467405306805095,35.959040158737153
0.095710458404689225,0.92428194332142921,-6.5381127250231472,1.337420403650595,35.959040158737153
-1.5790005346966056,0.12309356962918622,-4.8182043694456906,1.016292072497516,35.959040158737153
1.7933753908833761,0.081327019320321534,-4.6147712900183278,1.0303854859453725,35.959040158737153
1.2004406317257066,0.23781696436382155,-5.8467665718706217,1.147265842172194,35.959040158737153
-0.80613897435287807,0.4254620792440319,-6.0393856720791961,1.1226129438700079,35.959040158737153
-0.52612986380509408,0.60202813516700571,-5.9464576616696476,1.1911040237728967,35.959040158737153
1.4696774060138516,0.15034489654981717,-5.1036830029249209,1.0671013593460421,35.959040158737153
-0.76373292339024534,0.45000871854578384,-5.8596622138124905,1.1911478767780395,35.959040158737153
-1.1329979602164115,0.26471317202530537,-5.9383738797010786,1.0687607213206329,35.959040158737153
-0.15961515388387654,0.87407744148579125,-5.9875734859991452,0.99599115274997241,35.959040158737153
-0.77910092816446719,0.44101768623017612,-6.2223142418853659,1.0373406401917897,35.959040158737153
0.9996290378667344,0.32416966454258977,-5.9511249311910825,1.0483689086059507,35.959040158737153
-0.33588808214430632,0.73890732019545502,-5.9186542751964346,0.97293163285295003,35.959040158737153
-0.53285574551393278,0.59741135297509196,-5.955051358645914,1.064130061831247,35.959040158737153
-0.78067334844614145,0.44010382995629116,-5.8212144753718915,0.95797587313683685,35.959040158737153
-1.6185029037927126,0.11429353104330923,-5.2678756999775365,1.0615925582254555,35.959040158737153
-0.92561734958588748,0.36081555425765177,-6.1282218022379906,1.1958008801064719,35.959040158737153
-0.16552484180430752,0.86945800945750418,-6.2559796064160764,1.0261321048714447,35.959040158737153
-0.015444738862243618,0.98776274796285823,-6.1450818719912457,1.2136937846203537,35.959040158737153
-1.0253643040623024,0.31203989892450223,-6.0395635010200719,1.1149264159751304,35.959040158737153
-0.57773317584653039,0.56704463975279307,-6.2516522842608442,0.98909558018255705,35.959040158737153
-1.8276564124471035,0.075908610351918357,-4.9346147363991619,1.2242907811577921,35.959040158737153
-1.192104896793208,0.24102813152117017,-5.3093547080777661,1.0879635253642415,35.959040158737153
-0.48875545442999896,0.62798257171428307,-5.9605279184075721,0.97376446662824478,35.959040158737153
-0.25706990935944146,0.7985901052562181,-6.4702313281923649,1.1576239432509152,35.959040158737153
0.19074804878106408,0.84979586775031446,-6.5318573194274423,1.0611526284871271,35.959040158737153
0.30743187642521197,0.76028821727352947,-6.1347943704488266,1.2012069787686057,35.959040158737153
0.2604876732554795,0.79597354426946876,-6.1605811649975122,0.99569501325547582,35.959040158737153
0.49875654724839524,0.62098835357642668,-6.3158603030460645,1.0193265981228123,35.959040158737153
-0.5508987738823109,0.58510984911707842,-5.8822984734301658,1.0927789991061001,35.959040158737153
1.5454706534229246,0.13098884994347371,-5.3564081758581255,1.3030304559011057,35.959040158737153
0.19318144522499056,0.8479039007861725,-6.3573431947703511,1.2701919247744817,35.959040158737153
0.46853773246971064,0.64222805965629037,-6.2267978053996424,0.94596784027422509,35.959040158737153
0.22592748932927037,0.82253707373247964,-5.9244320380352722,0.99125686570655291,35.959040158737153
-1.2214356879258583,0.22986882148239723,-5.3689308948369439,1.0064148165463693,35.959040158737153
-1.4875212881665973,0.1455944590640853,-5.1251883930311042,1.0853964741853066,35.959040158737153
0.9245224030933471,0.36137732461055494,-5.5740895678312743,0.97372928295767736,35.959040158737153
0.81135983989170046,0.42249728400806574,-6.2111844957804774,1.0485768039820225,35.959040158737153
-0.5196143171894545,0.60651645909657237,-6.4209014893297089,1.1325321486670354,35.959040158737153
0.094706986795909789,0.92507335652730371,-6.4766126309130776,0.97898068735551169,35.959040158737153
-0.64763176648969023,0.52133681780148244,-5.730479850096585,0.98653594733965599,35.959040158737153
-1.097350238914435,0.27978251741857946,-5.4381396123435275,1.0567694927913422,35.959040158737153
-0.89708917903403529,0.37563838683183681,-5.5739708725444483,1.0290268494121564,35.959040158737153
0.34133778189697056,0.7348359211728458,-6.45416340086605,0.97924482348202802,35.959040158737153
-0.69206600238386562,0.49334077886558314,-6.1890744341243868,1.0581762936346149,35.959040158737153
1.241069779404562,0.22261565877741776,-5.2442978158804339,0.94493566317286781,35.959040158737153
-0.0072281481402598682,0.994272775081251,-5.9226060863876766,1.2832726984941176,35.959040158737153
0.8055203352189001,0.42581422555385717,-6.2083502450434169,0.98402437238320695,35.959040158737153
-1.4653190920080879,0.15152369668298762,-5.3448931914767828,0.99984071923145057,35.959040158737153
-0.38727979970269016,0.70083186481745252,-6.3103895890441351,1.2120878287051808,35.959040158737153
0.66734878057084235,0.50880967904447139,-6.2013176370646068,0.96880227786698514,35.959040158737153
-0.33472009142510367,0.73978090899534799,-5.8222063361422878,1.1177463993967387,35.959040158737153
-1.343749367350751,0.1874476085914506,-5.4629054133925852,1.1099357641384073,35.959040158737153
-0.77796539645687279,0.44167833655202537,-6.1444061396174678,0.95970770030042318,35.959040158737153
