ave_log_cpm,trended,tagwise
7.8666050637212583,0.31328737971154685,0.34022061665092479
11.690578077994557,0.21869941076062369,0.2130735382715841
1.5843213382798171,0.51628547972630068,0.49904943206223185
12.293812533357515,0.21769906427597868,0.20819537635633983
7.804878839103071,0.31618913860562492,0.30425795318610599
11.586516021311125,0.21887186209963999,0.21639506824341945
5.6867770317975586,0.42866238457713096,0.44706134928791486
6.2032949641816026,0.39873362899859061,0.39719721301235678
11.591242493193501,0.21886403013678113,0.20972150151683555
10.048157011194695,0.23768469831825217,0.22749628021030144
6.0185039887856169,0.40945073381462083,0.39008772274437858
10.690183437593213,0.22955232539411863,0.21770504840315574
11.56521591760808,0.21890715640349928,0.20707320675476926
2.5256174310807937,0.5110118329562825,0.49180721871939315
10.976126248635261,0.22590798452932101,0.2334627838808889
7.2912894220272602,0.34033978274779281,0.33217324255955899
4.8030573766191065,0.47966410914393376,0.47388638395992766
7.5276565287197608,0.32922021333729745,0.31967349179798316
6.804724547624212,0.36468852033697652,0.35353148015497282
11.017849183975539,0.22537502591438621,0.21862218185496479
12.548901096079392,0.21727570528618401,0.20257308766368221
5.9792587070041066,0.41172554272781997,0.3917341610079963
7.775459098038823,0.31757203308553406,0.31264276438613631
8.6011793509253511,0.27865691099124112,0.27996724833678116
9.9360447060260064,0.23909796975840281,0.23637436054628727
10.045647706544447,0.23771635183304102,0.22689749169156276
8.7725590543466918,0.27053035660387303,0.26189394138488775
12.874530535084414,0.21673497358387542,0.21519826090690752
3.207302926678282,0.50265944077267199,0.48219476953283141
3.2968288211379893,0.50156810149455933,0.51044969450777244
3.3324685871548629,0.50113400796459462,0.5250821516816162
4.539321101211554,0.48655746444425829,0.51514633425600598
7.9985827658669724,0.30708100133850091,0.29982247256774641
5.3299269421504398,0.44928753629163121,0.4687476057742731
12.2014625423485,0.21785228279099386,0.22997573915683783
10.782593984291493,0.22837610776872391,0.21275738355875823
8.3739234155062565,0.28939916991064235,0.27760161180992199
12.160780990462657,0.21791976931876597,0.20606581949615199
10.563123469882312,0.2311671834323975,0.24674962366650874
5.2944718339337058,0.45133446062502813,0.47839274932210873
2.5895682550970891,0.5102250932696234,0.48699542413083408
7.8677043224706145,0.31323569906952103,0.31253225019350639
2.8104567594467902,0.50751271356068417,0.55376559651373369
10.919633072637103,0.22662912312142575,0.21496052579317376
6.7326776027867794,0.368683811718305,0.35078488021963761
4.6355769744326496,0.48540524453904799,0.46175822639492098
10.378338870200274,0.23351084441180725,0.23313257573675306
11.971675492186792,0.21823340767607413,0.20902485317736832
7.6125372873971564,0.32522991116963113,0.31512483407946035
7.6995247291034596,0.32114118124878799,0.31962557478067949
9.1224426001659236,0.25385272170416195,0.24754079593582531
6.9464884364202897,0.35689240772345854,0.35788869743098933
10.42032442339249,0.23297883129676619,0.21963388563117614
10.977753859176847,0.22588719962271031,0.22089742624477024
8.8173054134959035,0.2684043554318975,0.26347436810881691
4.6447618794143173,0.48529537842122139,0.46895528905621869
9.2302742927689785,0.24868515877509259,0.24743950019262462
8.5744372529282877,0.27992285327404715,0.26479817806058953
9.9879875800033986,0.23844343009578448,0.24368781955954644
10.318290302958179,0.23427123611722714,0.22469141346901403
12.02346292761953,0.21814752749499108,0.20977211152094979
3.3995313511988057,0.50031774189334066,0.60063241261558498
8.9328285293249401,0.26290671861581166,0.25539627583564745
9.6581947247963207,0.24259214701227685,0.24441971299307369
3.2659600648433504,0.50194425092827499,0.51506134200645193
6.9405592884415217,0.3572167440290806,0.37246070479923798
11.005633412097913,0.22553109924785428,0.21196396178833488
7.3795802425953294,0.3361844526709355,0.33522171016059854
3.9024156040772855,0.49422022138969535,0.48645624831344753
3.7933301543976876,0.49553937203984266,0.49888378215449491
6.2792619331971951,0.39434575792605914,0.38790139281217551
4.724168047464353,0.48420514382515684,0.51286533518108479
6.5785674003500798,0.3773052844723192,0.36802245628737662
10.907920828532845,0.22677856013326392,0.23982614599906182
9.6728096897618059,0.24240864444294494,0.25285949668570629
7.9914962130764424,0.30741434945095425,0.29565682486515399
8.7417578140216179,0.27199273861341516,0.26785540075100783
8.023627094130843,0.30590282230957527,0.28946642910572468
5.9709231094733664,0.41220863870708657,0.39812942446047261
10.197775900716616,0.23579553039774748,0.24391062001114375
7.1301224749730592,0.34793302125682918,0.33583787428020967
5.13802195002107,0.46036190007944172,0.45385531399529216
10.336311918131024,0.23404309147028657,0.22251050803610012
12.302147680602863,0.21768523405301965,0.21179376916824461
6.4765542052104133,0.38306911430223872,0.3707948237723786
11.276963213145482,0.22205816237970361,0.21475357218352192
3.7352641201016885,0.49624235137239653,0.51550035877105627
9.1365285292339404,0.25317849216573318,0.25465446616119664
7.4243409039242181,0.33407875013676402,0.33102256997213003
5.8164079305217662,0.4211593945721096,0.42099622413964294
12.867444855003802,0.21674674345947392,0.20683641198018479
8.1382447444916526,0.30050834228202161,0.3031377871908012
5.3545405484617685,0.447866281029346,0.45064804764590144
5.3694699651534776,0.44700411987401872,0.43957928192983414
6.9638519096217255,0.35594345735471355,0.35156020013531331
5.4047072443518243,0.44496890603709532,0.44766471594645663
9.4045144866212098,0.24577226530159935,0.23866473866329613
8.341752927594106,0.29091722588783836,0.28523157131633498
11.195447525924244,0.22310293946703894,0.21644899219119662
2.8592228636962655,0.5069149522991897,0.50997668628856363
5.3253608639849039,0.44955117200991002,0.43658718731823304
12.642270609939979,0.21712069269160419,0.21386438270842306
7.8366150728152197,0.31469726890680233,0.31825669961151731
5.8601006698077027,0.41862918674832428,0.43181257052674726
3.7747592777960648,0.495764141082012,0.47614301226656131
10.987437281388168,0.22576353070455468,0.23308369208487428
3.2525388561715349,0.50210784260059371,0.56301978701472422
13.221628056217524,0.21615822143373561,0.20536361770260125
9.1395839499290954,0.25303221180582292,0.26167230127422408
3.7714631607777447,0.49580404091905994,0.52728595268298117
9.4497508404414354,0.24520587651680359,0.2487710254893917
11.109494516029677,0.22420327984863997,0.2135398290143963
6.2390787185125545,0.39666356203386693,0.44590406708798869
11.926656677735451,0.21830805647645746,0.24157225265019011
3.1761457559530579,0.50303955851465121,0.48985131207116422
5.8341186233472158,0.42013386241477657,0.40527504304952855
12.748030904578291,0.21694507549500144,0.2237012617763853
7.7332675931352703,0.31955518327609278,0.3183504325661391
4.8789437897442145,0.47529418800385353,0.49429673083379955
5.4023916969699597,0.44510265861371928,0.44068065271595352
5.8685452714952397,0.41814009233832999,0.44158866703424238
13.204994806089418,0.21618586872034631,0.21108815605575365
4.4788043051596489,0.48728266394225489,0.47124172189180896
10.907601637974997,0.2267826323611899,0.21893971326073283
8.7032251033463996,0.27382102571619676,0.26613879245497779
3.5824374935057173,0.49809519655633799,0.47153571013557749
5.1555015562415383,0.45935368493212148,0.45415291335266117
5.0989246172093434,0.46261666420886549,0.43375603037905947
11.690879648929632,0.21869891094900687,0.214402633545765
12.452728347733037,0.21743534299441059,0.21741129508038737
6.4622361326871873,0.3838817374237099,0.37904921738073527
5.8829000492371053,0.41730863659165751,0.43169983609530455
12.451101013385411,0.21743804396472785,0.21288856389468636
8.6545429321188614,0.27612908994182445,0.26209755666624907
12.115975021603983,0.2179940918075956,0.22137933309072713
3.252784847972868,0.50210484393291577,0.51044162044655217
4.768457172226622,0.48165599428941253,0.454274730631537
10.106780405755348,0.23694491267166301,0.24038388002454078
12.070231623242197,0.21806996275960311,0.21343431370233013
5.8953171821984833,0.41658935620847748,0.43534648522478653
5.6926562745240146,0.42832221954470984,0.4083502277392061
8.7508186001929076,0.27156263792203561,0.26294366447575729
4.0452858232782054,0.49249548034238499,0.50186794725732142
11.093223324648939,0.22441142774634326,0.23911072299557132
7.947459344021353,0.30948555225425695,0.32504956239093574
7.6261233130067305,0.32459129206346438,0.30455801201174493
2.6568157147769655,0.50939850463902425,0.48838964702687293
4.4518227292662553,0.48760619248150516,0.47595300149301506
6.1202028002447593,0.40355343450742381,0.41795474831141433
3.0836930096741639,0.50416840949653297,0.48303745811081938
11.678806562192849,0.21871892017856204,0.21558796913787159
12.521892109459635,0.21732054061417816,0.21431051803251974
9.2843425700658102,0.24727546475854881,0.23888846829748306
2.3176826247322033,0.51256725786082324,0.49857814486618435
4.8794674251741545,0.47526402844090915,0.47222980516231416
3.6645981773929504,0.49709861823393198,0.48857801330235368
10.271412708553473,0.23486443483653435,0.22270428945385634
8.2282881285100906,0.2962670437988672,0.29061592890314958
2.786892573475733,0.50780169401910402,0.47605376135150146
2.7466207097721647,0.50829577670857828,0.56227623578985853
11.335507163101362,0.2213070588760096,0.2122191270686678
8.1393613033168766,0.30045576917959566,0.28906330466773272
8.3299968180669524,0.29147182835479252,0.30540044669334065
8.5894653682531015,0.27921150461543676,0.26706137632569499
2.4787751149258961,0.51158851475483269,0.52669923125257445
7.5824618650099183,0.32664368114168885,0.32873068044979731
8.8539446085843245,0.26666214701536933,0.25039219075310926
7.669467432847652,0.32255395142219134,0.3374519221116663
3.9737212315037014,0.49335899350825418,0.50552766739594324
10.586711873371861,0.23086759552340463,0.21990899384927684
12.761703728438663,0.21692236889381761,0.21918260298458409
12.820736619359119,0.21682432554503392,0.21103646610741975
4.408744024669585,0.48812298807081822,0.52260951424681867
5.2737624205318543,0.45252988457116133,0.4761512934225629
8.9760886755799465,0.26084452944071262,0.2455353309655095
13.264689933687098,0.21608664117385051,0.22220768517670605
2.2705157813658934,0.5128058540292505,0.50652666762759224
11.090096164109294,0.22445142623898531,0.24291998857384708
6.3321786887600613,0.39130436858165862,0.37737355243413023
5.4605550457965277,0.44174244143651925,0.41590222855495318
7.5671961099736667,0.32736132211721092,0.31920590943393967
6.9578803964230582,0.35626966741094945,0.34096967866220546
11.676620994572328,0.21872254236214875,0.21903761813745942
10.974188459783003,0.22593272986160176,0.22689402861198552
5.9109069232663369,0.41568622346919026,0.40337843891594843
9.3821011445651195,0.24605278531838867,0.26023667153014118
2.7260790042390615,0.50854789682637647,0.53682383600443917
5.6493428453837478,0.43082800171217878,0.44169256895460918
11.259173556355362,0.22228627407160012,0.23068139339466454
3.8459783169393096,0.49490246306995156,0.51218803945254698
6.1248584155447752,0.40328338099897476,0.3948253639318095
12.436365914143323,0.21746250018423111,0.22907485637691979
9.7701363257026337,0.24118581038331124,0.228413082218338
9.1246564298450927,0.25374677133771212,0.24963138360512127
7.6017098243345229,0.3257388731542642,0.32395586949278327
4.7801517634677984,0.48098279262953608,0.45437489188016322
5.6968781590811837,0.42807793979401554,0.44615738585525577
3.0397089367333971,0.50470594250759826,0.52234137791992319
3.0559872460278878,0.50450696743585077,0.50521692708333388
3.9486387692699285,0.49366184349007347,0.51634938772889127
10.533817151813608,0.23153926196177355,0.22844834874888342
9.2738097757519995,0.24740711842456131,0.26164511758869774
9.1006400820953939,0.25489584684649014,0.24140919510641054
7.860620258179126,0.31356874685538011,0.29907200155742275
5.4530950486081569,0.44217348361931041,0.42521712208573881
11.922686828885491,0.21831463885167271,0.21662687826427329
12.937543640657388,0.21663029680515275,0.26090283075863763
4.3061963953597377,0.48935444529191358,0.47196710392224006
6.9129947579082529,0.35872655852849356,0.36658031702019578
11.335024384864312,0.22131325538050195,0.21434872466596802
5.8782392556115974,0.41757860623290555,0.39888114309822087
3.2292940186463142,0.50239124413830727,0.5326553150743395
7.319196349009836,0.33902608015186853,0.34390712092571207
10.580036771815827,0.23095238313834376,0.24053862033395712
9.9730990497798171,0.238631085662111,0.22587036681572314
12.756421265346686,0.21693114160568033,0.20695089028522823
4.5256833701880677,0.48672083819034911,0.50620980166809082
3.2866706304809639,0.50169186643197539,0.49031325718102398
6.7024308268518009,0.37036780154760596,0.35187000641848654
10.830390772949325,0.22776716276212952,0.21895829257574959
13.064197683775529,0.21641986207730338,0.22259854615145233
10.026544453726816,0.23795729645624208,0.23526515073565993
11.264628974712,0.22221632697247187,0.21214344862972179
3.6696690895466682,0.49703714618406902,0.47608171884706674
12.359967459028427,0.21758928965473354,0.22761719259764504
9.6078789313796804,0.24322365784009767,0.23476303054799957
11.950014016400072,0.21826932685599756,0.21150640618334424
3.648593789617486,0.49729265879046791,0.56764686508738038
2.3021117188942521,0.51264601587937209,0.51541317872655368
13.208324843569759,0.21618033370324233,0.2198186600211896
6.0731715139198634,0.40628111701594155,0.40783901112461857
7.1267648339821275,0.34809134643447698,0.35790117483594081
7.9993558033284158,0.30704463724348785,0.30248550194656137
10.175488229791696,0.23607717298643272,0.23505446071624692
5.2317682409456605,0.454953517065813,0.43541346965830496
9.8998984851563314,0.23955320587655726,0.25671947518908428
10.429634008953444,0.23286082693227389,0.23252284419853533
7.9497735674080952,0.30937671744315359,0.30883330058413311
5.0187441918021038,0.46723920735690927,0.50129704709374223
12.665022294968903,0.21708291603253149,0.21759653703178261
3.5081796227753923,0.49899686667831,0.46939806208076312
10.411550035496031,0.23309003859086519,0.22273225380735742
5.8653409310836349,0.41832568417635496,0.40195087427124909
6.5027174765411084,0.3815865338175583,0.36037702046790354
7.3207665402844073,0.33895217262050814,0.32489851437805095
9.2681610366154352,0.24747771781793651,0.24078898358676437
8.3033581974574417,0.29272825024190513,0.3441513907788703
12.413806165488413,0.21749994184509616,0.20822863380703135
9.2710409472534021,0.2474417245202436,0.25421138685714756
4.1445726282506294,0.49129886509920323,0.48160032256589913
9.0605928063057224,0.25681043961569971,0.26902471083179613
7.8929204013240577,0.31205013817175908,0.29897943173366054
11.983578183018738,0.21821366994119407,0.21761607327450128
12.559780314147558,0.21725764496704469,0.20793901815685581
2.7851292310103122,0.50782332244385253,0.52844179344350417
6.9579416434575441,0.35626632085081705,0.35581055369713682
12.499442798515554,0.2173578050557807,0.20392908153766195
9.0740559214921355,0.25616699641472496,0.23938546886145096
3.5910928496274548,0.49799015826723991,0.50727641074480156
12.033595427835461,0.21813072357457367,0.21974395657042212
10.064941589504443,0.23747294442280956,0.29607055291504009
5.9598086705633468,0.41285274771697245,0.41796164982532258
3.667875065514405,0.49705889372956191,0.4763228594864557
4.5875926425566673,0.48597944245887786,0.50960851652364347
12.927140414697186,0.21664757941659768,0.24054842902439197
3.9728672000097358,0.49336930352733949,0.50223075526565497
5.9597986677863197,0.41285332738347186,0.40810012746168378
12.474417185699922,0.21739934411832451,0.20381610618014256
12.700711682495454,0.21702365444324287,0.20934161253601352
11.098844654978603,0.2243395227190412,0.23634856801949061
9.2199803049699351,0.249179094087425,0.24165771603184602
10.802996361094623,0.22811622406799087,0.22455972648658948
4.3941110032054898,0.48829860392325053,0.47691006103436995
2.9580112670160759,0.50570520697534482,0.49209285080608994
10.17497928198493,0.23608360347530322,0.22971359424200188
7.4276895812273045,0.33392123775776905,0.32834496647998224
5.613408018430893,0.43290643371023108,0.41091897026935797
3.0777829297009598,0.50424061886088067,0.50265170596164332
7.1343133058680124,0.3477354165035208,0.35258519937104754
7.4857281666582525,0.33119168179880409,0.32543183178725643
8.7965497389527911,0.26939073410546782,0.26473648316131454
9.9483316418190331,0.23894317828056338,0.23710894262249746
8.6025247156570188,0.27859320858165204,0.26985894717372821
10.44565638029203,0.2326577005004265,0.23000342984715513
9.6533100831854011,0.24265347045901989,0.22876208892407335
12.514175006921736,0.21733335069785184,0.20801539083145229
2.795073450444157,0.50770135733466781,0.47653531524956777
4.8548445414422652,0.47668213074611787,0.50113220277902104
11.945129602233319,0.21827742601548117,0.21841281853301392
12.45426221888814,0.21743279714208943,0.2221965959046886
10.13766489461478,0.23655495287051123,0.23654070037300629
2.508098707808216,0.51122746712156442,0.54511309640725158
5.1526424613394761,0.45951860278137985,0.46438241326876883
7.5024705121497712,0.33040442018220473,0.34256970897541439
6.5128043587961484,0.38101574516060432,0.38310430181783461
10.923877575310669,0.22657496137424241,0.215450718574348
2.1712649754414102,0.51330816489621889,0.48741539897765884
3.6551687535831281,0.49721293746976852,0.46819416658326696
5.3527642086035065,0.44796885827817212,0.46354436164905954
8.3126961468079816,0.29228786437675219,0.27705892935811066
4.6657542200781528,0.48504432938454473,0.468817315474654
7.0488853196374253,0.35176542220803919,0.35870472714928425
8.6260630407657768,0.27747845402831967,0.26606438863242177
5.1084567653061477,0.46206698470886104,0.45117985419172824
10.513314653425388,0.23179947978218773,0.22516120934709127
3.982064013672395,0.49325828429041363,0.47064112697274907
8.874970805716563,0.26566175810435483,0.26686104739151068
10.583803916370993,0.23090453352548046,0.22381022095881573
6.6505445542922406,0.37326579962739886,0.36444842697276225
10.345175831230966,0.23393085925348034,0.24189864996449451
7.6319872190657829,0.32431565983040977,0.34031767589404582
12.01059826617249,0.21816886201630892,0.20934948778056867
12.057523246904573,0.21809103996996987,0.21144905833580829
5.4439133595192715,0.44270398061583338,0.45125828612995794
3.5788628546098731,0.49813858066381744,0.50046314003722259
7.5081915532622672,0.33013541624017068,0.33623610658659897
9.1538351197372041,0.25234977919479662,0.24264614257129252
3.270896871035947,0.50188408335681567,0.53227504587727625
12.418865401914658,0.21749154533927226,0.22143454148361444
12.927532842072431,0.21664692749335132,0.20495373970298203
8.2170098757556858,0.296798469954002,0.30031861098619861
7.6113149460006735,0.32528736875292774,0.33284102323499609
11.605157504792951,0.21884097197222571,0.22124352560388316
3.818329055380409,0.49523689208184707,0.47343076136514606
2.3869796620765906,0.51221685098017466,0.49639534885364373
4.5524578672988714,0.4864001213139667,0.46060079893865807
7.7234136637742719,0.32001834381450117,0.31923701234109275
8.0910784053398306,0.30272875232248242,0.34099382405382211
9.8505678463949486,0.24017416447773729,0.23727430685974246
10.970818283709377,0.22597576502264627,0.22755156838727558
11.565192257731507,0.21890719560716218,0.21819650694573248
9.7390959442683478,0.24157596431041806,0.23175336982987452
9.6111537875089077,0.24318256677800912,0.25015095859346681
2.982533197299071,0.5054051598433783,0.48058532263961679
10.90330436711791,0.22683745512914824,0.22384865189775849
9.5398823189820021,0.24407648203717858,0.23455792887487659
7.0494893291878107,0.35173691354357545,0.34614812847065768
8.6842672489005412,0.2747200674477055,0.26725523884206931
8.0421717102922212,0.3050303021450424,0.31119157983103435
10.856722347102833,0.22743152101500974,0.23949708268398209
12.204788263445003,0.21784676553004903,0.21074541559827975
5.9803778027092882,0.41166068286955398,0.39827168769816385
11.856418901490697,0.21842450988886153,0.21634409469630322
5.088891802193797,0.46319518413076777,0.46848300957864125
5.1938842544189967,0.45713944765711539,0.49570366530402143
1.6597204014314568,0.51590236430311975,0.54329974139215009
6.5911756250434888,0.37659606091538828,0.39134762189105304
2.837816369205282,0.50717729993693828,0.60278183300860544
6.7481261092334472,0.36782524232804231,0.36382153829131653
11.694030954554897,0.21869368808398706,0.22575533805434633
5.2839997975250323,0.45193896272678286,0.42607838245584601
3.2578159722085007,0.50204351612080877,0.49722173037754341
12.186743272825931,0.21787670115274449,0.22038344679291241
11.539689773945964,0.21894945139829536,0.21490171926800039
6.1559379515739137,0.40148039366141658,0.38482668590803459
6.7969400941020197,0.36511912007797653,0.37636177598311399
10.259163709381001,0.23501937729694819,0.22273793850852697
11.612930965056501,0.21882809053231511,0.22119671354351766
7.9583587471694939,0.30897295784098516,0.31696389973069405
11.681184396091652,0.21871497933139938,0.21530483474644552
12.249035972798399,0.21777335673490461,0.220486935065067
10.911698424134444,0.22673036426963536,0.26171108047563613
7.5038160828176563,0.33034115078219362,0.34262165751003576
7.6322729936702132,0.32430222708601619,0.31083350111634855
6.428393754590811,0.38580603493505444,0.37756181678098671
5.878791836163332,0.41754659920112147,0.45161158936950641
5.7011344717448393,0.42783166190941879,0.46084065006462049
7.2829673049236003,0.34073159764671218,0.35610345236835422
4.1948412113306324,0.49069364400205218,0.5038215550551931
3.0352802771782379,0.50476008287392926,0.48227580634660749
7.6002271868090752,0.32580856768214783,0.31242183504369186
2.9201202427158321,0.50616902757467963,0.51488990504838472
3.5588215180097182,0.49838185386274808,0.50044744408542041
2.8772965585807193,0.50669350735164642,0.49104718714178131
6.7764834817434183,0.36625193038725556,0.38397422861134306
7.9290175690440092,0.31035280419705974,0.32932409298062393
6.3406999730762132,0.39081576370944088,0.39347298067438863
3.0253054617524744,0.50488203662139086,0.52688828966236034
7.033878979767433,0.35247377901613297,0.33178118092487169
7.0668640764967936,0.35091693683469788,0.36441818589945191
5.8166264823850193,0.42114674004534697,0.46563872145262564
5.7257023420667181,0.42641000086783098,0.4564009339426025
4.9215625933876614,0.47283922292059516,0.46293303352034382
5.3937469286940756,0.44560198928519879,0.44357280147435496
3.132471860880679,0.50357264550199121,0.55694719554288508
12.521916985351593,0.21732049932088007,0.21126773344324157
