coef1,coef2,unshrunk1,unshrunk2,deviance
-5.3123011730367597,0.11817991578870847,-5.3160556909087351,0.11860326785153319,2.5888978413787234
-6.261778418808043,0.070143884544347834,-6.2715701315679473,0.070812727506355699,4.2248478151068172
-5.4344015437919335,-0.032840061493409678,-5.4386495868136917,-0.032984431107064616,8.6944265697050636
-5.5734730050078731,-0.075433467808557531,-5.5783622529297672,-0.075820375188473399,7.1598860389842125
-6.2822804448780767,0.2107200179678177,-6.2922725949329257,0.21262144922693249,15.322908510777072
-6.4110054003332921,0.32201476317971878,-6.4223880842462533,0.32517186808627674,2.6112550256374165
-5.3357117773726079,-0.10596014923796383,-5.3395557409760599,-0.10639540040438789,7.3934346767674031
-5.4875981514923424,-0.025028288630610795,-5.4920814677239882,-0.025140523954791938,9.8814554635077378
-5.7351614091532106,-0.036564099408819217,-5.7409175526636895,-0.036778114480796376,8.6490465839679551
-4.9825733641359653,-0.33860402697918435,-4.985260970845184,-0.3397059390203232,8.4854640120941554
-5.4607313366391654,-0.05141621307847366,-5.4650939185072129,-0.051648911893943605,1.7125982387762329
-5.2528939704349185,-0.024443440422332152,-5.2564290896386696,-0.024531898006167729,7.568353388739216
-6.0016664787461469,0.16936141984850028,-6.0091985121989326,0.17054456300484233,3.6618769350043801
-4.8878418924738867,-0.20526358598469588,-4.8902832796188385,-0.20582918497339886,4.254728624873036
-5.2528193749104952,0.031702683509088558,-5.2563544717212007,0.031814475969312639,6.7285872352813261
-5.252813746369144,-0.10717814449564766,-5.2563488400601868,-0.10758304705882971,5.0919620528025336
-5.9865151204888445,-0.18726303794729748,-5.9939328934068294,-0.18880529361796672,4.1822863767892171
-5.1966918869459349,-0.052152021551288279,-5.2000315721061829,-0.052332961574236059,6.9434164163536947
-5.8728420456600512,-0.051454615842905227,-5.879456485778058,-0.051807651240985741,10.284313822383725
-5.4257978789139978,-0.041701409560963576,-5.430009062285964,-0.041882771819532927,3.8740496855724436
-6.0647535804085893,0.25746849440268704,-6.0727799897592725,0.25930326205999688,6.1869611757586158
-5.0567334550336449,-0.012621185601122241,-5.0596315523780815,-0.01265854984301118,5.3551604679906379
-5.2313315816588029,-0.01735024139639485,-5.234790792087141,-0.017411622742105948,6.4254186718994379
-6.0327445327111135,-0.19565983271247589,-6.0405159545856923,-0.19735534370438135,7.7317598611145266
-5.351473976444681,0.10943821461953183,-5.3553799171720557,0.10984825950723387,9.3853761573532708
-5.9280953946126678,-0.038640104813523202,-5.9350886539610075,-0.038917905602260383,6.7133829841987076
-5.7352140223261463,-0.03604281429652012,-5.740970191055923,-0.036256524363226461,6.5298407351865535
-5.8864073101122996,0.14995753699760517,-5.8931126122619526,0.15089948259692676,4.5094736867037941
-6.1147064636950832,-0.32052274651818813,-6.1231481776809256,-0.32374533014425744,1.3618667169567535
-5.5245844896385128,-0.054036771309338157,-5.5292392879480436,-0.054294843953096361,13.092445942558079
-5.3046462735190341,0.12346590831300298,-5.308371893927851,0.12390453648086375,7.5829866445283738
-5.3920327304245355,0.0082589650438942286,-5.39610258692678,0.0082927966208146131,3.2252204248354661
-5.4172512188610709,0.10328451803956185,-5.421426166742588,0.10369855929352223,4.7951108330810666
-5.8464698114963403,-0.24249482892263963,-5.8529098348552262,-0.24428037672804948,6.1687529356037567
-5.7588528743424137,0.056135197165561472,-5.764748219517239,0.056460005277081393,3.2375261923433127
-2.018486205309681,0.014342973908689773,-2.0185893651693037,0.014344970109789301,6.1586179262194376
