index,logFC,AveExpr,t,P.Value,adj.P.Val,B,CI.L,CI.R
79,-2.4157706427292887,3.1367316365226157,-6.481807917642187,6.5846238008686554e-09,1.0655118514132916e-07,10.01237414222968,-3.1573107714153967,-1.6742305140431806
105,-3.4894809015972572,-1.8097936498461913,-6.4134896724055759,8.868697359168753e-09,1.3847615174842438e-07,9.8758175340025183,-4.5720148921393449,-2.4069469110551696
69,-2.1005651572902386,5.0637864406903335,-6.4424495749490642,7.8178008892491041e-09,1.2424719270413753e-07,9.7625986855159823,-2.7492895753251272,-1.4518407392553501
94,-2.0218784436553876,5.3414744585968705,-6.3941345320388141,9.6478234963751355e-09,1.4804418813403226e-07,9.5461956022781003,-2.6510200229345871,-1.3927368643761882
26,1.8558063084006668,11.144444747495392,6.2797021243478897,1.5848111748243203e-08,2.3906473654129577e-07,8.9646340852408848,1.2678179618983663,2.4437946549029674
100,-1.8725050335453102,6.5500829404115768,-6.2533507764320149,1.7760249418196178e-08,2.6344369970324334e-07,8.9082404375104876,-2.4682842086072756,-1.2767258584833447
3,2.0818668953902306,5.2196951853071534,6.2430013373813589,1.8572124770270562e-08,2.7097034500886555e-07,8.9075776326234237,1.4183764898742086,2.7453573009062526
54,2.5327084761268961,3.0922622280587508,6.159314991221799,2.6635839773238232e-08,3.8235318384164559e-07,8.6492621839738195,1.7145679518351633,3.3508490004186289
102,-1.8736159388039164,7.9552625587005172,-6.085804115061662,3.651536640654557e-08,5.1585200161627868e-07,8.1721205693843189,-2.4861605427921445,-1.2610713348156883
91,-2.3267775578598138,2.4609799686324627,-6.0354638113872747,4.5288734496521698e-08,6.2979646409225488e-07,8.1662544006652524,-3.0938198881682966,-1.559735227551331
84,-1.9266231841299593,5.4172117987240869,-5.9846449911587314,5.6251082631717309e-08,7.5853732639740002e-07,7.8185705169550541,-2.56714437820896,-1.2861019900509585
40,1.7648313234439075,7.5097887211528764,5.9978647752667209,5.3170079603670079e-08,7.2802108995794409e-07,7.8094871955607141,1.179392325408205,2.3502703214796101
80,-1.6815211581522649,8.9048044869184277,-5.9454145116287318,6.6469085937444094e-08,8.8294755946754089e-07,7.5714762709877892,-2.2442449963139834,-1.1187973199905465
47,1.8024722180701263,7.6080073764356255,5.9032594247250216,7.9493064319834376e-08,1.0404239300684206e-06,7.4143342566592221,1.194964463197514,2.4099799729427387
62,-2.4412580076701533,1.5083624827737963,-5.68535750669822,1.9899389653552084e-07,2.5667328683567183e-06,6.78053661502274,-3.2955985524665898,-1.5869174628737166
92,-1.7984030985286614,7.6726335947226607,-5.6806359338404926,2.0296142067804448e-07,2.5805094914779937e-06,6.4995753353447494,-2.4282938056257146,-1.1685123914316082
18,1.5355103447509453,10.166785213892711,5.5709833335864092,3.2044903158782389e-07,4.0168963114530037e-06,6.0257353622103977,0.98711216687099779,2.0839085226308929
106,-3.0017394107773958,-2.0335718117127013,-5.3723125520928416,7.2643289395573325e-07,8.8565106249397613e-06,5.6623605645615536,-4.1134374295808911,-1.8900413919739005
98,-1.7887816296161978,5.7860640729161092,-5.4225422783147845,5.9132589563225342e-07,7.3094450987875769e-06,5.5107616955678074,-2.4451225700948487,-1.1324406891375469
107,-2.4115458011318447,0.78640077446610679,-5.3422558113211602,8.2130921733863293e-07,9.8779081544781514e-06,5.4495200972573539,-3.3096897540127967,-1.5134018482508926
78,-2.8686166710265097,-2.2891012237550501,-5.050379855257674,2.6632990060074318e-06,3.160448153795486e-05,4.4301619027246923,-3.9987341439353266,-1.7384991981176932
76,-2.6984154098664743,-1.5803040993515065,-4.9024168482945445,4.7800121937371402e-06,5.524949158994876e-05,3.8599353653006636,-3.7935656124619994,-1.603265207270949
89,-2.1642602573482361,1.6555391664232515,-4.9106945535801971,4.6271350717346418e-06,5.4186187024260939e-05,3.736427234822786,-3.0411433136605663,-1.2873772010359059
83,-2.1727699154821667,1.0428423634262263,-4.8671837784177745,5.4876800250653357e-06,6.2615836183437808e-05,3.6092168383235332,-3.0609706133901842,-1.2845692175741494
2,2.0584509407224405,2.0018216303495264,4.8085533927054414,6.8977166274680453e-06,7.7708453144893173e-05,3.3270468664920401,1.2067224126651697,2.9101794687797113
23,1.4374259448205999,6.4793588828075421,4.7871212222057293,7.4966040682705231e-06,8.3399720259509565e-05,3.0207893941554458,0.83999712365624124,2.0348547659849587
42,1.7299974506337119,3.5372806376227177,4.7245601929384966,9.5490613016003447e-06,0.00010117457807647984,2.9197392186400517,1.0014477360740122,2.4585471651934117
97,-2.3104786442101473,-0.30747876688015063,-4.6507232300417751,1.2679845570673256e-05,0.00013122165764999067,2.8863334371978659,-3.2989329087888013,-1.3220243796314932
8,1.391194288025364,7.8492446502794317,4.7527358408390308,8.5647097670201728e-06,9.4106070279604371e-05,2.8573661069973593,0.80879715972889232,1.9735914163218358
38,1.4571459624455152,7.1448511742178633,4.7442019255239138,8.8519284306702774e-06,9.6075808576787154e-05,2.8416882215449046,0.84604212975796778,2.0682497951330627
41,1.4188832200828725,6.7840588816938476,4.7395317640361521,9.0130539217692696e-06,9.6645999884031929e-05,2.8335026618267527,0.82323982528194073,2.0145266148838044
21,1.6284784310337803,3.6604765911715167,4.6927791528106919,1.0791636083990796e-05,0.00011299477782060951,2.794594975495853,0.93803673591439318,2.3189201261531673
13,1.6545896614426026,2.9915401696272617,4.6114682918050498,1.4729551997084017e-05,0.0001506816238782158,2.5341194778432703,0.94070805010304381,2.3684712727821613
70,-1.5156054514901804,4.2719431357176711,-4.5997926117379198,1.539894741044469e-05,0.00015573935449199742,2.4227935207587432,-2.1711814167601231,-0.86002948622023756
67,-2.1240360410470007,0.20208040164509025,-4.5221719192084064,2.066186020093319e-05,0.00020661860200933189,2.3945380608486673,-3.0585588990273274,-1.1895131830666741
37,2.6138571063185081,-1.9988320538549642,4.4220239736085265,3.0076459831512329e-05,0.00029095705706571711,2.1380821729972812,1.4377798133379367,3.7899343992990797
46,1.6999928303254834,2.7254898850986535,4.4447150319667941,2.7634410212679841e-05,0.00027027060537675889,1.94821869282777,0.93900399780148658,2.4609816628494805
49,1.3552719519021588,7.116117189593588,4.4892493205548982,2.3387493631479285e-05,0.00023127632591129517,1.9054763284005745,0.75461315683133423,1.9559307469729834
20,1.7991748885385783,1.4060334043354119,4.3314992194020316,4.2067198312012451e-05,0.00039829581380522428,1.6348109785778018,0.97273693016767671,2.6256128469094797
5,1.268012455707721,9.8143076532501219,4.3441912834464382,4.0143089389664248e-05,0.0003841650489978622,1.3480292322935927,0.68726181783496276,1.8487630935804793
58,1.1826205228063622,13.069594871093768,4.255500432549983,5.5592669584959736e-05,0.00052081553611172803,1.0322806956867208,0.62969086122782969,1.7355501843848948
1,1.1964913360391094,10.470993004088905,4.244562291883561,5.7855769264033598e-05,0.00053637119421864486,0.9946739984872055,0.63563482974759922,1.7573478423306197
35,2.2478917908279734,-1.2306998052860372,4.0980888844874013,9.8176779814999158e-05,0.00090079725809638395,0.9942667870172448,1.1565289986414955,3.3392545830144513
29,2.2155841292310585,-1.4111933534324936,4.0895249296758784,0.00010122702822326862,0.00091930668488478641,0.97881199436492405,1.1376542725923018,3.293513985869815
32,2.2571341348375067,-2.2206065159231767,3.9192635890155598,0.00018456841670338211,0.0016426589086601009,0.44498304682123546,1.1112834950777386,3.4029847745972748
842,-1.172813653311745,11.308821150220966,-4.0759847262500735,0.00010623635626246296,0.00095505411185446503,0.41159545799955932,-1.745308498952725,-0.60031880767076506
39,1.204445710981578,5.6654386241817525,3.7776049767461419,0.00030077482151959992,0.002650391991608356,-0.48360708086282767,0.57007108542248297,1.8388203365406732
482,-1.0344922425466929,11.477109092689195,-3.648812259674854,0.00046451781558047936,0.0040531456457512409,-0.98977036984831823,-1.5985854050690338,-0.47039908002435216
14,1.5076408820615734,0.88978679180858344,3.4366088213747017,0.00093159022616810556,0.0078924716085246541,-1.2457446640673222,0.63478424077974205,2.3804975233434047
36,1.5877920005997397,0.57678688879854567,3.4247446371931214,0.00096780963256530084,0.0080500053549824088,-1.2564214087194339,0.66534689470407415,2.5102371064954054
45,1.2083212230243527,3.8864564951296323,3.4592892621064832,0.00086588197154123959,0.0074099514872279166,-1.3882655637935768,0.51334388949532772,1.9032985565533778
31,1.0434739184168842,10.220698299025567,3.4913841489064739,0.00078034178031140592,0.006742759072593702,-1.474965372859117,0.44882712928290669,1.6381207075508617
108,-1.7999039757769184,-1.5458636200354956,-3.2526632239793831,0.0016671600547719526,0.013612591272908604,-1.6112224192331164,-2.9008989906756102,-0.69890896087822663
188,-1.3237309374756883,1.8831978577283133,-3.2269614982688353,0.0018054644473148903,0.014607848710093204,-1.9328782217820288,-2.1399017336441744,-0.50756014130720228
537,-1.0018749946632726,8.0771399416708451,-3.3297098454362204,0.0013097208162292828,0.010793069689296867,-1.9391548182484142,-1.6005377812056594,-0.40321220812088587
33,1.0744083001245586,4.4791715032338075,3.1780607688038978,0.0020987286272935047,0.016529809542400169,-2.2465664847155127,0.40176894572642663,1.7470476545226905
341,-1.7611180281365915,-2.0580083165690639,-3.0110793888516438,0.0034696623538087992,0.026393158075981464,-2.2594416368597532,-2.92481893421991,-0.59741712205327291
12,1.4056481003076557,1.1996304462745051,3.0568259093803931,0.0030285318525586245,0.023438203032845006,-2.3588021969075808,0.4907325271690044,2.3205636734463071
736,-1.4083675033382668,-0.051987132038252892,-2.9290434376955967,0.0044129652227509145,0.032729492068735953,-2.6003811084880786,-2.365044428465616,-0.45169057821091774
657,-1.1417307658988496,3.0006037280063715,-3.0146313247499732,0.0034333864579833232,0.026342361617285842,-2.6070592120702738,-1.8952678185877987,-0.38819371320990048
274,-1.6186907380701787,-2.2092457393316276,-2.7975691178956961,0.0064290485484963826,0.046143977485175652,-2.807794469692825,-2.769910330681844,-0.46747114545851343
398,-1.5979867604746736,-2.0502807486281891,-2.7501071487762223,0.0073437854639950987,0.050666426844617349,-2.9401588161894781,-2.7540954821177284,-0.44187803883161858
883,-1.5820847237371611,-1.9591179314319145,-2.6752222728925954,0.0090310650247172001,0.059982446805957525,-3.1184966223474841,-2.7587284438019628,-0.40544100367235925
616,-1.4741304260078505,-1.9686407493919491,-2.5737709002845151,0.011879116305484752,0.075517239370581635,-3.3589008176082547,-2.6137007720426766,-0.33456007997302462
81,-1.3602802638318474,-0.72778584312102079,-2.5826927274844924,0.011599463439094525,0.074269945761108833,-3.4135969370250248,-2.4082066434009017,-0.31235388426279309
10,1.2372575121112264,-0.28613508085175982,2.4454994126025364,0.016629768784507847,0.10137324806994509,-3.7692878305492541,0.23063265095697716,2.2438823732654756
599,-1.2202098139348783,-0.67303049082134558,-2.4037852623270224,0.018506428057218985,0.11054175148271742,-3.831417649798333,-2.2301925751647662,-0.21022705270499009
131,-1.1856012118385679,-0.75569992201455249,-2.314115911949655,0.023191751680899892,0.1314691655796236,-4.021298209688867,-2.2049636855687824,-0.16623873810835343
643,-1.2469153035913096,-1.5878558084410528,-2.2776021410999117,0.025382320656459626,0.1429763631914498,-4.0389857195955514,-2.33618195698249,-0.1576486502001293
390,-1.3376800345383146,-1.5688071664278314,-2.2468509250721755,0.027366604475605617,0.15074056277233061,-4.1047011203419501,-2.5222292301044691,-0.15313083897216018
34,1.2008830093620886,-0.91685244606405203,2.2134721217000775,0.029673524141504513,0.15909299087915071,-4.2218354759592742,0.12143492615990392,2.280331092564273
745,-1.0552997024013764,-0.51205357312942112,-2.0919138434437974,0.039573715964153232,0.19480910497071274,-4.5004529435686731,-2.0590071286784859,-0.051592276124266867
203,-1.0960135309480175,-0.047197281783741697,-2.1024364207795205,0.038616055467917076,0.19200161657232512,-4.5176451332242156,-2.1332270296619598,-0.05880003223407515
376,1.0393159997661821,-1.4315911433415494,1.8824647231301936,0.063358435805762531,0.24212280696249958,-4.8195031864151705,-0.059173430312315034,2.1378054298446791
668,-1.0145537218730614,-1.1410592635433121,-1.885091809981289,0.062998201808794965,0.24212280696249958,-4.8376306715102677,-2.0853766399534033,0.056269196207280547
