t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
8.6220924992289554,3.9296601245529343,0.86167627271636726,-0.72771454675655645,2.5026972159245399e-10,0.00036447502348156089,0.39449630193120144,0.47143496018587006,13.374945109808655,0.10375835246402598,-5.6516333821891926,-5.7574716761245135,1.1907773309929981,36.468505761066666
3.1944614375434948,1.9474250070072798,-0.31468478046964643,1.376254815808865,0.0028870754951522055,0.059214820585848989,0.75479443384876099,0.17713531655493395,-1.7453445463612107,-3.9762669793705649,-5.6999983954222948,-4.867313421327216,1.2264482175634379,36.468505761066666
12.119234592373701,1.1186084222456918,-0.54506347218325057,0.40568359860842401,2.3703674404298081e-14,0.27062159688477744,0.58902805807436687,0.68734553499891904,22.099978305374577,-5.252178070371726,-5.9337464240055251,-5.9005746578427001,1.028242735416802,36.468505761066666
14.654920442385292,3.4742358657880437,0.60234431144109513,1.2078789174522011,7.360312399616971e-17,0.0013387456279857816,0.55067216664692764,0.23486888006730838,27.54057784083917,-0.99517766792435758,-6.0033318476700517,-5.3871109011124672,1.0532607615085092,36.468505761066666
10.934457035177719,1.215392948498345,-0.69314650923454224,1.156001735934429,4.5844086300834551e-13,0.23202618361239044,0.49260871959287511,0.25519777293877083,19.383278213557563,-5.1549131856089518,-5.8475976008362904,-5.3575785240135056,1.3060461794367444,36.468505761066666
18.484474385405228,3.8191029022116911,-0.27561344181933334,-1.7619114963002367,4.1454931541472921e-20,0.00050233620753797664,0.78440072537321837,0.086465820042878214,34.497626668120049,-0.14080264200660597,-6.2227780130788961,-4.6704323634030072,1.1100668388818966,36.468505761066666
12.775514618904326,3.0689614043708828,0.49986550436097449,0.18207321537228141,4.9515511991344117e-15,0.0040390750887539543,0.62017263547121826,0.85653358527601342,23.552144828801957,-1.9369223493834533,-5.9939855711122787,-6.030927791217267,0.99184122540266273,36.468505761066666
10.643654239972637,2.4361771705851285,-0.81710066034137385,-1.9389040728259364,9.748718001435331e-13,0.01985226218578387,0.41917710289937338,0.060281081087050319,18.626919489287655,-3.2554141064903765,-5.7143401133414571,-4.2511519443231993,1.1195076222627722,36.468505761066666
21.014266933704707,1.3687381948871118,-0.55638884952513301,-0.6958049630107267,5.7045761077230548e-22,0.17945385489237947,0.5813433460371995,0.49096170875263856,38.281932119679006,-5.1040361788131419,-6.1271811776166105,-5.8898787746751298,1.0239310790514531,36.468505761066666
7.1706514585735484,2.6684905862333466,0.93459345730507992,-1.553786916536597,1.824476699078726e-08,0.011300607365356059,0.3561453297668753,0.12887165765963252,9.3173819806350551,-2.755268865459513,-5.5185840138178914,-4.7926763904000884,1.0730612603958043,36.468505761066666
18.700061006300142,-0.4849518286749791,-1.7080239174890908,-1.0207600036547151,2.8248645269987235e-20,0.63061092443986577,0.096132333865721967,0.31409225863446916,34.80856671025866,-5.8371633664594373,-4.8503491822855977,-5.5690575951625547,1.043588952231288,36.468505761066666
9.9283014982414564,3.3584416619171349,1.3032392516743347,-0.10566504817635027,6.5359595804235475e-12,0.0018459221886736449,0.20066152527192066,0.91642719201824763,16.822270080960092,-1.2648742163766959,-5.2558206232433928,-6.0288789364953121,1.1545067037589014,36.468505761066666
2.8029682953120596,3.3962599033775454,1.109442339926006,-1.1683555000300148,0.0080612224654276476,0.0016628520920366262,0.27450197125967501,0.25024469087306633,-2.6472494753580835,-1.2595790684315649,-5.1998694052608379,-5.1490048107351525,1.2125329039334884,36.468505761066666
3.386509537329276,2.7543568606930098,0.11123332797063737,-2.1503564150185501,0.0017083143105369133,0.0091167341125380254,0.91204127712022975,0.038228207215542501,-1.2809317181736626,-2.5769740771226997,-5.7591483506448764,-3.7378261523791925,1.1427481020781822,36.468505761066666
16.320291582990777,2.5605987349894437,-0.64329005324104405,0.25011836934743276,2.4109347292710427e-18,0.014728878786487338,0.52406065289916304,0.80389948285255441,30.752556980667308,-3.0696088846065104,-6.0078951878703375,-6.0569394596507804,1.1024681106594092,36.468505761066666
6.6420814142481461,2.0529842120088428,-0.62722650080808307,-0.79024561035132446,9.1440980896738361e-08,0.047300676266588258,0.53441835226560519,0.43449316301195662,7.812260480339587,-3.8806106618027192,-5.7064879744588639,-5.5651840855283101,1.2284419671728901,36.468505761066666
1.5229463302541966,1.5238076805398546,0.15841961768359067,0.84339330401581147,0.13639737302800298,0.13618248981798289,0.8750001711420321,0.40450665840627009,-4.9495277849160466,-4.504012406644498,-5.6639167267910784,-5.2851175295317567,1.1345565577276699,36.468505761066666
20.665434763579064,1.3277367965358746,0.20546361193521073,-0.59908222686532764,1.0030687980027457e-21,0.19251644811498109,0.83835254313754726,0.55282171090984034,37.798339015794582,-5.1539279949067369,-6.2626073762551187,-5.9531094964027078,1.05046534629329,36.468505761066666
3.0062489438212241,1.7674121600474961,-0.31713877891135661,-0.14435130458064568,0.0047661717552274288,0.085526726820959006,0.7529468581493225,0.88601785601224603,-2.205076110997314,-4.2525783728325219,-5.7193677823480407,-5.7234603676575366,1.7742302149959144,36.468505761066666
21.196533631863499,1.0872094778522985,-0.93053651324320386,-1.1752858937635893,4.2611581643442708e-22,0.28407797935745438,0.35821267576639515,0.24749683900293301,38.643508932592226,-5.4423753801935835,-5.8767493596827203,-5.4795498099535038,1.2823699842241121,36.468505761066666
1.8156926979882679,1.8822715134874426,1.0812754668250959,-0.39576069239376216,0.077646854502300106,0.067797309466894939,0.28667321097552884,0.6945874596610967,-4.5158800948045084,-4.0408856806532096,-5.1736724718413303,-5.5558700294285117,0.96258155734469009,36.468505761066666
3.7231463147079387,2.0244423771567779,1.0362578389678883,2.0579550942562466,0.00066200379928114451,0.050295279277118132,0.30690457229040796,0.046795407151808716,-0.42852824454701732,-3.8654562716623158,-5.3067687837758628,-3.9094780260580251,1.1718743842661874,36.468505761066666
1.5252448683640847,3.0037395148309685,1.2116713834601169,0.48677461208007711,0.13582455698630172,0.0047976905177508486,0.23343092540821997,0.62933094811550594,-4.9500531503054539,-2.1118455466240027,-5.044753731186022,-5.5844470512991959,1.2465714585892336,36.468505761066666
22.679196941696983,4.0601909436477088,0.81808728283562837,0.28346511993794687,4.2884939340584719e-23,0.00024866597394990718,0.41862077595669123,0.77842336165013948,40.635999857959611,0.4829377214020063,-5.9898146154433336,-6.1505380784327155,1.248374426825124,36.468505761066666
1.833300266907772,2.7939432065897027,-0.0586138907266179,0.87325442297251232,0.074930538296941199,0.0082481487127975713,0.95357965453529747,0.38823841910443735,-4.4899425688822543,-2.5186547447397971,-5.679831882826325,-5.3188940716532738,1.0562572224310558,36.468505761066666
5.2358536788550261,2.5810178085922479,0.94153384056519829,0.98744393689179344,7.0526484180477923e-06,0.014014505529320967,0.35262683823333651,0.32993154842152583,3.7443326414553137,-2.9172676966483508,-5.4615522816073092,-5.430697310603203,1.3361542784267426,36.468505761066666
20.081183971666636,2.3802643122490057,1.0794279438348238,1.6330103571946168,2.6291071687620212e-21,0.022644432078768057,0.2874846165090903,0.11107253124194087,36.899286227375647,-3.4521671677352819,-5.7053905463525707,-4.8721461469432992,0.9952359086918936,36.468505761066666
13.222393931173926,1.0017642957164765,-0.59051100011214852,-0.28639137109249191,1.7555477980918199e-15,0.32305837764919931,0.55849005518629391,0.77619911715723267,24.549266350960387,-5.3890312073699915,-5.9430436037998495,-5.9593741190961493,1.0193745636417335,36.468505761066666
16.794073427834178,1.8664708924739455,0.5261712082325477,-0.40093796962601491,9.56761748022978e-19,0.070032555448338904,0.60195478033673644,0.69080530920938044,31.610059078238784,-4.3549092311815683,-6.1004104512223227,-6.0228788549449188,1.1011187275365968,36.468505761066666
15.660919848033348,3.4129682454282926,0.56126010540681215,0.051948835295040185,9.0342315591917621e-18,0.001587629125094582,0.57805309325818155,0.958852978000441,29.646357886355396,-1.1543790401706397,-6.0955756618939905,-6.1237831125872413,1.3904321194055684,36.468505761066666
8.1502957297354079,3.2473210403841213,0.078973951345421275,-0.57273991316506689,9.8370600615386711e-10,0.0025019985527985271,0.93748510362627457,0.57033542953916327,12.064136979117205,-1.5227061871489864,-5.9444214825214221,-5.7928572874770596,1.0707098012088052,36.468505761066666
12.088317152256536,1.0149557538455316,1.2165669459184942,-0.34591417926807916,2.5551449298920561e-14,0.31681364838729564,0.23158434593564783,0.7313948911215471,22.003077867528035,-5.3418738703247337,-5.3968024397212737,-5.9433814757416208,0.98043934333244886,36.468505761066666
21.344772966097569,0.7590361540548457,-5.7797638235439805,-0.26945958933876391,3.3664245406998222e-22,0.4527092988605963,1.3101836974062131e-06,0.78909485851207006,38.713115131659784,-5.7020315449806773,5.2913016884349666,-6.014493889742889,0.96341107896183897,36.468505761066666
18.908942613548305,4.0689771727844768,-2.3840457903600623,-1.1692640011622428,1.9547385878035702e-20,0.00024231620162994103,0.022444932439934593,0.24988321783118533,35.255343408645608,0.50720324266035632,-3.6543953945426644,-5.4786998401156133,1.3272602670400977,36.468505761066666
22.800119893259744,0.39805511729601684,-6.2371561037042582,0.12359606924765258,3.5767384059101624e-23,0.69291033171337135,3.1813703887692989e-07,0.90231380301768516,40.694454584656398,-5.9171109427267004,6.6143438375325427,-6.0669773183676829,1.0391187592992421,36.468505761066666
21.269380021694236,-0.30277759976286828,-5.0356372404235348,-0.028475539883095025,3.7944710697838485e-22,0.7637797353316419,1.3069356429205007e-05,0.97743813921704126,38.601900722224997,-5.9258635247853473,3.1706127977886087,-6.0514423160838033,0.94981699292643518,36.468505761066666
14.11591030787778,3.574129831984473,-3.4492492190504929,0.018003316924392089,2.3644928099739462e-16,0.0010113199214337638,0.0014353574279389791,0.9857343465688162,26.384131751641725,-0.74959226954441149,-1.0886496720112886,-6.0004691382286799,0.94201424540247047,36.468505761066666
14.119917770290311,2.4356862039806035,-2.9089740140086051,-1.4177470939291643,2.3437953581507373e-16,0.019875354239699706,0.0061421602547367827,0.16475293733746732,26.418633541210298,-3.2891919298578829,-2.3837287599659795,-5.0484096447638844,0.97896519614719257,36.468505761066666
24.665686975076852,-0.6667622112579864,-4.6695282661507527,1.1761531817154165,2.4088973038901469e-24,0.50912082117791291,4.00540259625174e-05,0.2471545202334787,42.993199317520066,-5.788175825189378,2.1187929827603851,-5.4550864328988045,1.0290848874050178,36.468505761066666
8.8355104174471322,-0.2862008964481737,-2.2468424388854689,-0.734796422458311,1.3593608236483811e-10,0.77634383907382964,0.03079343459140196,0.46716250823934935,13.974906764591339,-5.6903765172679339,-3.6898742686388357,-5.5618902649770723,1.2957048239965057,36.468505761066666
23.520648361459596,4.1379117046954113,-3.9117814632826344,-1.3887856218264556,1.2339179470906563e-23,0.00019770101065270628,0.00038395794814767028,0.1733218842664358,41.561255625434242,0.68921968372146925,0.021559522892359517,-5.2151408455524546,0.9522902381343914,36.468505761066666
8.169342262318164,3.0280439247674495,-2.5222952114975388,-0.58462575307920983,9.3035253232477219e-10,0.0045005139509593332,0.016159777595462121,0.56239906705434572,12.117841980389212,-2.0092071353147869,-3.1202147446410411,-5.7507553787464154,1.0823031863673012,36.468505761066666
3.0211364444322952,1.0640274540388821,-1.6593588721370782,0.5164539379845714,0.0045831589590600939,0.29431109543867345,0.10562047162039424,0.60865516105935769,-2.1469665931739588,-5.0138362675582018,-4.4894300969795156,-5.4900497623541469,0.99913821443451223,36.468505761066666
6.8140813961028686,1.7423525402557525,-2.0101278796380613,1.2605205329030205,5.3998009969917229e-08,0.08987550519887548,0.051858525820105542,0.21548736796295523,8.2894532674321759,-4.3430213345302082,-4.0437259067628686,-5.0750911955058804,0.98468055505028496,36.468505761066666
23.165606770567845,1.5866180803258196,-3.6592750900462838,2.3452287148648252,2.0771227982191429e-23,0.12123314036624563,0.00079444742232601063,0.024570500311760498,41.099347178830506,-4.8197666048791143,-0.64534130001636481,-3.6169733491390401,0.93352925963189359,36.468505761066666
6.2195921331969819,2.1835825914692539,-0.67713793827396118,-0.35028441419395284,3.3587293227753691e-07,0.035505247751668169,0.50259154402872508,0.72814043353889812,6.5799768380425814,-3.6411627937630291,-5.6349876466739213,-5.7544777961920159,1.0046940221528589,36.468505761066666
5.788161553065402,4.1514959453448377,-0.82768757324471864,0.44936014429256887,1.2765359165662473e-06,0.00018990919169988507,0.41323112419270436,0.65583123653963948,5.3359775018255746,0.5805781355006161,-5.5242035036386463,-5.8203172219810586,1.1359539801725982,36.468505761066666
5.6391796249298398,0.99678716251347499,-1.782036175154214,-0.29527037854803229,2.0252898478696759e-06,0.3254360904046244,0.083071736943879176,0.76946194457135642,4.9039147471607727,-5.1648567876798648,-4.3868367924820824,-5.6781822519424194,1.065728933465008,36.468505761066666
0.44601830300167333,3.5003105807487587,1.066627363411849,-0.059355055898896183,0.65822100621333357,0.0012445973989702985,0.29315077358296965,0.95299337860045541,-5.8785759405539544,-1.1613387920121561,-5.1315703189998647,-5.6310134111825763,0.98060022984524597,36.468505761066666
18.075761643830951,4.0858309084413973,-3.4670035796762599,-0.86103259869403825,8.6647141462956446e-20,0.0002305761315997709,0.0013660479982721954,0.39484605730037658,33.856890408631394,0.55112223649867698,-1.1095654884739137,-5.7287966268065267,1.1732966116880921,36.468505761066666
13.2683179053684,-0.85327666291243531,-1.7886100538494545,-0.78239183805102985,1.580179341546739e-15,0.39907576770939268,0.08198767712858239,0.43903523889557239,24.677238611329464,-5.4925347524741079,-4.5949915027437402,-5.6255603533088454,1.074006101985185,36.468505761066666
5.6473022409226887,3.4816321845678724,-0.17337665679298014,0.58868867406254444,1.9749644077198864e-06,0.0013113663785607288,0.86331414340621626,0.55969898264092044,4.9278835176354061,-1.011215201537869,-5.8315617471655914,-5.7174520045521273,1.0741701883292052,36.468505761066666
14.605354649972906,0.10950334548017898,-1.2525005638404163,0.062516615942016282,8.183601106649385e-17,0.91340362403756126,0.21836020595183855,0.95049282527043111,27.496073072594637,-5.8927040684455942,-5.4063450206254808,-6.0174325939081195,1.1502044262310338,36.468505761066666
9.5035146531753902,-1.4672464646988324,-3.5743082372695509,-1.3102276396553167,2.0879531875857404e-11,0.15088080723201128,0.0010108107818805623,0.19831171397665465,15.680768231091957,-4.7237475635067216,-0.74975590326314201,-4.9501366158551683,0.97556832104640978,36.468505761066666
16.200042127341884,1.8548512351135036,-2.1215612123561574,-0.98806274022101725,3.0583187465180591e-18,0.071716264014556511,0.040735935782069431,0.32963252437745105,30.467438153448647,-4.3552060074916872,-4.0756460669777734,-5.5713457993165179,0.98423533910401484,36.468505761066666
8.1395642955230727,-0.56812759139032143,-1.0243618956218437,-3.5065152032657365,1.0151222273789427e-09,0.57343005768917898,0.31241154480663574,0.0012231500581389328,12.054211306499344,-5.5288251050628743,-5.4415564078042715,-0.92412555187777556,1.085575242173773,36.468505761066666
4.0299918708732436,1.9088399681067227,-0.2576160292603345,-0.51836834816037125,0.00027175351895575712,0.064176535427390227,0.79815141182921712,0.60733237727660461,0.3791322193467801,-4.0480144885185698,-5.7523263708018781,-5.6012494245956459,1.1537840554369982,36.468505761066666
25.93660500701408,-0.64426667121845793,-4.3328052246361866,-0.21367164869075667,4.24517549318212e-25,0.52343440710739286,0.00011067793762440646,0.83199324870802238,44.390881249224591,-5.8028779520444873,1.1673969762439853,-6.1017982357249378,0.93030275901336046,36.468505761066666
4.8261243593856689,1.7223235754090342,-1.1690434167672445,-0.1630703282408561,2.4846784884816428e-05,0.093483223518655401,0.24997094867177014,0.87136337048339951,2.5762537129046397,-4.3307794250309941,-5.16580163101092,-5.7197802466901102,1.0853061520181977,36.468505761066666
8.507634696002544,0.086603139209547403,-2.345886894463626,-0.87122392729624176,3.4798952348361654e-10,0.93146073554514275,0.02453299469477218,0.38933130692423323,13.035247712670662,-5.6824880372986577,-3.4720475537958646,-5.4303227502368427,1.0219306901790139,36.468505761066666
18.175992844415568,1.2980004560473772,-2.1554516878039949,-2.6253676987703538,7.2226688548517738e-20,0.20243687976686942,0.037798982794893625,0.012571318068554211,33.944173136303377,-5.1635446438137658,-4.0613738749819044,-3.0093958513843306,1.0389878337020049,36.468505761066666
1.3777332175509522,1.7443666760180589,-0.45449026876772602,-1.5399659555792438,0.17668204310404395,0.089519253966115805,0.6521697923721903,0.13220167234593039,-5.131771605821557,-4.2254803742261391,-5.558281615999892,-4.5668574471245575,1.0648189951673317,36.468505761066666
17.937139459309414,1.2844542272133279,-2.8804513893915384,-1.0805515157363523,1.1160269302327086e-19,0.20708273966571508,0.0066114583963549,0.28699096777288796,33.522785471831185,-5.172703810370912,-2.5182763488625874,-5.4927550445900879,0.99511157940968809,36.468505761066666
13.029835356240334,-1.6466765256588793,-2.9346166709651382,-2.3140168385792208,2.7366125615649849e-15,0.10821649050246548,0.0057470845928108971,0.026409541892569263,24.163872849516405,-4.5885355796408431,-2.3161290977033286,-3.5034233955084635,1.0850649606199261,36.468505761066666
15.992456899048733,-0.24990950671131906,-2.8253069395603672,-0.22211698317909737,4.6258064548661834e-18,0.80405976698522874,0.007615396757185461,0.82546204349416663,30.119748859166204,-5.8773904993092216,-2.6152510383855825,-5.9722605793362922,1.0463007885383695,36.468505761066666
9.552288489222466,0.10374149011475316,-0.96311903721333192,-0.99523977113815854,1.8251039478972165e-11,0.91794292615684547,0.34183097692117792,0.32617773168861119,15.839034987117428,-5.7318091900354995,-5.5421860759750619,-5.3880984255794662,1.1085370229573652,36.468505761066666
15.793649004755792,-0.74864868158080289,-1.4850195819894572,-1.4261620411809695,6.901736919457292e-18,0.45887051151402702,0.14613214300837962,0.16232646037725632,29.908685672103456,-5.6731945545883722,-5.1714516126443426,-5.0896482824578797,1.4089978927867057,36.468505761066666
7.7615100377413775,0.5744272228759737,-1.6724793915559737,-0.51826561400588778,3.0977929888140685e-09,0.5692054069743806,0.10298912867956507,0.60740332867843327,10.991147370964883,-5.5351317565981564,-4.6191026781223501,-5.6729874318170017,1.1319924832540156,36.468505761066666
14.003223074821976,-1.1829398862078297,-1.0833984747709939,0.42871202732601865,3.029826470468148e-16,0.24448772649160178,0.28574280689179316,0.67065461716840225,26.222199766675168,-5.1965147542009396,-5.565821014102899,-5.8639441064061799,1.0657387378104544,36.468505761066666
8.1198802441503037,0.3794466319144556,-1.008286617848402,0.22396405169474792,1.0754150084635134e-09,0.70655684936716256,0.31996038604282562,0.82403526977244257,11.977427094582271,-5.6167003647549061,-5.4416155108501894,-5.787344980487112,1.0535133823297071,36.468505761066666
19.701041782165142,-0.050361997067601867,-2.6894431495767432,0.16341211393802246,4.9844123612793339e-21,0.96010875361298031,0.010727035766697172,0.87109620881000416,36.315684830753355,-5.9543320713541084,-2.9742667000928038,-6.0553651704575975,0.95848428189793444,36.468505761066666
4.1898991351006138,-1.6460639714335654,-1.7936407718616951,-0.46763603124861591,0.00016947082281515362,0.10834319770202867,0.081166183142599158,0.6428274132664662,0.81252780202663732,-4.3685734507312697,-4.3258587197435894,-5.4560385455364093,1.0315137433135078,36.468505761066666
13.771007910490489,-1.8462172640233234,-4.0709716762717081,-1.5146274299594267,5.0725460812043779e-16,0.072989600054038956,0.00024089698073274699,0.13848676405990887,25.689743790664828,-4.2834567009889142,0.51200976491167438,-4.7890127194742265,0.96618925701290326,36.468505761066666
16.22669090262433,-0.90366213765188275,-1.9221523938125649,0.40766689389986932,2.9009507740447758e-18,0.3721053851974232,0.062425678511016887,0.68590163746977462,30.599021177446584,-5.5302085930882612,-4.4568235701643717,-5.9417466362108176,1.1386075291293203,36.468505761066666
6.3763324105190753,1.694139417884454,-0.69618444790037071,-0.35541906583089494,2.07066927437877e-07,0.098764110485026368,0.49072685535454308,0.72432324164493589,7.035954297642629,-4.4094702652340825,-5.6347505343294886,-5.7492092083240944,1.0637668079005591,36.468505761066666
14.4986386166704,-0.53538328845735117,-1.8782686525555592,-0.80733579412410028,1.0291251701350165e-16,0.5956349094192378,0.068357719688709087,0.42470760548520903,27.219435435846808,-5.7312819898659297,-4.4735528304072156,-5.650762027454685,1.0268838115730192,36.468505761066666
4.3827552707801827,-0.56013157517194212,-2.5832865100409821,-0.7662433485834752,9.5286828192917534e-05,0.57881453796670468,0.013937130516181223,0.4484631738875906,1.3370839347202494,-5.3822334187494159,-2.9356465535667238,-5.331619593840462,1.1669026687734474,36.468505761066666
11.663533572783388,0.41899850483857176,-1.1711846965803459,-0.88212964843829811,7.2531777725659398e-14,0.67767492329365586,0.24912026541677171,0.38348432723852621,21.048453606350719,-5.7247267299921933,-5.3913059719134306,-5.5571702647440659,1.0394768948872306,36.468505761066666
9.2794336374930531,-0.22277730452894814,-3.2510230193932199,-0.060057766567783215,3.8894815782999088e-11,0.82495190701242382,0.0024769474890439951,0.95243754538270742,15.14271783204509,-5.71003445649644,-1.5324240638004687,-5.8014862581377011,1.1988479146511781,36.468505761066666
0.951940480739628,0.44823094501344796,0.29195026296739118,0.21449965284200107,0.34739417201245282,0.65663832455944759,0.77197907681883149,0.83135236854995653,-5.572427630769285,-5.3081808074107553,-5.6080955512455466,-5.5056032742071688,1.0852248692104374,36.468505761066666
15.774813757722079,-0.74562290492261918,-3.7779818682966897,-0.056967005846782236,7.1697991269419691e-18,0.4606743829643497,0.00056557029343973914,0.9548824653988367,29.741850298565652,-5.6408577979374703,-0.27222225997299887,-5.9681051962994118,1.0994150092038026,36.468505761066666
11.826676568678165,0.33001974878557488,-1.6747217707468873,0.028422881403083331,4.8456281892750406e-14,0.7432733718270772,0.1025448927335901,0.97747985025504136,21.473012547968541,-5.777182943390355,-4.7425699943003155,-5.9394356127902945,1.1431157158486731,36.468505761066666
6.8116199023763935,-0.3386124981404004,-1.5590011776365984,-1.0882033261574235,5.4405830382474693e-08,0.73684358077682688,0.12763310286273064,0.28364494554081154,8.2895192811276708,-5.5624067278468807,-4.7496773695847603,-5.1760303700670489,1.0554359482595093,36.468505761066666
15.163848449653944,-0.27951852221664747,-2.3331345679477771,-0.72713437229585365,2.5146581847809646e-17,0.78142616556000921,0.025268941112219296,0.47178596793753358,28.561726049876068,-5.8559715040690836,-3.6562418117025963,-5.7331029776733748,1.0771389510040348,36.468505761066666
16.047582074588053,0.42328685757406137,-1.0095185577831596,-0.98254619627144224,4.1428004136311275e-18,0.67457193726357612,0.31937751488119026,0.33230473396665516,30.191678636840653,-5.8227035674796657,-5.6850164109250487,-5.5740797045456585,0.99262747520984362,36.468505761066666
5.0222622702687305,-0.63079943552719275,-1.9537185510484312,-2.2628983801614919,1.3617938406060102e-05,0.53210526609481734,0.058437784741797581,0.02969015528591731,3.1325977393361661,-5.3653823394458691,-4.0958733253539075,-3.4926688184600048,1.0285376045337062,36.468505761066666
10.778329514207677,1.4179530057857206,-1.7625547958545438,-0.78783093673465876,6.8645140098090814e-13,0.16469322431755798,0.086355547687105225,0.43588662469208328,18.934101924613035,-4.8887719789946678,-4.5664485855788817,-5.6378241670262348,1.070579497712804,36.468505761066666
23.531701051981791,1.0071762210681661,-2.6980191115730889,-1.084995776220925,1.2142092448551212e-23,0.32048637165185972,0.010500138947018071,0.28504419531742281,41.631478763212606,-5.5204782290002328,-3.0089048788871819,-5.568822477575182,1.0506704018161339,36.468505761066666
