w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12
1.9663321561156584,1.8860152791893225,2.2272376797760018,2.2988081921884738,2.475659256842984,2.0036017366112073,3.0645368405130791,2.9505022572922095,3.1831827269811197,2.9483021093404589,3.0759240417339586,2.6896556497502067
3.5903612233417967,3.5303861150020266,3.7850434564788884,3.6986282207005541,3.8361741745303806,3.4725026400949073,4.2491519173527719,4.2353606147091298,4.2618394789096037,4.2093874698553311,4.2273815360393758,4.1541038507190677
3.3106329530869734,3.2282280837965631,3.5337672128507513,3.4879957903076013,3.6310369484159941,3.2139386980195495,4.11150197511152,4.0592643468191456,4.1505235381508641,3.9843638233811198,4.0564342442877024,3.8094976663287308
4.2055830108817185,4.1937954903834305,4.2397043894534576,4.2487437200545948,4.2687232467819234,4.2114999334464862,4.2887204869907505,4.2794981772745961,4.2962057919319196,4.2795679223842056,4.2897105251024978,4.2531886431569923
4.065085581770437,4.0211615599315715,4.1611633139931721,4.1865541982503016,4.214470951707372,4.089340898019751,4.2785935131264914,4.2676901035588815,4.2878777442268872,4.2688127905890578,4.2806691330533919,4.239667785173487
1.5418014014816885,1.4813070322432951,1.751789522851765,1.7766224865231717,1.9534733010738465,1.5348472104161677,2.3343970464755581,2.2213001133858525,2.442759315602347,2.1733093286733549,2.299930959497956,1.9043184648478686
2.4730641121027159,2.3963391357740127,2.717971450411826,2.5388144025957815,2.717703684513006,2.2604963882058065,3.2406133071839487,3.1236949867367674,3.3501657984377871,2.862237404999656,2.9891253540425282,2.6044798735205501
4.003958866305994,3.9547939300683388,4.1285345685491039,4.0823294177943881,4.1510222423214449,3.9139075828402752,4.2734504975068726,4.261881028234491,4.2835095643484324,4.2411498957735292,4.2559844705582179,4.2060518942992342
3.4770000027400889,3.4043543568287942,3.6739059686895286,3.6377380027496553,3.7770425776677099,3.4016373818399885,3.9901261318872367,3.9169000480641207,4.0543708577901381,3.83455229563894,3.9204412441914256,3.6368941205597105
4.1455251325988023,4.1191670921867463,4.2040550708730997,4.1901954024029227,4.2176593727647438,4.0988923425715402,4.2774877688045949,4.2664463247782054,4.2869615354977606,4.2479893567873468,4.2622431057440222,4.2148211540237233
4.3023180989071586,4.3025958109097129,4.2899189361901398,4.2970443118797554,4.2833958575740505,4.3014023437811177,4.1542149118612661,4.1730640503023402,4.1356218347513742,4.2031034896276402,4.1819615398515335,4.2467534850117685
4.2434592699613329,4.2336046394350477,4.2710751689649644,4.2820577117454031,4.2953343418611851,4.2533033966903089,4.3019549842239355,4.302385367182687,4.2978179878288465,4.3026955478505942,4.3002883385459993,4.2937949524060777
0.98296245278936034,0.96456607138400485,1.1071949008392197,1.1220334305763131,1.2244351144848999,0.97910780569558764,1.249086577573068,1.1825841523895637,1.3192983581939939,1.1565216852772198,1.2289158328329639,1.0224183363065014
3.0214913764830125,2.9416470128165244,3.2821081057711159,3.313417286515445,3.4814644777083443,3.0174859813968085,3.8671977310780852,3.7832948359375673,3.9422890399666941,3.7513117266892153,3.8464382506861239,3.550958000963869
0.96456607138400485,0.96456607138400485,0.97995283505167508,1.0537636181033938,1.1494389051220013,0.96456607138400485,1.3948088343143605,1.3192854633290541,1.4749222091893144,1.3708947991553666,1.4591922160546271,1.2092530451590049
4.2277856803184282,4.2171255737586879,4.2578901134865044,4.2636996324213889,4.2812225206383321,4.2300060507476083,4.3026991452833387,4.3007988664350938,4.3006745748601309,4.3000440770602548,4.3026887793416089,4.2842097504689249
4.2305572439657633,4.2202329441428974,4.2602728778351988,4.2539622977415723,4.2731561125886257,4.2184614816644093,4.2883425713888608,4.2790604276574555,4.2959177837186759,4.2664489159539807,4.278645810614317,4.2368035912195436
0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485,1.2977842103211428,1.2283450143900285,1.3712282744103119,1.1203782061939009,1.190273838200983,0.99066861878669232
2.8025699236577482,2.7236968780469892,3.0537125987544598,2.9967031467843097,3.1851825520145982,2.7106064938218299,3.383456021709021,3.2756530182002357,3.4867757852642702,3.1398537203024759,3.2704138473855218,2.876321409832606
1.1257827052838958,1.0836327051433057,1.2695820767267039,1.1625196495442833,1.2690407652222035,1.014173414993222,1.5110791976475517,1.4279411222058975,1.5994875254323917,1.2591456316330487,1.3389026979923802,1.1122102045085305
0.96456607138400485,0.96456607138400485,0.96456607138400485,1.1523189272722323,1.2578085394797527,1.0053457113139848,1.358721245437948,1.2854978566220574,1.4363237945723071,1.5315633641107551,1.6327623320639779,1.3474457070852659
1.3188587387373623,1.2686736884175034,1.4919800994422467,1.5598562625263497,1.7116604939086872,1.3530713981232776,1.9627932454428563,1.8497442597564593,2.080500233531569,1.8635437293639998,1.9905601622852749,1.6307081566879467
0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485,1.3543363502255321,1.281391283302292,1.4316374892316053,1.2143402381485855,1.2908181484138246,1.0730450873859565
3.721243203841456,3.6592179122557926,3.9036505218209587,3.766328676928123,3.8990166166182791,3.5454020911020012,4.1442588352883494,4.1023499214130057,4.1771228771600954,3.9581770312283426,4.0336034962359504,3.7769592034047239
3.23181457240001,3.1504783683464272,3.4716983742539904,3.4245914626769678,3.5730385856466755,3.1412204285491376,3.7528149708777736,3.6661275794223389,3.8384034484266913,3.5651664627874031,3.6657064452552413,3.3411428302422648
3.7362194807455489,3.6749153286931637,3.9166444755587388,3.8687116299827999,3.9879194846628785,3.6532050521014039,4.1835000049107665,4.1494936324130967,4.2027678040163785,4.0974300768826097,4.1441251966306263,3.9528509348118765
3.5345071776462182,3.4695421733574325,3.728894688897991,3.7578671942688775,3.8914699586751147,3.536873254173114,4.0303954643099074,3.9629424764718211,4.0892468520744227,3.9393947191867622,4.0174604185389216,3.7556583476319352
2.3806564597331312,2.3018015105180814,2.6211928125010222,2.4885582572775298,2.6654303983316487,2.2082706734907402,3.1994159425987467,3.081464543239925,3.3154437777276602,2.867633135707393,2.9942724707038861,2.6095619837379611
4.2940151806809075,4.2885042071909014,4.3026893969169366,4.3008008767093777,4.3018897117474486,4.283631570318942,4.1981889475698502,4.2172879648945889,4.1793496658589273,4.2477988491689347,4.2263904750683166,4.2776805337672501
1.9896400408174117,1.9084311188609515,2.2503031906321698,2.2063127099165345,2.3866672223193706,1.9089030015199446,3.2094499518396749,3.092031527435025,3.3239845346829893,2.9721529981720707,3.1013436865019544,2.7136808865019049
2.5153251606894003,2.4379190424664854,2.7611607388373387,2.8054563567140161,2.9886111262373163,2.5237984497739254,3.1348871320325946,3.0159762971097246,3.2507244356133342,2.986796031936128,3.1169792024153398,2.7283327563320152
1.9752966722502747,1.894624368328838,2.2361014431131609,2.3067957887484121,2.4834008592064691,2.011779931663336,2.7776774501334227,2.6643598847086394,2.8905443456189026,2.6613896660383611,2.7873021173806007,2.4108823679290872
3.7430809222318477,3.6820507140312824,3.9226444858862766,3.9025237142780558,4.016916644689287,3.6920360492186179,4.1891988898153656,4.1568414131614757,4.2058958843688607,4.1248815288389586,4.1626627193642154,3.9926504194212651
3.9906843135778405,3.9398122470897228,4.1191017055855212,4.1017201029453325,4.1635952330234645,3.9420026702771183,4.2641989031049059,4.2516238450505153,4.2754236583877274,4.2378621216970949,4.252957287441669,4.2024591792296748
3.6788482302875889,3.6158331845121743,3.8665763908843229,3.8245969353540539,3.9485699232267146,3.602924202901113,4.1084353420740509,4.0555767476643947,4.1483151159405027,3.9789867391696641,4.0518762361984706,3.8026845371886795
1.6187072163069196,1.5545046748917781,1.8415043415171157,1.9044090278703589,2.0927002840489934,1.6421853880233201,2.8198560620203663,2.7073898813150481,2.9331198284167215,2.6972674056953347,2.8226328913578556,2.4449751717375543
2.0832659560410351,1.9994015928465616,2.338497541250725,2.2728424012934498,2.450100215779484,1.9764490938508459,3.1393442342719315,3.0202179849015898,3.2552809096748532,2.8802154756990173,3.0064670151416113,2.6217305018006796
1.8709612686135491,1.7947364354647086,2.1287840848548023,2.0189632435497229,2.2098145737392851,1.739544178548621,3.0178644057721331,2.9032896650333448,3.1359299102750477,2.7261406786372127,2.8516605646742827,2.4729483090392326
4.3026971532977614,4.3017073563127699,4.2935846591835354,4.3007366959384505,4.2903248784956522,4.298321798532255,4.1825184374339139,4.2015283326927753,4.1637669668123172,4.2372925005475004,4.2159355020798772,4.2711153975879315
1.9310948954687708,1.8522134862210173,2.1921412310641513,2.3208415261124458,2.4968003100914244,2.02638380391384,3.0364723392939799,2.9220548294344906,3.1552823651741231,2.9774990239554135,3.1070517988683282,2.7190291402587499
1.8615737758648785,1.7857835291556063,2.1186282690350255,2.2500547678216205,2.4273612882688149,1.9522571214125182,2.3183511184972319,2.2047947792825831,2.4271457061452439,2.2582611924283578,2.382651028087698,1.9894892484384181
2.9564052585574916,2.8762972667316542,3.2124761567030045,3.2950276294870267,3.4651360546339869,2.9987319558828878,3.963669890282568,3.8888353090911512,4.0305240170116292,3.8918947863204809,3.974330759207704,3.7016400235098659
4.2222797061930262,4.2105118345441115,4.2530961660517956,4.2243271510144229,4.2470079848669515,4.1758182111262023,4.3027048196293185,4.3009596093867328,4.3005326007985252,4.2821291657140996,4.2917944936812358,4.2565367509680945
4.3004854156209333,4.3024632739531201,4.2839179695389928,4.2852992454744037,4.2665994472754898,4.3019263527855527,4.2426358025490449,4.2581495619280378,4.223547015194332,4.2684618471941667,4.2536291303990481,4.2927494148067851
4.2684655358892494,4.2600502823801873,4.2901786358229526,4.2977679982727244,4.302687877108939,4.2769128938308274,4.1786607747545332,4.1452067411003526,4.2006897850835525,4.160126755243259,4.1925160679838962,4.0585605152150377
3.6254718059226771,3.5615982970228579,3.8176494934021252,3.7371111240103909,3.8722867704377446,3.5144734893483105,2.8405607983561523,2.7280149349702092,2.9546839682176635,2.550864778954173,2.6740311460880704,2.3000392534826157
4.1043135856247686,4.0674169827092026,4.1862922592067058,4.165718772861366,4.2043214982439414,4.0554387595467896,3.7073752232152999,3.6171831331032829,3.7917241244056235,3.5072958691929754,3.6048764255237922,3.2690434239346562
2.3701077845325207,2.2908183384052441,2.6104967588536669,2.5654627510761983,2.7452915939252542,2.2873782211946909,1.6333616673087152,1.5419583397729633,1.7306412303751497,1.4510923319172504,1.5457633713123353,1.2784037664344616
3.7451386765411638,3.6842962518271101,3.9244794310767164,3.9417561425548899,4.0508797529087843,3.7376128750153765,3.1438995924040207,3.0245772454864452,3.2599501922693248,2.9766403982818015,3.1061349983603779,2.7181700793309869
4.3027015564588442,4.3017932195634998,4.2933550160571636,4.2990305175979406,4.2868005798727404,4.3001174603659882,4.2402563384970149,4.2259520488645741,4.2536258284562809,4.2013381077122887,4.219942464854868,4.138122239889479
4.3021858088432143,4.3026664268323183,4.2894179687812999,4.293054876850916,4.2772055690933435,4.302619295834555,4.2539433870226881,4.2404827604358051,4.2662209721121629,4.2250341934870272,4.2409461300997799,4.1863813065856723
4.2582959850547191,4.24919353084971,4.2827447597833599,4.2574836952704587,4.2761324516542096,4.2226463162709358,4.1868415438554996,4.152840510555305,4.2041931264196428,4.0043562795217937,4.0737055576593821,3.8346759764796601
1.8001361110620566,1.7271872960928942,2.0503721826810164,2.0188857638648465,2.2097394151848557,1.7394775333315107,1.3229516215386536,1.2519640908574725,1.3980971938718365,1.1905964863741583,1.2653751930359671,1.0522805411861433
4.0365482270983843,3.990259429893686,4.1453139897877316,4.1092815319952471,4.168799424438637,3.9555885865748985,3.1921520173867801,3.0734520327760562,3.3083108026052401,2.8978390368131475,3.0248692872540524,2.6400748917513339
3.5805178764919425,3.5200932636106073,3.7751794790924307,3.7316596591081175,3.8669914338072999,3.5085716201732442,3.0040436566363509,2.8899730015184217,3.1210252679866275,2.7576520610245017,2.8841504251423116,2.5038175770349222
3.1690744335233263,3.0845062200084277,3.4156351882271991,3.4581856421121651,3.6020372536606566,3.1793226072020717,2.7629376014189306,2.6494077057236454,2.8762532022845897,2.621759607863249,2.7480747860471069,2.3731361001028186
2.7523377607514723,2.6723701958162707,3.0025790589978727,2.8681909899901652,3.0505451600085904,2.5834622233074396,1.8764973806826435,1.7687435240980616,1.9901682539046679,1.5893123264458822,1.6952348326094298,1.3968289531122446
3.9609935105235361,3.9083321020350259,4.0988531732456774,4.1292634918627442,4.1831844872753745,3.9838464043814654,3.3334419539018962,3.2197488741532689,3.4407995216923171,3.2181693825089823,3.3432922784549564,2.9534467527381909
4.3026935910765776,4.3021146367758822,4.2924277681775802,4.2966437104648989,4.282768799922807,4.3015737354840589,4.2397653902502865,4.2254321381711275,4.2531642976117041,4.205206954204189,4.2237014121921268,4.1455875844400047
4.3027084942271996,4.3019285127067795,4.292964671437443,4.2913807874799996,4.2748058907258439,4.3026904006994195,4.2692259820120313,4.2571395426840244,4.279832600728537,4.2512050643704171,4.2651546984020738,4.2190323405535102
4.2820353200438639,4.2748863389716014,4.2985558604338321,4.3021356996022275,4.3005112301900761,4.2875317531830897,4.2218644390364837,4.2050226838545797,4.2362505215598487,4.2094587613528089,4.2274389340350069,4.1542454597676253
1.5123250091580949,1.4532356537537992,1.717366096405162,1.3798491231267793,1.5103111095377229,1.2008135891309271,1.0031109696725018,0.96456607138400485,1.058365795789757,0.96456607138400485,0.96456607138400485,0.96456607138400485
4.2479891986668719,4.2383317684649331,4.2747205587761474,4.2815058568405719,4.2949209541521194,4.2525442168318524,4.0223248139825039,3.953496154309565,4.0823588490372407,3.9541309516768375,4.0301485656557405,3.7723615861757409
1.2100291814453417,1.1645050626590938,1.3661984817321369,1.3810182641626862,1.5116160348638334,1.2018097926020817,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485
3.0244665058956293,2.9447488841036513,3.2851932152916383,3.0773453919269609,3.2672753860497226,2.7888691848505816,2.3145810333004166,2.2009641733607941,2.4235191306260613,1.9166521120673923,2.0467996720512995,1.6762190334546616
4.2217840594291181,4.2099111934978044,4.2526615362904918,4.2654131354360052,4.2825931375255655,4.2320685664360544,4.114014820441656,4.0619378513612938,4.1521239915504964,4.0828392048403943,4.1357368932138598,3.9327966536188463
1.4023608467127313,1.3484161324348021,1.5890646826044179,1.5971599337301821,1.7534263094912976,1.384429842863012,1.1796233524452509,1.1171691145084042,1.2453939917738397,1.0833611979904507,1.1508013757515003,0.96456607138400485
4.0440640851263465,3.9980380957256512,4.148912412981562,4.0974365073770542,4.1606453149065068,3.9343182088278539,3.5450097251863824,3.4522103230334262,3.6330069396263176,3.2410257332695349,3.3638515565343847,2.9751529166054715
2.2036297967461862,2.1204551329171104,2.4488610709766134,2.2889100515192342,2.4660612898098093,1.9934016024241399,1.5836605201046281,1.4956374904344893,1.6773323744981159,1.3293448405120913,1.4144163379890313,1.1732672896386602
3.6696566246680695,3.6057927110717598,3.8580622533675997,3.7965886658999932,3.9241773983951802,3.5739718415931909,3.1870287969977467,3.0678028303544194,3.3031969354870356,2.9075599045938425,3.0351024090429481,2.6501447324340455
2.276766417509712,2.19702951944558,2.5199870168903638,2.4927007908312153,2.6697726550523564,2.2126627305980464,1.4373794933599551,1.3591024106788214,1.5204991989328416,1.2927629957471278,1.3750419269170606,1.1414874825181172
4.2325775150861569,4.2223286810595413,4.2620057865850303,4.2603271592124203,4.2784777596325254,4.2259897844786867,3.9385663376158275,3.8625564426941703,4.0088735508845517,3.7968238780522934,3.888104429198076,3.5957541179623438
4.2958041231324149,4.2998599735375187,4.2745546254726836,4.2701752385950789,4.2485611361548319,4.2955870366950295,4.2701862806124558,4.258228137128893,4.2806808959885467,4.2543729086167277,4.2679991236000099,4.2226483257538519
2.4763045457032806,2.3994484829546434,2.7212563551417603,2.7291741761498018,2.909966800626496,2.4488126713837146,1.3136493743183899,1.2432378813929261,1.3881659174360315,1.2040998893134207,1.2798418772213247,1.0641058104789547
2.3574511213214735,2.2778980962363224,2.597864545073179,2.565845916242965,2.7456812395888672,2.2877801379718918,1.7271615440288881,1.629362031683703,1.8311501263889061,1.5426033249644771,1.6447037205640649,1.3568935170195879
4.1386968479719215,4.1068404670687135,4.2004481614344646,4.1975561118403686,4.2236521785055938,4.1172791112829028,3.7244845833062712,3.6362289553698219,3.8100847232287935,3.5604451612180852,3.660722368158436,3.3354347606506325
2.7304303326360917,2.6501871136350035,2.9805954764431153,2.8519866782722874,3.0347173667515936,2.5686167368685302,2.0279931769329518,1.9114599614787988,2.1472102239242146,1.7209331149322598,1.8374913706365008,1.5090673379995101
4.1556598345597191,4.1322787333853901,4.2088481230228094,4.1962287667703873,4.2226931495997544,4.1136152388587304,3.9049803614911114,3.8259964299159259,3.9782186124639418,3.7030714715659196,3.7981598646911086,3.5000019276484822
4.1492346593318477,4.1255595831935041,4.205840267593846,4.1543155447745423,4.1988553060154032,4.0331785628421164,3.6300969069269957,3.5416941530793733,3.7180592627360101,3.2615497342119464,3.3830601057194447,2.9943327350124043
3.6001829703084232,3.540077690560786,3.7944455239060169,3.8501017903285515,3.9717718560682735,3.6326208935322861,3.0521372985457509,2.938049695491777,3.1715241189527688,2.93891178638982,3.0662591943144624,2.6805529286151768
4.2531964435369805,4.2437991586933492,4.2788478153627096,4.2915619154505329,4.3008275050840199,4.2667798768678571,4.0802513123823498,4.0193351219784672,4.1295090593003447,4.066858076177696,4.1250167804085374,3.9116764442584921
2.0783887490304567,1.9945822473538104,2.3338984589548901,2.0979963491351863,2.2842918164109389,1.8084921589066965,1.1765230888499665,1.1142463580417319,1.2421028544524053,0.96456607138400485,1.0229107020732191,0.96456607138400485
1.7876103042879277,1.7152544345536702,2.0362736885351329,1.7468377106317077,1.9204725933204898,1.5099028613901546,1.2601684222775327,1.1930009265949282,1.331107672747414,1.0004011365952996,1.0623745481602735,0.96456607138400485
3.6943811275802187,3.6317827425328497,3.880302804415241,3.9338120094695803,4.0445958207980715,3.7288270637790317,3.2670564036220151,3.1498795213703086,3.3745921757123294,3.1574355662607756,3.2880572931455516,2.8923492977860299
3.7111007735002479,3.6483227343364946,3.8945582481149117,3.8127819731208392,3.9379352988131848,3.5898579296627458,3.1001701903867667,2.9836937850367611,3.2164886740181236,2.7928588057062442,2.919098847789932,2.5386232596370961
3.9557926664164444,3.9033933026656977,4.095614794445841,4.0700382463390126,4.144056723475698,3.8980161149277945,3.5651610434813938,3.4764797850421125,3.655121193587985,3.3579718680808033,3.4764440415178828,3.0982784383003343
4.1763204946588068,4.1530192443222509,4.2198101244546358,4.2227060799609122,4.2455082680033254,4.1717486061698832,3.7003293929908878,3.6098003371729095,3.7848760694464492,3.5683440912381865,3.6689079345202145,3.3448106857269289
4.2012023139126429,4.1889135386202438,4.2356662951098434,4.204122297095326,4.2298324969245451,4.1357628997613016,4.0031450870770016,3.931347817904487,4.0659420317075226,3.7140369985714754,3.8095778151321671,3.5115693152817782
2.6470212567023297,2.5694993657040315,2.8965745459254775,2.9284647201318248,3.1150559833625433,2.6426509930532047,1.8227410570168263,1.7184988366613343,1.9331692309935924,1.6812628011452571,1.7946557767786651,1.4752670915229442
4.2729230495809372,4.264879045231309,4.2932741002087242,4.2876726024318517,4.2986563207465922,4.2611012257137126,4.1543959768350653,4.1171319665578023,4.1879873254093285,4.0442819556867962,4.1052004697353741,3.8834534868405806
1.3271571668265278,1.2766055733999311,1.5016066840136317,1.6446923605046779,1.8066124195131816,1.4243219592767202,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485
1.4159918575414421,1.3614180639271638,1.604948094330988,1.3138972779272879,1.4368087176852031,1.1445046235631176,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485
2.0663109576307646,1.9827168681524634,2.3225644528738862,2.308936885677022,2.4854469753266146,2.0139731693353609,1.4255746297572673,1.3480665612692753,1.507855599205435,1.2915095436978228,1.3736938594457935,1.1403984361113586
1.2323779372439017,1.1859185656044526,1.3919441779031252,1.4414906278945565,1.5791733222751714,1.2531619187904435,0.97356902541485746,0.96456607138400485,1.0271225640726374,0.96456607138400485,0.97782222593709689,0.96456607138400485
4.267637734370175,4.2591726942268542,4.2896015528126243,4.2688585677295716,4.2853346937701611,4.236275649223197,4.1192506159294986,4.0674043222791996,4.1554572679653825,3.8766079033145449,3.9601868010382915,3.6833005292200935
4.3018357844329129,4.2991161894997925,4.2980327450247984,4.2973840853885008,4.2839070357905031,4.3012569987882365,4.1889626974909779,4.1563085774279269,4.2056691815128966,4.139066045792493,4.1748681116890864,4.0175452043668161
1.8942277152568665,1.8169818665987587,2.1538658063079601,1.9872157825122321,2.178967940669633,1.7123465475970476,1.127150777966698,1.0676447531089379,1.1896930871848737,0.96456607138400485,1.0150520487579178,0.96456607138400485
4.0417779872720239,3.9956719698280661,4.147656674044061,4.1502913095704717,4.1968724980578545,4.0258914982278631,4.0618793005928699,3.9980470058681612,4.1135090095459663,3.9573792873460061,4.0329223627111919,3.776052626962151
2.6533533838106602,2.5755998780051237,2.9026560480443377,2.8998532999879965,3.0848947864727996,2.6146450498028178,2.6097680114016293,2.5003743688808515,2.722446540283022,2.4255619347428929,2.5481369958287892,2.1703955520103633
1.140996704442375,1.0982660225797225,1.2869864237470314,1.3087808066078073,1.4311157729296398,1.1401279708810259,1.1294806688309171,1.0698386488996763,1.1921635452727859,1.0497732177669239,1.1149752294014437,0.96456607138400485
4.1389238622609419,4.1070956100845528,4.200540850805015,4.2274489584263071,4.2498536540790903,4.1835166045330379,4.200720034699768,4.178437677254653,4.2173173075558372,4.2009999965951268,4.2196145139346095,4.1372945817633235
1.6963807500365398,1.6284117205627524,1.9316981325868481,2.1374678228132877,2.3218128971475291,1.8438746244197144,1.724570270817394,1.6269479033927821,1.8283763021109849,1.7327082680041233,1.8501734314162832,1.5190963537616082
3.6117056202879692,3.5500147679122973,3.805202315266361,3.7892597646731803,3.9180469253602417,3.566817948770137,3.5831753975798306,3.4959710429699609,3.6733336202672882,3.4123027812019981,3.5211934322817129,3.1567317557101915
1.8239342799200069,1.7498684066833035,2.077054674295495,1.963743779384147,2.1549444626023724,1.692359343173073,2.0268546809189902,1.9103781754928397,2.1460529398289854,1.7370733504019991,1.8548749448187909,1.5228127043449593
4.2808597818155754,4.273584625494153,4.2980636553734461,4.2932586392930423,4.3015524074337117,4.2693513921011865,4.2965806365258432,4.2891438090184018,4.3011767000346675,4.27567851334216,4.2864935661898631,4.2481981759363689
3.0699208348209024,2.9892396754489767,3.3267593874773049,3.223374423400601,3.4020819747769115,2.9296691645236783,3.3045673830438935,3.1875167248963927,3.4107707454499674,3.0042206479921658,3.13578845736992,2.7458280443605858
3.827219663740673,3.7660251299439982,3.993519660057633,3.9801540400405395,4.0811889782127189,3.782398893200714,3.7651871179211214,3.6787864268852051,3.8497859769539113,3.6017337188059328,3.7028783584581393,3.3861978891038937
3.56216666325408,3.5008378578128521,3.7568726766412071,3.6819401547600639,3.8209620608650008,3.4548929509988624,3.5686970035205512,3.4804820104672753,3.6587655242073147,3.3205623800756725,3.4397819275542854,3.0537195946233227
4.1982597464730569,4.183331094212714,4.2329353364458404,4.2290043097954069,4.2512712593563151,4.1873436623454063,4.1705381711732832,4.1388705870629705,4.1971203532973425,4.0975947119278073,4.1442355814656349,3.9531478570443093
4.272409589664897,4.2643090213223056,4.2929095210414641,4.2853621182763284,4.2975747599077589,4.2578394484809978,4.2909071305824895,4.2821160199692638,4.2977414773409892,4.2652611707326917,4.2776099295173022,4.2353832795690405
2.315593090124803,2.2362363510667791,2.5575082671190676,2.4534403358688679,2.6296047689394135,2.1715645157263386,2.48410305155969,2.3750511360194877,2.5925813608654389,2.1944735120846919,2.3208046961844166,1.9250385313790821
3.8189946205984291,3.7576319235120677,3.9869505474220315,3.9837019636518196,4.0840034811560315,3.7868623365472627,3.709646092292624,3.619810568952408,3.7941607672949553,3.5569218668364844,3.6568394860392792,3.3310856047703563
1.2904577098219581,1.2415202776297123,1.459061601645375,1.3620348217075244,1.490437897253255,1.1856367118597466,1.322992192781828,1.2520021482671124,1.3981405041002555,1.129829216452571,1.200377258806409,0.99897429517639769
1.569810018081131,1.5079699106216904,1.7844898408931003,1.9139705825995372,2.1028970055205196,1.6502470334150774,1.696854426704135,1.6011155970871178,1.7986942041866085,1.6509136745785074,1.7618501487026597,1.4493924464777737
3.758504105286693,3.6989087753942016,3.9363878026023436,3.8518164522305747,3.9733002624703047,3.6345484761315525,3.7618272004342939,3.6753679101361159,3.8467128108952804,3.5191181106617035,3.617346009522771,3.2849143625597024
4.2210451019527442,4.2090157357566556,4.2520135334486477,4.2051410410092842,4.2307986722088957,4.1382707614587533,4.2123143641811875,4.1956493584561629,4.2279932721993907,4.0433802241506669,4.1046163651882557,3.8823961530929236
