c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240,c241,c242,c243,c244,c245,c246,c247,c248,c249,c250,c251,c252,c253,c254,c255,c256,c257,c258,c259,c260,c261,c262,c263,c264,c265,c266,c267,c268,c269,c270,c271,c272,c273,c274,c275,c276,c277,c278,c279,c280,c281,c282,c283,c284,c285,c286,c287,c288,c289,c290,c291,c292,c293,c294,c295,c296,c297,c298,c299,c300
1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,2,1,3,0,0,1,1,2,0,0,0,0,0,0,1,2,0,5,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,4,3,0,4,5,2,1,0,4,0,0,0,0,1,2,0,0,3,0,0,0,1,0,0,0,3,3,5,0,0,1,2,0,1,4,3,0,1,0,0,1,3,0,4,0,1,0,3,7,0,0,1,0,0,0,1,0,2,4,3,0,0,0,0,0,0,3,4,0,0,0,0,1,10,0,2,0,1,0,0,3,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,4,0,1,0,7,0,0,0,0,0,4,1,0,0,2,5,4,1,0,0,0,0,4,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,4,2,12,0,7,0,3,1,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,0,8,3,2,0,0,0,9,0,2,0,3,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,7,0
8,2,1,6,1,2,1,0,17,28,0,3,11,13,9,12,6,6,5,8,89,8,18,31,137,43,24,29,1,27,2,30,32,3,65,3,12,8,9,36,8,20,11,11,1,29,1,10,0,7,12,19,11,6,13,18,1,8,0,9,19,8,0,15,8,25,26,1,8,4,6,65,32,17,21,49,24,11,4,1,5,0,11,19,2,6,25,2,6,7,10,24,3,10,48,0,7,22,6,15,27,19,11,6,20,13,43,12,51,6,20,81,40,14,50,19,29,57,67,33,16,16,5,5,16,2,5,1,4,9,6,1,5,3,4,3,2,5,5,4,2,29,10,18,67,6,3,11,20,85,7,8,48,106,1,22,43,19,1,44,8,2,34,4,6,4,2,9,19,7,4,16,29,20,12,16,9,5,5,10,2,24,42,132,8,0,78,7,53,8,5,38,47,10,14,12,3,33,0,53,7,10,27,22,25,27,18,3,29,13,1,4,28,52,4,16,1,12,30,21,15,1,2,59,38,27,3,42,37,22,6,14,41,8,18,20,60,15,7,5,4,15,10,0,4,1,6,21,31,13,12,5,2,40,21,19,8,6,9,1,12,2,18,67,11,1,18,10,3,11,8,27,29,36,22,12,7,17,43,15,0,8,10,0,32,13,6,0,12,1,15,2,22,11,10,14,0,4,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,4,2,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,6,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,0,0,1,0,1,2,1,0,0,0,0,1,0,8,2,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,1,1,1,1,2,1,3,1,0,0,1,0,1,0,2,1,1,1,4,2,1,0,1,11,9,0,1,0,0,2,1,1,0,4,11,1,0,1,0,1,0,0,2,1,0,0,1,3,1,1,5,0,2,2,0,0,1,1,3,0,0,1,15,6,0,0,0,1,0,1,1,4,3,1,0,1,1,3,1,2,9,0,1,0,1,3,0,0,0,0,1,0,0,0,0,4,1,5,0,2,4,1,0,1,4,0,0,0,3,0,2,2,1,1,0,0,2,0,1,9,0,2,0,0,0,3,1,0,6,1,0,1,6,3,0,1,1,1,0,0,0,2,0,3,2,0,3,1,2,1,2,3,1,1,0,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0,1,15,0,4,1,4,2,0,0,4,2,0,0,0,3,2,0,1,0,5,1,0,4,0,0,1,3,1,0,0,0,2,3,2,2,0,2,2,0,1,0,0,1,0,0,4,2,0,1,0,3,0,0,5,4,1,4,0,6,2,5,3,3,1,0,4,1,1,0,2,1,1,0,5,11,0,1,2,1,0,0,0,0,2,1,0,2,0,4,5,0,0,5,0,0,0,0,0,8,5,0,0,1,3,4,14,0,0,0,0,9,0,0,0,2,4,1,0,0,1,1,5,0,0,3,0,0,0
3,0,3,88,7,4,25,3,0,9,0,2,12,5,16,2,29,34,10,54,0,0,8,0,18,3,79,2,121,0,12,0,0,1,0,25,7,0,52,13,0,8,29,10,5,33,22,1,0,0,29,0,4,2,15,17,0,9,0,2,79,8,32,15,1,76,0,7,0,37,5,44,11,0,1,1,0,3,1,0,7,17,4,2,2,1,20,0,2,5,4,0,12,6,18,0,11,18,82,0,8,1,0,0,1,0,29,0,19,0,0,94,97,0,3,7,10,7,46,1,2,11,18,1,0,0,0,0,10,32,7,1,13,5,2,31,0,20,0,8,0,0,0,36,0,12,13,4,44,1,19,5,0,15,75,0,5,15,0,1,2,5,12,0,37,1,9,0,1,0,1,5,9,0,2,1,12,3,31,2,83,4,160,5,0,5,30,1,4,81,3,90,24,0,176,2,1,3,0,57,7,1,0,37,7,20,16,10,1,0,3,5,3,0,1,5,0,3,12,2,1,9,0,0,1,65,2,22,4,29,1,0,0,0,23,35,6,16,21,0,0,41,35,0,34,4,8,30,0,0,17,7,2,36,45,0,16,45,0,1,0,121,0,2,3,29,2,19,11,36,58,0,0,1,0,0,12,8,40,19,3,0,3,0,9,5,12,0,5,0,2,6,30,0,40,3,4,6,3,1
1,0,0,1,0,2,1,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,1,1,2,0,0,1,0,1,0,0,2,1,5,0,0,4,1,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,4,1,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,6,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,2,0,2,3,5,0,8,2,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0
0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,3,0,1,0,1,3,0,0,0,2,2,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,2,0,0,0,4,2,1,1,0,1,0,1,0,0,1,0
0,0,1,3,4,0,0,0,5,1,0,1,0,0,0,1,0,0,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,2,0,4,21,1,0,0,1,14,0,7,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,3,1,1,0,1,0,0,5,47,4,5,0,2,5,0,0,0,5,4,0,0,0,2,0,0,0,0,0,0,1,0,0,0,6,0,0,4,0,0,0,8,0,0,10,0,2,0,2,3,0,8,0,1,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,5,4,0,0,0,0,0,6,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,4,1,4,8,0,1,5,0,0,2,0,0,1,1,0,0,41,13,4,1,0,0,0,0,0,0,1,3,0,2,0,4,9,2,0,0,0,0,0,0,3,4,2,0,7,10,7,0,0,13,1,0,0,18,3,2,0,1,0,0,0,5,4,2,0,0,0,2,4,2,32,0,4,2,0,0,1,0,4,3,5,13,3,0,4,1,0,0,19,7,0,10,14,35,10,0,0,14,0,1
3,0,0,4,15,0,0,5,22,23,5,1,2,13,0,5,1,12,13,48,10,3,11,0,9,4,10,18,6,0,0,11,2,0,64,0,2,10,17,53,58,22,42,3,9,3,15,0,0,21,4,1,0,9,76,64,0,19,9,50,48,4,0,2,1,2,1,0,10,2,0,10,1,2,1,0,0,1,1,5,9,6,0,46,46,35,11,12,64,13,23,19,1,135,3,15,0,2,17,12,0,38,1,3,0,2,3,0,12,4,3,1,0,0,2,4,11,8,44,10,2,15,52,17,3,3,1,21,91,0,96,42,25,23,43,47,18,5,111,0,8,1,0,59,11,6,16,10,45,5,4,6,6,0,19,0,11,36,8,0,1,1,3,12,0,0,15,8,7,8,14,26,1,124,6,43,7,1,13,3,37,19,15,0,6,0,2,6,5,14,0,26,5,13,24,2,1,3,2,9,6,29,14,27,24,0,25,0,10,54,0,17,10,4,51,48,20,181,9,0,13,1,9,25,0,1,9,76,1,6,53,23,12,1,0,49,1,21,0,0,11,7,2,33,46,6,14,70,1,46,2,2,22,38,2,37,1,3,2,11,5,3,1,4,0,3,0,1,0,6,0,54,36,20,0,1,3,0,0,2,40,24,19,10,5,0,2,530,48,1,20,19,0,18,1,223,6,3,37,48
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
