cov_1,cov_2,cov_3,cov_4,cov_5,cov_6
0.0126320552459249,0.00019843794025138384,-0.00011236703017100319,0.050841764678212428,-0.00034890179797478774,0.0017376009513671855
0.0034871363368621264,0.00019268720355520045,-4.9798221464375023e-05,0.014125103580282298,-0.00031279461708052213,0.0013355250573084726
0.0067913537331288059,0.0013078379959095244,-0.00031613296630078489,0.027448997319319095,-0.00024861709161117922,0.0019190228045622053
0.0024559461926906365,0.00014479331134800168,-7.7630903004839659e-05,0.0099063762801780749,-0.00016608390763713917,0.0017188613350744512
0.0063288785387722243,8.8443448279878814e-05,-5.1093381916758567e-05,0.02546365010679685,-0.00017441608203254045,0.0015350064945362845
0.0070757033775400617,-4.0656254551492798e-05,-7.3280451560793609e-06,0.028467550391860035,-0.00034338995602517806,0.0023749695737630824
0.0094490658541563164,-2.0606402185232179e-05,-2.9457795791865086e-05,0.037958451585395091,4.7259444268241867e-06,0.0033414503977006538
0.0082313785024439538,-0.00011816243824675518,-0.00011711616116799522,0.033023649208403394,-4.078193673667075e-05,0.003181173796687412
0.0039593798183057216,-4.2389863748901074e-06,-0.00027485255150678378,0.015802235294188647,-0.00024371021921774271,0.0024994554521639342
0.0043233567933687201,2.4845012837137183e-05,-4.3725880851785784e-05,0.017430013265527979,-0.00037582061957881102,0.0024494867927896962
0.0127207326226698,-2.6176061119734743e-05,-0.00022108040980776638,0.051027064829867581,-3.8841819425003582e-05,0.0025940011711135915
0.014687000912446513,0.00031291484438033602,-7.4287086092304539e-05,0.059147407972789438,-0.00037444264493393287,0.0020739635581041773
0.011749314369326847,5.2568788677600186e-05,4.5098291446805553e-05,0.047291036351804067,-0.00046070889292754169,0.0029997133637982834
0.0080215750255339668,-4.6552810289066859e-05,-0.0010378442221248335,0.031634372758296204,-0.0010610643410223282,0.0060010764934266408
0.0071499587956049418,8.1752649941243565e-05,-0.00030544994166421406,0.02884124274212763,-0.0009032390015932015,0.0039972659841519412
0.0065783719868871887,5.5156999309375346e-05,-6.1308856329522323e-05,0.02649634882190496,-0.00030078147712883624,0.0013914213438607896
0.011077877580675979,-0.00032915511177908016,-0.00034017132306588514,0.044159748605220525,-0.00020276333136676122,0.0016919295365206567
0.0097537127074868498,1.336836826353822e-05,-2.6886000590317142e-05,0.039223898580613627,-0.00027592863110243441,0.0022766757134227355
0.0022987148071912824,2.3292430375920221e-05,-6.1420368500561925e-05,0.0092349518413980571,-9.0255634995050799e-05,0.0011808358656325412
0.010337399319026656,7.2374677016297785e-06,-1.341431670881345e-05,0.041628514708798747,-0.00042897787018855255,0.0019674487524013137
0.0073741505712081367,1.7204486880184983e-05,-7.5088111397295188e-06,0.029651465496143982,-0.00016615965223732522,0.0014562761047800829
0.0072774257524905158,-6.2046491464272443e-06,1.4747791513596739e-05,0.029250639388545836,0.00017548780152997848,0.0023116225957477612
0.0075215301404791208,2.4868249131176829e-05,-3.0538631133845582e-05,0.030225459509892423,1.8927286331188797e-05,0.0019777166764332445
0.010247972696707091,0.00032976802785705908,-0.00019948805464615156,0.041284454595594537,0.00046878701241561836,0.0039992324087415754
0.0057559384097877119,-0.00023241694021335118,-0.00031452810922457216,0.022951344178371174,-0.00031463933547617372,0.0028775424014246872
0.018435023062009826,0.00019048265203214714,-0.0006404792286377808,0.073865622975374995,-0.00063649876604786641,0.0053094121983755672
0.0054283645135408606,2.0624961343543336e-05,-4.9861786269694327e-05,0.02183193604755089,-0.00024026082612479626,0.0027797581374709255
0.0050949657359672419,5.0284474990939357e-05,-5.6818917024411549e-05,0.020502314734386958,-0.00021133467665799828,0.0015818254084978191
0.004262982084740451,1.2017458437519643e-06,-0.00036911208399484683,0.016963034464936366,-0.00029993300593610388,0.0029460558851970515
0.0028392895065775911,-3.2183709513505714e-05,-8.3790910345661195e-05,0.011381837845821967,-0.0001204036179147899,0.00094329134640925129
0.0086335518238293465,5.736285227058303e-05,-0.0012399798536226207,0.033942824553763663,-0.0011487126375620794,0.0068859505219966118
0.0077901191751515511,-0.00036694053905785636,-0.00085383958786449082,0.031023869681926206,-0.0013996412298080067,0.0072722135319094987
0.0041896386851099938,-1.2545120742512535e-05,-5.2702761852888479e-05,0.016827945429596428,-0.00010423591179946543,0.00085575990987786271
0.0078865667896985264,7.0238587918775106e-05,-0.00033487935834413833,0.03154830296079824,-0.00036930390709341728,0.0022036748564999466
0.0088000005939269117,-2.8235106881114314e-06,-2.7267586601780264e-05,0.035355334072525404,-2.3054970717754364e-05,0.0024877107064446894
0.0072727780026032906,8.7306102526129057e-06,-8.7506627507464229e-05,0.029290635385258734,-0.00050933676504044288,0.0032195349570666486
0.0072745574601012324,5.2475891721800067e-05,-2.8859714559147457e-05,0.029263322090196379,-0.00015880637599052501,0.00097691077171411004
0.0075385734574715578,-0.00011133637176614915,-0.0001243598237544299,0.030227217600191036,-3.6655421587837158e-05,0.0019457910370749595
0.0067341992468388538,-8.432482503442259e-05,-0.0001002177750012071,0.027169154816030189,-0.00070178217507715836,0.0032170293152198369
0.017489902604966277,-0.00057788229474819606,-0.0021724901540651391,0.068268683208272909,-0.00043973415099421095,0.010292723675204061
0.011920044269370374,0.00064239409138179624,-0.0003707035554297809,0.047947590956478561,-0.00018766536901723623,0.0045573715549892882
0.01192900131317179,-0.0012403745186313664,-0.0010077972108982669,0.04709042855772512,-0.00099969114079749891,0.0066184027469901032
0.011314543356043035,5.3032026175559262e-05,-6.4704452809523515e-05,0.045471104297731255,-0.00010653829805350729,0.00220436217759894
0.0049485830288052354,-6.6297954947379525e-06,-2.5192063769247893e-05,0.019881341676293927,5.4584011416629135e-05,0.0019094330514753336
0.0096687600663463383,-0.00039376432847148933,-0.00027860897188909537,0.038690545932190144,-0.00039139727302800952,0.0036358694559623047
0.0041244045590339284,-2.3583621725222146e-06,-2.7396005890621927e-05,0.016622778238599201,-0.00035257756217712118,0.002276647103874492
0.0060167701648543024,-0.0002741928971254916,-0.00073111034233762915,0.023625800255442236,-0.00030203418995114337,0.0044511993398236938
0.010424959759800666,-8.2051298619937782e-05,-0.00016889869773437834,0.041896811883673446,-0.00050279759476640716,0.0035205528116163294
0.002881584992273499,-6.2911004557133067e-05,-0.00035445883786639995,0.011305354181219023,-0.00016194726771331746,0.0019326030696433637
0.0032203557802806724,0.00029540484745740219,-0.00041675995525151287,0.012854813189359918,-0.00049094359930876373,0.0031342097125653169
0.0058685474166459469,-2.2414541876906833e-05,-0.00014397461043479104,0.023553240005436564,-0.0001848696238620971,0.0028487326511339828
0.0059761866642395658,4.3481178656722404e-05,-2.4759319492304728e-05,0.024083117317199101,-0.00032378143062169253,0.0016702258222498615
0.0054926099486197529,9.0432520208505901e-05,-0.00010175712005722586,0.022074434275432851,-0.00013419569476534396,0.0014883073097970057
0.010566560972424661,-0.0010951535635011229,-0.00051151924550156959,0.042017079083216613,-9.920521605651351e-05,0.0073008131303462179
0.0081752080311838452,1.741877827723119e-05,-6.515953687824724e-05,0.032853498905392998,-0.00016182000078423977,0.0031275227973145488
0.0065446755390827114,-0.0020983368140642085,-0.00077122884197636102,0.025476487893982793,-0.00096662401781370995,0.0064394275927934074
0.0050686025861243402,-0.00027665377519228192,-0.0004621831985240136,0.020034869913528833,-0.00034715223799123402,0.0030503529143956036
0.008029387655320833,-1.0057720068185107e-05,-3.3411573918084615e-05,0.03225500384083449,-2.1820859578824275e-05,0.0012997935464824394
0.0092078959500230748,-8.2898908958589309e-05,-0.00052301138005204277,0.03676708184343349,-0.00024367255740673509,0.0051944170328763533
0.010161910785860586,-0.00032335411149408651,-0.00047116851301082539,0.040524108490045355,-0.00027755195821980088,0.0038920180165477464
0.0080716492293331134,-1.5311277764313753e-05,-0.00074825403973864039,0.032275375075058919,-0.0012832899504520855,0.0056850509832441923
0.0088036806733192471,0.00076673972669546412,-0.0016137597622355624,0.034014840823317627,-0.00076650139862747635,0.0065327372657102145
0.0061943917475065242,-5.2253324867229623e-05,-0.00019584093834848002,0.024798526654485554,-0.00018807897042647629,0.0016996475224152271
0.017472609334281797,6.3420364784527034e-05,-0.00063039321277450356,0.069954469539906083,-0.00079757479336769565,0.0041334617282358091
0.0088086674212091362,-0.00020575907553128632,-0.00043674225691587302,0.035134737889265355,-3.6735292936961926e-05,0.0038063866116364387
0.013601350469706168,-0.000779293730098317,-0.0010130498571029258,0.053904841673230508,-0.00046653451320274473,0.0075412971695778472
0.0045200616675733496,-7.6786005286969192e-08,-8.4652458759347664e-06,0.018208240776954817,-0.00028303130404866834,0.0016739582208767994
0.0070889930943317534,-0.00076490071845845755,-0.0010227594319250426,0.027464624284679856,-0.00031716235296677946,0.0051523353511764482
0.011941889636302874,-0.0001866905702926,-0.00029349215107218857,0.04785140709402453,-1.4134454484813089e-05,0.004370659712303715
0.0072146720355772522,6.579299334206836e-05,-0.00011623669682713139,0.029014475943715218,-0.00030417773850899862,0.0030830201354470265
0.0047276060332867055,6.5186555660571475e-06,-1.5019598345275663e-05,0.019003839743444089,-8.4027082916269012e-05,0.00080244406761102401
0.0052580796644508317,5.4410210073620089e-05,-0.00013433592318933213,0.021145814126500691,-0.00031319855860786308,0.0028479566787889708
0.0050535077575283634,0.00027832564744070251,-0.00067836727427582366,0.020092678454360125,-0.00065807847189232815,0.0053659990151144121
0.0033503048143874027,1.0200136034850187e-05,-0.0002358794696350537,0.013332134758650612,-0.0001822653988548014,0.0015332712442865941
0.017851008835782767,0.00012550725263757201,-0.00093591291338161536,0.071501020647342275,-0.0014165266587946913,0.0073137468144343284
0.013643433452774191,-0.00014688091741741634,-0.001423622914284689,0.053668141267528863,-0.0012097065121192858,0.0064339302284616619
0.012683807468433424,-0.00010743522629178531,-0.00013611249918867621,0.05093002440256314,0.00023781767537658829,0.0031488302477919949
0.011562748135804051,-0.0001165671732599413,-0.00067446549047168872,0.045792262526839156,-0.00031646542223573182,0.0028151492786861188
0.0081746167826093549,1.0364333341845181e-05,-0.00021294327286829667,0.032848327781148802,-0.00046079838499057149,0.003482613094990864
0.0062879467172575016,-3.0085274798448219e-05,-0.00019446884567369957,0.025214650270708069,0.00019842772624446408,0.0024717427580501702
0.0092431716778412689,-1.6643497747369203e-05,-0.00016449503994142873,0.037068575611254616,-5.175755644284405e-06,0.0016831942550033249
0.0043883778786753033,-2.1153190897656411e-06,-2.1239240824803605e-05,0.017648140639270633,-0.00016060040092192188,0.0013703996021938419
0.006443888774745,-2.5569746666040485e-06,-0.00021300713790716578,0.025868485400822143,0.00027977134810800201,0.0041047315263274013
0.005337034650102007,-9.2732391423570815e-06,-4.624256259620087e-05,0.021438414955571489,-7.3363035889819175e-05,0.0016188534489251635
0.005508707856262925,-1.8976617323607488e-05,-4.2684532180235501e-05,0.022125163177527402,-8.8637221327679317e-06,0.0024849978104997642
0.0092870876170926785,0.00023632262657051321,-0.00053529732980563593,0.037135432886403183,-0.00028832856580644626,0.0045835819385879415
0.0071033480358703291,8.5148209266552307e-05,-0.00031162077540225768,0.028470859165860389,-0.00035065686928289141,0.0032160308444600292
0.00298083243544568,6.1873972523589084e-07,-1.2794866856290181e-05,0.011987240719418526,-0.00016915555670240679,0.0026032591011032392
0.013053150224552536,-0.00098636978462610277,-0.0023001251243952789,0.049670991653435359,-0.00057711060984838569,0.008476129521702562
0.0080691113332552102,-3.0805303390367981e-06,-2.2786296056720699e-05,0.03255862884192226,-0.00057589113043280988,0.0023470751641734714
0.0083262177110570816,-0.00048245907970820902,-0.0020474591075089026,0.031365075277924828,-0.0011785832376323157,0.0082177052130894407
0.0106115630458721,-6.1291622708409e-05,-7.8600123933412103e-05,0.042866006263212748,-0.00080704244475270233,0.0024708362720765251
0.01213918829606847,0.00021122676624024838,-0.00046799170079861522,0.048710809715428884,-0.00075116977966649282,0.0034359244666484672
0.0046281776570819364,0.00024955698278919872,-0.00026873238152069545,0.018541680031367563,-0.00025576395104925953,0.0020174958733833732
0.0078335731106732084,9.3192077527006826e-05,-0.00034031712117600632,0.031348963403692441,-0.00010005362396160761,0.0030926350223424866
0.0048413766271543967,7.8206958326274266e-06,-6.4529590343475801e-06,0.019520721898136348,-0.0004531154605626538,0.0030654127536742684
0.0046772656366059831,-1.2282455132347192e-05,-1.1227107246088557e-05,0.018850522899819283,-0.00044390918293058125,0.0031883278624912853
0.0054974881527125631,1.4427708759050381e-06,-1.9635919960086548e-05,0.022130441839704484,-0.00030571329985154127,0.0021535017387607513
0.006543256576168009,-8.6128075562993768e-06,-3.4020061012411899e-06,0.026311814469834445,-0.00025978638784577928,0.0027712219948837625
0.0072081261678531442,-2.8490349193372599e-05,-1.5831562862642533e-05,0.028976215968648678,-0.00028124720183045994,0.0033987428779248671
0.0040213073631831424,0.0001354250005777046,-7.6155174268252178e-05,0.016196417029203814,-0.00018886584206132047,0.0027434867485092457
0.0051470973058213645,4.7248015349706531e-05,-6.6082716328502681e-05,0.020684044697837533,-0.00010288822720055943,0.00098521164040002419
0.0055577959073774127,-3.3810429557205345e-07,-0.00010194514458989061,0.022352936312952272,-0.00031935761569530641,0.0022795983541755585
0.0042677102310514879,1.0885188151837767e-05,-1.4980243017973575e-05,0.017153100409569848,-6.9384940805733176e-05,0.0011593523864555165
0.0051845439316390331,-3.0306670994083053e-06,-1.1539717556033661e-05,0.02083725849668978,-9.5777976433610726e-05,0.0011406892598782913
0.006527913947985629,-0.0001104075825012845,-0.00010923091385184805,0.026212571771115266,-0.00031209915601871209,0.0028977788033309995
0.0096415634673958431,-0.001508543901577243,-0.0018010603081767501,0.037050445479746084,-0.0013096738540437681,0.0093073672746178358
0.0051191672645764718,-9.2387814927957535e-05,-0.00017061354566331899,0.02056715316325123,-0.00047088927811206484,0.0034958569575236392
0.0092924555896135488,-0.0013985625774747693,-0.00062696045035743448,0.036665054509470614,-0.00014288388694602211,0.0053460727019305522
0.0048230249200321481,-1.255451900654398e-05,-3.6895351779072931e-05,0.019370816039951604,3.4723790157133972e-06,0.0013402480967474627
0.010887575357035665,-5.1351813716788446e-05,-0.00013687472290222917,0.043713629661484378,-0.00018223152180496877,0.0028115502716688431
0.0094521005679438583,0.00030265533952318076,-0.00048085202601335346,0.037700042224376382,-0.00018177115197938546,0.0025665381239355725
0.012143527111095856,8.9662089392290401e-05,-0.00017349805157682491,0.048774315336884963,7.277475413488169e-05,0.002761188781372762
0.0083733369513403644,0.00010748738772448665,-0.00023790365441244191,0.033659722513598105,-0.00046852183650942505,0.0031612546291194788
0.0070505681182376915,6.0407340817254497e-05,-4.8585098582752601e-05,0.02840533117381348,-0.00032041198566282365,0.0014597721644050278
0.0074040583642059265,0.0013519675325154618,-0.00075619178049072882,0.029931319815705272,-0.0011519482697496101,0.0067155979094780712
0.0068643076187102255,-0.0011718112522024666,-0.00069255844370878154,0.026976733731805133,-0.00071997870630316821,0.0053330860698776617
0.011485055997480493,2.274454875613794e-05,-6.1321369689271618e-05,0.046168406364783643,-0.00024750788585423887,0.0024756972096122757
0.007283069617286155,-9.4806192252436518e-05,-0.0001281696833545674,0.029259005480697525,-0.00036234208813633073,0.0023949622588934046
0.005355523975158677,0.00046820764044333763,-0.00069921769252672512,0.021022663804983046,-0.00034631983963685976,0.003077100581757621
0.010368889604959563,-2.74559736419502e-05,-1.8907375454504304e-06,0.041705690493812932,-0.00036330537057750588,0.0025186022174570953
0.0039608648518881188,-4.9305120422838269e-05,-0.00010940754171584306,0.015900006857620119,-0.00022823692467866045,0.0027577399035208531
0.0046341408099444268,0.00011817802486536006,-0.0007095919230496586,0.018273822530170358,-0.00066106796031033775,0.0045385680066502626
0.0096635631180418281,5.3945352948700939e-05,-0.00091713640037821217,0.038745976082959009,-0.0017750730289435794,0.0069762021141112672
0.0078770224824304819,-0.0034675221724202784,-0.0014941059635954189,0.02946729547663406,-0.0004531916397162699,0.007141041897799281
0.0047446793084496243,4.8324938700082718e-05,-6.2723962782931385e-05,0.019068986950149254,-6.665449524393957e-05,0.0016868915645336673
0.0059729947891249951,-6.1533854211603438e-05,-0.00014782345322811617,0.023951184033955766,5.4936963960118708e-05,0.0026669274116629649
0.010661899926904875,0.00015977175904049686,-0.00052593437373007579,0.042479061280145891,-0.00023280139991834706,0.0027132127039594688
0.0063013187969852549,-0.00025650104531666651,-0.00018681229588523237,0.025305806689144044,-0.00057758578529400726,0.0029002747905584568
0.0073050133583909289,6.8352247051888557e-06,-2.1538449729549495e-05,0.029519763166040418,-0.00063179647721748906,0.0023511481297969839
0.0034358356047526047,-4.8855518365496393e-05,-0.0002426020603634466,0.01378532423006854,-0.00049622344970138448,0.0035765055494054255
0.0066997225384978834,-2.0719284881301752e-05,-8.3387398648701851e-05,0.026899598368209536,-0.00012046795277028121,0.0012045127381391451
0.013217973232813355,0.00042224791369275524,-0.0006743818522953087,0.053118301874128054,-0.0011955361173832247,0.0059763157852092148
0.0060911453832854876,6.652612615786123e-06,-4.9276595705438273e-05,0.024497267064915298,-0.00025388257277704599,0.0023200177016536178
0.0030812424807820315,-8.2753545193997679e-07,-4.9904008144601037e-05,0.012379818534128445,-0.00010711921489991743,0.0007598273963005382
0.006413860720066133,5.1058681363674998e-07,-0.00012424706033059907,0.025751588207580927,-0.00019706295942862787,0.0016059417256299008
0.0046165770117459516,4.6673675376131667e-05,-0.00029137241022098292,0.018552342129034994,-0.00059761095700119763,0.0034367451398425301
0.0060807533854468215,-0.0006077125887952781,-0.00082717754367179661,0.023296660967612706,-0.00021032345924060092,0.0028302759941311356
0.0053985453824446448,-4.9176752087096883e-05,-0.00015815194601504574,0.021678882847289326,-0.00034383985836683044,0.0021516811341920016
0.0061420489306611521,-5.9887682227946443e-06,-9.7001568285806991e-06,0.024680947751136193,-8.6274377110080082e-05,0.0014627893570856839
0.016668615964069947,-0.00050867857813005797,-0.0012676089175754064,0.0661426617729447,-0.00062989489037591274,0.0090494861087170551
0.0076696297411805925,2.6224116697027724e-05,-1.9024902238214051e-05,0.030826869618811495,-0.00010557270978013458,0.0020952295617318794
0.0070320631534943698,-9.0787197422317179e-05,-0.00071200721376794786,0.027920907237099685,-0.00076974559129210714,0.005156075431858506
0.0059560757272984419,-1.2447315879855557e-05,-4.2162398507854944e-05,0.023922544682536868,-1.3414960906208109e-05,0.0014874602523887162
0.0087520862577188992,3.4964644002281691e-05,-1.4838808408100221e-05,0.03519394606788355,-0.00022577726922347818,0.0024660450413002033
