prior_df,trended,tagwise
135.14457818160332,0.14720817438833803,0.14758578046918222
135.14457818160332,0.14069316760325082,0.13655676954811366
135.14457818160332,0.12360472212706544,0.12018631182677615
135.14457818160332,0.12227508872661666,0.11713220193349519
135.14457818160332,0.1110797636269409,0.10700452036143265
135.14457818160332,0.1162010411424246,0.12037173082120432
135.14457818160332,0.098240139414098065,0.096607124398179145
135.14457818160332,0.10744053555074179,0.10222183596522305
135.14457818160332,0.20100786741412585,0.20193356541147783
135.14457818160332,0.10957704098697663,0.10554703068058224
135.14457818160332,0.096035345731457653,0.098062370952886099
135.14457818160332,0.11496399221928828,0.11541625312787829
135.14457818160332,0.11654802226281805,0.11456168495231629
135.14457818160332,0.20739458728599447,0.20770310209395393
135.14457818160332,0.11358625090483443,0.10868224342770259
135.14457818160332,0.098535183694805017,0.0952428666297441
135.14457818160332,0.19751396209557248,0.20452628367505052
135.14457818160332,0.09600525481915452,0.093226531250354697
135.14457818160332,0.11267139136447141,0.11240328826456121
135.14457818160332,0.096053670231026456,0.093620896401875167
135.14457818160332,0.10578847951573141,0.10895009881527684
135.14457818160332,0.10926763328872401,0.10850529747567546
135.14457818160332,0.10298266375119879,0.099621671098073419
135.14457818160332,0.10782678815495626,0.10560874875206448
135.14457818160332,0.096028760494631174,0.097167681865635291
135.14457818160332,0.13248885470061639,0.12963209655669369
135.14457818160332,0.096057435293121357,0.094940420104998896
135.14457818160332,0.097912858351504373,0.095593697892296881
135.14457818160332,0.096043313680531123,0.10726760271402687
135.14457818160332,0.097022391619596804,0.096428758088774089
135.14457818160332,0.12740679126972029,0.12864358356897884
135.14457818160332,0.097285627070406472,0.093449163035056154
135.14457818160332,0.19685031918213028,0.21981842881585814
135.14457818160332,0.13653256096469027,0.13108299266862092
135.14457818160332,0.11453157378512824,0.11536014664822165
135.14457818160332,0.097852927501456258,0.099804525906291186
135.14457818160332,0.12307850807537812,0.12384876755156959
135.14457818160332,0.14781897866405469,0.14290060043386518
135.14457818160332,0.13975831301404734,0.13942489288539053
135.14457818160332,0.10700795252912861,0.10591380155090807
135.14457818160332,0.096017885335878225,0.096733950887342934
135.14457818160332,0.13371039862029574,0.14603527704600827
135.14457818160332,0.19927918138638742,0.21908634340809532
135.14457818160332,0.096047560737499871,0.095349943557627534
135.14457818160332,0.10109834485635227,0.09899041428043022
135.14457818160332,0.19663770331139124,0.19780135301249091
135.14457818160332,0.13740870232800875,0.13461549937750747
135.14457818160332,0.096045580380106341,0.096225816716403442
135.14457818160332,0.11009997333658793,0.11321475921854317
135.14457818160332,0.096002453678702263,0.092979379735784184
135.14457818160332,0.19844233575769046,0.19001333292390735
135.14457818160332,0.096035248707923557,0.094477627235461145
135.14457818160332,0.16259064820931302,0.161911753680271
135.14457818160332,0.10766772746616662,0.11238922182634514
135.14457818160332,0.15648029800968763,0.16683640791108648
135.14457818160332,0.17439928427039431,0.16509428523650002
135.14457818160332,0.097159065098043243,0.09424735478862202
135.14457818160332,0.2082453763689649,0.22081450084330539
135.14457818160332,0.10251036789046422,0.11183520709212602
135.14457818160332,0.20037486025677895,0.22164525225640755
135.14457818160332,0.20300408446922638,0.20030681768941269
135.14457818160332,0.11165949447763071,0.11372553500586098
135.14457818160332,0.10736144628158539,0.10819676269722044
135.14457818160332,0.19651825613539919,0.19176658703848831
135.14457818160332,0.11691902524673266,0.1148607781353795
135.14457818160332,0.17036464928346065,0.17041313148589043
135.14457818160332,0.16681782036995971,0.17373477881414029
135.14457818160332,0.17755279488316694,0.18264310499605818
135.14457818160332,0.097063552514487395,0.097488959284296295
135.14457818160332,0.16696747802175535,0.16032933978494546
135.14457818160332,0.097774158245486228,0.096525959954538013
135.14457818160332,0.19650974976856772,0.18947995931615724
135.14457818160332,0.12605144507463517,0.12126015827389916
135.14457818160332,0.09603989826319391,0.093199143472253471
135.14457818160332,0.097312444007446416,0.093962781191461064
135.14457818160332,0.098495180696058074,0.099983097245838148
135.14457818160332,0.096431417902177324,0.093108769954001913
135.14457818160332,0.098912780864778171,0.10100567696313266
135.14457818160332,0.20169207303345679,0.19780865534401831
135.14457818160332,0.15177429164136874,0.14898857581223501
135.14457818160332,0.20656520639064657,0.20998465104772457
135.14457818160332,0.12984601799414572,0.12672636698934306
135.14457818160332,0.15962335733729521,0.16213820573146734
135.14457818160332,0.096002093193859786,0.10258529411042738
135.14457818160332,0.096596672599173095,0.098663015222999931
135.14457818160332,0.17144007890341179,0.16104420520063278
135.14457818160332,0.096037177035777244,0.0945048517450639
135.14457818160332,0.096213550782247498,0.092384038216584918
135.14457818160332,0.098873377123999392,0.10118795373366281
135.14457818160332,0.12114669457432536,0.11825354951074113
135.14457818160332,0.17964470067518648,0.1843354069432549
135.14457818160332,0.17101306345512365,0.1773460550792274
135.14457818160332,0.098751471966519067,0.097646460925671544
135.14457818160332,0.11064072488912501,0.1153635521081416
135.14457818160332,0.18127057566045779,0.17574162775510671
135.14457818160332,0.096036648632013819,0.097743404753142957
135.14457818160332,0.20428412110399841,0.20763018215507537
135.14457818160332,0.19056505867729626,0.18400016964038346
135.14457818160332,0.098645038585082445,0.095973610130182505
135.14457818160332,0.14627414457912827,0.14847263952866702
135.14457818160332,0.10026398411405231,0.10371538810802217
135.14457818160332,0.12726931412146783,0.1298286394533131
135.14457818160332,0.098348160726314734,0.10094956982275345
135.14457818160332,0.10638477254534964,0.10727641210972737
135.14457818160332,0.12873135479275791,0.13215480159206244
135.14457818160332,0.11048928682282211,0.11191571276200928
135.14457818160332,0.2058005020993465,0.20153324987543969
135.14457818160332,0.10450641659246017,0.10130729974739237
135.14457818160332,0.13691909746086783,0.13663325949548699
135.14457818160332,0.1005773402742895,0.097061652143389951
135.14457818160332,0.096025706318780657,0.094243249274322108
135.14457818160332,0.095993082013063918,0.10106622055352199
135.14457818160332,0.11981238533175409,0.11697648435957296
135.14457818160332,0.1570988542947023,0.15274698795293734
135.14457818160332,0.14974859403792012,0.14821675181981903
135.14457818160332,0.2047955412031367,0.20562848454227547
135.14457818160332,0.13769036291586395,0.13264140697025353
135.14457818160332,0.11118732234419511,0.11619384663537878
135.14457818160332,0.096028144334668636,0.096855216144293821
135.14457818160332,0.096530084156453186,0.0952165521974013
135.14457818160332,0.13708502180574297,0.13918248768729122
135.14457818160332,0.098660715227574899,0.099599023212935567
135.14457818160332,0.12577859949755671,0.12457612677230444
135.14457818160332,0.20597291237971038,0.21622245116153135
135.14457818160332,0.097332197215539151,0.094185851666526141
135.14457818160332,0.17851660543056574,0.17528844734760712
135.14457818160332,0.17164167968506783,0.16445747376728112
135.14457818160332,0.11022796489926144,0.11607214906992676
135.14457818160332,0.17646309633531321,0.17487054026236989
135.14457818160332,0.20419351297436067,0.21180437344448735
135.14457818160332,0.17989564410707193,0.19985470625532195
135.14457818160332,0.1769093015334586,0.172347204234895
135.14457818160332,0.096039149415837854,0.095105546905223062
135.14457818160332,0.096000441722301266,0.092824063844352211
135.14457818160332,0.098523586590040388,0.095989068269472941
135.14457818160332,0.097458180340534994,0.094955884287307474
135.14457818160332,0.11648235637469267,0.10992600602703298
135.14457818160332,0.20638057333117807,0.21150133603053689
135.14457818160332,0.19914369614915906,0.20447226901799953
135.14457818160332,0.096018532692737926,0.093103876806803043
135.14457818160332,0.096006772752598793,0.099010071532868366
135.14457818160332,0.17405593854187823,0.17151118813214672
135.14457818160332,0.09887623088696601,0.10217097785483745
135.14457818160332,0.19761932211915634,0.2041222229245189
135.14457818160332,0.11633785573085938,0.11350173098181582
135.14457818160332,0.12686342143946769,0.12686908539270633
135.14457818160332,0.10057452915880674,0.10351015582087182
135.14457818160332,0.155132647472353,0.14962075016122814
135.14457818160332,0.17036849616271646,0.16299732030607667
135.14457818160332,0.2020641042152026,0.19027283774913059
135.14457818160332,0.14173511811030001,0.13932509750320052
135.14457818160332,0.15612494621794859,0.15601695382009839
135.14457818160332,0.114896425507099,0.12092375375087261
135.14457818160332,0.095996770035355436,0.098605105365991152
135.14457818160332,0.097017229077081657,0.097149643490968662
135.14457818160332,0.20113124936158155,0.19354990499426791
135.14457818160332,0.096042061051688055,0.09475853687224238
135.14457818160332,0.16611088993941947,0.1646287001035654
135.14457818160332,0.1119471918736408,0.10649719137360002
135.14457818160332,0.1631763964283216,0.16903065388149455
135.14457818160332,0.09870452134290586,0.098137395827339879
135.14457818160332,0.12555835354491671,0.12119933123758947
135.14457818160332,0.15448471715557399,0.14717600424786739
135.14457818160332,0.096573064015281637,0.09380707970905372
135.14457818160332,0.14845542827183852,0.15021113441330738
135.14457818160332,0.09829172586609905,0.096471317427760273
135.14457818160332,0.17738687912860229,0.17427818725706645
135.14457818160332,0.096207316623361044,0.096213531530354085
135.14457818160332,0.20147524185646795,0.19863013038869298
135.14457818160332,0.11667521188527696,0.11250110771257056
135.14457818160332,0.096027142283660702,0.093540168020052092
135.14457818160332,0.16607225273779591,0.16853113877446668
135.14457818160332,0.14539988545139154,0.14385437107123375
135.14457818160332,0.10209141123694554,0.10030532494018013
135.14457818160332,0.15326980080888292,0.15477472686897922
135.14457818160332,0.12220819132169088,0.1275362245879087
135.14457818160332,0.20535671515313481,0.21255374343984146
135.14457818160332,0.20452704100058347,0.20801899321376938
135.14457818160332,0.097924247541423828,0.10678968048531962
135.14457818160332,0.097909247182690548,0.097595431401800714
135.14457818160332,0.17457201583071472,0.17287257541362758
135.14457818160332,0.16788950523282214,0.16420909673907733
135.14457818160332,0.10240244250412348,0.098043979010430493
135.14457818160332,0.096053207833489682,0.094421542074996034
135.14457818160332,0.11129037886536348,0.10785961034325563
135.14457818160332,0.15913750454421716,0.15657657880935302
135.14457818160332,0.10970244125586148,0.1062820277373495
135.14457818160332,0.1010474601884459,0.0982343842510216
135.14457818160332,0.14449867735051758,0.14623751217220057
135.14457818160332,0.10034071640959928,0.10006713184365593
135.14457818160332,0.096197311601644409,0.095473550532720566
135.14457818160332,0.17772369983097505,0.17836665426373199
135.14457818160332,0.18565814184603449,0.18593906641542851
135.14457818160332,0.12427175601605003,0.12444803012789746
135.14457818160332,0.097663702573357714,0.10129675632437488
135.14457818160332,0.096338375430434539,0.093615564975677301
135.14457818160332,0.097789497891364444,0.094607934737993227
135.14457818160332,0.12272719834932824,0.12527728557359158
135.14457818160332,0.14823444962430515,0.14854356392657872
135.14457818160332,0.19919585125029643,0.19423974443234771
135.14457818160332,0.097633805108525012,0.095284036334574385
135.14457818160332,0.13629804189101419,0.13925742793980769
135.14457818160332,0.202046043789188,0.19979919787577252
135.14457818160332,0.097629767442278026,0.097953946543077527
135.14457818160332,0.20468521700304834,0.20723354163034752
135.14457818160332,0.10355669655312581,0.10166930259220062
135.14457818160332,0.19925192501545066,0.19807149452958497
135.14457818160332,0.13780759344658988,0.13382988929328454
135.14457818160332,0.10675570957300431,0.11575530334454512
135.14457818160332,0.10879785375091765,0.10682431950023522
135.14457818160332,0.096009580716329049,0.10326306829309762
135.14457818160332,0.1666351441337173,0.16895948792277773
135.14457818160332,0.16743529556548276,0.1645889402016586
135.14457818160332,0.12912259598670583,0.12707871742165897
135.14457818160332,0.096034310613373017,0.10344905634005451
135.14457818160332,0.13129983929930789,0.13729334931659462
135.14457818160332,0.15863879329645725,0.16085567940763634
135.14457818160332,0.09604592514441862,0.09593548986890886
135.14457818160332,0.14088289768441373,0.14481263200249109
135.14457818160332,0.11264384772327692,0.11209334104930091
135.14457818160332,0.14646584472622712,0.14561314983105331
135.14457818160332,0.096030421269316615,0.092736953683656573
135.14457818160332,0.096054625326073839,0.095612864153743121
135.14457818160332,0.14814492340870752,0.14638759677437313
135.14457818160332,0.15827399148654756,0.16771191554813283
135.14457818160332,0.096550760014016801,0.094175097136107541
135.14457818160332,0.096037471256810683,0.10187047042241835
135.14457818160332,0.19892789771412422,0.21681817670025749
135.14457818160332,0.098377289875915153,0.099795666990420417
135.14457818160332,0.15179556125555993,0.1550508786529069
135.14457818160332,0.17074167551608085,0.18117275302502978
135.14457818160332,0.18819393492459902,0.20752599778278347
135.14457818160332,0.096033522334731475,0.095073789036570044
135.14457818160332,0.13214953455661702,0.12740450099497194
135.14457818160332,0.20435239872937264,0.21874962040109669
135.14457818160332,0.096049914124845981,0.095273666571784169
135.14457818160332,0.19980131541348323,0.20385152048046581
135.14457818160332,0.096049431475413144,0.093523391453279842
135.14457818160332,0.16224447047879367,0.15918329976323284
135.14457818160332,0.1243766260545556,0.12177312496245507
135.14457818160332,0.12572421671221126,0.12356796194604343
135.14457818160332,0.18223383052025655,0.18877298146882901
135.14457818160332,0.096427607198838763,0.096806657665490639
135.14457818160332,0.19664739836124601,0.19795944399960169
135.14457818160332,0.20510788634388766,0.21535094680818997
135.14457818160332,0.09602607262273366,0.10343533175495041
135.14457818160332,0.11283280883101915,0.11014194001737312
135.14457818160332,0.14816727131293733,0.14910456783290538
135.14457818160332,0.095994425398129746,0.096703672611074695
135.14457818160332,0.10793259636483898,0.10893866362478198
135.14457818160332,0.17555176100018818,0.1731411392030614
135.14457818160332,0.11567387718352727,0.11558206708319929
135.14457818160332,0.099194976566093607,0.10044357917846591
135.14457818160332,0.13902957236083155,0.13569966565078331
135.14457818160332,0.11816737785534114,0.11894819852020465
135.14457818160332,0.11477849477589484,0.11088362981020952
135.14457818160332,0.096438812920121061,0.09322631703973798
135.14457818160332,0.13607217113781087,0.13391992450514231
135.14457818160332,0.096040449361890073,0.095167896508877234
135.14457818160332,0.096033352640544745,0.096925827470878578
135.14457818160332,0.16367967347029672,0.168871922479709
135.14457818160332,0.19490439145439542,0.2113012748143609
135.14457818160332,0.12293344656611765,0.12598881313751101
135.14457818160332,0.20377960959433616,0.20725631303972558
135.14457818160332,0.19867900525617971,0.19218009369745831
135.14457818160332,0.10584046268269519,0.10550607968459501
135.14457818160332,0.11049214969328394,0.1080899884309372
135.14457818160332,0.096040031052022273,0.092894402694869094
135.14457818160332,0.13681414742019646,0.13479345454206193
135.14457818160332,0.098166574347412397,0.09472132060921952
135.14457818160332,0.096399852695814137,0.095113090292443553
135.14457818160332,0.10207494458372868,0.10138900987247278
135.14457818160332,0.097396629930867062,0.095999939208286936
135.14457818160332,0.17954133112888268,0.17448448322320118
135.14457818160332,0.095995499717483682,0.094043154881096852
135.14457818160332,0.11766378257363258,0.11859753946700513
135.14457818160332,0.098977983188061072,0.10110262503079646
