index,Coef1,Coef2,Coef3,Coef4,AveExpr,F,P.Value,adj.P.Val
450,11.988690759555707,0.25132576179750171,-0.25662086287531327,0.13790561825448747,11.956599543164952,722.33733744285257,8.429041980042531e-34,1.5274445769895253e-32
309,12.655401460592955,0.14528125550805751,-0.19699761118158834,0.37749342204416636,12.614050193758073,720.32179438534729,8.8575540744999159e-34,1.5578874519267501e-32
359,12.582295981815522,-0.096554963387314618,0.023245163358876521,1.1783698745590288,12.552604793753895,717.29911650050906,9.5438178333633661e-34,1.5742304671552812e-32
565,11.843002936342426,-0.017493027076670341,0.38574781890374793,0.095144405584238548,12.006078130371328,716.11040495367911,9.8288820564824925e-34,1.5742304671552812e-32
479,12.287785501503997,0.1020680161990843,-0.38156987490846039,0.089087758117396262,12.148122975428841,715.97991166901454,9.8607186567941743e-34,1.5742304671552812e-32
386,10.581866956076185,2.3340624367414518,1.8081079077876174,0.19349386874645594,12.159644058607617,715.40020828620288,1.0003471195970015e-33,1.5742304671552812e-32
290,12.542167208608932,-0.017942739867424638,-0.29365193928762212,0.38450064330057387,12.398785882703296,713.37905593564096,1.0518487600031189e-33,1.6128347653381158e-32
42,11.897954997574796,2.6605337000736822,0.52351585499456832,0.070876156978564128,13.01849567817569,712.15914604376337,1.0842819581472073e-33,1.6210015274300748e-32
166,11.18698334729995,1.8657703610092204,1.8890581655290484,-0.28264370776389053,12.642579196280829,710.81297422625141,1.1213008024548458e-33,1.6354582435804826e-32
451,11.988721433625214,-0.51661990100691135,0.24214167810950496,0.17135604619656017,11.919616503490342,706.57646646828027,1.2467652253737267e-33,1.7716735316277085e-32
277,12.365210833508685,-0.54532034253507089,-0.44672646873523403,0.093898132311949878,11.981064967095968,705.71807472918351,1.2739458505015295e-33,1.7716735316277085e-32
186,12.103816874788983,0.049528266472295697,-0.43020646964597914,-0.053621812417020243,11.924149811931366,696.38488365408102,1.6133230376001965e-33,2.1926526738293582e-32
457,11.617224208549567,1.3324174890736484,0.43013384846443459,0.23599422350088259,12.250084687192558,687.63896639909319,2.0187200319979085e-33,2.6826546202994433e-32
365,11.822809224759252,0.22069261602101975,-0.084866820212828875,0.37190544277306326,11.852629960956248,676.56722202861022,2.6920775201289246e-33,3.4997007761676022e-32
550,12.075783665766179,-0.89630874472685551,-0.72336159444096393,-0.43275616667861005,11.455106310666752,674.66301410371989,2.8300310967041222e-33,3.6007629698490746e-32
499,12.134994588545339,-0.6516659751145385,0.21391777137149579,0.25714902863611838,12.009673920493059,673.77238732030048,2.8970972470985844e-33,3.6093003203436532e-32
491,12.159601023817258,0.39594481224265432,-0.54137902413004924,0.1776064067658546,12.047483370288514,670.67490794477089,3.1437136571504059e-33,3.7898548607420714e-32
147,11.288152972190547,0.50862733105111368,0.18454204354104439,0.066268638493908572,11.540085643180069,670.37460281582287,3.1687749671756448e-33,3.7898548607420714e-32
268,12.340233316300262,0.32126318824017169,-0.18432148199485668,0.082269330191138815,12.357054044180778,666.09745385140775,3.5495403281818355e-33,4.1349547356606136e-32
481,12.090589751562225,-0.24232287091741703,-0.53260327460202894,-0.022611591391855007,11.769085342560377,665.61305749140161,3.595612813617925e-33,4.1349547356606136e-32
584,11.17666392001996,1.6787558295633016,0.81530018170642904,0.24190787513457063,12.092527872576031,658.16666229065606,4.3891543234308748e-33,4.952291104550308e-32
120,11.75696291614604,-0.078736495706941093,-0.16028973444716826,0.013065854875087839,11.656903680477269,656.39104882903916,4.6044246484487403e-33,5.0989739625413832e-32
140,12.116131835862415,-1.1561977055059005,-0.45120579133137029,-0.025502273338330689,11.531117320203267,652.88821640452272,5.0624500042465101e-33,5.5042638227989334e-32
151,10.996522947325909,0.16785122923762333,0.88757188835483369,-0.22360687832367029,11.446602513665653,650.00219067030139,5.4759296284482382e-33,5.8475105675215115e-32
289,11.782386047678093,-0.52480715330366068,-0.1033612919335451,0.17411425275859185,11.563427519762955,648.85261784987904,5.6504251201544496e-33,5.9279898628988785e-32
557,10.938080716894166,0.24570492604870176,0.90211931235297094,-0.058287576616387851,11.419847825706755,647.61575610733917,5.8447429904625967e-33,6.0261315660286765e-32
224,11.455602716621499,-0.30106569423586121,-0.34519572468631537,0.18498699354304968,11.206148357772754,646.10913084188189,6.0910167211438011e-33,6.1736067783796489e-32
299,11.328898252436256,-0.3231179570154557,0.085370711005567909,-0.15040409682308525,11.256557696278488,643.52750453388342,6.5388213265204731e-33,6.4700357247454293e-32
330,12.068353927994572,0.1467736547410648,-0.13325587751838203,0.82156965239357171,12.061129683186646,643.19008290171769,6.5998692175496852e-33,6.4700357247454293e-32
492,11.533270907983322,-0.26083014885446532,-0.10241014513626177,-0.42505076518320256,11.404817282292747,642.39451125664118,6.746201846675671e-33,6.5068204908258886e-32
125,11.804575467744076,-0.59691498253246056,-0.8621044251836365,-0.20146887896943627,11.219542488752419,639.41991921426552,7.3244031265011916e-33,6.952369951821766e-32
267,11.611699973942926,0.41513782309998837,-0.43053118710351074,-0.31880840219949697,11.555593636101541,637.77520660169102,7.6663560317376165e-33,7.1632514171548353e-32
398,11.953817501947256,-0.40071378419023462,0.15369970063860541,-0.093064678343188656,11.879401402797745,633.97885857777089,8.5216402856467333e-33,7.7490641922415697e-32
321,11.304371020920684,-0.16943985938128303,0.49126730829954945,0.54403875741637475,11.466641153553343,633.84959414120874,8.5524788743803273e-33,7.7490641922415697e-32
144,11.719876822859556,-0.49495676741021177,-0.19222544755763624,-0.37193152397670037,11.464500078253234,632.10733436011924,8.97982104004534e-33,8.0148253461897218e-32
59,10.985024553193997,2.4237911973982236,-2.3090082134184668,-0.32120473728698068,10.767112644484264,629.53475323623843,9.6525169262904137e-33,8.4885369440024524e-32
348,11.300226732860963,0.41023019798247357,-0.42685083793775119,0.12962947261046048,11.249114307516201,628.05912377688719,1.0062203016020377e-32,8.7205759472176596e-32
594,10.910685354667205,0.1868253703181913,0.90075583366173617,-0.077414424127640477,11.369360846551617,624.78437145235955,1.1038379886677505e-32,9.4228638199977874e-32
575,11.342746154885592,0.5409262254832844,-0.35690865833625901,-0.12737881582495203,11.362259706732727,624.31060891454638,1.118768112407764e-32,9.4228638199977874e-32
76,11.774405137276684,-0.37611614948335315,-2.467963966807289,-0.049412983205589601,10.551687030548566,619.595898691922,1.2795112926473617e-32,1.0599622167259166e-31
250,11.396983637810141,-0.25194481185971623,-0.56011889380227919,-0.15066136043969275,11.061022782344423,619.20384677931111,1.2939338097155839e-32,1.0599622167259166e-31
173,12.666648869894956,-0.5437291031896645,-1.0922292084788781,-0.23677991456004116,11.998800271969738,618.43952862688138,1.322546651331668e-32,1.0687606722923479e-31
496,12.045933354527756,-0.68422651409394641,-0.78665340017512519,-0.12785202105760768,11.47170549030279,615.34499739665364,1.445400987046657e-32,1.1524663870052012e-31
205,10.355873747487768,0.54235451135431267,0.88303196800089079,-0.071590486689968466,10.928548630949102,609.79738963539626,1.696786511895301e-32,1.335103071201829e-31
427,11.024276610580312,0.94949019297671367,0.88085028363596296,-0.58893137679444052,11.730503743382899,608.01084423832901,1.7872548328609163e-32,1.3880238831828933e-31
391,10.911998583375647,1.0136330901293422,1.2409016972692173,0.10400063514731288,11.79558777011564,605.29683762848049,1.9345604364484162e-32,1.4831630012771192e-31
570,10.218411296794404,1.046387497217383,0.75998153451546779,-0.29184055852731228,10.903415253936959,600.93595111080299,2.1987156078089036e-32,1.6643442195819297e-31
529,11.562514235715744,-0.16198761941677176,-0.49529685807612323,0.047093820412348011,11.28933668743101,598.31937116140966,2.3752682739078027e-32,1.7755130347460824e-31
498,11.585554244958455,0.097042909802985564,-0.090712732578365776,-0.29580915728847657,11.572872073329513,597.47921856442906,2.4350829183248681e-32,1.7977525742694705e-31
434,10.973556698862188,-0.26843201655261184,-0.065547068534166059,-0.23346507785994225,10.85592453219359,594.15527939398578,2.6877801384097779e-32,1.9601128326451794e-31
2,10.543834575007663,2.0200037006510203,-0.22958632237018917,0.066256021089750733,11.112119213728167,591.42002304271909,2.9164664303239728e-32,2.0635051227138931e-31
573,11.238236937931537,0.78277113928651965,0.12504176746036055,-0.43959088035089505,11.550005628716001,591.39407481330966,2.918731728391204e-32,2.0635051227138931e-31
182,11.059896465106865,-0.059826436993479316,-0.36389715603257067,0.1891590222047326,10.877847932498012,591.23025969996809,2.9330758433224235e-32,2.0635051227138931e-31
361,10.772257172948173,0.17080652796303833,0.21943287493393143,1.034536545094235,10.926680334214005,589.02861821578722,3.1332469222995556e-32,2.1786996041106213e-31
174,10.601974902546006,0.49649109508231937,0.00038742511539578684,-0.08889013012070382,10.766592792731027,587.11557950605527,3.3188935947101632e-32,2.2812624938352617e-31
273,11.415897330556183,1.2669062114520369,0.24278701786868101,0.11229520516881601,11.937499354235115,585.9118898258688,3.4416262867932433e-32,2.3387414994344994e-31
106,11.432697987355178,0.62406127920556875,-1.626965427967606,-0.26326901054274449,10.916629888811402,576.83262734277582,4.5368552118167141e-32,3.048358895130781e-31
363,11.865987270415037,-0.15045010451711996,0.40394430959183264,0.61220057801969907,11.98451819587695,575.37694743464544,4.7442308586729813e-32,3.1522778372071587e-31
237,10.27555703723214,1.2225354740911663,0.87054588842362168,-0.22347141225173514,11.071545429654348,572.22057017220823,5.2290319271620465e-32,3.4362209807064875e-31
469,11.048739153667903,0.7212889580524785,0.33398733862497393,-0.21916379935244915,11.432494488436699,569.11468367307566,5.7573846408304057e-32,3.7404958765911517e-31
488,11.067624560341081,0.86606052622999541,0.28466481913133768,-0.58585835171001277,11.485672775812144,568.7823987095486,5.8171591391802197e-32,3.7404958765911517e-31
580,11.181425872410303,-0.61582546570922547,-0.50686820334005012,-0.39600927505433464,10.745953722986007,565.47204725738425,6.4497146862470856e-32,4.1031163642295292e-31
150,10.50924451786155,0.70016247521364372,-0.30647124505522411,-0.26374336055201725,10.608033763445583,562.23945457602201,7.1378401987174898e-32,4.4930825671926933e-31
158,11.313819442763842,-0.79080704513628663,-0.33878657060969519,0.28048823509644816,10.898159422598358,560.90649072426913,7.4437822881179836e-32,4.6368560503068276e-31
128,10.921746115254928,0.32353748980187763,-0.80355236240317329,0.2655040587393766,10.671188095047787,560.34456818066371,7.5768748397890872e-32,4.6711042826740968e-31
358,11.174305572119366,-0.74667691434040939,-0.45301045070026985,0.32413380178883966,10.724997607587799,559.70932823969724,7.7303634129214448e-32,4.7170993070683914e-31
262,10.989416980891262,0.060747020001254329,-0.34774319434357032,-0.16609104302715869,10.848616382842771,559.23295708077399,7.8476176186939349e-32,4.7402781171504778e-31
461,11.112943390067912,0.4623224045657951,0.48967484813034345,-0.19559382962233335,11.476017180533075,557.5087507281138,8.2879562738507596e-32,4.9561978517627544e-31
473,11.563352137004665,-0.83434764946570839,-1.2095301603738884,-0.22381048985289562,10.74346647913034,554.53812780739474,9.1089058256553075e-32,5.3931937462790834e-31
192,11.017188713604941,-0.46540619775813641,0.026478907549345371,-0.11250114487590666,10.868171392421873,551.00410648647323,1.0198745978610085e-31,5.9792647992243435e-31
118,12.409578560477252,-0.33184553917652843,-1.1036513389168972,-0.16274596317572454,11.797520221937155,550.04380234114001,1.0518092251270336e-31,6.1066205497666612e-31
63,10.77388350928744,0.93872144824744863,-2.1549030670661522,0.54937368382796126,10.128399432609818,548.89732453583701,1.0913228699582794e-31,6.2751065022601069e-31
344,11.335415041743076,-0.3518944568810245,-0.27833271540476212,1.6315355954744806,11.088965592395898,548.39214324813588,1.1092286371793692e-31,6.317321190792979e-31
403,12.462783022213076,0.74660274443576236,-0.044920056602853406,0.1763039497768904,12.680841808483647,548.00651528139929,1.1231055408128408e-31,6.3360105038309326e-31
57,11.783047037344168,-0.40967818306830239,-2.8219910872863383,0.28765629219509931,10.384798959704417,544.94647500724932,1.2399369704347174e-31,6.9297411992519722e-31
191,10.570223768512234,0.15397880178761683,-0.53410432108077044,0.024728520996538272,10.382864396129689,541.2238467738523,1.399606105399031e-31,7.7496708428575984e-31
322,10.776465299326555,0.25804189392823296,-0.14227759778340232,0.54990959918233462,10.798258563939699,539.31686663251128,1.4896772004466684e-31,8.172724457496402e-31
582,10.668575515937066,1.0798929972379481,-0.010898279064033019,0.0072349974845993892,11.015768458341782,539.02197754602332,1.5041429548717715e-31,8.177068063757449e-31
410,11.112038487345531,-0.58341427058603945,-0.4752345333389531,-0.0005169453453574476,10.705426307966857,535.58243640387218,1.6842592588645562e-31,9.0737570882973385e-31
564,10.594407448602885,0.14537575951027146,-0.29178551478487941,-0.5961013085952549,10.513104620053609,533.44571513620326,1.8075055252978226e-31,9.5701370767669857e-31
45,9.8969341952739391,1.4813326871050956,0.64670486762563595,0.38783483612421066,10.678504791085508,533.4307118967655,1.8084038288874071e-31,9.5701370767669857e-31
130,11.051100156542772,-0.072601370151959985,0.90873337918192543,0.14573227059138205,11.432820051490939,531.28370155102334,1.9419429921975271e-31,1.0186683415211589e-30
589,10.594298429799242,0.18395613705725453,-0.16425035405742971,0.088939501419222883,10.575658700007192,527.21541125057934,2.2243542057852861e-31,1.1566641870083488e-30
244,10.811014057307366,0.23752362651587275,-0.17850421853815274,-0.33141556029008318,10.818383608743462,523.15495090772311,2.5497953133402746e-31,1.3144634460150725e-30
327,11.20779988083458,-0.74803306566333572,0.1046890260913281,0.6942800820344428,11.00149424675941,521.4704317313101,2.6992295831422316e-31,1.3796062313838072e-30
252,11.977087161340988,-0.44634512635395268,-0.39038285580930826,0.23563236361515064,11.647404467488906,520.98377942997797,2.7441014151552466e-31,1.3906547849685062e-30
468,10.895082611242749,-0.35425980106898736,0.037887461586837971,-0.40367149958158566,10.794780406789918,518.45681131467586,2.9901054309084801e-31,1.5025907963724967e-30
198,10.875111614494665,-0.66488132437885472,-0.95908795378491896,-0.084631088733329432,10.225295298071643,516.32304848309457,3.215956733692708e-31,1.6026184389568662e-30
36,10.294376425340847,0.8416210924326506,0.12519026558317017,-0.14662407565193286,10.63726879466253,514.61944557217123,3.4091877918752269e-31,1.6848713219350296e-30
567,10.310279341236743,1.2366678704915484,0.78313384934197816,-0.14936460547663566,11.069229530235939,513.35210137431045,3.5608680912214439e-31,1.745409113565921e-30
295,10.551932968451167,-0.55955771337515459,-0.38345218714102303,-0.25802718807318464,10.194169843938473,512.85576152824274,3.6221987260594226e-31,1.7549280853772655e-30
27,10.327255836609416,0.85588693492714529,-0.33590722152429509,-0.16860668924965416,10.461536488433754,512.721487674797,3.6389813141602164e-31,1.7549280853772655e-30
308,9.8915496204455611,0.9509172546016208,0.51969465782609137,0.4830401977355096,10.440440109736125,511.84382425176659,3.7507200829864813e-31,1.7943444877007325e-30
446,11.033226850551221,-0.39524016057428168,-0.93434836581316749,0.10445549587889141,10.480853164996841,510.79419814621855,3.8891266611748873e-31,1.8457918598274465e-30
38,11.386704704959243,0.7439363549774316,-0.61476970735126579,-0.31252164615145461,11.371900998293524,507.01550155682514,4.4337537511471504e-31,2.0857589982742006e-30
495,9.9927047052856128,0.17701673463008205,0.34028167421798799,-0.19602371715367961,10.205242376832526,506.81701579093669,4.4645008658711989e-31,2.0857589982742006e-30
380,10.430277706457497,-0.3226214668198597,-0.029640676161374151,-0.38561369441991544,10.309582089765827,503.70365381086259,4.9773968444500767e-31,2.3050270494810685e-30
443,10.326616701197164,0.18116643278611083,0.13527418463560603,-0.03313994730538871,10.449460970843498,503.51205226992846,5.0109283684371063e-31,2.3050270494810685e-30
3,9.187181475870533,2.9479479699729318,0.56561571676986266,-0.034624640841053822,10.416503226872628,496.86120764754162,6.3360163007175784e-31,2.8923188914726043e-30
345,12.844823766155251,-0.64655909591567207,-0.19562241144537151,0.36436642060521118,12.526056413876471,491.44061361909405,7.6888347978718231e-31,3.4832751584298106e-30
117,11.704247082843008,-0.32814407656875078,-2.5652024835806899,-0.012383813393271503,10.443017137933593,481.53589106387932,1.1010467877365572e-30,4.9505712711763995e-30
113,11.296998066276561,-0.30121903720704135,-1.5787691486792668,-0.36539002560561917,10.498602523698098,480.40748837667513,1.1475488761406762e-30,5.1211509547173462e-30
422,10.120406368066797,-0.2052301371021675,0.52214720779747126,-0.27562411691215222,10.280206550384797,479.25169744215469,1.1973348187513695e-30,5.3037497897282888e-30
153,10.554294205074092,0.54219859669244941,0.20770099458064645,-0.21790579896000176,10.826771129491423,475.06348572170833,1.3977180611384172e-30,6.1458485335350996e-30
555,10.689681898014262,0.035231924185051278,-0.32957464267525821,0.030444422147995292,10.545979189417892,474.73524332363814,1.4148521887101378e-30,6.1567951172632036e-30
544,10.760132995606112,-0.24393011997161804,-0.011291416306186694,0.0569398235476056,10.680734704093993,474.62230128552744,1.4207988732145855e-30,6.1567951172632036e-30
13,9.0995922907450169,2.0805397004134303,1.0323939626121905,-0.080906685901202521,10.250484668582654,465.66825232547052,1.9875270025429165e-30,8.5506557375587335e-30
408,10.916101887187187,0.023809592290626368,-0.0096711426310410985,-0.065280339716899879,10.91560087448128,461.53707918210398,2.3254183518692062e-30,9.932858388698466e-30
478,10.72650553977669,-0.04304027630308345,-0.056277334484834365,-0.13788114331701803,10.68274357433382,460.89862863250744,2.3828270318917511e-30,1.0105890532420335e-29
164,9.8818399690030194,0.21805554525133569,0.10793311280042105,0.061583871898622557,9.9978810335438997,458.9792794122414,2.564601488649202e-30,1.0800223170508611e-29
24,9.6582834261282056,2.4985908963691124,-0.17682745696938162,-0.44398628781654964,10.408174975138941,456.56145275565808,2.8146595447637664e-30,1.1770394459921205e-29
375,10.773691344007256,-0.44067744562429534,-0.67490899374916613,0.083584408285757847,10.314368499792582,455.38326308978083,2.945719857597006e-30,1.2232919964187567e-29
221,9.0574586956072398,1.217734169162332,1.6115566051667707,0.0057163960197040226,10.17553360802083,454.24620164745534,3.0783259106534725e-30,1.2695440652212253e-29
339,10.135526535222748,0.47843792484591502,-0.14944591968680088,0.80394370702977302,10.224740750219702,452.64130631220695,3.276315799700293e-30,1.3419430467265583e-29
413,9.9919245989175582,-0.003094267123816287,0.24422990870728953,-0.069240941936673114,10.094833562560236,450.82748149957843,3.5163695446654442e-30,1.4291197148373226e-29
131,10.217050709351582,0.58100295179076822,0.66167985608512148,0.19494415656800798,10.696693220027532,450.67809089189336,3.5369518026074208e-30,1.4291197148373226e-29
53,11.100422997849897,0.24789535365032533,-4.0930388114083911,0.03182982689414636,9.3526483651003787,447.07791741971755,4.0734420627144271e-30,1.6348445325525017e-29
148,9.6847661231658986,0.4607678556147457,0.29088087484586661,-0.37698202049358642,9.9609975112685643,445.74233160685247,4.293758299649705e-30,1.7117783087936826e-29
212,10.594468451591009,0.45876671247603484,-0.17136833088198725,-0.39998977771648653,10.669508774190136,441.59432197219769,5.0619220004576656e-30,2.0046552028302543e-29
353,9.5899006239222189,0.73014059832703671,-0.13905355127248745,0.58736195831464333,9.7726694275507331,439.70259276450361,5.4592369666580233e-30,2.1477787539878276e-29
467,10.449982832291246,-0.70106444144247926,-1.1594412666152258,0.069966735359165547,9.712656429584813,438.94227894669569,5.6280809049583803e-30,2.1997335824608571e-29
52,10.529693286687841,2.833729735034582,-1.6653370214432277,-0.31898613365516726,10.720043550202275,436.33397912628431,6.2504621601032545e-30,2.4271275141180168e-29
316,10.673546660891088,0.17614513568925644,0.26554785141092363,0.27513409469117844,10.849954121907416,434.33206701122475,6.7772734034422141e-30,2.6147158033925444e-29
282,10.6216080198088,-0.32724749493348249,0.58691718218992073,-0.50975853936648918,10.767367949331195,433.14753787150426,7.1108862203504405e-30,2.7258397178010025e-29
163,9.880278905182692,-0.054740654726195173,-0.10616901964456227,-0.30008895565099675,9.8163100125970661,431.41417488338891,7.6306676433582678e-30,2.9064581214829581e-29
470,9.8339756518911905,0.16180058804304109,-0.43030206240714086,0.060548294147185468,9.6825126954915746,427.43797444700857,8.9805539027463295e-30,3.3989691353432313e-29
372,9.8865466349500544,0.20009654407322089,0.12797945035200198,0.36695269694359972,10.005772256927997,425.14997797942164,9.8696386564519321e-30,3.7119773060114817e-29
8,9.0928358546698664,2.886418967787169,0.68352539676680546,-0.38128632334247531,10.356975249295026,424.08877569991938,1.0313119111164941e-29,3.8545282677978965e-29
423,9.1971707514077004,0.65391806637808858,0.46024687088650618,-0.10071604287925075,9.6138444848229412,417.91677768628807,1.3345835734403258e-29,4.9570247013497816e-29
429,9.9747651666652946,-0.91225007650853207,0.50283086668490296,0.087592622896868963,9.8927668616638975,417.25759313712803,1.3721397603719786e-29,5.0650591154471805e-29
569,10.487508323672436,-1.0323531474139709,-0.21966698416542726,-0.3726692909663914,10.038791603272278,413.74820545801913,1.5917661738535941e-29,5.8397311163463146e-29
352,9.9169832269912792,-0.18489094615290569,0.94375196445803167,0.020304354898087473,10.268565124545855,411.8591059960109,1.7250870072760443e-29,6.290256282628503e-29
448,10.57962188020247,-0.72260393276610069,-0.42351385485612653,-0.36480753968323543,10.13949737881485,410.1724586808711,1.8540939935542886e-29,6.7196861099725123e-29
177,10.273943039099219,-0.058269626791310501,0.1829786543822397,0.0356116112327272,10.33139894080337,408.95548205002245,1.9534804488792041e-29,7.0372367977696628e-29
185,9.343265688298148,1.1297789411790973,1.0414718254037318,-0.42187962789348454,10.173443083823582,406.06565859125516,2.2127065096945149e-29,7.923344268247424e-29
276,9.960658870879314,0.1101307182800408,-0.035441331584756215,-0.13988546567552182,9.9755978825276195,404.41856284934835,2.3764895045484496e-29,8.4591709745236478e-29
51,10.205346532675215,0.46315070226515914,-3.7866775892413909,-0.068584020930276157,8.6942311576241558,400.41570359897219,2.8302220499618691e-29,1.0014631869095844e-28
10,8.9846403937594115,1.953374991542234,0.43134699320319841,0.52068335636771335,9.8235597280643088,400.24930542498771,2.8509594590428438e-29,1.002866915592718e-28
331,9.8525953836736093,-0.50769229758056866,-0.87748403127670915,1.2667379580317055,9.2696726221438563,400.05502168350597,2.8753752566154419e-29,1.0055405868163943e-28
360,9.4878111293770448,0.47657659233598348,0.30825224145961327,0.76185342963449065,9.7697697414809852,393.77982328728416,3.7954962818402965e-29,1.3195969631049403e-28
197,9.7592731126417149,0.35740511704207339,-0.10011612162914088,-0.28578230373938346,9.8364036971698567,391.82630543066358,4.1417837036057977e-29,1.4316685865643163e-28
291,9.5476690238548159,-0.49118032559825175,-0.44072357538538798,-0.20182864474112233,9.1934594937080103,391.54701903665534,4.1939533123479125e-29,1.4413701613701448e-28
364,9.4558822750396221,0.17247052477981747,-0.022496473890174923,0.44545686715598432,9.4942947483520932,390.39123359430846,4.4173389927092564e-29,1.509467838651506e-28
54,10.117760846388672,-0.18484686856900057,-3.2033590625875505,-0.0071803380547600043,8.6429952935255958,388.44359934427297,4.8226554297705744e-29,1.6386067880697747e-28
68,9.6953563225350265,2.7399041628163516,-2.4400894687612751,-0.23262993050468947,9.5094548936724141,380.44197229457649,6.948699901285613e-29,2.3476398536546876e-28
