x,y
12.322056759252899,0.84128427865413768
12.33888440676763,0.84088574584959452
12.351253607924935,0.84059280339148412
12.36217725296407,0.84033409635061762
12.432973740140309,0.83865740787937082
12.436112299655061,0.83860019208213787
12.438390381399916,0.83855866275552138
12.463308680822411,0.83810440329016933
12.521366124356437,0.83704601873461393
12.557080994436905,0.8364158568422263
12.60145747912399,0.83563286730579756
12.619742468202748,0.83519904019745217
12.631224969403657,0.83492660797060714
12.663012507608155,0.83417242125924107
12.675136456329849,0.83399814166119191
12.67817265292847,0.83395449687722323
12.76273635215394,0.83273890880036316
12.782562244078999,0.83243605573757617
12.787985854017865,0.83235320665882828
12.792326704664685,0.83228689741440898
12.851230454747633,0.83138710530469295
12.881374188840869,0.83111295269032082
12.934450656704367,0.83063023039780703
12.938487500737043,0.83059388173130222
12.941387186806789,0.83056777229505341
12.983211022003129,0.83019118092189226
12.985027771853122,0.83017482249092844
12.992277487320369,0.83010954439555484
13.005121456425915,0.82999416302476114
13.061484620919952,0.82948783518107416
13.102425191568688,0.82911965445311386
13.129715270524624,0.8288742333225122
13.144315641783674,0.82874253151865929
13.166598792799956,0.82854152764469602
13.174490016184055,0.82847034532091446
13.207509362528338,0.8281724962184206
13.263551321816291,0.82766533353804239
13.297117191865876,0.82736063056106024
13.30821513807091,0.82725988604759859
13.342160843079636,0.82695173501928809
13.344251367276886,0.82693270166347699
13.362887603194533,0.82676302646446831
13.373960136088581,0.82666221564458875
13.39345850947576,0.82648469104147493
13.394013057327701,0.82647964211327118
13.419202427838709,0.82625030334157679
13.43728288380191,0.826085422018347
13.448924309640855,0.8259792602212932
13.478299849021884,0.82571137550568696
13.483086259048644,0.82566770517765331
13.500116700059426,0.82551232255448881
13.519086075426021,0.82533924944954773
13.525693008551084,0.82527896900235354
13.551582155385749,0.82504276117050046
13.553516718960477,0.82502511315238169
13.576892734394999,0.82481186591185607
13.585220986128686,0.82473589159939942
13.609157868992181,0.82451752785679655
13.611734897189653,0.82449403323947379
13.618178730099554,0.82443528518679121
13.630254247689816,0.82432519338995502
13.649570924252895,0.82414908436474477
13.667320282954154,0.82398726448601045
13.681822379309668,0.82385522894771956
13.71469694867395,0.82355591970609798
13.720404789804622,0.82350395219342309
13.744326789763445,0.82328615236199698
13.744376459263247,0.82328570103235232
13.776751522701641,0.82299151997688103
13.80598655391859,0.82272587131316477
13.838226533446193,0.82243354648554678
13.839905854303847,0.82241831982636704
13.847222550341566,0.82235197822381956
13.849452463350051,0.8223317592613586
13.851461333589878,0.82231354452750427
13.865410979283592,0.82218706095547678
13.874144067222911,0.82210808550080905
13.888761309458335,0.82197589819666739
13.89371536684386,0.82193109744151749
13.912184238386399,0.82176407890953818
13.914671482242067,0.82174158615374138
13.935310551987083,0.82155494198751322
13.935830403740322,0.82155025392453673
13.936085708587253,0.8215479515658487
13.963498166045976,0.82130074392231456
13.966976323195755,0.82126937763440944
13.987101367999518,0.8210878884370455
13.995488888747484,0.82101224913172888
14.017334142098829,0.82081583447718676
14.018671881163474,0.82080380662143138
14.024642291449648,0.82075012557434202
14.036889151677929,0.82064001182183588
14.046565691754072,0.82055300828630118
14.066877181854419,0.82037038397670259
14.072133013193021,0.82032332645602268
14.084318633737336,0.82021422381291642
14.085347648067458,0.82020501064377149
14.095398093470063,0.82011502506168055
14.09726639020516,0.82009829746777885
14.170212006015472,0.81944518674116684
14.18448621759784,0.8193179488609732
14.229740541600481,0.81891455955835102
14.237947289491995,0.81884186427154682
14.240263188910408,0.81882135005877255
14.257683351651959,0.81866704243979682
14.280836972984229,0.8184619479047196
14.374866117028812,0.8176290387323365
14.388260248008475,0.81751130516549519
14.417832066772259,0.81725137074299825
14.425275455534543,0.81718594382506671
14.458054446687068,0.81689781855947763
14.530977465988787,0.81626068818638675
14.538078605807673,0.8161989942186596
14.540618757549584,0.81617692564324995
14.573535041548805,0.81589095237493858
14.588565584962812,0.81576036856952783
14.601212247692754,0.81565108012113974
14.601537810747001,0.81564826670847812
14.615320272921711,0.81552916304151035
14.623824069922808,0.81545567592482959
14.633217837509289,0.81537449796460659
14.635358912809405,0.81535599547091098
14.640423249558847,0.81531223107889073
14.644734939789135,0.81527497081938505
14.654390535068199,0.81519199487146499
14.699835079459323,0.81480146440289558
14.708803402436128,0.8147251028170448
14.718723387972059,0.81464063821545774
14.724311395357599,0.81459305862819165
14.732145279019011,0.81452635632706993
14.741589832585571,0.81444593983338887
14.816122226744962,0.81381132711594073
14.825621439733329,0.81373136598211127
14.899221502638955,0.81311182576472041
14.937803101816439,0.81278992043063669
14.964305529371696,0.81256879759026501
14.966237981193213,0.81255279286880377
15.021347720212308,0.81209636957639497
15.048119162053805,0.81187628517612465
15.088334262746397,0.81154568227583468
15.092867571187423,0.81150869385964253
15.100851883257985,0.81144354782739792
15.106217113491173,0.81139977154978227
15.125317302421006,0.81124392825196223
15.149782726352026,0.81104430863762311
15.15323595513301,0.81101633778753712
15.167518031225793,0.81090065422451729
15.174795889627386,0.8108417042101369
15.178391679749115,0.81081257862570155
15.216201129544569,0.81050632540034806
15.229847442442701,0.81039677675417332
15.261245631832093,0.81014472118681091
15.267037484514862,0.81009822587155778
15.316840734684899,0.80969841980878066
15.328361817863676,0.80960927443280251
15.353073939967818,0.809418062254051
15.366143619972224,0.80931693447640829
15.41880244644862,0.80890948225928938
15.432440343882536,0.80880105820091597
15.460787553474891,0.80857569211919733
15.523825208297477,0.80807452994230589
15.525771803436836,0.80805886199891763
15.54704578411825,0.80788762992388508
15.567503641959352,0.80772296673737054
15.599429685482963,0.80746599730781277
15.609662615737658,0.80738209441906128
15.626699791307534,0.80724240146592852
15.653041010484028,0.80702642184649054
15.694774173132526,0.80668423902927244
15.701974501644241,0.80662404960369838
15.712638179560837,0.80653490913639003
15.717122609164786,0.80649742261873325
15.721322553009951,0.80646231419179515
15.722000477745699,0.80645664724196631
15.735285566923213,0.80634559371364534
15.752218273275556,0.80620404880120078
15.75280832624426,0.80619903764548728
15.769692379067283,0.80605564608191793
15.782767953014133,0.80594459886994463
15.789669714886966,0.80588598412639334
15.811296955536886,0.80570230998814052
15.849559567739707,0.80537006904629138
15.91126402911696,0.80483427843545685
15.939402975664844,0.80458424607598045
15.976770933081081,0.80425220811053277
16.016442787797541,0.80389282571655329
16.028179152948265,0.80378650744546076
16.031528909826083,0.80375616241484393
16.052549455967384,0.80356573990374613
16.187213437431748,0.80231251912583335
16.244995742743821,0.80176267136768242
16.268561540488928,0.80150297264346071
16.280870486210471,0.80136732616397499
21.309945659703143,0.74594614243417623
