logcpm1,logcpm2,logcpm3,logcpm4,logcpm5,logcpm6,logcpm7,logcpm8,logcpm9,logcpm10,logcpm11,logcpm12
9.9207648543641316,10.262755985882457,10.140603096808634,10.145950763619718,10.374227707304566,9.8340578323250334,7.2063003080978607,7.1861772461251379,7.8947756068933614,7.8039057277845432,7.6607530244150936,8.163519443621464
-0.33715821715070698,-0.47922261551765033,-1.4158731525208252,-0.49539915176862492,-2.1609764799927049,0.13021303571906725,-2.2643135983030391,-3.828448661542204,-2.7080896935076026,-2.9146433793463054,-2.1741200088528729,-3.828448661542204
4.7391449002703068,4.5157732428658575,4.4446547915466148,4.1809371722605038,4.3550693436785552,2.9004139478508648,2.5328910662536659,2.2436104259336833,1.9323527973680517,1.7251707719109779,2.2385839658944415,1.9478115824707545
9.0185295764978139,9.6095140935047549,9.1515739471509612,9.948609490790691,9.8803502912568639,10.006186947326009,8.2138431970859553,8.2809853662349688,8.1393360192259081,8.6348613070380384,8.1560499339592756,7.8196989718266403
0.23418602690165488,1.5230290691840962,-1.8307211186983576,0.14531183870484926,-0.014980273908017523,-0.4090851097244031,-1.2695677796017504,-1.6012925444103938,-0.6239832919037579,-1.6470175259598294,-0.8320161610179605,-0.81414186910511221
7.5911486526971839,7.4181293092203893,7.9757421826407304,7.0690670865582899,7.390638875404159,8.2343147794613607,5.9754919510544307,6.2032067001005524,5.4551620533240923,5.3733456464518268,5.4073541083828163,4.9665876772630693
2.2864199082621885,1.9826652122742046,2.0265539026767856,1.6271357362003431,2.8001191404356396,1.3315709207945681,1.0481431491878586,0.50403918047755314,-0.11349513148483059,0.8077828393571832,0.12550802395625588,-1.4367257453812863
7.0709832548734814,5.978249598956209,6.2844339879548849,6.1541456102869061,6.5426284961695291,5.3446397943038875,4.7513021977367078,4.7562828567363038,4.274502326615603,4.7049412240515034,4.6877255005631682,4.4787789532278079
1.897050052567604,3.056460079217961,1.793072961521496,1.9068899421995362,2.2791872223922054,3.3898013689909301,-0.46447052051493354,0.0050045837338804581,0.53379980297510121,-0.52977825078852858,0.021904959992292642,-0.58117824861399858
9.2624573936446986,10.255202194507801,10.207868262523109,9.2655918093319283,9.5583514133707528,9.3596402700348555,7.4629818843663633,6.4609265527051898,6.8450954463929765,7.5852667626658716,7.6338259510865809,6.9949142132366875
13.065400471026878,12.417937802187035,12.450776537692796,12.501439921166424,12.795818476412556,12.755371562727257,11.097956888093391,9.9759546121072162,9.9624756418354501,10.731835053692217,10.487791494871191,10.497252287241185
3.3183126829883349,2.919242272043999,2.845682591268385,2.2719166469868965,3.5291147767355646,3.0063572926969888,0.22952257140440341,-0.32893651637041654,-1.7820641549091423,-0.81551069159013578,-0.1489440978865211,-0.58117824861399858
2.9296068804991,3.6895237409630219,2.918976632016133,1.7922564442179081,0.97086807397340735,3.2926337930364671,0.72647898864013938,0.60583038916333243,-0.50641267774033272,2.5348759122482871,-0.032827086053799255,1.3573640534000504
8.2174270344167333,8.5222223849592051,8.3444865680033438,8.1496097761847377,8.2596467438230814,8.5951129381036626,6.6390674456273757,5.9618032307659456,6.5017111293028673,6.038256444006425,6.2451146656719869,6.7173099872844624
3.5131604456250236,3.3360636546126177,3.8987219494153815,3.7489731597069862,3.3359027558323886,3.1333878655445337,1.5671980673546437,1.7381983235915754,1.755323834485095,1.5522939272369736,1.5756543832141694,0.55167395725846502
8.5115675627202751,8.2018434353827079,9.1242314236538213,8.915491076048605,8.5721339137240946,7.1920660048796528,6.463838831424451,7.6826600655781494,6.6932289014159743,6.2535807347196632,6.9032271474015721,7.5625977917277938
8.1354372607597192,8.3417151749812017,8.7450841733253331,7.3072609783825495,8.432603610987714,8.0508774073564862,5.5538707396986142,6.5498190451932317,6.2031176015293683,5.9853908612803979,4.8647182283219879,5.2609306798969904
6.2649680340280414,6.3175176832270097,6.3042325823756604,6.3149065001556721,5.5599474624236889,6.49940649859911,4.5368951712049448,4.2629289019165313,3.6931856580109437,4.5940837169699762,5.0750660110637114,4.6995985666706925
10.336670451153795,10.44632454421531,9.7921356473643648,10.832967210135005,10.068973092827068,10.617452581777963,8.3018075558282352,7.7495201295130096,7.2238552423847802,8.73201419126557,8.0710088193856357,8.2823603240739683
1.897050052567604,1.8594683842576043,1.793072961521496,1.7550702664208981,1.3917363064699748,0.91911055382688478,-1.8519007977607518,-0.53022397077010208,-0.89247478794575186,-1.6470175259598294,-2.1741200088528729,-1.4367257453812863
1.9338254502529995,0.13062062370528757,0.8504628394397622,1.1425103380174362,-0.17213522300158485,0.6839093508501799,0.049198596956698017,-0.42607258795098718,-1.5317361778578313,-1.3901448305620101,-2.1741200088528729,-1.4367257453812863
6.3558509691502074,6.4082292918805628,6.9841724231433311,6.0572281133524113,7.3133772038997646,6.0970856236168549,5.2861844323215239,4.8706191331786526,4.0861208492728691,5.8409459430111914,5.7929065078814546,4.3577590131279544
7.0965503501377549,6.5782249498139347,6.0265048638910939,6.7405662362838434,5.9538587063977175,5.57042246301154,4.5153312378430686,4.4144029330617336,4.2349485982835358,4.1236419983854224,3.6661151613251737,5.0983494942464365
7.615405407824503,7.7323688835830948,7.4821606780898904,6.3232672155910299,7.440693853245504,7.434822833278945,5.3076696052113155,6.2052352967821518,5.3074360427925962,5.6628005945788065,6.111908129941968,5.987801350001476
8.5016500805107462,8.3704380195202237,8.8539268948307246,8.3353654330569711,9.0868593371391526,9.4197167057447277,6.2362815333574213,6.1260699543903554,6.9046864657878615,5.1936773203796296,7.0732097304669406,6.3956231541913242
8.7656900165116376,8.5928201792541028,9.1624028622149094,9.0914657004754176,8.865212975848582,8.065657868524033,7.7067365667962324,7.7302785831275278,7.5443706539121322,6.854871751963528,7.254836189242484,5.8324474840628495
3.5192231144079074,3.489371228227987,3.6388576427280941,3.1367961426921269,3.1874451236331014,3.9424630660116717,0.99926995631426441,1.4404884103078819,0.44900297668833622,1.4243434002934117,0.99855868949011339,1.4654563773470679
10.008701355555296,10.88822703411611,10.65746965355944,10.631159582098283,10.932161957202229,10.048886522790418,8.1183783643360634,8.7423157435163894,8.5333051159850868,8.3493455884110155,8.3441509854545384,7.5177925456059063
-1.297058160114281,-0.37467634834686586,-0.13080632246243748,0.45456815268330308,0.83978456181726546,-0.4090851097244031,-2.8440409836229534,-3.0323325176623728,-2.4692944223298374,-2.9146433793463054,-1.9468981822357605,-3.828448661542204
-0.62736521841326121,-0.84782696426355486,-0.32871138561885893,-1.0320060913076559,-0.20007638528398405,-0.30401826232383738,-1.5315498172356701,-1.8481743546213854,-2.4692944223298374,-3.8284486615422089,-3.8284486615422089,-2.5558606474571786
2.485335965612506,1.7936862401305507,1.0593937931955271,2.6516508231981408,1.9189787162086882,1.2648251686685783,0.427223186416193,0.14685179060821954,-0.82052418397892424,-0.18550370652536372,-0.4881700036786043,-0.20463266077758169
-1.9284364487952423,-0.47922261551765033,0.10731790587129693,-0.90753053057955635,-0.38014111679889406,-0.4090851097244031,-2.5252516778229386,-2.1462076631142173,-1.4211760027884373,-2.9146433793463054,-1.9468981822357605,-0.81414186910511221
10.40890929353227,10.459697413204646,10.803312865522443,10.259349929559651,9.9898334220805722,9.0999811825043952,8.0517838024388091,7.5512719297967905,8.3594401190491237,7.985251409576561,6.9489616130556371,7.6553883495998809
12.183799806522513,11.887892412668617,11.712750605347773,11.856353064171858,12.319068684078704,11.118347181249312,7.990782463604309,8.5138379187367352,9.210657266543917,8.8803572861536964,9.0091895655970564,8.6798909745613866
1.7188697379205753,1.1550795332393116,1.3115644165306235,0.74746693396569364,1.2019431070516431,1.2302574132385602,-2.2643135983030391,-1.2067034751744141,-0.45103546930285565,-1.9597521193780414,-1.9468981822357605,-1.4367257453812863
7.5690363623842725,7.2677577250081722,8.5985380388050068,7.7071567695608811,8.1998450142493127,7.5056359377652102,7.5092603242543987,7.6895596976748166,7.9125334966421628,7.9795716838815025,7.9220410109079493,7.5217103465962314
3.3728984986279795,3.7252497488515819,3.8526995294642639,2.4856376345029956,3.5915666996596225,3.7113578065016335,2.3105615203870622,3.1169455405618991,3.4924219698719483,3.8832248289302185,3.3664184741619811,2.9345893260567641
0.34755667111976446,-1.3441794897864652,-1.0940587894472995,-1.5786515382729387,-1.4080604646494743,-1.4947029763569859,-1.8519007977607518,-1.8481743546213854,-1.651477533581396,-0.66558217321321578,-0.73807219257300549,-1.0921073057565505
8.7556145792774345,7.8677325625004659,8.7205497160158956,8.4488790967566203,8.7545866523167266,9.2561926233305165,8.7575540473540254,8.9484672031712709,8.7105348939303955,9.5972087274153299,9.4836030786549035,9.4468080719404917
1.2787790287129599,0.92863931493771279,0.010034507067860318,2.3425583325575303,0.27617259191742427,2.0189406800898926,1.1635391463265383,1.1683761752258406,0.44900297668833622,1.3905005617197232,1.3157718496318969,0.89876508786551779
6.5445244622016645,6.7390489786849495,5.5333894109859987,5.4924582063987115,6.721770113842525,5.6801433488755881,6.0834759259163889,6.3331834192295791,4.820223892303841,6.8886002575440735,5.9226225703093984,5.1719919367025318
1.5632659114762448,1.4957073923626718,0.25616189582034565,0.92537533207344524,1.6483057836616624,0.73411732753229253,1.9736423491707122,2.6413397949127244,0.63962568796795927,1.5213543419704714,0.82474760395298596,1.3001209180575426
10.458013672381098,11.001143975342057,10.803634188948067,10.860942645904927,10.764907291991806,10.617818260939776,11.068507522192826,11.331788629159794,11.764946876105881,11.099228706123121,11.076825839322227,10.754609792664416
3.9943037490436679,4.1718370661260815,4.7089797176009931,3.9162174892355814,4.78023168817497,5.0547907748685903,5.4325685203852636,5.2583290463728574,5.1706905554468579,3.5721026517746881,4.6856081320369869,5.2267785269741225
6.3396691066734618,6.4586246351519465,7.0635925064826885,7.1558865015593511,7.4326132025361469,6.75861988817823,6.5596530294513027,7.1070147675769491,6.6668744266453359,6.5203106474522317,5.7202957739605571,6.4024387303752155
6.0282934575557405,5.8613636781560681,5.702503263972674,6.1370837591556819,5.3579857015851031,5.9784312553783563,5.3666614434764677,5.8220611300725356,6.6122695113203838,5.6716338324475597,6.143105072110969,4.6660077570901475
9.1068539539893827,9.2393512462339835,8.5711779709709877,8.9117338315336188,8.8592493752761463,9.0983349086784528,8.7654535719664164,8.7066017119302437,8.1410264209169725,8.4036391020160774,8.506489131739027,8.4045116303943086
10.198520217577407,10.544687917637427,10.902471672475233,10.42552620891764,11.145936272832509,9.665000769212412,10.895919632570937,12.15707828249746,10.264424758506431,10.218975723684281,10.800608595319172,11.18844457066224
2.8355649253565942,2.2835571687557561,3.2840196959701813,2.5737030424223826,2.1688175402560099,1.1585332706357621,2.5414508474415163,2.7115248090217463,2.3614941313407587,3.0063770102280647,2.3389956502782656,3.207911824544559
6.9290601707810033,6.9001032871426684,6.287464400522305,7.1911178533000735,6.8405345937623458,7.0174490750529257,6.146553231146358,6.1786384075135654,7.0575001312611443,5.8992674588328837,6.6520668704999188,5.9649628045814431
-0.2520892757480106,-0.10001779182129059,-1.1680354266062285,-1.3187022864302351,-0.78313662789579819,-0.52240889994901485,-0.76861643521657763,-0.6424834080050803,-0.34627692013479783,-0.40566523424687395,-1.1572873482641732,-1.0921073057565505
0.5972272660228819,0.26614877731534259,0.33861414241817245,1.3311997430968936,-0.065486758241682042,1.4860593069943762,0.60106806075035424,1.2956863440658359,0.44900297668833622,1.4243434002934117,0.39798864885757962,1.2405123142960095
6.8566903836362547,5.9432827141518834,7.0189695651091979,6.6789226197933829,6.7705002626710176,5.6543005650927673,6.462149192006355,6.5068799197724712,6.6459943020420793,5.7637377397863006,5.8657823645668206,6.8252296362542566
