s2_post,s2_prior,df_prior,df_residual_zeros,deviance,F_bound,PValue_bound,F_nobound,PValue_nobound,df_total
0.9182970555384018,0.96359215998866787,41.348780483784857,6,3.6368850023262542,0.35186556674755715,0.56761398431946641,0.35186556674755715,0.55588195502995208,47.348780483784857
0.91546823068026462,0.96093443053241867,41.348780483784857,6,3.6128374669629792,0.71601941007797787,0.40496118156845851,0.71601941007797787,0.40170906809284679,47.348780483784857
1.0038967542764754,0.95643198868075519,41.348780483784857,6,7.9859906989905873,0.060340106900190461,0.80702085789073275,0.060340106900190461,0.80702085789073275,47.348780483784857
0.98471902323353999,0.95705250598610525,41.348780483784857,6,7.0522908878162696,0.79553332957858813,0.37694267108494373,0.79553332957858813,0.37694267108494373,47.348780483784857
1.0277279363442278,0.97383404014486707,41.348780483784857,6,8.3948145014286215,0.43073760408725997,0.51480426821204284,0.43073760408725997,0.51480426821204284,47.348780483784857
0.87782552680825954,0.96294939021500758,41.348780483784857,6,1.7471852189122408,0.2920121288385269,0.60208915138853658,0.2920121288385269,0.59146695038561869,47.348780483784857
1.1624833326050965,0.97186361383146391,41.348780483784857,6,14.856792903082317,1.8566065913767458,0.17946314163403387,1.8566065913767458,0.17946314163403387,47.348780483784857
0.99704939274593885,0.94037577709243558,41.348780483784857,6,8.3256812493547283,1.1237417245176657,0.29449193484707559,1.1237417245176657,0.29449193484707559,47.348780483784857
0.94439028644186407,0.96431668939078519,41.348780483784857,6,4.8424092572847988,0.438181593102627,0.51121042839620612,0.438181593102627,0.51121042839620612,47.348780483784857
0.90106239693234924,0.98014681171467632,41.348780483784857,6,2.1363302750710651,0.23432941420397874,0.63676691497369753,0.23432941420397874,0.63056359713606369,47.348780483784857
0.93940339823863617,0.9812514942093048,41.348780483784857,6,3.9060526554762776,3.3421649322155003,0.073829679190426836,3.3421649322155003,0.073829679190426836,47.348780483784857
1.0041663901429732,0.98179868240096979,41.348780483784857,6,6.9498757782073897,1.2266558138227535,0.27365317700851294,1.2266558138227535,0.27365317700851294,47.348780483784857
0.90788483316776236,0.96466197327407832,41.348780483784857,6,3.0996434962534241,0.0015852117868250493,0.96968590922065323,0.0015852117868250493,0.96840825124984931,47.348780483784857
0.9910348437144596,0.94055377337913182,41.348780483784857,6,8.0335397581687271,0.44329728373148497,0.50876610656642152,0.44329728373148497,0.50876610656642152,47.348780483784857
0.88389705164771404,0.94294835547233391,41.348780483784857,6,2.8616829107607904,5.0651475328281022,0.030973038254711423,5.0651475328281022,0.029094663207258887,47.348780483784857
0.98035473598101874,0.97657527311034886,41.348780483784857,6,6.0384045964720592,0.83847341735872616,0.36447391272437635,0.83847341735872616,0.36447391272437635,47.348780483784857
1.0162116312144329,0.9771744407273103,41.348780483784857,6,7.7114100074423275,0.02025282612043737,0.88743708456177628,0.02025282612043737,0.88743708456177628,47.348780483784857
0.95496963940312796,0.97877397100770003,41.348780483784857,6,4.7455377543380948,3.987597535958159e-07,0.99949880953355885,3.987597535958159e-07,0.99949880953355885,47.348780483784857
0.87761411151778035,0.93565640458943489,41.348780483784857,6,2.8657066341113349,0.21720309896664208,0.65794747666994058,0.21720309896664208,0.64331629789781763,47.348780483784857
0.84933500090707559,0.94585815936276896,41.348780483784857,6,1.1048951148564043,6.0900951592332095,0.020158902425268507,6.0900951592332095,0.017262234840037749,47.348780483784857
1.0949254420559167,0.94630921960870196,41.348780483784857,6,12.714652210634723,0.44102960037741101,0.50984709544092666,0.44102960037741101,0.50984709544092666,47.348780483784857
0.90472413662946494,0.96672687206381225,41.348780483784857,6,2.8646073229077746,0.80293868134017055,0.38003647824124659,0.80293868134017055,0.37474941581202836,47.348780483784857
0.91873156815996426,0.96817640128243754,41.348780483784857,6,3.4679058581212665,0.052601842980679422,0.82477166689712988,0.052601842980679422,0.8195840330258497,47.348780483784857
0.95448979313907734,0.94055232133861522,41.348780483784857,6,6.3032362208107129,0.90049429059459729,0.34746772524786762,0.90049429059459729,0.34746772524786762,47.348780483784857
0.98174222005620537,0.94180748865064357,41.348780483784857,6,7.5417057629047095,0.022438361588298955,0.88156309111373454,0.022438361588298955,0.88156309111373454,47.348780483784857
0.97320942653993436,0.96603384357174849,41.348780483784857,6,6.135958164234312,1.6243215260659911,0.20870977909062643,1.6243215260659911,0.20870977909062643,47.348780483784857
0.90554503649183449,0.94564016969844111,41.348780483784857,6,3.7753853575229157,2.8944293923039517,0.098230122316253457,2.8944293923039517,0.095445384369987035,47.348780483784857
1.0151604786545221,0.96982355466228953,41.348780483784857,6,7.9655893898919921,0.25906300298769686,0.61312840921799405,0.25906300298769686,0.61312840921799405,47.348780483784857
0.94050333109893669,0.93969663898120104,41.348780483784857,6,5.6763757218878732,0.28902345314087041,0.59570718549926538,0.28902345314087041,0.59336492629209681,47.348780483784857
0.98338756134013872,0.9662931625558977,41.348780483784857,6,6.6071579108726972,2.7695493683329895,0.10267845663683932,2.7695493683329895,0.10267845663683932,47.348780483784857
0.94715288793614916,0.94256401512749799,41.348780483784857,6,5.8726616220498187,0.10504092639820385,0.74804601462797216,0.10504092639820385,0.74728958988918537,47.348780483784857
0.87955605309917273,0.9823527767496657,41.348780483784857,6,1.0268171579185046,0.0016115440323024948,0.96954017960745231,0.0016115440323024948,0.96814708646538972,47.348780483784857
0.91525985407530752,0.97050098974574506,41.348780483784857,6,3.207405531939945,0.20219965007418764,0.66458260211198183,0.20219965007418764,0.65500302738959504,47.348780483784857
0.90768559197238363,0.97219229572466936,41.348780483784857,6,2.7788400186485007,0.59060221704210436,0.45100706708719557,0.59060221704210436,0.44600265006480688,47.348780483784857
1.0967795541035659,0.98197481585516566,41.348780483784857,6,11.327713244952864,0.14305412053881825,0.70695395886093659,0.14305412053881825,0.70695395886093659,47.348780483784857
0.88154493991262473,0.96534899066016155,41.348780483784857,6,1.8240743414638818,0.01114072721900519,0.91805740215876164,0.01114072721900519,0.91638557640453866,47.348780483784857
0.87892540745556891,0.98243212293523474,41.348780483784857,6,0.99367598776713495,0.0040637761180925694,0.95115912129171309,0.0040637761180925694,0.94943944986333606,47.348780483784857
0.9247431226905678,0.95864152907051048,41.348780483784857,6,4.146800971989026,0.56982205734086167,0.45478155318642682,0.56982205734086167,0.45406809648217394,47.348780483784857
1.01594310064958,0.97318453805853433,41.348780483784857,6,7.8636730222768048,0.11392653709559314,0.73720918504060984,0.11392653709559314,0.73720918504060984,47.348780483784857
0.92831714045088765,0.97158249808406927,41.348780483784857,6,3.7809330673784562,0.4039652040714044,0.53699393066608159,0.4039652040714044,0.52810860829282869,47.348780483784857
0.9927829202232048,0.9681057742103043,41.348780483784857,6,6.9770674147929546,0.19631862052797636,0.65972676008640518,0.19631862052797636,0.65972676008640518,47.348780483784857
0.89361667920510901,0.97949248661638144,41.348780483784857,6,1.810840165714166,0.13065498638507031,0.72962949175783276,0.13065498638507031,0.71936190936568156,47.348780483784857
1.0782656250588079,0.97285355244314342,41.348780483784857,6,10.828254401278745,0.32533041527341122,0.5711186633730797,0.32533041527341122,0.5711186633730797,47.348780483784857
0.88578296350175489,0.93920169235564221,41.348780483784857,6,3.1058984879083176,1.757776578147789,0.20497017376409693,1.757776578147789,0.19126310004260416,47.348780483784857
0.96556150051468048,0.981078144630538,41.348780483784857,6,5.1517746916964819,1.0654043941076439,0.30722941193850994,1.0654043941076439,0.30722941193850994,47.348780483784857
0.89527788614010506,0.97975436676468874,41.348780483784857,6,1.8786678634520126,0.11074601365177492,0.7500033803713021,0.11074601365177492,0.74076540264573709,47.348780483784857
0.85860359113158313,0.94915093647157145,41.348780483784857,6,1.4075992409368592,0.074749834027628789,0.79540902968479799,0.074749834027628789,0.78573163006039737,47.348780483784857
1.1231525581274837,0.96878106846789325,41.348780483784857,6,13.121988187654171,2.3227873079566725,0.13414333670227424,2.3227873079566725,0.13414333670227424,47.348780483784857
1.1169542038820961,0.94521030359743063,41.348780483784857,6,13.803126055592239,0.066454705233757613,0.79768759639056031,0.066454705233757613,0.79768759639056031,47.348780483784857
0.98213587221586685,0.97405120107007381,41.348780483784857,6,6.2271065257861906,0.0070930226420552588,0.93323653508555782,0.0070930226420552588,0.93323653508555782,47.348780483784857
1.0543710870987464,0.94020295769105366,41.348780483784857,6,11.046939443715511,0.056675868739362423,0.81285643159995435,0.056675868739362423,0.81285643159995435,47.348780483784857
0.91927688188893353,0.97318201357218204,41.348780483784857,6,3.2867498344134414,0.0030934919722635152,0.95587923061259561,0.0030934919722635152,0.95587923061259561,47.348780483784857
0.96753738682962032,0.97414891535003623,41.348780483784857,6,5.5318456795247615,2.6654526887078092,0.10918226900840329,2.6654526887078092,0.10918226900840329,47.348780483784857
1.0142128180698573,0.95259324596981032,41.348780483784857,6,8.6331710686887355,1.3705460957706426,0.2475765075698837,1.3705460957706426,0.2475765075698837,47.348780483784857
0.96840235102742034,0.94816963684987177,41.348780483784857,6,6.6470121632831436,2.1982043009643486,0.14479739345188516,2.1982043009643486,0.14479739345188516,47.348780483784857
0.95075411321620495,0.96948374305543883,41.348780483784857,6,4.9300773265321993,0.35798445265369688,0.55247927437465316,0.35798445265369688,0.55247927437465316,47.348780483784857
0.95286225781118516,0.97310270949914801,41.348780483784857,6,4.8802555531288823,0.51576334425101356,0.47960127043838069,0.51576334425101356,0.47618341716943513,47.348780483784857
0.93135382683577939,0.98229687516458875,41.348780483784857,6,3.4816900384918998,0.16200660251585886,0.6910901534945173,0.16200660251585886,0.68912722805950377,47.348780483784857
0.87969548272992593,0.98141965776537055,41.348780483784857,6,1.0720023129448442,1.6723993946467113,0.21852413480980051,1.6723993946467113,0.20221158633128108,47.348780483784857
1.0187588138785848,0.98256011072379834,41.348780483784857,6,7.6093251138164577,0.41520791509239674,0.52244751132765788,0.41520791509239674,0.52244751132765788,47.348780483784857
0.86931670191375765,0.94218392022348207,41.348780483784857,6,2.202929597129724,5.6793053569492118,0.023637174869087448,5.6793053569492118,0.021228978901972929,47.348780483784857
0.90632413035635073,0.96288364808429838,41.348780483784857,6,3.0992776993364624,0.053548828200239887,0.82473339099002141,0.053548828200239887,0.8179963766885503,47.348780483784857
0.93567502033943883,0.95491352545026853,41.348780483784857,6,4.8185613973727586,0.0051893200391351898,0.94395376140733345,0.0051893200391351898,0.9428759489324926,47.348780483784857
1.0978505398511482,0.97765966979697916,41.348780483784857,6,11.556849141131842,0.33575210233551239,0.56503840526342097,0.33575210233551239,0.56503840526342097,47.348780483784857
0.93485349636013138,0.97105166375220719,41.348780483784857,6,4.1123709007505438,14.769297998003159,0.00036117654018752004,14.769297998003159,0.00036117654018752004,47.348780483784857
1.0287713380669945,0.98256324405140238,41.348780483784857,6,8.0832763644267747,2.1217280056061867,0.15182251851126721,2.1217280056061867,0.15182251851126721,47.348780483784857
0.89222861348411431,0.97832193583829596,41.348780483784857,6,1.7935177937619013,0.40764765373675688,0.5417551691443554,0.40764765373675688,0.52624223460339237,47.348780483784857
0.95592156102153725,0.95122039957193871,41.348780483784857,6,5.9299166589275014,0.76736245499031852,0.38545678358725932,0.76736245499031852,0.38545678358725932,47.348780483784857
0.97690057459527035,0.98014568428654714,41.348780483784857,6,5.7272221193012181,0.60423645984595231,0.44083277202098614,0.60423645984595231,0.44083277202098614,47.348780483784857
1.070907305124388,0.94816489487786226,41.348780483784857,6,11.500692808080585,0.016246524923472859,0.89911465963012316,0.016246524923472859,0.89911465963012316,47.348780483784857
1.0957408862202487,0.93839767340976576,41.348780483784857,6,13.080395284435605,0.46607715151872792,0.49812416916648405,0.46607715151872792,0.49812416916648405,47.348780483784857
0.97177863831047739,0.96817580203222975,41.348780483784857,6,5.9796447162511397,0.43624049638688739,0.51220873911752762,0.43624049638688739,0.5121432953859868,47.348780483784857
1.0062581406005162,0.97104802061325168,41.348780483784857,6,7.4934443657642289,0.54894315617806344,0.46240858751468894,0.54894315617806344,0.46240858751468894,47.348780483784857
1.0080874916559606,0.96994114737319093,41.348780483784857,6,7.625829765942882,0.012938812850553743,0.90991779981544796,0.012938812850553743,0.90991779981544796,47.348780483784857
0.89816718180796506,0.98123892110776612,41.348780483784857,6,1.9540879781341149,0.02402723184209191,0.87994716048757871,0.02402723184209191,0.87747454254738166,47.348780483784857
0.84212659059397421,0.94107908476563118,41.348780483784857,6,0.96119458373699707,9.161934106144475,0.0046993371743921861,9.161934106144475,0.0039889950137109737,47.348780483784857
0.97332568382797535,0.98024229022040554,41.348780483784857,6,5.5539608635545132,0.38353118257545871,0.53868807896641879,0.38353118257545871,0.53868807896641879,47.348780483784857
0.90661871018546658,0.98243196873979344,41.348780483784857,6,2.3049264753895162,0.86339041956232943,0.36619537858622569,0.86339041956232943,0.35750472502183372,47.348780483784857
0.89113604621342379,0.96227435115152571,41.348780483784857,6,2.4053341224064169,1.9000317554262283,0.18039286490510892,1.9000317554262283,0.17455336806173832,47.348780483784857
0.97618233744991989,0.97016946649879321,41.348780483784857,6,6.1057189057349799,0.46948686035451387,0.49656425803473303,0.46948686035451387,0.49656425803473303,47.348780483784857
1.1063338922158048,0.97447093202240898,41.348780483784857,6,12.090375948273623,0.037411705009020267,0.84745658489835507,0.037411705009020267,0.84745658489835507,47.348780483784857
0.99645219431607324,0.94965433557655632,41.348780483784857,6,7.9137475540278981,0.063824984575788918,0.80164301833480045,0.063824984575788918,0.80164301833480045,47.348780483784857
0.89705528662451395,0.98090746234323212,41.348780483784857,6,1.9151465128660492,2.2043804821490891,0.14919333159781301,2.2043804821490891,0.14424670610831786,47.348780483784857
0.95264065181607571,0.9816720759992138,41.348780483784857,6,4.5154299252162291,1.4774272408959397,0.23020345432600214,1.4774272408959397,0.23020345432600214,47.348780483784857
0.98819150976140979,0.96329359392377212,41.348780483784857,6,6.9586475150426939,0.58870443010787021,0.44672980686646524,0.58870443010787021,0.44672980686646524,47.348780483784857
0.90413749649746333,0.96027196863240794,41.348780483784857,6,3.1037330131038203,0.013939569548299646,0.90856361255425588,0.013939569548299646,0.90651484948821837,47.348780483784857
0.97401707587738029,0.98236972166589576,41.348780483784857,6,5.4987307380961443,0.47206484229605633,0.495390389819516,0.47206484229605633,0.495390389819516,47.348780483784857
1.1080450320411173,0.94841263648453045,41.348780483784857,6,13.248875074216722,0.0021041650753089837,0.96360585019018397,0.0021041650753089837,0.96360585019018397,47.348780483784857
0.94437888888315358,0.95491027001121931,41.348780483784857,6,5.2308135668434605,1.2020229295182816,0.2784627958196807,1.2020229295182816,0.2784627958196807,47.348780483784857
0.94257932379141751,0.98212554611344272,41.348780483784857,6,4.0202878769921373,1.6261387454166147,0.20845960278739153,1.6261387454166147,0.20845960278739153,47.348780483784857
1.0493911538141485,0.96983141946998985,41.348780483784857,6,9.586044913629749,0.053295576174434478,0.81841950366989746,0.053295576174434478,0.81841950366989746,47.348780483784857
0.90290209687816869,0.97773018257558386,41.348780483784857,6,2.323362491744756,0.026169353025336843,0.87383699328370246,0.026169353025336843,0.87217575982155648,47.348780483784857
0.88356696771444287,0.96060310104911739,41.348780483784857,6,2.1160516397116202,1.1401872761862688,0.30176839504002029,1.1401872761862688,0.29102684509334925,47.348780483784857
0.90040736669377552,0.94542376760299551,41.348780483784857,6,3.5410709207972584,0.12261959645099518,0.73412787555017189,0.12261959645099518,0.72776348563292093,47.348780483784857
1.0147675856498477,0.97949198776243696,41.348780483784857,6,7.5472084673799067,2.1280098061105761,0.15123075613613932,2.1280098061105761,0.15123075613613932,47.348780483784857
0.9391423624484706,0.94275798565062896,41.348780483784857,6,5.4853525645926959,1.6523468337172402,0.20489166943727571,1.6523468337172402,0.20489166943727571,47.348780483784857
0.86691008864043173,0.94457156115376761,41.348780483784857,6,1.9902533528411759,0.023239856507735697,0.88490290000292515,0.023239856507735697,0.87948276041600559,47.348780483784857
0.97977135762070289,0.95461606309224134,41.348780483784857,6,6.9187688971865215,0.58750859428007707,0.44718896385473994,0.58750859428007707,0.44718896385473994,47.348780483784857
0.87337424148342391,0.94675726929416837,41.348780483784857,6,2.2059467407185931,0.83203127903224561,0.38338221817363582,0.83203127903224561,0.36630686469300056,47.348780483784857
0.98875720306785786,0.98088372915697131,41.348780483784857,6,6.2581017627932045,0.26102036799705136,0.61179406992909202,0.26102036799705136,0.61179406992909202,47.348780483784857
1.2497893116732839,0.93793590642063651,41.348780483784857,6,20.393493866952227,0.23913219932922897,0.62709120147492425,0.23913219932922897,0.62709120147492425,47.348780483784857
0.97677143601299155,0.98046872797264706,41.348780483784857,6,5.7077501024536916,2.9473078846077674,0.092556685903351768,2.9473078846077674,0.092556685903351768,47.348780483784857
0.98574198490462372,0.96329661503752251,41.348780483784857,6,6.8425405809398683,0.24741367145118359,0.62120421753461397,0.24741367145118359,0.62120421753461397,47.348780483784857
0.97391689791960701,0.94792401249296754,41.348780483784857,6,6.9182755011639285,0.46745671930780303,0.49749202030824669,0.46745671930780303,0.49749202030824669,47.348780483784857
0.95015775231977839,0.9347511484189911,41.348780483784857,6,6.3379907966129503,0.0040356874024837786,0.95007209405148429,0.0040356874024837786,0.94961424874915945,47.348780483784857
1.4358556722592355,0.97414871697740579,41.348780483784857,6,27.706153575340462,1.4899920167517791,0.22826184645089437,1.4899920167517791,0.22826184645089437,47.348780483784857
1.0064681360370027,0.98153704201965619,41.348780483784857,6,7.0696791499658858,0.23924477267087305,0.62701033285253427,0.23924477267087305,0.62701033285253427,47.348780483784857
1.0454229453115735,0.97350674705364204,41.348780483784857,6,9.246184766865003,0.015867149147013572,0.90029309210006903,0.015867149147013572,0.90029309210006903,47.348780483784857
0.9829123944426168,0.9698255451409945,41.348780483784857,6,6.4385996256528566,0.43576666267136549,0.51237146824885171,0.43576666267136549,0.51237146824885171,47.348780483784857
1.1634897367877861,0.97260860309444608,41.348780483784857,6,14.873640516308626,0.15585993964827358,0.69476996804882429,0.15585993964827358,0.69476996804882429,47.348780483784857
0.87976845014664562,0.93565380781103757,41.348780483784857,6,2.9678193145571354,0.86071626987998429,0.37785319636110237,0.86071626987998429,0.35824366519929418,47.348780483784857
0.99661676798618448,0.98260221260468728,41.348780483784857,6,6.5591853819644825,2.752701557764087,0.10370074328559953,2.752701557764087,0.10370074328559953,47.348780483784857
0.89237947147860519,0.96811012781193684,41.348780483784857,6,2.2229065442517473,0.2205826198421276,0.64791763323568485,0.2205826198421276,0.64075219010535522,47.348780483784857
1.1165170107826194,0.96093017617328647,41.348780483784857,6,13.132427935123973,0.22856320429017124,0.63479123767024448,0.22856320429017124,0.63479123767024448,47.348780483784857
0.92722172712371753,0.9790192533607599,41.348780483784857,6,3.421565820763754,1.4065263831288342,0.24155132827681533,1.4065263831288342,0.24155132827681533,47.348780483784857
1.016270513721601,0.98197458101667345,41.348780483784857,6,7.5157180752323169,0.094948847430776695,0.75932908750174366,0.094948847430776695,0.75932908750174366,47.348780483784857
0.87713896003364078,0.98197393469242444,41.348780483784857,6,0.92803540601264589,1.3929222235898557,0.26172536701345533,1.3929222235898557,0.24380766780037341,47.348780483784857
1.0642052473634718,0.98229758851819404,41.348780483784857,6,9.7720132897149661,0.048163169768891241,0.82723425508762816,0.048163169768891241,0.82723425508762816,47.348780483784857
0.98296127221073304,0.97949200699298677,41.348780483784857,6,6.0412175191930171,0.14823228921502757,0.70195450173615037,0.14823228921502757,0.70195450173615037,47.348780483784857
0.89835923027464193,0.97863343126635594,41.348780483784857,6,2.0709150663302451,0.87540241858565682,0.36949649758700021,0.87540241858565682,0.35421164280030482,47.348780483784857
0.90958599552609576,0.94841451633970419,41.348780483784857,6,3.852003989524611,1.1292511912907772,0.29925927606899499,1.1292511912907772,0.29332510984681243,47.348780483784857
0.92843435738615654,0.96879634202252729,41.348780483784857,6,3.9016873016977516,2.5996605542794016,0.11353306273743118,2.5996605542794016,0.11353306273743118,47.348780483784857
0.90779564070740293,0.93953187288160889,41.348780483784857,6,4.1345193466907482,2.0548609284376553,0.16524527364106878,2.0548609284376553,0.15829189807818245,47.348780483784857
0.94347004015801617,0.98260684298570189,41.348780483784857,6,4.0425611719889494,0.8579073429248022,0.35904798185716624,0.8579073429248022,0.35902215469799625,47.348780483784857
