var_post,var_prior,trend_var_post,trend_var_prior,robust_var_post,robust_df_prior,legacy_var_post
1.2146476900582002,1.0754161098361221,1.2264482175634379,1.0913457288016886,1.1623968530074389,67.37251898105383,1.2491393767866117
1.0377732892394582,1.0754161098361221,1.028242735416802,1.0637618297746234,1.0745149639749636,67.37251898105383,1.0126656156327323
1.0598898231484601,1.0754161098361221,1.0532607615085092,1.067482397206043,1.0855037942962358,67.37251898105383,1.0422345070773942
1.3200950311222808,1.0754161098361221,1.3060461794367444,1.0630963277160694,1.2147894631492522,67.37251898105383,1.3901181121472623
1.1118373967679549,1.0754161098361221,1.1100668388818966,1.0739538793783734,1.1113144875294143,67.37251898105383,1.1116862652727966
1.0006288543141975,1.0754161098361221,0.99184122540266273,1.0640214401149084,1.0560593644469061,67.37251898105383,0.96300504184674163
1.1291367647377717,1.0754161098361221,1.1195076222627722,1.0651267235374806,1.1199098587601748,67.37251898105383,1.1348148050189171
1.0241770251922777,1.0754161098361221,1.0239310790514531,1.0743015402521461,1.0677595185135536,67.37251898105383,0.99448797272909406
1.0759350292280583,1.0754161098361221,1.0730612603958043,1.0720941318423722,1.0934760221237974,67.37251898105383,1.0636862842286845
1.0509150212710943,1.0754161098361221,1.043588952231288,1.0665293436531009,1.0810445704683433,67.37251898105383,1.0302355680238759
1.1665858299326441,1.0754161098361221,1.1545067037589014,1.0628937533860061,1.1385168170118574,67.37251898105383,1.1848826568806659
1.2033190774286222,1.0754161098361221,1.2125329039334884,1.0881646226013761,1.1567681137812085,67.37251898105383,1.233993490073944
1.1310813591322892,1.0754161098361221,1.1427481020781822,1.08983777369085,1.1208760507472635,67.37251898105383,1.1374146473265758
1.109431690384528,1.0754161098361221,1.1024681106594092,1.0678967957356347,1.1101191872459681,67.37251898105383,1.1084699353002994
1.2267448253213615,1.0754161098361221,1.2284419671728901,1.0798328750816526,1.1684074407119733,67.37251898105383,1.2653127464863829
1.1202624615228303,1.0754161098361221,1.1345565577276699,1.092707429846715,1.115500568739878,67.37251898105383,1.1229502285220181
1.0500652390968344,1.0754161098361221,1.05046534629329,1.0754693667330635,1.0806223473405512,67.37251898105383,1.0290994443905037
1.771330059849221,1.0754161098361221,1.7742302149959144,1.0900437044185634,1.960922106482863,23.773404727021877,1.9934006895779464
1.2806498604257013,1.0754161098361221,1.2823699842241121,1.0807322148423386,1.1951907190801412,67.37251898105383,1.3373815497572314
0.94591223862125484,1.0754161098361221,0.96258155734469009,1.0926373716990432,1.0288728438068302,67.37251898105383,0.88985118888312809
1.1626606954285796,1.0754161098361221,1.1718743842661874,1.0875062161377227,1.1365665730346228,67.37251898105383,1.1796349143305034
1.2347617540375615,1.0754161098361221,1.2465714585892336,1.0916820045998354,1.1723907352789489,67.37251898105383,1.2760310487259767
1.2318088959208415,1.0754161098361221,1.248374426825124,1.0971456736537535,1.1709235769556356,67.37251898105383,1.2720831995076487
1.0408377921300138,1.0754161098361221,1.0562572224310558,1.0927257057681334,1.0760375941674665,67.37251898105383,1.0167627292978083
1.3379242974833987,1.0754161098361221,1.3361542784267426,1.0776147824485629,1.2236481199171354,67.37251898105383,1.413955104134297
0.99380895951056458,1.0754161098361221,0.9952359086918936,1.0757485904605433,1.0526708286521747,67.37251898105383,0.95388712445777202
1.0304712102089959,1.0754161098361221,1.0193745636417335,1.0618286836369442,1.0708868499228958,67.37251898105383,1.0029030378680397
1.106655169689847,1.0754161098361221,1.1011187275365968,1.0695057387645113,1.1087396440081856,67.37251898105383,1.1047578419246971
1.3965003917159398,1.0754161098361221,1.3904321194055684,1.0735819132243631,1.2527522626843828,67.37251898105383,1.4922689203380795
1.0756953499672997,1.0754161098361221,1.0707098012088052,1.0696429329411334,1.0933569349856933,67.37251898105383,1.0633658429664115
0.99082109306065602,1.0754161098361221,0.98043934333244886,1.062015246314016,1.0511862760737387,67.37251898105383,0.94989247054536408
0.97049346742930576,1.0754161098361221,0.96341107896183897,1.0655097417293338,1.0410862834701811,67.37251898105383,0.92271527550683796
1.3302899070534731,1.0754161098361221,1.3272602670400977,1.0760314230792303,1.2198548934836455,67.37251898105383,1.4037482397676908
1.044858861687969,1.0754161098361221,1.0391187592992421,1.0682692555948259,1.0780355044758452,67.37251898105383,1.0221387330486591
0.95689478955142571,1.0754161098361221,0.94981699292643518,1.0652949046781732,1.0343296386718364,67.37251898105383,0.90453440541135244
0.95053422990955339,1.0754161098361221,0.94201424540247047,1.0635205934395122,1.0311693283383796,67.37251898105383,0.89603060014278524
0.9879886618910273,1.0754161098361221,0.97896519614719257,1.0635434905027457,1.0497789531339059,67.37251898105383,0.94610562717633429
1.0298407789591795,1.0754161098361221,1.0290848874050178,1.0738022645750895,1.0705736135874937,67.37251898105383,1.0020601773517475
1.2934993696702282,1.0754161098361221,1.2957048239965057,1.0815026887346337,1.2015751316368601,67.37251898105383,1.3545608123637443
0.94972560346073376,1.0754161098361221,0.9522902381343914,1.0763533454664891,1.0307675538616043,67.37251898105383,0.8949495000127734
1.0786356212262889,1.0754161098361221,1.0823031863673012,1.0797185337202329,1.0948178393975911,67.37251898105383,1.0672968640763478
0.98292288814335327,1.0754161098361221,0.99913821443451223,1.0927104360903712,1.0472619706633166,67.37251898105383,0.93933289711634838
0.97343914989167524,1.0754161098361221,0.98468055505028496,1.086792674652566,1.0425498764948613,67.37251898105383,0.92665353117197136
0.93431159556222776,1.0754161098361221,0.93352925963189359,1.0722250298560017,1.0231089434272409,67.37251898105383,0.87434160873318312
0.99573862166928873,1.0754161098361221,1.0046940221528589,1.0845044706498903,1.053629601402319,67.37251898105383,0.95646700298353682
1.1325530487784783,1.0754161098361221,1.1359539801725982,1.0802824416637506,1.1216072750825992,67.37251898105383,1.1393822355376146
1.0528476197721646,1.0754161098361221,1.065728933465008,1.0899787457843608,1.0820048021707787,67.37251898105383,1.0328193723179568
0.96407224947683767,1.0754161098361221,0.98060022984524597,1.0927675813214957,1.0378958344230604,67.37251898105383,0.91413037258487673
1.1803136329317956,1.0754161098361221,1.1732966116880921,1.0689824201845719,1.145337618972156,67.37251898105383,1.2032361619247089
1.0802480923529663,1.0754161098361221,1.074006101985185,1.0682605640814471,1.0956190124784144,67.37251898105383,1.069452671306294
1.0687315509689537,1.0754161098361221,1.0741701883292052,1.0816106659607503,1.0898968988923738,67.37251898105383,1.0540555316187219
1.162538431669079,1.0754161098361221,1.1502044262310338,1.0625328504502576,1.1365058250117581,67.37251898105383,1.1794714527389554
0.96288770613815589,1.0754161098361221,0.97556832104640978,1.0882897343400086,1.0373072817226001,67.37251898105383,0.91254668711512421
0.99310907093588652,1.0754161098361221,0.98423533910401484,1.0637999133647187,1.052323081721187,67.37251898105383,0.95295140236980069
1.0781474908855444,1.0754161098361221,1.085575242173773,1.0840682694717068,1.0945753067515998,67.37251898105383,1.066644253992159
1.1424987909920918,1.0754161098361221,1.1537840554369982,1.0895805272180463,1.1265489207335044,67.37251898105383,1.1526792816778884
0.92870116576387018,1.0754161098361221,0.93030275901336046,1.0748969080401856,1.0203213429226941,67.37251898105383,0.86684069605183367
1.0728754219046028,1.0754161098361221,1.0853061520181977,1.0897808134889346,1.0919558243448184,67.37251898105383,1.0595957157344174
1.0128772493427936,1.0754161098361221,1.0219306901790139,1.0848955577427974,1.0621451071419845,67.37251898105383,0.97938063959917632
1.0460301190351782,1.0754161098361221,1.0389878337020049,1.0667791323828224,1.0786174558930059,67.37251898105383,1.0237046556971123
1.0499498563676843,1.0754161098361221,1.0648189951673317,1.092235500557543,1.0805650182293147,67.37251898105383,1.0289451824520435
1.003204294515498,1.0754161098361221,0.99511157940968809,1.0648684636921741,1.0573389987463455,67.37251898105383,0.96644829891621764
1.0861383422533044,1.0754161098361221,1.0850649606199261,1.0743457693522209,1.0985456445162836,67.37251898105383,1.077327691895037
1.0577856388784923,1.0754161098361221,1.0463007885383695,1.0618210108966348,1.0844583084166444,67.37251898105383,1.0394212997043832
1.1092826600144403,1.0754161098361221,1.1085370229573652,1.0751002884557983,1.1100451399537319,67.37251898105383,1.1082706878570421
1.4223563886869135,1.0754161098361221,1.4089978927867057,1.0655519539427443,1.2655990841922375,67.37251898105383,1.5268373192912734
1.1256627371962309,1.0754161098361221,1.1319924832540156,1.0835650607521432,1.1181837519776883,67.37251898105383,1.1301701738269665
1.0752868644490279,1.0754161098361221,1.0657387378104544,1.064348798281848,1.0931539746996262,67.37251898105383,1.0628197147170122
1.0482430339519344,1.0754161098361221,1.0535133823297071,1.0810839348056134,1.0797169657273995,67.37251898105383,1.026663231449491
0.96496712101030713,1.0754161098361221,0.95848428189793444,1.0661150830139785,1.0383404606687958,67.37251898105383,0.91532677882732627
1.0158963397398182,1.0754161098361221,1.0315137433135078,1.0925513402398646,1.0636451736638901,67.37251898105383,0.98341703863794749
0.96219871602577267,1.0754161098361221,0.96618925701290326,1.0782077485594281,1.036964949806163,67.37251898105383,0.91162553582065242
1.1503739535182551,1.0754161098361221,1.1386075291293203,1.0629936746686466,1.1304617772917933,67.37251898105383,1.1632080483826213
1.056081732143678,1.0754161098361221,1.0637668079005591,1.0840092420042171,1.0836117046011828,67.37251898105383,1.0371432468466955
1.0359382048761552,1.0754161098361221,1.0268838115730192,1.0642839375103257,1.07360318318795,67.37251898105383,1.0102121837091964
1.1530492025124004,1.0754161098361221,1.1669026687734474,1.092727596076017,1.1317910026299396,67.37251898105383,1.1667847456816103
1.0447962705404041,1.0754161098361221,1.0394768948872306,1.0687558178567562,1.0780044054119942,67.37251898105383,1.0220550512721496
1.1929036029653917,1.0754161098361221,1.1988479146511781,1.0842069943958277,1.1515930767675921,67.37251898105383,1.2200684313366632
1.0714893192059229,1.0754161098361221,1.0852248692104374,1.091270514347908,1.0912671247761465,67.37251898105383,1.0577425537336698
1.1087392298440015,1.0754161098361221,1.0994150092038026,1.0651498641751052,1.109775131011147,67.37251898105383,1.1075441441868823
1.1500379742805029,1.0754161098361221,1.1431157158486731,1.0686020859986776,1.1302948425066988,67.37251898105383,1.162758858032559
1.0437714059544452,1.0754161098361221,1.0554359482595093,1.0884217016248234,1.0774951907636354,67.37251898105383,1.0206848496929872
1.088566059840625,1.0754161098361221,1.0771389510040348,1.062386252608291,1.0997518812957356,67.37251898105383,1.0805734499371036
1.0016182195239722,1.0754161098361221,0.99262747520984362,1.0638020694291965,1.0565509408603133,67.37251898105383,0.96432778222764071
1.0128722245124053,1.0754161098361221,1.0285376045337062,1.0925579801061438,1.0621426105026486,67.37251898105383,0.97937392160869519
1.0749234514531001,1.0754161098361221,1.070579497712804,1.0703739735583981,1.0929734091659298,67.37251898105383,1.0623338465664973
1.0485893465230014,1.0754161098361221,1.0506704018161339,1.0773935047683536,1.079889034736822,67.37251898105383,1.0271262370389715
0.94442241870394039,1.0754161098361221,0.94861645956704888,1.0781557894471909,1.0281326112573728,67.37251898105383,0.88785936124917697
1.1648295559307098,1.0754161098361221,1.1771857795314447,1.091183178361925,1.1376441939740738,67.37251898105383,1.1825345911519245
0.95386707672487392,1.0754161098361221,0.94430695001109766,1.0623691418414603,1.0328252880059767,67.37251898105383,0.90048647854079189
0.96029652238793162,1.0754161098361221,0.95229447977710147,1.0642788791816502,1.0360198250768342,67.37251898105383,0.90908238157164267
1.117587013131907,1.0754161098361221,1.1079588834600764,1.0649409102743774,1.114171244329365,67.37251898105383,1.119373264637781
1.0636332840080254,1.0754161098361221,1.0615758014818006,1.07284095553951,1.0873637718302085,67.37251898105383,1.047239359476023
1.1520286620347164,1.0754161098361221,1.1502064258597762,1.0745446744206566,1.1312839364598335,67.37251898105383,1.165420325256435
1.0173516433491103,1.0754161098361221,1.0284493374778765,1.0873370595222951,1.0643682564260555,67.37251898105383,0.98536271939512388
1.2544387319333272,1.0754161098361221,1.2458064012042449,1.0683105187214574,1.1821674467754999,67.37251898105383,1.3023383546425737
1.1010577509352246,1.0754161098361221,1.0914706069322815,1.0647208043541365,1.1059585081762902,67.37251898105383,1.0972743244708896
1.1722714311380766,1.0754161098361221,1.1698517992689483,1.0741800834277386,1.1413417672132762,67.37251898105383,1.1924840706253688
1.3273800820189239,1.0754161098361221,1.3314578791885288,1.0842210447932961,1.2184091165956028,67.37251898105383,1.3998579240010545
1.1032963977666355,1.0754161098361221,1.1178584793055957,1.0927433196604586,1.1070708031805998,67.37251898105383,1.1002673027292946
1.0531219389179747,1.0754161098361221,1.0599936300974413,1.0830187013912445,1.0821411004967092,67.37251898105383,1.0331861256743835
1.1159767286478273,1.0754161098361221,1.131582589322617,1.0941582345654264,1.1133711577047005,67.37251898105383,1.117220380858583
1.0183990936106173,1.0754161098361221,1.0341233981806222,1.0927157454597229,1.0648886930026471,67.37251898105383,0.98676311708870534
1.210115564787293,1.0754161098361221,1.2231331700158083,1.0926828130710058,1.1601450193430112,67.37251898105383,1.2430801126767632
1.0467863875498105,1.0754161098361221,1.0621310247898541,1.092735334873975,1.078993215784624,67.37251898105383,1.0247157554338155
1.0055071851485522,1.0754161098361221,1.0100767611810866,1.0795799369475465,1.0584832139529057,67.37251898105383,0.96952716848130793
1.0340467485090026,1.0754161098361221,1.0493345116430397,1.0924631731893699,1.0726633933834424,67.37251898105383,1.0076833847471727
1.0750305553273471,1.0754161098361221,1.0900190564789076,1.0927798772162505,1.0930266248418441,67.37251898105383,1.0624770400182357
0.99932850287950203,1.0754161098361221,1.0006355881208533,1.075699041196577,1.0554132712872506,67.37251898105383,0.96126652574061855
0.995707905333032,1.0754161098361221,0.99088178907900781,1.0685327249536016,1.0536143396705937,67.37251898105383,0.95642593651190588
1.2159748867894893,1.0754161098361221,1.2190069807013213,1.0812055743133451,1.1630562845324279,67.37251898105383,1.250913783944382
1.2081926218339774,1.0754161098361221,1.2067309222654954,1.0758717738779724,1.1591895851000862,67.37251898105383,1.2405092174508288
0.95115355979402727,1.0754161098361221,0.94426477234758777,1.0654209965641541,1.0314770488447382,67.37251898105383,0.89685861859259242
1.0409252231643586,1.0754161098361221,1.0542818967411063,1.0903366151341558,1.0760810351878896,67.37251898105383,1.0168796209759561
0.9470322816275264,1.0754161098361221,0.93723174839527357,1.0619798840991914,1.0294293488450557,67.37251898105383,0.89134864007516679
1.0110294247931098,1.0754161098361221,1.0189999122645583,1.0836106192593384,1.0612269962606182,67.37251898105383,0.97691017457318308
1.1749316689060085,1.0754161098361221,1.1865924876524532,1.0905408314701892,1.1426635340672653,67.37251898105383,1.1960406985355383
0.96253501055675328,1.0754161098361221,0.95290995942215651,1.0624342328734728,1.0371320412479832,67.37251898105383,0.91207514770472575
1.1488965110601064,1.0754161098361221,1.1604554794893975,1.0900012969152124,1.1297276946118922,67.37251898105383,1.1612327688998378
1.2895139297923257,1.0754161098361221,1.2756622438617005,1.0628297221516425,1.1995949243062676,67.37251898105383,1.3492324440220416
1.0528219377950148,1.0754161098361221,1.058806751259648,1.0819860516190463,1.0819920418128324,67.37251898105383,1.0327850365763098
0.96555037039065605,1.0754161098361221,0.980682363881483,1.091173717789919,1.0386302542007302,67.37251898105383,0.91610655913484018
0.97545621670715343,1.0754161098361221,0.98756447867469155,1.0878299211916407,1.0435520771594484,67.37251898105383,0.92935026611013583
1.0513743179080193,1.0754161098361221,1.0399858712057208,1.0618289346640777,1.0812727767881525,67.37251898105383,1.0308496286381665
1.0588695840446933,1.0754161098361221,1.0643114270487277,1.0814547186807073,1.0849968778669008,67.37251898105383,1.0408704895766863
1.1870335063007726,1.0754161098361221,1.1920963350285132,1.083090418383813,1.1486764580748812,67.37251898105383,1.2122203547908559
1.0647321925049,1.0754161098361221,1.0660080884259266,1.0767217622137741,1.087909775967224,67.37251898105383,1.0487085547027883
0.99040881448125195,1.0754161098361221,0.99732745665189393,1.0820578058389565,1.0509814311657255,67.37251898105383,0.94934127113005262
1.0274498917612078,1.0754161098361221,1.0245498356876437,1.0712787081177895,1.0693856763707528,67.37251898105383,0.99886366001751536
0.9899276926539653,1.0754161098361221,0.99358914698229672,1.0782752973996463,1.0507423807726726,67.37251898105383,0.9486980311385953
0.96691316007122152,1.0754161098361221,0.96830563342039278,1.0752732019289508,1.0393073704534366,67.37251898105383,0.91792855259422879
0.99436289228786479,1.0754161098361221,1.0005844330864173,1.081313958039178,1.0529460559244128,67.37251898105383,0.95462770967908284
1.0007432919922012,1.0754161098361221,1.0167332920416052,1.0927378149383404,1.0561162239996333,67.37251898105383,0.96315804029089203
1.1925262967062886,1.0754161098361221,1.1920544321714166,1.0767652497573712,1.1514056082213229,67.37251898105383,1.2195639884676899
1.0410540762432743,1.0754161098361221,1.0333748228839723,1.0659603965024378,1.0761450571827647,67.37251898105383,1.0170518922151315
1.0494423075682127,1.0754161098361221,1.0602662497395212,1.0875393495447774,1.0803128373197695,67.37251898105383,1.028266610691378
1.0341907537827906,1.0754161098361221,1.0245196988731549,1.0635410044409705,1.0727349439042217,67.37251898105383,1.0078759138444362
1.0212831203262203,1.0754161098361221,1.0174685869196278,1.0701190922120161,1.0663216517271099,67.37251898105383,0.99061894156952324
1.0573549393311994,1.0754161098361221,1.0592009336414001,1.077263007476184,1.0842443108587936,67.37251898105383,1.0388454722166056
0.96729583389184715,1.0754161098361221,0.98219880375493984,1.0909365633495356,1.0394975059285769,67.37251898105383,0.91844017167103997
0.99752840257171949,1.0754161098361221,1.0020120823876775,1.079351218685705,1.0545188726927477,67.37251898105383,0.95885986605292417
1.047894153286159,1.0754161098361221,1.0373560368991288,1.0627580303147539,1.0795436207333624,67.37251898105383,1.0261967924235615
1.0332744514612169,1.0754161098361221,1.0244138227948172,1.064465363856923,1.0722796695481136,67.37251898105383,1.0066508555243312
1.0449337886546926,1.0754161098361221,1.0411169737725035,1.0704993454108929,1.0780727327199815,67.37251898105383,1.0222389073053688
1.0152177358224497,1.0754161098361221,1.0126674395914026,1.0714860060488771,1.0633080022366677,67.37251898105383,0.98250977325680122
1.0162017400568784,1.0754161098361221,1.0083701790687709,1.0653815370484376,1.0637969149936142,67.37251898105383,0.98382534623530749
1.1268183422507005,1.0754161098361221,1.1410000796692346,1.0926833562117089,1.1187579263901086,67.37251898105383,1.1317151700071595
0.96827490325673948,1.0754161098361221,0.98454566770941199,1.0925375363164846,1.0399839667441744,67.37251898105383,0.91974914693300536
1.0948733556365577,1.0754161098361221,1.1094879798571062,1.0926678442894928,1.102885726932342,67.37251898105383,1.089006043645804
1.2487273470669198,1.0754161098361221,1.2611929382873401,1.0926682031902002,1.1793296856934665,67.37251898105383,1.2947024692091542
1.2069989715134313,1.0754161098361221,1.2177386087806121,1.0899924443120392,1.158596507500794,67.37251898105383,1.2389133563228452
1.046287508020449,1.0754161098361221,1.0352014295279488,1.0620969919465468,1.0787453422922646,67.37251898105383,1.0240487741288631
1.1740277579483114,1.0754161098361221,1.1809803843676083,1.0850699250390261,1.1422144164894141,67.37251898105383,1.1948322069566242
1.2315795099295859,1.0754161098361221,1.2385672455944698,1.0860423582376522,1.1708096041357376,67.37251898105383,1.2717765199211333
0.95585010553333616,1.0754161098361221,0.95832608426720323,1.0763497569099023,1.0338105765321106,67.37251898105383,0.90313770607085198
1.0152720549132523,1.0754161098361221,1.0060375646068644,1.063740646345847,1.063334991242924,67.37251898105383,0.98258239563542171
0.98463602902643554,1.0754161098361221,0.99589077414432325,1.0869894082757445,1.0481131625615627,67.37251898105383,0.94162329564849157
1.2448377273484414,1.0754161098361221,1.2407835275819283,1.0734606270561238,1.1773970876075053,67.37251898105383,1.2895022084589878
1.2728206698600548,1.0754161098361221,1.2791484071643022,1.0859451753063862,1.1913007041694512,67.37251898105383,1.326914245663033
0.95685000828937727,1.0754161098361221,0.97344199196063685,1.0927248281431847,1.0343073886351786,67.37251898105383,0.90447453471544204
1.0960406941287686,1.0754161098361221,1.0840298663952783,1.0618307992598748,1.1034657312255631,67.37251898105383,1.0905667269471464
1.2443202770055712,1.0754161098361221,1.2563595498199152,1.0921027983379183,1.1771399870129511,67.37251898105383,1.2888103987441706
0.98748953572917486,1.0754161098361221,0.99018932507363278,1.0771213613860784,1.0495309570996234,67.37251898105383,0.94543831613393792
0.96049821355520903,1.0754161098361221,0.95966765592842851,1.0725930996964335,1.036120037434866,67.37251898105383,0.90935203432352096
0.99643233048544932,1.0754161098361221,1.0082220558588286,1.0878003695762681,1.0539742778558956,67.37251898105383,0.95739446298986752
1.1413853971757952,1.0754161098361221,1.1379257881149578,1.0724748297207205,1.1259957194146006,67.37251898105383,1.1511907201779406
1.0548719293674524,1.0754161098361221,1.0637329812708971,1.0853524815052178,1.0830106014859819,67.37251898105383,1.0355257905532798
1.0136038882838574,1.0754161098361221,1.0045700217097193,1.0639461398722265,1.0625061452712425,67.37251898105383,0.98035212582103126
1.1011173841062984,1.0754161098361221,1.0898730620526815,1.0628012843522232,1.1059881375387004,67.37251898105383,1.0973540515551261
0.98870450723118009,1.0754161098361221,0.98253903878516802,1.0668671815064525,1.0501346283500848,67.37251898105383,0.94706268280002448
1.1271848246128011,1.0754161098361221,1.1214181967350654,1.069571347967792,1.11894001697037,67.37251898105383,1.1322051417733467
0.96302439718749078,1.0754161098361221,0.96319110526780505,1.0737897181230034,1.0373751980947477,67.37251898105383,0.9127294373966951
1.0573898593542148,1.0754161098361221,1.0590549164926801,1.077053886719411,1.0842616612360865,67.37251898105383,1.0388921588436353
1.033286443483771,1.0754161098361221,1.0252944685639955,1.0654722312921521,1.0722856279094735,67.37251898105383,1.0066668883626844
1.0175627137385044,1.0754161098361221,1.0291158832498342,1.087868322107276,1.0644731289483251,67.37251898105383,0.98564491177919522
1.0498386718135446,1.0754161098361221,1.0429849450809638,1.0670593101934307,1.0805097750250758,67.37251898105383,1.0287965333000013
0.96572377077959692,1.0754161098361221,0.95810222504236797,1.0648076983421213,1.0387164099907629,67.37251898105383,0.91633838828574377
1.1432284510723087,1.0754161098361221,1.1381299974224504,1.0706054292090039,1.1269114599472303,67.37251898105383,1.1536548070378845
0.99332767362182117,1.0754161098361221,0.99221212649147339,1.0727943275317298,1.0524316967434773,67.37251898105383,0.9532436651229298
1.0008605538365838,1.0754161098361221,1.0105394917949617,1.0854258928186211,1.0561744867688529,67.37251898105383,0.96331481452872769
1.8503409512839593,1.0754161098361221,1.8544745836168319,1.09275233004931,2.0596645335621013,23.773404727021877,2.0990349847795482
0.9891451835701548,1.0754161098361221,0.98233154696781411,1.0661231609646284,1.0503535829808384,67.37251898105383,0.94765184884579767
1.0544000255195263,1.0754161098361221,1.0488363821771063,1.0686282206060969,1.0827761311420232,67.37251898105383,1.0348948746191167
1.1316034055567143,1.0754161098361221,1.1456655727047631,1.0926222562677441,1.1211354349528282,67.37251898105383,1.1381126018124104
1.1584277845888511,1.0754161098361221,1.1531349714025099,1.0706262606947454,1.1344634071780635,67.37251898105383,1.1739756875443423
0.93876738023877904,1.0754161098361221,0.94245532019402922,1.0774777212982369,1.0253228464719135,67.37251898105383,0.88029880862462284
1.0904750097983704,1.0754161098361221,1.0834722137602,1.067544445448791,1.1007003629730081,67.37251898105383,1.0831256371064908
1.0115653009403944,1.0754161098361221,1.0260425696260638,1.091159932228462,1.061493251908088,67.37251898105383,0.97762661882670143
1.0965550491405658,1.0754161098361221,1.1104226547183538,1.0918293586974688,1.1037212938726215,67.37251898105383,1.0912543983322933
1.0400927545141128,1.0754161098361221,1.0422999087139833,1.0774020821486503,1.0756674144649061,67.37251898105383,1.0157666448083758
1.2299603799389407,1.0754161098361221,1.2396317631059393,1.0891261946324409,1.1700051225289683,67.37251898105383,1.2696118100653682
1.0445526514083954,1.0754161098361221,1.042881131767301,1.0729793340107598,1.0778833607078067,67.37251898105383,1.0217293425649054
1.2501329525462013,1.0754161098361221,1.2479264826600946,1.0756876690204122,1.1800280754218946,67.37251898105383,1.2965817056212383
1.2496527797729782,1.0754161098361221,1.241654708551041,1.0689680719795418,1.1797894965762421,67.37251898105383,1.2959397344758261
0.99917402979324421,1.0754161098361221,0.98884709575417318,1.0622140031366702,1.0553365197247739,67.37251898105383,0.96106000161086702
1.0680255018987572,1.0754161098361221,1.0591446775380411,1.0650045682976121,1.0895460910549974,67.37251898105383,1.0531115732029439
0.96777966578152264,1.0754161098361221,0.95791591887073912,1.0622425203434369,1.0397379028443661,67.37251898105383,0.91908703490386623
1.0157953316795332,1.0754161098361221,1.0189255693748722,1.0780784655389064,1.0635949867566596,67.37251898105383,0.98328199503744973
1.2091428145697012,1.0754161098361221,1.2035757317113429,1.0711294735991823,1.1596616982615942,67.37251898105383,1.2417795858534786
0.98412798465272078,1.0754161098361221,0.97857246993672109,1.067499957667994,1.0478607354207909,67.37251898105383,0.94094406132555231
1.0539172516678912,1.0754161098361221,1.0640902617391728,1.0868574394753356,1.0825362599234591,67.37251898105383,1.0342494259394068
0.98461518601815967,1.0754161098361221,0.98335677281261635,1.0724877090635896,1.0481028064957221,67.37251898105383,0.94159542940816543
1.0371216882871666,1.0754161098361221,1.0484806470938302,1.0879599073439341,1.0741912092523032,67.37251898105383,1.0117944520994757
0.98424387632306876,1.0754161098361221,0.98381555525209885,1.073443682331048,1.0479183174047648,67.37251898105383,0.94109900369735267
0.97461291938473782,1.0754161098361221,0.97952765607716463,1.0794797710157404,1.0431330760978652,67.37251898105383,0.92822281245556804
1.1334090048485936,1.0754161098361221,1.1470320273973194,1.0921425685210755,1.122032565774878,67.37251898105383,1.1405266134144909
