logcpm1,logcpm2,logcpm3,logcpm4,logcpm5,logcpm6,logcpm7,logcpm8,logcpm9
7.593177503450284,7.0430389781487577,7.2338240091434578,8.435415018984596,8.3250885966888823,6.324093638718848,7.918850523380784,6.5362392131258913,7.248349626187653
8.0247260065485904,8.3600716247744664,10.78366182335718,10.404596810680635,10.153256913227628,9.1447573737551604,9.3814236306777108,7.1538786757633366,9.129021782326685
6.4936856228551347,8.1721520539270749,10.153616886772632,8.1030074318117578,6.3979227342022229,6.9697428901458585,6.6421503416099572,6.6252146930668312,7.8028546124154055
10.040333205272947,9.3434093834105667,11.132143528503699,12.172222813078028,12.742318532597855,10.167819988290379,8.1473666393764823,10.428611413738578,9.5012373446282705
6.7146443084060339,8.1605392434482038,8.8212916138508781,9.8557400148275605,9.7778255728905989,7.947087691532519,7.4523918291902005,7.8000780948419539,8.6165760298239089
6.6052371641840759,7.4365345440608541,9.9093153379780325,6.9223296178468052,9.0010056614839833,6.1756884204777256,5.3049692676918232,6.5230683519207693,7.462720774466522
10.932752195417809,9.7459710218607842,10.432657975622893,11.222016387348525,11.451443747804049,10.34061287048333,9.9482312829113688,10.15487862946468,9.9265839798416522
5.4055688286756114,5.3956534270939231,7.3496094987451608,6.2830195101739541,8.7980167228265209,7.1559057236007169,6.19100845421295,5.8595116570622761,5.7505577532014929
9.4342392417996823,9.6680253090861861,8.2872020489551925,8.6194757938625575,10.258065157020315,8.240538233618679,8.6504356117870138,8.1094622783806116,9.2063644261358544
6.0529596107675214,7.4205863729558317,9.7028809782223391,8.6781854272720089,9.5218905778454559,9.3127402192675568,7.3718682547218117,6.8057323510172152,7.956735904206214
2.2028278085459054,3.3211336195356211,7.1886559367872707,4.4878256066699516,6.8249956333359973,4.9630783818381419,4.1304842040783543,4.8852196354104631,2.0311242719410325
3.1710750679610116,3.1982306374579599,7.2028603584245001,2.9613204334382979,6.7673842347774436,3.8171998199676853,2.8085902248381207,3.0230659133355084,3.5681316124783322
8.3880109118389949,9.356341767135218,10.877296154365743,10.33943569800636,10.205380527340319,9.6456545729688496,7.6792522915223174,7.6603001979617229,9.258565729440047
6.442768042053836,4.2561356059095408,8.2116956632302696,5.8930808896408102,7.0415108048769168,3.6039437168106709,6.4020625895720249,4.5112832692183114,4.7628202388594598
2.4849417826060987,0.76277700706039242,3.669840813912256,3.6229352866539979,2.3906672348437956,0.97742492704832051,3.9921583362363569,2.1433029775746641,0.30674944122725228
10.116702036107608,10.490825147453826,10.199371834272547,11.512206773333427,11.266951371171816,10.080749074338783,9.6381660040324864,10.829087776325185,11.602649611529593
1.3869158963329931,5.3482658975967983,2.5787167844209802,7.2273866792393164,7.2187017550227894,3.9170916541792149,0.37999620820077484,3.3438666551910114,4.8035488391612979
11.046507368201082,11.779716957621092,11.553282584398634,12.357780560113207,12.05888727896272,10.028893916629105,9.1625629981542769,11.474218614768978,12.886248243998963
1.9074842871892164,1.5464674979476412,3.4762673429147521,3.3372682733018739,3.9509919153909321,2.846043580966807,3.1711476688920284,3.2951126040642906,2.4961937574437156
2.6893847140587144,3.948193055175,7.0326758748399039,6.2514365552008622,2.6444816353740976,4.3393892664115628,5.3622546160341811,5.1132617945545471,3.85319858014469
3.6987089749194491,-0.18347030744790241,5.8265788651186368,5.1669933641091736,4.166214637366485,4.3631986100381592,3.6679663751627878,1.1536339074572093,3.5362641315790775
10.913013394147061,12.849196445507628,14.86014305466724,14.035555666431248,14.304715679472938,11.065558491850085,13.051809421107277,12.565687875202221,13.521101657908877
1.1303100235084667,2.3877748947517898,6.1587217729620622,4.5279212542653084,3.4092272304897042,1.6152932869865004,2.323186140984451,1.1536339074572093,2.3571889554654613
2.5210913815664728,6.4739662546925345,7.5406641132332455,7.0216227603626855,7.0132506440447582,8.0706323184292241,5.3338962531243617,4.4457883410993855,4.8300761669633827
9.1650548029465178,10.535407403475695,11.079468551066045,11.771411056980737,10.8478791675983,9.8721715790759834,11.46878413354964,10.520945993823485,10.846668631539099
8.4549468319665166,6.8826572026541246,8.6755752129468888,8.2259137481362483,7.7386097868434316,6.8089223935871246,7.4663389251401764,7.3381279223299947,7.8061989330708883
9.4814454712306198,8.621564891574101,9.2015138165491148,10.852626926570332,10.432893967130202,10.07422733030625,8.5415013179867056,9.217987201178385,10.152277567922271
7.810495578567652,10.793795841083764,13.124979503754979,10.49933942573977,11.495590112404393,9.5154191609062959,9.9904313996909284,9.8655706810201309,10.059688709228576
5.7746657426134735,5.9532046516648327,8.7162834414972696,7.8089963793492352,8.6496171600141345,6.7457955278166875,6.1427803590675225,6.4746320942683724,4.4741503928820929
6.5946742851342011,7.8115194225870406,7.9140766300115057,7.5537920649630115,7.9016551389484988,8.3717694893547137,7.4341401535909117,7.8971957130701309,9.0690364079902785
10.264464603914712,10.152212796531616,10.159221139717145,10.940815565877223,10.46736027035883,5.9642851819660052,5.948383478170733,7.0621572243538226,7.2990796777307976
9.3099576119020266,11.806043560259381,12.956727817690748,12.164924016051025,14.457369187116079,9.8721715790759834,8.0548343585539097,8.7214324084306956,9.1390023090043719
11.313405458114737,10.881814735471016,10.214285730269104,11.699128337582614,11.698838852434333,7.0825049824396329,7.5168804562130322,6.6053558203169684,7.1674447905766687
10.256780378609927,9.9763575784340208,10.011272879470379,9.945441460402435,9.385086070809848,6.7021222228315596,6.7426491491940261,6.9816421896160588,7.7927748823757792
7.6058567996939486,7.9281067680473356,10.091920759029264,10.147962004782018,9.7849913933372541,4.9630783818381419,5.1345889080897713,6.066136780622684,5.1991341170234211
8.3476906772733237,7.3928296721368278,9.824585275377018,8.8018932804834158,9.4283938385987405,6.3271233021227156,4.7291139172871173,6.2177082220271807,5.8249840735004179
10.813017688894554,12.677063889025201,10.881205108847736,11.625825295992467,11.17733631806815,9.6995439501607539,8.9134698523959788,8.8878817294065797,8.7895905825900886
6.0744053806617986,7.0083996278637342,3.9742632142242531,6.2514365552008622,8.2582189952734044,4.3808012496071687,4.707171594593782,3.9899322864278211,4.7350146983182162
11.301844375314934,10.716594412114571,13.53959675271215,12.904755379544323,13.319752566105825,8.4733728204449541,8.1640746310833361,9.3517637074222772,9.1343533208198764
5.0387257056411805,6.7246310207108015,7.6730062008709199,7.9759123469484079,9.1792596582423389,2.7768197836615158,3.8188299290113066,2.8650232003794844,5.2193440049906572
3.477397531465682,1.9019506944034688,3.2604181737717051,4.6296951499353769,3.0940879835965105,1.0378478645052993,1.0717572949644993,0.46600468094678227,1.4811102075699409
4.8384108393119138,5.1525022973354293,6.242635485501971,7.5778656003051772,5.3629655625323887,2.9906264252038239,3.0012281954205582,3.8280039992726422,3.4362071513512924
10.168368906809697,11.274778982573133,11.34360295289741,12.509865042762266,10.852189177975669,8.6306177233975419,9.4133254236777439,8.386063696693606,8.5789452585628005
5.5260908087419303,3.948193055175,7.0224152003779174,6.3811354291996096,6.145886567865503,4.3212707962278261,4.0629784742542148,4.500571851020962,3.85319858014469
3.3015060423184868,5.987632657133128,8.4728101691748865,8.4537440584295691,8.2102157971262812,1.9020566810652002,4.7291139172871173,4.6042671396822303,5.0603820018764036
3.215875135239016,5.7639373396226263,4.7906045403091744,4.977308805047179,6.1716865077498149,3.2804662328325409,2.0012779462049788,2.2997713031783298,3.6889967380547035
0.074100518623239603,1.0737099877076537,4.896773249725018,3.9025307655602415,4.1444361027554395,2.1952225540434736,1.7668302512587331,2.0871341099105978,1.3405709570522306
10.237558573396846,9.1851989107703087,11.040453599111766,12.792654468919073,13.053134550367201,8.2879556441804318,6.3727421126121255,7.2891762175433277,7.3319350336648297
7.4563542075094942,8.1432899547826096,7.4711111127617595,5.9359312325858511,7.3665315341825774,7.7216051030073345,5.6247022579556223,5.8844444906565325,6.7090921830825208
4.8667817882362021,4.1606096555805099,7.827998506393226,7.8996501392454173,6.8729642086478053,5.5501426123321105,4.3158949697880322,4.8686546687117485,2.8983604853709894
8.8490413939461821,7.9647036800714357,7.0247016650910599,8.8147809250773488,9.2015116609014456,7.8232735537022817,8.2275919646797817,6.9854884135094473,7.1252248104420808
5.9539554136568738,6.6697887573368906,5.1669100533114909,3.741350556050512,5.4631327877462876,3.1220303200292836,2.1056076641527874,3.7027662827481675,3.8788364373784781
8.4677377390084665,8.6255454651524985,8.9072944340524103,9.5725427256225899,10.302454521335539,6.5893049704245854,7.0499407610823628,7.9552239183836564,7.2260499457647569
6.3997286674737275,5.5034096655725975,5.847395680174607,1.8790150506284478,7.0162516010820113,5.8254928779867967,3.4474711885739389,5.9645729277571595,4.4908729149727167
4.3076131025439608,2.8894642592433191,5.4983757310958365,4.6957196432540105,5.9973776721901277,2.7944396074662463,4.1630883612636325,1.3573370956593718,5.4334362277495085
11.598330902765992,11.951529319725795,11.265547795617794,11.211475648557398,11.258659993144368,9.2566409616552487,9.2201055480889398,9.555670114020236,9.6487055847982433
3.5137342948202179,4.5268972932234428,5.2137556954276087,5.544623887854037,6.0064609616053151,0.97742492704832051,4.0280029208835195,3.9899322864278211,2.8983604853709894
6.0591195724343523,5.8412794608134098,4.7579930097328518,6.1923683917742958,6.7682745231664931,4.0329523309277189,3.2642543092901475,4.6630855031358154,3.6597164278578371
10.604030757517956,8.1453707917981504,10.1899797048653,9.3049844663124546,10.636333343127747,7.7227558620136172,7.621766875865128,8.9294055430769372,7.8651077515389209
2.4098061660669621,0.51065455254985381,3.5918020155717434,2.7056927552679837,3.6368537631423892,2.2215114074338476,-0.73512392560911877,2.4409179471032156,-0.032391467572299694
9.4911598350802286,8.803866903563474,9.927147597113045,9.1570326922274177,10.288093835715429,7.0726104101247085,7.8207206653855321,7.4467408551667615,6.8838629824853985
8.2997224325808361,7.2723296511562721,7.1362241694253283,5.0059818757499253,6.7285726113560056,6.5021875083771494,3.3797283374803921,6.7343842484854797,5.0715420755070335
8.6618717450933005,8.5969412672767618,8.618248587417666,8.4389242650152596,7.8563222654468001,7.7758315781807203,5.3049692676918232,6.7182950980044103,7.0538676293274003
7.5707170109668489,5.5034096655725975,7.1825252527269381,5.3421275055725674,6.6764094517460721,6.1840676308508149,5.9966692004500413,4.6630855031358154,6.3360443053725959
9.7959921182258078,9.0940541046642789,9.1589536880015086,6.9496471035805278,9.7428120903964182,9.6562333582545712,8.0084876367029487,6.5044247747285517,9.4341912762400728
5.5698903594650204,6.0060709457000208,6.100300278700491,6.0550523750659506,6.2954240191530797,6.25259538699971,2.633510854872934,4.8177870595600263,3.2522858132191557
7.8059240401540704,8.2037799552325108,7.8217663943134834,6.2313402394924031,6.8095102069423881,7.0341943226553809,8.3063294469339386,6.4188351963872217,7.5269641123156985
5.7212845535283252,5.8817813330257138,4.6554874348297046,6.6605236345498495,6.8275604546406186,4.5717102198048254,5.6040710414687851,4.7103328986194777,5.1889220061391867
9.4728193133885323,9.7213068930158126,9.5105276552783593,9.5595045477072684,9.1902624947787839,8.1956592197238187,7.9271794980993544,8.4431175311568438,7.5470920657063143
3.3221425290678086,3.7726526948448074,2.5280410154338191,0.061489136301409085,2.1051866097943361,2.0560735136603103,2.2339238837920683,1.1536339074572093,1.4811102075699409
7.7527581386288142,7.7508583266190376,5.8120910530166325,5.3002965176470545,7.3416259940944748,4.2780879039217927,4.5680103912160375,4.8349429838916649,5.0491349252195974
8.4443965316169134,9.4147266881839418,8.1567256795019691,8.5497802552753708,7.7753856997200534,9.0008730311020084,6.7614030612168179,8.2694456219050902,6.6655657744831762
5.0573085246918437,4.7906784888601512,4.983958773163419,7.0608695648543867,7.0942943219431713,4.7894384979307016,3.5741015585889344,4.2422349859532487,4.8168734730860985
9.0284937898077313,7.1546793538763467,7.0774161281880978,7.9631740488517035,7.7078493013912688,6.8828481985574141,6.4817711703351426,7.1623983364157819,6.7548094987040681
3.6175562667278847,4.116034984015366,3.8662149084636326,1.0686163528758861,4.0655130699104838,2.6077368362116302,1.586273613162644,0.278088962490528,-0.47658137743987233
7.6646069451403669,6.7227742067787064,6.5588777723363236,7.1352173163163073,8.3481963118692946,6.504865663379757,6.7667168476139272,6.1745590556501027,5.8704222306179252
6.1310577856972426,7.0114449807097605,6.9616584191119539,6.4832345101738822,5.2578591107389006,4.689394391282649,1.0717572949644993,4.8852196354104631,3.7458327042409802
1.7938772366748277,0.36588050944435779,2.1632153899960196,1.3328352124505263,0.85947534643769186,2.0560735136603103,2.264295768634593,1.9677769308576014,-0.47658137743987233
9.4457456687297388,7.9417400973096068,8.2952739037457928,8.6317937580782758,7.1458998395124311,6.047462834017538,5.3481451117960077,6.930685151071315,5.533679036993064
7.8972918181365923,6.9869002411089651,6.3413270185016177,7.9429266733071389,8.3791219786985316,6.8272271244898128,6.7916934503554458,5.4222110826522938,5.334996012044571
4.9420421402656309,5.4187759979661863,4.5096642655457515,4.5146794696056984,5.0451456791649925,2.0265575082057774,3.2642543092901475,5.652537189444522,4.1762977637648708
8.9091005121783784,7.9647036800714357,9.2266834447789687,7.357315844332474,7.5501106484824616,6.7782577570963394,6.4671574099838196,6.4497901787451193,7.7412920014724085
8.2406501932312022,8.7994690745511743,7.8985765916792996,8.378987867449414,9.6099434329913933,7.8076322672142844,7.5876450397047392,7.8033502847415743,8.5730677886211115
5.1467933085943329,3.0638742881853251,2.0420375904870043,2.6583108450891508,5.2140972123816818,1.6925022443649982,1.679374726066478,3.0817342022467291,2.2033488423090408
7.5588109390380431,6.3129751397878087,6.6726009925799499,8.408372577307393,8.6597278951383068,5.5000146896362194,5.0629665574298901,5.38192389953623,6.3815915081263581
12.374560589932614,10.527052751128323,12.156606391037464,11.581465608433847,11.966297707354981,9.6608935795639592,9.9851699772711022,9.7628672555938731,10.235874912245023
6.7359487750485778,6.2703905487742837,6.6176172125281747,6.6438956073539908,6.290474720947886,5.317070852462936,5.0368144875654934,4.7650601669725745,5.0491349252195974
3.9970521877284884,1.792907220867699,6.2058297457218581,5.4008859642797908,4.613341243269117,3.5217049575674699,0.2645444996842381,3.0526982610570426,4.196827814876591
7.2537418122804551,7.982659789339305,8.8232632074684076,8.9246137012060505,8.6119261670985789,8.0423377265974967,7.3831563077279503,7.1657921631030188,7.4240618172223751
9.1004442681148863,9.3611243774077533,8.8206338167703624,8.8385562524385062,9.7156078342737668,7.5409469050312019,7.5341208804648483,7.2059072987037514,7.5530760967582458
9.7811628218660296,8.7804041407620019,10.02995979834993,10.155313570073018,8.403107338976163,7.7007329189997886,6.6918787400088107,6.9777856842762267,8.5231347362645202
5.1754292512888611,5.9532046516648327,6.2268345837174914,6.8170432740610778,7.3452103601975196,7.5252038215451167,6.8315386879352795,6.1370123697844257,5.4676302742816913
12.079201277639877,10.565763219196244,9.7135499488512043,11.478608776080055,11.393443268941359,9.7079940955530404,8.9431071769556212,10.727966796927316,9.8793393853433109
5.4484368859123018,4.9064428302273395,3.9977307175966641,5.8698694294649201,3.1715039855186484,4.5196931025658245,4.9080823060300878,5.0188337894244626,3.6597164278578371
8.4895674814087112,5.987632657133128,8.6117994112520719,9.2327779997757169,7.3990839034669742,6.4927746195643294,5.6010994918236907,3.7756560243903712,6.6765711070583169
10.035655082301783,10.687020715189913,8.4229755157632074,9.2473612091065629,10.243093342496923,6.1502547712180355,7.9372290318589585,6.9988700162028108,6.8615334275203299
12.507410241905596,10.907482156210142,11.861156017096343,11.353629482077611,10.44957111048585,9.9916682469129867,8.9489622752243694,9.2040249505358087,8.764881533588742
11.370402660510154,13.468520552910936,12.915342827055204,10.494604928058754,12.305218687591484,11.985325344065195,11.224395997075773,11.485126748269561,10.929313781063769
3.1011533287921385,3.5561676696620061,3.9064476793103933,4.0196478835682381,4.0885064873425163,1.2570234756822749,3.9176814465123249,-0.89479870664416084,2.0311242719410325
12.13512271070157,11.37638059189757,11.693443083937494,11.8461619071975,11.040925694814113,12.373494592614506,11.261804161216849,11.873533786911459,11.31184079509981
13.405326467655913,12.734863437743801,11.175843750088312,12.40810604309398,12.32071990216612,13.857105858606769,13.441139189043641,12.159377789259358,13.434002025300494
2.370718113760125,2.4960995881574402,3.7271235455346701,4.1875905401798486,3.4363666570423179,1.9656496902714629,0.48688954698395315,3.8618763257851279,2.6824178027268282
3.9970521877284884,2.7794358482696722,3.8248278913341394,3.1950966308052435,1.9877926378047215,4.3513430544963843,1.4342852600224156,0.061978333429832819,4.0465756999378559
2.0627005999011456,1.2490789229616694,2.5280410154338191,3.7639104114042778,1.9124791238818326,0.54958025612018702,3.0716151541841876,1.9677769308576014,3.6889967380547035
11.888607459460383,11.749314181403623,11.073614132717534,10.769622478741612,11.313895119627089,11.792035352882413,10.229155647637722,10.748907399575142,11.411545337921639
3.8341864594858945,2.3877748947517898,2.8707376609849535,0.9942415312884999,2.4451282935660172,3.8680101250466565,4.6217810332354121,3.1923647162988189,3.290993742494682
3.1710750679610116,2.4608874077690412,3.1641430311718279,2.209992659663091,1.1047496973005579,3.0357707062153252,0.37999620820077484,3.5239080767819781,2.7395084695391474
10.510477236183423,11.277469475230077,10.844424312720829,11.872433701728507,10.575200385416503,10.645018882064507,9.9814612486288183,10.53430027293758,9.8010451896348965
8.0247260065485904,7.0593161524655841,6.4541992034168407,6.5801730844414443,7.5282036418271083,6.6797795720844526,4.7181844713472962,7.1776080764417136,7.7843209745730215
12.129142271089922,9.9695229003190491,10.202089204728612,11.620330208373298,10.678026416449121,12.211943624534486,12.522656266975629,11.169936315688895,12.392567116029058
9.6113080128900421,10.772637450330716,11.562336248028926,10.191909766829674,10.167920916926512,10.787724997766144,11.845884315550665,11.418227564724074,9.9134641776122443
6.7301695966280866,6.9744694807309919,6.7582234032922868,7.5144188291829401,6.5823499799911973,7.9337333393230685,7.1458394986602825,7.6384809548714028,7.8011795404035063
2.2466672952809836,4.7029823173192229,3.669840813912256,4.781144203901083,3.5648961947786262,2.4828945420184971,4.8340824228724646,4.5942266434256167,4.4052518259578841
6.6569217312617397,7.4690196250976815,8.7927319587947359,8.6523447644481433,8.4871611032363408,7.886765148764364,7.2613949260813282,7.5490463700197514,7.6604499716909142
4.5010197485147492,5.441533813792347,5.8461033921495513,5.4745442899381267,4.705464195083831,5.8593714449179837,5.6247022579556223,5.4278756437804727,4.0237743037950215
4.2002290414823538,1.2490789229616694,6.3060444653627563,3.9426355234717714,5.5567945731445461,1.6925022443649982,3.5619271280907738,5.6182659153290775,2.6824178027268282
7.662585529908946,7.0022895689555371,7.8283257677351736,7.5160810143346977,7.598968816814593,7.2993313686276391,8.0307432806085668,7.4425497661681064,8.0128115813609657
5.6414273851952288,5.4683776309959953,1.4194619219015765,5.5736463229022339,4.1553664650301769,3.6817463144252023,4.0101919481013457,3.5239080767819781,2.6824178027268282
8.7290914729201745,5.5751429066641665,7.0608007014030543,8.4636835797810956,6.0259474012757996,7.140488325924581,8.2324009481796523,7.9275015527816954,8.6146699385734493
12.290909367856104,11.94188462785371,10.718595136014958,10.845868750477441,10.859413667113007,10.766818396024584,12.471761132713439,12.197909074859593,11.687608752556621
2.0627005999011456,1.9535298011541791,1.7640753856859734,0.44329461987834751,1.7775005944791016,0.63028847910316865,-0.73512392560911877,2.0286895021649016,2.2823184983639022
11.465139487998236,11.670831718424557,12.366615053714614,12.545347855127655,11.222291459283378,12.755475019999437,12.320794197159641,12.251847999441738,13.061289672033855
8.300372614131847,7.4009806875221216,7.2843156789061281,7.2495374726086457,7.7517233108352173,7.8681653382234131,8.2571524869373345,8.4514842853205874,6.8453694608005771
11.283464192500972,12.222580967945865,11.551053637758232,9.750060057424994,11.852347125713008,11.403526415722013,11.447124569602872,11.691920708147222,11.97916885909434
5.434288593461722,4.3360430622195283,6.6319358498852203,2.9613204334382979,5.9897643324117809,4.4929638939791801,6.3900615314485263,6.5902801901178858,4.7350146983182162
5.1467933085943329,6.4427220975125916,4.6759977452319719,6.3329114018966424,6.1730317023476866,6.3436736710943027,5.7746546473495899,7.4523101014806814,5.6866715384778344
11.402248803691114,11.160598005568774,11.320175829485025,11.761985894062313,11.859100815970033,11.207233531262345,12.092944472623234,11.009318638011571,12.047789986994987
9.7517522315406673,9.6812325546338585,10.395539913388593,8.975035822571833,10.562169079602377,9.8029963479752524,10.143541174057633,10.69736778137862,9.6412347550008395
6.2162121329476072,5.2690514277993001,5.1874648851133625,4.7247601542590631,6.6242574932736886,6.7480579048665801,5.3516854455319836,5.7597329117160267,6.7373969389851025
10.776916456198242,10.280665702911033,11.248255568773027,10.92267987221935,11.001765634161654,9.743152439830677,9.8586934032095428,11.046499087367838,10.594908421392644
11.631779517041606,10.392783753951571,11.046865761713699,10.92401081499345,11.066574703603813,11.729365652293808,11.915601053224039,12.427614952818319,11.885545608653851
2.0127945590909011,2.6289358009540926,2.0238646929738513,1.7493519127237407,1.8599932122188361,3.6626854734568153,3.4994645336345656,1.6946055172234067,1.609165991504824
11.648217436227648,9.4897983175377796,11.125600967036366,11.284302722346414,10.444288793776551,11.517445543641383,9.9460372925701144,11.286370468976955,10.699996310163151
6.8344059998460374,7.4466946208701135,6.6213990746746507,6.9147887384551128,7.8902503132959776,6.1208773036149422,7.6443150959062161,7.9920148300653642,7.1358962025101906
4.8240133637069764,3.3598797921691967,4.0345023584131905,6.1220728204499784,4.2804523574962721,3.6237912444034657,5.0758669400527632,5.1548432547221701,4.6777423432836684
6.6890538553608341,7.777935485804564,7.9162334069973088,6.8291284453725929,7.6301556176765102,6.8787243839599865,8.297178171222825,7.1657921631030188,7.7059202411066741
6.2189658357394606,7.5818980244149445,7.5839455952598964,6.4917070021229843,5.6447446338256881,6.716057149072598,6.634904263882814,6.7275108573548197,6.6092434630466466
11.349114973532007,11.23437793046252,9.8518835661600743,11.290203845829708,9.9904598212575735,11.569382407223932,11.259391282968977,11.274040660859001,10.265636341578388
12.040273201031152,11.564955476168217,12.291031076198509,12.29472278780063,12.691935153740353,12.922731969097553,13.044923523890594,12.729703273610312,12.778959902736419
7.0163695454953929,6.2395556132216603,5.5293015202304465,6.4505774772691264,6.6745111443286547,5.5783873433210971,4.7507275070515211,4.9574946686327284,4.3875004984509154
8.0489157006109089,7.7490349845878157,8.823755685162018,8.5739202691217749,7.1824260473271568,5.8467600283872825,6.9212367844855471,7.1487426246372214,7.5826295097196486
7.3992296819655987,8.550589330629764,8.9612608766747908,8.4052366739311797,8.7417904411753931,8.3152942326226551,8.337016615197836,7.6138439221929461,9.7284284320222074
9.5285439184920513,10.283817594962487,8.8667670168186969,9.6482007084790506,10.518654962059962,9.5002325464640283,9.3136082751961844,10.805892363451434,9.8833030823485544
9.738619172515806,10.008530219460436,9.9039689715706434,9.8740024236585935,10.064989714277367,9.684562223221505,10.797948363814458,10.341823704300886,9.5682630580782391
8.4855709531117149,9.340687871922702,8.3682100650680251,8.3821812848758483,9.5940887692653281,8.7443399894831071,7.7372439377087954,9.1102603380351113,8.2150544266326442
12.156287711407442,10.254878368848507,13.571268288670149,12.251629216674674,12.849090137010547,13.51755805760207,13.088989364604485,13.08913931393179,13.004738986147276
3.3221425290678086,3.7869406681848932,2.4888307513760624,4.2999180385068696,3.3533670121124737,1.8355307580029132,2.983081478477783,1.6173889207938148,3.2125106386072888
2.4478630523142471,4.6878336671065641,3.3866679239985804,0.32690319535451356,1.7197627192391933,2.9906264252038239,4.1055382436463299,2.9303320976089342,3.2522858132191557
3.5137342948202179,4.2038482883222228,4.0390336070697757,3.1615057595081217,2.9633634193031604,-1.1421508288224778,3.2642543092901475,3.3676394415701418,2.8473288346593773
3.0770721758661921,3.7289196141409882,2.1296191618842193,5.0931936598479606,5.9447966650098865,3.1767984695233267,3.8188299290113066,3.4366940836241673,5.7505577532014929
6.9746150646710685,7.9733192722712412,8.2355798771971216,6.3646242830352611,8.4893224523670803,8.1173200833210508,8.2467324606314207,8.1243654865029225,8.3263863771215512
6.0985307178566499,3.1100640493111174,4.6166055349701161,5.7450242696609388,5.1195897979929406,4.828446676288122,5.9898693978185813,3.3676394415701418,6.1272946657303322
12.863792839127699,12.504148460252475,11.467850483794695,12.406790670478783,12.065919078030399,12.500742873295684,10.454243540906063,12.879353337717868,10.84687162007401
10.895799952079612,10.319577904866218,10.730375214494369,10.966649297902688,11.143769939293694,10.674235970652294,10.766381878272087,10.728970891058102,10.674604769354721
8.5476761874842815,8.9018949428339607,7.6312276994217703,7.6807449309152656,8.6590080449664484,7.9916849904014615,8.4946347482492577,8.9760639919552965,7.6915250840026834
11.576890576980436,12.001874347686826,12.048712102243675,11.725499195234613,11.775227676684384,12.908058909063151,11.996486386167552,12.660531982939256,12.192022022857468
9.8487278140094912,10.682131824969021,10.400885604569559,9.125258147125388,10.641019105295083,9.6485336360995397,11.905888424392643,9.7248335798345362,11.006935126446017
