default,disp02,with_offset
12.163634812262568,12.163637070462356,12.163634812262568
11.524602408842977,11.524421763061286,11.524602408842977
12.688643793392362,12.688617032324293,12.688643793392362
12.44614490721391,12.446515046817778,12.44614490721391
11.265496635071891,11.265482578942203,11.265496635071891
12.36890119473253,12.368176373433252,12.36890119473253
11.497287680006245,11.497322314383769,11.497287680006245
11.752749173463034,11.752886639889828,11.752749173463034
11.679770855645902,11.679350042325343,11.679770855645902
11.09208493623283,11.092545554730904,11.09208493623283
12.022224010925632,12.022326374760112,12.022224010925632
12.443173442391949,12.442488986639935,12.443173442391949
12.243029205160481,12.24284515749528,12.243029205160481
12.275996235864355,12.275838410571556,12.275996235864355
11.479238836273012,11.479688845468525,11.479238836273012
11.782434290730501,11.781959134648824,11.782434290730501
17.032474183628313,17.032484167310248,17.032474183628313
