F,F_p
5.8342780548874495,0.02092594939166666
2.7604439966381942,0.10531685035311267
2.4429691132558373,0.12681156928044734
13.764859500820766,0.00069672250107539373
18.500785266182124,0.00012425012351622704
6.4250381085974482,0.015747099760943732
8.9004326815115444,0.0050968994708860777
6.6577201484899042,0.014103641947646154
12.225496761825671,0.0012725298515234742
16.165399836637576,0.00028426507714299627
0.37942231146736155,0.54179231610183842
5.3495572471440065,0.02656122011973841
0.019509092897937657,0.88969621676035804
17.577690694638019,0.00017148859947129722
19.900650569239502,7.7104713311233132e-05
16.17374177587174,0.00028340477170202873
1.7827609426258655,0.19020215983008534
7.7802833086977765,0.0083934387587687523
0.024618866757948419,0.87619817616577744
3.6763091818771572,0.063161863600905477
3.580821636346994,0.066523089962292101
0.70555748608145719,0.40647291183732059
0.59257796794266226,0.44645166561185867
0.27081353611815273,0.60597614352570717
2.2776941572545155,0.1399842897993282
0.0036136255892071827,0.9523981430038696
4.7687462688549722,0.035586699049507738
0.43823276180752546,0.51219706341141125
3.0152489780976399,0.091046382685992105
0.019838737014693717,0.88877448375151191
0.42924108790914667,0.51653118957404631
0.082377920585521888,0.77574785754618614
4.6005885347251168,0.038790088417231389
0.20282065743066224,0.65515730687088025
4.8751106832278595,0.033710617675568093
0.13344199532073578,0.71702960220494494
0.2341678478469478,0.63138459060034213
0.49017069661813939,0.48835637333371318
1.8462797503572659,0.1826793826237233
0.30654739751900328,0.5832332576252075
0.30080008435470562,0.58677051952262704
0.11262122276020416,0.73912959457656502
0.33580175598156259,0.56587567899167135
0.0022804110097570671,0.96217682140515981
0.25631818754059871,0.61575110292899116
0.40820833123492006,0.52692932733278397
0.10021615996981616,0.75340090495428214
0.26045337786215145,0.61292755885705963
3.8965913391470401,0.056104818981622971
1.9839192717561187,0.16756633957665645
0.37190121002604443,0.54580443343930729
0.35025745270737613,0.55767030223783198
0.086744769269845881,0.77005066460113047
0.28122910082152747,0.59915656975904152
0.12617574614706401,0.72450572462380114
0.1079426246213375,0.74440438646742979
0.73298734489984296,0.39758594040996442
0.13567303458105925,0.7147806868193739
4.5602287255064757,0.03960512022302027
7.2225499288997481,0.010834637264624216
0.70319612924158781,0.40725177883180308
0.0090745003776206926,0.92463706341191476
0.042893915145825155,0.83709353640985829
1.0262439268609105,0.31781070795330968
0.0018911787180204104,0.96555337377368566
2.0204022122569087,0.16381323647503113
1.8000786332441625,0.18811475338927341
3.3557817238779655,0.075262867109937404
0.36064684648173884,0.55191373954529355
0.091822780266948026,0.76361870977979751
0.13374667282713512,0.71672122916423953
0.97924474050461108,0.32899765792489755
0.96126282102490268,0.33341963607475567
0.0084678016999448699,0.92719237482247496
0.42657194435774232,0.5178303126985504
0.17127751802092586,0.68143703791560384
0.0067815999935309625,0.93482471942420919
2.6457882091372049,0.11255754961101741
1.7908450224534316,0.18922427809885947
0.02156950087097927,0.88405844624976715
0.3537229917641998,0.55573735057629214
11.205414899976686,0.0019219353160445996
0.18085628203619858,0.67317271290984748
0.023978566492126423,0.87780538156035781
0.86258742384519227,0.35920849068922667
0.59537968611192238,0.44538765552390325
0.09044989434994008,0.76533807608240378
0.63193676745264482,0.43186165099563145
0.31984134889379623,0.57521517016588897
1.818450336002791,0.18593040562145147
0.86216500253827966,0.3593247934230176
3.8464053506944413,0.057632075444044688
0.05529349920487929,0.81542963401038326
0.12473137427358068,0.72602061019652719
0.011803209564130904,0.91408997753814458
0.65325078499035316,0.42426783251032252
0.32318772568644144,0.57323168560180504
0.270512830578234,0.60617550256219677
0.15636048746853723,0.69486587985188952
2.0943714025441649,0.15650478905511409
1.8579048747015867,0.1813415820443561
0.19896095967191493,0.65823523790840444
1.931326319182201,0.17315815838200571
0.45933751878111428,0.50227159832822887
2.996145040237189,0.092036714720118679
0.058125041186875795,0.81085374466742888
0.62729571365524517,0.4335430291657183
3.4336660556207699,0.072100642537062207
2.1772720111803108,0.14876587071137709
3.6660845006118628,0.063512582147848801
1.184266335783722,0.28372937573098522
0.49818741148726359,0.48484556111340904
0.26852057082366199,0.60749989611769961
0.70194243154061176,0.40766620574218737
0.71776077739705546,0.4024830522813081
0.48797603279353452,0.48932499412513752
0.72415593655347354,0.40041542072384662
0.75931161752315923,0.38932485024614105
2.5980918654913432,0.115736305335792
0.5391829381183757,0.46753296835817637
0.022906456514991434,0.88054649413552588
0.095016378919425507,0.75967280600852427
0.007663123958246346,0.93072855589853787
0.13585829114603182,0.71459489533105791
4.2035377220387611,0.047684297928881604
1.0286807365489132,0.31724482092188777
0.035110988797581538,0.85241658540193366
0.23546956872384836,0.63044095300992697
3.0441854415074485,0.089569203886117513
0.28210735552457417,0.59858899466293658
0.1277818215094218,0.72283269422778018
0.17459401398775434,0.67854549622097915
0.61363023867654887,0.43855340870738602
0.065342301792454593,0.79969976165861811
2.7340792919921975,0.10693349245147864
0.45032555525227613,0.50646838796306914
0.2660831404050355,0.60912876566307961
1.0624161884564813,0.30954800184860265
1.3543693057051016,0.25217974154539941
0.00068825398717136169,0.97921527662278207
0.60183471127779009,0.44295141831081286
0.14368411704655942,0.70687476138358374
0.59520223810738171,0.44545492603249315
1.5468138627190087,0.22165358384545741
0.50896798212346561,0.48019080724457153
0.060965859183777636,0.80638007737807449
0.26443724918400435,0.61023404420310245
0.081490738466920953,0.77692521084702648
0.36659388739122606,0.54866940806364828
0.1469252860967582,0.70374799247853526
0.0091604918480357456,0.92428194332142921
2.4932426885721664,0.12309356962918622
3.2161952926261019,0.081327019320321534
1.4410577102980135,0.23781696436382155
0.64986004597071023,0.4254620792440319
0.27681263358756686,0.60202813516700571
2.1599516777476033,0.15034489654981717
0.58328797827021039,0.45000871854578384
1.2836843778545493,0.26471317202530537
0.025476997349373587,0.87407744148579125
0.60699825626673432,0.44101768623017612
0.9992582133463731,0.32416966454258977
0.11282080372658027,0.73890732019545502
0.28393524552720911,0.59741135297509196
0.6094508769741106,0.44010382995629116
2.6195516495854427,0.11429353104330926
0.85676747785440299,0.36081555425765177
0.02739847325434103,0.86945800945750418
0.0002385399585228983,0.98776274796285823
1.0513719560451698,0.31203989892450235
0.333775622473718,0.56704463975279307
3.3403279619590172,0.075908610351918357
1.421114084958345,0.24102813152117017
0.23888189423507478,0.62798257171428307
0.066084938298071452,0.7985901052562181
0.036384818113783204,0.84979586775031446
0.09451435864232681,0.76028821727352947
0.067853827918053444,0.79597354426946876
0.24875809342314073,0.62098835357642668
0.3034894590650335,0.58510984911707842
2.3884795405914816,0.13098884994347371
0.037319070779216028,0.8479039007861725
0.21952760674785815,0.64222805965629037
0.051043230434627579,0.82253707373247964
1.4919051397389147,0.22986882148239723
2.2127195827488131,0.1455944590640853
0.85474167382149735,0.36137732461055494
0.6583047897890858,0.42249728400806574
0.26999903862826302,0.60651645909657237
0.0089694133479606315,0.92507335652730371
0.41942690496655666,0.52133681780148244
1.2041775468455675,0.27978251741857962
0.80476899513995936,0.37563838683183681
0.11651148135034384,0.7348359211728458
0.47895535165558467,0.49334077886558314
1.5402541973512882,0.22261565877741776
5.2246125537542188e-05,0.994272775081251
0.64886301045116923,0.42581422555385717
2.1471600414034069,0.15152369668298762
0.14998564325775582,0.70083186481745252
0.44535439492939027,0.50880967904447139
0.11203753960362976,0.73978090899534799
1.8056623622555437,0.1874476085914506
0.60523015808429925,0.44167833655202537
2.6826748463188443,0.11016773102114294
1.3149994239518807,0.25906480088971945
0.67966917516236225,0.41513591959439688
0.40720173916585056,0.52743642264510804
0.72745501588534422,0.39935495231695695
1.8664763782483726,0.18036270964067533
0.10541406340428253,0.74730814684212976
1.4032075940810183,0.24395782354073386
1.8970845824453486,0.17691849695011452
0.25505264100472208,0.61662097051994702
0.022708381993669806,0.88106005744003801
0.12044026808934055,0.73058040642587252
0.28898394153117835,0.59418387466875022
1.769216628160496,0.19185424445419805
0.95770421922980253,0.3343043766591477
1.614563156590076,0.21201105057660741
0.56871907487981477,0.45567869581908227
2.1385581541396723,0.15232250180473006
0.7797312304531373,0.38308879115372085
0.525815034698638,0.47306433647646806
0.27451308908309241,0.6035349346442519
2.3779426263223931,0.1318149052497965
0.96597180237771629,0.33225381558167155
2.179371901607265,0.14857575741613743
0.26568160374028776,0.60939801128496474
0.46943963930094745,0.49763829923900282
0.12749851504878393,0.72312694451618031
0.0025827611646487797,0.95974951687011734
0.45786250674209505,0.50295435177150893
0.73935578554864645,0.39556388778220852
5.361642408714502,0.026402181948509646
0.010533580977607463,0.91882429200674776
0.83757326209076322,0.36618840903092353
1.3087929207920728,0.26017195190142905
0.85420041421517678,0.36152762933256422
3.5856835207685838,0.066347213561890717
0.11372631847144477,0.73790158896135538
0.24821055532912856,0.62137152095151249
0.018052093780387218,0.89386863696756202
0.48393958708753682,0.4911150212142309
1.0057259215601981,0.32263001441521788
0.58501691190639904,0.44934332361549523
2.6710265635382515,0.11091606986359846
0.18863319766014516,0.66665173187094262
0.83859384406351511,0.36589987748423169
3.558844578468618,0.067324610828213699
3.8277019255073106,0.05821299906442428
2.6834757360412258,0.11011649084872356
1.981357571080349,0.16783368258039982
0.0036279667681804778,0.95230389632718193
0.47066165509741925,0.49708282138472282
0.89993016075165144,0.34913273195453087
0.31874919128088491,0.57586549846788682
0.049795852940567556,0.8246817072599868
0.090470215506195703,0.76531252278120643
0.0089261830615456235,0.92525358551848402
1.3315380816522704,0.25614373155228859
0.94211249881343107,0.33821906364751553
0.12696460118173802,0.72368248913174871
0.34513816758703464,0.56054952116471335
3.0477937027355453,0.089386912354644993
1.9304537187508433,0.17325279348358322
0.026902575469174655,0.87063383103692193
0.01742571021582685,0.89571504255636558
0.22624763550157329,0.63719720440875216
3.1186144490165448,0.085892444760954215
0.017027249386393321,0.89690722304644743
0.18530048490542056,0.66942627398186705
2.0082377412062784,0.16505344391670948
0.17812154653767032,0.67550526531093835
1.096646403520193,0.30199148502044698
1.7463341372907124,0.19468496090002937
0.041763254658150548,0.83922400338420755
0.14049376339842048,0.70999226927773618
0.31112044695618041,0.58044966874564041
0.024196565515057885,0.8772557443880965
0.009704331114198857,0.92207398538921814
0.021441913567090361,0.88439934375918805
0.035109423183937775,0.85241983647485975
0.030390862844582509,0.86258411750324104
1.0503768393418467,0.31226574423555292
2.9312656234689167,0.095492185946648447
1.3789908015262324,0.24799167929579338
0.17634818455347434,0.67702916459332796
0.11577268506833137,0.73564509543889911
0.17472889441644993,0.6784285856247354
0.87007290674647175,0.35715633310333017
0.40918976573551796,0.52643575674598297
0.58257220264910736,0.450284650016472
0.075850953434875426,0.7845773237456759
0.097780670643582854,0.7563156951172324
0.31114220681313737,0.58043648818781701
1.0552679505125346,0.31115779306216468
2.3089189102391314,0.13737816841464057
4.6453597090420473,0.037907424399146038
1.4732534119169665,0.23274526285211483
0.035428256522205048,0.85175930622992579
1.6479207365661712,0.2074528938084339
2.5890912859353663,0.11634764295029566
3.4266456742047038,0.072379497672140469
0.091644765772593229,0.76384085360972831
0.017237323555668746,0.89627694037721506
0.003333984998773386,0.95427487173665781
0.0028378388332109274,0.95781054951042266
0.041633797526490754,0.83946984517653944
0.64944284510046013,0.42560937735951343
0.85612973836473649,0.36099227081144847
0.20806862176503052,0.65102851576619047
1.2600439243874579,0.2690821544496419
11.563927504862992,0.001660571487505292
0.001129874583314718,0.97337116598630735
1.9019000973139213,0.17638381808742287
0.20328194573097447,0.65479182151223858
0.014483946239008005,0.90487641841948596
0.17307988146291653,0.67986157111099144
0.69883991447914218,0.40869450786354189
1.8407646092981984,0.1833181980390946
0.1327671718711321,0.71771403828819447
0.88549684981058407,0.35297953106442803
1.1910695513518752,0.28237271470553577
0.0080126524434931089,0.92917061078860064
0.016149582150365938,0.89958426701547167
1.5774292525055817,0.21723070384874121
6.4892325797795678,0.015273974929607814
0.31270832914739821,0.57948943410243969
0.13398867131440503,0.71647657984137758
0.013222338568610255,0.90909400250607453
2.7878515663477152,0.10366574641167756
0.15894655973520996,0.69248589150334983
0.28469789099973936,0.59692145359303783
8.3855508550686881,0.0063962222950421921
0.49849820691767277,0.48471030959666606
0.32298328951129912,0.57335246808579055
0.21042409669980328,0.64919587599110495
1.2330744656327461,0.27418040324254278
0.044225036903280023,0.83462258261268074
5.021053681040109,0.031310116244041439
0.0074846345192932451,0.93153795327636901
1.1748758568767474,0.28561597979294134
0.00066791329146536032,0.97952464515512494
1.0241328628782693,0.31830205010965373
0.26085438504348912,0.61265525943928789
0.27009157786676646,0.60645501876561547
0.093827325730389183,0.76113334243677799
1.0009060542528323,0.32377644801302718
2.187913987556859,0.1478053310614981
0.0044980041126604156,0.9468997592262558
0.93145261464865625,0.34093192636204084
0.016724723543872031,0.89782187905695987
0.066099268638199565,0.79856875832229024
0.42769131318828563,0.51728478664385147
2.8993187233977369,0.097247546693521522
0.0013425328793605484,0.97097423475264644
0.1790442477887316,0.67471590712118901
1.4534865452570946,0.23584286431668122
0.0024440650139954229,0.96084423932986751
1.3707243890825387,0.24938789423982857
1.6320405351199438,0.20960771872239467
0.12765656622279969,0.72296274245897807
1.14852376821914,0.29099867434394633
0.010425003576263468,0.91924224508576435
0.73596845053438209,0.39663750893313587
0.52343336664825724,0.47406113115666315
0.50486098200713803,0.48195523365166359
1.2190195133748805,0.27688682875792009
0.7403927960928941,0.39523606311656756
0.0063843954691277264,0.93675790689460248
0.50933925386754364,0.48003183561928731
0.065650389250788546,0.79923860093162324
0.045604942542403458,0.83210177387015893
1.4347619198240043,0.23882483603628341
0.47666891875465228,0.49436757143445131
0.00054281406866363822,0.98154108170487486
0.86947073931926266,0.35732080636831032
0.61491474873588703,0.43807861061930486
0.30891848838777736,0.58178660642845148
0.84417573318553996,0.36432751012984699
7.6802735212857778,0.0087834897834554154
0.00020537462031266457,0.98864520784230236
4.1370892042911045,0.04938136008885842
7.3332134233859101,0.010295464905302776
1.3085100165133594,0.26022256175686337
1.1273187573073349,0.29542712081696471
0.0080452185183209207,0.92902721513213549
1.7372491953654373e-07,0.99966974292684763
3.1122162930967141,0.086201728909804751
0.094871611456731633,0.7598500885983015
0.13175232189185204,0.71874707462258725
0.94472834979618825,0.33755790122914864
0.10004200417984123,0.75360802998135312
0.037239891311300836,0.8480632877693618
0.4976785967298869,0.48506712352586445
0.12063379672740959,0.73037281045081004
2.6701645086357733,0.11097168301293731
0.89754063428443287,0.34976553373527619
0.41355300782681287,0.52425154735204038
0.00043175863418276627,0.98353698109523879
1.835639844655605,0.18391420274427556
1.3673668808403283,0.24995782306802372
1.8183824005360634,0.1859384265420764
0.08936930862721687,0.76670142759150872
0.096615045689219997,0.75772485324294192
4.2633232081429115,0.046212231590514151
0.0037526593955027787,0.95149220256818245
0.19071466151120009,0.6649336783136518
1.7161005053327281,0.1985030679251
0.13753498185683713,0.71291988902892389
0.041174285038976133,0.84034570231016081
0.0017135398826089629,0.9672100520702771
0.49634186542714698,0.48565001346077685
0.16861291795325184,0.68378414206673832
0.20014223979138102,0.65728943003791263
0.051551261898610409,0.8216715173132515
1.3890386723416273,0.24630784209651746
0.057978297377863232,0.81108795051574589
0.42080484663902368,0.5206572745587017
0.98829432418362317,0.32680252175586932
0.03271098663158907,0.85749159920183793
0.18536007375919281,0.66937640551290611
0.12437958929739462,0.72639106571252565
1.1545288155144138,0.28976045907305265
3.7176233061466708,0.061766512209322201
0.11980659811632781,0.73126145105263707
0.39868761598802971,0.53176141067484073
0.29264065545258938,0.59186896449892989
0.010856444026861265,0.9175941801071521
0.029361028958839526,0.86490872037565125
0.0341972479554946,0.85432694784173613
0.2325831326648945,0.63253777185823568
0.11166409084688453,0.74019862190782826
0.063841109329918877,0.80196359118302307
0.15452863717985324,0.69656559881841262
0.80138133484876362,0.37663413674215451
0.010363609816721143,0.91947954550162747
0.64020967163045672,0.42888945479427842
0.29326169508226968,0.59147767774233473
5.7629559779883319,0.021666648858759584
0.25457378126778502,0.61695082190412176
0.17284493214117341,0.68006639433973803
1.2242949639460865,0.27586694883223573
0.46635243190944831,0.49904638388898803
2.9612586413373649,0.093876820169575506
0.00017875466158004749,0.98940657317985847
0.0034667160606436098,0.95337462062715206
0.11629801144345378,0.73506943064577945
0.053191317694674028,0.81890752493622931
0.00090606663382084365,0.97615300023351248
1.4686304428822903,0.2334651393228723
0.060971406873073467,0.80637145048996928
0.4347202530420714,0.51388245300738755
0.0073524397749980879,0.93214370537238811
1.6536124698456767,0.20668717065289086
0.01186807081682948,0.9138552090316332
0.89796952789117235,0.34965183498448982
1.1488268888389233,0.29093600585236784
0.27070972259379655,0.60604495290491778
1.3550647590160374,0.25206022246820481
3.9434970105882758,0.054717837000422632
0.70611987363596418,0.40628774340685403
0.62110591360138756,0.43580137309337474
1.5179469817074691,0.225926279372821
0.67048977098813289,0.41827469864987743
0.29812359017750406,0.5884328947800801
2.0435382919286318,0.16148476109344503
0.32209036598543256,0.57388061050587436
0.11394465128190015,0.73765976186597859
0.11118059744409008,0.74074058075699267
1.4797802340325668,0.23173363112941328
1.4999630761754068,0.2286398376499631
2.9955904441402215,0.092065646000437693
0.0037066218277610205,0.95179028726220749
0.31436452843816914,0.5784913054426315
0.010239338181499484,0.91996206691008275
2.178429250647695,0.14866106493183393
0.044135330587511061,0.8347878724147495
0.81132773730905261,0.3737212816938561
4.0805641037455738,0.05087751800907718
0.88383489306099361,0.35342628243942809
2.6147608071822952,0.11461382883365957
0.14203306518631487,0.70848310838928108
0.45986095061510524,0.50202969854586821
2.2630738216081432,0.14122433310445348
0.88652158641540946,0.35270446546509004
0.4386720053855388,0.51198699020537619
0.83811233469895674,0.36603596600972776
0.5741114197148619,0.45356683421832089
4.4963648296429657,0.040933446001815248
0.01089737442839816,0.9174395630775849
1.9017669808594824,0.17639857236536355
0.90470326541997226,0.34787347605647601
0.65160145837549932,0.42499896861585762
0.41937703459109366,0.52136144162638243
3.808113699333763,0.058828376371368923
