logFC_1,logFC_2,logFC_3,se_1,se_2,se_3,p_1,p_2,p_3,gene_id,Subject,Cell,convergence,algorithm
0.17710334796420649,-0.20619681051374253,-0.39925711112945605,0.091947486159768249,0.18398338811466899,0.03214251845979367,0.054087415239025306,0.26240024418650992,1.9987205798162426e-35,16,0.069734391859700151,0.59396055811508197,1,3
-1.4107959896334989,0.14151991677732301,0.68765100039347504,0.10346556351772956,0.2070955038074157,0.071104747621059325,2.4658106894782744e-42,0.49438203302848854,4.0061172224577954e-22,17,0.046772041071934362,2.9557225093035266,-10,3
0.01428354910160278,-0.23847116791702555,0.52968163939497315,0.089044079133798665,0.18019699391460434,0.071268420543279018,0.87255821566196989,0.18570522099840167,1.0680065359708496e-13,18,0.024023252801711543,2.738602186278968,1,3
-0.65714847837031232,-0.34329323560437769,-0.18516311426433371,0.093666464267606303,0.18758085415598319,0.058247011334434218,2.2857933099422057e-12,0.067233779950281056,0.0014782028776198144,19,0.049594787546007275,1.8416053411231132,1,3
0.057308462815640032,0.22170674185869338,0.50191423625441089,0.050030060955670932,0.10006310706558499,0.043243500312052874,0.25201013902940972,0.026714167494678146,3.8104915384704036e-31,20,0.0043609948630137776,1.0308734281734895,1,3
-0.42770914892341622,-0.12472735708257371,0.23182458673096903,0.10523205425994575,0.21054002666861649,0.044978127428022173,4.8148357120073483e-05,0.55357181107170306,2.547666777855272e-07,21,0.082811489641583552,1.1861649379493044,1,3
-0.66289111631562447,-0.35155890154589026,0.093042852666158499,0.096115607412312731,0.1924854262878456,0.068971594757677751,5.3183103550576516e-12,0.06778728015265699,0.17733616817318693,22,0.038322608410436047,2.6629064908124613,-10,3
-1.3830388817296078,-0.12927091246832934,0.19628224906694694,0.12967623105296808,0.25945802832307191,0.067974247447310149,1.4788441177393377e-26,0.61831884586115415,0.0038819659845883378,23,0.10802040324074036,2.6610273967174209,1,3
-0.31450668254931002,-0.080775600327534336,-0.27233216870835153,0.073075410178280606,0.14618149018843182,0.02977556523120186,1.6784414568360812e-05,0.58055744751974325,5.8991729430923416e-20,24,0.042466892529755502,0.49209759389882607,1,3
-0.45920311669861669,0.33270493018543873,0.45929921416434255,0.098518353074857651,0.19738506079475931,0.069394655819914677,3.1453593273955707e-06,0.091880025271401169,3.6248423563010149e-11,25,0.042583821154495015,2.6762487612618675,1,3
0.25326281533636552,0.34679785110066647,-0.42974326469832663,0.12702313446485683,0.25431018625201562,0.066307417849042496,0.046170395628558354,0.1726681325593907,9.1072143859396006e-11,26,0.10920029115677063,2.245721512083684,1,3
-0.22567416655948502,0.13824012836666294,-0.043141311490531076,0.11695863761923807,0.23391673780693661,0.073851350575857261,0.05366619531956944,0.55453377966285466,0.55910987805665258,27,0.075764875961412792,2.8984074656564034,1,3
-0.43494099790809998,0.35815999764794887,0.39200457649231579,0.12978712582071156,0.25965293395050598,0.062643190691886105,0.00080465790686391802,0.16777770116831647,3.9060522468850465e-10,28,0.11670624702386395,2.1661459348351406,1,3
-0.071527804358150898,0.17890716835263612,-0.0061109354065349217,0.1187161866699943,0.23810506165316561,0.072079570978186375,0.54683406563830239,0.45242453356339524,0.93243596992916455,29,0.085066055876242497,2.5902843774650193,1,3
-1.265186298333538,0.15465599997443524,-0.25326044643701756,0.13168520018776814,0.26340868632185327,0.070843021644423104,7.4218219908408483e-22,0.55711421320509669,0.00035029131473178737,30,0.11211407044139542,2.6903775697648076,1,3
