F,F_p
1429.5804222343295,4.8057442421611288e-66
2710.7808411827127,2.5117961111094122e-76
40.404132827999788,1.2093522836608195e-15
27.937996344214156,3.1112740608908815e-12
1147.1234595387677,1.5687150229770003e-62
81.470079446236497,1.5625536125606617e-23
1028.9450258104755,8.4163611577815302e-61
922.95603889971312,4.4662118253573084e-59
480.90523526608928,7.372110297733026e-49
1818.3980314712671,6.7007987954975049e-70
18.568715776408737,4.1740079703041613e-09
7.554972690104794,0.00017538377632457611
518.52676825255662,5.0192547051915003e-50
456.99621564899633,4.5204488207076114e-48
779.67881382927806,2.0725752206701467e-56
1047.8560964045191,4.322202303432065e-61
1229.9193569004844,1.2154169424151018e-63
74.011638979738976,2.3514952159568107e-22
1869.9157843582893,2.3850195203228142e-70
23.642802383151285,7.1406091397007973e-11
22.108611273859879,2.3353542054596549e-10
14.714266893478861,1.2598849446329647e-07
12.577864292923374,9.5544006382280077e-07
1682.6517973693276,1.1778985556759664e-68
2202.493630559477,5.5659623736071979e-73
14.719285696101048,1.2540555259757666e-07
1227.6986323109263,1.298826176078719e-63
132.40658020089398,7.056942144288592e-30
8.8444554516746816,4.3128141988243785e-05
1725.2517643457438,4.6779957506685511e-69
10.951028002915518,4.8079864365924562e-06
530.77511044840219,2.1781217313581727e-50
15.004455816325214,9.6442164565727095e-08
2599.3951794497289,1.1927925197771895e-75
301.5828773671434,9.69248444274719e-42
816.06683415263035,3.9519078298094904e-57
544.70466580888058,8.6166979131409985e-51
1706.7706761930108,6.9636020198635119e-69
2042.1503857960183,9.1516633136186495e-72
69.193370767687682,1.5132238470813087e-21
809.35385256044685,5.3359136211879289e-57
3.7170607295891323,0.015006948909462924
5.5543960350387778,0.0016968609306746735
724.65216081120036,2.9453339706424044e-55
1502.198055386121,7.7421588469664077e-67
4.1771121306060381,0.0086288157638598987
37.235557587689357,7.6635382511559315e-15
3.3207283013445665,0.024252893041145997
0.3458479206408554,0.79223805561000082
10.113386918844515,1.1341826675345909e-05
1859.7138305601311,2.9198315287040641e-70
6.5134526078362374,0.00056361317459853965
2983.5334746309504,7.1296024401042379e-78
1487.592609248894,1.1098486130644431e-66
0.55017249099827359,0.64958529961057199
2488.5108155040602,6.0150945782527292e-75
2.3854734247429015,0.07581835356228997
10.046664895311896,1.2153901920918269e-05
5.5482404994056527,0.0017090490529484493
1747.1196043243929,2.9374107220864007e-69
395.577324609436,7.4558985979110949e-46
26.360944882846283,9.541450186693629e-12
178.38957364503241,4.8417129275938218e-34
365.29851845555811,1.2240679414469462e-44
687.11982236840674,2.0179180880463727e-54
197.17757717890851,1.7745842465272138e-35
756.07803323016401,6.3227827689415691e-56
2246.3636444282533,2.6797216764802965e-73
1020.1327882309628,1.1528337350469083e-60
2.215445840263683,0.093280791490478326
965.64025797160036,8.5742426271195307e-60
383.73191631678685,2.1736929100612635e-45
2492.7961341959676,5.6430678998626406e-75
2295.0331382679433,1.2106106827442651e-73
8.0399932063788615,0.00010291010885041349
1195.6970162808627,3.4254054683952674e-63
396.97745596727236,6.5832279772907477e-46
8.8931106436142517,4.0941848288516037e-05
2.249021650497931,0.089541937101131799
2342.8658418954064,5.6342226754381016e-74
3.7384049522810079,0.014625136872056776
1545.4687091689782,2.7172523595997871e-67
111.21163705040034,1.5733566128172216e-27
1220.9172543731556,1.5918158745284647e-63
1918.1957031009983,9.2894097668757001e-71
2394.3568587421587,2.5157944282110781e-74
2685.6419818499562,3.5501352217574122e-76
4.9624124797326399,0.0033932637766126692
1909.1028242121997,1.1074636128929193e-70
1674.9353432645437,1.3957949599897976e-68
704.57027601589982,8.1465627180532176e-55
2982.5614901555869,7.21647258034935e-78
2.2439543950975978,0.090096531848940176
639.40168642044034,2.7131209255945399e-53
311.42689236811566,3.1877977524953739e-42
1904.275085822974,1.2162078931992387e-70
2292.8583947010666,1.2539179736631665e-73
550.95414444989399,5.7258427613329784e-51
2893.9449237937633,2.2137867262938563e-77
67.798885567635921,2.6399461614269021e-21
330.64355137898843,3.9820567870883497e-43
270.5773797349359,4.060047707942358e-40
37.436809851123328,6.7969310975658943e-15
4.852413541885249,0.003863569474112588
1173.2500991083427,6.8669961185381109e-63
838.18363433669538,1.4942517913587785e-57
1288.757910415439,2.182735692960552e-64
2443.7000749829203,1.1804423791065462e-74
38.329354753105335,4.0101223223585917e-15
1428.3266289610258,4.9635855923929e-66
385.8615277914592,1.7892418740665812e-45
249.19778699350167,6.7498903680817206e-39
989.20755592636522,3.5528461264848667e-60
2.1427482380144793,0.10191428461744513
14.594871619661678,1.4070741096561112e-07
2320.6063709798104,8.0273170765969607e-74
5.4368815631405525,0.0019456468939554057
1.8420857696820945,0.14679988957501683
1.5638949053312616,0.2051990838511468
3060.3626685897179,2.7708227201385362e-78
390.95655659113493,1.1277146655784634e-45
1839.8666457782599,4.3417567654372161e-70
2472.3318553216982,7.6621838240123738e-75
403.81943760300067,3.604224170597327e-46
1386.0796142287923,1.4994095200416633e-65
220.85805827727282,4.0075826022194669e-37
1055.7649280999078,3.2822831629335017e-61
2542.0206696771183,2.7312443493759566e-75
5.8140837729090791,0.0012558278911038575
1556.7865814060742,2.0761399859438097e-67
269.46974316124545,4.6728093736491577e-40
2856.4125220342617,3.5957468789858138e-77
2806.4890348567665,6.9227799942174743e-77
2365.7688835396812,3.9278394741372106e-74
2800.4503427962841,7.4994916251522425e-77
363.17247675550726,1.5019193980657835e-44
181.74136092798412,2.6264997704460652e-34
43.274917061306844,2.4461979032435481e-16
2373.5769128587744,3.4760149938789074e-74
6.25508933328803,0.00075652388172167803
2062.8412913190086,6.3007460973021637e-72
760.36029716592213,5.1515641426317274e-56
17.477587895683758,1.0625441916471968e-08
460.23321786092947,3.5179901959314861e-48
630.48887407176096,4.5000574531562922e-53
9.5473813525898112,2.046865883713445e-05
2409.9413432883139,1.9777095492517646e-74
19.525534767940574,1.8735593051524564e-09
1956.3234349321565,4.4845580817003547e-71
282.64557293073472,9.0744836629893936e-41
2183.0295943267088,7.7337905488761092e-73
2.7083435095821189,0.051129014389736258
1591.1958330916714,9.2682808463774651e-68
660.40640168645496,8.4533551109094376e-54
9.9518005702867658,1.3412328752690894e-05
516.75343349112359,5.6729171149629846e-50
1689.5573716201541,1.0125632328865363e-68
396.00475465631774,7.1775669989038731e-46
2.9797682288645877,0.036721037226903258
2701.8782895146851,2.8381701553442945e-76
2840.8825542922978,4.4030723552923224e-77
10.281139100714498,9.5367602160289114e-06
3.8109508085923585,0.01339945974528252
7.4523716254547097,0.00019648901349674419
2150.562965475578,1.3474094104614119e-72
2495.0862145316764,5.4540255644996887e-75
2514.2502184692003,4.1058883162854491e-75
1556.5903667356642,2.0858145918384537e-67
2271.6458100788036,1.769769866791352e-73
2689.2412886984448,3.3778921795292587e-76
2263.5677958515498,2.0196128337489929e-73
2527.3598614771058,3.3852322940973115e-75
2860.827256747069,3.3952297416283737e-77
2680.6797153473608,3.8025074432299658e-76
714.87186949066688,4.8175036284824232e-55
165.44918474833469,5.6648586152646217e-33
235.86479641362257,4.3622717520246439e-38
450.51497867480805,7.5060662267641621e-48
493.20167422656812,2.9984806581719933e-49
809.60690118011348,5.2756289335244112e-57
502.62343615279462,1.5267411212669457e-49
1634.534776621796,3.437992926298709e-68
1033.8670024761088,7.0680659987613215e-61
3.7579356829539043,0.014284392958142407
889.49704900766812,1.7167414151549231e-58
2422.2612201524707,1.6368739451217773e-74
591.98076377535483,4.3481016082760073e-52
563.27511380874978,2.5909622020199936e-51
20.546312624705269,8.1168023118024614e-10
726.68710568903839,2.6608709866032447e-55
1583.1827382269148,1.1165938713041386e-67
1.210680671800771,0.31176669947757735
2986.5779820622333,6.8643861662986322e-78
693.34217189733533,1.4566099886496615e-54
2451.1903430851739,1.0537409021329402e-74
924.43657392491832,4.2125292034721996e-59
830.31994584831648,2.1054784983629042e-57
1223.1299677393763,1.4894119410120106e-63
935.63430816842492,2.7147803101313565e-59
2499.8383652591638,5.0822080309302314e-75
323.50437447277272,8.5094085226708446e-43
2345.2560682180178,5.4251500347627885e-74
1747.8525470296884,2.8922400227885074e-69
1981.9825930363427,2.7687572991067879e-71
1992.4118195123515,2.2799421659093374e-71
358.99907358970682,2.2514571571910919e-44
2068.1194563361296,5.7318657972417731e-72
0.54471944710047371,0.65321450327412234
286.88373965425956,5.4367124348992592e-41
602.15577175340957,2.3559290231169289e-52
1636.8313251106706,3.2643532249591184e-68
420.53953264269336,8.602274829584733e-47
180.3000827365903,3.4124386000999834e-34
223.48649834620929,2.6916207309354145e-37
938.96651201273926,2.3844234894186024e-59
2643.2439162276269,6.4099193119759676e-76
231.42808238215861,8.2906325714323533e-38
0.52523296571783384,0.66628112023961916
2426.3246169808772,1.5381961154368076e-74
1296.8806443242236,1.7325473475044861e-64
1.8511067734832158,0.14520650845054947
264.18081978312676,9.2102864046954849e-40
2407.2867456603385,2.0602381411632116e-74
720.84296250969408,3.5647390892727639e-55
3014.8128482871666,4.8384438525060194e-78
1.797931313446427,0.15484841052107901
2589.9861998670694,1.3646655091062937e-75
72.142057317210856,4.7900263019954845e-22
800.08274760594986,8.1103227085925225e-57
89.758249798365497,9.5056172252507502e-25
39.005316559534833,2.7022093248984005e-15
2055.6693438652424,7.1680293869202671e-72
18.323525425526647,5.1390616650901851e-09
943.59095986506179,1.9929692534676424e-59
1.1340203853242969,0.3408654228296516
4.3913422377089946,0.0066792337835465615
678.65878354772076,3.1578472534914792e-54
887.06495946308075,1.8968849848915227e-58
3.0024094438139359,0.035721892467403038
558.88350886983187,3.4306401675179466e-51
40.238092029803568,1.3292647992358304e-15
53.57808335169419,1.3042751130506658e-18
24.896936860412715,2.78390994244173e-11
1929.8122968053067,7.4297861654713436e-71
62.778122365511194,2.1024063165071758e-20
1774.8185881681879,1.6425925499794196e-69
2.7549827345039168,0.048300684173198855
419.95415716456682,9.0364882957778566e-47
2640.7061026106267,6.6426496303689624e-76
2035.1945663986642,1.0383929266434204e-71
1443.3383742928218,3.3771076233659533e-66
2324.296326527297,7.5680660100960377e-74
1309.1479913814669,1.2255898353285329e-64
1.5900824722991147,0.19886251709176797
146.18695234128381,3.0584383970708495e-31
17.648670720486923,9.1635692279851068e-09
355.85316215617047,3.0638049821819163e-44
87.849017779093103,1.7787983940320195e-24
2511.3912397630879,4.2829592812886544e-75
2027.3068583424554,1.1989412251638884e-71
49.252394398989999,1.0752439678466577e-17
2594.299222975832,1.2829266225292223e-75
2421.5997292840661,1.6535428443827231e-74
1274.448958970542,3.2902958263963733e-64
489.08263923886767,4.043266570303799e-49
20.77728909404378,6.7340311101556735e-10
35.766818880202933,1.8615836036858449e-14
1433.0913908696346,4.3905953719197246e-66
688.42492688428422,1.8841255506462797e-54
22.306006299703913,2.0009445024890565e-10
2412.2594712542614,1.9084195282448142e-74
6.8963687703908825,0.00036561613903471281
8.9157878393838317,3.9961966294361217e-05
1539.8303493811534,3.1093441819344298e-67
174.4079601913447,1.0145403336236368e-33
1138.999753410086,2.0357840022495227e-62
344.43543676738523,9.5789027834482294e-44
1433.8855515041114,4.3019096066538182e-66
953.5983354394134,1.3558945891163966e-59
326.08259226762669,6.4569488568769114e-43
738.11516342657194,1.5118138608893364e-55
11.329376346493675,3.2824037736449717e-06
1112.2408209190548,4.8666422907315505e-62
266.58837416018923,6.7524928978639779e-40
1363.3557139973652,2.7551770062567797e-65
2709.3182675905027,2.5626459739089299e-76
2606.4752962059292,1.0782306201966913e-75
503.96426192494744,1.3882718789151082e-49
114.88046342894573,5.8258491522548802e-28
154.89279390376637,4.7826375254303298e-32
10.812217243717285,5.5358128285595016e-06
274.84117340979856,2.3749120532638884e-40
661.63211807759831,7.9060047146755525e-54
2521.8000651309085,3.6735271779513232e-75
2176.3940709679441,8.6572578246623317e-73
245.74328112223756,1.085001477653166e-38
1412.2994902946834,7.5210097494316231e-66
396.27325926893559,7.0082003490654097e-46
13.298723850455232,4.7664892505823551e-07
2017.5592909457121,1.4331390087677377e-71
26.661696133275761,7.6857360468374046e-12
44.292444673665273,1.4105615088576354e-16
698.92218064652798,1.0900213025086268e-54
29.774036762832363,8.7883957951845903e-13
10.087146424175181,1.165435340906198e-05
13.743370662661651,3.1228377935326439e-07
30.352272382723982,5.9529457785877517e-13
2544.2898557710159,2.6422774661085907e-75
3036.0719720148613,3.7261936131299251e-78
1583.5571303108425,1.1068954580024353e-67
1939.7710652715789,6.1413949178368991e-71
625.40022064774041,6.0259291219182925e-53
18.115325948769186,6.137236952630283e-09
0.9748899115861438,0.4092127296766912
2868.2749682877884,3.0825858622828476e-77
2653.025553296412,5.5884422230675365e-76
35.594715143376746,2.0684676751188765e-14
1275.5253746175335,3.1897666428313258e-64
0.91477805292830872,0.43800232233058989
582.8474714634857,7.6024387955175316e-52
371.57775156012042,6.733021901831342e-45
1153.0374394016178,1.2990825237890369e-62
129.92141637951224,1.2795662795660516e-29
48.75830217999394,1.378790163884967e-17
1.8362281734907766,0.14784364939609904
221.3967467763068,3.6923587452197573e-37
114.04691681693774,7.2843197186995541e-28
516.07932620239797,5.9437811422554999e-50
2716.7476419488298,2.314846753806604e-76
1982.1980613782816,2.7576399033262448e-71
1.2848256744000532,0.28581310608131477
2513.2920898679249,4.1643770222237218e-75
61.696971204002907,3.3377291017836803e-20
801.00758214136169,7.7769332852062147e-57
63.500774909606875,1.5484885646279239e-20
1439.7366713704203,3.702680308155046e-66
431.42066332470802,3.4842395233045911e-47
141.7639010367181,8.1415872189420108e-31
2254.856134169926,2.3299437151720323e-73
149.81240325004958,1.3965667839597938e-31
1624.3669480604137,4.3284523768059687e-68
25.663766334966496,1.5828370005909312e-11
2255.6496149655154,2.299754399569686e-73
1.6337094565157921,0.18872192456711254
588.45451954414375,5.3896028300136285e-52
2757.4323964528489,1.3327860385979707e-76
55.362763701317412,5.6477860525747848e-19
191.1812635806229,4.9404376595334272e-35
1224.7542362925819,1.4185647002763912e-63
121.17456078353328,1.1240180178318916e-28
387.39874779219969,1.5556965324514364e-45
10.895284604462098,5.0876970562031404e-06
8.9079484964695457,4.0297958674335206e-05
1386.8703101666367,1.4682599989655964e-65
1691.1144034917468,9.7869694334931248e-69
32.796247908006379,1.197679892415578e-13
55.46293037065201,5.391566328549016e-19
1279.7501316293158,2.824718746012899e-64
2401.9533306404005,2.2369067593407854e-74
796.35837052423972,9.6085547619659783e-57
97.202857686500195,9.082552622655131e-26
865.51902197104005,4.6460074162698806e-58
1307.9755483935883,1.2666421257401093e-64
180.6140833525624,3.2227667862150307e-34
1250.3786979745767,6.6302564824573309e-64
2260.9023548418486,2.1097758812917626e-73
22.188210169061389,2.1940927604240375e-10
12.082199464138931,1.5523930625170217e-06
405.80212764046041,3.0323256929017818e-46
1613.0779006124924,5.5990621889896519e-68
2323.6363036747343,7.648186019423875e-74
1858.9777089961271,2.9628941288638734e-70
410.30213579280087,2.0546749235722096e-46
153.59494844866464,6.2704530379724218e-32
0.015510136139070646,0.99734272920169342
1876.4324555757253,2.0970719924414549e-70
247.3641050811886,8.6773910271338198e-39
2.4776672908992898,0.067752413434211678
1737.6868279565956,3.5878284240138714e-69
8.9660743960962304,3.7873847550263934e-05
1151.6627537778274,1.3571851599313454e-62
0.51443572091027989,0.67358511994862047
260.44099364801798,1.4994109974557591e-39
776.68930904999638,2.382744659077984e-56
888.58131144487754,1.7824131951896994e-58
2426.0157994199258,1.5454764874549631e-74
55.550511315576308,5.1773262123063367e-19
56.320022140318848,3.632416435124791e-19
357.90535654197123,2.5052756474344214e-44
2184.9206548343814,7.4895937605306866e-73
264.72256927268546,8.5869878354062472e-40
87.043719295571961,2.3243033655509925e-24
2421.8459846675964,1.6473171894877836e-74
197.53333525063593,1.6714462750464284e-35
695.05565904466221,1.3322206221784072e-54
169.34494650101379,2.6556441306371028e-33
2728.5462575815709,1.970728557154219e-76
2338.8097309580189,6.0081370309552087e-74
165.6424474154478,5.4539264057300415e-33
77.397457957962857,6.7025622200570836e-23
2249.2071407461831,2.5569707056746208e-73
2180.6486584316776,8.0529154749577037e-73
1.4791030093953852,0.22707010478674
1464.2230669073999,1.9892236570335403e-66
126.27262462452062,3.1196851602421376e-29
29.944316884170213,7.8326456855419452e-13
5.2246363197790364,0.0024934130087863353
2572.3900265633802,1.7576164826802341e-75
341.24698999624019,1.325237932458556e-43
7.485537920293253,0.0001893964411168801
2379.8850097412633,3.1501466246688681e-74
1.7869913095423215,0.15690813809653634
2499.6178233397022,5.098873952549045e-75
78.977797958958035,3.7837331188355292e-23
441.57845403704425,1.5277197017554836e-47
408.1860094035008,2.4661080884469857e-46
15.367846897135534,6.9189979143517242e-08
2095.0531262226477,3.5496858686745176e-72
3.0193834939990101,0.034990820236630554
10.084933377336707,1.1681111253989923e-05
2243.7392634770717,2.7983822985964043e-73
719.59930371092344,3.7947491151504518e-55
158.4151735290645,2.3154246349254581e-32
2818.3703807267361,5.9172771462470617e-77
858.48443718826695,6.2537176241162789e-58
31.195256886406028,3.397636976633761e-13
578.88461917507448,9.7134527190339626e-52
1287.8533443885726,2.2398086695544239e-64
248.96302723215663,6.9698383015001875e-39
501.73825430431094,1.6258563806356019e-49
659.1553549252593,9.0522301871298697e-54
2315.3124328597496,8.7367122633360934e-74
278.99226370030249,1.4193047862101997e-40
2504.3961237591629,4.7500288907951655e-75
2437.4926772002223,1.2972499730067043e-74
59.18581195228392,9.9873175585996814e-20
3.1428799438101076,0.03010623335339066
374.11451283329802,5.302714465901621e-45
7.1081676966612957,0.00028829843867752788
1.1308953573832705,0.34210247618822676
994.78993583304157,2.8923294800692958e-60
810.02650558515745,5.1772016761060998e-57
2641.6651257110334,6.5536991958706545e-76
269.94775856181172,4.3974849664728432e-40
1732.800657083073,3.9811780928525613e-69
2239.6010686617237,2.9965602983019288e-73
1173.9142975535005,6.7258649568232275e-63
1918.8860290919536,9.1665714085026871e-71
24.600590981713697,3.4706231774535385e-11
2986.1529370502635,6.900796155859574e-78
513.50774410649103,7.1050812603674756e-50
1215.5974036259172,1.8686685169678723e-63
272.64296766247503,3.1282034783522406e-40
1326.4003105332238,7.5724253857565379e-65
896.61530112866285,1.2838889253003663e-58
226.2037622116905,1.7914811179519137e-37
2960.9664705057876,9.4541283879384844e-78
1871.767698686956,2.2992848728552507e-70
1572.1985835195217,1.4435866602019823e-67
2782.9431967306436,9.4667911437683076e-77
2888.2043031837084,2.3833036529362041e-77
2435.4205495769506,1.3388319421400105e-74
28.906063692513573,1.5891831080823239e-12
459.29632227666679,3.7821198449667631e-48
729.14574325029037,2.3544410271577042e-55
120.72140941097308,1.2623695255894642e-28
1453.0399933144943,2.6385362240329707e-66
5.5461899368878029,0.0017131290256617671
5.6957533416754895,0.0014400978904347001
507.60585998106205,1.0736351816765145e-49
774.87525566322279,2.5938226962953784e-56
667.32282380935817,5.803079342781139e-54
9.4346916715318763,2.3045455168419557e-05
2979.3594232556929,7.5104193223289223e-78
1091.2573990771136,9.7794737922900284e-62
1429.0070390054755,4.8772785379822085e-66
2674.3978981977311,4.1486310221528253e-76
985.97731331896205,4.0039731704826546e-60
2.240014375814293,0.090530107713937366
471.33645740436236,1.5074398025647371e-48
80.767677371607959,2.0006416878223834e-23
1080.5271845908742,1.4044678348979996e-61
984.56903080932648,4.218676856524204e-60
2611.0817009705115,1.0098190060139881e-75
81.620917174502182,1.4820991233609467e-23
1383.4663158132798,1.6072738030707488e-65
327.68676773849046,5.4435921096375886e-43
2175.6409404735273,8.7689945458666671e-73
14.684800914536812,1.2946753250167488e-07
150.36375779914175,1.2413839244174245e-31
936.64348038275762,2.6100441678088984e-59
10.332485410340505,9.0452920025425196e-06
1.4669610975032286,0.230378420233187
5.1513174747874642,0.0027172633070337358
24.245509364105729,4.5276703792265275e-11
556.40720375775618,4.0227576407300576e-51
0.8309110682773968,0.48102771623244545
55.430506996962158,5.4731703439412491e-19
102.37670997931863,1.9288541618917435e-26
1805.2628415785427,8.7602857078854801e-70
690.49506876723103,1.6902968338095809e-54
2702.1886624259409,2.8260892591549368e-76
55.781810118119758,4.6525460893068298e-19
18.172800429794133,5.8432764173151478e-09
736.01501359644271,1.6762625211192556e-55
2006.694756652269,1.7502304783808906e-71
1.9152336142753965,0.13435722272695505
50.138170400889408,6.913169868593422e-18
1354.7329549845813,3.4797382623154348e-65
147.00931104573905,2.5565362338559805e-31
2453.9327857633452,1.0109198078724132e-74
282.32474842454337,9.4360074234195981e-41
34.457230586382728,4.1820498825432324e-14
4.5247859491011209,0.0056975022909529684
2070.4888550037535,5.4939092752761332e-72
2453.2421268608869,1.0215327074524653e-74
145.35246728176037,3.6717889128293682e-31
3.5480213087501817,0.018410422764994588
12.147323269832164,1.455986331982461e-06
339.58742392225469,1.5709341823500135e-43
223.35365818880462,2.7460387964791193e-37
328.04213327633096,5.2421190275607336e-43
318.35679869051302,1.485609226431756e-42
191.91016462849419,4.3557148479102336e-35
136.91213247857252,2.4562213153526752e-30
231.25980089881338,8.4968862874197901e-38
836.44788178216152,1.611311415020367e-57
1832.5834011734203,5.0275550382787219e-70
1549.4118220279497,2.473525207720327e-67
112.69497324733311,1.0495488056101857e-27
16.371793244158656,2.8048286710946324e-08
2010.465065611301,1.6327445542560915e-71
3.2282413250451962,0.027137385231086286
867.60231392504897,4.2565213545192057e-58
485.43008666434582,5.281200693972728e-49
149.70905750698651,1.4278027280315297e-31
2806.6275334606198,6.9101006260801899e-77
2838.1949356819523,4.5606602642731125e-77
100.62758954177534,3.2336524576318431e-26
3014.2112177094418,4.8744720252617626e-78
590.89408850044197,4.6449561149659942e-52
1.5403227990772443,0.21106808653174464
2.6947240411602404,0.051985832645906886
154.97478982248069,4.701799979846729e-32
738.40271365159799,1.4906235353914881e-55
28.13644926978229,2.7083415076696399e-12
16.925570528226434,1.7197430892698945e-08
2.4832299252340775,0.067294080048596272
87.176942486733225,2.2234010979412621e-24
4.3912011217018154,0.0066803582819586274
2684.4084262801762,3.6112200131836385e-76
1767.6848277418003,1.9062071642377478e-69
449.32035037495956,8.2476983140439309e-48
2227.2490327832797,3.6782883322503977e-73
1894.4312624224069,1.4732206448623191e-70
4.2269371121753956,0.0081290837580255595
724.369885698958,2.9871894556333332e-55
12.698200884509472,8.4999297220910431e-07
21.146355299109153,5.0060097317370681e-10
534.29015750726785,1.7199224545285213e-50
2615.4432058154321,9.4914974805097766e-76
1757.7888503197373,2.3456672227476465e-69
2777.9886353369766,1.0114604984173221e-76
1210.5064743713428,2.1799931542467946e-63
552.11634561486176,5.3093608933086398e-51
87.821233768585344,1.7952332012814909e-24
1074.252625056869,1.7383675093122429e-61
757.71739229418711,5.8450893222058769e-56
0.54877384813118368,0.65051499026011217
23.970580376633862,5.5697551131311595e-11
2442.2362651240683,1.206977065096742e-74
95.769122417850639,1.411575646881803e-25
593.6326191885064,3.933660142402079e-52
86.71806795109768,2.5912236084590904e-24
2392.412289796499,2.5927642268076277e-74
12.141416061632077,1.4644721880825226e-06
100.38841622718257,3.472309305878957e-26
2731.2653883565818,1.8991577513065926e-76
1873.0874254537932,2.2401240064767925e-70
342.14020357881907,1.209697857779005e-43
1422.452590773014,5.7771101235031939e-66
598.54413031788454,2.9250344798443908e-52
6.4023168514249145,0.00063954591878188352
426.6141153763428,5.1799382605791985e-47
25.976566371564054,1.2602208705825015e-11
19.795659322636837,1.4988471336673854e-09
2284.9384375356262,1.4255451190334232e-73
299.0071731903368,1.303764442225951e-41
2344.7623967526606,5.4676689053381502e-74
1956.3372206547958,4.4833888252517683e-71
652.11485664463203,1.3337265027892303e-53
1.58251263917969,0.20067460133554349
1817.0802301022925,6.8828167734153732e-70
0.54328369400750587,0.65417206308983755
806.28280317169674,6.1265363481301719e-57
4.829683752192568,0.0039687528020961628
2595.266460082411,1.2652963346446379e-75
794.39457728593663,1.051019889974561e-56
24.639213596410187,3.3720698327647388e-11
2133.9315959146452,1.7964138334504779e-72
1098.4277159680043,7.6932704750163158e-62
2524.0473359347216,3.554077869801067e-75
465.65094946497675,2.3209499837842806e-48
9.5073822190733548,2.1347682967642754e-05
301.96850207930595,9.273515454243424e-42
2088.316201889314,3.9993975572571785e-72
113.25745496343282,9.0120388983845796e-28
8.8705574104210942,4.1940792822135127e-05
1786.9110443011903,1.2780295779918128e-69
327.59531317288707,5.496716756656548e-43
5.306208125336374,0.0022663538849608846
42.446033671946182,3.8537326049521813e-16
2298.3409633395231,1.1476623451482142e-73
