sigma,df_residual,amean
0.4779647789009584,9,6.5509641575767725
0.59217169034056749,9,7.5414587191146731
0.51489558891549325,9,7.9555659026611201
0.3660141395318538,9,2.3076063440118308
0.42259254071815239,9,9.3976578707192306
0.68927030901918251,9,-1.4960776144072376
0.6556681125941044,9,-1.6168150726616368
0.57738722144005605,9,0.83742626075649407
0.76120717999338083,9,-1.3137847241631018
0.44681677778840484,9,8.964431777493397
0.44742966433723275,9,10.280243935769656
0.49078113947916013,9,-0.15835395398574906
0.40059969844708132,9,7.7818872006441602
0.54853383878787521,9,3.3202976314648294
0.67547895860523044,9,-1.2016175787416419
0.32736260477083778,9,8.8956442710553407
0.66872774927879319,9,1.1034233543951029
0.72602682971640675,9,5.9942860435829362
0.67433946279304957,9,1.2936470282465882
0.26372070060973829,9,10.966863950089666
0.60773543485073911,9,4.6643698265033882
0.46100712564168411,9,6.6821327680036182
0.52125395889558768,9,5.778949988526807
0.24309691269327505,9,8.7262019046371346
0.64281032900525392,9,10.700632885157765
0.57987466180070824,9,2.5393291596876328
0.40494839642964298,9,6.5887265236997195
0.40021732125223231,9,-0.71306891333955269
0.53598767397970715,9,0.7801970185464594
0.49005960142384386,9,6.4160366054068989
0.54232600682511622,9,8.7937708140054909
0.59723546341497258,9,-0.63975819657183786
0.93462061205971447,9,2.0695331643167316
0.61862602011686585,9,0.54416390248915758
0.74245050415723413,9,-0.15646407596365475
0.85560929132468844,9,-1.247372334493879
0.60365514944291121,9,9.9874671095848679
1.0589417870374691,9,-1.0721586886501966
0.28301890893376375,9,12.251864623127064
0.25448980608377086,9,8.2262966131131137
0.67071274741757059,9,-0.091095910191041976
0.51100443485247071,9,11.527301823847147
0.64376044392973431,9,-0.4773043804624213
0.66771899813392088,9,1.0815982927534529
0.60715348806561342,9,-0.83361850074412924
0.40537621824861997,9,9.1137845290226718
0.47068379323354265,9,5.0614288132279723
0.83568090560528974,9,1.7381943561451021
0.60639117533118292,9,3.7871668356024011
0.42968111415969157,9,4.8761205920950674
0.64017075911023269,9,6.4992463732204726
0.79181203488986296,9,4.0931444915223123
0.40738920057134409,9,6.4230471778738627
0.6602506791038445,9,11.454250559340167
0.67328261424404601,9,7.7073346566990573
0.78394931198528728,9,0.49347401527130735
0.51038807710349277,9,7.2221872592475043
0.45837668981552604,9,4.9922256641900455
0.4404301528368868,9,11.232571649286044
0.43460565943162022,9,10.631848246714517
0.61516993341508241,9,-1.0937525915956861
0.4204341535499142,9,7.7264323155990349
0.48195397060079853,9,5.0739263777116079
0.9291243876115195,9,1.0522687341939743
0.7493161671698344,9,-0.50968638244319753
0.55757420270384561,9,11.266631367867539
0.96744375645594949,9,0.64516116531452017
0.79963637615417127,9,9.7741244691696227
0.47055419184454239,9,3.0561892996853124
0.43399539458888003,9,7.8164919834969817
0.57009541703449074,9,10.043801566430165
0.40827761306294397,9,10.823041113563095
0.42030439071465964,9,11.767274296980219
1.1734103776877705,9,-0.85440698226385647
0.44564531661040657,9,9.6262523306009573
0.54465150092533876,9,9.2832228917430228
0.43902334236594542,9,6.2857948518326472
0.24215451979367275,9,12.106924151957337
0.85299385921649695,9,-0.070876823921631249
0.58556810354259159,9,6.2358901683865753
0.251283204456625,9,4.4873098192056249
0.25089400565112524,9,9.199170290135589
0.33020206572566169,9,10.314074035045635
0.6627860455938529,9,5.9857606119351487
0.27985068191478174,9,11.918808592351866
0.68955166584977512,9,2.5676481673272362
0.43747650606693778,9,4.6637914105338458
0.41076561412494406,9,4.2953039447598185
0.63543721612061566,9,1.903236764708917
0.48061850939572753,9,-0.28031626517808395
0.50584678590035415,9,7.8153935432791544
0.57040642746039971,9,6.903765728202484
0.427226872656426,9,7.9505302802319209
0.56904620335206912,9,11.649459817469461
0.47616612669681108,9,1.9369444044485877
0.46214812607680211,9,8.4043914049614816
0.50752792317849937,9,5.0410149276147775
0.42416971524529246,9,4.1921648165129097
0.47892498488381302,9,7.2329413104451676
0.64621015960318118,9,-0.094401884279143408
0.74009363592656585,9,-1.5040083322456022
0.42508611101700411,9,10.660385469865359
0.48620863632091949,9,-0.089209806686228424
1.1060907929569566,9,0.046623189663137575
1.0350361483307977,9,0.068456669384274527
0.38714583497592459,9,13.064689840119861
0.52806388133565541,9,5.0570992124382892
0.32567135209116321,9,9.1699699176121978
0.58431772004101967,9,11.836491202975729
0.6553846100760603,9,5.282566875528194
0.68918902867781606,9,8.876581259883416
0.62288578493927482,9,4.0787863038707632
0.80842707778190936,9,8.1617194045724002
0.50594620644719202,9,11.666064244112404
0.89207543128255518,9,0.55461746622564256
0.39675590704014807,9,8.6123616003337045
0.40381601369720371,9,4.2937646470025834
0.52452965479168168,9,13.017494684119226
0.38957343409897338,9,12.046203289906954
0.37273729327571364,9,10.623268724824865
0.54879781354033375,9,12.950830900289057
0.41874257423546646,9,4.811952511868518
0.46058073848193798,9,3.6449328145956961
0.78927662402712262,9,2.1121633717199346
0.65887115669052676,9,11.890895880992225
0.72484547171259606,9,0.69378392748550988
0.33693871267375936,9,9.7372176108210446
0.36516006010203739,9,6.3873033434088704
0.47933261435148822,9,1.3259086854731394
0.37886808578978182,9,5.2486363957740751
0.48186676240077664,9,6.0431499813597576
0.77921421524987644,9,1.0120953217973705
0.37335871031961593,9,10.739918286553269
0.68176367920671155,9,-1.6162030748926384
0.28502277735179671,9,9.3737497968925663
0.6753538711282504,9,4.6030201099860548
0.31185192083632329,9,9.9733003463001797
0.74511168195953192,9,-0.15757383517167525
0.31261286782420733,9,8.5401925560231629
0.42849545302829245,9,6.092783385713048
0.59469500317643953,9,-1.1295923405163812
0.70780359993070596,9,5.8824234069667796
0.4316071816590743,9,9.0279745611887723
0.5466855443913522,9,5.1265283063829932
0.7099584001277266,9,-0.43603637555839964
0.4288963183273698,9,11.860695159189333
0.35602689736433701,9,12.024118964687768
0.54639311295987414,9,-1.2681257911488435
1.2775669793417639,9,-0.84680915816624791
1.1300329441877486,9,-1.0632399921354077
0.39474325874929811,9,10.115437389629625
0.51268157815664683,9,11.557185129027319
0.61240712641194561,9,12.163656524532376
0.51467100167376822,9,8.8784077954841152
0.41840093171275622,9,10.501014472880646
0.37070520380534921,9,11.569083707690117
0.51583198565513044,9,10.843317966397036
0.34431636738854365,9,10.99198298589701
0.41616988867584342,9,12.385508318205067
0.59243994958762058,9,12.706747500874096
0.4232441355720018,9,6.3032945052726888
0.56843442336804262,9,3.636834829170978
0.39979852607039634,9,4.0949375409267823
0.3958838243329425,9,5.256605665898789
0.30211393088635458,9,5.3750117140852014
0.32431647484681475,9,6.5072235099343017
0.65293942005525007,9,5.7627350199811653
0.39643152509065693,9,8.8115414176743325
0.23213885522041822,9,7.0715792592918669
1.0379019655281243,9,-0.44641348462085317
0.31333338763033802,9,6.7374177360807179
0.51757024620182979,9,11.340949253726597
0.53397169308268799,9,5.9827915539125094
0.42336157859763485,9,5.7497608245057874
0.7763522215002957,9,-1.8299923822641044
0.27413536123606796,9,6.2045805598044481
0.31901877308148208,9,8.5436512640665416
0.77722603413633762,9,0.29306885972998759
0.3246215811348595,9,12.434664371314655
0.4946021776543561,9,6.3131877721722391
0.35488601640985096,9,10.80995416171926
0.55936523662090365,9,7.1792084863311487
0.47740712369717775,9,6.7495212085231806
0.32765982189706683,9,7.6655105578678375
0.40222071417196903,9,6.9746151118147495
0.51010422454171545,9,11.560433315203026
0.43953957633387464,9,4.6577909434476812
0.40817119210854341,9,10.68045983185864
0.38190827060326515,9,9.0641266675622596
0.76646090212097773,9,11.094879202635186
0.4403773583393219,9,9.8307583785045498
0.54903884502834144,9,4.9424603172600206
0.2703651956353158,9,9.6200684861489076
1.1469780548747512,9,0.22150629480205719
0.33013797784531901,9,4.3804259467190931
0.51227549587795529,9,5.9937311092919456
0.5214407328534657,9,9.1147691362036287
0.5394475222199081,9,5.2413744854192705
0.40992551991036646,9,3.6880980587472085
0.5386896842259804,9,4.0837303803595031
0.45606285167317828,9,7.0562789226042257
0.49202890654059545,9,11.964408816658931
0.85703823046963989,9,4.4232212301103369
1.1248965921839404,9,-0.19110489478715564
0.43389545299466215,9,11.002817231964187
0.37475797506272407,9,7.9207384661536899
0.61066423694800454,9,0.47935559747843476
0.47878431668197663,9,4.33091714843217
0.45893123200612124,9,11.046468726393078
0.60194981538175407,9,6.5591865160497518
0.3134101262047958,9,12.500433489847453
0.47379104944820455,9,0.15089631323234576
0.39585809049886855,9,11.355861807394488
0.61934789929195144,9,2.5978875963226429
0.65021844358407732,9,6.9280207670653837
0.82492240082057366,9,2.9696936123256914
0.32399263146364765,9,1.924460373121887
0.333120268302532,9,9.7173349892352849
1.0622629423484344,9,-1.9156837404300777
0.72304085890700742,9,7.5667850819462679
1.0309449514008751,9,-0.43074306844322274
0.60237236204926259,9,-0.71879531688637088
0.56972856648086778,9,6.361852862589064
0.5032149244122639,9,6.965329690098657
0.52804692296402922,9,0.54261731174995975
0.41934242028374624,9,5.7247319930180849
0.69475217298366421,9,2.0347903292973402
0.81293236538317992,9,2.3596698588372687
0.74040224432078228,9,1.6404540015270672
0.48653996719122672,9,9.7998964169098794
0.39753178951374424,9,2.3799069294271837
0.41757408187639439,9,9.2116618552534089
0.46804885055315903,9,0.5621186213615087
0.34295542765533221,9,5.0814084221540146
0.3248974793743451,9,11.262607610248011
0.3015122640688172,9,9.6011082752241723
0.51571951166003016,9,8.5807044957795764
0.30999063958115841,9,10.34469861170318
0.52545072368209256,9,8.2327976531057558
0.60931524622843358,9,-0.47319416752028359
0.48898453253296004,9,3.4272980996688585
0.9289523692339291,9,-1.7273545475757028
0.42008843523405226,9,4.8190900325528423
0.69220768804747113,9,2.8621102513543524
0.6571695577076424,9,12.435829240661297
0.52287234067191779,9,10.182444736333439
0.25295867821782531,9,2.116412088238405
0.39629466697243892,9,11.373403032418869
0.27492810358993824,9,10.516351184620747
0.5891641321012725,9,8.2853694820307044
0.41201291096991194,9,5.4392400400004917
0.71805100354147422,9,1.5310557690282345
0.81332743338662072,9,1.9826089820798476
0.4184672873650791,9,8.3342100156118732
0.6274917025886283,9,6.4819379602715692
0.48745767345540869,9,1.4824782494511546
0.51216912650293234,9,11.277052024519058
0.91224876602319105,9,-1.0860791338776561
0.49851861448422408,9,0.95732507990860594
0.34213410292825908,9,8.4767166862466823
0.62551602558276986,9,3.7664633266130454
0.59986047572113166,9,7.9077180133505118
0.6142449592463779,9,4.9257061601495575
0.56956608317906743,9,8.6883115876897126
0.49399616540954172,9,7.1595903531774709
0.64823731964330877,9,4.8491343212260398
0.54884244390994275,9,6.543093058368048
0.56303961175011374,9,-1.3069644748401543
0.34206504727610926,9,7.3891141185872646
0.52422324826453559,9,4.3802413900320403
0.31097146042603946,9,7.9962617805449012
0.37739726867770829,9,11.661350128015817
0.64357489809759272,9,12.750444479848751
0.40102387744649015,9,5.4907297352792268
0.4566258999713515,9,3.0878129889988575
0.53083465292304044,9,3.5310252589022162
0.76746958470015836,9,-1.2127643488218893
0.37434914624048476,9,4.3294678378621665
0.63071535977000037,9,6.3886601375604437
0.50066297171697094,9,11.587235453790944
0.40788316207843228,9,10.221179769550213
0.59748513134119963,9,4.2945613073203051
0.48976801170643386,9,8.433832134957461
0.50237763249529022,9,5.0926242473293231
1.1090094407545075,9,-1.5548483107286237
0.32078921598394355,9,9.5983226316346837
0.57902168233465856,9,1.6772500924537468
0.39820295949522511,9,2.0432695672287911
0.64999618344807097,9,6.5552681306889014
0.60909272798786607,9,1.7262119979226505
1.0886909168445058,9,-1.2861317637094898
1.1111029374777808,9,1.3659960035471339
0.50958346252512798,9,1.753345443819107
0.40677483547046345,9,11.257395576758936
0.31387184496127229,9,12.587188440538027
0.34691927698666186,9,8.5925127583281888
0.34707552186399859,9,9.4639046374712006
0.16520721622642684,9,5.7963642878133932
0.99853569160006117,9,-1.7071238213116364
0.88454481983658406,9,-0.069606512911017673
0.31840627229702834,9,11.969778541542302
0.5438409275393834,9,12.286940168298692
0.5669388468236819,9,1.9018670506698037
0.55050273484280998,9,8.1953741109093876
0.79777553515873634,9,0.28163726212626428
0.39894566709595214,9,5.8016339130792858
0.52796901817242037,9,4.984055201561695
0.57983557382533202,9,7.9096000680772676
0.41194313225028728,9,3.2301000723247761
0.38379480035163605,9,2.134136129681059
0.24650095159390131,9,-0.48398820598682718
0.48341830069870934,9,4.0408542533479652
0.60241425546610616,9,3.1516745792863285
0.6769484522548187,9,5.8539213816352396
0.55352441643695649,9,12.608087643141902
0.440830578977079,9,9.804564046184181
0.45690025524569999,9,-0.32376228617295294
0.41020798340773573,9,11.176914073160781
0.57746741168135274,9,2.4234602639981189
0.2363793374223036,9,6.4111444680612246
0.75340136926282586,9,2.5204806603647927
0.44630780241743884,9,8.4164489545687609
0.34943271949505894,9,5.1354267325015668
0.30939582838103541,9,3.3103068228496455
0.33407471644579023,9,10.21946730985645
0.68242846862606987,9,3.5778491983998282
0.37609255077288822,9,8.7404589130706913
0.56214648791841415,9,1.6391956494383964
0.43753886301896733,9,10.52924529270989
0.66146404535367331,9,-0.43732541318039891
0.33124550642748807,9,5.7677149171342146
0.33971505233372318,9,11.677575710385613
0.66603300428576251,9,2.3397064571501702
0.5078451872556724,9,3.8241479850502764
0.39561027804676102,9,7.7662626897695404
0.68076586867236022,9,3.267180547881591
0.697081019836434,9,5.2541538314341514
0.8621358518058525,9,-1.386223154983788
0.88048930492747146,9,-1.205071296778004
0.72197024020703071,9,8.9870315547189481
0.45149513527045798,9,9.0790946903677092
0.603363271315844,9,1.8417043755428504
0.50439279935180703,9,2.2872512316819571
0.27076698689391221,9,7.7393230360810348
0.39547607942068091,9,10.800075404443879
0.33940847103196681,9,6.48215716528766
0.50487204177663558,9,2.8901957523392574
0.34182237234907192,9,6.6962452164082871
0.35764301723779462,9,7.9227412552761534
0.60704550313321715,9,3.7899968965049808
0.47825513510387313,9,7.9773481956236809
0.42435047551410515,9,10.500205767892309
0.65726480501134743,9,1.5363704703578425
0.68572951246171676,9,1.1751984103837239
0.51953598562983627,9,5.1559192004964745
0.5863235950649518,9,9.2365879465472265
0.33658804023736522,9,10.411621301745933
0.31429843270730812,9,9.199337733658842
0.6313006967132726,9,5.2926053831075448
0.58281830701123272,9,3.542911549116571
0.55706460679671543,9,0.035705023773274953
0.3687310953950601,9,9.3542977399162801
0.61265345975602992,9,4.3214736909840958
0.63272388083727615,9,-0.57364190738416032
0.47240520802953762,9,9.2469633344973214
0.81092087764255938,9,-1.2058130890417618
0.40225276491211193,9,7.5813140122808873
0.70846258982504406,9,-0.026735171374478284
0.43252870655822695,9,4.2745096592825176
0.74393659201064377,9,7.0173159724535052
0.39793919214627216,9,6.8256704654545111
0.67014536637216782,9,12.170181278146975
0.69055151837120343,9,2.3557544981406306
0.5641630199958646,9,2.307693038011466
0.46975327895671665,9,4.8646724541185362
0.68025309638540588,9,11.351820499353691
0.75231793547798531,9,4.5628935092901415
0.65849623132886204,9,2.8303485822357359
0.45684759867690267,9,11.082221394005581
0.71525958748941987,9,4.0272054312239431
0.47459059277195614,9,6.2946205602408716
0.55474777714693924,9,3.6747352859512428
0.31120745098174873,9,11.477133719816583
0.4466862507176233,9,10.798621463710701
0.50475784565125381,9,3.6128771881599415
0.90227652741745434,9,2.8406019396434434
0.35519419949481185,9,10.265267136005757
0.66546600983100079,9,11.260614437202522
1.0756934424114548,9,-0.26554248439591294
0.52297220305132475,9,8.6538171468740348
0.71842560389473287,9,3.3571536631410663
1.0202028215797883,9,1.8970898185449994
1.0906675668912442,9,0.85812398394533174
0.41659496111735389,9,11.379334358610892
0.34671091172376328,9,4.6938485276690711
1.2390140616799101,9,-1.1667180664164163
0.43542916362620226,9,10.874509512478449
0.80848997585321858,9,-0.23490847641273072
0.34662806704970023,9,10.917766411091783
0.52474570091437756,9,2.6664632081488864
0.40948088227142188,9,5.2280184018157545
0.43708544264100141,9,5.0920007864696313
0.7753957389789351,9,1.3428124541418114
0.50939734508727474,9,10.328455088330724
0.70833190112604605,9,0.44171255167951912
0.9997601094349704,9,-1.2997184629387188
0.68960462457749805,9,11.60515074057126
0.38358460724552973,9,6.2747002596552237
0.5954418676039156,9,3.5904113199984806
0.50363507580354061,9,12.721150690405947
0.53082395942369376,9,6.9183077082085633
0.57241006613699885,9,1.7883188134409498
0.48813296879233398,9,5.8788213315833495
0.5102851362002736,9,8.1438525015386087
0.43807386633352252,9,4.2057963664930478
0.53949241154888394,9,5.6190705718488241
0.33309599543943025,9,6.0219667195163566
0.31154707466450959,9,10.319644924305223
0.47272250995549459,9,4.4173421894064226
0.42461474675316602,9,11.205823683751573
0.5252318189436973,9,11.420198973483835
0.788270965236331,9,2.462029275478582
1.0314762919652667,9,0.67050843260327186
0.66354918400195362,9,5.1369013375319339
0.68970634953261201,9,-0.98728738620632217
0.53847827103449886,9,0.116285488319654
0.46214881694186144,9,7.2321204794079081
0.39575382978167489,9,6.5843643946280244
0.32504989240083376,9,11.265399459121435
0.46474355250832849,9,4.3496710994524159
0.29797970122330913,9,8.86879119479579
0.40438684286595034,9,10.381593190870852
0.44918154138819966,9,7.7145719907537975
0.39926339268412953,9,9.5312953192235383
0.51143471528250317,9,1.5595352290586213
0.38423468066398858,9,12.730278235176868
0.52772125720500451,9,5.6560779580383178
0.57614081656021854,9,8.0774215366830102
0.5598991798206352,9,4.4463390545920527
0.56826930049733593,9,8.3826662822120692
0.51251981489507747,9,7.0128690945204548
0.31600138487697726,9,3.9790756041546351
0.26511240754528032,9,12.100768765712269
0.48814146756010696,9,9.6480712229289107
0.45667601712902811,9,8.7839497173466246
0.37551259968894612,9,11.903617513738944
0.32820438697821364,9,12.079151871599224
0.31759473888553424,9,10.656988331808975
0.38924207413848083,9,1.6636082434295389
0.45507777447365116,9,5.346779899623658
0.38854039998104978,9,6.3139445917145904
0.54569892844680545,9,3.1847340289698818
0.38498363695689819,9,8.3343994947069806
0.70708237216970149,9,-0.9353774900510512
1.0456559697210583,9,-1.0064483463706371
0.46284125302568285,9,5.5638540395128793
0.63523198568719907,9,6.8128500602105815
0.25337163449650901,9,5.9932515427937503
0.87776557305092062,9,-1.2885028531592511
0.38524825824753228,9,12.703250093731334
0.46245927551721111,9,7.5085298844238055
0.60655891355439451,9,8.7697253951130651
0.2402317741336483,9,11.124378458717599
0.54080931642127084,9,7.3345456804452924
0.7116847244002833,9,-0.51195197450534335
0.28841420922517774,9,5.2693759752773
0.58460978168489364,9,2.7141369641524151
0.77671194113562914,9,8.165321568359543
0.42190334595683282,9,7.1434969485518707
0.46406094260070013,9,11.715433594354991
0.62545195094291495,9,2.7496035422984502
0.57684525351058513,9,8.5657090574646322
0.51051561680739388,9,4.7320758835657379
0.3720369400788594,9,10.117030262303144
0.34694276317632333,9,1.2393747890314752
0.46681092512731542,9,3.4544333499364819
0.48063695332130518,9,7.0872311169423687
0.56670960871683029,9,-1.2345774030301764
0.95868958086955192,9,-0.048113862602848022
0.85206240546202527,9,-0.91482664906326139
0.74779160631051611,9,1.6150856362559989
0.49802151545378476,9,5.8005671906733545
0.69727691963285654,9,0.11027696561054449
0.70232629521890322,9,2.3551695908648687
0.39671655936698258,9,2.9257925143096966
0.4686018129299982,9,9.4149830693946246
0.3692671541815456,9,6.1615856590933769
0.41297599126539086,9,11.784145268616056
0.79204551693635183,9,2.4085961822358453
0.70066167615062147,9,-1.7849644013919619
0.34478630798169713,9,6.2942143835349116
0.23543838635358028,9,9.4191390551013026
0.67275670722467951,9,-0.35971152121940592
0.64530996185662015,9,2.2301311602214131
0.31561467611818983,9,7.9816414375634821
0.38905704750551051,9,3.3853042715122594
0.54483415809306879,9,11.575000797841561
0.51846931167432186,9,4.4746619566851606
0.57101047708669894,9,1.8505776323396959
0.66821893155637746,9,-0.53209537939787355
0.39069968287823575,9,9.8956189206733871
0.46114700158240796,9,11.194390592463671
0.52884607020946772,9,3.4373714167423657
1.1963589452306662,9,-0.56651319617989682
0.76286254068734216,9,1.1525603237200035
0.60101716971185337,9,4.8750353953535344
0.50136300931158506,9,4.065365994840076
0.48939145464531414,9,4.7119921010732506
0.51544124855821993,9,4.6850001340928973
0.37476139320246371,9,3.7614648047169097
0.56176934862243022,9,3.3724352807534483
0.43501835897714586,9,4.0827863148177164
0.38733553883658367,9,6.656428294743324
0.43146924474277387,9,9.3911001385945312
0.48808523371023965,9,8.7961207864120663
0.41338938536245218,9,3.0426584190890544
0.83636677993897335,9,-1.6700340303226291
0.29185080014119319,9,9.5229535966023864
0.63989552104161462,9,0.53006786342488155
0.38175077175988514,9,6.7437036519117344
0.48888963773295357,9,5.49215008532149
0.46749720035759368,9,3.4499778113805699
0.44927539305882308,9,12.340385338576596
0.328051138718779,9,11.899061932785257
0.56376217241218951,9,2.9703309188986
0.34207651541562784,9,12.632873325215144
0.39884555817369094,9,5.8333152643928541
0.54625058876966037,9,0.38500782186219057
0.48541421968349951,9,-0.46024914628312508
0.38575710086719833,9,3.4597715834122074
0.36871994387585894,9,6.323810821597565
0.76637200167390995,9,1.7544636299624374
0.50674759823309823,9,1.3352191797573347
0.66590034807530918,9,-0.49165027896922359
0.66552948642082077,9,2.8245218943175256
0.9304573683784001,9,-0.73681180391112167
0.39521948015027469,9,11.653393090904475
0.36820705566641765,9,9.0807976105896184
0.48272498793736585,9,5.3210306842619088
0.55242336987318807,9,10.8827732790481
0.31548850093682945,9,9.2877672165620293
0.58492891273186987,9,0.48351273541343082
0.30019188197386754,9,6.2151997493868016
0.56303789164874452,9,-1.3860951214851467
0.97454724839946638,9,1.5944683816409067
0.39808533618011116,9,5.6094851432234902
0.60684836297644418,9,12.528097649185083
0.60426006859953185,9,9.7005977228231046
0.42347010851994815,9,12.107736865294733
0.36816970705671243,9,7.6847206426924268
0.49392841993672543,9,5.7786081712204407
0.5738312275308487,9,2.8069128459736477
0.5220881136330201,9,7.5635720226890193
0.40374847331720393,9,6.4240521809115236
0.57506813801735013,9,0.036285829883351856
1.0391601309864289,9,1.7353054197425717
0.43428583501328977,9,11.053779491470209
0.81294418323624495,9,3.011692309146754
0.62826472968939073,9,6.1153058466262031
0.59458342211481297,9,2.8081265691659403
0.42523053345741618,9,10.874682714979635
0.75294106515754999,9,1.1824193245194266
0.77315241037257343,9,3.0721616263286511
0.22714518110169996,9,11.257238348960968
0.71094408328903624,9,10.467304392547495
0.48771511762897279,9,4.7988747643376621
0.49355386773069448,9,8.4717375815571341
0.33224232993924024,9,5.8044666284989468
0.83426442525897693,9,-0.96878272105096441
0.5575118191777152,9,5.295271577767914
0.81135480052500242,9,1.699596599066302
0.97916496853564061,9,-1.9410945580461929
0.59317316192784464,9,11.249025541145338
0.58996526090210999,9,4.6363594957923855
0.42520177784468888,9,10.737341817584474
0.44796597543689465,9,9.7557742233381362
0.68203513303472751,9,6.4323198624900231
0.5696223075107113,9,-0.40148486417559415
0.45621044321956211,9,9.4114571716911808
0.83234396494993956,9,0.044785262432537297
0.44671220434258824,9,6.631368799519179
0.6400310853053427,9,-0.84072385990165399
0.31087718394947111,9,11.0858635082405
0.58067706241106076,9,6.7832167409087587
0.63781536678800144,9,1.5826223682161344
0.42842870769514629,9,10.17043858859676
0.39713534418470059,9,7.4279025194836743
0.42894504537630718,9,11.282883150962457
0.62083091471053897,9,5.5500235450306725
0.84260133398977388,9,1.0857305009220453
0.62921250336441326,9,4.6918757860990201
0.55302442201026136,9,10.471158830516298
0.65738782270151752,9,3.1608325709984277
0.99531725212161959,9,1.0902608619609864
0.48630218213026222,9,9.4194645137253872
0.78926753362692748,9,5.0224609649143286
0.54177362382823802,9,-0.88256145001662623
0.6050704080792072,9,2.0681488244906063
0.48906159828090567,9,10.838558979612593
0.79411847928245749,9,3.7967324086259531
0.45527556608155689,9,4.1064712519650994
0.48111892693405489,9,11.282317568689578
0.21043410000731388,9,5.236502078399309
0.40810119784867405,9,4.070723579902241
0.26104446874846887,9,8.9159007398053376
