w1,w2,w3,w4,w5,w6,w7,w8,w9
1.3909079140873994,1.5134374295460575,2.1716722158050956,2.1004194315460212,2.1296319864620421,1.7873251447656522,1.7301213052132594,1.4964516412857163,1.4146537106768511
1.412606339045245,1.243290704690764,2.0969293169128465,1.698554893846042,2.131235753534114,1.2683975225601893,1.0730154198827502,1.2211548719419276,1.0623109177064405
2.1219336337514916,2.1256326829311738,2.3222427958256344,2.2136997892745804,2.308889873415906,2.1529364615471582,2.1139909953646394,2.0863699602582186,2.0122544074752393
0.98483993505535983,0.94550027517136237,1.8604627134488723,1.4433110464984154,1.8906048837565752,1.246835776599879,1.0944808811988416,1.1351914685331022,1.0233848303268052
2.0215865745164669,2.00522375660251,2.1342365882701628,1.9347566777737382,2.1295023251993457,1.9123701118856542,1.7968854782980954,1.7663807909895917,1.6423816810442331
1.1921885366369664,1.2987789617132031,2.1541572901193957,2.0755949253191668,2.1136420682014228,1.7603574953604944,1.7048861317444206,1.4704759808604944,1.3872615459855868
0.66964756424694916,0.65325140505113732,1.4928625692887536,1.103115648542246,1.5088465264917896,0.84524181617142879,0.77886395932867636,0.78610759753234505,0.73187398477582233
0.7421449891297458,0.66058460453391354,1.3472391942613644,0.90473536872053106,1.5403961341541514,0.75104735439499326,0.66016314568312429,0.75983867113968373,0.68237769039626106
1.8099727272409303,1.9098812703568739,2.2668663017045083,2.1956248673236387,2.2225500628902335,1.9326915295077423,1.886615954411456,1.6802273193290915,1.6057156709231999
0.95987143117686846,0.95442289683362347,1.7510673833349737,1.383332296263573,1.7291822830135164,0.95884252505854206,0.89499548234520199,0.87426574502705812,0.81759922696417919
0.54179095818984713,0.60083201026298083,0.84744322122348992,0.81225761753185499,0.75297467474108437,0.64036053291858608,0.64591508538912523,0.54116167180197239,0.53598356867438179
2.1174332999305023,2.1235618576141508,2.3181429455570797,2.2121228454647488,2.3026828191259963,2.1960913079459821,2.1575922099195388,2.1283066512381161,2.0899681438159545
0.70596766445225212,0.72404397588799385,1.3304980030939073,1.0776456058689554,1.253428312319127,0.74564509146898938,0.71344516659220525,0.66936890555618234,0.63997498975244749
2.2364570599602422,2.2164326019383589,2.4199232491920166,2.2818413989731989,2.4282326206082065,2.2256265968722442,2.1710208171464687,2.1791260238768442,2.1298431854825788
0.5766630355821124,0.58105971940539569,0.90355414579170057,0.76626164206685654,0.88190972590816408,0.73055667068208596,0.69238993451411746,0.66572085773357492,0.63226372108324369
0.64544935436660145,0.7906149557558807,1.1993497597093372,1.3212122909491821,0.93544073518499515,0.97343173089036139,1.0535787585658958,0.73489415459307272,0.75565913599468282
0.5597008199204887,0.5935831689848069,1.1557624565472506,1.0154282611408318,1.0450689294033273,0.76029720888912755,0.74444625048466384,0.66081321943300486,0.64160403081934247
2.2507994184959341,2.2918536344607863,2.7612199240647746,2.6504835021620772,2.6883775066714861,2.3946801630716816,2.3758033210816318,2.297374538504239,2.2736536327464196
0.54899125542259974,0.61506325782380245,1.0686142455274288,1.0298028659425886,0.92642878186405264,0.64282740550401896,0.65237988378550893,0.53879918297257512,0.5357995576122615
0.7721763597192195,0.91897288369141494,1.7649894514585234,1.7869871512617239,1.4375390761074474,1.157878250965803,1.2296484656231819,0.87835980529170976,0.88657469048076154
1.9815214275453534,2.1195750066196992,2.3341361137992496,2.312641441133243,2.2542653460597317,2.2224825407424205,2.2317258297277127,2.0883849818740652,2.07920003794464
1.502518104933773,1.5450476502171127,2.0227427072187796,1.7829233143491088,1.9735261551577408,1.6086079741880575,1.4922202138797513,1.3666551052780935,1.2579296086886689
1.8869141234298275,1.9177923981769101,2.239125233287341,2.1375520580741671,2.218737751638586,2.098747888218556,2.04102492186568,1.9605214054224667,1.8709527365333036
1.9179773940408533,2.0000384851877295,2.3837046101589507,2.3099170253042862,2.341779357871113,2.1359720777139448,2.1164038606193225,2.0010681294725057,1.9418394173299265
1.0265269640938242,1.0537010106849825,2.0547186150160073,1.8268548224738435,2.0106707731963058,1.1890660521355063,1.1032461996182572,1.0205004000841769,0.96256303124777909
1.3522481958160724,1.4080819923111867,1.9299866216240524,1.6809369714533851,1.8638798275680439,1.8337925243446496,1.751512843749552,1.6205834679870126,1.5052988653810824
2.1078759959219,2.1155885752971915,2.2739298583028247,2.1684894768937175,2.2565759169716921,1.3583566340389492,1.2462109408269251,1.1569654418209581,1.0688916323182118
2.149595227974499,2.1389192494228455,2.5857540750058345,2.4074285094373424,2.5833583335581447,1.9970614179402519,1.8812656095786633,1.8680420664103206,1.7504202912045292
2.1753210653399795,2.2166604882018062,2.3347364469092877,2.2670900169291266,2.2914567262503058,1.5376010234574244,1.4811956487480431,1.2343479836758826,1.1673062014283906
2.0907510207075233,2.1149677569241083,2.2012333389915182,2.1145407578162376,2.1700152615816499,1.5168050559486117,1.4274724951886699,1.2563125046769097,1.1688560807030537
1.5198282174413504,1.5921068950638948,2.2234768201883468,2.1327422907157061,2.1947076918690747,1.051675274485256,0.99821618358173214,0.92046754721378832,0.87537515727636206
1.6457026058999287,1.5323795922856096,2.1644273810156198,1.9392608544842493,2.1818203331848354,1.1228966955926032,0.99760568397611693,1.047484123679669,0.95449490126647585
2.2232638789966437,2.2931044907402907,2.3347979893623432,2.2976538377365388,2.2676079111736098,2.0486118825428501,2.0487157098328823,1.7607299552956832,1.7255077382558963
1.1845372434279482,1.1984026713589369,1.4847269794757167,1.1590753653862156,1.4361880608601396,0.91010331328859628,0.85621615118468841,0.81987604654294255,0.77270216857430607
2.1981654642175958,2.1767296516611894,2.5959237478869004,2.4021958162030161,2.6068576793150662,1.9568919854456963,1.8222399339067172,1.8450517507258251,1.7134606789176663
1.0211590048989305,1.0669508128352878,2.0323594358915709,1.8223188320785457,1.9660565716918079,0.81221851141312307,0.77825666054107667,0.72026185322756586,0.68942481200730243
0.63179151752188067,0.67928195197854124,0.90792457748811761,0.83280786811988883,0.83163578452354325,0.57123492743043025,0.56446201720294542,0.49820147320287167,0.4871672401476273
0.85950080657405581,0.95921542505735502,1.5416948055925901,1.4189287327507225,1.3187588775371566,0.78045575546121426,0.78108602421154505,0.65802043861388959,0.64782731993346532
2.1073127958727715,2.2138812128369856,2.3639262838577926,2.3655242875035816,2.2657592286753867,1.9985451613240919,2.0454975455111448,1.5962033887990019,1.6092229500351141
0.87133448811030256,0.87583205505974382,1.6006827434785103,1.249976940816043,1.5546127173363047,0.8738359637752513,0.82064237804480933,0.78961972075080922,0.74464685709844425
0.82384995477969536,0.90016809622394489,2.0455269789531494,1.9313091717481019,1.9193187850467306,0.86990950924732546,0.85921852839885193,0.73651755344824388,0.71847824698907048
0.82859052692683599,0.85431034857508414,1.2300798975545164,1.0137573621728186,1.155965808314855,0.71897053049157111,0.68944430475857466,0.64582770308166548,0.61827471172328197
0.48872903402405721,0.50825315579633623,1.0061468050057683,0.88762270911086449,0.94858350502524325,0.63428266346991669,0.61534692533750046,0.56501008155483001,0.54509553285247936
2.0491089172720858,2.0376086859460365,2.4594958972994152,2.3233278781439548,2.4520056551892,1.5858526746080759,1.4333665627345376,1.397501818488962,1.262706560330074
1.5784908463763989,1.5547669154691774,1.7179989969431688,1.3366997200683826,1.7054649976847933,1.3261385452118506,1.1908868796298322,1.1623708168187705,1.0600944572482482
0.81394816918250235,0.87698831092577856,1.8597059773912559,1.6963096123675043,1.7271134076442893,0.91379219364128661,0.89522471806344484,0.77961504193961462,0.7555883662286571
1.6902789331266572,1.7956724236374617,2.0426979886938268,1.8732767343835903,1.9514632687360449,1.6746041154169677,1.6154813298765871,1.3709913315156583,1.2919949747007318
1.1988595614062529,1.0772135364247051,1.110982890803319,0.84102936116177429,1.1896827863030852,0.74617348121454163,0.675142576880854,0.72379201832306472,0.66491184105536283
1.7934175813312656,1.7678318045010386,2.1858212358994078,2.0429499834439926,2.182528853335838,1.5464842886098416,1.3924466013584489,1.3675771821485943,1.2323945714895821
1.2730113190388002,0.91765603316896593,1.161227192987909,0.71559817846779405,1.5669442898715447,0.93489416992728891,0.74886296486590209,1.0706896702706163,0.8885368484056646
0.7345695022027291,0.74485012205684664,1.2557172035303465,1.0107915226150768,1.2020443942271029,0.7815902510227245,0.74123304559692516,0.70608845427223965,0.67114995765242458
2.2509108308329209,2.2716379906307096,2.340005774630578,2.2508673438475664,2.3133767393508728,2.0932068907892369,2.0407328819960049,1.930671594029326,1.8456046465947071
0.77143751744859301,0.79946898065707861,1.3069395369342456,1.0743221520952666,1.2175978055886398,0.73404809466501209,0.70604733102189832,0.65542456735868382,0.62882282431904879
1.0711946562017245,1.0420779136926273,1.4113239189358835,1.0596430481489481,1.4147236374658845,0.83386734522651085,0.77211156899360245,0.77173145772834129,0.7211122744059747
2.0473624333731224,1.8928358072050639,2.2339536042263464,2.0098422890462255,2.2811012344128323,1.7584483048729247,1.4996347035491351,1.7434585637396578,1.5283997922241153
0.58983476123955603,0.52859725690427839,0.87606358043590837,0.6506631615557712,0.96317491205035821,0.54838390410971316,0.48737769001402814,0.55478690810687825,0.50331705735399634
1.9295848870127557,1.922347263719951,2.2043704437652938,2.0867257419349969,2.1963887383418612,1.5830972098480396,1.436646775064117,1.3863253847185661,1.2563554270456458
1.711248620235962,1.4033741488583538,1.5525296634402383,0.97789493589537024,1.7661284151252243,1.0286656294252128,0.87592609782827313,1.0660817812610592,0.92824556353444798
1.7867270424190991,1.8162126396878842,2.0389240801401409,1.8038530444967831,1.9948980181039537,1.4045348420389616,1.2959925629648941,1.1866852302425184,1.0956577956584812
1.2139470287567533,1.1676168453720031,1.5684920820156316,1.1632940729539853,1.5793773660373376,1.1344346474907137,1.0227544025493378,1.0294055748118116,0.95115218083384656
2.0272927763808881,1.9513815087999575,2.0958753782978978,1.7609190315875523,2.1124586491958013,1.8619216596208863,1.6983737511045418,1.7766342141039868,1.6171172875140241
1.0288518151691466,1.02287906816797,1.484397397928896,1.135937149583548,1.4581902613771036,0.87900310790791569,0.8204087487018864,0.80073072976338555,0.7516463040602871
1.5500548904163749,1.7029184836389311,1.7142545681860222,1.5226523483798207,1.5560931779216236,1.6173318440440829,1.574231822075121,1.2830941273514078,1.2223980090163993
0.99092236682953272,1.0721993769146192,1.4399319778258073,1.2350888070754424,1.2930984725437624,1.0013769006186823,0.97561763450649153,0.85705546339331329,0.82664092731985295
1.9849090458069416,2.0547751579512044,2.1658042978007095,2.0881731112947337,2.1276322745806118,1.8038560855232775,1.7406764431864785,1.5300658853968263,1.4407236138237487
0.73663462452203821,0.73269764212086164,0.67168281095372095,0.57576912525941748,0.66497364498644207,0.61999390086188888,0.58519564127161405,0.57392243197891646,0.54330871374414003
1.6132529248435121,1.4903963944131018,1.4926429329154827,1.0626085849036735,1.5590339548257848,0.93180936301779915,0.84327329974254095,0.88643064028717644,0.8116210794838592
1.8192664228163991,1.927078822909855,2.0056440866819445,1.8415162842727333,1.8973659735167334,1.7123739147272212,1.6672756826091322,1.3999895384962937,1.3264988902822707
0.89147779542728312,0.90569324664010875,1.5533699381850166,1.2315239530640667,1.4897723919382371,0.89803005350445064,0.84887730124724525,0.80376537176084284,0.76055868650638536
1.663792244036048,1.6528000140959493,1.8830041535979285,1.5484773514484567,1.8638255071724597,1.4287004485099222,1.2897354368637057,1.2468818483606854,1.1296193403661727
0.77129012873428504,0.76514326468914096,0.82542520002625741,0.69402155219797312,0.81771562700641665,0.56273160432740399,0.53111781216381149,0.52269187597322053,0.49499956039124721
1.3770603295553476,1.3770483932780098,1.8260825462316397,1.4876815628312912,1.8019657565962637,1.2845650897079401,1.1650404071564548,1.1131742454107871,1.0269391521745248
1.2099902601908685,1.1891348826537482,1.5113505025163783,1.1460444862587622,1.4965474110249839,0.79614536510834688,0.74331718568920058,0.73284955428382681,0.68903177659679704
0.51821124987132283,0.54587848916977622,0.65999120946834966,0.60242365526201946,0.62178641601430651,0.60311163814619662,0.5897543039494757,0.53245726022811568,0.51657052782434831
1.7978686693281887,1.8347195319396692,1.9805506967328108,1.7379440629952074,1.9266273088271308,1.1914641134669264,1.1083243545604746,1.0187595052342371,0.96250898434336241
1.3856993506247284,1.5218536670594995,1.8661157899226679,1.6859906668663054,1.7480544036092469,1.2386572062618972,1.1912566821167154,1.009495408309075,0.9712844863677117
0.96108102696782993,0.90663712797178786,1.0871387468368268,0.843561314527279,1.1364374944397884,0.8125935697803891,0.73806938538654421,0.77531699627728201,0.71429676253447127
1.7540669134831637,1.7451575248088691,1.9881867253172678,1.692269091038592,1.9697501938491047,1.4410165781867157,1.3034678814711729,1.2553487615881882,1.1382437599745414
1.7825763687128684,1.7642373538000196,2.0949629507456757,1.8335174139672186,2.0873770459551642,1.7627060046010661,1.6329310039892586,1.5930794858518522,1.4469442120522773
0.85710456795882528,0.73965746356018924,0.875169312606354,0.63918700573613707,0.97755945151724266,0.64235545958002138,0.56314093633667894,0.65887720751129086,0.5915034686086863
1.311339858520802,1.2903454119387183,1.9601937928968527,1.6464491098725631,1.9490503479733685,1.0900089414067629,1.0004256227079016,0.98308544016641541,0.91760607687219575
2.2347793267267022,2.2253870961759095,2.4089057259734807,2.2837903939742592,2.4055929049463751,2.1336946790906168,2.0841457400239172,2.0732090011406221,1.9800688047296644
1.1355446621339518,1.230548931060182,1.5921864394286496,1.3446153748714205,1.4587471205034501,1.002804638410246,0.96907684183076526,0.86783727647148701,0.83234969812032356
0.69822875774879423,0.64801867533636204,1.2730804277192553,0.91398329182593208,1.3824424259418175,0.69870949116164105,0.63130385076710116,0.68328762834917278,0.62702297885960534
1.4249081289459176,1.5945348187713639,2.1051403615367654,2.0071099192991819,2.0193675832960354,1.6711713612437138,1.6392381554881315,1.3307530413706321,1.2710383887882317
1.9284110780851298,1.9585841143705032,2.1392452321867337,1.9958619883484694,2.1177153208456558,1.6417885667395857,1.5270743851048982,1.3964047636249359,1.2865247459261298
1.9032149285962143,2.0033434829046559,2.1755347600466211,2.1094974579018455,2.1290540969284573,1.6596988659600647,1.6094541660526502,1.3381714487899539,1.2683899690106157
0.95054510753696142,1.0330031586473731,1.6722629421971182,1.4798223518435161,1.4993170246848737,1.3567534290470398,1.3212064982618721,1.0723811930607208,1.0315181717636266
2.2303780544807097,2.2049856771306913,2.3083817459903226,2.1680039516785792,2.318464742636563,2.1221991118601582,2.0452953392146056,2.0753646631523548,1.9681552664788424
0.8656013113317923,1.0074228239207192,1.0024020458587415,0.98571179325033353,0.86828960499163355,0.94183286897693208,0.96549312006125809,0.75542916296842089,0.75445822694491671
1.2828450592957161,1.5031373512383346,2.0498148142842689,1.9681212823649747,1.8958104844949863,1.1314014983802592,1.1316837806795335,0.91413714937737212,0.89728635346574681
2.1119036437374525,2.1399454871155115,2.1550950512325624,2.0638307122360553,2.1209004607139175,1.4977317370311805,1.4181280170606463,1.2285816189640626,1.1487822556859728
2.2411614324002262,2.2684260945659767,2.3373378564821494,2.2550075618117122,2.3054573146527826,2.0663509986643636,2.0142820401207531,1.8713606957944735,1.8001146699536741
2.3194757459386492,2.3242387556257951,2.4080158400142566,2.2980396283691396,2.3910465788559012,2.2794228614514198,2.2402018020425158,2.2122641922203603,2.1727321470582042
0.65365226804802179,0.78202462788703042,0.948056044097359,0.98367398393444405,0.78943344128471704,0.62023000759773861,0.64979440482850659,0.49925165359290991,0.50699583400289661
2.2445385851218713,2.2742826742069036,2.3660144843461506,2.2866260875466891,2.3312444242295269,2.311409987140733,2.2877730384883019,2.2243142690717779,2.1951735002155011
2.3589035514664274,2.4109964409357301,2.411209828105795,2.3445013417652887,2.356208919449891,2.4816799988921789,2.4626121957222793,2.3551852068339802,2.3344572394159937
0.64529215489102165,0.62284099755004207,0.93397687734946067,0.75121088334406749,0.95164905798789667,0.65795596580952342,0.60922162676965341,0.6239069342032395,0.58270892515543093
0.68908948563768502,0.75054980831996898,0.82054726825581226,0.76316999146997455,0.74833067451867641,0.69004567236740022,0.68508988008864613,0.5935844801550908,0.5816059044509474
0.54842606723834297,0.59985125563158992,0.78749395239201703,0.74387060836683871,0.7128593665271773,0.67827967566467073,0.67825626041806608,0.57847313036323411,0.56952348819660359
2.2660589580331378,2.2649792996686338,2.3241758262425836,2.2104267679799414,2.3148103827659035,2.2439144778323494,2.2006890693526864,2.1815653858256328,2.1399049257416749
0.69414519661316465,0.69058518882729847,0.72510486076797709,0.61890840539774361,0.71753187453352885,0.81618861492743144,0.76346633608519132,0.74691168655796958,0.70314904665817601
0.67652574900872042,0.65601405681679192,0.73215376014243339,0.60795896295298724,0.74117061082421276,0.67343388735640664,0.62512385302973006,0.63553249363584663,0.59465495373397226
2.1435047078854734,2.2095072552793495,2.3233261793227356,2.2814097348789444,2.2587746724394409,2.1771960992877935,2.1748061449720195,2.0365469353898309,2.0082140673329767
1.601427201197843,1.3724593892492167,1.7132126578197691,1.1400180138834752,1.8391824362711655,1.3254099166041573,1.0947602315325795,1.3120220526654502,1.1164300822870907
2.1671622002203224,2.2155331759015109,2.3002212272896352,2.2384664365429625,2.2497607244243807,2.3480275004074622,2.3353533965177831,2.2474861029767776,2.2261000402804632
2.0764842157429477,2.1377442693418773,2.2814155370893459,2.2286892085802346,2.2230104218653106,2.2481990866042825,2.2403484276003058,2.1374526158446168,2.1204243587384903
1.2128115580576342,1.3443768310495252,1.7144594215446538,1.5081695264318924,1.5690735578169286,1.7019989051847513,1.6596704220664822,1.382369245504711,1.3121224635304685
0.68255618774486326,0.77610582025834673,0.95218727463414177,0.92821851493248886,0.83166493710767275,0.87883600138100726,0.89652591459550424,0.71397213421952288,0.71073940556762238
1.2834097131245434,1.3944577965671634,2.0932107792216161,1.9416416645056898,2.0199832805021218,1.6871925685466986,1.6279418360028537,1.3884552988760215,1.3070761420164518
0.85401437517114087,0.95834587194593812,1.2260205913049618,1.1337712981701109,1.0487046743178521,1.0483377862296572,1.0537862807333893,0.8571552195786375,0.84345783279082531
0.70417644998185425,0.61388420755246764,1.2448244839616462,0.83187527003846373,1.4789293630601104,0.75577496131309629,0.65430374121941204,0.78210475605965224,0.69357235906909431
1.3840153893926332,1.4546834620244535,1.8943750666931056,1.6562418564506518,1.8212641333015798,1.7092292032034662,1.6266951096852926,1.4507637148259345,1.3491967531046567
0.92324397514699164,1.0673917019937551,0.90951234891255583,0.87976062202197736,0.79983114269206812,0.80219173636526508,0.81436693296328033,0.66274547790247773,0.6580788625268621
1.2946082544159094,1.4362025625461199,1.7781429147530554,1.5857399536451553,1.6406489278662968,1.7969176677132566,1.754079993091451,1.488039352616924,1.4160734557510353
2.2817113581658894,2.3056015605094426,2.2996306602351759,2.2122900675411326,2.2690060085225467,2.3175794891688328,2.2908619746222194,2.2352840448588198,2.2038780585691953
0.63642392285103511,0.56641627532710392,0.65766423765815774,0.50237429487488527,0.7180564396741751,0.55267195303013472,0.48963276262814032,0.5615009500863628,0.50821340012230876
2.2106401443651689,2.2719445506689251,2.4186978600408784,2.3649039813455426,2.3514062530835469,2.4034501988474424,2.3972919438235629,2.2886982670461373,2.2730546804731575
1.5740691556572983,1.5927307928939107,1.8425723155527889,1.5315211314305044,1.8078418770461446,1.74344924787845,1.6351263513866225,1.5370259547757537,1.4110443387331819
2.2723165235197835,2.2460069277508947,2.325942788785603,2.1850914627817515,2.3365797868888003,2.2955680885185177,2.2376927584798976,2.2551583243097739,2.2024067803501399
0.94673714662773267,0.84262052101835749,1.2173927507361939,0.85882974406475499,1.3724237227298988,1.0614086436518726,0.91746053650965176,1.0609681826597426,0.93850574220576666
1.0059726971452427,1.0500929163910326,1.3475572611921682,1.1024950641824454,1.2560027843176247,1.2917591675086781,1.2111252174842597,1.074999700303459,1.0132082428469562
2.1945691488724361,2.2328714010188389,2.377449973521351,2.3058946038271051,2.3349485399917174,2.3019374978856599,2.2830629719508697,2.207507593698697,2.1818790236412724
2.0705221252912267,2.0199183269404162,2.2242232240962561,2.0789792337024422,2.2356079604564489,2.1460675844835317,2.087946670625167,2.1064903294485835,2.0247077695906537
1.0643592254968142,0.97867370936203923,1.3013449487228672,0.94034131962886081,1.3907782404185483,1.212484419894571,1.0428309789299561,1.1493626146309825,1.0173669130377578
2.1469989053863112,2.1360116608440416,2.3254060825469263,2.2008477667356061,2.3241550326391724,2.1713713325837132,2.1230271104427425,2.1187262965209865,2.0624223550061522
2.1901934560262935,2.1852713866963631,2.3207865591384453,2.2027634319060772,2.3144838821673064,2.332010334028833,2.28842088931721,2.2750642641704899,2.231569378061518
0.59296262778401565,0.65873999818669604,0.69718760385560341,0.67146640487132081,0.62826383112857931,0.70957907163201273,0.71580951234923296,0.59686373998355491,0.59089991214748983
2.1478737521057503,2.1427083852037789,2.3151820193265338,2.1965263840925151,2.3091251643745152,2.2255686543664113,2.1798397365282107,2.1667875704432644,2.1238509528040446
1.3595251239545505,1.3624550814720777,1.7766967739256134,1.4268685265555159,1.7425495879002708,1.5585325695455707,1.4217233059347114,1.3523905166051233,1.2302226200739137
0.76333323016637633,0.82542628576425203,1.0976062159971836,0.9869569397367064,0.99349019724198284,0.94604150578240986,0.9299635916849579,0.80200779646381881,0.77871362649175546
1.3302567998785004,1.4489873788148455,1.843444940060365,1.6486893740831978,1.7327990131650497,1.6671555136871323,1.607386854283726,1.3615242660360936,1.2835421895473489
1.1994249667282662,1.3878737196675142,1.6035625854584088,1.4495834574805166,1.3940619960615741,1.4183876954480239,1.4056602875607396,1.0910779582456038,1.0602337379067011
2.1800420811779402,2.2494034538047916,2.2553763853021103,2.2151929322001793,2.1865901995309849,2.2598337795328076,2.2592407221760311,2.1390373509893075,2.1268061960278959
2.2555029149183361,2.272360194578086,2.4747145125174788,2.3575627963153267,2.4396281219014155,2.4266812104366395,2.3885146665807384,2.3423597217741414,2.3096835782266787
1.1946272780789329,1.2349746196093259,1.5007483488800295,1.1991850353338827,1.4277417758350188,0.97793561922544425,0.92806832447906873,0.87082530071163566,0.82397278105501448
1.5258402977577856,1.6665303205035746,2.0129948930359469,1.8496132214870229,1.9050728361433915,1.4704604255829039,1.4183122262132111,1.1722137727447466,1.1130324347651783
1.5627153474689925,1.6770248731083539,2.0985943198564589,1.9540411689812378,2.0306089937862208,1.9175353484942301,1.8627030965942892,1.670887841464163,1.5879502526360281
2.0897024477967303,2.0671681331294778,2.1943583447646726,2.0469659877577895,2.1959869373976346,2.129535868440525,2.0726617165092756,2.0735007384673727,1.9754793161211388
2.0377362418066474,2.0989374104108336,2.2163623855654482,2.1425915381673919,2.1741692349907984,2.1588947700467798,2.1394348257002771,2.0466756309860528,1.9934009847624243
1.8895076038321021,1.8447025747340187,2.1097116636959994,1.8419565581020558,2.1131332777847667,1.8820935009308413,1.7463294420570554,1.7580979054351218,1.6193915748070074
2.2141688170840794,2.1986126063732314,2.543039474531875,2.3702775063192787,2.5464008027819971,2.4604981476200005,2.393557451177438,2.3954638913814468,2.3455482634598095
0.69554143896831733,0.77936544894065196,0.86730451062549585,0.83009737800954175,0.77008074184073472,0.68988788568638337,0.69568129065415019,0.5814586916361002,0.57559140264301012
0.71787452912749894,0.75545952023828777,0.69184330489510693,0.6258145113213156,0.65497498648239738,0.77462231931638215,0.75171084625251072,0.67967272342256269,0.65608387864623985
0.75754730556244831,0.77730550598952253,0.87525574043239796,0.75737127930479142,0.84124957299094982,0.64184195055613547,0.6157531185901316,0.5802512185124481,0.55549975904670035
0.71491991766685059,0.72571698584997357,1.0196284087847658,0.86764770057741525,0.98668490912127338,0.85685356863696405,0.81053262439266238,0.76791699049184881,0.72823215871886593
1.4899017179906586,1.4359538794329056,1.9149857234701593,1.5431438222775442,1.923111492013952,1.8235129075217502,1.6817883575590307,1.6911656017445897,1.5372944697601736
0.82563327256967545,0.88711066538013028,1.1831354896184432,1.0348806950218195,1.0663195511741499,1.011023844883445,0.98741954765355522,0.86238090658685573,0.83301511792939764
2.3492681505450035,2.342620209459668,2.4175895926136493,2.2936262188868715,2.4117515447819504,2.3023832384197371,2.2565392661308268,2.2458159101750166,2.2012393207920886
