index,logFC,AveExpr,t,P.Value,adj.P.Val,B
50,2.8962243162052634,2.2554149878370784,6.8621533746382246,1.2360763241326676e-09,2.500245291995623e-08,11.683161119023978
74,-1.9651767550136026,11.246173507517634,-6.8737502999444455,1.1741870748678922e-09,2.4302941782149397e-08,11.521803624749637
75,-1.9034549095296993,10.24047390018923,-6.8290896046624514,1.4308689154582106e-09,2.8299407439062388e-08,11.329545338662399
71,-2.7913134698741273,2.2812166110093051,-6.7167321262128965,2.3497916471140096e-09,4.5463360128944974e-08,11.058852954575585
111,-3.2481617613179834,-0.28667377025973417,-6.6777151609258949,2.7901984823340398e-09,5.1734930193276994e-08,10.973654826321384
28,2.1367927112220384,5.713467622343475,6.7105871714967051,2.4142736085080031e-09,4.5717095990896231e-08,10.889042157470609
51,2.4226361858711023,3.1588571065754292,6.6376277991184667,3.3279267450526041e-09,5.9237096061936353e-08,10.674290347674185
24,1.871174178620258,9.4060576186080311,6.6577921468989327,3.0457105950869682e-09,5.5320049584232684e-08,10.590232718132512
52,2.6411972278865949,2.6721057081934121,6.6052031853055668,3.8370338018323117e-09,6.6960001639818767e-08,10.558718158522044
15,2.4952561231564578,3.0997308873072114,6.5641672309312469,4.5932799954068117e-09,7.7132437658718163e-08,10.363141911372917
66,-1.88395121782995,9.1139489991145233,-6.5919504707478733,4.0666901577288446e-09,6.9602966161128312e-08,10.310289017771391
85,-2.8501419673613713,1.0644088491575505,-6.5003689165608813,6.0719573507600476e-09,1.0007485263289708e-07,10.18344880216995
79,-2.4157706427292887,3.1367316365226157,-6.481807917642187,6.5846238008686554e-09,1.0655118514132916e-07,10.01237414222968
105,-3.4894809015972572,-1.8097936498461913,-6.4134896724055759,8.868697359168753e-09,1.3847615174842438e-07,9.8758175340025183
69,-2.1005651572902386,5.0637864406903335,-6.4424495749490642,7.8178008892491041e-09,1.2424719270413753e-07,9.7625986855159823
94,-2.0218784436553876,5.3414744585968705,-6.3941345320388141,9.6478234963751355e-09,1.4804418813403226e-07,9.5461956022781003
26,1.8558063084006668,11.144444747495392,6.2797021243478897,1.5848111748243203e-08,2.3906473654129577e-07,8.9646340852408848
100,-1.8725050335453102,6.5500829404115768,-6.2533507764320149,1.7760249418196178e-08,2.6344369970324334e-07,8.9082404375104876
3,2.0818668953902306,5.2196951853071534,6.2430013373813589,1.8572124770270562e-08,2.7097034500886555e-07,8.9075776326234237
54,2.5327084761268961,3.0922622280587508,6.159314991221799,2.6635839773238232e-08,3.8235318384164559e-07,8.6492621839738195
102,-1.8736159388039164,7.9552625587005172,-6.085804115061662,3.651536640654557e-08,5.1585200161627868e-07,8.1721205693843189
91,-2.3267775578598138,2.4609799686324627,-6.0354638113872747,4.5288734496521698e-08,6.2979646409225488e-07,8.1662544006652524
84,-1.9266231841299593,5.4172117987240869,-5.9846449911587314,5.6251082631717309e-08,7.5853732639740002e-07,7.8185705169550541
40,1.7648313234439075,7.5097887211528764,5.9978647752667209,5.3170079603670079e-08,7.2802108995794409e-07,7.8094871955607141
80,-1.6815211581522649,8.9048044869184277,-5.9454145116287318,6.6469085937444094e-08,8.8294755946754089e-07,7.5714762709877892
47,1.8024722180701263,7.6080073764356255,5.9032594247250216,7.9493064319834376e-08,1.0404239300684206e-06,7.4143342566592221
62,-2.4412580076701533,1.5083624827737963,-5.68535750669822,1.9899389653552084e-07,2.5667328683567183e-06,6.78053661502274
92,-1.7984030985286614,7.6726335947226607,-5.6806359338404926,2.0296142067804448e-07,2.5805094914779937e-06,6.4995753353447494
18,1.5355103447509453,10.166785213892711,5.5709833335864092,3.2044903158782389e-07,4.0168963114530037e-06,6.0257353622103977
106,-3.0017394107773958,-2.0335718117127013,-5.3723125520928416,7.2643289395573325e-07,8.8565106249397613e-06,5.6623605645615536
98,-1.7887816296161978,5.7860640729161092,-5.4225422783147845,5.9132589563225342e-07,7.3094450987875769e-06,5.5107616955678074
107,-2.4115458011318447,0.78640077446610679,-5.3422558113211602,8.2130921733863293e-07,9.8779081544781514e-06,5.4495200972573539
78,-2.8686166710265097,-2.2891012237550501,-5.050379855257674,2.6632990060074318e-06,3.160448153795486e-05,4.4301619027246923
76,-2.6984154098664743,-1.5803040993515065,-4.9024168482945445,4.7800121937371402e-06,5.524949158994876e-05,3.8599353653006636
89,-2.1642602573482361,1.6555391664232515,-4.9106945535801971,4.6271350717346418e-06,5.4186187024260939e-05,3.736427234822786
83,-2.1727699154821667,1.0428423634262263,-4.8671837784177745,5.4876800250653357e-06,6.2615836183437808e-05,3.6092168383235332
2,2.0584509407224405,2.0018216303495264,4.8085533927054414,6.8977166274680453e-06,7.7708453144893173e-05,3.3270468664920401
23,1.4374259448205999,6.4793588828075421,4.7871212222057293,7.4966040682705231e-06,8.3399720259509565e-05,3.0207893941554458
42,1.7299974506337119,3.5372806376227177,4.7245601929384966,9.5490613016003447e-06,0.00010117457807647984,2.9197392186400517
97,-2.3104786442101473,-0.30747876688015063,-4.6507232300417751,1.2679845570673256e-05,0.00013122165764999067,2.8863334371978659
8,1.391194288025364,7.8492446502794317,4.7527358408390308,8.5647097670201728e-06,9.4106070279604371e-05,2.8573661069973593
38,1.4571459624455152,7.1448511742178633,4.7442019255239138,8.8519284306702774e-06,9.6075808576787154e-05,2.8416882215449046
41,1.4188832200828725,6.7840588816938476,4.7395317640361521,9.0130539217692696e-06,9.6645999884031929e-05,2.8335026618267527
21,1.6284784310337803,3.6604765911715167,4.6927791528106919,1.0791636083990796e-05,0.00011299477782060951,2.794594975495853
13,1.6545896614426026,2.9915401696272617,4.6114682918050498,1.4729551997084017e-05,0.0001506816238782158,2.5341194778432703
70,-1.5156054514901804,4.2719431357176711,-4.5997926117379198,1.539894741044469e-05,0.00015573935449199742,2.4227935207587432
67,-2.1240360410470007,0.20208040164509025,-4.5221719192084064,2.066186020093319e-05,0.00020661860200933189,2.3945380608486673
37,2.6138571063185081,-1.9988320538549642,4.4220239736085265,3.0076459831512329e-05,0.00029095705706571711,2.1380821729972812
46,1.6999928303254834,2.7254898850986535,4.4447150319667941,2.7634410212679841e-05,0.00027027060537675889,1.94821869282777
49,1.3552719519021588,7.116117189593588,4.4892493205548982,2.3387493631479285e-05,0.00023127632591129517,1.9054763284005745
20,1.7991748885385783,1.4060334043354119,4.3314992194020316,4.2067198312012451e-05,0.00039829581380522428,1.6348109785778018
5,1.268012455707721,9.8143076532501219,4.3441912834464382,4.0143089389664248e-05,0.0003841650489978622,1.3480292322935927
58,1.1826205228063622,13.069594871093768,4.255500432549983,5.5592669584959736e-05,0.00052081553611172803,1.0322806956867208
1,1.1964913360391094,10.470993004088905,4.244562291883561,5.7855769264033598e-05,0.00053637119421864486,0.9946739984872055
35,2.2478917908279734,-1.2306998052860372,4.0980888844874013,9.8176779814999158e-05,0.00090079725809638395,0.9942667870172448
29,2.2155841292310585,-1.4111933534324936,4.0895249296758784,0.00010122702822326862,0.00091930668488478641,0.97881199436492405
32,2.2571341348375067,-2.2206065159231767,3.9192635890155598,0.00018456841670338211,0.0016426589086601009,0.44498304682123546
842,-1.172813653311745,11.308821150220966,-4.0759847262500735,0.00010623635626246296,0.00095505411185446503,0.41159545799955932
39,1.204445710981578,5.6654386241817525,3.7776049767461419,0.00030077482151959992,0.002650391991608356,-0.48360708086282767
482,-1.0344922425466929,11.477109092689195,-3.648812259674854,0.00046451781558047936,0.0040531456457512409,-0.98977036984831823
14,1.5076408820615734,0.88978679180858344,3.4366088213747017,0.00093159022616810556,0.0078924716085246541,-1.2457446640673222
36,1.5877920005997397,0.57678688879854567,3.4247446371931214,0.00096780963256530084,0.0080500053549824088,-1.2564214087194339
45,1.2083212230243527,3.8864564951296323,3.4592892621064832,0.00086588197154123959,0.0074099514872279166,-1.3882655637935768
31,1.0434739184168842,10.220698299025567,3.4913841489064739,0.00078034178031140592,0.006742759072593702,-1.474965372859117
108,-1.7999039757769184,-1.5458636200354956,-3.2526632239793831,0.0016671600547719526,0.013612591272908604,-1.6112224192331164
254,-0.99099552568476712,10.500964019731251,-3.4338150330452808,0.00094000223652091386,0.0078924716085246541,-1.6504633926141619
188,-1.3237309374756883,1.8831978577283133,-3.2269614982688353,0.0018054644473148903,0.014607848710093204,-1.9328782217820288
537,-1.0018749946632726,8.0771399416708451,-3.3297098454362204,0.0013097208162292828,0.010793069689296867,-1.9391548182484142
761,-0.97591466194121601,6.6474189173406151,-3.2198471806186504,0.0018456041834383351,0.014798087596938004,-2.2216416036231985
33,1.0744083001245586,4.4791715032338075,3.1780607688038978,0.0020987286272935047,0.016529809542400169,-2.2465664847155127
341,-1.7611180281365915,-2.0580083165690639,-3.0110793888516438,0.0034696623538087992,0.026393158075981464,-2.2594416368597532
192,-0.93897363939264233,7.950179963344052,-3.2121822778525173,0.0018897840074109436,0.015017033630319105,-2.2764884611648268
12,1.4056481003076557,1.1996304462745051,3.0568259093803931,0.0030285318525586245,0.023438203032845006,-2.3588021969075808
226,-0.86931945573336933,9.7371296188954037,-3.155045642765153,0.0022516433192927426,0.017578618896232814,-2.4618097703247317
736,-1.4083675033382668,-0.051987132038252892,-2.9290434376955967,0.0044129652227509145,0.032729492068735953,-2.6003811084880786
657,-1.1417307658988496,3.0006037280063715,-3.0146313247499732,0.0034333864579833232,0.026342361617285842,-2.6070592120702738
274,-1.6186907380701787,-2.2092457393316276,-2.7975691178956961,0.0064290485484963826,0.046143977485175652,-2.807794469692825
398,-1.5979867604746736,-2.0502807486281891,-2.7501071487762223,0.0073437854639950987,0.050666426844617349,-2.9401588161894781
215,-0.85516659275786966,8.6121791704397417,-2.9674543266651874,0.0039451408486299413,0.029755723349835998,-2.9701947599781748
259,-0.8545623525749324,12.706736769652357,-2.9294326458424305,0.0044079782734958899,0.032729492068735953,-3.0865727213031056
883,-1.5820847237371611,-1.9591179314319145,-2.6752222728925954,0.0090310650247172001,0.059982446805957525,-3.1184966223474841
683,-0.90809593241872222,6.7825551582707,-2.8949215769267829,0.0048709686134788804,0.035567765827472196,-3.1218521467645299
712,-0.79937146198018005,12.342977861788633,-2.8945932225777504,0.0048755813830916941,0.035567765827472196,-3.1800244788328991
476,-0.99688847383486323,4.5595557242722267,-2.7776666560976158,0.0067991170998801323,0.048025509673756489,-3.3276209150946312
616,-1.4741304260078505,-1.9686407493919491,-2.5737709002845151,0.011879116305484752,0.075517239370581635,-3.3589008176082547
493,-0.81083901942947023,11.379308461285405,-2.8141234996426316,0.0061353961031122778,0.044394329526584772,-3.3898762803608333
81,-1.3602802638318474,-0.72778584312102079,-2.5826927274844924,0.011599463439094525,0.074269945761108833,-3.4135969370250248
371,-0.79228063317905684,11.661328808177108,-2.7830769279323095,0.006696634287176235,0.047680036124694791,-3.4699812882157315
844,-0.79317250784405291,9.3634261656841336,-2.7703718420369183,0.0069395702898361403,0.048631634314599721,-3.4935787131454323
123,-0.7651981519778569,8.7260348365990748,-2.7658697397248724,0.0070275725658017468,0.048863590496590267,-3.4994187187519974
154,-0.83556974416622998,7.7069687588370615,-2.7432316265099903,0.0074857446656352317,0.051248559633964276,-3.539291827538634
126,-0.82156636169724928,6.5879986121559044,-2.7034124939707662,0.0083583323176600628,0.05635542244482921,-3.606968201531394
678,-0.79609341000038558,9.4113499263872296,-2.7184804205277553,0.0080177805676710304,0.054471944314711584,-3.6252784709173227
368,-0.78470112026500116,7.3886841747784304,-2.6957693118842161,0.0085360681759274037,0.057121057718611951,-3.6506249046996371
153,-0.79687439328166076,11.454222934922633,-2.6722893458557535,0.0091038127934211215,0.060017728786257767,-3.7482348932987146
10,1.2372575121112264,-0.28613508085175982,2.4454994126025364,0.016629768784507847,0.10137324806994509,-3.7692878305492541
523,-0.88963602549577858,5.1347778402442952,-2.5914441888664106,0.011330944733937767,0.073076382704381257,-3.8196821598709039
403,-0.77943512179891672,8.1951263794463021,-2.6333155988876267,0.010122398514974769,0.066242166752408418,-3.822104178442387
599,-1.2202098139348783,-0.67303049082134558,-2.4037852623270224,0.018506428057218985,0.11054175148271742,-3.831417649798333
820,-0.88717533279046279,3.0870414521120675,-2.5033612674933416,0.014308584573746497,0.089053428465974707,-3.9061993672215167
561,-0.76270138485579719,8.7695442373317967,-2.5921203862072124,0.011310432933961298,0.073076382704381257,-3.9303169816744985
131,-1.1856012118385679,-0.75569992201455249,-2.314115911949655,0.023191751680899892,0.1314691655796236,-4.021298209688867
643,-1.2469153035913096,-1.5878558084410528,-2.2776021410999117,0.025382320656459626,0.1429763631914498,-4.0389857195955514
477,-0.92273408498273479,2.8194776688350021,-2.4239239202495,0.017578044647619782,0.10570580902960544,-4.070085273911455
732,-0.70730025733127455,10.192316950513913,-2.5335657345641782,0.013216371507063292,0.083422486817633548,-4.0796405035729846
390,-1.3376800345383146,-1.5688071664278314,-2.2468509250721755,0.027366604475605617,0.15074056277233061,-4.1047011203419501
674,-0.70820464920134218,10.737298982676657,-2.5098664806593911,0.01406672311190274,0.088164673025305909,-4.1376563876055892
190,-0.74219629506635287,7.8150668899748048,-2.4816306227434248,0.015143839811653693,0.092951844361184741,-4.1760644262202771
792,-0.685487632504171,10.825346358038169,-2.4882642015882275,0.014884343274296162,0.091993510514747107,-4.1883964388634265
34,1.2008830093620886,-0.91685244606405203,2.2134721217000775,0.029673524141504513,0.15909299087915071,-4.2218354759592742
498,-0.67819051140808984,10.917729733404324,-2.4257613092656931,0.017495447484010905,0.10570580902960544,-4.3325117539967168
547,-0.66917411278914174,10.656944007792935,-2.39970807915503,0.01869961979118127,0.11095107742767554,-4.3906786359046013
496,-0.69416644983044495,10.87447190720939,-2.3955532080680455,0.018898339327020213,0.11138756292084762,-4.4007502836537942
680,-0.70374277770435056,6.6306330461866834,-2.3411068044577017,0.021681673739721057,0.12530317940488142,-4.4604935318569581
323,-0.70517649313502861,6.9647407857231336,-2.3355555922092268,0.021984933666864645,0.12623607073231957,-4.4837255529325146
213,-0.67265000744754933,11.6660402481939,-2.3550528623769158,0.020936110176965193,0.12258643458880936,-4.4925315873366953
745,-1.0552997024013764,-0.51205357312942112,-2.0919138434437974,0.039573715964153232,0.19480910497071274,-4.5004529435686731
858,-0.64489125138605896,12.445992182521294,-2.3466347751285586,0.021383374540134104,0.12438694993934217,-4.5111184683974468
203,-1.0960135309480175,-0.047197281783741697,-2.1024364207795205,0.038616055467917076,0.19200161657232512,-4.5176451332242156
231,-0.95518951225330984,0.97492441746243486,-2.1302772192212158,0.036178438574295035,0.18294778597228739,-4.5489026281149769
698,-0.66079990434735036,10.838519127587707,-2.3271317349419114,0.022452305135906122,0.12809327930100287,-4.5527934896276498
725,-0.82533445804705619,2.8949551113593572,-2.1996071608906611,0.030680778568614394,0.1606228995650989,-4.5636243307149034
572,-0.73913264591762784,4.7294025834428153,-2.235617112968141,0.028124782972422418,0.15262839539912165,-4.6034550320598626
459,-0.79884309100206674,3.5366510000461502,-2.1858723714740065,0.031707934403054236,0.1640701256902225,-4.6353021978373992
169,-0.65223062808806931,7.8161680766148081,-2.2739245631277969,0.025612751925430735,0.14336697618637331,-4.640683608624161
198,-0.67649283253040937,7.2324313851295479,-2.2621757791637673,0.026361308070924364,0.14663477614451678,-4.6505352667770783
641,-0.93240345668190427,0.42263748612218222,-2.0546415035985999,0.043132827261640395,0.20311225535904737,-4.6521502998685236
711,-0.89818725303459479,1.1674158364954994,-2.0741305667190666,0.041238866344329481,0.19839238403488235,-4.6810058436834714
676,-0.72172479747718843,6.43147626602617,-2.2228302247620899,0.029010162572627601,0.15647905872508219,-4.7083237805854861
543,-0.65874536834808428,9.6479831324594141,-2.2457789458670057,0.027438169852941077,0.15074056277233061,-4.723236035597405
326,-0.85117892352080093,2.0155888476007786,-2.075638814902641,0.041095331238324997,0.19839238403488235,-4.7471453966076247
393,-0.63253739638362405,11.257366817475278,-2.23695464239852,0.028033555392842326,0.15262839539912165,-4.7485154145820072
265,-0.65581790259336381,6.5064480679274164,-2.2039944973176704,0.030358862307738977,0.1606228995650989,-4.7507812709181891
121,-0.67291659193741593,6.6814404758471255,-2.1996701976187523,0.030676132255202555,0.1606228995650989,-4.7659475419415873
516,-0.65043288234015639,6.0208659055764757,-2.1860043247633754,0.031697925100063536,0.1640701256902225,-4.7699118374386096
361,-0.68403675156118715,7.9074019347386981,-2.209544971798783,0.029955839552886533,0.15964489342556296,-4.7790758631546186
376,1.0393159997661821,-1.4315911433415494,1.8824647231301936,0.063358435805762531,0.24212280696249958,-4.8195031864151705
6,0.96359595592933478,-0.28978327622124794,1.9336496415114321,0.05664425011854636,0.23448084932793611,-4.8231302395749385
843,-0.99303229829162531,-1.182558665010655,-1.888377925621697,0.06255002893100739,0.24212280696249958,-4.831713350990757
668,-1.0145537218730614,-1.1410592635433121,-1.885091809981289,0.062998201808794965,0.24212280696249958,-4.8376306715102677
452,-0.85195953230252075,1.5102213883940623,-2.0047914055592089,0.04832114959902873,0.21330728778887997,-4.8433544566955034
300,-0.63976836980272378,7.055728220165844,-2.1555445188716527,0.034082927967500065,0.17433221776479918,-4.8694934241230232
672,-0.64737548255061728,11.248995983347998,-2.1753001289356,0.032518914108783825,0.16729383558854108,-4.8776239904913776
142,-0.9506242879940815,-0.57869405679897579,-1.8726487835210777,0.064719803042228324,0.24304061058051987,-4.9058249141272325
541,-0.68676016034745491,3.9744310538198864,-2.0522234558969696,0.043372957461811128,0.20316806390006265,-4.9327482706969104
560,-0.62526224770478778,7.5081233194297292,-2.1244100083406638,0.036680736606172847,0.18359033580495457,-4.9457058836151839
417,-0.59711572374599609,11.176883158747422,-2.1368739904991512,0.035620824324623372,0.18115733513665599,-4.9563524710172153
130,-0.61349659052625838,8.7935915132742206,-2.1239767490418693,0.036718067160990915,0.18359033580495457,-4.9678259945590373
618,-0.85784392130692744,0.4730163486430296,-1.8879390820469468,0.062609724259722541,0.24212280696249958,-4.9685719964641644
763,-0.89119465291827027,0.0088534006343898904,-1.8488293440051053,0.068125803030554308,0.24547354128418353,-4.997970088762556
504,-0.86961556626214276,0.38060514689883079,-1.8670125279346774,0.065512544760894686,0.24339415727315308,-4.998288071340701
354,-0.65335125940520045,6.4810936986117662,-2.080826879882328,0.040604886933175023,0.19747731896462167,-5.0008937007890957
638,-0.65375869417561627,5.3191883108999418,-2.0550947057434112,0.043087948470090273,0.20311225535904737,-5.0027260545255334
861,-0.87207065324217603,0.13338240867359749,-1.8497797002516421,0.067987088729179468,0.24547354128418353,-5.0079812079744634
166,-0.88796578740388998,0.5948897770644026,-1.8697872608621269,0.065121264118495475,0.24339415727315308,-5.0115567852276008
661,-0.83020736302046882,1.1472718283838343,-1.8909185923839764,0.062205366821096612,0.24212280696249958,-5.0226095047074351
468,-0.67324699535034094,4.2707144058221465,-2.0119346191124783,0.047546380680994371,0.21264461711600496,-5.0289942305369113
186,-0.67420019800050124,4.6606405809559499,-2.0204228826533606,0.04663957804355516,0.21074824492531335,-5.0345057070523147
187,-0.65696010089535606,4.2911672170690629,-2.0039459168374401,0.048413564194779497,0.21330728778887997,-5.0451225894457572
451,-0.59840925509719045,10.500157122818921,-2.0914273843636848,0.039618480898538214,0.19480910497071274,-5.0458316439940365
622,-0.61026613673110108,12.34037183609424,-2.0808301141640895,0.040604582769306279,0.19747731896462167,-5.069320051635307
773,-0.60625774567973423,9.2173531381948433,-2.0638426026852725,0.042229523158533844,0.20194367038476566,-5.0937474893531318
564,-0.88331553579674005,-0.63357302871160615,-1.7548238329936152,0.083065374524152802,0.27837658444290858,-5.1052710879837706
400,-0.56506934677381215,11.969760789305182,-2.0617771854404521,0.042430861080844019,0.20194367038476566,-5.1077279962279025
774,-0.67724462375994987,4.3203135302760876,-1.9715350155860176,0.052071922563685417,0.22189377000894545,-5.1089477864289696
642,-0.60558294053498551,6.2142406084155288,-2.0053163121407436,0.048263851615103819,0.21330728778887997,-5.1387314556498938
623,-0.57476395326973084,11.899043478656049,-2.0458916253413895,0.04400721253468981,0.20505978615640802,-5.1388216982584556
491,-0.81407685799819396,1.8728474333553677,-1.8603106921117456,0.066465757501813313,0.24343425587083889,-5.1399827121674164
161,-0.59810650584750347,7.7260966084961096,-2.0208570780108315,0.046593594145522124,0.21074824492531335,-5.1559730074090506
603,0.97832162209484963,-0.77507125572669899,1.7147296200589317,0.090213082508340342,0.29389256222566745,-5.1607789920265574
55,0.75298782398063946,2.013549430450674,1.855276772031615,0.067189368775855976,0.24507597627258942,-5.1638101012867619
613,-0.57973947233523204,9.3909926898306342,-2.028258326291597,0.045815715276145183,0.21074824492531335,-5.1643423769573236
217,-0.58901025567577503,13.017485330116992,-2.029746919243439,0.04566061579762469,0.21074824492531335,-5.1679689722046334
741,-0.67426033230204352,3.3523549728377855,-1.9067495474666252,0.060093638149421515,0.24091593672515835,-5.1681224559282253
548,-0.73495868874040071,1.6402194524952114,-1.8337562572183175,0.07035775255067879,0.24799211432080728,-5.1690795934153941
269,0.93133360262345288,-0.64344864169696858,1.7132875281782576,0.090479283202059418,0.29389256222566745,-5.1762726348361401
768,-0.57427861761446386,8.7465004280562599,-2.018106407768256,0.046885564601361847,0.21074824492531335,-5.1777775657822955
206,-0.6346953861794582,5.0546376642007722,-1.9533261470233798,0.054228724569438995,0.22765832484339957,-5.1834253954084044
520,-0.58145537947477555,11.420171166217969,-2.0224662358792624,0.046423513436247288,0.21074824492531335,-5.1840581283297062
713,-0.59351322250357297,12.184800631097081,-2.0195468356323611,0.046732475126031604,0.21074824492531335,-5.1896312279028507
151,-0.68690648419478206,4.0884714805112816,-1.9194585101091999,0.058442466703924424,0.23893727100017434,-5.1921513451877717
551,-0.6801816926167541,3.176596890654015,-1.8817663468463239,0.063454490432272387,0.24212280696249958,-5.2015235096892667
178,0.86494695399779875,-0.1658367741875573,1.7213322384427674,0.089002468931935932,0.29272768765484464,-5.2019655516411509
865,-0.77080902418128505,0.86269091059516656,-1.7672640259422705,0.080945021536119668,0.27708103525825578,-5.2144974982129266
319,-0.6221764665210997,7.5663863758957106,-1.9874013134547217,0.050252596712738781,0.21923926997224269,-5.2159474626924336
426,-0.56167035802920195,8.7402846531521003,-1.9972818481829844,0.049147274175768668,0.21547327101691682,-5.2187159178218145
719,-0.59521344123287334,6.8653523357364277,-1.9747908030045138,0.051694084537459446,0.22189377000894545,-5.2202100719712501
787,-0.84680764046344859,-0.61511368331952931,-1.6797115637477293,0.096861251627168937,0.3067847471465493,-5.2307935017441354
183,-0.61898947792140235,5.9845289455480115,-1.9441539934633227,0.055343602004227672,0.23124791447775883,-5.2450223080602143
277,-0.80690349195812272,0.22770006597549663,-1.7106479690846417,0.090968195679713079,0.29440616056343505,-5.2527129049224328
