fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9
1179.8838195006831,1158.3236057334411,4322.0991865122605,1979.0798888075151,3488.912989638332,3738.8706960759014,3030.8695232354239,1965.5085034206761,1246.9465970863434
8777.5578663221331,8251.5977298257876,29995.145054070981,13112.32686750571,25107.758801947923,1187.923896644194,938.06310134276544,647.56694467277771,403.43801027432244
20011.285129534121,14815.165917540278,203358.59906979851,68852.746471847655,207905.33104428597,6140.9750788444808,4197.1894157461365,4088.6458143342843,2304.8813865920829
15040.987233098998,17145.570730298023,50384.70781641706,27069.435417476041,35889.867670486507,1669.4814535690293,1481.2936907468197,774.45071145050247,523.03151616738955
7945.186653948379,8082.4044176718653,17455.472749169738,8302.7823194444663,13677.151048154125,1646.78911018279,1363.9677903102815,840.3130069967624,541.10270385353465
1589.5967987693057,1571.8381395060605,20279.858791156839,9357.9795538730086,16271.954392433539,494.47867786477673,402.59375427230043,258.38151041441091,164.41622360827296
2049.9692545314488,1399.3681673060298,13527.521029972802,4199.2422613572071,14802.338877044316,633.84762133897175,412.47155969999426,451.68540865407186,246.12211074579895
23165.972367047212,33126.208616666838,46273.995095474449,31683.374517108754,27264.058865529805,6977.860074687339,7100.7972172542441,2677.4097623809116,1988.1938101666065
836.0609251408456,658.69112751168041,2327.5832890510173,842.28857946878338,2258.880818617185,258.97463286146098,183.78561566975097,163.67576701702563,94.702397391886564
17318.322015300568,12701.788211784466,198537.66688171591,66549.535358476132,204576.39441728123,4988.6864730663074,3390.3537223472608,3347.6333685489158,1879.7591919614563
547.44331795231847,491.08821448642573,6531.8795867392064,2715.836430830615,5686.2681843076234,185.55706319192487,142.43604225225008,105.19757547479182,64.266075269926233
48.030395122427016,64.493258257714899,248.45578578597349,159.04287821556801,154.30419755732666,22.907426959281523,22.440898775864984,9.2649697970890159,6.7011652400621973
189.12385938391682,275.80293441297846,1701.8334257467902,1189.9756245051592,986.34313350466516,132.42781645417801,136.37117213862555,49.98379952589417,37.423500682623782
8896.361255100197,16716.925349690446,56463.382178430191,51779.783998042913,26467.215908570914,5668.1838063395508,6803.8422097745815,1730.3117932597243,1440.5366574528969
226.19822904404609,196.03318247645635,1886.2281231380698,755.84816972877877,1690.1480665913855,209.96110385580218,157.84237159329854,122.52041415426831,73.775781674194874
213.89369551312291,276.7489239804566,6387.4925953120337,3929.7175595280464,4092.1038940387557,271.39437963889401,259.9702952908126,113.22860660567157,80.634087222729676
250.01681502213373,228.12946335218265,826.76335422717273,350.0694243277182,709.5481867673916,88.315798954520417,68.493644858810399,49.36034082904326,30.370255380206377
9.5045004056004867,10.26573570678412,399.88706409607937,202.80066637756158,297.99815738683571,41.936209336514459,36.015623711436078,20.351876868427986,13.43807271754944
6721.2855433586783,5815.4394342482483,116669.33489230265,46669.948701882015,104684.37023608906,2040.504945296811,1532.4735197379252,1192.3447559543001,717.48019367470738
1831.5686835833301,1566.5574290362035,2536.9130671047883,1002.3739497935883,2298.3844959335797,1224.0719856735191,912.92425866848919,722.20938599695751,432.48914477527683
156.88225684168498,185.61571171307685,3657.8355450436284,2045.0209377274075,2525.594024955823,311.94076743365719,283.07797862081776,140.2654061115731,96.216935988456399
2462.6378938266507,2689.0933126272098,7565.5874200467088,3881.9525570944106,5586.5888686702774,2349.6273268065247,2031.2788195131825,1129.9054773560929,749.48115451299418
831.42976871759799,505.51462009983209,563.84365737810481,154.64191249401517,679.77124065509747,100.52908665954109,60.995967280443899,78.928690188038516,40.973539698830749
3054.1673358209823,2450.0604547941994,16176.174640841165,5967.8594129175899,15463.226571473957,1733.6062686401763,1243.7848991673548,1079.2295613978606,629.17624704987747
905.0154463745647,246.43880826840427,740.599820951232,86.01179954269287,1749.2524194919288,337.38993549677161,125.95220474761783,518.96739739532813,192.47585931066314
106.40130372760312,75.628917193624275,840.47948400722532,272.43380319106433,889.0802166591626,199.32982843993912,132.9220023104649,137.31728068096419,76.100745560684203
25422.787587977567,25507.210081597797,47239.947882840097,22140.447010422045,37445.007166506002,8130.7290293104097,6678.3582528101269,4197.136247824119,2687.0852530991642
119.03037765224367,125.75309483233943,953.88750262587064,472.45396271217305,724.11996757313318,121.38266422854888,102.86173157820745,60.007992974222006,39.257537253533549
502.72894087276177,392.82628189267774,1368.0663642882453,490.7225675389231,1336.8729947849865,172.69198122792298,121.94485482144769,109.89912352754634,63.368491432351419
7444.7649630357791,3938.3094817065044,21837.965696544521,5160.7633383758393,29581.82762784342,2846.7728279514513,1587.8571744357714,2511.3353285452908,1229.8975232305654
27.361882807041315,13.57699363135966,208.99471086976061,46.120733003968191,298.69197975924681,25.768934081086257,13.827543448699192,23.984120212062297,11.435371848359289
4427.5094422929214,3836.4174543644745,17714.065813542187,7097.0752683913342,15874.891581502969,1916.3232881168385,1440.4850871430037,1118.4082527234368,673.40252131899388
2377.7181395524467,1063.0355068536082,1756.7394117526624,346.76845599100778,2739.6575927714598,544.56557243522025,274.36331486917419,553.0675729649314,252.43778261124942
2797.7626951992229,2899.1326710957478,6288.3164832016182,3050.7510089646876,4851.5820052682793,1469.9968637978461,1231.210442907116,738.59177208986864,479.29246850017307
898.04965145932385,650.22544851586565,1810.5949363957286,598.60120696107299,1885.8991534244308,711.10740582297751,479.52439918398744,482.36016755052839,269.39745422186775
6698.0347980701108,3767.7594922998642,8543.5515400114491,2156.1468496071593,10993.021813679294,5249.8212202841078,3039.0187553533674,4399.0837651400525,2210.5153789901196
403.90310822725843,400.65286443797612,1380.4461294610423,639.14948025131332,1104.7069819729895,351.77983404962345,286.95837564008224,183.33173427112845,116.81388316229746
1596.7602598375649,2135.5796515799861,2724.4186547373047,1736.5876531670453,1697.6346465379013,2115.7013951568588,2067.6500590399387,858.54651321286156,619.93944261691513
372.4856522874926,429.13900915251372,1545.0589437189667,839.57631388653454,1090.827930881733,401.38902394097829,358.43815110030971,184.55072742945185,125.19321569235692
5356.8571552101812,5817.5337629707901,13294.494867435222,6781.6776042247311,9862.0114038353531,3205.9739719469721,2762.4448261738671,1548.7906690369675,1024.9826774063552
85.257715790596066,83.134493377735865,67.455220168134858,30.664488536034703,54.761453299560912,39.16075296309905,31.615370704723183,20.703773429949969,13.097561243532182
1967.6077724099086,1287.0309777816783,1488.5929135310885,441.4701959613007,1688.1267779624764,286.64088446858477,181.77768310739367,211.69291277564858,113.30847508275285
3226.1384128757486,4044.5603729887353,5485.1875746319583,3262.6236503732002,3608.0885525029867,3200.352027157774,3007.7180839917942,1370.9528781371384,963.49686876264457
222.22297504130293,212.30291945559023,1969.8779003169066,876.11140711095015,1626.7978626891845,249.64928475069487,199.07096935458387,134.26526796806311,84.214557773794425
2440.1440192157665,2117.79680720633,3993.3086262366928,1602.6751798014316,3573.8578769443379,1305.7788962216453,982.50412533613496,761.04987401666745,458.54456448353346
113.64937063896971,100.59289423522139,201.43144153197142,82.559405874083112,177.33279513572964,31.557707708148982,24.028614737613481,18.092822383199803,10.991223838250965
1172.1223939201541,990.43680714741777,3510.5136414693452,1369.1717107068164,3212.9152816008873,973.7016293587053,720.88766317290606,580.35479573917496,345.7800279266973
731.09310117053633,713.58055122828091,1657.6201833270231,754.32315597007016,1344.5919000415468,202.44720996108089,163.53648602371425,106.94397740162717,67.682163368169626
15.074281845407556,16.669904124991668,52.914833291133533,27.52068673313039,38.6619933056161,38.725292670851786,33.735371748158499,18.426404022058971,12.287338336908508
3437.7933401112473,3155.7675104670275,5792.7818295496763,2468.6272474144112,4946.5244185746378,780.30737363335641,607.37594206749907,433.92809284916888,267.65903455181314
1258.4213885028323,1394.7652303460025,4275.9365643156279,2229.2558265851617,3118.3065783096208,909.62131759139447,793.49300635263921,432.00349334495434,288.34612015341497
351.56662455871884,225.20906385894912,533.3725168228691,154.68595250834673,615.53835009045883,191.04742886974199,119.634951857803,143.58357126421305,76.18388961627187
2875.1515977662211,2228.8803384453363,6273.0029709431074,2231.1237855910695,6170.7651638978978,1400.3783554460151,984.13869393940377,897.11472910914995,515.56907113642944
3123.0667925824787,2482.7780814598723,8441.9593906712525,3084.4992491625871,8131.2171585396491,2872.1032834877747,2049.3691339917827,1801.5711820437248,1046.323327123825
195.92663049613068,82.16148908864723,240.64369807420266,44.356138265387713,395.9573276679659,44.743449331883468,21.686447215740881,47.944900821567096,21.304733739161058
1016.0478788829572,839.02846498983956,5627.5700792211337,2141.5084980494644,5250.665141164357,571.91354626985549,417.57148418757191,347.50644632816767,205.06275707339637
25378.748035462213,20580.550425156885,76426.896046923401,28524.622503182185,72399.116877148452,11213.707479664783,8098.1832644323513,6917.9169102092728,4051.3750582052789
629.20380569462486,699.02569768991964,1769.3548659939252,924.78764242276293,1287.7835477122169,395.78629756772932,345.75149916998555,187.59780550972025,125.33847953505013
75.237165005590143,46.424281496757096,1053.6122401555967,293.56263513215322,1254.650855247482,96.011650947098147,58.776792899428806,74.456923723867149,38.891498871518309
1273.3016471202804,1605.5154199594815,8455.851671723949,5060.5971712921573,5535.4680034251878,2273.3609181089369,2143.9580437272166,969.18001430282197,682.77339127425671
4503.8060530946359,4231.0047252893792,11210.521285248788,4897.0340652756313,9389.3252671272712,2071.6802635723784,1635.2511208605376,1129.9790116176555,703.77967550456754
4516.4570855745696,5138.5072727654797,15835.325647212147,8490.0954721260714,11297.97087416254,2439.3656419184531,2161.8754816086835,1133.4162269878786,764.84482438042937
316.64353008150442,378.11542172585342,2288.2736946557052,1292.0353246955237,1567.7894010852931,1229.9228390815103,1122.375559351997,548.77800161820619,377.90048381580834
22610.567731011037,17066.996855005807,44792.289595958435,15483.285757240395,45056.969674008076,10536.092421785361,7285.9872193809142,6902.0382310436726,3922.5513167524468
217.18900103062009,369.49995056171622,411.41926384107109,339.23356106450672,209.58789041525051,322.43058591936898,364.45615098784367,106.96873691099773,85.425340384925477
1437.1615083383078,1931.730113410207,6843.7975433126412,4385.6691609564741,4246.7347400685348,775.81067560615122,760.4792619160678,313.51101525622056,226.85295763537468
9380.1825784456087,9995.1392869310239,14031.720635348796,7013.7335350648236,10575.785813639826,1661.799917132174,1415.5434341741727,815.67945151526067,535.53677045170275
27374.139879922917,28087.470533207223,50204.400546720652,24100.726200735233,39055.146473497931,7510.7460308445025,6253.2816031916109,3805.0348049945728,2459.0141237597463
51961.241474391318,50766.597256017434,90921.156750377093,41418.604195115739,73690.568944411629,33107.796150788723,26760.366703214098,17474.964466596284,11064.032805552004
50.491506922464545,101.83938021031659,334.96391427542778,331.35261761860448,147.97635780985198,54.056206457381876,67.725306088179977,15.551738570103002,13.336824113028021
24885.916985477303,26858.671606747339,58398.218520996023,29592.298555965666,43546.376308671213,41998.505199821928,36052.561378755192,20395.075970781942,13462.315000664614
59765.223983886557,69402.494945815633,82480.007931596716,45200.347695642507,57847.086757198915,124203.53488843102,111445.24325580326,56729.091185841258,38610.911925690707
43.776509392092493,33.243824377408103,300.02515030832546,104.38181023778972,300.27513197080532,63.960002889066729,44.391931340645073,41.687826323669164,23.751936890220925
77.465252806041832,86.232619227715801,170.27344847436768,89.186072116150328,123.7235823500726,119.43200629533197,104.45897481888737,56.515211097609196,37.790549675507769
19.290823260558518,28.472670926546982,126.57877806980979,89.654343020551678,72.626907224482167,80.672911356102972,83.681666528980458,30.144178535785745,22.683275088274957
27895.104454564822,24260.582772464266,41784.042406379675,16807.01527397029,37329.973064446931,26378.733481691637,19873.095908882246,15347.591617774298,9255.2308393070198
69.53589084156873,64.323672270831921,90.31642881589606,38.8064989228088,76.627795425851147,172.19874541388626,134.66022063940824,95.145582401486735,58.877515276601798
58.519416956408151,41.501599051432805,108.799936782941,35.181821897151053,115.30806055580611,68.631249219759312,45.704218728603969,47.36875825211326,26.226909635549255
11622.641805478223,16342.321368864314,42175.039302163881,28361.386454971267,25201.764159036433,15905.326772168157,16021.606211944852,6189.5220547040662,4563.9410190953422
1783.1349045789427,1006.6221196794273,2468.8845342301629,625.45355157154222,3167.2670650813398,1177.7327380704214,683.23594172052526,983.94251153037544,495.16324919345442
18681.677954738167,23621.461001692398,36635.714320297251,21990.800008186758,23927.127248709839,54961.533066127391,51920.272693424908,23376.732394154129,16487.753640890547
7578.8306596175735,10096.780490827037,34501.153215471626,21899.936029789926,21568.669599717643,27809.241653879766,27113.570813119361,11321.864777324807,8161.9461043954852
749.67180818272141,918.50517349389304,2400.7921355831049,1393.3365062612197,1609.8813035048245,2488.8899249635442,2306.8104664177326,1086.8861589619321,756.54548162573201
74.193904015305108,121.59228900385676,299.61151943857971,237.35642858460389,157.4835895701373,258.15625736143159,285.28105055202479,88.36871219411907,69.475352509404189
929.93319099835185,1051.3695488921696,7733.4043696492545,4118.4140352720833,5546.6953067681015,2349.2729953046314,2074.1170945617496,1097.3272100901247,738.54163811912258
189.05712751400532,273.27921846892707,792.75314618201651,549.10088056298343,462.8742330931758,513.78165086700585,526.26038907016527,195.36316960470208,145.73061886054117
85.445767819667921,33.061094899662557,926.23085954297289,156.64338169329267,1630.2419732229189,147.23054025949719,67.971272021859576,168.76011065799602,72.506012486935859
1175.1602345064155,1195.1138461251624,3909.5830538463538,1859.0433925562613,3064.0688635562128,2517.2074774607559,2084.5388521309073,1284.7722950514274,827.20424778223833
276.81655187772861,439.98045522606412,373.31190312457312,286.21354026453275,201.31705885079089,144.05698416152629,156.27332415868497,50.592032752776518,39.268868885177838
1623.6781271644775,2160.9393124253356,3136.823320396747,1988.9810581342642,1962.6667709842077,3359.7861169341218,3273.7409887984245,1369.0118725420296,986.50568137948096
31339.162620113042,33076.391448828035,34778.696957082073,17207.409660739791,26423.283494270054,45832.772892866778,38816.217820578408,22677.1609526842,14829.365712692375
42.532238522731085,19.863340997069567,48.766369198014367,10.086051864778256,73.324150654819874,21.528883938186887,11.136622583050682,21.080805772316634,9.7992881774499736
18926.824275876057,25268.737724408122,82840.456546127272,52703.729246279996,51696.09495022714,79522.441766226359,77633.047168104706,32317.966992398065,23318.845113295964
1807.075981461898,1606.2735364869802,3390.727088640534,1396.0582095817742,2974.4851581756893,2920.2910722149431,2229.2752316346364,1668.3385410972971,1015.3022056295847
32720.187256679972,24001.242286099765,45314.202492785451,15191.457642926223,46687.18068069694,35946.252046201771,24431.38122552638,24118.816566206769,13543.938489395492
267.77810339960399,169.38994669008494,994.48931057715959,284.55968774872503,1159.8464597999264,653.89433131942098,406.36812682809773,496.64609593119638,262.13044637171254
447.07846689513957,441.40219413614653,1159.5530094973396,534.18404463321804,931.59343663148263,1052.4040128920878,856.04535904585043,550.62684349745473,350.15481721417552
17031.391891449948,19093.211629950638,62836.142513673301,33161.763342467159,45388.902875940112,38881.601795596929,34152.457395809004,18290.407819915887,12266.592453416868
7181.3875363043553,5223.8164353176635,20720.521241929822,6884.5180132441683,21498.595316237643,12507.678118446509,8458.0673573835466,8451.3322652578718,4729.2372777961091
501.1839164181734,294.26618544171453,941.63725367524353,248.78786727083099,1168.9176950761753,836.7409174085094,497.08528023856502,676.44171126742719,346.05956785483824
11989.239351544074,9427.5224478452346,43181.690886848395,15594.049966973686,41974.860827972137,14842.368277964772,10520.850068622265,9395.7595840250724,5431.9744359599381
17088.996140570602,14264.751648137792,41136.531770271795,15835.747925460615,38036.332752838738,46994.494865076369,34536.658303681274,28298.083391803782,16774.21371134877
27.805062154882645,42.790433423880749,69.109885240725234,51.187267475541724,38.28999823810306,86.533882682722165,92.057760546567167,31.222698595413128,23.909389193628044
14372.596492878574,12350.192103436566,41961.000578741914,16661.95661545956,37868.285915452871,22844.846546660843,17085.772909127005,13426.324168636584,8055.877522722938
1140.2722172690828,987.88359018209007,2897.3240268217683,1160.6045484677215,2596.8535685882207,1901.6561336306859,1429.3223210068682,1109.9961017101937,668.29296426894564
126.77075885235826,168.07760308219227,604.16180386841768,381.52827724492232,379.22131642188884,333.49295956640663,324.20562564418515,136.32177053130536,98.076760337783966
1031.1709088263869,1243.1151800071586,3633.5328222877379,2072.5756074418905,2469.7541583827001,2341.9185354323758,2149.4506699301228,1036.6579754734985,716.71056504870933
786.51220944765703,1054.2016568620027,2081.3951562206917,1329.7968610108353,1294.6015810623983,1272.4861158353365,1245.2180311689851,515.43477701356096,372.52339554629737
15418.916325886274,21890.269610395593,26136.337774663556,17758.131888736487,15492.219478025107,28726.513961645327,29105.756081827636,11088.962247090594,8209.6961470886927
26248.874493382358,25587.421233156874,107762.06148553148,48971.694585705009,87505.545579551748,88509.401887843254,71442.558743607224,46805.637378094689,29606.287536293512
744.9717219887691,711.6905845019869,1529.5431013185371,680.24456930979659,1263.1910663942501,369.81114403937272,294.88194398582993,198.89615696995591,124.75080620112065
1637.0789311449596,1832.910526372948,6208.7964286162196,3272.1970396858114,4489.6664933299508,1544.8440389215405,1355.8933815212863,727.49560477256921,487.63815059444465
1894.5184961886705,2006.0278527886571,8179.581992285448,4061.0549512369516,6197.6396445445444,5014.9925778671732,4255.5759786644558,2474.5975415023418,1620.4200333383544
8636.4874731163382,6553.2132625387703,17575.72344372666,6109.4634311174204,17602.331482821304,10959.535846257937,7602.8158024893955,7148.0604742442383,4071.2742431391089
6319.0898509961662,7221.2727101214014,19170.243436308396,10326.836362466014,13626.788960204201,13940.750118766455,12387.992243438935,6453.4376208692065,4362.9355494965794
4431.4492448924921,3329.8614634949067,8994.2586046103643,3094.0182362523651,9081.7474027575136,4058.2166458248944,2798.6962556313647,2668.5684528116262,1513.7249025358356
21922.293280994945,16815.1531559088,159413.07544544831,56058.211720617241,158215.11616023997,107403.84677079182,74996.77853947127,69419.733479255199,39718.382787622038
67.726361345432238,101.89728244480958,208.05888444382671,150.4198324223685,117.47653489321297,70.616034029099254,74.103905202284537,25.966131784955007,19.696790142139164
81.821206620792779,121.78743477696914,98.21637498459647,70.19542120087273,55.957341265638782,125.55344649507931,130.9012349482675,46.584440188144029,35.178306437504204
102.04084779977713,109.34077633821973,210.4219948147493,105.81069732778245,157.85486912942974,79.60375185545513,68.037387815825866,38.89013564685748,25.593322278776725
86.919283130587942,71.953262825583082,634.7956567367529,242.20296322676825,591.05787258706675,243.27148653248645,177.88517099398942,147.51165656882318,87.136265404222414
1589.7774961442019,1278.1579498342433,4517.8554865508249,1670.7311535447384,4310.7157190038424,3397.7891981662997,2441.0363811279317,2111.312656758736,1232.011209129488
266.59328942229433,315.27261349573598,707.63320098485781,395.42460287481617,488.78542936552526,509.12524382656602,461.88654204995333,229.02018058364743,157.06859532009079
51050.842762923887,43930.706716131979,85072.325013042457,33832.881703499697,76681.986691548023,45950.964144863487,34396.955514788926,26973.590116844469,16194.10157104011
11569.139532949839,11172.662406216336,38753.409825640352,17435.952328804487,31716.032800459809,19684.872457920676,15799.566987025639,10491.573176499352,6610.3853545431648
3378.6377909142238,2879.4544952222659,5131.7232617795489,2019.8747045823145,4663.1758274372132,3789.1107549812477,2819.8443807354515,2242.3062856272763,1340.7761775476722
25675.729194218489,25936.681868441414,72122.21855627028,34048.958809242809,56843.692095710023,67582.989066071677,55739.421163340528,34688.831295547832,22271.717021848657
8201.2424927035154,9992.0226661180841,23550.201977824079,13585.931475589468,15866.236986565844,22131.558455854574,20443.012030566388,9710.249060034952,6743.127183924762
334.42289069597393,498.13008023684932,534.92632028300579,382.60501547766694,304.584263755922,471.76447885347864,492.07113119953266,174.9354410043243,132.1422474497196
25.866032406423745,40.73776131912927,43.668610405131936,33.154040489622098,23.730406217689577,114.69082796948317,123.7303785799502,40.588552164439108,31.383855232315472
1819.5005651910501,1819.4566981537246,5094.1837919232166,2379.0312215964304,4049.2378743374534,2379.9710310797432,1950.899930518372,1231.9963555751651,787.64535266012251
87.298409074829266,393.34806800072096,50.060863175820536,117.00872814363176,11.283534021512732,41.876758716074804,85.299436627841601,6.1469395233844093,7.3799967045733954
13530.177567728313,17082.294224594178,36062.465038618946,21612.170248488099,23582.180616003665,22739.440090694901,21461.791673689877,9683.8352091139932,6825.8029470121746
974.50782974023093,666.35397760195121,3491.1213495676166,1085.6852998306392,3814.7115552315554,521.08653250373163,339.44031612031421,370.80508446678789,202.1938457343328
159.9510709908665,244.34852095635966,434.29331339815081,319.14010815635896,242.10714138201391,290.85970391457039,308.05107955054552,105.59590738794391,80.613075416352686
5726.3677208738536,3984.4817270466378,27279.709377401512,8643.3091833706512,29376.250101961661,17411.032050325553,11461.912320698611,12210.127651575543,6706.7563254332772
32851.448175807571,32551.59928094743,80652.037138502899,37298.559153182345,64600.991316162705,42986.115492039324,35042.091420285884,22422.865597415108,14280.710834878979
