logFC_int,logFC_grp,logFC_cov2,se_int,se_grp,se_cov2,p_int,p_grp,p_cov2,gene_id,Subject,Cell,convergence
-8.0714598517266616,0.68325029669236015,0.33389755619232891,0.087229737172923469,0.17104708278881237,0.072317315869442012,0,6.4826563459351543e-05,3.8910667821325267e-06,21,0.033390856188466433,1.8751214385846884,1
-6.2281005305700132,0.90129815890422815,0.31743946602670287,0.071152896216950687,0.14204413462119964,0.044310770101683793,0,2.2213955826775786e-10,7.8393724376622344e-13,22,0.045549028157520377,1.3722827335809942,1
-4.9799641202285416,1.2191119472607324,0.34202641127969369,0.10803426156066921,0.21656919073489445,0.045327639501800757,0,1.8104417824922451e-08,4.5004417840432659e-14,23,0.13197896591219055,1.978417786834143,1
-7.4512660558443136,0.49841910447772558,0.31627301226318283,0.069630444380793771,0.13728736102366862,0.04983746273767907,0,0.00028289393938551213,2.2085639718692918e-10,24,0.02978094976832131,1.0327774803431002,1
-3.4766747219020719,0.88206435882506251,0.24250015895128454,0.12381105493685188,0.24821194695079704,0.05204459607486752,1.6959020365178419e-173,0.00037988970562291194,3.1702681708929619e-06,25,0.16793764213405799,2.9241387542819588,1
-3.8499687959062006,0.82362283661577129,0.28452081713851973,0.049186492781368107,0.098618082625775497,0.034882094170153879,0,6.732093305705607e-17,3.4446233734204027e-16,26,0.017932086996395511,1.1639698527098821,1
-3.8296905484513926,0.30102747083507403,0.3133721617281971,0.095646016329384936,0.19202020854213406,0.042973657035394866,0,0.11695433545763094,3.0495194856869758e-13,27,0.10534582030221458,1.6328686456338788,1
-4.5514847478989822,1.1917168165451364,0.41140017562705805,0.045844713647741127,0.09173133405031253,0.045859842069834747,0,1.3693155979740752e-38,2.943274826507697e-19,28,0.0001,1.9801431705430672,1
-8.2386614252590356,0.48901686949186823,0.36310241022560613,0.097164299829201842,0.19059921590967188,0.071852954823059659,0,0.010297335238001947,4.3399182473189463e-07,29,0.058777505279983669,1.4990604390599593,1
-6.6361109264368761,0.98666647521092365,0.28588309715187421,0.085641587860119245,0.17083442492436479,0.041452172470109447,0,7.6692218465764941e-09,5.3225324606146358e-12,30,0.07892460965672711,0.98443716225720923,1
-7.7317107683329374,0.84655689122618438,0.39782609450013184,0.071811436024934575,0.13951287830380216,0.058376186220638629,0,1.2955483272222199e-09,9.4349333167134924e-12,31,0.018879056182275304,1.2982228186475009,1
-3.9056342640007231,0.69722776044667445,0.26133950737786099,0.067215127260689261,0.13471260475217275,0.024365135169549346,0,2.2709658888197528e-07,7.688306995950457e-27,32,0.056999378678846267,0.53717807374629323,1
-3.6902734265744179,0.85775784152619861,0.30920217537535521,0.084332641087234497,0.16904519097105533,0.031771460315846441,0,3.8926600935355374e-07,2.200615284927256e-22,33,0.086344169730422651,1.0154387170964168,1
-4.4332714189132361,1.0713538404120388,0.31161909220281453,0.10337583434544802,0.2072384043612677,0.051494298468195636,0,2.3450967175091429e-07,1.4348001475744826e-09,34,0.11454325319673116,2.4269599148881356,1
-6.6266323037429586,0.62333724905979693,0.33729317269767584,0.079857752193252571,0.1594384759931585,0.047958029265170399,0,9.2457279934629729e-05,2.0200786152750633e-12,35,0.061125608740738621,1.3492209502897037,1
-7.6089870200323784,0.83213485957702771,0.26595064599767704,0.091604364873811517,0.18191613664153505,0.070941335143132014,0,4.7786652340376273e-06,0.00017762511209183036,36,0.048545835138884767,2.9016529349767994,1
-3.5362001270135339,0.71310110613877731,0.27242875875508932,0.060473800995843284,0.12133320423599468,0.048853672136781164,0,4.1723077853291219e-09,2.4551399745357846e-08,37,0.018776563086880027,2.3624186016218105,1
-7.9031118408186822,0.9467645063360991,0.30470991176643375,0.095676445553145251,0.18868229412974419,0.059914618780481627,0,5.2274487821963177e-07,3.6620385469090142e-07,38,0.076520331639199038,0.93239609314366623,1
-7.5622471330837646,0.89277525975277983,0.29757784843821289,0.12152028723340616,0.24199755278691265,0.05419560447352182,0,0.00022496804134235207,4.0009117528684374e-08,39,0.15927584410859283,1.1545087446614031,1
-5.2147757783522888,0.87014646233970527,0.20968575440543605,0.06079509041058663,0.12178369348350504,0.041299237561315219,0,8.9985279149736984e-13,3.829758747200217e-07,40,0.028279102790684088,1.5861662274862038,1
-7.6811531450253279,-0.65382589100548638,0.36868879299038498,0.07450510263581743,0.14885037965975334,0.06615864395015203,0,1.1205255772673014e-05,2.506794310815748e-08,41,0.019724199733280632,1.8897568573696872,1
-8.2717470498784476,-0.59720743316689062,0.29392016863260095,0.11345957585401409,0.22690431858183219,0.072327933154107835,0,0.0084889074896895896,4.8297616209967772e-05,42,0.10917647829863433,1.2622580420069305,1
-4.8148727056701626,-0.61479589086307707,0.31575599049400987,0.098284012440122734,0.1971370830130606,0.050761764588476699,0,0.0018169938086504312,4.9604409684421419e-10,43,0.10233279410484512,2.2898404306905391,1
-8.1063523731533866,-0.63909327788350678,0.34831327312644988,0.12456690535595538,0.25121411350354683,0.086662411312830964,0,0.010958537327419466,5.8396915911287407e-05,44,0.12445076422146374,3.2656794674284395,1
-6.9813095920478121,-0.52708786440318645,0.33049718140626289,0.067305422142053858,0.13539361876961076,0.061149080434217018,0,9.9010624842103042e-05,6.4888847775749639e-08,45,0.019093507834397574,2.1075692611708465,1
-6.1211602323900882,-0.58170182188532005,0.32986565949342284,0.064654814186823992,0.12964924358902416,0.034420089820639703,0,7.2322877820341762e-06,9.3791593808284533e-22,46,0.044350330999599355,0.66635394458315578,1
-8.2947053377139248,-0.73105900119962264,0.25082426760523485,0.085494654473524959,0.17200490146070679,0.075550168254502892,0,2.1355882835707338e-05,0.00090027226517861228,47,0.014449486251065865,2.0487795158724236,1
-5.896658513503219,-0.73242181475463608,0.27963242914289466,0.081470488617523193,0.16362914040747886,0.03455859492402831,0,7.6015802351856186e-06,5.891257504092673e-16,48,0.078537312310082069,0.77496858138756164,1
-6.9316129605341441,-1.0247683942749466,0.28623619789519916,0.082390282460059361,0.16586006003435486,0.054229740827096647,0,6.4708514306322046e-10,1.3044879745555821e-07,49,0.055236306295591613,1.859470821519283,1
-8.1024180932250314,-0.2933333041650924,0.2631049532114853,0.083030701944221158,0.16594730324148405,0.072942103634061881,0,0.077122907801758636,0.00030971209486040411,50,0.019373273106869905,2.271402770781878,1
-8.1414602585797073,-0.38727414702062579,0.315138363403555,0.10523484020651271,0.20966683904754749,0.064465867150812012,0,0.064733665409563865,1.0163144034450878e-06,51,0.095797093015623655,0.98931231202764458,1
-8.4632982490222304,-0.7530120069758901,0.38333186069601699,0.10225697877967389,0.20272983075092962,0.071229688336876248,0,0.00020371689314170141,7.3814176242008396e-08,52,0.06593328238717526,1.0080569888978113,1
-7.8976723679428149,-1.2723776098570843,0.33543476096626129,0.082956389132401456,0.16750507691704403,0.063774185326138877,0,3.0529716634855217e-14,1.4426996519030598e-07,53,0.03337232125565516,1.4403144256027445,1
-7.3040014680788268,-0.77219194151189552,0.31943775430442084,0.096392375134611089,0.1935315553809647,0.052565037598699745,0,6.607180471240027e-05,1.2245146051348138e-09,54,0.093749503257457276,1.1694390614939469,1
-5.6495223506749292,-0.52226575776608342,0.28456669439115517,0.06328984604827681,0.12749341641203538,0.048317960599752713,0,4.1960008986425575e-05,3.8745966100674097e-09,55,0.023634150647689933,2.1137913464749372,1
-5.007940659719349,-0.9725301176176353,0.34378248116656146,0.059274440129397893,0.11902229549191712,0.043566767065190415,0,3.0586619312779496e-16,2.9993338153249534e-15,56,0.02338398068898628,1.7651447972728331,1
-8.6940931792714196,-0.53785313566807735,0.13925944249563574,0.099474807398373999,0.20070092686509389,0.081848235681572012,0,0.0073649942931515739,0.088861357525203091,57,0.043406243947158835,1.0689289231304437,1
-4.0560515770028402,-0.46122317727557,0.29019190707637887,0.045483769178214242,0.091330027485019338,0.049269431862826014,0,4.4164451537033069e-07,3.8643505967924417e-09,58,0.0001,2.0080126328393564,1
-5.2747133075031565,-0.7957110257097032,0.24982510892400972,0.080877643878747976,0.16228091189197039,0.040927923942712482,0,9.4242756447703245e-07,1.0342949657848973e-09,59,0.070824562691214732,1.4103585296488146,1
-5.3864385110579338,-0.58900112042026698,0.2558697858244014,0.082951980829094552,0.16685597057959656,0.050814858113387908,0,0.0004155639569275161,4.7701620518103907e-07,60,0.0598118171858864,2.5373722357679833,1
-6.2284846718804658,-0.76181560359576228,0.27309063166246428,0.075856479890071729,0.15244105278810705,0.044427550550871296,0,5.8095243297114779e-07,7.9023998492187071e-10,61,0.057003015154758613,1.2900593801359612,1
-6.8709781366654088,-1.129561821860511,0.28850429734148997,0.094936026604600723,0.19074958494037589,0.047814667285278445,0,3.1863044120238161e-09,1.6014498096022267e-09,62,0.094695966602008713,1.2662143611331225,1
-7.4932348923958605,-0.97282170563363346,0.36572994078839094,0.094846650761273646,0.19069054171596239,0.072602142853778612,0,3.3684217118522364e-07,4.7176536734735675e-07,63,0.055554820094989375,3.148416023098072,1
-7.0872509050570001,-0.79988960149514343,0.33643680849633312,0.1027231360529362,0.20702875420841596,0.065412043446703358,0,0.00011169871438982839,2.6988709794034135e-07,64,0.098800421282647113,2.3023142837109134,1
-8.7495281618140854,-1.0973467145146119,0.28433358480745902,0.13211103991739695,0.26516011446818122,0.071866690882090717,0,3.4968971152724361e-05,7.6086791732082553e-05,65,0.14720917711151921,0.30773522794096114,1
-4.8266213806334637,-0.75261719524667459,0.40303420168904341,0.064837521365616713,0.1300740003012926,0.040033514211744919,0,7.2052448018188454e-09,7.6970678127966369e-24,66,0.03872916018889503,1.4248076647535657,1
-4.7532844129133203,-1.5283132031899822,0.31396620102425399,0.087329520748704703,0.17532998249300666,0.036879109768523329,0,2.8622095927238968e-18,1.6892244698964807e-17,67,0.089287094864510197,1.2038340813242749,1
-9.2167044754296796,-1.4677955486361416,0.18117021553842297,0.12921658931147276,0.26664524374161874,0.11337637928021085,0,3.6984880175345619e-08,0.11005326049071543,68,0.0163252503921575,3.437449494860513,1
-3.8602053143127786,-0.76412668396713124,0.28953972412375067,0.07274939497293656,0.14586656873319323,0.048391490504803569,0,1.6185893845592108e-07,2.1869149278225944e-09,69,0.042015497176851969,2.3890782617660982,1
-3.705903470966041,0.094035082887536439,0.29957895463223966,0.091323693737139083,0.18325247864438893,0.046127744369338759,0,0.60784993476854077,8.3281818595774935e-11,70,0.086534165669355623,2.2419316387823356,1
-7.5527849570632561,-0.80463050087259091,0.23817522322000578,0.075156321421682548,0.15181129134787505,0.060747390733963701,0,1.1567466504759617e-07,8.8274461936539261e-05,71,0.028539354621195712,1.7055658591316716,1
-7.9860708190448344,-0.84009984327358356,0.28823383647009332,0.080252706718574318,0.16077716474184198,0.054014425778014893,0,1.739260233968587e-07,9.4894777169335375e-08,72,0.043976314341759352,0.38681860744124719,1
-7.8996896110264663,-0.30366364444245025,0.24149783562813823,0.09824742570378027,0.19672464528564698,0.076956504470546389,0,0.12268590334694714,0.0017004211075634095,73,0.060703086816278111,2.822669893069591,1
-8.9249916330978234,-0.59646125713865117,0.26286411899274792,0.13728686959154476,0.27571625301362762,0.10538459175530972,0,0.030516918000309413,0.012619458533517607,74,0.10144475860409644,4.2603094958756236,1
-7.1438213885468347,-0.62175051328843589,0.29437025571789477,0.096511355688705128,0.19343667298600886,0.053412139017383592,0,0.0013079354987155108,3.5619551511349128e-08,75,0.093433536739974496,1.4334821304994623,1
-5.9588166424757247,-0.58738817049976144,0.27184621832152123,0.11239241631856173,0.22548118475432141,0.041684540915874146,0,0.0091862743908340191,6.960232420267911e-11,76,0.1501957990875385,1.3182350736554971,1
-5.2951981956651482,-0.91193499886707574,0.24146833977995411,0.059051979957171007,0.118849079004771,0.036544836260523496,0,1.679531737073219e-14,3.9098451123052658e-11,77,0.031412935976125302,1.137478989632591,1
-7.129556561417461,-1.094466668482049,0.28090547240079144,0.082409670143307856,0.16567738928205952,0.043806652514911538,0,3.9481336675319827e-11,1.4325295704835053e-10,78,0.06814711113312398,0.69435871657875581,1
-5.7728755992423988,-0.42546667636864877,0.22909660430508602,0.04955750389891158,0.099530780566506535,0.041459152609218279,0,1.9137369861409762e-05,3.2791465411707483e-08,79,0.010604754315482088,1.4092270145450514,1
-5.0280608976970074,-0.73657279322753122,0.31023689150077327,0.079554249030282631,0.15957333770651302,0.039179158930945479,0,3.9141637211733001e-06,2.4055475113632501e-15,80,0.068591523104891361,1.4039841019833097,1
-4.1539567825129575,0.049072554934664621,0.21087111820733537,0.084117200247868812,0.16872329534435973,0.048733659556440892,0,0.77116883325104091,1.5114589193593072e-05,81,0.070478260243377708,2.1282391448339624,1
-4.7575494120995314,0.028797292418827912,0.26877932188974785,0.097206305629605722,0.1948292883151686,0.057805280015762003,0,0.88249443749865031,3.3235933327179153e-06,82,0.090925267555968373,2.9615894798442031,1
-6.0187302178746149,0.20041236842837937,0.27303564413667664,0.090726944743245677,0.18172410189186075,0.056401895328857629,0,0.27009722786961471,1.2925576207903217e-06,83,0.07362233294829805,2.7047924990605776,1
-6.5839845140888826,-0.0039802430671705431,0.37573109389062953,0.062923603030228023,0.12570694210817734,0.049994554225074692,0,0.97474090229869603,5.6719660644105259e-14,84,0.023869473492418861,1.5770492907947204,1
-5.2271025205460315,-0.13071256500874476,0.20221763284029698,0.065752237934299393,0.13202277555606828,0.04949229023585084,0,0.32213703425231616,4.3917430936832144e-05,85,0.027766972103797704,2.2630144575319742,1
-6.5703676529901713,0.068292531775951459,0.32646932756978403,0.11278622532326277,0.22589171040537892,0.050931337809973061,0,0.76240492816846506,1.455299028521679e-10,86,0.13994759485321562,1.8897768703440754,1
-5.5808536437575489,-0.033600062838606365,0.22233842892882655,0.1211899373398902,0.24320240124799228,0.045540790046991686,0,0.89011650489387262,1.0491831008515982e-06,87,0.17217592725185563,1.6918960978167972,1
-4.8199715839296911,0.30515537522724334,0.26849896182901356,0.10839425431879149,0.21746502328375489,0.054769639069454194,0,0.16054561788373709,9.4705532701805361e-07,88,0.12000206352515159,3.0474086771438595,1
-8.3644514917962915,-0.01401867741062429,0.26813188925663617,0.089563245952421613,0.17786054300573864,0.07746661534768795,0,0.93717709538084604,0.00053765863385114116,89,0.028526853563970295,1.8247634173601557,1
-7.2654979969013729,-0.071584278329614934,0.21398249216409759,0.084557428979392113,0.1698270966074838,0.063223935215643928,0,0.6733807380835527,0.00071303567942543572,90,0.047281769816735701,2.50049883544831,1
-5.6484936670578918,-0.30594475752460076,0.25738297843158581,0.081107163597842508,0.16277699107031363,0.037301760600014437,0,0.060171725840275331,5.1994391747954722e-12,91,0.075965672679037269,1.0037852373570648,1
-7.0767161885687946,0.26768954994894362,0.32404145760626352,0.10525149680967003,0.21014221043193709,0.041133071080587412,0,0.20271675802872396,3.3297841227068601e-15,92,0.13154965149991488,0.50388477017202704,1
-3.8098803281240619,0.091826358318299078,0.3291085637479948,0.098760886526432362,0.19805024256640946,0.047714523087030176,0,0.6428972107051234,5.2944061522228274e-12,93,0.10773396296127767,2.0566006472519254,1
-5.2673323785077359,-0.11877419439014725,0.32044384268371867,0.047944914299550924,0.096098656813703998,0.034363292415490999,0,0.21647305138832632,1.1079672204828889e-20,94,0.016579597721808857,0.98025081198261876,1
-4.2907084831670801,0.051621692137052283,0.26414511616682951,0.10167300191804438,0.20403067100021691,0.044355932550238578,0,0.80026089446441218,2.5987336478794618e-09,95,0.11791605415607553,1.8325248450917766,1
-3.9431741934722173,-0.10997879291335717,0.30151366662398832,0.085872874478546121,0.17219600894371503,0.03816118584085252,0,0.52302868537846414,2.7655034653609522e-15,96,0.085061951418392345,1.3619573616164677,1
-3.5582248308326871,0.36825627305420378,0.29483344352925484,0.085307829373923907,0.17102818302416078,0.048079336473663623,0,0.031303703496041231,8.6656899448247208e-10,97,0.074315247928741238,2.0766936118085777,1
-4.5359012871549478,0.013827290046532121,0.27637536790648581,0.086726755620622181,0.17385470804638115,0.044471526580872445,0,0.93660821079777001,5.1436264259902169e-10,98,0.079806265614606242,1.8565222134026411,1
-6.8794016566262197,-0.37411169653697413,0.23480209024546495,0.10123227102415065,0.20318576376211633,0.063239484570492638,0,0.065587880458988446,0.00020489519810181715,99,0.087344929172310001,3.1645574269847416,1
-7.0491204792856932,0.16995533534271107,0.2911870450703456,0.075867901050363271,0.15149701046017763,0.053642729250334455,0,0.26193067438470569,5.6903940424471972e-08,100,0.042807979584427509,1.6589116920561493,1
-7.6545152847817111,-0.17757690876524701,0.36415045317196471,0.13577563500867829,0.27178230806175557,0.072865713462338152,0,0.51351184067228806,5.8061605789532675e-07,101,0.1806828317354259,3.0283986664046791,1
-5.2814061946933419,-0.082673745763402473,0.24168960455552013,0.073677435579292933,0.14775634012640843,0.052723411663803829,0,0.57580172166918042,4.5593718527344986e-06,102,0.040089343110481741,2.5091363616911999,-10
-5.4071832922645591,-0.10850895603163967,0.30445520586696795,0.071379028684672094,0.14318629380770687,0.039772168767843417,0,0.44856075950213453,1.9334046175565922e-14,103,0.051951306122952831,1.3001860510094172,1
-6.7608326444851867,-0.0063045322932981556,0.42263011362116104,0.065291516177375233,0.13024221460393082,0.054277581792090294,0,0.96139250839439128,6.8913787494903412e-15,104,0.023182424978074923,1.7729090210294467,1
-5.6201883695115455,0.13470624111177593,0.30324216033842571,0.053284983875174358,0.10668569653811127,0.030713048471443721,0,0.20671651914936995,5.4293386037563405e-23,105,0.02872287283889979,0.60849692493870611,1
-8.4989147407492514,-0.0082948514039814965,0.26043989411778995,0.09291690816976933,0.18423578521493503,0.082981627617181697,0,0.96408896041653991,0.0016980058049583307,106,0.019004592379163385,2.430652548978709,1
-8.549828300632198,0.072324157146227905,0.1631534413674352,0.088261651781232547,0.1761359409147554,0.085277274416514379,0,0.68135445592603117,0.05572101300520807,107,0.0064948899792852737,2.3372104640757252,1
-4.9940274425474813,0.079693482810466593,0.31022818529097967,0.064727418341148091,0.12972257101058562,0.029253374333192108,0,0.53899210884227045,2.8286190268039765e-26,108,0.049147619786197708,0.66440736382418009,1
-7.2308621275444285,-0.077609752655481645,0.26187488472830872,0.088806344309956403,0.17761841954256388,0.046943315354797288,0,0.66215012383774219,2.425539530431466e-08,109,0.082183965484819391,0.80834438402494413,1
-4.4778072868152545,-0.051211095681163298,0.37217339936225591,0.093808318362109608,0.18803014139367497,0.049876955665364035,0,0.78534847091366111,8.5328478046791225e-14,110,0.090811811422173122,2.3321248302287301,1
-5.5605971501365072,0.018965570320493456,0.33029813341913261,0.085280583971987969,0.17114507116846436,0.056740946036056263,0,0.91176245141291645,5.8440540526646002e-09,111,0.064300306928960674,2.5708118317969384,1
-3.7457533682934927,0.053765376616460414,0.3367136070629117,0.08529101629187702,0.17106525681796517,0.031255571850697439,0,0.75329512316834479,4.6213550127255062e-27,112,0.090442572299182886,0.87586870380962623,1
-6.1100060405385133,0.1612799123077038,0.24629944870222259,0.086824958724272122,0.17385976417846377,0.044111121466983351,0,0.35359242933811996,2.3557205846382631e-08,113,0.079627755343355228,1.5231804124132529,1
-5.8348358963411835,0.23685867835071431,0.29526120798500127,0.082062166964069705,0.16483068529867306,0.056718862076207389,0,0.15072319347913521,1.9326982620678378e-07,114,0.053226062213630562,2.7468930128639863,1
-9.0350327106472399,0.057173555605180844,0.27822335137122789,0.13224939548053244,0.26128276485117213,0.10145306143830289,0,0.82679127737703195,0.0060994808333131286,115,0.1001447169671808,2.3408687408803561,1
-7.287918344790099,-0.53507821418692714,0.27680456855008706,0.10917895524949107,0.21896938360528526,0.06750830730354071,0,0.014540687189152648,4.1260813310768879e-05,116,0.10620687992384391,2.9217251857179751,1
-8.2538425159680013,0.33234557443452395,0.27833185353780715,0.10921996755708999,0.21700329158269724,0.081353566283169809,0,0.12564013835762325,0.00062331285574428489,117,0.076893622492042166,2.7387273775392194,1
-5.1874157929921996,-0.24735249369793588,0.32247795957502312,0.10636984232404895,0.21323954674902881,0.046950635539883163,0,0.24605907941454852,6.4904502594398657e-12,118,0.13078431907763749,1.7102659206287372,1
-4.7688363255074577,0.043409911046642706,0.24767870134282277,0.07034616570080586,0.14100121161285789,0.04369705998663221,0,0.7581819665126488,1.4440134428748352e-08,119,0.045960988445079398,1.6928853174305309,1
-6.933016327830364,0.3626728018754749,0.26753048113230976,0.098329853383122348,0.19669912539762383,0.060298171248905262,0,0.065213067662840463,9.1309183282951017e-06,120,0.088277965818018805,2.4230170101074306,1
-4.4033339514757621,0.023573102658806452,0.29428681674706347,0.06422152722439671,0.12892935367323921,0.04771422328692454,0,0.8549256336117893,6.9292264323331707e-10,121,0.029417445978196236,2.0559601779776333,1
-7.6878893161977251,0.14834186457665346,0.35318270040137234,0.077567842337236001,0.15370686469849756,0.066717309147054885,0,0.33449678146638689,1.1985342344668948e-07,122,0.021824055153030483,2.2481437748267861,1
-6.7087377578387599,0.088796612644401099,0.20052571167960709,0.10210269222601658,0.20468710727271866,0.059334246532810456,0,0.6644218117149796,0.00072592764467005575,123,0.10050002422956208,2.5153025489415826,1
-6.9559634958990744,0.041402760896869659,0.35521469316163673,0.053680396722392977,0.10632663909490897,0.043961381571139956,0,0.6969860621456927,6.4685516777196463e-16,124,0.015422076005985353,0.76387627806799885,1
-7.3393349075027352,-0.17381710392708588,0.27865372099760144,0.056748178651659584,0.11337906856805589,0.055984013008762754,0,0.12526066129688537,6.4450628559791343e-07,125,0.00061481493567798777,1.596609958403169,1
-6.690047046492162,-0.0068473739465206278,0.19360814139789084,0.076606445007231252,0.15347064867731733,0.053373520130622666,0,0.96441272707545456,0.00028626811571831932,126,0.046036024474850112,1.923289975274604,1
-4.5392081488068916,-0.36077382147651615,0.29804238602974159,0.077305799680486884,0.15518736197641578,0.040868396374825644,0,0.020084641888723158,3.0372506538080965e-13,127,0.060617923279791611,1.7004744636480098,1
-5.7912606466634475,-0.25985934654745751,0.29569084296931869,0.074112144407106131,0.14857467575408959,0.038578586156014137,0,0.080288414919219342,1.7933826346839409e-14,128,0.057566920234444076,1.1883725568056074,1
-8.3893250113463189,0.23507587835428001,0.13591398730891655,0.10279377886051598,0.20498067978035542,0.085444795806100551,0,0.25145615228223434,0.11168514265949288,129,0.050843211956044444,2.7924542839520359,1
-5.4125683144481469,-0.054350838056037083,0.17126327888138568,0.090416857007882365,0.181255341729266,0.055924259470417209,0,0.76428558234817479,0.0021955898179416024,130,0.07635355333166495,2.6438630612364697,1
-8.4775227206245543,0.46047035501546912,0.17381669746145931,0.080899168964104387,0.15961355798923474,0.080246044094356511,0,0.0039152864727161818,0.030307600934215605,131,0.0001,1.7000199775677225,1
-7.4222105584592395,0.16481243463504944,0.30242626180762805,0.07119411904170414,0.14154458630950473,0.055230000130324135,0,0.24426790486571739,4.3563618181762546e-08,132,0.029586937509190347,1.379630848024366,-10
-4.7211352818443189,0.081570871436236633,0.26918440231734331,0.089606850493256562,0.17959678126524006,0.036052649645794958,0,0.6496928438890861,8.2402945028690746e-14,133,0.095244207578371071,1.2012695853705697,1
-7.2699402651852534,0.077493335961970361,0.36021726076335486,0.095957782123301888,0.19174744286022039,0.072072304201241916,0,0.68610776113440453,5.7928467018519315e-07,134,0.070471938551599722,2.8891534279510154,1
-7.6423155944641241,0.15521135558743956,0.25265865599564574,0.10080630330421102,0.20130600708882324,0.062386040237762702,0,0.44069390516033718,5.1234499796905222e-05,135,0.086466032448307376,2.0707777049024658,1
-7.8355922402376512,-0.019784197077789063,0.29908724455949331,0.089842357656804137,0.17965348611997184,0.075399277073750465,0,0.91231087322215576,7.287084752462257e-05,136,0.040113210919567502,2.7748975592436302,1
-8.7653049799655829,-0.15631406877093013,0.27786767110656596,0.093827931200252124,0.18443112758782781,0.080825350390271833,0,0.39669024145968368,0.00058629239586595772,137,0.029959552035424233,0.52128443534917435,1
