t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
10.59817316670998,2.4257672164586515,-0.81360913251098022,-1.9306190011581361,1.3043027880769617e-12,0.020422389998149458,0.42122386583704763,0.061445005768274517,18.358736428288619,-3.2777703935314855,-5.7160247539514604,-4.2668977485652331,1.1291367647377717,35.959040158737153
21.011743596406255,1.3685738404440153,-0.55632203983146744,-0.69572141260084797,8.7881661182557748e-22,0.17962258856373128,0.58143644727922683,0.49107556767962723,37.874908540092974,-5.104923891115603,-6.1261739473226022,-5.8915820360373266,1.0241770251922777,35.959040158737153
7.1610688293043223,2.6649245007606353,0.93334449649997886,-1.5517104853963353,2.0335192198182365e-08,0.011457689350755342,0.35686732956624423,0.12948931380844028,9.2202790902253646,-2.7653394179534239,-5.5186790703510962,-4.7970510173344447,1.0759350292280583,35.959040158737153
18.634766701439318,-0.48325854048016248,-1.7020600741443799,-1.0171958540593788,4.6226594494807061e-20,0.63184174993880859,0.097375897895166458,0.31585571231018728,34.352807541538567,-5.8386731482657126,-4.8589770432408779,-5.5740517855753353,1.0509150212710943,35.959040158737153
9.8767676740457393,3.3410093405671573,1.2964746603197472,-0.10511658336418511,8.7502958166473071e-12,0.0019561683248135965,0.20307071398432761,0.91686747255807144,16.553875230209584,-1.3124390454510513,-5.2630420081987355,-6.0306686482217922,1.1665858299326441,35.959040158737153
2.8136790098756324,3.4092377063978732,1.1136817457899839,-1.1728200251159855,0.007890772529024731,0.0016213344692157692,0.27280483096776609,0.24857892486277297,-2.6278672007355075,-1.2384296673998572,-5.1947631200861961,-5.1457226309392157,1.2033190774286222,35.959040158737153
3.4039301127606172,2.7685255736192915,0.11180552437493858,-2.1614180835947567,0.0016452750268386997,0.0088458237176782598,0.91159939039433602,0.037397885770648065,-1.2456679974193188,-2.552598182848298,-5.7581463314648023,-3.7205024441738264,1.1310813591322892,35.959040158737153
16.268992098873923,2.552550018857918,-0.64126800310174614,0.24933217363209123,3.6791810135216827e-18,0.015084741051671114,0.52541506230517077,0.80452260946689969,30.360313087110558,-3.0888411214270302,-6.0081178388463048,-6.0588611437930622,1.109431690384528,35.959040158737153
6.6466743247106717,2.0544038231335287,-0.62766021954446516,-0.79079205462163438,9.6403745469977523e-08,0.047259600540841808,0.53419241099996384,0.43425020000615544,7.7669176112966047,-3.8794701385584531,-5.7052417522746044,-5.5663165735942224,1.2267448253213615,35.959040158737153
1.532631622881466,1.5334984509895566,0.15942709925052784,0.84875692766229249,0.13411841879154232,0.13390524545007204,0.87422451271283719,0.40163161870979414,-4.9376902656183823,-4.4929827026056506,-5.662847713017344,-5.2825352192986523,1.1202624615228303,35.959040158737153
20.669371472166901,1.3279897267504628,0.20550275218920716,-0.59919635038483265,1.5182921431502424e-21,0.19254975329656501,0.83833832198062785,0.5527986630127848,37.406882605162494,-5.1542909098833709,-6.2615864609321612,-5.9547140608660101,1.0500652390968344,35.959040158737153
3.0087089660328115,1.768858438533409,-0.31739829449202106,-0.14446942767097384,0.0047699161666259265,0.085399772858179013,0.75277710279277599,0.88593647578093793,-2.2049128591415288,-4.2512785842591567,-5.7183422689755057,-5.7250888354097222,1.771330059849221,35.959040158737153
21.210764073811912,1.0879393835825961,-0.9311612354766865,-1.1760749302152311,6.4176720714956286e-22,0.28386028707789779,0.35797999286278215,0.24729254114439553,38.254778919074091,-5.4422821341147323,-5.8751187659306039,-5.4802489243192971,1.2806498604257013,35.959040158737153
1.8316213323299626,1.89878422772777,1.0907612358391945,-0.39923260554456169,0.075302178028957348,0.065639930171602509,0.28263318558518047,0.6920830959899944,-4.4919964538455286,-4.0181266349922096,-5.1637079762495555,-5.55618698390857,0.94591223862125484,35.959040158737153
3.7378695344917103,2.0324480550267867,1.0403557310801348,2.0660932985052094,0.00064365974214561535,0.049544224464846,0.30511946627907899,0.046081313875568651,-0.40114745453202083,-3.8539462853318724,-5.301982416588241,-3.8975116983908853,1.1626606954285796,35.959040158737153
1.5325215053306449,3.0180697528438194,1.2174520243021778,0.48909691600000049,0.13414551884526246,0.0046542506518521395,0.23136160065218123,0.62774319212114604,-4.9415497047605337,-2.0878303932819944,-5.0377859128521845,-5.5849751442307545,1.2347617540375615,35.959040158737153
22.831184100269393,4.0874007644527772,0.82356978567301087,0.28536479293979577,5.4341218230376845e-23,0.00023376632894296924,0.41561299386960238,0.77700198745384885,40.388168947859569,0.54079847343378251,-5.9843533336666326,-6.1517509433901294,1.2318088959208415,35.959040158737153
1.8468300017939849,2.8145624753230529,-0.059046460566100988,0.87969903057133136,0.073014107067144687,0.007873083390906822,0.95324203063138446,0.38486368724217912,-4.4697805945686531,-2.4828801237589264,-5.6788849791006601,-5.3152938045963145,1.0408377921300138,35.959040158737153
5.2323891226066124,2.5793099531164279,0.94091082908502721,0.98679054677217792,7.3950103967538233e-06,0.014136146030006524,0.35302886229066943,0.33033896124126294,3.703648742172466,-2.923124718812308,-5.4611182577992023,-5.4327847154088955,1.3379242974833987,35.959040158737153
20.095595469070343,2.3819725368738345,1.080202607969768,1.6341823062468313,3.8627011091431749e-21,0.022632879540427923,0.28724394052373964,0.11094669335797624,36.534689736887898,-3.4509840816060096,-5.7035385658704856,-4.8721061476039838,0.99380895951056458,35.959040158737153
13.151008446276959,0.99635593847236281,-0.58732293036476235,-0.28484519216285464,2.6344400985435055e-15,0.32573501759297496,0.56065690430292237,0.77739687160318083,24.17538058313297,-5.3946138048451706,-5.943834710916942,-5.9615058572024209,1.0304712102089959,35.959040158737153
16.752011545694394,1.8617961910660992,0.52485337718690372,-0.39993379361736281,1.4478149250417064e-18,0.070820647820818719,0.60290623089699735,0.69157117952433023,31.224735912959709,-4.3635345676551527,-6.100053596272871,-6.0249785463990824,1.106655169689847,35.959040158737153
15.626856774598012,3.4055449146722072,0.56003934415062084,0.051835844678351901,1.3144271301169998e-17,0.0016379556329694438,0.57892507291292983,0.95894638498880913,29.296093260215837,-1.1800014557694558,-6.0952059849173539,-6.1255420872555231,1.3965003917159398,35.959040158737153
8.1313866177593663,3.2397870858859106,0.078790727651619236,-0.57141112663874793,1.1542610381677397e-09,0.0025771194740522099,0.93763591309632832,0.57127554749632292,11.919054540952867,-1.5457685847993545,-5.9434620946451551,-5.7952102553372047,1.0756953499672997,35.959040158737153
12.024820140950197,1.0096244363291533,1.2101766134886833,-0.34409717560451236,3.6842823379559794e-14,0.31942103224926055,0.23410637808600332,0.73277736378950709,21.666659540307066,-5.347401383744435,-5.4030905555703779,-5.9456816354550241,0.99082109306065602,35.959040158737153
21.266746275244905,0.75626146633938018,-5.7586356604205147,-0.2684745687855814,5.8772384800640548e-22,0.45441872365975988,1.4663076653214818e-06,0.78986832540677765,38.200215528715489,-5.7047028770636032,5.1900137852372472,-6.0164709328203525,0.97049346742930576,35.959040158737153
18.887398458786318,4.0643411296315053,-2.3813294961432518,-1.1679317847018358,2.9756369210286722e-20,0.00025012528395798649,0.022666892326845836,0.25051997696701217,34.861212913536889,0.48117224166667327,-3.6607683101492405,-5.4817400473580165,1.3302899070534731,35.959040158737153
22.737405555124642,0.39696022115777813,-6.2200000923007934,0.123256104119607,6.242412435876045e-23,0.69374310265451355,3.5516287566681712e-07,0.90259065627107882,40.180054216693804,-5.9182778887379275,6.5148328424194677,-6.0687587554998874,1.044858861687969,35.959040158737153
21.19057315866117,-0.30165575451821819,-5.0169793023978144,-0.028370032906912795,6.6248751079672879e-22,0.76465220688578261,1.4302125101878953e-05,0.97752389529661254,38.089101533334414,-5.9269488468260585,3.0903099733061969,-6.0531853669161917,0.95689478955142571,35.959040158737153
14.052504883884316,3.5580756624366408,-3.4337559845071302,0.017922450163553951,3.54471045088979e-16,0.0010710925729396934,0.0015150102066251133,0.98579979656476779,26.011291273735353,-0.79751752478453763,-1.1342851280395614,-6.0022000546154839,0.95053422990955339,35.959040158737153
14.055290082279949,2.4245379260201463,-2.8956594701092655,-1.4112579827066585,3.5233035408763467e-16,0.020481661904681366,0.0063982333964241311,0.16676270361809284,26.042896200493971,-3.3132976346181366,-2.4172666805927316,-5.058297975360488,0.9879886618910273,35.959040158737153
24.656633144946966,-0.66651746835648684,-4.6678142609519044,1.1757214608748521,4.0196883296435949e-24,0.50933451203579594,4.1359876340722836e-05,0.24743200158145448,42.512764450369367,-5.7890324025277344,2.0924243338570463,-5.4571295093185785,1.0298407789591795,35.959040158737153
8.8430396115159429,-0.28644478299124998,-2.2487570891959932,-0.73542258038290931,1.5056707035122374e-10,0.7761814130744813,0.030749356422080921,0.46685209506604919,13.882744470998862,-5.6910395872241901,-3.6869260370101609,-5.5629967127483972,1.2934993696702282,35.959040158737153
23.552384476491756,4.1434949369190734,-3.9170595808154327,-1.3906594928002469,1.9015057567479098e-23,0.00019821444351522731,0.000384280292044954,0.172875736707085,41.148502946900258,0.68926742693549592,0.024062047808304676,-5.2143171722824464,0.94972560346073376,35.959040158737153
8.1832191308139635,3.0331875172372285,-2.5265797129706851,-0.58561882870687199,9.9309462407857824e-10,0.0044730190764239695,0.016060858087156519,0.56178934887769971,12.060583613422645,-2.0027815223921981,-3.1132866651700617,-5.7518220555054294,1.0786356212262889,35.959040158737153
3.0459544240914482,1.0727682084526007,-1.6729901448364057,0.52069649490430658,0.0043251777178689834,0.2905219829554414,0.10300875436478769,0.60576990698493338,-2.0946792050088012,-5.0066262760058633,-4.4698949406962356,-5.4896045417408681,0.98292288814335327,35.959040158737153
6.8533134175477848,1.7523841216605494,-2.0217011755082996,1.2677779702161249,5.1468623203546019e-08,0.088231935067274503,0.050697279669532948,0.21302518560904118,8.3378877293811389,-4.3293336525217887,-4.0242428963562915,-5.0682949924573473,0.97343914989167524,35.959040158737153
23.155906001554882,1.5859536722806746,-3.657742741562819,2.3442466330108602,3.3748742627378925e-23,0.12150576859247793,0.00080852625961253346,0.024708356176327353,40.644059896997632,-4.82150515128194,-0.65837631490656623,-3.6217420964498248,0.93431159556222776,35.959040158737153
6.2474981830167113,2.1933798841659558,-0.68017611901566022,-0.35185606939323782,3.2644611057240722e-07,0.034829588102203872,0.5007489616955425,0.72699986006268202,6.6102966288403318,-3.625793616101546,-5.6320860662490908,-5.7556023690117284,0.99573862166928873,35.959040158737153
5.7968456427131319,4.1577245142317008,-0.8289293687648458,0.45003432792434517,1.3036466900204997e-06,0.0001900724192597623,0.41261304552663824,0.65538714544291943,5.3201507528513741,0.58157046346258578,-5.5222764894660612,-5.8216812769961868,1.1325530487784783,35.959040158737153
5.6735716899723316,1.0028663391325583,-1.7929044056629628,-0.29707116496371083,1.9050967816693403e-06,0.32262646167778708,0.081403684492854317,0.76812152787829679,4.9644200445491222,-5.1601637168376824,-4.3699347466200447,-5.6793089677173345,1.0528476197721646,35.959040158737153
0.44982530730636172,3.5301876000526211,1.0757315973338191,-0.059861682985254273,0.65553644408055178,0.0011581952619439766,0.28921220770491929,0.95259725545753227,-5.8786275563312289,-1.1074682155681543,-5.122262289873202,-5.6325943438158568,0.96407224947683767,35.959040158737153
18.021950912146075,4.0736675730834682,-3.456682465520601,-0.85846934326651014,1.373743052012947e-19,0.000243378488070765,0.0014216651928118523,0.39631974134668235,33.428538734945008,0.50531421384231123,-1.1429819326720141,-5.7324996521476823,1.1803136329317956,35.959040158737153
13.229928251799528,-0.85080784993092251,-1.7834350104998147,-0.78012811842717755,2.2021022542334453e-15,0.40050624204359453,0.082958088243967595,0.44042057742953211,24.369968110347635,-5.4951105920945293,-4.6027577898550547,-5.6287779824397948,1.0802480923529663,35.959040158737153
5.661653203802488,3.4904797319648906,-0.17381724273290555,0.590184653726606,1.9762720449035252e-06,0.0012940649063869951,0.86298393680851637,0.5587577688287233,4.9309217014007451,-0.99882522946889907,-5.8305300190945104,-5.7182268430060184,1.0687315509689537,35.959040158737153
14.527669956733028,0.10892090609365002,-1.2458386152320751,0.062184095147537671,1.2764513560777313e-16,0.91387077838998798,0.22088001188347714,0.95076059353229514,27.085108847235304,-5.8935340726101275,-5.4131887834011154,-6.0191852165528346,1.162538431669079,35.959040158737153
9.5658875751790777,-1.4768762124966395,-3.5977669319773931,-1.3188268505112697,2.0292952445430336e-11,0.14841379429947363,0.00095792995424921485,0.1955647380344181,15.708589088822,-4.7123022879084839,-0.70106403161014441,-4.9415920763564465,0.96288770613815589,35.959040158737153
16.127503571538377,1.8465458104258476,-2.1120615465415034,-0.983638514428547,4.8545637201114947e-18,0.073056312750940322,0.041694228543378939,0.33186564489653891,30.041276820044889,-4.3695536804677815,-4.0932581684336533,-5.5770175879970028,0.99310907093588652,35.959040158737153
8.1675543833416224,-0.57008125138953081,-1.027884440364466,-3.5185733018215122,1.039238723343266e-09,0.57216752970344364,0.31086905792963443,0.0011964470415815021,12.035859416630405,-5.5284884887309191,-5.4372200931118044,-0.90374245295536237,1.0781474908855444,35.959040158737153
4.0498464944798398,1.918244279655315,-0.25888523015698084,-0.52092220156059343,0.00026097481783866265,0.063047357651788025,0.79720004198797589,0.60561425483274611,0.41838941053824907,-4.0347454521600001,-5.7510708005863878,-5.6015987074313136,1.1424987909920918,35.959040158737153
25.958959882310566,-0.64482196752994037,-4.3365396887441339,-0.21385581323579192,6.9507276656332415e-25,0.52313539381698992,0.00011186049039048491,0.83186750622222128,43.923104381362599,-5.8032416362631425,1.1610311041160992,-6.1035014101564906,0.92870116576387018,35.959040158737153
4.8540024683319958,1.7322725781077941,-1.1757963964479776,-0.16401230404547265,2.3509668450939997e-05,0.091795936624638072,0.24740243114779648,0.87063988119070079,2.6304675221446754,-4.3175860297237003,-5.1578210045463013,-5.7212800903557328,1.0728754219046028,35.959040158737153
8.5455721741689654,0.086989322305120312,-2.3563477376967548,-0.8751089129474704,3.5013551474058822e-10,0.93116260995235023,0.024024616187377744,0.38732258909798767,13.032474634753358,-5.6831952942261923,-3.4529917724433949,-5.4287032152161334,1.0128772493427936,35.959040158737153
18.114705558700724,1.2936237529154648,-2.1481837611181867,-2.6165152711952353,1.1627373064164128e-19,0.20404358285407601,0.03850960262729021,0.012908252048986086,33.503334517015418,-5.1693861836225938,-4.0751867365830918,-3.0318629004147106,1.0460301190351782,35.959040158737153
1.3874544851723891,1.756674904542614,-0.4576971461789302,-1.5508319352851687,0.17384239646481034,0.087486792645139047,0.64992372089635531,0.12969960020191271,-5.1209905896595087,-4.2097176184834462,-5.5560453999041712,-4.5542351702275203,1.0499498563676843,35.959040158737153
17.864644707282725,1.2792629763506864,-2.8688097555807199,-1.0761843581768613,1.8256677072948958e-19,0.20899797479217189,0.0068551849646322164,0.28901245954436583,33.068496585646521,-5.179438781363535,-2.5479785902502274,-5.498727662140463,1.003204294515498,35.959040158737153
13.023395364872897,-1.6458626563872987,-2.9331662377469856,-2.3128731366016351,3.5256050761009739e-15,0.10850622111107518,0.0058075410063414467,0.026563532059970543,23.928199943988123,-4.5904698847017773,-2.3230322306486308,-3.5079834487625745,1.0861383422533044,35.959040158737153
15.90540133613678,-0.24854911456387505,-2.8099272710344443,-0.22090788071754178,7.52981195935052e-18,0.80512363973083045,0.0079663054205614554,0.82641373439841559,29.670768228448484,-5.8784720685308756,-2.6526075280620205,-5.9742333604735194,1.0577856388784923,35.959040158737153
9.5490775233239447,0.10370661780249038,-0.96279528836632022,-0.99490522502707923,2.1244901589708547e-11,0.91797842839091726,0.34208047651139073,0.32643045397422965,15.700441888476611,-5.732558664061794,-5.5414751379226788,-5.389874017366135,1.1092826600144403,35.959040158737153
15.719308598045917,-0.74512480641713619,-1.4780296229455414,-1.4194491234667885,1.0916210384283184e-17,0.46103900182224755,0.14810623113078153,0.16437937326313459,29.482735096430225,-5.6763516278656141,-5.1802094849955864,-5.0999720968810136,1.4223563886869135,35.959040158737153
7.7833014303286063,0.57603999784703119,-1.677175082837467,-0.51972070836308704,3.1940390666518e-09,0.56817623050360755,0.10218156570249598,0.60644304498638268,10.966338505653756,-5.5349597723343873,-4.6116575427293229,-5.6738793429612313,1.1256627371962309,35.959040158737153
13.940912872839816,-1.1776761535051139,-1.0785776719151481,0.42680438557296413,4.5215199442391342e-16,0.24666150098488196,0.28795819151155433,0.67206639956076342,25.852378652336384,-5.2027528090373512,-5.5697395781190036,-5.8663900612321429,1.0752868644490279,35.959040158737153
8.1402671871111529,0.38039932537900506,-1.0108181677171419,0.22452636815877097,1.1248748056926056e-09,0.7058868895541297,0.31885709836453241,0.82361871469737435,11.939033206555717,-5.6170759696992771,-5.4382677568484699,-5.7888892779786865,1.0482430339519344,35.959040158737153
19.634752519634514,-0.050192541072223831,-2.680393820867391,0.1628622715164238,8.3123861937409076e-21,0.96024672830697844,0.011026920708446046,0.8715386990799352,35.84334492204222,-5.9551186064922792,-2.9962455585442735,-6.0571887246542682,0.96496712101030713,35.959040158737153
4.2219820223898381,-1.6586682091881069,-1.8073750343977346,-0.47121681293312995,0.00015720204690019884,0.10588169044087663,0.079075942027695606,0.64033230837995747,0.88382639542636365,-4.3529220486277769,-4.3048239223093985,-5.4560608937916353,1.0158963397398182,35.959040158737153
13.799534716224951,-1.8500417249180325,-4.0794047422400332,-1.517764998591685,6.1666984990765964e-16,0.072538572591836742,0.00023931685043301415,0.13781720491243188,25.505485728569216,-4.2784350229580603,0.52032255353570545,-4.7862638512336844,0.96219871602577267,35.959040158737153
16.143491492174494,-0.89902877416763005,-1.9122969065219255,0.4055766559434108,4.7044074027276013e-18,0.37461834177423425,0.063830180009596477,0.68745685950939417,30.152429277398962,-5.5347476273469516,-4.4733370677990454,-5.9442556347342173,1.1503739535182551,35.959040158737153
6.3994905484811362,1.7002923459064638,-0.69871291323961815,-0.35670990878432696,2.0496633408778647e-07,0.09771094980788099,0.48922611356822576,0.72339373010089947,7.0493509096845095,-4.4015523975621003,-5.6321212061326626,-5.7504178474514465,1.056081732143678,35.959040158737153
14.435138455941452,-0.53303845279605355,-1.8700423380385336,-0.80379987919825546,1.5544134311223275e-16,0.59728617327951095,0.069636318945080239,0.42679448773531059,26.838604672035419,-5.7331657022588596,-4.4868870916413446,-5.6550175711895783,1.0359382048761552,35.959040158737153
4.4090052644190596,-0.56348641690431656,-2.5987587986508593,-0.77083267237261011,9.0099458381729633e-05,0.576601019167436,0.013481469677705367,0.44584162702829766,1.3912552556547837,-5.381243288286047,-2.9071754485401309,-5.3299398910895768,1.1530492025124004,35.959040158737153
11.633804385607998,0.41793051931781827,-1.1681994632593875,-0.87988118768944079,9.5451604958250989e-14,0.67848316435866562,0.25041340091512826,0.38476631224328806,20.79523446203077,-5.7258630363080911,-5.3935884248115613,-5.5605568775829664,1.0447962705404041,35.959040158737153
9.3025248999081054,-0.22333167125001732,-3.259112977098706,-0.060207216383586115,4.1791904714238838e-11,0.8245412757328352,0.0024456396503483189,0.95232397614393216,15.078477805783773,-5.7106564408805403,-1.5193295467900567,-5.803152752883717,1.1929036029653917,35.959040158737153
0.9580225706074218,0.45109475944749722,0.29381557678923226,0.21587012315142834,0.34444868185002231,0.65462992473808601,0.77058809412749019,0.83030885019455702,-5.5685243631755474,-5.3077427238932327,-5.6066851213605826,-5.5068831234396489,1.0714893192059229,35.959040158737153
15.708342584744669,-0.74248103397249343,-3.7620623848637944,-0.056726960939894322,1.1158892640293279e-17,0.46261882797047671,0.00060063613550197952,0.95507674074758009,29.332537989380917,-5.6437205504357104,-0.32391190637270473,-5.969839918744368,1.1087392298440015,35.959040158737153
11.79102953848021,0.32902502944218492,-1.6696739572560633,0.02833721140899793,6.4945960184784582e-14,0.74404547662623088,0.10366816095538901,0.97754989090914846,21.202296848383483,-5.7782279298249639,-4.7495313093128431,-5.9411530186000832,1.1500379742805029,35.959040158737153
6.8495753763821696,-0.34049930304956966,-1.567688190347351,-1.094266975282143,5.2054840480507498e-08,0.73546183582766889,0.12571287362662922,0.28111391692763565,8.3345547482077063,-5.5625319944175899,-4.7370666727446515,-5.1715338993177316,1.0437714059544452,35.959040158737153
15.084048013079357,-0.27804754338316529,-2.3208563420259307,-0.72330779485739849,3.978015985256971e-17,0.78256840628387847,0.026079936904767769,0.47416982318475898,28.138441362292703,-5.85711430999483,-3.6811877964746151,-5.7373382794611425,1.088566059840625,35.959040158737153
15.975396416741628,0.42138281744329825,-1.0049775147236479,-0.97812648100139721,6.5537338105902831e-18,0.67598385816107465,0.32162277072793355,0.33454679671821697,29.768563482855551,-5.824200389296041,-5.6883489878608753,-5.5797244080763031,1.0016182195239722,35.959040158737153
5.0609511443046884,-0.6356587834842955,-1.9687689739167655,-2.2803305622489387,1.2503177253724668e-05,0.52902380964573037,0.056724403132046346,0.028619400298866497,3.2149112564450935,-5.3633467523013412,-4.0713197515970165,-3.4641258033271458,1.0128722245124053,35.959040158737153
10.756528909202462,1.4150850072378618,-1.758989794352797,-0.78623744388031613,8.6668409091750502e-13,0.16564582739323819,0.087086987839997063,0.43687920337059394,18.719596408137566,-4.8930021732368569,-4.5715262123471847,-5.6405671627111706,1.0749234514531001,35.959040158737153
23.555040263912051,1.0081751585960015,-2.7006950609104443,-1.0860718967405898,1.8942668110482529e-23,0.32010660303991761,0.010484333340421965,0.28467444062013952,41.20840067761295,-5.5201849609731219,-3.0051100298058144,-5.5692911551384299,1.0485893465230014,35.959040158737153
