t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
36.572663560651833,10.252650629673893,0.36525182187507704,1.506965175020349e-49,6.4503905290011252e-16,0.71595192415565023,101.63295216807974,25.849851041142202,-6.1609021132665465,0.19563342168397127,74.967630184873897
0.88373011609507157,4.013931755268775,0.46327479236524816,0.37966725173834792,0.00014024821761791852,0.64450956842037055,-6.984854551821515,0.29555043714934737,-6.1214256322734704,0.5114578865000633,74.967630184873897
7.5630824376121524,5.945475734024642,-0.79723458236711775,8.0787023745602141e-11,8.1362707830443087e-08,0.42783263643888714,14.049486534811738,7.5005167524752432,-5.917514486079952,0.32501670625291368,74.967630184873897
0.3230266295640305,4.2702670895797326,-0.15087973022087042,0.74757435265568839,5.6528483752191786e-05,0.88047583888435532,-7.3243590813854764,1.1628590777579086,-6.2147549888196814,0.48655463198570836,74.967630184873897
5.3521722447297408,8.0065375344166814,0.63604617781250739,9.1300217919214852e-07,1.1626490484186395e-11,0.52668341608476799,4.8593431284616955,16.189484276210401,-6.0292772598193043,0.36254608495449525,74.967630184873897
28.014899590555483,15.235162433338049,-1.1362829889000199,1.8505323672831775e-41,1.1692028305241332e-24,0.25945746706455669,83.79511844476616,45.642213208856113,-5.6023022232436883,0.18739388754348235,74.967630184873897
22.86154955799568,10.83075029247704,-0.49172536878978129,1.5769720798695626e-35,5.4236099782361837e-17,0.62435022574600252,70.471379234912618,28.291173395105965,-6.1082286859687942,0.20590454517425186,74.967630184873897
42.431776421420118,7.341331539502602,0.91745430060355904,3.6379093964775466e-54,2.1213210219313432e-10,0.36184681747397962,111.5670794772598,13.332287459427089,-5.8180910407564035,0.1855881538682233,74.967630184873897
36.757799298712392,10.996973935533354,1.0297418592102332,1.0526323754624753e-49,2.6761271936296737e-17,0.30644207262938805,101.97160066895414,28.987525208736692,-5.7129420028427145,0.18485718462103129,74.967630184873897
1.1628036041198704,5.4193218159252368,0.24843987968372533,0.24859731065562379,6.9764999816469878e-07,0.80447338709065652,-6.7006460155781129,5.4065697005132582,-6.1957840552562162,0.42268193862509096,74.967630184873897
10.818861902320522,6.0312779612247231,-1.4713475605684796,5.7052257374180788e-17,5.6960550163251974e-08,0.1453825212484742,28.120797178390394,7.8487854879242187,-5.1865364983614715,0.29735490601775005,74.967630184873897
33.735075682080158,11.046009983097115,-0.99348053502086897,4.558089402544551e-47,2.1738283064535849e-17,0.3236717198822745,96.213865702000035,29.192434928091764,-5.7481887870113129,0.20336290855975001,74.967630184873897
24.039907333067454,6.3097460962516116,-0.36457713235202693,5.6940489952027856e-37,1.7726507845949565e-08,0.71645348102810757,73.726569147227949,8.9902883281346142,-6.1611415960935556,0.22257252010660472,74.967630184873897
39.719296115049836,8.8230321220879819,-0.90488861088834038,4.1800645627690854e-52,3.2429870980444018e-13,0.36842330837271031,107.16097977678773,19.71619710899332,-5.8291216200980855,0.18040996164675246,74.967630184873897
48.38044541912717,10.639522643905249,-0.89114943390423351,2.7429716276898387e-58,1.2262871103201482e-16,0.37570023348348613,120.23278199511037,27.486855441558063,-5.8410121096479193,0.25230824920214995,74.967630184873897
42.969647762972109,8.0737159443086099,1.3104722924975589,1.4679876876888874e-54,8.6625009926194794e-12,0.19403687600188088,112.40458231807671,16.479270160709891,-5.3988787863593499,0.21218363757375605,74.967630184873897
-4.1542759609513977,2.0038243902788806,0.062117082417031587,8.5596987805662122e-05,0.048702268054928069,0.95063490887847124,0.45905081585411889,-5.0707619269481983,-6.223965270690254,0.7477833603215045,74.967630184873897
17.877265856751531,8.5443656133984121,0.39231501416510206,9.3869240815282769e-29,1.1001804764337267e-12,0.69593863715465565,55.087819045259579,18.512172886821347,-6.1509323172935408,0.24621745854605245,74.967630184873897
-5.8090285407728999,4.494711211660146,0.70649829126224128,1.4296835571115174e-07,2.4909772748874416e-05,0.48206838621547388,6.674187584503656,1.9487198191491197,-5.9834775917544807,0.65665374448851399,74.967630184873897
42.482418213478397,8.890184078764376,0.65398065212821954,3.338473287755089e-54,2.4165207296890422e-13,0.51512541562055914,111.64642473409792,20.006188858217964,-6.0180689362598052,0.2024785951467051,74.967630184873897
41.87556470938781,5.0374574556921656,-0.47940687539238425,9.4035145844280719e-54,3.1637187244898032e-06,0.63304479432961558,110.68877607956867,3.9396067807612196,-6.1140385945483615,0.21094403616456184,74.967630184873897
-6.1376814129001422,3.8989079065287462,-0.33321961104838499,3.6528322553480396e-08,0.0002087400525973472,0.73989866301961416,8.0142262227159158,-0.082451966599450977,-6.1717851623628821,0.74194502112538396,74.967630184873897
14.450716367486439,4.5337107481267838,-0.41170181176632958,2.2769137181479168e-23,2.1557487318517096e-05,0.68173272860203871,42.782799091638495,2.0876437342449128,-6.1433544119440908,0.28378340243267852,74.967630184873897
-2.8060066944742417,2.7549989152216972,-1.0667032979376876,0.0063871766113306489,0.0073628820045864721,0.28952906401324957,-3.5988254269592996,-3.4031060722582538,-5.6757527885984551,0.67143452921431956,74.967630184873897
-6.1913932705656487,4.6655556189824132,2.0276370405401933,2.9165260718156855e-08,1.3165577592671535e-05,0.046151673095386272,8.2355999391204406,2.5622610852093848,-4.2776480781668615,0.6757725311426459,74.967630184873897
-1.1504487516026027,4.4468503751833808,0.57847071333079736,0.25361559179096249,2.9719068011251695e-05,0.564680199271823,-6.7148171758960551,1.779170179956842,-6.0631751593932917,0.53831325491516546,74.967630184873897
-5.8712593236604969,4.2972148810341011,-0.36161632708168751,1.1061405500206077e-07,5.1289908369983172e-05,0.71865598455372171,6.9259001104890814,1.2559499138874797,-6.1621873257709527,0.75070268903164517,74.967630184873897
27.577397292206616,6.4580418023312953,-1.7777120330615652,5.4327209704991439e-41,9.4661868767481302e-09,0.079506578704368669,82.750612306801699,9.6045256126569818,-4.7187968703399603,0.22275400251611771,74.967630184873897
19.660302343239533,5.0841049544549008,-0.39487717884502865,2.5985754348071644e-31,2.6366710443851379e-06,0.69405479190339237,60.911756318362876,4.1161072380500423,-6.1499516842784629,0.25677753481299298,74.967630184873897
29.595769892901433,8.0566160246047467,-0.65467623336691816,4.230210841069176e-43,9.3364132299344668e-12,0.51467986517279996,87.44969556639208,16.405492808439796,-6.01762802114634,0.19668112643408303,74.967630184873897
25.474693712989783,6.4498209820665497,0.49328996956380777,1.1783695077098917e-38,9.8021107241432626e-09,0.6232496831831047,77.516125488055906,9.5703692268949894,-6.1074802763290386,0.21183154088862727,74.967630184873897
9.1479600724453434,6.0311358592404813,-1.003137927058791,7.8213325863236494e-14,5.6994268978778136e-08,0.31902125572637985,20.935790137562105,7.8482072851043023,-5.7389216048542204,0.3463880864199102,74.967630184873897
49.192708032187916,12.025536534676245,-0.9772072982232346,8.1748510813510072e-59,3.6005982580740028e-19,0.33160944884646493,121.32172876880531,33.232369029818422,-5.7636071069557175,0.21208161951723775,74.967630184873897
5.3370468083706957,8.5343656942628066,-0.26487426021497723,9.6986433414092365e-07,1.1494986109875888e-12,0.7918332433421702,4.8003402527806927,18.468957923034761,-6.1916773860331711,0.39471173861325448,74.967630184873897
11.218641622082005,4.7714346276888069,0.45840939062989766,1.0476251852240324e-17,8.8176777113930237e-06,0.64798448491893046,29.807779633755363,2.9487632097317045,-6.1236042182579933,0.29888985095677051,74.967630184873897
5.4321057436831017,5.7386016581254848,0.62532071183161186,6.6272263189669794e-07,1.9092942911127231e-07,0.53365952369532155,5.1723749112997037,6.6682364926493234,-6.0358329822493317,0.36206852652734967,74.967630184873897
27.380179769214902,7.561532941766588,-0.2115194228730938,8.868672462399403e-41,8.1334738129360954e-11,0.83305594811213968,82.274902265781776,14.274966302163172,-6.204052351319727,0.23154498936410337,74.967630184873897
34.068177813991042,10.51292687981857,-0.32538457724068165,2.2814721292290288e-47,2.1082524479527234e-16,0.74579642755917264,96.873144892698946,26.952573653718034,-6.1742956788214141,0.19624689688793251,74.967630184873897
27.55753124089053,6.1684225799263546,-0.5008052773002889,5.7069026190688398e-41,3.2114811439707127e-08,0.61797539324687389,82.702831262984816,8.4089185685257171,-6.1038524993075427,0.2131490771569875,74.967630184873897
1.9189413835168769,8.0767430033093959,0.47188916696585098,0.05879841557163213,8.5483692722176813e-12,0.63837652926370114,-5.5627884967336509,16.49233129602397,-6.117512290595279,0.44487207485164854,74.967630184873897
6.5761167340343132,7.9642257769146516,-0.44355804254632175,5.7299520572097197e-09,1.399326125079823e-11,0.65863967569198822,9.838101013767556,16.007045105569208,-6.1301127680503686,0.33758487127100323,74.967630184873897
4.262805428087975,7.8329146632913575,-0.69377856276331584,5.8068086824710196e-05,2.4859527583718776e-11,0.48996526063482704,0.83165892351586024,15.441321089000866,-5.9920974833926728,0.41250659235195247,74.967630184873897
48.217532105265235,9.589392154550584,-1.2002701299425511,3.5048164245090815e-58,1.1401656127397684e-14,0.23381359571490176,120.01183458843465,23.017323354668441,-5.5308075972019104,0.24846909272942369,74.967630184873897
4.5221691244217741,7.1347864878430762,0.9274768490191555,2.2501051269127663e-05,5.1957381991623023e-10,0.3566554733499856,1.7452674516996893,12.451973900338679,-5.8091863864796309,0.45977274109350103,74.967630184873897
4.1216014773049023,2.7577615363653121,0.9761019374993396,9.6103568820914617e-05,0.0073067259772351713,0.33215323758673665,0.34804173455950149,-3.3961580587839784,-5.7646454048817946,0.42009831767970174,74.967630184873897
17.39324306367617,10.663073058906436,0.84245190945280346,4.952294771514798e-28,1.1088712352438449e-16,0.40221473744467462,53.440395187663256,27.586090600978537,-5.8817224293932844,0.23978951206734711,74.967630184873897
42.444715684581141,9.4832481578355488,-2.3575278190054045,3.5589067110596089e-54,1.8100547466276044e-14,0.021007946315780318,111.58736244130314,22.561530969340431,-3.617099942479018,0.19799816032496984,74.967630184873897
52.814138520152468,5.4601313043263344,-0.061852390724425173,4.6114500005982812e-61,5.9205584439221684e-07,0.95084498985653421,125.93318942653275,5.5661628607309721,-6.2239812582281324,0.21841489660557245,74.967630184873897
47.493828851835552,-7.5049947951097522,1.406338510269703,1.0510704810848432e-57,1.0406523149587344e-10,0.16375530615859218,119.01986066986532,14.032567880454543,-5.2751440540790853,0.19550787038036682,74.967630184873897
23.429907134094442,-7.8165426392789952,-0.85118233121376563,3.1275054163448761e-36,2.6704893278380455e-11,0.39737877003231958,72.058098932040267,15.370840611052785,-5.8745887978404632,0.27803287101164798,74.967630184873897
36.653111283647327,-7.1337722573332378,-0.60131061856791079,1.2891538154142786e-49,5.2185947361103444e-10,0.54944709781988887,101.78032132126731,12.447661836084592,-6.0501087505841662,0.19678415847318162,74.967630184873897
7.969389352454038,-5.5542447971796314,-0.27938949360159693,1.3680432983859933e-11,4.0479601697964059e-07,0.78071529055839262,15.809001269220854,5.9361310178147262,-6.1878320216007747,0.44741542295401199,74.967630184873897
26.976374316622763,-7.083942937512302,0.33756325451501656,2.4412113774353108e-40,6.4737824356319434e-10,0.73663570045324867,81.291279827149808,12.235948039292683,-6.1703677063436722,0.23909086782145739,74.967630184873897
54.129381166508345,-9.1786774487090028,-0.93095920507444108,7.6413439595129407e-62,6.8385752212966917e-14,0.35486299120348119,127.51570391090024,21.250779484026978,-5.8060703303516181,0.1974632631882971,74.967630184873897
55.102357960235892,-8.5686356085131568,-0.408962153895856,2.0757427169123193e-62,9.8910790537396991e-13,0.68373342092398537,128.65676648760808,18.617056022382638,-6.1444473602568905,0.19505310618469035,74.967630184873897
47.153367154618081,-6.3295276884940224,-2.6622576066739878,1.7716482062409541e-57,1.6306998566981823e-08,0.0094930985517942771,118.54719461876731,9.0719834528976229,-2.9319340367517004,0.18870160679719439,74.967630184873897
3.2403385880563231,-4.1523101674432299,-0.13284833048133082,0.0017814929201000144,8.6196485571381985e-05,0.89466927545543018,-2.4185060953773077,0.75959624544800253,-6.2172470564890085,0.5184056851469504,74.967630184873897
32.015154885492649,-10.84738641121222,-0.86495639096794141,1.7918998001206389e-45,5.0528219114301795e-17,0.38982212740532485,92.704879848080409,28.360985506581684,-5.8631874633797301,0.23497140416711351,74.967630184873897
23.745610450158761,-6.1213989918224003,-0.44665047915319167,1.2897497054735904e-36,3.9103758595944753e-08,0.65641505788798948,72.926004455233837,8.2163973091244245,-6.1287750888473873,0.25787601453061293,74.967630184873897
18.44457595643852,-4.0702278886212753,0.49664699557657077,1.3848035130435517e-29,0.00011517578092156385,0.62089124272278706,56.982057812626934,0.48313452392366862,-6.1058665105473313,0.27253024663144454,74.967630184873897
11.264930474008514,-6.5371216409085031,-0.88459293562084429,8.6183030878866359e-18,6.7648367710830204e-09,0.37920456708167949,30.00210601176153,9.93369696182247,-5.8466236683985242,0.43517386152981791,74.967630184873897
31.562359589285318,-8.5307287146176396,0.81650303279911418,4.8468376900133837e-45,1.1679789603571366e-12,0.41679952117827757,91.750705257199684,18.453240596265207,-5.9024993591018138,0.22085976134890847,74.967630184873897
54.752838890243765,-9.4366696240558987,-0.59172368562661393,3.3066766914296249e-62,2.2174526874247564e-14,0.55581588767736667,128.24970661693618,22.361340075611452,-6.0556543259055804,0.19410761731386134,74.967630184873897
53.796111990824144,-6.4815695698772933,0.32896647714275806,1.2002305091894876e-61,8.5665515646607788e-09,0.74309826855834782,127.11912849821124,9.7023465576840877,-6.1731553491622906,0.20040352586831212,74.967630184873897
49.97723504087196,-6.4043926029760758,1.2226119699584359,2.5845576778016325e-59,1.1882912638882544e-08,0.22530610337494858,122.35386929261011,9.3818403363606606,-5.5049579501231474,0.19001047743811006,74.967630184873897
0.36286849104091895,-4.2202884878998459,-1.7509919104727587,0.71772422426622162,6.7644137878396829e-05,0.084037785091541278,-7.3105880031244626,0.99115010711345963,-4.7628363739070654,0.66728345198196171,74.967630184873897
46.904565352495595,-9.9958295663641277,0.92831553255913057,2.6004530473671671e-57,1.9545387940012562e-15,0.35622324442213738,118.19931516457662,24.756587001317012,-5.808436964193719,0.18177163937657981,74.967630184873897
-1.7464646864132427,-4.3048602411616459,-0.13628067095542667,0.084826248936605494,4.989122529789548e-05,0.8919647068908747,-5.8681123016339285,1.2824248741685897,-6.2167970781930153,0.75524353035694736,74.967630184873897
15.487983230429544,-6.2952774866556718,-1.5393879391402376,4.5663868106751453e-25,1.8841592935338931e-08,0.12792010148651656,46.667535139139787,8.9305833546562212,-5.0897653021860716,0.329374868213757,74.967630184873897
44.103482725866925,-5.6483472252035547,1.3712441130684434,2.2418613596983408e-55,2.7613023317490084e-07,0.17438965125014233,114.1329920473266,6.3086392818765011,-5.3214026554119638,0.18298934914524453,74.967630184873897
-0.14611001445395377,-2.3235915218240084,-0.0012923429691214163,0.88422671319282442,0.02286063355521406,0.99897229257791986,-7.3662152076964071,-4.4163570601423778,-6.2258444667606305,0.6392913299208437,74.967630184873897
33.587340967082213,-7.648737605248237,-1.3543525180104217,6.2075967940003876e-47,5.5594718041614773e-11,0.17969211223975443,95.919407901315267,14.649275191854493,-5.3432722789334806,0.21542724700187565,74.967630184873897
6.3760431503393367,-4.6185158786059315,-1.0296594357087712,1.3397400391651702e-08,1.5710401948711244e-05,0.30648052017189936,9.0012068718220313,2.3920613888589353,-5.7130235121108299,0.48301646194361125,74.967630184873897
25.565746939019256,-5.6677315326652549,-0.70129614416200947,9.267312673435113e-39,2.5513628123521306e-07,0.48528951093842598,77.750452921443085,6.3856832820240816,-5.9870216478076594,0.24517209283077157,74.967630184873897
7.1136376199461617,-6.521001001222233,-0.14204704501247781,5.6936283560116995e-10,7.244979196715488e-09,0.88742389930060095,12.117586644701579,9.8665068354297283,-6.2160152841290319,0.46097907240217839,74.967630184873897
42.972017666465426,-9.5841252662521494,-0.062246512326659863,1.4621635034830077e-54,1.1665992115530415e-14,0.95053218398852857,112.40824702903994,22.994720707770025,-6.2239574281945842,0.20211870920823607,74.967630184873897
56.474210398400281,-8.5626132670977064,0.51699078546444965,3.4285647589122118e-63,1.0155763421696528e-12,0.60668454561499052,130.22444571257364,18.591030472054761,-6.0958545039912337,0.19904631721335234,74.967630184873897
8.8139874307365869,-9.110609620029706,0.025640725245329173,3.3740832445498447e-13,9.2089188107860809e-14,0.97961203328087043,19.483339427028682,20.957347932735146,-6.2255249426823527,0.45625337939614824,74.967630184873897
7.260517542754247,-4.3361686327956201,-0.17841174851566066,3.0130931069861787e-10,4.4538576180463224e-05,0.85888087606734265,12.746820835667673,1.3911356680217137,-6.2103392436612639,0.52740100945143276,74.967630184873897
38.190663466377934,-7.8996841128707924,-0.11974007106972666,6.9111302817798832e-51,1.8561847361728688e-11,0.90500936705477597,104.53469581933925,15.728889154488048,-6.2188599729373735,0.19181958964640305,74.967630184873897
12.297160425588187,-5.9394044709943623,-0.92826924305158509,1.1767001681732725e-19,8.343660976224694e-08,0.35624709167113588,34.276227838190863,7.4759395919076939,-5.8084783443444117,0.35309560244560778,74.967630184873897
35.472419164594442,-5.3794963911242419,-0.76761715534122499,1.3151520292606189e-48,8.1846061754465695e-07,0.44512568907749006,99.583671351229185,5.2513235635213134,-5.9399068973087434,0.23108779892382264,74.967630184873897
36.428519546786966,-9.0591827844971515,-2.2514378616623167,1.9948822468689298e-49,1.1531928009569767e-13,0.027287475151813741,101.36806994070132,20.735554571787734,-3.8389762831030807,0.2163001052444497,74.967630184873897
24.691671212843648,-6.0791949053598868,0.79694906473634874,9.5692173291657886e-38,4.6645208343408384e-08,0.42799741771608457,75.47097559295959,8.0440173730084084,-5.9177343301118235,0.24385306141007426,74.967630184873897
46.508967982812663,-9.1106766033261444,1.8272241515520253,4.8058247945484892e-57,9.2062216027491127e-14,0.071645922351609423,117.64184471909417,20.957636764306759,-4.635580303187238,0.18936899544107241,74.967630184873897
5.2847087916563869,-7.3185162596290061,-1.3981089998613441,1.1947594203297327e-06,2.3423750430166694e-10,0.16620316587417938,4.5967535176963814,13.234845946550781,-5.286090942397486,0.51242326624600654,74.967630184873897
2.9672091057583985,-4.3726860655487814,-1.6582163151800104,0.0040311525858276751,3.8995662209991637e-05,0.10145262016010845,-3.1762938166676573,1.5185247447538428,-4.9109740253106731,0.57426809824457248,74.967630184873897
25.020713425755574,-5.0572967977559413,0.82667947143896725,3.9437539645982559e-38,2.928036723637732e-06,0.41104221206689318,76.337002766044918,4.0145764460616116,-5.8944272259222075,0.2628274351660404,74.967630184873897
25.481221048677547,-6.7717257413797718,-0.97370074957543273,1.1582243255119725e-38,2.483308429293395e-09,0.33333654011506653,77.532947611492574,10.916258491114633,-5.7668969678392283,0.25792115830399542,74.967630184873897
31.296301374184477,-5.7695862081663183,-0.42083382355885918,8.7474787855362693e-45,1.6813692977804029e-07,0.67508042446883398,91.183907142734114,6.7921929337194458,-6.1396588740399336,0.22336398602383706,74.967630184873897
36.943020059730237,-8.9526875016073983,0.31276576960177982,7.3634445602366396e-50,1.8379025303323131e-13,0.75532702905865334,102.3086611556036,20.276023430195952,-6.178213807770458,0.22279201259814546,74.967630184873897
39.67567252793517,-6.0858299849774866,-2.2381646538658004,4.5222793256821143e-52,4.5370800146832221e-08,0.028179395372052773,107.08751678407296,8.0710918695548877,-3.8661133368983438,0.2082106478233586,74.967630184873897
11.400489595924581,-6.774005617393251,0.29653243021052955,4.8716390297658048e-18,2.4591511998178309e-09,0.76764347683496825,30.569952563027069,10.925848079372258,-6.1830269540238731,0.36294800040573366,74.967630184873897
48.521992709404863,-8.9419794144743161,-0.74172979237396319,2.2182488626460392e-58,1.9261219228019883e-13,0.46056849695039104,120.42405768445218,20.229801622388017,-5.9587960377749969,0.19167046964698917,74.967630184873897
-0.838068784644314,-5.6000253374990079,0.81419954948335027,0.40465616271527738,3.3615706667894737e-07,0.41810941792517264,-7.0241457661175417,6.1170395522636989,-5.9043129009832107,0.69036984875976182,74.967630184873897
-0.51572665600096212,-4.3976757171840131,-1.415887686647795,0.60756299750233911,3.5593848018587917e-05,0.16094976012805198,-7.242982944394293,1.6060627253504878,-5.2623655394867868,0.69737694272699391,74.967630184873897
5.4298977653035232,-5.1447363838477571,-0.056396982396042739,6.6862986682690688e-07,2.0784042449783879e-06,0.95517560264757639,5.1637009802001579,4.3466858046856176,-6.2242955656730459,0.47621789491844929,74.967630184873897
-1.8158845332029572,-2.7113481189462556,0.35606107026866746,0.073386418053792438,0.0083041896718941549,0.72279489283994136,-5.7483834436494368,-3.5121329429984658,-6.1641264654414991,0.68458392059775186,74.967630184873897
47.491304157645338,-9.4655734012781405,-2.4176842548333108,1.055134112593331e-57,1.9549716150831836e-14,0.018049511929848841,119.01636986181283,22.485578595003492,-3.4874039255823699,0.19471577817181379,74.967630184873897
53.326535007548934,-12.242129695478054,0.23677585828096084,2.2778791441520692e-61,1.4749294017493581e-19,0.81347647344514873,126.5552922630223,34.111039320050004,-6.198539417500041,0.19639026953571892,74.967630184873897
3.8918400998877773,-6.5338471408227612,-0.95358837147037889,0.00021385841252365603,6.8597411527993207e-09,0.34335670917580818,-0.4166346235549705,9.9200454140989969,-5.7855438697617121,0.53987989946897541,74.967630184873897
35.047177255558715,-0.20360427784008914,0.18799525501251141,3.0874238911184132e-48,0.83921441236751793,0.85138830525658726,98.774355802292618,-7.0163584176794984,-6.2086290871673926,0.19730911002868537,74.967630184873897
11.939511590341272,-0.81728582028968078,0.050987875026078329,5.1400195861059569e-19,0.41635494464394573,0.95947079434482474,32.808658699996187,-6.7028236665538348,-6.2245785750940019,0.3336093514582012,74.967630184873897
-2.7945153117649162,-0.45354173667433195,0.16540159345257241,0.0065960178542693784,0.65146885591923365,0.86907312131451686,-3.6282207738677532,-6.9339067717452503,-6.2125178403994301,0.65879902611420649,74.967630184873897
39.023837359446105,2.1147433919800296,2.1727893375188212,1.4794917026290953e-51,0.03777571478429112,0.032956344773409134,105.97954189786432,-4.8534515757688723,-3.9977296364283683,0.18379530106280201,74.967630184873897
2.539007033944622,-0.19714078788865602,1.3632439633865621,0.01318968021047579,0.84425087908950869,0.17688594412641287,-4.2561073747430669,-7.0176601676144381,-5.3317925759124067,0.47198018052273932,74.967630184873897
23.567496284998562,-0.82708303444656328,-0.09775871834505083,2.1235236630667713e-36,0.4108148939710361,0.92238478937875545,72.437516052293162,-6.6947957985563811,-6.2211890777396688,0.27090286015122589,74.967630184873897
3.6497393669501266,0.9689275958702952,-0.68726431861534865,0.00048289218000359348,0.33569697543403487,0.49403687353624093,-1.1905924755673718,-6.5680780112505071,-5.9964522148224262,0.4605791661202886,74.967630184873897
50.454726165110095,1.7371463568592418,-0.84105376655867092,1.2930648244759186e-59,0.086468349701126199,0.40299253041007621,122.97285236354901,-5.549769046627409,-5.8828581540363407,0.18516551091016395,74.967630184873897
16.96191087386299,1.4593035429095205,-0.80537224511835293,2.232850342291441e-27,0.14865918985436602,0.42315199427031136,51.9476451892521,-5.98141402723813,-5.9112160922217099,0.28945089409361185,74.967630184873897
29.423833701765815,-1.3769972825165029,-0.12661048990640789,6.3272874492168733e-43,0.17261113687142704,0.89958766068412876,87.061033982859513,-6.0957063702347858,-6.218035464556559,0.21903009912620758,74.967630184873897
24.080281473661326,-0.45683865785868172,-0.83853644636933122,5.0929568457585785e-37,0.64910799462877633,0.40439524240212221,73.835765110880757,-6.9324017237433075,-5.8848983332380183,0.24538000701652116,74.967630184873897
42.56165143839312,-1.9529386482643567,-0.23669517682048702,2.9192071037627613e-54,0.054559559813299248,0.81353883804212868,111.7703603911621,-5.1669421726397413,-6.1985580160808951,0.17859269976774914,74.967630184873897
44.781727735111645,1.6107913035043326,-0.92541764454038167,7.4415242995899043e-56,0.11142799431264921,0.35771814647235667,115.14359264488151,-5.75475081594674,-5.8110236237260384,0.22440674584641623,74.967630184873897
8.210167007330428,0.87832735580315024,-0.73679766719544082,4.7634355264226917e-12,0.38257251204338871,0.46354499513244862,16.855261822256299,-6.6512773114844732,-5.9623224837215192,0.37513886217942422,74.967630184873897
29.575566125140373,-2.0341886221114227,0.041147194639116133,4.4347006617735281e-43,0.045470380293261503,0.96728794013747077,87.404133667915644,-5.012312315544829,-6.2250203355266969,0.21491443168458163,74.967630184873897
-1.3786619672627027,-0.10180881663518246,-0.76031521388307799,0.17209911194487112,0.91918024485561978,0.44945082564187533,-6.4296555679229259,-7.0319859899171151,-5.9452994503998235,0.57765395136901299,74.967630184873897
1.3645644731552837,0.60959317707184679,0.94984233681218766,0.17647204313410805,0.54397454146945345,0.34524448616020875,-6.4486949864018079,-6.8508067071968934,-5.7889750352229656,0.47464464779694915,74.967630184873897
27.863332595872638,-0.51631700517811607,-1.1353697607758442,2.6831513789742615e-41,0.6071526879146294,0.25983731276912075,83.434934442470961,-6.9033893706050753,-5.6032952806593883,0.2273918794242816,74.967630184873897
41.444133263239472,-1.193846690506517,-3.5636104331775837,1.9800902725266571e-53,0.23630201712466559,0.00064043497063433002,109.99876468569639,-6.3272984693335275,-0.52766250269917858,0.20656007696051615,74.967630184873897
-0.10738275464461768,-1.9186727657606979,-0.76909866136809579,0.91477219764017403,0.05883298808136983,0.44425111624761271,-7.3711690603804527,-5.2304505509769728,-5.9388066030807938,0.59471763918139253,74.967630184873897
6.829319941399846,-0.30754854232339784,-1.0043687994165929,1.9395249446057322e-09,0.75927866616074069,0.31843175724572226,10.906802868905974,-6.9896664181821446,-5.7377342017256456,0.46468411241795649,74.967630184873897
1.2168018376978413,1.4467030459130503,-0.89598782065625515,0.22749652682075938,0.15214853019002647,0.37312732604084509,-6.6369985776956586,-5.9993183024419281,-5.8368450502850937,0.50285174957016765,74.967630184873897
-0.9642928536333687,0.29018251494253622,0.66647446978550051,0.33799944210584809,0.77247777338492196,0.50715380588625725,-6.9105609207791963,-6.9948797031398176,-6.0100788122240107,0.57698573334876102,74.967630184873897
