s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12
5105,7974,10423,10877,16768,3491,2465,1447,2384,1097,1829,888
113,117,285,219,483,94,70,13,60,37,41,5
1423,2814,4151,4531,4917,2068,669,414,919,267,1098,278
104037,64864,185158,89783,288433,76612,28111,13398,28055,8188,25198,7127
79262,103854,117102,223822,293712,93115,32298,26361,41219,13749,19866,7824
33728,16036,69717,32345,48973,10152,9455,6951,15678,4932,5134,3542
31,43,134,71,132,43,19,9,25,4,16,13
4345,3989,11497,8099,11298,2644,407,867,885,251,657,340
1323,1288,2525,4588,2716,845,677,385,547,324,263,236
825,475,1034,1462,1252,695,415,223,337,185,389,154
335,452,311,165,989,245,39,40,117,16,77,25
2469,2986,10973,14029,7371,3628,1016,586,1394,638,1196,352
55262,98372,224101,185046,317494,48082,24896,16903,27065,8878,20483,8618
89357,60579,269782,257450,189704,72430,26589,22004,67482,28972,32012,14935
56236,23573,86219,101867,116272,51034,13949,13218,26273,11015,16406,10875
9,19,40,30,48,15,7,9,9,1,0,1
20158,22786,48207,51419,77961,16042,4286,2808,8637,3590,5352,2876
15,12,13,29,9,18,4,0,3,1,4,0
554,423,927,820,1198,130,166,90,136,52,123,38
10785,14488,24286,44845,55360,18075,8619,5999,10233,6387,7545,2266
23,52,9,47,54,12,10,5,21,4,13,5
4009,3171,10748,6091,9853,5292,1825,1420,1590,665,1121,313
100,72,171,137,405,43,58,26,31,27,27,3
2795,1168,3326,3229,5472,713,780,520,700,418,680,223
76,153,145,167,281,183,19,18,50,10,25,6
12772,22667,50508,27931,44285,11546,5121,1698,4171,3085,5253,1279
178281,101499,239091,263159,417703,121532,63643,19426,36216,27328,37990,14501
206,139,304,216,674,140,32,14,8,8,22,6
157,238,320,154,111,171,46,28,23,92,24,25
6189,6818,13879,12885,17999,6796,2892,1201,3287,1055,2005,1055
236,186,634,607,589,153,84,63,120,46,77,14
7589,5460,23830,21912,22353,2569,2561,3962,3754,1225,3165,1896
5847,6016,18322,7185,20292,4660,1362,1806,2672,1017,769,384
1598,1478,3372,3610,2767,1589,672,369,467,387,890,260
26894,25878,37862,82784,63093,27612,9161,4150,5424,6832,7113,3123
76,66,145,150,150,32,6,12,17,4,4,3
78,19,74,97,48,27,28,13,10,5,4,3
1702,1574,5404,3019,9339,1202,1131,563,614,920,1465,205
2845,1771,2781,4850,3637,834,662,410,681,279,334,343
4077,3943,7633,3631,10201,3040,1148,1422,1435,813,1828,636
7537,6137,19758,14656,31938,12037,2187,1346,4347,587,3561,844
9051,7160,24469,24755,27389,4708,6064,4095,6774,1859,4039,571
237,207,529,396,531,269,56,51,47,42,51,27
21425,35153,68978,71977,114773,18618,8067,8260,13447,5240,8596,1838
7,13,36,59,101,12,2,1,4,1,5,0
12,9,31,19,47,13,8,4,4,0,0,1
115,63,86,282,218,41,37,20,18,13,17,8
4,12,43,21,41,12,3,3,11,1,5,5
28275,26119,76316,55624,59725,9644,7703,3617,11920,4071,3267,2022
96764,70291,143348,168277,300158,39074,7384,7050,21506,7572,13631,4114
67,40,103,73,131,40,4,7,24,3,5,3
3948,2857,16552,9481,17268,3193,5288,3981,8744,4055,6415,1843
214,244,614,251,704,229,142,166,406,236,271,76
25,6,17,12,18,5,6,4,9,9,14,4
8988,4331,18013,15856,25367,10747,12565,9529,15205,12446,18939,7001
49,34,40,227,67,70,63,42,47,41,64,18
1940,1980,1975,2040,6196,900,1967,1554,1023,1903,1603,361
60,51,48,83,180,28,112,119,54,45,45,24
29254,38015,76333,84405,102209,27619,62357,49722,126334,35254,57147,17333
330,333,1114,682,1610,583,1252,737,1305,190,679,375
1683,1630,5710,6469,10144,1902,2737,2658,3686,1474,1393,848
1356,1077,2221,3191,2405,1107,1196,1090,3549,818,1868,254
11466,11209,16241,21855,27276,9633,12634,8058,10245,5441,9620,3399
24438,27704,81746,62415,133105,14268,55326,88103,44648,19152,47189,23414
147,89,413,267,260,38,167,125,184,128,132,92
2533,2214,3333,6629,6728,2276,2055,1396,4833,958,2659,626
16,16,16,15,30,11,15,11,26,11,10,4
30,21,51,111,52,48,42,46,47,42,33,23
2409,1140,5536,4647,6409,884,2558,1753,3633,872,1541,1137
15823,15103,40934,14842,11472,6787,9813,12539,14854,4029,9127,5135
17,13,26,51,79,8,12,16,23,4,10,2
79,71,322,89,323,94,156,108,125,94,22,73
23,30,26,47,76,23,47,86,70,21,23,16
6,20,61,23,48,21,22,8,39,20,16,16
8,3,47,9,37,4,21,21,9,3,4,2
22681,20260,15165,32248,30712,22253,35359,39386,62430,20205,32785,9059
7,11,56,8,25,2,11,2,26,12,6,10
111163,79918,262090,230989,257771,77871,239543,90708,166849,68630,97747,46208
5439,5860,12114,10156,21395,4892,9039,6782,13926,5900,6679,2517
12,9,23,56,60,14,17,42,41,8,24,17
54055,42782,179237,125061,113315,77466,82582,71244,80423,62192,117576,18595
11,24,47,35,68,8,23,6,26,10,18,2
51,14,143,121,119,21,100,44,61,24,56,31
2,6,17,28,37,10,26,15,12,12,16,5
16872,15518,17949,18868,29425,11114,14300,10802,14378,10679,12077,6731
851,503,1425,1389,3247,404,1223,431,1239,815,652,325
110,69,228,129,295,28,72,103,35,36,119,46
362,289,950,861,357,203,380,276,288,234,313,219
549,674,973,2432,1294,479,837,699,1158,537,523,259
848,2232,6372,2658,4211,1604,2277,2485,4378,994,4543,822
322,383,1081,493,1407,451,747,620,195,289,390,91
2120,1030,3148,5611,6381,1836,2728,1376,3611,912,1774,1066
79424,96949,108191,140762,132001,69833,96161,18699,57950,51813,115125,23731
8371,7151,6264,5996,18443,4899,2963,2956,11308,2171,6448,1644
26,9,82,92,43,33,80,26,107,15,24,10
3179,1999,8045,10539,5032,2596,4664,2888,3481,3457,5892,1216
1126,410,1633,1417,1474,452,778,662,822,459,1173,434
51294,46951,94008,92334,100572,51308,95556,34313,119592,23646,97274,25926
35046,37005,52556,65846,88753,36046,42617,42280,50066,26327,58689,8519
9,14,18,12,30,6,9,21,11,3,14,2
5102,5299,8603,12041,14188,3327,6320,4843,7074,1445,6514,2015
599,571,723,1385,2837,486,1250,508,1895,928,952,277
12,98,160,104,203,17,50,67,87,24,32,17
28,14,12,13,39,7,14,27,27,6,17,13
38463,87590,57484,147915,164411,46680,39888,61270,53975,48856,79253,29820
28,71,33,98,181,29,21,43,79,25,39,3
16640,32969,68018,58177,56851,5573,20369,16968,22361,13163,11893,16325
166,212,411,403,295,117,140,169,251,190,262,111
5039,6158,12501,5908,20287,4597,4571,4519,8256,4092,4015,1918
17118,28335,50284,63859,49276,24321,16162,26346,52312,20016,29383,5236
28428,52206,57951,88185,96114,32964,35221,48120,70593,25624,47527,23887
59378,45427,140217,151476,293722,51138,138753,116808,140014,43809,94416,26677
9,1,47,27,32,2,4,15,38,7,25,14
10895,18762,33359,19279,60866,13243,22669,22044,39555,10533,17757,10136
9936,14086,31153,36276,33196,4472,15093,11815,18920,16063,21320,8436
1839,1472,4132,3005,6710,978,1696,1393,3730,1059,1379,1187
66804,79011,159608,168747,332741,88723,148684,91291,148337,64223,121700,55019
10,3,38,20,107,9,61,42,40,13,29,13
1970,1661,2315,2392,5878,1448,2201,1459,4926,479,2199,865
541,441,961,821,1231,492,797,331,988,325,588,184
12677,11387,25817,25725,19663,8256,25435,11377,27772,8827,18631,5530
23774,21750,69182,49435,99292,28029,47104,20669,31008,16238,34362,14627
1299,2380,3890,3219,2363,1034,939,2035,2048,541,1358,1018
62877,79821,121723,135768,258549,84846,121763,72676,112265,61008,129857,53070
237,120,190,145,503,102,258,52,339,116,124,41
342,320,889,2934,2877,501,397,394,436,377,851,504
370,268,554,1012,2628,610,242,326,374,502,502,316
115,65,127,267,509,130,114,54,79,23,121,17
13,7,17,55,39,24,18,5,12,24,53,16
5509,3456,14878,15378,18068,3202,3839,3247,9308,3882,3252,3083
1802,719,3556,8698,16831,2754,2399,2383,4251,3202,3690,1082
4116,4271,5610,27242,35309,7151,5482,1580,3697,6438,6515,3843
58763,32467,162730,190359,296971,75669,36533,49929,93696,84961,60018,69873
70,63,118,202,365,97,129,63,140,75,92,18
6388,4155,9312,17481,28353,7320,4128,6427,7439,6047,19157,7457
594,561,1137,936,3609,711,820,822,619,646,1290,334
196,359,766,863,1562,263,605,276,435,313,834,245
3360,2590,6440,10965,8071,4031,3301,1189,3887,1931,5186,2926
12,8,19,113,102,16,20,9,36,34,20,7
5,3,4,15,33,2,9,1,17,7,19,6
18938,24332,49726,146501,69074,51717,37031,21198,53910,37304,59481,19197
10,11,41,87,69,31,15,4,11,29,31,19
24,46,22,106,179,6,7,12,19,8,42,21
3,28,67,90,96,15,6,13,54,27,32,13
139702,68122,223299,643296,718303,350542,223987,120879,183270,149268,332597,123539
385,552,1066,2639,2899,1246,305,426,1093,1125,1270,275
10731,6853,28478,28985,54699,13916,8796,7895,20089,11394,16044,7571
68113,69290,61014,279381,179831,57438,55977,64870,189398,106235,155448,40603
985,376,984,1722,2997,910,1450,591,980,1947,796,355
9841,2840,23069,39861,15984,15906,8713,6673,14174,14615,16016,6164
316,78,508,783,1413,640,368,270,237,413,1119,353
2112,4877,7288,13127,29929,5820,5210,8601,10646,3495,28761,2466
45284,62585,62193,247417,331102,139510,52945,49574,119386,46379,82542,38423
22,4,63,46,91,93,29,13,52,39,95,19
8859,9159,13373,35162,27724,8563,6444,7074,11228,6690,12020,2314
187,258,723,1302,1387,567,462,250,537,672,450,309
142576,167371,184525,502835,781349,269517,141709,124195,162557,107715,579769,84923
59276,78172,175631,146825,262256,106642,89541,93965,92876,80714,151065,68868
25208,32003,57836,75065,71449,21842,32550,23810,54112,35525,76395,25518
177077,196659,324105,642888,351708,84374,219541,160719,243745,71518,269142,113995
433,342,842,2124,3246,612,434,178,733,739,1849,383
196,112,470,1141,1084,441,180,155,121,385,444,278
81,48,145,318,102,98,137,36,125,168,101,121
59147,29374,112115,298267,341099,120218,108861,50708,105734,102674,226436,18637
24,16,41,250,76,50,20,23,55,15,58,35
20009,14150,47560,49237,50098,29926,13742,10368,19431,16674,21047,10349
1398,1500,4154,3809,5251,1610,1800,1301,1518,2125,3044,1216
30,39,92,174,154,80,69,47,45,29,65,45
503,407,535,2351,2960,1209,630,587,1306,1044,1418,903
759,704,784,4461,5656,1760,2397,936,2583,1399,3093,956
22,26,147,169,145,80,56,33,41,48,51,6
16734,24285,66417,115973,88556,34070,43703,21391,54860,38140,97873,23168
1,3,10,25,18,11,3,4,0,7,17,8
12932,9191,22998,40735,57669,13198,11272,11681,15324,10479,29934,9061
211,232,1163,1213,2408,365,529,829,743,268,1312,393
12479,13853,32640,75477,74257,35406,23840,12706,20386,19104,50224,10736
14,9,25,93,41,6,11,11,22,31,72,13
5654,4475,8616,29045,36048,10876,10815,4456,9365,7980,14379,3681
1238,506,2451,6977,6064,2184,1111,865,1606,1705,3037,595
4,7,10,21,44,7,11,2,9,6,18,13
943,670,2385,2341,7024,2029,755,1179,1000,1755,962,1548
14481,6787,14843,31543,32468,9570,23232,11645,13609,7351,15558,4548
536,227,1177,1690,2492,978,1243,729,1831,665,1182,280
10,20,73,26,23,3,32,10,52,16,12,5
55871,97196,117197,205812,184500,44774,160053,114037,124703,48212,85939,45930
104182,91474,253145,136425,336044,51101,104049,108504,132945,61615,114870,30395
5,4,28,6,22,5,12,5,22,8,13,3
14,29,35,27,15,2,1,6,16,11,34,9
6,10,14,24,20,0,23,6,19,3,35,13
23319,21611,46267,49459,103563,18324,34474,20604,24980,13240,47053,9605
97212,32154,174658,157102,128171,52882,99116,58701,75386,43701,129457,26022
110512,70383,173818,262041,446989,60232,116223,97956,216764,87754,163669,17230
8059,4635,19278,20927,63200,13251,13650,5615,21016,7833,11661,4249
28443,29712,87219,95767,135514,32138,21257,18422,31064,27799,62549,8830
95426,81384,175224,152953,92751,50121,74300,66886,120393,37466,56977,33534
38151,27402,99203,69394,123114,36798,50996,28739,105355,43984,22691,19704
43232,35182,59184,64699,124929,42383,63517,41610,114368,24781,62618,23572
139544,89704,366506,302460,293980,56146,143761,98184,165718,109052,104507,60392
231321,127754,453225,185636,367772,243635,279126,125238,184324,74717,177327,28052
1475,2041,3369,3123,2947,1560,3232,901,3628,1319,2306,833
144,157,518,713,1097,407,344,101,724,191,324,147
369,295,708,925,1375,311,546,253,1000,172,313,174
837,560,1351,1554,2310,609,1554,565,1447,1065,1285,265
1040,920,1214,1884,2700,703,1009,897,1513,884,1016,335
2866,2261,4350,3193,6992,1475,2794,1103,3004,1418,2311,756
747,1349,3261,2660,2424,999,1387,428,3082,1149,1073,905
11414,7726,13693,19013,23437,10280,17238,9194,25716,4584,12265,3569
2040,2637,5300,5257,6914,2848,3648,3291,5027,2183,3509,1711
20,0,21,37,24,17,24,13,38,16,27,15
2650,2341,5527,3208,4438,1570,4359,2004,3521,1424,3800,1134
71440,31030,77383,225175,167390,53911,73124,41091,139422,32495,47550,27537
1343,1442,2862,3486,1482,1084,1428,2240,2359,1064,1362,796
1439,1171,2738,2167,4430,735,1065,1646,1658,968,1292,328
5,2,21,15,20,13,3,0,5,1,8,4
1962,1330,2738,3105,4722,1667,1880,1947,2624,1054,1766,549
6680,7140,13408,25982,28023,5708,6630,6588,14578,6983,12605,3270
33,62,38,46,93,17,29,9,23,42,30,8
91484,132036,183997,193188,249088,105003,181592,138966,228140,135272,122477,51813
1756,1565,4086,2175,3222,1878,1847,1422,1902,1734,3532,936
44035,20928,81114,78803,137976,23626,44707,41049,65188,24202,58470,23074
2005,1812,7944,9415,7335,3629,8499,1961,5537,1898,3164,1426
1090,1839,3926,4666,8225,1784,3353,3314,3991,1133,4223,1399
3938,3445,11208,7221,10403,4374,4205,4447,8134,2905,5191,2854
3624,3315,3297,5557,6745,1698,3533,1885,5960,2079,4051,1236
59888,60739,175646,248198,175690,27592,65291,72592,78263,51530,77353,33930
776,470,1136,803,1817,600,839,403,553,353,494,366
27109,30923,47894,49518,116469,23137,66374,25337,95706,24902,44255,26882
11603,11791,26573,31822,39949,4964,16900,10657,16880,7482,11770,6022
75970,41562,107363,64233,95871,44290,70037,28253,42011,65590,31970,49786
25791,10238,34546,54388,35179,19794,31303,18405,46856,11245,23616,8787
392,736,1151,1157,3546,302,1165,713,1066,639,646,309
13116,13177,29133,26148,45061,11572,43495,19843,34878,10490,22401,7767
26,4,162,21,135,36,45,14,22,33,22,9
496,433,941,1054,953,258,626,339,1336,370,475,164
898,1025,2215,2588,4219,753,1164,1337,5653,1295,2286,678
12836,10958,36513,19304,27702,9574,12566,17159,16986,14522,14461,2787
387,521,2237,1453,1237,861,1458,626,1835,545,1776,496
326,233,539,413,826,189,372,148,660,185,491,151
239,324,1107,1045,1238,294,302,134,573,384,817,151
3470,3507,6644,4525,10050,2419,1799,2030,4909,2236,4823,1195
116811,51054,110467,161348,304129,62652,160300,95080,217791,77311,62679,34088
475,399,1352,1179,331,300,583,1064,1028,771,420,98
12,60,31,23,48,22,24,3,44,4,32,16
48067,64900,71867,68938,73159,24613,91101,57851,54772,40458,58380,19663
3834,3318,7815,9290,16803,7035,7718,5592,10341,3570,5261,2988
31,21,45,66,167,17,25,22,110,17,30,11
569,493,417,920,1429,227,632,483,892,371,492,163
27068,37826,82506,126764,107203,41590,109813,34784,79606,45313,57296,14232
2168,1283,2006,8354,6731,1517,2001,1506,3803,3238,3263,569
139140,133846,280745,203624,332677,88175,132545,129636,176794,90496,222839,50134
38,25,70,30,50,28,35,22,45,5,25,8
47438,72807,173170,143262,135758,27418,103555,43028,91279,32081,74149,22795
159,183,383,267,326,53,211,168,106,102,214,33
2768,2882,2976,8830,5168,2912,5853,959,4707,2153,2635,1494
303,163,235,316,1162,74,217,90,159,296,210,52
82,86,116,214,179,86,94,56,161,66,109,29
21129,12108,34627,37346,75763,18655,22233,14685,18513,18417,25111,6481
3,9,17,1,25,5,9,1,3,3,1,6
3630,3181,11399,13867,5943,6902,5342,5952,11366,2302,2422,953
17,6,25,32,35,23,87,7,14,24,11,3
6,19,18,7,29,7,16,15,29,17,18,5
1296,2082,2882,5345,7342,1226,3849,1178,2802,1547,2247,384
3928,4666,4499,5591,9210,1615,2993,1796,6134,1183,2265,1591
29,48,53,110,76,24,40,19,78,24,17,9
1215,580,2108,1986,1873,855,2040,1015,2592,759,1499,1092
131,93,302,262,178,63,108,20,145,66,139,38
151,117,50,213,230,133,106,151,128,113,131,105
36,45,153,91,155,147,33,82,95,67,146,32
24617,10007,43010,19789,62168,16397,23638,17852,36931,15538,37556,8661
90,83,180,242,244,115,134,123,195,61,266,47
14360,11763,16504,31179,30543,15734,22126,12368,24281,10063,12085,3739
28,19,87,127,81,20,38,22,51,20,24,20
907,414,1344,1869,2372,635,1110,694,1512,442,645,314
55988,31508,93290,116955,198735,45181,66272,37806,124932,40518,52480,28152
21641,13275,26613,31529,34480,12032,40545,14628,33314,10444,21493,7263
11491,4418,21922,15335,20370,8302,6660,11722,11578,5848,13786,3152
25306,26623,51494,62616,73777,14549,53109,30053,47285,14528,42861,14277
6041,10337,14901,7680,8339,5216,10862,4914,12915,5069,7130,4736
7,14,25,39,44,9,14,21,34,7,10,13
188,295,498,383,579,217,484,145,301,105,412,122
4,8,9,15,31,17,5,1,13,0,9,1
571,802,1305,1221,943,532,1121,414,1002,385,1048,242
196,51,251,357,394,212,318,184,108,158,175,98
144807,122004,247074,230795,179751,119361,84348,96214,470142,70892,110338,86872
13500,20507,34281,29440,64229,36046,38855,22169,57258,15871,55286,14492
95,62,163,171,290,90,119,71,152,82,158,34
53399,56148,104783,100901,152535,63039,75975,44962,114395,64830,40023,26334
22934,27816,86216,76203,107191,24539,44131,30086,43156,19601,42495,12398
8035,6758,11785,4993,18652,8345,8822,4542,13800,6103,10096,3352
793,932,1633,2031,2183,892,1267,639,2231,1021,676,491
48,146,69,125,137,41,46,65,169,54,48,37
81,64,210,299,179,26,64,35,241,83,138,81
2778,2855,9616,18190,27494,7834,12944,6973,10136,6890,10381,4361
2052,3738,1858,6671,5498,1657,2092,1127,2354,1959,3087,593
84,32,151,81,83,26,134,70,84,66,95,31
70163,48730,130878,122755,153504,32196,141608,49628,113113,47700,29715,11938
13,1,33,15,25,10,18,4,15,14,5,5
42,40,120,48,110,33,40,57,124,23,58,9
5581,9420,10041,19519,26980,5639,10022,5474,13097,6002,8818,4682
401,254,354,425,635,408,361,182,755,136,390,242
3958,3725,13556,12606,22983,5791,5789,1498,11475,2646,7981,3481
616,600,958,2149,1503,820,708,428,1911,495,1113,135
11033,5408,25746,13380,28674,5105,5686,10261,15151,7424,16653,4935
2951,1700,9846,4755,7079,3528,3590,2889,4159,4054,3883,1219
589,631,1315,990,769,384,1498,310,1406,1065,631,340
1090,2853,4823,2292,6823,1537,3286,1862,5392,1124,3198,671
4,2,9,17,31,16,9,10,9,6,8,4
3854,3238,11428,8734,8763,4393,3598,1798,4834,2467,5248,1689
368,553,592,817,863,571,552,375,992,274,415,377
5947,3407,10542,10877,13457,4446,7558,5528,12589,6127,5555,2060
79692,51711,240342,169133,200413,75555,131675,52378,85104,43068,71242,19544
87416,188071,444565,136926,506174,159570,209728,114116,176153,187306,182201,65983
1590,870,2172,1851,3110,510,1879,693,1270,593,1015,511
207,105,395,272,595,237,162,115,364,186,296,70
396,148,650,536,491,151,204,183,705,186,381,125
7,1,13,8,24,3,31,13,11,4,19,9
428,273,441,1195,1404,503,637,385,652,369,419,260
3550,1218,4672,6099,4339,785,1977,1327,3043,1104,3775,568
97548,40574,157549,216018,140866,60708,92983,72511,101361,43688,95872,14617
19975,27642,47021,92943,59349,25096,28355,22249,36521,11880,44171,12886
430,209,897,1554,701,226,881,518,742,304,321,318
4659,8299,8782,16294,20037,5486,12486,4021,13490,11218,13672,3092
765,510,1732,1585,1701,733,1093,468,1868,746,429,398
21,3,5,12,9,3,12,8,27,12,5,0
14863,15449,47983,23148,35664,14683,17853,21285,32252,12861,20033,7464
69,47,166,93,196,64,104,92,48,72,63,44
68,83,235,171,304,50,101,124,199,40,108,35
2680,1338,6643,4540,2160,827,2589,2047,4810,1324,2468,1972
106,24,99,188,226,85,34,68,108,64,123,48
4,7,15,38,35,13,11,0,28,1,13,4
87,62,72,267,113,8,51,99,47,89,85,22
55,92,150,195,135,88,83,57,76,52,57,59
63540,41580,134220,92906,137265,74936,98330,33040,86606,25613,63255,20073
108141,87561,174102,264802,330639,138206,246398,120427,251303,141467,129773,72271
5969,8278,14286,17454,20332,7209,10040,10925,11595,5182,16020,3836
17590,13010,24072,33520,62682,10975,24275,17464,21514,8768,19587,5171
1261,840,2144,1788,2484,801,2534,1419,3094,903,1388,508
15,8,23,7,15,6,2,12,11,0,12,0
33,29,51,19,51,4,31,9,55,7,28,21
138805,85097,152698,153747,242908,84427,107629,64632,144918,45469,91624,48621
115719,159435,253715,152190,390897,71246,238446,77153,136015,62096,71921,73258
67,103,155,145,320,41,69,97,71,56,124,58
15378,6007,10956,9709,25467,5449,5949,3533,12128,3676,9349,2249
53,28,41,40,56,12,29,33,33,6,76,13
1065,1125,1530,2702,4116,606,1254,872,2647,1099,1719,885
381,488,772,1513,3167,537,1416,458,1384,835,579,410
8418,4648,10010,11660,7682,2747,13082,2626,9494,4480,8356,2118
123,127,446,475,553,154,428,246,373,147,291,60
100,79,161,319,310,51,160,84,124,68,84,46
15,12,34,26,26,12,21,10,33,10,14,7
172,283,629,967,1137,298,317,358,970,393,344,168
195,219,279,305,360,190,338,164,227,230,434,47
1760,710,1510,4103,7016,992,2042,572,3084,677,1864,377
145055,129571,250232,399050,477914,78242,122814,97279,187675,203797,216575,33813
24711,15878,46501,40244,52168,18464,27935,11515,27912,11196,42885,5740
12,9,23,51,37,12,20,14,26,26,12,11
74147,33119,131599,84301,159091,51901,38293,45552,73013,43442,67445,18914
144,86,173,254,169,174,131,126,201,90,217,31
2229,1605,3566,4284,5770,1649,2718,1344,2173,1472,2480,635
73,96,299,194,693,43,137,146,130,77,219,136
4684,5091,16881,16565,16742,6739,6673,7916,13267,10024,12835,2492
740,798,1115,2141,1753,721,733,601,948,904,794,435
225,230,324,551,525,167,224,203,282,202,332,80
22511,27884,56517,46392,35296,15606,44831,32014,57821,27709,31110,8512
402,193,707,344,945,190,370,72,487,243,399,122
6911,12021,11735,21258,39028,10312,6867,6479,12409,9275,13503,4342
93,37,108,246,302,42,83,80,92,55,63,17
19834,22862,101346,40149,67218,27256,43192,26762,59664,37659,50118,16504
21,4,33,19,36,12,14,20,30,7,34,10
1121,779,2702,1758,4067,760,1968,786,2119,951,1556,725
50332,66440,138103,183365,166356,88434,87609,50981,163045,45988,76123,32173
91,123,268,93,491,79,313,62,205,52,128,55
534,376,711,415,615,200,436,226,477,317,204,185
3984,4312,7768,7545,21106,3865,5924,4266,8819,3357,3886,3167
158,260,286,324,677,152,623,246,481,179,240,31
902,741,852,3007,2332,751,964,1202,1216,511,1795,161
2,7,34,4,38,10,10,4,19,5,6,2
6,5,41,12,20,8,25,6,17,1,4,8
18143,8770,26763,8846,35353,6522,20418,10146,24477,16529,13049,2050
12678,8664,13219,34584,40257,8444,21979,14053,15452,10002,11571,4443
43,105,140,184,323,54,40,98,146,62,95,34
75,119,322,151,349,73,105,98,236,58,84,78
4516,3446,10968,10758,8660,3157,5708,5823,9151,3716,4566,2333
39368,55437,104879,73301,113531,18106,49506,35709,47483,33236,43569,16481
1623,1849,3123,4076,8010,1205,3031,1989,4261,1134,2195,733
169,116,233,386,246,89,287,132,620,119,134,113
2091,1357,4091,6382,7312,2007,2669,1553,5399,1903,2884,769
5245,4829,10564,11751,9431,2758,8435,4359,6884,5629,7690,3103
298,392,670,744,422,243,590,697,380,155,337,63
5829,4366,12567,6712,22689,7009,5379,4002,9521,4855,7958,1620
41105,37481,52895,94681,69802,25163,64406,19216,55345,23837,27632,9328
39,98,319,115,222,36,105,46,63,24,60,35
85,39,144,97,174,18,40,30,119,43,28,31
975,477,1331,2973,1459,603,1391,842,1037,339,1028,402
7463,9576,35863,29624,36355,13839,16602,20741,24481,5616,23269,3690
37618,25603,57559,59368,125247,17595,33212,19124,53300,25462,34230,12756
