fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
92.990826581154934,82.928634544398207,190.95032833171447,168.68041438031025,218.32138506183892,65.327371583612745,510.21456345909735,338.96771981906795,637.87164684964512,234.72988042377122,386.45378646041956,146.54739550538022
25.136477042595175,22.416552202381137,51.616043440556531,46.050288812522155,59.602431455854308,17.834579905676819,113.388203885321,75.33093658638397,141.7582435422805,52.68497762289045,86.739315229875572,32.892472994724621
71.300692102719609,63.585508974789214,146.41111459968374,172.56342091122372,223.34712185023605,66.831201245393501,663.65000778823844,440.90456448901426,829.69706025179005,407.3662784923572,670.67831549799735,254.32836681038347
1390.1602189133569,1239.7361437777488,2854.5993190363652,2525.5276915152203,3268.7654085345475,978.09865214308502,27586.175570000447,18327.236620013027,34488.312371605396,12710.708228864982,20926.612814569624,7935.5946614299428
769.25264925429542,686.01467658367494,1579.6079177439715,1541.5043513331311,1995.1537722875362,597.00130526268265,7609.3051350408259,5055.341410769217,9513.1741535619003,3867.3344310849088,6367.0889777787415,2414.4680148969223
12011.677069125672,10711.938097050082,24665.160688322016,31390.97589107056,40629.028332416128,12157.249873625926,57927.13050093731,38484.646946261513,72420.6574571237,38394.954811757991,63212.555816042339,23970.875024737939
5138.6553776717956,4582.6205608856335,10551.878799503118,13093.086659821407,16946.252028181902,5070.7543050856893,47678.830663187451,31676.054881635584,59608.204886983534,30811.236017774838,50726.898523094482,19236.180679488807
27.155501421728232,24.217105450794644,55.761972477639887,60.849225089231652,78.756547701315995,23.565983950079364,162.1736182620136,107.74216483432396,202.74990242345231,92.165505081472617,151.73913246779429,57.541096603225114
156.33435709269202,139.41799683605186,321.02195360447217,256.76364673758673,332.32663789224176,99.440674373561222,852.98587572391079,566.69232522835284,1066.4052817283341,355.31367181698869,584.98012100944459,221.83069789933708
4234.0450395413654,3775.8947483084848,8694.3230875155587,8003.9966191795793,10359.493331512338,3099.826753544894,41785.095976442113,27760.475141143183,52239.841614008263,20033.821623391996,32983.215471567273,12507.586914913049
1091.8945446252203,973.7446905391555,2242.1310731960607,2293.0903762964676,2967.9240999271337,888.07919779815165,4942.3514058311648,3283.5158118991235,6178.9412853557624,2632.4799491340705,4334.0534331945601,1643.5192637991281
7305.0014177644416,6514.554340383349,15000.322832579723,13526.125230968581,17506.729550041047,5238.4635898375418,46206.423283264507,30697.841776871359,57767.39714151762,21699.335129811436,35725.277963972403,13547.406243002668
98618.158588221748,87947.053851239936,202505.67130356343,179756.88645287615,232657.55285799559,69617.121579653103,1193746.6142282835,793081.17965772829,1492425.2917763437,551863.63397886918,908575.38280134147,344541.47076516622
20957.191246605347,18689.491403219774,43034.164729758464,56829.06341549685,73553.292373738659,22009.036177268295,132054.68239594248,87732.255778254184,165095.12618186857,90820.147434270722,149524.16709582708,56701.158122173008
5.5654809741664586,4.9632609445369154,11.428336088759567,11.234550984750109,14.540767762216232,4.3509715662726194,19.955478596396837,13.257683261448348,24.948394082790525,10.216594128166509,16.8203616788423,6.3784604572513519
480.58172808253914,428.57976385542588,986.84184388334791,1098.7971911397492,1422.1622916506794,425.54752230318974,3636.7628614636337,2416.1309828464414,4546.6909057161947,2108.9012526317338,3472.0457100702406,1316.636746004649
3.1486082995307663,2.8079090873266979,6.4654526762234727,8.3614072971090501,10.822086422287679,3.2382464998493292,25.118925789798663,16.688086952176974,31.403749928273839,16.918146511043599,27.85364082016897,10.562397524745613
16949.009067649276,15115.019734060754,34803.635641848479,39984.360102529761,51751.360171039523,15485.337521531752,112806.68101658202,74944.594261102815,141031.22205655801,67495.005218155056,111122.19836107532,42138.722204797676
17002.806566392235,15162.996005233743,34914.105141110631,33584.161287065377,43467.646408557623,13006.63738457237,62359.829896034673,41429.56877760389,77962.430400590165,31239.911167316943,51432.659265625232,19503.812676616144
2.3792893139895823,2.1218352524594088,4.8857085414328596,4.2965110192710547,5.5609315409068811,1.6639736919081825,17.086772893738729,11.35182109971503,21.361930343936095,7.8256369945276765,12.883945761571185,4.8857295783909187
301.36139679554958,268.75219910898352,618.8251011447195,640.3186840967262,828.75811342143231,247.98573540141575,1131.0510489475193,751.42856068521655,1414.0431240767803,609.51126505030356,1003.4850946275869,380.5322452474004
10.345376098391453,9.2259413667984376,21.24352514469696,14.218573966271853,18.402959071003,5.5066385051052382,35.817661502158472,23.795931982665142,44.77933866448042,12.485270648406605,20.55545765349115,7.7948486677559981
3.0154626446764334,2.6891706293675863,6.1920471431713739,13.855586108754119,17.933147492077026,5.3660588015544954,23.133309140015111,15.368916555219332,28.921326545800071,26.958745941479741,44.384248943937379,16.830980345078398
16.409226266236427,14.633644825185719,33.695228426351328,39.694402664996183,51.376071139388301,15.373041394356719,94.551003626776904,62.816196167913461,118.20792410511812,58.00938831351457,95.505300490666642,36.216628052884609
2.968057239619907,2.6468947871593125,6.0947033728980582,5.221426331603551,6.7580402437469225,2.0221793941771424,25.324450510593927,16.824629989094824,31.660697498004467,11.29920502941266,18.60274695205327,7.0543599534592003
2055.0104409084252,1832.6453920730473,4219.8239637552379,3072.5910534152918,3976.8240846137255,1189.9680126371272,9509.3773527910707,6317.6792452202972,11888.649652443401,3606.066953426237,5936.9443117572109,2251.3525721078963
681.78394626656893,608.01063714424413,1399.9968940729511,1507.8032226850175,1951.5347361852498,583.94936818942722,2549.9777544172844,1694.1110797466831,3187.9891836339366,1430.2938249744366,2354.8023089963249,892.96613826504961
2011.110545805489,1793.4957416034752,4129.6785193944679,3863.6984008512318,5000.7464674186649,1496.3519152279339,11872.147134242852,7887.4162590880214,14842.59091472971,5784.7889724956603,9523.9412990772871,3611.5800678507567
1242.5417865592583,1108.090953829616,2551.4749231990177,3093.7086634173238,4004.1563975071754,1198.1465433849246,5490.0945119806665,3647.4161099998751,6863.7312192246973,3466.8831725377809,5707.7953894252332,2164.4568579833426
144.27319647856555,128.66192962465573,296.25518182705338,266.5785411756865,345.02995828562467,103.24183444521042,773.52023799234428,513.89828923844016,967.05712344736173,362.49514087061226,596.80352373563676,226.31425825309788
54329.672197349995,48450.860114023861,111562.28120184061,98309.125112355192,127240.52426357052,38073.63628947999,701786.77496071067,466241.22466210229,877375.75118703337,322071.94929161214,530251.72633209859,201077.10722135572
65.876337616867673,58.748103745318502,135.27257214187378,148.66035263019413,192.4096179704066,57.57390466285937,898.65113651548165,597.03063862442434,1123.4961160382272,514.33705687242991,846.7925037341322,321.1127444042441
179.21594992266023,159.82365747327756,368.00774590541386,434.55530211846099,562.4406116916831,168.29669170195922,712.92199862138875,473.63905617115523,891.29703835359476,438.43113334432871,721.82276613936517,273.72288770431595
62.946585116682904,56.135368883979005,129.25652494228567,171.80964000229912,222.37151070608411,66.539273307518457,369.34015927010091,245.37596648872221,461.75008028796952,255.6777060375494,420.94179672967937,159.62561664901099
2081.6218735084949,1856.3773003690565,4274.4687279667469,4509.659851325604,5836.8079573208461,1746.5230086465579,12896.66062988733,8568.0652025208401,16123.44049741478,7086.1475352400248,11666.467607220538,4424.0488836849863
4049.0844091663444,3610.9480209225808,8314.5190315990512,8552.534768661335,11069.460810511453,3312.2672769490437,35544.744261008767,23614.615843226402,44438.136780932502,19041.641635529799,31349.713539613113,11888.145568837877
1788.3962340125063,1594.8805184731718,3672.3498502710959,3570.3495395797227,4621.0679497057936,1382.7423409669493,7730.7520931315157,5136.0262861358988,9665.0074737183895,3914.3505062292738,6444.4951445234474,2443.8212584927219
33.26287777614111,29.663625288729328,68.30305381863343,87.431866164096974,113.16219603569527,33.861038521478619,430.62765535579001,286.09311627124015,538.37187601725532,287.07992290440444,472.64167230384345,179.23076059840778
78.380579570930323,69.899308110172896,160.94918127044926,161.74856349884666,209.34955931050314,62.642770647818367,709.21256338793364,471.17464434728225,886.65949224906103,371.19264112158561,611.12288477591392,231.74431260700641
63.602713035530059,56.720499637161048,130.60383893160832,108.40552972574814,140.30820048098198,41.983820991484222,631.65463457494297,419.64801973391678,789.6963568912912,273.05268863167436,449.54756179487333,170.47322770527458
95749.834452553856,85389.100419198017,196615.76306632918,157652.8803165392,204048.55724443149,61056.574537722816,854015.46346274647,567376.34531163063,1067692.4751437765,356632.22894766746,587150.96263768245,222653.90418639852
87.885662641733845,78.375881437595652,180.46722191939617,191.41016672883146,247.74027778315644,74.130260663120879,722.2736921677382,479.85197611675943,902.98855127866887,398.96954190448514,656.85412471991833,249.08608629852085
58.705974497419611,52.353618992949997,120.54871988402434,159.90896828112227,206.96858949037204,61.930323261480034,159.77396719107733,106.14792525330921,199.74985207188027,110.37926913156055,181.72584770892865,68.912378687427989
410.05335950385665,365.6830081440462,842.01664303360269,1076.1386029204118,1392.835505954989,416.77219401387589,4672.1706881706305,3104.0177176393881,5841.1606109807926,3109.8361824034146,5119.9615736680953,1941.5440086146873
14444.089044947947,12881.147805368364,29659.95299738818,22125.523020540408,28636.844703091007,8568.8802055334545,110765.11837056013,73588.25540966331,138478.85483611687,43032.579531261195,70847.832713039199,26866.253417755419
111190.87394541688,99159.322366539651,228322.88590141849,241732.29582850102,312871.7096963505,93619.259659535368,418965.19966348889,278345.01126477233,523791.44191846356,231011.95708035392,380332.68440370978,144226.20835322555
30714.070151664804,27390.61467267996,63069.250973323971,88904.608556999505,115068.35188810407,34431.409360923943,11400.830452502591,7574.2908558477557,14253.34950630905,8369.7862094571192,13779.820305235169,5225.4547555615518
1532.4700973938625,1366.6471987544255,3146.8229610854391,2902.0551370246153,3756.1011417280192,1123.9220332071284,421.41294552084605,279.97120324631788,526.85162050395195,202.4009276763486,333.22815460227713,126.36366850821223
6013.8118437814774,5363.0795955608301,12348.952991541029,11646.367713808062,15073.778064626675,4510.4619527668156,2322.6605350296859,1543.0899113013372,2903.7965723823104,1140.8206620830499,1878.2204623388452,712.24122154864608
129.91298366553292,115.85558211560902,266.76746295868952,274.27719654818907,354.99425147409767,106.22340715512641,45.513743999278098,30.237651232981481,56.901407600530192,24.370850331579859,40.123598124346096,15.21529613484511
2066.541652421959,1842.9288540081388,4243.5025211519733,4869.0952551791652,6302.0216307509181,1885.7269006580325,722.92466250899815,480.28445677891597,903.80239618504436,432.00435418489036,711.2418672081086,269.71049803494958
88588.545371297776,79002.707837043825,181910.54372783058,170906.09905523772,221202.06663193231,66189.345573427127,23677.716753043027,15730.60087483011,29601.946437018523,11585.393449811105,19073.920875477233,7233.0341280358416
100153.54513841397,89316.301924265223,205658.48300181667,198817.04318029835,257326.92441197179,76998.831812868841,30186.120168776761,20054.543826471785,37738.770241125305,15197.969064365907,25021.58089472503,9488.4502106558903
26010.305974409715,23195.827350317668,53410.391631344122,35616.781143846427,46098.446101971436,13793.84029227204,11993.240944829073,7967.8665162902626,14993.982728907362,4165.2084510347258,6857.5017990606784,2600.4377846320522
46.212838726805579,41.212319052674403,94.894916546665002,99.022538569103048,128.16388821528446,38.349930524071084,18.773324229225199,12.472303542771526,23.47046145008408,10.202428628425348,16.797039931299153,6.3696166019681995
4611.3205997738669,4112.3467211248517,9469.0327523990745,8233.1565522295605,10656.092756928441,3188.5769273776391,841.54339558894833,559.09036386110517,1052.0998616747609,381.07332353600009,627.39020926383068,237.91305546596465
1367.5565448521629,1219.5783293513382,2808.1842139967162,2882.5840938100296,3730.8999638744776,1116.3811928560253,550.12213069585187,365.48083418032286,687.76419688288672,294.09442066855496,484.19017740332288,183.6100768416519
600.96047965865591,535.93277773206307,1234.0314106688493,1453.0524843151809,1880.6713992769644,562.74523584778296,351.37124584603708,233.43808378759573,439.28529543314602,215.47286314324617,354.74948349499709,134.52478584627673
309.33016300853825,275.85869472089166,635.18841977207796,558.08870545373406,722.32866874110755,216.13930918851966,69.567272130984136,46.217927313559962,86.973194454073464,31.83295187221405,52.409027615146329,19.874061963048891
3750.8604363261984,3344.9937567731436,7702.1364168417085,9620.79373312188,12452.097778665448,3725.9878062423686,996.63545480856237,662.1278023052372,1245.9963795573767,648.34670350961187,1067.4228524211635,404.77812459282671
92683.182872987149,82654.279819502146,190318.60293208531,182639.25607336685,236388.17523118295,70733.419710238522,23710.189923839906,15752.174850660371,29642.544484228707,11850.023133578969,19509.600999018749,7398.2486753256017
91576.309471118133,81667.177078239794,188045.71379582118,207544.34692133692,268622.58696769126,80378.784467765989,39922.253586652419,26522.871429935247,49910.910948171353,22947.416362334792,37780.089721419165,14326.612766157017
40923.273071010008,36495.117654477915,84033.15377025996,109507.41714929613,141734.36242974762,42410.56531402978,18572.212128488893,12338.692087715375,23219.030550055799,12604.562764577098,20751.857404156617,7869.3255468714724
22.043629235219086,19.658369971411343,45.265091136857237,27.947139403059612,36.17170496887563,10.823504122810673,6.5043151506331052,4.3212268592397223,8.1317126438631053,2.0914467655670252,3.4433090507037245,1.305739498433963
21559.377177065104,19226.51703027228,44270.712520176028,54847.355462443848,70988.387451682123,21241.550679352626,5526.6554615102796,3671.7058551072123,6909.4398186200779,3565.9302852536653,5870.864239790264,2226.2943043904033
11.187104796652708,9.976589728255048,22.971957692384258,26.09620904970815,33.776064195278742,10.106666809996407,2.3743660951003722,1.5774411765421881,2.9684390054206138,1.4047478431961558,2.3127440019361312,0.87701717987732231
465.21687998507855,414.87748891551564,955.29117488895497,740.12033591328895,957.93040017504325,286.6374046946824,145.76667381794212,96.841996658605311,182.23789547218558,58.816082209385137,96.83342245797165,36.72026606094942
14540.212836197059,12966.870398107798,29857.336655264244,40356.605411999139,52233.153578084959,15629.502496115791,7762.6791172518915,5157.2374222769786,9704.9227268554259,5464.4502284292712,8996.5430813006024,3411.5850414926222
25.393962056911217,22.646175719430307,52.144771378911138,44.293968729854143,57.329243815969292,17.154383718812294,13.123275325338001,8.7186196399983285,16.406754811313306,5.8056031312072633,9.5582092432843275,3.6245748375976428
4773.3932019652202,4256.8820488655574,9801.8378014541595,8244.6287082948693,10670.941054586618,3193.0199197955599,1576.0301547373513,1047.0562507968084,1970.3572227953625,690.39778640274733,1136.6547720194467,431.03160653148905
94.134962027744081,83.948967342888579,193.29973253871424,176.92694537727408,228.99478822975695,68.521128231019475,37.806314818720395,25.117119828922423,47.265558496090655,18.021807637069902,29.67068269124233,11.251439172309587
1773.1609808689161,1581.2938154984051,3641.0652956871395,3356.30997878157,4344.0386719253675,1299.8480584669746,766.03341320756874,508.92431925064756,957.69707456368769,367.74992014489885,605.45486946075528,229.59494077724898
118.74425320748163,105.89537850700572,243.83323571905868,255.46379146580529,330.64424812364996,98.937260099553512,25.535469694854292,16.964823344693837,31.924514261031497,13.933222713644156,22.939332076355502,8.6988392615147223
17803.483056334644,15877.034265392422,36558.239775278635,37178.894046956477,48120.273318147432,14398.82297773631,4455.1981547963624,2959.8691766753309,5569.9009545604231,2359.6603320722343,3884.8895949823755,1473.1915481669841
133551.12458978299,119100.05332014068,274238.13753535133,305910.46552734944,395936.87734406447,118474.49347476734,41432.031539304036,27525.912163570531,51798.439486177063,24069.883576695698,39628.09349658541,15027.395497813499
170.40833038137109,151.96907773676742,349.92189910672744,365.14314100698613,472.60114094064596,141.41441222683707,19.476386743612874,12.93939232161105,24.349432134202296,10.584532750529766,17.426127223222952,6.6081732092700856
142.68203068579305,127.24293797376187,292.98783125355419,345.9458885039171,447.75432768583391,133.97960687459923,56.54822464782459,37.56855280401296,70.696745576967942,34.773534969437904,57.250334867005613,21.709937282319316
6882.4635259824672,6137.7377048395483,14132.670052894578,14739.872509683559,19077.6705983992,5708.5295413382382,2437.0241205427337,1619.0688554319638,3046.7742407112273,1323.7336587549437,2179.3641430200582,826.43811551867225
260.20367745317122,232.04800374358072,534.31052792546848,470.42033090159634,608.86036224768372,182.18667454780606,88.420486509176456,58.743306921914161,110.54353478754972,40.543060421936111,66.749146663664717,25.311987974967259
8123.9330451285969,7244.8724173311048,16681.94314799803,15892.021644792001,20568.885781257064,6154.7394640816638,3997.0073191342713,2655.4641009883385,4997.0695149133198,1983.0731368221207,3264.8852424296633,1238.0792883006798
7542.7530195775289,6726.5797242194194,15488.529552497197,11087.258556242485,14350.128634851957,4293.9274379194849,1974.6425730703504,1311.8796255312561,2468.7035616629973,736.16261686402356,1212.0009187756664,459.60366858740332
1453.0233723832848,1295.797108843657,2983.68452277497,3743.9656046966456,4845.7774984969992,1449.9812153818905,609.52124068976809,404.94340995905981,762.02512714004524,398.3263807728647,655.79523927180162,248.68454564865084
23787.683343602101,21213.706461011509,48846.387452503732,70560.196563858379,91325.361635199661,27326.896230805036,6869.6651695954624,4563.9519238163075,8588.4742397926402,5168.1389168418855,8508.7030665258917,3226.5909074116971
78.19683671447919,69.735447385916601,160.57187783033703,110.2735043545692,142.72590149104181,42.707259294230049,11.347059264317014,7.5385672635464012,14.186124619335111,4.0584134615537693,6.6816770255575904,2.5337631561901857
50.695171679676392,45.20963540119115,104.099081952118,60.736366228360197,78.610475598561933,23.522275421334406,16.104875288321963,10.69948458045257,20.134359264116995,4.8936234503864284,8.0567472215259563,3.0552044330422516
1830.2967523735879,1632.2471373337378,3758.3897106796385,5001.7825870712013,6473.7575266179765,1937.1146961338361,926.3618510412573,615.44061432891499,1158.1401273539764,642.05900079874459,1057.0709257028216,400.85256362748999
1903.4229022678905,1697.4605780910483,3908.549278513623,3568.1251890397198,4618.1889948932831,1381.8808836673995,663.42943667987379,440.7580251876791,829.4213016470452,315.42092852189933,519.30164125710905,196.92471823068297
3621.5318054010154,3229.6592967577581,7436.5688824322515,7368.7568856920352,9537.3088534221388,2853.8080188466706,1688.7245372182892,1121.9262380566759,2111.2480489146028,871.46854035043259,1434.7654273565315,544.07834495832628
8732.812287036144,7787.8670974542511,17932.235197559974,21684.396511099447,28065.899043024579,8398.0385846879017,2368.2929660377044,1573.4064138012291,2960.8463628067484,1491.4874919663393,2455.5501314453659,931.17078653094939
11156.632761935974,9949.4149592616468,22909.385444690364,17077.428130036358,22103.145622096319,6613.8294551969684,5187.6501479942799,3446.4832402331881,6485.6144457079881,2013.9606641660962,3315.737745208301,1257.3630994528385
227.96592345944865,203.29857739941895,468.11249596791754,532.29198062165597,688.94022399434255,206.14862808344591,60.502022323165932,40.195310012882452,75.639794276679282,35.829509034364285,58.988865875746654,22.369206773944381
33729.540244523814,30079.79194428994,69261.313410830931,65224.302135355676,84419.166470490367,25260.385075124508,9765.852922764363,6488.0721453243978,12209.296113584021,4789.610249163049,7885.5023191638193,2990.2665405594344
14.063133867872608,12.541414373384015,28.877687489954308,54.419933251747921,70.435179129375442,21.076016526002327,2.0315069248346185,1.3496582015206273,2.5397955302281385,1.9938164576652859,3.2825727946556729,1.2447865966578526
16.253939955141266,14.49516146918157,33.376358563815337,23.866830069948708,30.890601123131795,9.2432620718323246,3.9453785682146019,2.621163864911777,4.9325231088863193,1.4693178226302919,2.4190505062420322,0.91732973956007458
81.742752482933327,72.897672776296616,167.85317433147102,173.49793684949606,224.55665654788018,67.193125124787599,24.70609165690313,16.413815195325604,30.887623562847327,13.29964599256574,21.89622617764379,8.3032823849924213
12.777825574171198,11.395184517343042,26.238394457371484,28.657849460379168,37.09156993755866,11.098751371717983,5.9040654589552402,3.9224431241563629,7.3812788327313186,3.3583718502885449,5.5291448857853167,2.0967106825507065
30155.62312430207,26892.595124438252,61922.518041148971,44313.675432179218,57354.750005069058,17162.015826370287,7935.5465631969601,5272.0841714283151,9921.0420819833835,2957.5853427637685,4869.2993513541069,1846.4902218005996
77761.539862770151,69347.25239012095,159678.02539551581,176170.91410280712,228016.26445983336,68228.328760628196,12375.912229551874,8222.0991903701743,15472.399418806044,7111.112541878485,11707.569410395423,4439.6351256028693
57.684014458900855,51.442241455302899,118.45019455554215,86.631013014326328,112.12565975772019,33.550880217142129,10.511646647083825,6.9835499624882837,13.141689473578582,4.0038670195149715,6.5918730388398332,2.4997085270972059
4898.5858080352282,4368.5280279168337,10058.912290548071,10736.833789848422,13896.577339995443,4158.2132294239327,6315.0668098623864,4195.4972483174433,7895.1138490882895,3510.5441173462391,5779.6777480376359,2191.7154146504031
233.78954110321067,208.49204300308656,480.07089812476084,525.11006521489958,679.64474221146736,203.36718094162518,272.32350026212475,180.9216799128078,340.45958706152646,155.13198888881277,255.4056790681436,96.852556181521379
9.5719099601813422,8.5361691272526912,19.65526511438323,19.71017588027388,25.510684887765738,7.6334528133534985,10.483078560308734,6.9645703803138854,13.105973573124805,5.4748435208400226,9.0136543549001704,3.4180738188513962
7114.6007302489043,6344.7562042392619,14609.347989873637,22403.278771776157,28996.341213349511,8676.4508042726357,13849.657050759923,9201.2008417484576,17314.879237035449,11060.914756266315,18210.431418266777,6905.589720880299
40.13969035589971,35.796323515251949,82.424120038370432,136.40049598482798,176.54180727460621,52.825847731792535,48.349377967621251,32.121541755380946,60.446524966422167,41.670028569343224,68.604560669753297,26.015580745184128
1552.8322936885429,1384.806077400043,3188.6353442093887,3386.4680147777813,4383.0719183969632,1311.5278093793393,1895.0600394629123,1259.0079282369859,2369.2092598373433,1048.1812171888987,1725.7010464455523,654.40423315248449
52.80058427049098,47.087229113689901,108.42240329757257,88.396519082047291,114.41073672682747,34.234633996991704,98.988313029430799,65.76418071808375,123.75546049267787,42.031155905451627,69.199112271711698,26.24104105069333
39142.122986244387,34906.69920634912,80375.683393897256,73024.675591404433,94515.112364271365,28281.351659338266,74132.085111136403,49250.620533432622,92680.136163987612,35077.000614241973,57749.953608699092,21899.398035211576
499.98610321667616,445.8844636115561,1026.6874064959306,977.77350303802291,1265.5225341024841,378.676879543116,971.85045772639955,645.66156525840609,1215.0101082154176,482.02631659893984,793.59685646721152,300.94038788370949
2546.4518057605519,2270.9097117288679,5228.9653320428151,5447.7847801884755,7051.013735643196,2109.8445954758395,2744.2602758887929,1823.18521447427,3430.8817249305703,1489.0207696249565,2451.4889774616768,929.63075364756889
1305.7058814853924,1164.4202965942557,2681.1780897193717,2464.0673151934807,3189.2178538627213,954.29597857016768,1769.3626186249755,1175.4992023399664,2212.06199949444,846.86665075721464,1394.2614515941962,528.71880556824908
10806.28765847157,9636.9793984887438,22189.975638417134,22272.988967232242,28827.708413317789,8625.9915348532104,10826.411070761829,7192.6678250811046,13535.208819517955,5659.4922078405871,9317.6556355530047,3533.3543451932842
34747.265107877196,30987.392579349616,71351.142095589181,62053.876291156004,80315.715787822861,24032.527128704281,68668.274124428193,45620.66622728642,85849.264680159104,31102.506929306262,51206.440141076317,19418.027973043198
125.51651652718273,111.93484036067355,257.73961715462082,235.21729700084734,304.43941141824263,91.096099215304122,207.00812222746856,137.52855406507268,258.80212227041551,98.389043528093652,161.98542064182914,61.426598306431153
2468.5351962112982,2201.4241691672096,5068.9688816086473,5347.1006878965181,6920.6993149463487,2070.8511703418112,2423.1153029372999,1609.8283505017844,3029.3853987864504,1331.202407127925,2191.6605157002127,831.10103112093577
13.255915606313975,11.821542202423805,27.22011977336393,22.176020097803363,28.702202568674423,8.5884369593057439,17.916583199862533,11.903116432098653,22.399361464975492,7.6018630648631245,12.515529596258659,4.7460222411096984
28.134024085381959,25.08974581061263,57.771302115565369,84.806564409733099,109.76429404853428,32.844298884831993,45.98703599506424,30.552088961949025,57.493118551989667,35.157987661884299,57.883288790224022,21.949960157427235
2157.3115239195681,1923.8768547713955,4429.8922694995645,3910.0753853678607,5060.7717378797252,1514.3130194354117,2665.0973148579219,1770.5922657100562,3331.9119738911058,1225.1134686823093,2016.9981681121776,764.86720697776491
14689.864664684108,13100.328957944048,30164.636491556208,17086.64795090894,22115.078744683902,6617.4001522828767,16811.784766823559,11169.129140226843,21018.139433323366,4959.5682781123069,8165.3172439114187,3096.3753429103581
19.216198914339543,17.136885386312628,39.459155562816363,37.159411777802475,48.095057610671994,14.391277789748772,14.141225754612339,9.3949083244306486,17.679399230418721,6.9355255512756493,11.418487094802916,4.3300120298511988
102.34522968557978,91.270832425076492,210.15895793324037,199.61528744955226,258.3600840418045,77.307979737265484,143.91226115511122,95.609993346779447,179.9195036741169,71.189339889999331,117.20446458047928,44.445182393447674
28.816554517738073,25.698422159358632,59.172831867976434,45.287203351790829,58.61477752270828,17.539048455707444,64.026609927112958,42.536915895930228,80.046243367730696,25.520250475148327,42.015943644389225,15.932893728851342
17.483554092003757,15.591723626283203,35.901287438926474,42.524617926726179,55.039190644009189,16.46914093112801,25.356241570096813,16.8457507953636,31.700442767803743,15.641793746055948,25.752283472743883,9.7655404176855924
14.574555065983869,12.997496582734136,29.927856084916929,14.03183609853949,18.161266103407453,5.4343177551302047,16.376936430889842,10.88023195959906,20.474490850869476,3.9989211102667306,6.5837302095033134,2.4966206794085046
19362.159490742408,17267.052110745808,39758.875664382394,34644.683459770786,44840.269723981859,13417.361571511961,44160.283720831379,29338.462191139195,55209.307847623786,20040.365359851294,32993.988926262216,12511.672323780691
12.010271672110058,10.710684772826795,24.662274801278809,17.752724965039413,22.97717560884594,6.8753616990650599,18.058196164554879,11.997198857761187,22.576406381904466,6.7698264526222376,11.145683973308186,4.2265621780410783
115429.02024327399,102938.87459123092,237025.63064352894,200079.53670531249,258960.95724278549,77487.776447807628,161508.81793947014,107300.49604317898,201918.767236538,71002.702289880064,116897.18879977442,44328.660141779183
6267.5818390638151,5589.3900819907622,12870.052391357744,12511.950879271226,16194.093759038364,4845.6892125199329,9669.4367905254967,6424.0168265635821,12088.756400571674,4895.7267660359248,8060.2100712296315,3056.5175825645997
