c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240,c241,c242,c243,c244,c245,c246,c247,c248,c249,c250,c251,c252,c253,c254,c255,c256,c257,c258,c259,c260,c261,c262,c263,c264,c265,c266,c267,c268,c269,c270,c271,c272,c273,c274,c275,c276,c277,c278,c279,c280,c281,c282,c283,c284,c285,c286,c287,c288,c289,c290,c291,c292,c293,c294,c295,c296,c297,c298,c299,c300,c301,c302,c303,c304,c305,c306,c307,c308,c309,c310,c311,c312,c313,c314,c315,c316,c317,c318,c319,c320,c321,c322,c323,c324,c325,c326,c327,c328,c329,c330,c331,c332,c333,c334,c335,c336,c337,c338,c339,c340,c341,c342,c343,c344,c345,c346,c347,c348,c349,c350,c351,c352,c353,c354,c355,c356,c357,c358,c359,c360,c361,c362,c363,c364,c365,c366,c367,c368,c369,c370,c371,c372,c373,c374,c375,c376,c377,c378,c379,c380,c381,c382,c383,c384,c385,c386,c387,c388,c389,c390,c391,c392,c393,c394,c395,c396,c397,c398,c399,c400,c401,c402,c403,c404,c405,c406,c407,c408,c409,c410,c411,c412,c413,c414,c415,c416,c417,c418,c419,c420,c421,c422,c423,c424,c425,c426,c427,c428,c429,c430,c431,c432,c433,c434,c435,c436,c437,c438,c439,c440,c441,c442,c443,c444,c445,c446,c447,c448,c449,c450,c451,c452,c453,c454,c455,c456,c457,c458,c459,c460,c461,c462,c463,c464,c465,c466,c467,c468,c469,c470,c471,c472,c473,c474,c475,c476,c477,c478,c479,c480
3,8,4,8,0,6,80,0,7,3,5,8,1,39,2,41,81,7,0,10,81,0,0,39,0,0,24,3,0,1,25,0,0,0,1,1,99,182,7,12,30,6,13,2,28,12,19,0,4,2,0,0,1,0,1,1,32,1,0,7,12,14,0,2,5,28,1,1,3,5,1,12,0,2,0,42,65,3,7,3,148,19,149,24,0,7,0,11,1,0,9,7,0,4,0,3,42,0,35,0,1,0,0,0,14,2,2,4,0,12,4,41,37,0,1,2,11,1,10,0,1,0,7,24,0,0,1,0,0,0,0,1,0,144,0,0,0,0,40,0,28,21,34,3,24,8,23,17,38,0,0,8,1,27,5,0,23,0,1,0,0,0,16,0,0,3,3,6,3,0,24,0,5,0,7,0,2,161,35,0,4,0,2,32,0,13,33,2,0,2,0,0,25,0,5,0,4,1,0,1,0,3,2,1,2,4,4,28,0,21,41,0,38,15,6,0,21,0,17,0,18,29,0,47,8,8,0,44,2,0,6,0,0,17,22,4,4,12,10,0,11,41,2,13,0,0,10,0,3,9,1,15,0,10,23,3,4,0,1,15,1,49,4,9,8,6,1,42,0,2,29,0,19,0,0,47,8,0,1,0,21,0,0,1,5,2,0,75,1,10,0,11,13,1,2,3,17,0,1,0,8,12,0,0,0,0,35,2,0,7,0,0,0,18,0,0,0,0,35,37,0,0,9,10,15,0,34,0,19,4,0,0,5,87,6,0,0,2,9,0,0,20,0,0,24,5,3,2,2,2,5,0,3,6,2,59,48,0,27,19,0,0,41,0,44,3,0,4,1,2,12,4,0,5,4,0,0,2,1,10,13,128,4,9,15,12,0,0,0,0,0,29,0,2,0,66,12,2,2,10,12,2,101,11,0,0,3,39,4,1,0,2,0,54,0,1,0,18,1,96,101,9,24,43,36,12,217,1,2,29,0,75,11,90,76,0,0,4,4,35,27,5,0,12,0,0,2,42,3,33,0,0,0,0,0,1,0,0,0,0,0,0,38,0,2,8,23,9,8,0,1,21,1,10,0,26,0,62,0,11
4,2,24,4,4,14,7,30,54,1,0,5,0,9,0,0,5,2,2,5,0,0,5,0,7,6,47,0,0,3,2,5,0,17,178,4,16,11,0,0,0,4,0,0,0,0,4,65,4,0,0,3,5,11,8,0,64,0,3,0,0,5,17,46,6,1,0,1,0,0,0,91,21,0,1,5,2,7,0,15,0,27,9,73,2,3,32,24,0,3,1,2,9,4,7,4,0,9,42,10,0,0,0,112,33,11,0,134,22,37,3,6,61,60,0,34,0,45,7,2,111,54,1,4,0,0,1,3,1,2,25,2,3,36,0,0,0,1,0,2,23,0,0,16,3,0,0,14,4,42,0,0,0,3,0,0,21,4,11,0,9,8,1,1,2,33,13,8,31,5,11,1,7,7,0,0,2,0,8,9,9,0,4,0,0,1,3,2,2,8,37,24,5,10,2,0,19,115,1,18,2,2,1,3,25,1,0,15,1177,11,1,12,24,2,3,0,33,13,19,0,31,0,0,26,0,15,0,3,0,0,0,4,9,0,0,4,10,3,117,6,12,0,5,20,1,1,3,13,0,3,1,0,23,0,0,18,27,24,16,43,50,7,0,2,9,5,72,0,0,11,1,9,1,190,37,25,0,1,19,67,0,0,7,0,0,0,5,8,0,0,5,0,7,0,1,32,5,11,0,3,181,0,2,0,4,1,2,6,24,60,49,8,0,0,3,1,0,1,4,15,2,0,2,11,1,7,3,2,21,0,18,57,6,3,10,14,2,0,38,0,26,8,3,9,10,2,0,0,13,46,17,0,0,2,0,87,0,2,14,7,49,9,63,40,2,250,0,0,0,4,0,6,3,5,12,24,4,0,12,3,3,0,0,8,30,7,0,0,0,0,1,0,44,0,45,2,4,1,1,0,0,0,11,0,0,0,0,0,7,8,35,1,6,11,0,0,22,183,1,0,1,0,0,2,5,11,5,3,0,0,0,0,3,0,10,27,2,0,8,2,3,3,3,57,0,19,46,15,0,64,54,1,10,9,39,1,1,142,1,0,1,1,6,16,3,2,0,22,18,0,0,2,5,0,0,0,0,0,25,0
0,2,0,0,0,0,0,1,3,0,1,1,1,1,1,0,2,0,0,0,1,1,0,0,2,4,2,2,0,1,0,2,6,1,3,8,0,0,0,0,0,2,0,0,0,2,0,2,0,3,3,0,2,3,6,11,2,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0,3,0,0,2,0,0,6,0,1,0,3,0,2,0,1,1,1,0,3,1,0,0,2,1,0,0,1,4,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,6,7,1,6,1,3,0,0,0,4,2,11,0,1,4,0,1,1,0,1,0,1,0,1,1,6,0,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,2,3,0,1,2,3,0,3,4,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,1,1,2,4,2,0,1,9,0,3,0,0,0,1,0,2,1,0,1,0,0,0,1,0,4,0,0,3,0,2,5,1,1,1,1,0,5,0,0,0,0,1,2,0,3,4,2,0,9,0,2,23,5,5,0,1,23,0,0,0,0,0,1,1,1,1,0,0,6,3,3,0,0,11,3,0,6,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,2,0,1,3,0,0,5,3,1,0,3,2,0,0,0,0,3,0,0,1,1,1,2,1,1,0,2,0,3,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,10,4,0,1,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,2,0,5,0,1,2,2,1,13,1,2,0,0,0,0,1,0,0,3,0,2,2,2,5,10,7,0,0,2,0,0,1,1,3,1,2,1,4,0,1,3,19,1,5,0,0,0,0,2,1,0,1,2,1,2,2,2,0,2,0,3,2,0,0,0,2,0,0,0,1,0,1,4,19,0,4,2,0,0,4,0,1,6,2,8,0,0,0,0,3,1,0,4,0,3,3
12,1,6,3,0,2,1,1,15,4,0,2,2,5,1,15,3,82,10,0,2,1,5,1,0,1,31,3,1,9,49,12,8,0,0,9,100,4,13,13,0,3,2,2,102,27,0,0,11,13,39,1,136,310,7,32,18,14,24,56,0,3,1,1,101,4,3,15,7,1,13,0,79,42,28,8,264,79,1,3,1,5,3,10,11,0,3,9,0,3,0,0,12,3,2,1,2,4,1,12,7,1,0,28,4,6,4,3,2,0,1,4,0,1,0,7,2,7,3,0,6,6,1,11,8,0,8,5,12,0,0,10,3,0,1,26,0,4,19,3,7,2,1,6,19,12,46,67,35,68,10,71,4,27,41,0,9,111,4,16,2,2,4,7,6,21,16,2,135,23,2,63,10,57,32,31,1,39,39,54,15,2,0,0,21,16,10,4,56,14,3,2,0,1,4,7,8,0,0,2,4,3,0,23,0,0,7,9,0,0,1,0,27,2,0,0,3,9,58,12,43,6,18,14,10,4,5,4,5,1,91,1,16,0,3,10,24,0,29,16,14,0,22,15,29,3,22,1,14,77,3,1,5,0,2,8,9,3,1,2,2,5,5,14,2,21,4,16,39,5,2,6,1,3,2,1,3,23,5,11,2,26,5,1,27,3,0,3,0,8,14,3,8,7,35,9,60,30,19,13,0,0,2,4,3,2,0,2,0,1,2,2,6,4,0,1,62,6,13,4,8,8,14,1,0,39,2,53,0,1,21,75,13,101,4,1,40,3,41,2,0,7,8,16,33,63,75,20,1,0,4,39,6,3,4,15,12,3,1,16,4,2,21,4,1,2,0,21,0,29,6,0,2,2,1,1,0,21,0,3,1,3,4,2,28,20,1,26,120,0,3,10,8,14,68,52,40,2,16,24,7,21,160,34,82,38,2,1,0,3,7,6,7,0,40,0,11,3,3,49,0,1,5,14,20,0,18,2,2,5,19,5,8,11,20,24,26,22,3,59,29,1,26,12,0,5,2,0,0,1,0,0,0,1,3,4,11,11,47,7,26,618,19,4,7,342,16,5,13,32,89,12,7,11,5,0,5,0,0,420
15,14,1,1,1,15,0,5,2,0,1,12,0,2,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,7,0,2,0,0,0,4,8,1,0,2,0,6,0,3,0,5,2,2,1,1,0,0,0,6,1,2,0,4,22,1,1,4,12,0,3,0,15,1,1,1,1,0,1,2,0,2,0,2,0,0,0,1,25,0,0,2,0,8,1,0,0,0,1,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,5,0,5,10,0,0,8,2,5,0,5,5,1,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,1,9,0,2,0,7,2,0,1,0,6,0,3,2,1,0,21,0,0,4,0,0,0,0,5,1,5,0,0,1,1,1,0,1,0,1,2,0,0,3,0,0,0,2,0,0,0,2,6,4,5,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,0,0,0,0,2,0,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,2,7,31,2,1,2,21,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,2,0,22,0,2,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,3,27,2,11,0,2,0,0,5,0,6,12,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0
5,1,7,8,3,10,0,0,11,1,8,7,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,0,0,12,0,2,2,2,2,0,0,1,7,4,0,0,8,0,1,15,2,3,3,0,5,0,1,7,3,7,7,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2,2,0,0,1,3,0,0,1,0,0,2,2,7,0,0,2,1,11,6,1,3,0,0,7,4,0,4,1,26,1,1,8,7,1,0,0,0,1,1,0,1,6,7,0,1,0,0,17,1,0,1,7,8,5,2,0,2,0,1,2,1,1,3,2,0,3,1,0,7,5,3,9,2,1,1,2,8,6,3,1,2,6,6,0,1,8,0,0,0,0,0,0,4,1,0,1,1,4,8,1,5,10,5,6,0,0,2,1,3,2,1,0,0,3,6,0,0,4,29,6,11,16,0,5,1,2,0,5,0,2,0,1,0,0,1,0,1,0,2,5,3,1,1,1,4,0,8,1,1,0,5,4,2,4,2,3,0,1,1,0,0,2,1,0,0,1,0,2,0,7,8,0,17,8,2,2,3,5,0,2,5,0,1,2,59,7,4,2,0,1,0,2,3,0,5,1,2,3,1,1,0,0,2,2,0,5,5,0,2,1,2,1,0,1,5,2,2,1,8,22,3,0,2,0,0,0,8,1,0,0,1,1,0,1,0,2,3,3,1,3,7,1,1,0,0,1,2,13,2,7,1,4,0,0,0,0,9,1,0,6,3,4,0,0,7,3,10,26,2,16,0,86,0,0,0,4,5,2,4,1,1,1,0,2,0,2,5,2,1,0,1,3,4,7,2,7,0,0,0,0,1,0,0,0,0,0,5,0,5,11,8,5,0,23,1,3,0,16,10,2,0,0,0,1,1,0,2,2,1,0,0,0,0,0,3,5,2,0,3,2,1,4,3,1,0,0,0,2,0,1,1,2,1,0,0,1,4,4,0,2,2,3,0,0,2,1,6,5,0,8,1,1,2,3,1,0,1,0,3,1,5,4,2,0,0,8,0,0,4,7,2,4,7,0,0,6,8,1,0,9,6,0,0,2
0,1,0,1,1,1,7,4,3,1,10,1,2,2,0,0,4,0,2,0,0,1,2,8,0,0,13,3,0,0,10,26,8,0,19,0,7,0,5,3,1,0,0,0,0,0,4,17,0,4,0,2,1,0,1,0,4,0,0,0,6,2,1,0,0,8,0,0,2,0,12,0,11,0,0,0,1,0,1,0,1,1,0,0,6,8,1,0,0,0,9,24,15,0,1,0,7,0,1,1,4,0,14,0,0,6,0,2,0,2,5,1,1,0,0,0,5,1,4,2,13,5,3,0,29,0,0,0,2,1,0,2,0,32,0,11,8,0,4,0,6,0,3,0,4,1,0,2,4,0,0,3,2,0,3,12,3,0,1,0,0,0,0,0,4,4,1,9,0,1,0,2,0,0,1,4,0,0,0,1,1,0,8,1,0,0,2,9,0,5,0,0,1,0,0,0,22,2,1,1,0,7,0,0,2,1,2,3,2,0,3,3,3,2,0,0,0,2,0,0,8,3,2,0,2,0,18,1,2,0,1,0,2,0,0,1,4,0,7,1,2,1,0,0,7,0,0,0,3,0,1,13,0,3,2,13,0,3,0,1,0,0,2,0,0,0,0,7,1,0,1,10,0,0,22,0,0,0,5,0,1,3,1,2,5,10,0,2,0,0,0,6,1,0,3,0,0,22,0,3,1,0,1,1,0,4,0,9,1,0,4,1,3,8,2,5,8,6,9,0,0,2,7,1,2,0,7,1,13,0,2,2,1,1,1,3,1,4,0,7,2,1,0,2,2,14,1,1,0,0,2,0,0,0,16,1,6,4,2,1,0,2,5,12,4,1,0,4,1,0,2,0,0,0,1,0,1,1,1,4,0,0,1,0,27,0,4,0,18,3,8,3,11,0,5,0,3,0,0,0,5,2,1,5,0,8,0,1,4,0,8,3,0,5,5,1,0,2,4,2,0,1,0,0,2,0,3,0,1,2,0,0,0,3,14,2,0,0,2,4,0,5,2,2,3,5,0,1,1,1,0,0,1,2,1,0,5,3,1,0,0,10,0,23,0,4,26,1,1,0,1,2,12,0,0,0,0,0,1,0
4,0,1,2,0,4,17,0,1,0,0,0,3,0,1,5,0,0,1,0,0,5,0,0,2,0,0,0,0,0,0,0,0,3,1,1,2,10,3,2,0,1,0,1,2,7,1,3,1,0,2,2,0,6,0,6,0,1,0,9,0,3,1,0,9,0,0,4,3,0,3,0,0,4,1,0,3,38,9,0,0,8,53,2,3,4,1,4,2,2,0,0,2,2,1,2,1,7,0,16,0,5,0,13,0,17,11,0,8,0,0,0,2,0,1,0,1,0,0,0,3,18,0,0,0,2,3,0,1,1,3,4,0,0,0,0,0,6,0,0,1,15,1,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,1,6,0,5,0,0,2,3,3,2,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,3,4,3,0,0,6,0,0,2,2,1,1,0,0,0,0,0,0,0,7,1,3,0,0,0,1,2,1,0,3,0,3,0,3,0,1,2,6,2,0,1,0,3,3,20,31,0,1,1,1,0,11,6,0,1,0,0,3,4,25,0,0,2,0,5,3,0,1,0,3,0,3,0,1,5,8,0,2,73,3,11,0,2,8,0,0,5,1,0,0,0,1,0,3,9,3,0,1,0,1,8,0,0,1,0,1,15,1,0,0,8,0,1,0,0,14,2,0,1,0,0,0,0,0,0,4,0,3,0,1,0,5,3,0,4,0,0,9,0,1,22,0,2,4,0,0,0,0,2,0,4,1,4,0,0,0,1,1,0,2,19,1,1,2,0,0,2,5,0,0,1,0,3,1,0,0,0,0,2,0,4,58,3,0,7,5,24,2,0,2,29,1,40,1,2,0,0,0,2,0,3,0,2,0,2,1,2,0,0,1,1,1,0,0,0,4,0,1,0,5,1,1,0,1,0,3,1,4,5,0,0,2,0,8,0,3,1,0,2,0,3,0,3,0,0,0,0,0,1,0,0,1,0,2,1,0,1,7,3,1,4,0,0,1,5,0,0,3,1,4,0,0,1,8,7,14,1,0,0,6,0,9,3,1,1,0,0,2,3
5,21,13,28,1,1,6,2,15,0,14,9,0,0,0,3,0,1,3,4,6,0,1,0,1,1,4,1,0,0,1,0,2,2,0,1,0,0,7,2,0,0,4,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,6,3,1,3,1,1,1,3,2,0,1,1,1,2,5,2,1,1,0,3,4,5,0,1,1,1,4,8,0,8,2,17,1,0,0,6,4,18,1,7,3,0,0,0,0,12,5,24,3,0,7,1,11,2,4,1,4,0,2,2,0,3,2,0,2,0,14,5,1,0,0,5,0,1,11,0,5,0,7,2,0,1,2,3,2,1,0,0,0,0,3,2,5,2,1,1,0,0,0,1,0,1,0,6,2,2,1,8,1,0,5,0,0,2,0,0,4,0,0,0,2,1,3,8,1,0,2,0,6,2,13,8,7,19,8,3,3,12,1,7,0,5,2,7,4,8,0,0,3,19,1,13,0,0,3,0,0,1,2,5,1,0,1,1,0,0,0,1,0,0,1,2,0,1,2,3,0,4,0,0,0,1,1,1,0,0,0,0,0,12,3,16,10,5,7,4,1,0,15,2,0,0,0,7,5,2,3,0,6,6,9,6,1,23,0,3,4,3,1,0,11,0,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,7,0,2,2,0,2,2,2,0,4,1,1,0,1,0,9,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,5,0,1,0,9,2,0,1,0,0,1,7,5,0,0,1,5,0,0,0,1,3,1,0,0,6,3,2,20,0,17,4,1,13,4,1,1,0,1,0,0,1,0,3,0,0,0,6,2,1,0,1,0,2,0,0,0,4,0,0,0,1,0,2,1,0,3,0,0,0,0,4,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,2,9,7,0,1,32,23,2,0,10,1,2,66,0,0,0,0,1,1,0,0,0,0,2,2,0,2,1,0,2,0,1,1,0,0,4,6
12,3,8,11,1,20,13,5,5,3,6,5,36,6,5,34,2,21,13,103,18,5,5,14,13,5,4,0,1,5,17,14,4,0,4,0,43,4,1,2,5,4,0,7,7,5,3,2,1,14,7,1,3,0,2,17,2,4,1,6,1,7,0,0,8,10,2,17,14,0,4,0,59,18,14,7,126,5,3,12,7,19,38,210,20,1,11,2,5,8,8,18,5,5,6,2,8,20,14,40,13,44,21,9,1,7,0,5,11,2,1,16,6,10,30,0,2,4,10,6,5,11,6,5,8,4,13,13,4,10,21,16,7,7,0,10,7,6,1,6,7,4,2,1,1,11,2,8,14,50,13,8,14,2,6,3,15,5,10,2,3,1,5,0,1,21,6,7,12,0,1,28,1,52,23,7,1,8,2,3,0,19,4,21,5,9,1,26,9,1,8,7,4,9,9,18,11,12,2,15,2,4,11,9,7,10,39,42,4,28,36,23,38,21,0,3,4,7,45,2,12,10,12,21,53,8,5,82,4,2,11,9,3,3,23,18,15,17,7,9,8,0,1,6,2,13,6,0,3,7,8,3,0,2,0,13,16,17,0,0,7,7,8,2,8,0,14,15,0,14,13,1,21,6,0,6,5,10,13,40,6,37,3,16,9,0,1,29,2,2,3,5,6,15,0,9,1,9,5,10,3,19,11,39,15,17,33,17,6,4,6,10,19,1,5,0,0,4,5,1,0,1,0,1,3,2,1,14,1,0,4,2,1,12,7,6,5,0,3,4,6,26,4,0,10,12,4,3,0,2,1,33,5,1,8,21,3,22,10,21,9,14,4,24,7,0,2,6,3,4,3,10,54,13,7,5,12,40,7,10,0,46,1,24,0,8,1,0,13,1,1,0,4,0,0,10,12,12,42,6,1,14,1,3,38,72,16,4,4,1,30,6,28,23,15,7,117,18,5,14,1,0,1,8,3,3,9,1,1,3,5,1,3,8,21,24,15,6,5,10,13,17,0,1,2,1,18,0,15,19,7,9,25,10,8,3,2,5,7,7,6,3,2,6,16,26,8,15,6,2,7,0,1,4,9,3,1,7,7,10
0,0,0,4,2,7,1,13,0,0,0,0,0,0,0,4,0,4,0,8,9,0,0,0,3,0,17,0,0,0,0,7,1,4,3,0,7,1,2,0,0,15,0,1,3,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,4,0,3,0,0,13,0,2,2,2,7,0,2,0,10,0,1,20,32,3,1,1,0,0,0,2,1,1,1,0,0,2,4,8,4,37,2,7,23,2,0,2,0,0,0,2,50,1,0,1,17,2,10,21,15,1,1,0,0,52,1,0,6,1,0,1,0,1,4,0,19,0,0,0,3,0,0,0,9,0,5,0,0,1,0,0,0,2,0,1,0,1,0,0,0,3,0,2,2,0,1,0,0,4,0,2,2,0,1,3,0,0,10,3,0,0,0,3,0,1,2,3,1,0,0,1,6,1,0,1,3,1,0,0,3,0,6,0,1,3,0,0,0,23,1,2,0,6,0,16,2,0,2,0,9,0,1,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,2,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,10,8,0,0,0,0,0,1,0,0,0,24,5,0,0,3,10,2,1,7,0,1,0,9,1,0,0,1,9,0,4,0,2,0,0,17,10,1,1,0,0,41,0,0,0,0,1,12,5,17,0,3,5,22,5,1,0,0,0,0,0,0,3,1,0,0,1,6,0,0,0,2,0,2,6,1,1,0,2,0,1,0,0,0,0,0,1,10,0,5,4,0,2,0,0,0,4,1,6,0,1,0,16,0,45,0,0,1,0,0,0,3,0,0,3,0,1,64,3,2,2,1,0,0,1,1,16,0,1,1,0,0,0,1,0,0,0,5,4,0,0,7,2,0,3,1,1,2,1,10,0,0,1,1,2,0,0,8,1,2,21,15,15,0,2,0,4,0,1,0,5,6,0,0,0,2,4,8,10,0,7,0,0,3,2,0,5,0,11,0,1,1,4,2,3,3,0,9,5,0,5,0,0,2,0,0,1,1,0,0,1,1,0,8,1,0,0,0,0,0,9,0,1,2,0
0,0,4,0,0,2,1,0,9,0,0,3,0,2,0,0,0,1,0,1,1,2,0,1,2,0,0,3,3,4,4,2,4,1,0,0,1,3,3,0,5,0,0,24,8,0,1,0,1,1,14,0,0,0,5,11,0,2,3,10,0,5,0,0,1,7,0,0,3,5,0,4,1,0,4,0,2,0,0,0,0,1,0,8,0,1,0,13,6,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,2,0,0,2,1,0,2,0,0,0,0,0,1,0,0,5,0,6,5,1,0,0,0,0,2,19,1,0,3,1,1,0,0,0,0,1,0,0,1,0,1,0,14,6,0,27,2,3,2,5,0,0,1,2,1,4,0,4,0,0,10,0,0,6,1,0,0,0,3,1,0,0,0,2,0,3,4,1,0,0,0,1,0,2,0,0,2,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,6,2,0,0,1,0,2,0,16,0,1,3,0,1,13,1,8,0,0,1,10,3,0,1,0,0,0,0,4,3,7,0,4,1,3,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,21,0,1,0,9,2,0,1,0,0,0,1,0,6,0,0,4,0,0,0,0,1,1,3,0,0,51,0,0,7,0,1,1,0,0,0,0,0,0,1,0,0,0,2,29,4,31,0,0,1,0,4,4,0,0,3,0,0,6,1,18,0,8,15,6,2,2,8,0,0,1,8,4,3,1,0,0,0,1,1,0,0,0,0,2,0,0,4,1,0,0,0,1,0,3,1,3,0,0,4,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,74,22,0,0,7,0,2,0,2,0,12,9,5,11,5,5,4,12,12,0,1,0,0,1,0,0,0,1,19,0,1,1,0,0,3,3,1,0,0,4,4,6,0,0,0,15,1,13,1,4,4,7,7,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,4,5,0,2,0,0,8,0,8,0,5,1,0,2,0,0,2,4,0
3,4,2,5,0,5,0,5,23,2,2,1,7,24,9,4,1,12,10,4,2,2,2,4,2,2,3,2,2,2,3,2,1,1,15,0,0,1,1,1,5,5,4,5,12,2,12,1,9,9,12,7,1,1,1,2,11,0,3,0,2,1,13,34,0,3,8,5,19,3,1,5,8,0,10,5,28,1,0,0,4,16,7,19,1,10,5,10,8,3,2,0,6,0,1,4,0,2,12,1,2,4,9,17,8,0,7,3,14,6,9,10,1,16,3,1,10,3,6,0,4,1,14,3,3,0,7,2,4,2,20,3,2,4,1,0,0,2,3,2,0,1,1,1,4,9,7,5,1,3,12,7,9,3,11,0,2,2,0,1,5,1,2,8,14,0,1,0,2,4,24,2,11,9,1,1,1,15,10,5,0,6,7,4,1,1,7,1,0,6,14,2,12,4,0,3,6,23,0,5,2,1,18,14,0,0,1,3,71,3,2,3,6,1,7,2,19,6,5,0,7,2,1,3,17,5,0,4,4,7,0,17,4,0,2,0,3,1,0,1,6,0,3,0,1,1,3,8,0,3,1,0,2,2,2,0,3,0,13,1,4,1,6,0,16,5,0,0,4,2,33,1,17,4,3,1,1,10,0,12,5,3,1,1,2,0,13,0,0,8,2,0,1,3,9,4,0,10,1,12,10,5,9,4,0,32,10,0,5,9,5,5,21,3,12,1,0,5,1,2,20,1,4,16,7,3,9,1,7,0,1,5,11,3,0,1,4,0,1,0,1,0,0,1,0,1,0,0,10,2,1,5,3,10,14,2,1,1,2,0,8,4,31,5,5,27,8,12,1,3,63,1,1,4,12,11,4,2,15,2,4,0,0,0,22,7,8,0,3,8,2,10,14,0,6,1,1,3,1,4,0,2,8,8,3,2,2,4,2,1,0,4,1,4,2,2,21,1,0,2,4,4,4,5,1,17,0,10,9,1,0,1,10,21,4,6,1,0,4,0,2,4,82,0,31,3,8,4,8,7,19,20,12,6,6,18,2,16,0,5,2,2,8,6,4,1,0,0,10,2,2,10,6,1,5,2,1,10,2,3
