tagwise,ave_log_cpm,logFC,logCPM,PValue,FDR,logFC_big5,PValue_big5,logPValue,logPValue_big5
0.27759981938988054,8.6777242088744746,0.40693651115330559,8.6777242088744746,0.58333906315101125,0.97172519738915397,0.40693651115330559,0.58333906315101125,-0.53898667823633717,-0.53898667823633717
0.36568555909521477,7.9637387915238484,-0.51165588207261647,7.9637387915238484,0.46309889940760718,0.97172519738915397,-0.51165588207261647,0.46309889940760718,-0.76981464207435679,-0.76981464207435679
0.23059798044097707,10.580653137543877,-0.35554491851168629,10.580653137543877,0.5219631944706804,0.97172519738915397,-0.35554491851168629,0.5219631944706804,-0.65015820226220944,-0.65015820226220944
0.37311917572035147,6.9318957451345984,0.95909908930639975,6.9318957451345984,0.2627150612796284,0.88833000445789001,0.95909908930639975,0.26296401044532003,-1.3366852513127456,-1.3357380985813816
0.27376219883542169,9.1197498228916736,-0.93875974636919601,9.1197498228916736,0.1312903859766747,0.70857375359136798,-0.93875974636919601,0.1312903859766747,-2.0303437221617382,-2.0303437221617382
0.3239214799898551,8.5522300359842269,1.290740856421182,8.5522300359842269,0.10372925610069865,0.61415935790314646,1.290740856421182,0.10372925610069865,-2.2659710810603206,-2.2659710810603206
0.49455380000034693,5.398782155087682,1.5230694696748595,5.398782155087682,0.13626418338295537,0.70857375359136798,1.5230694696748595,0.13710902355029353,-1.993159752633102,-1.986978877290938
0.50116451381788207,5.1719564245302232,0.17919503756033728,5.1719564245302232,0.90677390970275284,1,0.17919503756033728,0.90771013065307282,-0.097862132594668708,-0.096830190717441159
0.27606342829436009,9.6376382545250916,-0.12168566847207569,9.6376382545250916,0.81456602818142965,1,-0.12168566847207569,0.81456602818142965,-0.20509978831848161,-0.20509978831848161
0.46762927661881543,6.3638670083625088,-0.53364762700101565,6.3638670083625088,0.49222847859267627,0.97172519738915397,-0.53364762700101565,0.49243701891459868,-0.70881228290079057,-0.70838870692383538
0.57931350615828658,2.7757206650092465,0.73380030821049824,2.7757206650092465,0.54313721000881621,0.97172519738915397,0.73380030821049824,0.53985145717160687,-0.61039330218628451,-0.61646125657690976
0.25805509876471294,10.788518800454908,0.41728144614916374,10.788518800454908,0.55547974268998224,0.97172519738915397,0.41728144614916374,0.55547974268998224,-0.58792313737209489,-0.58792313737209489
0.69336967884711864,5.4849062897843419,-0.68346841076122755,5.4849062897843419,0.47057986263756002,0.97172519738915397,-0.68346841076122755,0.47034726475759248,-0.75378959442984272,-0.75428399591521467
0.3281950545126498,11.711621295575712,0.095507324950980438,11.711621295575712,0.93983791221193147,1,0.095507324950980438,0.93983791221193147,-0.062047852403601528,-0.062047852403601528
0.43099877765721439,3.0656259620102806,1.2973154505603317,3.0656259620102806,0.17847043525640605,0.79551617868715974,1.2973154505603317,0.1801561062592352,-1.7233323202960626,-1.713931546946234
0.52150458163135671,5.2660618625668176,1.3510836108163897,5.2660618625668176,0.19761103860961082,0.82666472157156345,1.3510836108163897,0.19706338592078373,-1.6214546318197101,-1.6242298460534266
0.58247554580365102,4.2587945914668328,0.7856012464139347,4.2587945914668328,0.4958839055439907,0.97172519738915397,0.7856012464139347,0.4957042275188725,-0.70141344105709946,-0.70177584561014661
0.27754237295151829,13.503648073823927,0.61218318592066512,13.503648073823927,0.39871345045406287,0.95546960477928666,0.61218318592066512,0.39871345045406287,-0.91951228938743568,-0.91951228938743568
0.49875967668073956,3.8410662767130623,0.051508198933956209,3.8410662767130623,1,1,0.051508198933956209,1,0,0
0.54970964186520943,6.644039670731976,0.92918868645593267,6.644039670731976,0.38714747797029131,0.95546960477928666,0.92918868645593267,0.38758392216430004,-0.9489495785183143,-0.94782288031012696
0.24957937771818114,10.852744278418633,0.7829424251675644,10.852744278418633,0.25014963814700197,0.88833000445789001,0.7829424251675644,0.25014963814700197,-1.3856959875930348,-1.3856959875930348
0.30431697043699463,7.842341577752685,-0.47608321320656682,7.842341577752685,0.45648248338683872,0.97172519738915397,-0.47608321320656682,0.45648248338683872,-0.78420495123460499,-0.78420495123460499
0.26672394370411134,9.8161130861731802,0.52213847250791889,9.8161130861731802,0.46425378173863296,0.97172519738915397,0.52213847250791889,0.46425378173863296,-0.76732393287268175,-0.76732393287268175
0.32017141999928417,11.04515944551583,-0.093262803924843873,11.04515944551583,0.85302499204115523,1,-0.093262803924843873,0.85302499204115523,-0.15896643292651708,-0.15896643292651708
0.33549892237639273,7.3350736971355017,0.31129123945690979,7.3350736971355017,0.72071373567379771,1,0.31129123945690979,0.72014509158908602,-0.32751325843802354,-0.32830257117772438
0.30197883606547304,7.9778012536239871,0.99425972089255621,7.9778012536239871,0.18971851575135248,0.81619908215330061,0.99425972089255621,0.18971851575135248,-1.6622138013675138,-1.6622138013675138
0.24507730751039172,9.6654644610367093,-3.5152626477831892,9.6654644610367093,7.3427232373538455e-09,2.1954742479687997e-06,-3.5152626477831892,7.3427232373538455e-09,-18.729556049864922,-18.729556049864922
0.31302092665140663,12.168925885688592,-1.945751534048761,12.168925885688592,0.0036177638278514202,0.090142615377297897,-1.945751534048761,0.0036177638278514202,-5.6218991711293267,-5.6218991711293267
0.23842221372850747,10.477237301178029,-3.9865201088473805,10.477237301178029,5.042756631933646e-11,3.0155684658963205e-08,-3.9865201088473805,5.042756631933646e-11,-23.710483139593798,-23.710483139593798
0.23732135859877601,9.2492824229920565,-2.9984381634965018,9.2492824229920565,3.9538598362844538e-07,5.9110204552452587e-05,-2.9984381634965018,3.9538598362844538e-07,-14.743403375425855,-14.743403375425855
0.2554484231674054,8.6901827603664419,-2.3718693274662122,8.6901827603664419,9.8022344036921474e-05,0.005328851066734459,-2.3718693274662122,9.8022344036921474e-05,-9.2303151049050882,-9.2303151049050882
0.29243131066876343,8.2681783852033544,-2.0569676613825325,8.2681783852033544,0.0015143008633082692,0.053267759779902647,-2.0569676613825325,0.0015143008633082692,-6.4928014228979709,-6.4928014228979709
0.24575660697145382,10.961004023854763,-2.9047374040673177,10.961004023854763,1.2971122137206622e-06,0.00015513462076099119,-2.9047374040673177,1.2971122137206622e-06,-13.555370138469062,-13.555370138469062
0.46412678180942146,6.2483056107898669,-2.1419427353450575,6.2483056107898669,0.0088261791664014898,0.16493922317212784,-2.1419427353450575,0.0087654844145111828,-4.7300330684992744,-4.7369334952209607
0.22214073596524445,11.96043324064393,-2.180144289727171,11.96043324064393,0.00011481995869063788,0.0057218612747501211,-2.180144289727171,0.00011481995869063788,-9.0721452329998193,-9.0721452329998193
0.40206109694882247,7.1068862209314529,-2.1036303024434693,7.1068862209314529,0.0059694881182866238,0.14279015578941606,-2.1036303024434693,0.0059702723610678765,-5.1210940975842592,-5.1209627309988512
0.47522238229620345,2.8840688564903734,-1.9442642736282072,2.8840688564903734,0.024239091289846575,0.28421522728094611,-1.9442642736282072,0.024294854902771074,-3.7197886065263508,-3.7174906834503547
0.41487224719443294,5.5221411499069317,-1.6683412652691312,5.5221411499069317,0.031670880588550623,0.32427370989659937,-1.6683412652691312,0.031560723304308702,-3.452357613685507,-3.455841864879611
0.2514943379199524,10.768896877169041,-2.015570351337244,10.768896877169041,0.00078716431051778057,0.031381617179308853,-2.015570351337244,0.00078716431051778057,-7.147073550502749,-7.147073550502749
0.39494182902088887,5.5448666762277847,-0.74213010482862685,5.5448666762277847,0.31624309102037196,0.92250423624479228,-0.74213010482862685,0.31620327741265053,-1.151244085754946,-1.151369989261587
0.41836704333984581,7.0151930258509196,-0.74649290838974158,7.0151930258509196,0.3270541504016225,0.93076641578943009,-0.74649290838974158,0.32730622000426468,-1.1176295242361671,-1.1168590936706546
0.4952174531001533,4.6559051711354353,-2.0449547593825845,4.6559051711354353,0.016367280234828602,0.22761938559133729,-2.0449547593825845,0.016190343480401756,-4.1124710446627315,-4.1233402959276617
0.44566956774803351,3.1740932824902552,1.3373730233971259,3.1740932824902552,0.20084879219541713,0.82666472157156345,1.3373730233971259,0.19536671802148567,-1.605202931660612,-1.6328768813041254
0.27296599085398404,11.132437163254524,-2.328559568090673,11.132437163254524,0.00020577274956066758,0.0087894360169485149,-2.328559568090673,0.00020577274956066758,-8.4887381555732535,-8.4887381555732535
0.36218568202793378,7.1591068279936749,-1.1129263375986631,7.1591068279936749,0.11880488974417713,0.66397499128054138,-1.1129263375986631,0.11880488974417713,-2.1302727134378494,-2.1302727134378494
0.39274983056434321,6.3509022134519499,0.14147574726009166,6.3509022134519499,0.91236071003301289,1,0.14147574726009166,0.9144404518750433,-0.091719851716323145,-0.089442928771548913
0.31414290248439092,8.2143471634036782,-0.84338244954036423,8.2143471634036782,0.20315869253584648,0.82666472157156345,-0.84338244954036423,0.20315869253584648,-1.5937678687074937,-1.5937678687074937
0.4419202940811115,5.0493468517991804,-3.0378826194303445,5.0493468517991804,0.0001906407196618188,0.0087694731044436654,-3.0378826194303445,0.00018709125815569822,-8.5651199502028454,-8.5839140486207892
0.26911761975711712,8.7521328767149864,-1.2585214055688354,8.7521328767149864,0.042113831037788915,0.37588165612832497,-1.2585214055688354,0.042113831037788915,-3.1673790640338648,-3.1673790640338648
0.55754014463821677,5.7168528456639898,-0.76930135686810486,5.7168528456639898,0.37127260401086926,0.95546960477928666,-0.76930135686810486,0.37127260401086926,-0.99081870449415499,-0.99081870449415499
0.55077752466211827,4.694355090112647,0.37403998906323366,4.694355090112647,0.75486133685142853,1,0.37403998906323366,0.75703050417840434,-0.28122120640007103,-0.27835173021599541
0.21011025821873686,10.89247326300964,-2.3539146406099367,10.89247326300964,1.9100110356473417e-05,0.001427733249146388,-2.3539146406099367,1.9100110356473417e-05,-10.865816445102547,-10.865816445102547
0.4902560759164411,4.6422134018830583,-0.7388224533249016,4.6422134018830583,0.3691727611527445,0.95546960477928666,-0.7388224533249016,0.36871193336400476,-0.99649055710132495,-0.99773960821209251
0.41640533707204103,5.4648341386314812,-1.9681863206009207,5.4648341386314812,0.011185415960699229,0.18580218734717052,-1.9681863206009207,0.011083765487375181,-4.4931444955764936,-4.5022738099664048
0.29183242952609734,9.4651666393732921,-1.705209590430609,9.4651666393732921,0.0082131049437786166,0.15865035087994864,-1.705209590430609,0.0082131049437786166,-4.8020242365413655,-4.8020242365413655
0.5638562366026183,2.4756033758604938,-0.2072664600252003,2.4756033758604938,0.78767377596201538,1,-0.2072664600252003,0.7892484267608999,-0.23867126473765271,-0.23667414488032756
0.25097505995523317,9.002259661684386,-1.8374124805688732,9.002259661684386,0.0021750970551190556,0.068458317840062899,-1.8374124805688732,0.0021750970551190556,-6.1306819923938241,-6.1306819923938241
0.43806656072254635,6.7810777922343295,-1.964690958721989,6.7810777922343295,0.012941860318298257,0.19348081175855894,-1.964690958721989,0.012941860318298257,-4.3472882353045295,-4.3472882353045295
0.31463110745907819,7.9728528542405144,-1.6744501658661326,7.9728528542405144,0.012409994658117518,0.19348081175855894,-1.6744501658661326,0.012409994658117518,-4.3892531102155514,-4.3892531102155514
0.40480982235101171,6.4120931372449537,-0.95870866470694738,6.4120931372449537,0.20148193472923526,0.82666472157156345,-0.95870866470694738,0.20148193472923526,-1.6020555555637597,-1.6020555555637597
0.36022808668409495,9.0692364358009243,-0.63657322749197653,9.0692364358009243,0.36228388520883686,0.95546960477928666,-0.63657322749197653,0.36228388520883686,-1.0153271612068571,-1.0153271612068571
0.48145295085257356,5.6313099223058023,-0.89602804432387406,5.6313099223058023,0.26976586033826261,0.88833000445789001,-0.89602804432387406,0.26941890299422472,-1.3102008801376273,-1.311487850451039
0.33404072286714648,7.5181413585102641,-0.53174435135817311,7.5181413585102641,0.42728690176316197,0.96786957293322295,-0.53174435135817311,0.42728690176316197,-0.8502995902932986,-0.8502995902932986
0.4039675085890701,5.7577238747415986,-0.72931744994808578,5.7577238747415986,0.32667435365657022,0.93076641578943009,-0.72931744994808578,0.32731589865110683,-1.1187914646607473,-1.1168295234909522
0.23681161990769142,9.0269007352535251,-1.5372762627057097,9.0269007352535251,0.0082243492931077054,0.15865035087994864,-1.5372762627057097,0.0082243492931077054,-4.8006560987602986,-4.8006560987602986
0.48705738369220086,2.4362144320161048,-1.8136549794018779,2.4362144320161048,0.033049930546124921,0.32435433462973806,-1.8136549794018779,0.032557530321887233,-3.4097358141654723,-3.4247465907894474
0.36700213193859921,6.4625716693277182,-3.0516246462197034,6.4625716693277182,3.5827440150860842e-05,0.0023805343566905314,-3.0516246462197034,3.5323394915758956e-05,-10.236796473496053,-10.250965068054908
0.32333381808021855,8.3522329650923126,-1.0000801973179738,8.3522329650923126,0.1378710550430719,0.70861562476601914,-1.0000801973179738,0.1378710550430719,-1.9814364143793994,-1.9814364143793994
0.41364260980425654,5.6435083057492168,-0.49752745230221351,5.6435083057492168,0.50063462448801943,0.97172519738915397,-0.49752745230221351,0.5012267291960929,-0.69187873639945252,-0.69069672698301132
0.31661566540741082,7.5757647497614986,-1.5369246540258217,7.5757647497614986,0.022061217679409426,0.27200934933966808,-1.5369246540258217,0.022061217679409426,-3.8139340681575238,-3.8139340681575238
0.56535991040027023,3.0512170532921363,-2.4664882623733648,3.0512170532921363,0.0067301566320396239,0.14373691664141769,-2.4664882623733648,0.0066730261136456028,-5.0011568618905899,-5.0096818317391465
0.34037430782546407,7.0589533190731304,-0.90172819627975598,7.0589533190731304,0.19132124031825173,0.81721501221653237,-0.90172819627975598,0.19132124031825173,-1.653801377239708,-1.653801377239708
0.4762184638903082,5.8599265006348462,-2.5026891813994099,5.8599265006348462,0.0026358692722465121,0.078812491240170715,-2.5026891813994099,0.0026389260517185836,-5.9385422568013606,-5.937383243180351
0.51100230730429075,1.6091526495318,0.57650968374603617,1.6091526495318,0.62047381789027245,0.98159614576291787,0.57650968374603617,0.63612347333969266,-0.47727187040858315,-0.45236259401362261
0.32915210790742955,7.8461941704571156,-2.780470905991737,7.8461941704571156,6.1241745311403758e-05,0.0036622563696219446,-2.780470905991737,6.1241745311403758e-05,-9.7006814880478487,-9.7006814880478487
0.3606270582670224,7.2109089812703822,-1.2484054288984145,7.2109089812703822,0.080083836507017184,0.57859842329865385,-1.2484054288984145,0.080083836507017184,-2.5246812366934583,-2.5246812366934583
0.50991458805880663,4.700983880028696,-0.85040070516747823,4.700983880028696,0.31033505995608596,0.92250423624479228,-0.85040070516747823,0.30952796392196286,-1.1701027266203889,-1.1727068390101782
0.32862394636427311,7.9207698061801377,-1.5503578087644128,7.9207698061801377,0.023391106581902327,0.27975763471955184,-1.5503578087644128,0.023391106581902327,-3.7553993894622812,-3.7553993894622812
0.28677724152048573,8.4381749033079156,-0.55240175425246463,8.4381749033079156,0.37823949529547546,0.95546960477928666,-0.55240175425246463,0.37823949529547546,-0.97222769855529712,-0.97222769855529712
0.55635819039571122,3.6250619227702567,-2.2162963081785318,3.6250619227702567,0.014556016606502405,0.20724995073067709,-2.2162963081785318,0.014474781607924769,-4.2297508583629648,-4.2353473431723181
0.35223564411222702,7.1946489515044352,-1.4006896428746325,7.1946489515044352,0.047957213845905552,0.41562918666451476,-1.4006896428746325,0.047957213845905552,-3.037446043798345,-3.037446043798345
0.23519481902403205,11.275835397162863,-1.8001371574236353,11.275835397162863,0.0019104742898189099,0.063470201406206003,-1.8001371574236353,0.0019104742898189099,-6.260403748472811,-6.260403748472811
0.34906810074526295,6.0432679320766232,-1.4712582557572349,6.0432679320766232,0.037102445778194798,0.34764409754486725,-1.4712582557572349,0.037102445778194798,-3.2940723876010747,-3.2940723876010747
0.55298522631920333,4.4729427462545557,0.0094551089857855646,4.4729427462545557,1,1,0.0094551089857855646,0.95925263324580623,0,-0.041600804749845198
0.27434633634871591,8.1073601019764716,-0.12083116390192607,8.1073601019764716,0.81543856250928382,1,-0.12083116390192607,0.81543856250928382,-0.20402919696410571,-0.20402919696410571
0.25216252336529227,8.669524335345999,-1.7721008251807904,8.669524335345999,0.0031765832681053528,0.086345308833045503,-1.7721008251807904,0.0031765832681053528,-5.7519491038108148,-5.7519491038108148
0.29296354319951962,9.012967840366473,-1.7139318836499891,9.012967840366473,0.0080414268892986755,0.15865035087994864,-1.7139318836499891,0.0080414268892986755,-4.8231487377445053,-4.8231487377445053
0.36916141957565385,6.5808220491863523,1.0769139223624298,6.5808220491863523,0.20569960605843057,0.82666472157156345,1.0769139223624298,0.20586771389565714,-1.5813383974517945,-1.5805214820242324
0.27554354060735503,10.813130817290578,-1.5590482858143777,10.813130817290578,0.012820169119589409,0.19348081175855894,-1.5590482858143777,0.012820169119589409,-4.3567356357209768,-4.3567356357209768
0.47669601693173302,4.8252378553283632,-0.58966688972033021,4.8252378553283632,0.45604829579844425,0.97172519738915397,-0.58966688972033021,0.45611381050446348,-0.7851565632373203,-0.78501291616915292
0.40531794460636095,7.6751976716449066,-1.7354933220090134,7.6751976716449066,0.02228839150107648,0.27200934933966808,-1.7354933220090134,0.02228839150107648,-3.803689296544559,-3.803689296544559
0.27469808113733768,9.2345963312514936,-3.2691748921942891,9.2345963312514936,3.1885715768304752e-07,5.9110204552452587e-05,-3.2691748921942891,3.1885715768304752e-07,-14.958522616003512,-14.958522616003512
0.25537920625910687,10.967073691436831,-2.6099685567337509,10.967073691436831,1.810017762726823e-05,0.001427733249146388,-2.6099685567337509,1.810017762726823e-05,-10.919588806079419,-10.919588806079419
0.28384178849057912,12.098754789923214,-1.3119684182334825,12.098754789923214,0.038745511315760074,0.35645870410499264,-1.3119684182334825,0.038745511315760074,-3.2507403669050494,-3.2507403669050494
0.57343115113975629,3.3407255785687511,-0.89055539081271107,3.3407255785687511,0.31525878809948044,0.92250423624479228,-0.89055539081271107,0.317562418348179,-1.1543614279214331,-1.147080886748695
0.22554886338680766,11.717745571068045,-0.026124607660408139,11.717745571068045,0.92861874440470882,1,-0.026124607660408139,0.92861874440470882,-0.074057017939146583,-0.074057017939146583
0.24023390433783304,12.968446365081141,0.23570242755918286,12.968446365081141,0.74156182017805905,1,0.23570242755918286,0.74156182017805905,-0.2989967490950835,-0.2989967490950835
0.50754079762014304,3.1427189892821068,0.27958026107553269,3.1427189892821068,0.82515490603824249,1,0.27958026107553269,0.82760449237585454,-0.19218414537823827,-0.18921990492846075
0.60150159016443039,3.3335082401499356,-0.17055017445699641,3.3335082401499356,0.80745075657325549,1,-0.17055017445699641,0.81064415200327888,-0.2138732083166579,-0.20992609797213777
0.53255299871723283,2.6376273950961977,1.0553173049346516,2.6376273950961977,0.32997070258755712,0.93076641578943009,1.0553173049346516,0.33339038891139017,-1.1087514085004977,-1.0984411365812932
0.22835196360396828,11.311391187834975,-0.65462603299266231,11.311391187834975,0.24805963187264501,0.88826143628647736,-0.65462603299266231,0.24805963187264501,-1.3940861106215121,-1.3940861106215121
0.48040014895815342,3.3597636052193818,0.59013291180523231,3.3597636052193818,0.57362128010660507,0.97172519738915397,0.59013291180523231,0.57126448563857291,-0.55578589117532262,-0.55990297930341348
0.52704079996063524,2.6822340338649573,-0.073595155705836801,2.6822340338649573,0.8917169944170984,1,-0.073595155705836801,0.89181480770250054,-0.11460646757601581,-0.11449678264033485
0.23592680934413976,10.799657371968705,-0.66034603770466793,10.799657371968705,0.25131777994598875,0.88833000445789001,-0.66034603770466793,0.25131777994598875,-1.3810370850611773,-1.3810370850611773
0.37841631556461114,7.1240627875601543,-0.67461560320479785,7.1240627875601543,0.34740481336786144,0.94673688787162025,-0.67461560320479785,0.34740481336786144,-1.0572645698656444,-1.0572645698656444
0.26765806766717176,11.6909613970394,0.7398162161083186,11.6909613970394,0.29605008653155668,0.91724278684314586,0.7398162161083186,0.29605008653155668,-1.2172266277174273,-1.2172266277174273
0.26885233761399541,10.885523445955423,0.85386809494797866,10.885523445955423,0.22874936004684607,0.86032778181140845,0.85386809494797866,0.22874936004684607,-1.4751283724398359,-1.4751283724398359
0.30534489009790211,7.3088861587843752,0.80237777353093009,7.3088861587843752,0.29318810279449126,0.91724278684314586,0.80237777353093009,0.29318810279449126,-1.2269408868921929,-1.2269408868921929
0.50576651594894484,4.1709033818367454,0.36984317903868386,4.1709033818367454,0.7440098409786724,1,0.36984317903868386,0.7453499140874118,-0.2957010171146513,-0.29390148753046352
0.27634148665379432,7.9739672298562985,0.48790807647599677,7.9739672298562985,0.50518687327008349,0.97172519738915397,0.48790807647599677,0.50518687327008349,-0.68282687207756843,-0.68282687207756843
0.41861051569254376,5.3267530229545379,0.33825216834092947,5.3267530229545379,0.73692050507086726,1,0.33825216834092947,0.73632852961410145,-0.30527525547219847,-0.30607888808920786
0.62330844200483471,4.6972449212413823,0.77562229822240347,4.6972449212413823,0.51554521054289182,0.97172519738915397,0.77562229822240347,0.51477242258423528,-0.66253027705669743,-0.66403037387873753
0.29074044136915494,7.6327669672507499,0.36380310451007553,7.6327669672507499,0.63706793052443922,0.98762505003544665,0.36380310451007553,0.63706793052443922,-0.45087898777010538,-0.45087898777010538
0.52404354305911549,4.538719251967394,-2.0197889029691534,4.538719251967394,0.019788968393969035,0.26033175076855403,-2.0197889029691534,0.019835561296564073,-3.9226306483681426,-3.9202789271271441
0.39479542518441524,7.8666322086155596,0.19040485608942709,7.8666322086155596,0.861002591046928,1,0.19040485608942709,0.861002591046928,-0.14965776521290877,-0.14965776521290877
0.22728059861171676,11.69057921321752,-0.21446940456073696,11.69057921321752,0.68519819072242849,0.99453523799032095,-0.21446940456073696,0.68519819072242849,-0.37804715304583275,-0.37804715304583275
0.52660250851164503,1.5855796582166011,-0.61048894299247702,1.5855796582166011,0.50301599365386507,0.97172519738915397,-0.61048894299247702,0.50556933878498911,-0.68713331285933799,-0.68207008121425594
0.22365613163980666,12.293813192040046,1.0640797138545843,12.293813192040046,0.098409299517878551,0.60001641702290498,1.0640797138545843,0.098409299517878551,-2.3186199720939489,-2.3186199720939489
0.30264720965940251,7.8048761183779218,0.053153501749235305,7.8048761183779218,0.98242628422715272,1,0.053153501749235305,0.98242628422715272,-0.01772996682995508,-0.01772996682995508
0.24616427024189991,11.586516744443475,-0.17904250257739396,11.586516744443475,0.73718729575361408,1,-0.17904250257739396,0.73718729575361408,-0.30491328644183235,-0.30491328644183235
0.50177608449520672,5.6867101428895523,0.85851847111840318,5.6867101428895523,0.40024058987822353,0.95546960477928666,0.85851847111840318,0.40103752103734347,-0.91568943799200142,-0.91370028738116349
0.40446602363293771,6.2033266146584065,0.56797566241063435,6.2033266146584065,0.53513721657084579,0.97172519738915397,0.56797566241063435,0.53464397407665631,-0.62523208539971864,-0.6261542226245147
0.2197635399122497,11.591242832064252,0.38287970472750499,11.591242832064252,0.55398592515317147,0.97172519738915397,0.38287970472750499,0.55398592515317147,-0.59061599841828893,-0.59061599841828893
0.24515367462867427,10.048155475646562,0.41355531285401159,10.048155475646562,0.54728262335018796,0.97172519738915397,0.41355531285401159,0.54728262335018796,-0.60278993110756185,-0.60278993110756185
0.4052766079495615,6.01854539402661,0.45435635306452776,6.01854539402661,0.62667475656018767,0.98618816953419008,0.45435635306452776,0.62688830490199166,-0.4673276025050227,-0.46698689632049195
0.22985368364969833,10.69018299656714,-0.13882426872138062,10.69018299656714,0.7819119223865082,1,-0.13882426872138062,0.7819119223865082,-0.24601317599949704,-0.24601317599949704
0.21874717170973723,11.56521712702752,0.87332718216659666,11.56521712702752,0.16813186095030475,0.77211572729604727,0.87332718216659666,0.16813186095030475,-1.7830067208323348,-1.7830067208323348
0.48282089179281568,2.5250424877046735,0.59705555737162597,2.5250424877046735,0.58421617491194,0.97172519738915397,0.59705555737162597,0.57990755980929387,-0.53748420212670867,-0.54488656778310485
