index,logFC,AveExpr,t,P.Value,adj.P.Val,B,CI.L,CI.R
518,2.9376278893961523,6.5648964071449285,3.0123494168423264,0.0047246149551344449,0.10090427654179993,-2.0507750372974383,0.95976266797356491,4.9154931108187396
41,3.6407560285638891,3.4453542983293137,3.0180697528438194,0.0046542506518521395,0.10090427654179993,-2.0878303932819944,1.1941301668001505,6.0873818903276273
475,2.7592940727752073,6.605781785365024,2.9763615558140462,0.0051908138243232441,0.10347022223151001,-2.1241442796924965,0.87903557850522551,4.6395525670451896
10,1.953374991542234,9.8235597280643088,2.9867201300852715,0.0050523656480415523,0.10347022223151001,-2.1544934134969695,0.62690829137977544,3.2798416917046929
166,1.8657703610092204,12.642579196280829,2.9257380816898264,0.0059202997232999498,0.11420449143656032,-2.3217958937604077,0.57238481636643801,3.1591559056520029
43,3.1341356626566657,2.7427490762122164,2.8145624753230529,0.007873083390906822,0.14712824586757123,-2.4828801237589264,0.87567694966905751,5.3925943756442738
334,2.8479906102955259,4.4325977090958606,2.7779988447167812,0.0086369471068920775,0.15558242891681176,-2.5412156854629138,0.7687164813960683,4.9272647391949835
32,2.9118038330998672,4.0408286732273444,2.7685255736192915,0.0088458237176782598,0.15558242891681176,-2.552598182848298,0.77866642687784715,5.0449412393218873
302,-1.8455835571731454,8.0574829935141015,-2.7450510106100783,0.0093838406149557053,0.16032961964981463,-2.6626230194984397,-3.2091884492947607,-0.48197866505152986
28,2.3301464169364272,6.4628564474932739,2.6649245007606353,0.011457689350755342,0.1903249508819915,-2.7653394179534239,0.55675925912062918,4.103533574752225
293,2.7117821232353982,4.3205834323954964,2.5858438953629039,0.013913011935433515,0.2167542391267667,-2.9006263222810924,0.58482983655112752,4.8387344099196685
44,2.6574347893304591,5.9103930125390516,2.5793099531164279,0.014136146030006524,0.2167542391267667,-2.923124718812308,0.56782911075966069,4.7470404679012574
584,1.6787558295633016,12.092527872576031,2.6455520985607599,0.01201908422168052,0.19425438823148516,-2.9328034944459351,0.39176197557157777,2.9657496835550257
33,1.7397990175747231,9.267394540399005,2.552550018857918,0.015084741051671114,0.22551687872248313,-3.0888411214270302,0.35741062742290364,3.1221874077265426
441,1.8693003011191374,8.3919882376342407,2.5075317467243585,0.016813204021641912,0.24522673182785035,-3.115760694265878,0.35734868545487086,3.3812519167834036
136,2.7160547975549054,3.8427087196797793,2.4549675705023333,0.019059511689941674,0.27137114263297907,-3.1381351766300374,0.47218307381608993,4.9599265212937205
108,2.6074478935490619,3.6356203046075279,2.3879589079790073,0.022318449132343036,0.28796727585480636,-3.2575397790868208,0.3928542613423085,4.8220415257558153
26,1.9035686471603905,7.2582550671174078,2.4257672164586515,0.020422389998149458,0.27836440497726039,-3.2777703935314855,0.31200255396029308,3.4951347403604878
56,1.6593880785611361,7.4307112274199891,2.4245379260201463,0.020481661904681366,0.27836440497726039,-3.3132976346181366,0.27127693296627986,3.0474992241559926
134,1.7200427116936685,7.8230399509311548,2.4080303559237803,0.021292878308437936,0.28295869396546414,-3.3146659557591835,0.27132913026184768,3.1687562931254893
530,2.4118083411679381,4.6674831828287395,2.3461969089706662,0.024596987166752706,0.30643746511912751,-3.3265801988900363,0.32691620070633753,4.4967004816295386
482,-2.19299441374406,4.593989409398926,-2.2900331606398336,0.02799197839679772,0.34161638941398031,-3.4479279003009795,-4.1352259961810747,-0.25076283130704513
45,1.4813326871050956,10.678504791085508,2.3819725368738345,0.022632879540427923,0.28796727585480636,-3.4509840816060096,0.22002479322694235,2.7426405809832488
64,1.9568533710939784,5.077592292506016,2.1933798841659558,0.034829588102203872,0.41119810617167257,-3.625793616101546,0.14739045787945049,3.7663162843085063
549,1.7058614250621063,7.5575818976935478,2.1903168734897713,0.035068734807283113,0.41119810617167257,-3.6807577134168485,0.12627985716998813,3.2854429929542244
525,-1.9473201865643945,4.406179131988238,-2.1110770107507379,0.041784189595384477,0.47145179958565886,-3.7494674213734207,-3.8181683724908204,-0.07647200063796844
12,2.3654662249764309,2.2912989635106689,2.0172717829532258,0.051179293798833826,0.53718495710603675,-3.8421902301072715,-0.01278426698922086,4.7437167169420826
40,2.180457842966983,4.5689241891692012,2.0324480550267867,0.049544224464846,0.53718495710603675,-3.8539462853318724,0.0045850727590615037,4.3563306131749044
511,2.2767214879828446,3.0862727623424679,2.0021910986293525,0.052850497874593977,0.53718495710603675,-3.8718010107053451,-0.029545793833973377,4.5829887697996625
34,1.9414587857326471,5.6749157284044385,2.0544038231335287,0.047259600540841808,0.5233563171004334,-3.8794701385584531,0.024787579454540687,3.8581299920107535
411,2.1174500712115134,4.0260805901456038,2.0008636467066276,0.052999853627518682,0.53718495710603675,-3.8868999311372283,-0.028901904685033841,4.2638020471080607
402,2.2502733049131773,4.0220146051470005,1.9845827365110893,0.05486176694571631,0.54609593781327892,-3.9068264081302093,-0.049427390725952147,4.5499740005523073
15,2.3733333761367352,1.8347692167481189,1.9362757106588762,0.06072431968588414,0.54609593781327892,-3.956832685072099,-0.11264190976339705,4.8593086620368675
20,2.1953822279015034,3.5772919638750489,1.9568619395185565,0.05816284047687402,0.54609593781327892,-3.9629179310204181,-0.080004472924665837,4.4707689287276722
457,1.3324174890736484,12.250084687192558,2.1160757813208404,0.041329197546065538,0.47145179958565886,-3.9789179609167635,0.055348481266950911,2.6094864968803462
533,2.6469362905599496,1.4444964735196493,1.8905748305359555,0.066760798833950766,0.54609593781327892,-4.0058260640505639,-0.19264871479734635,5.486521295917246
39,2.069470701749399,2.8619851502023064,1.89878422772777,0.065639930171602509,0.54609593781327892,-4.0181266349922096,-0.14102118047386991,4.2799625839726678
261,1.9930100967454167,4.1262255444584923,1.9045793490161014,0.064858460879447119,0.54609593781327892,-4.0307054436841518,-0.12933345162835397,4.1153536451191872
75,2.0133930342165187,4.1076708283087493,1.918244279655315,0.063047357651788025,0.54609593781327892,-4.0347454521600001,-0.11538268289027798,4.1421687513233154
415,-1.7968875547594738,5.0809811648093417,-1.9008266950796004,0.065363586295829765,0.54609593781327892,-4.0686480787755386,-3.714159139815929,0.12038403029698141
341,1.3455456118621258,8.6678124496171289,2.0035187160731183,0.052701490192694544,0.53718495710603675,-4.0857980667490832,-0.016558418795417307,2.707649642519669
394,1.7140639299026788,6.6163445626843549,1.8996812214445746,0.065518444429298883,0.54609593781327892,-4.1123040346417401,-0.1159379834719354,3.5440658432772931
592,-2.452305129065754,1.5937073549548866,-1.8098956551874219,0.078676298439874559,0.56734082978742095,-4.1233911673217367,-5.2003652298484662,0.29575497171695808
294,2.0258087740989468,3.2552281139483563,1.8298592270548648,0.07557118043403839,0.55792056666117229,-4.1241577636771538,-0.2195514507664531,4.2711689989643471
579,-1.5181929056283647,7.0044761543019893,-1.9244267861432178,0.06224236557654509,0.54609593781327892,-4.1572243101056534,-3.1182328400116628,0.081847028754933548
553,1.9193690827983259,3.2349400020252563,1.7858098280353403,0.082565925128695206,0.56734082978742095,-4.1883328779694233,-0.26049062386667265,4.0992287894633241
80,2.0492411951965672,1.7660619893212612,1.756674904542614,0.087486792645139047,0.56734082978742095,-4.2097176184834462,-0.31671630047425614,4.4151986908673901
552,-1.942294559355298,1.7999842908739687,-1.7588943395321832,0.087103443424520213,0.56734082978742095,-4.215196924194176,-4.1819468567347418,0.29735773802414522
383,1.5222583634897013,7.1352942400536126,1.8513831198008985,0.07234074632233442,0.54609593781327892,-4.2242052494110514,-0.14536252622404811,3.1898792532034506
237,1.2225354740911663,11.071545429654348,1.9573481839460976,0.05810348660377538,0.54609593781327892,-4.2359195386136435,-0.044237064928768666,2.4893080131111009
4,1.4224716873921661,7.4286834506496309,1.8723421110040299,0.069309057505271568,0.54609593781327892,-4.2509693705336051,-0.11839009462989947,2.9633334694142315
37,2.3215229577420686,3.9853426817239992,1.768858438533409,0.085399772858179013,0.56734082978742095,-4.2512785842591567,-0.34033675133472352,4.9833826668188603
109,1.2971895977015566,7.9560041072290977,1.8888091323445224,0.067004012678046093,0.54609593781327892,-4.2598011201279551,-0.09571265611494173,2.690091851518055
138,-1.7871618178519999,3.9967681056611091,-1.7676535054275917,0.085604290153583756,0.56734082978742095,-4.2743411502250188,-3.8377195264865485,0.26339589078254888
91,-1.3647047473354597,5.8494099705707301,-1.8500417249180325,0.072538572591836742,0.54609593781327892,-4.2784350229580603,-2.8608109950922644,0.13140150042134491
221,1.217734169162332,10.17553360802083,1.904019187190932,0.064933647659784835,0.54609593781327892,-4.2940784302381765,-0.079404568971622291,2.5148729072962865
77,1.7158779309173995,4.0556276818703818,1.7322725781077941,0.091795936624638072,0.57783126422666908,-4.3175860297237003,-0.2931011547734097,3.7248570166082087
62,1.5312695485399264,4.7033903158245387,1.7523841216605494,0.088231935067274503,0.56734082978742095,-4.3293336525217887,-0.2409910992510802,3.3035301963309331
273,1.2669062114520369,11.937499354235115,1.9030078372979633,0.06506958415450359,0.54609593781327892,-4.3451435217579055,-0.083328119640162734,2.6171405425442362
90,-1.8341679478125008,2.0158287000088668,-1.6586682091881069,0.10588169044087663,0.61213887004172607,-4.3529220486277769,-4.0769384561036484,0.40860256047864674
47,1.2614015078890657,9.6192680947618054,1.8617961910660992,0.070820647820818719,0.54609593781327892,-4.3635345676551527,-0.11272420398598593,2.6355272197641173
337,-1.8381213425712075,1.8711995665426389,-1.6490692218347625,0.10784404326246685,0.61213887004172607,-4.3637913978534524,-4.0988089271597943,0.42256624201737925
73,1.2166564059891254,8.2987467254637295,1.8465458104258476,0.073056312750940322,0.54609593781327892,-4.3695536804677815,-0.11967174814747406,2.5529845601257248
567,1.2366678704915484,11.069229530235939,1.8757200045701037,0.068830764526024657,0.54609593781327892,-4.3724847209851525,-0.10051352365329769,2.5738492646363946
227,-1.3727830038483793,7.2022798862448631,-1.79997129131261,0.080259763916257235,0.56734082978742095,-4.3736074633056976,-2.9196093939589636,0.17404338626220506
418,1.4288725374633986,7.2216686702506756,1.753746396798405,0.087994785162465075,0.56734082978742095,-4.3888792307487954,-0.22359126579385125,3.0813363407206484
181,-1.9910339261248482,1.6827713453216344,-1.6217861180456261,0.11358594067887846,0.61998708001931435,-4.3987557021491721,-4.4809822802975923,0.49891442804789587
311,-1.9184977354099828,3.6369752248117155,-1.6489852890241996,0.10786133338130463,0.61213887004172607,-4.3993521243096465,-4.2781595647131949,0.44116409389322908
93,1.5534120333532573,5.1496391296054567,1.7002923459064638,0.09771094980788099,0.60151079724126033,-4.4015523975621003,-0.29955768860736276,3.4063817553138773
140,-1.1561977055059005,11.531117320203267,-1.8629649328966909,0.070651750732066712,0.54609593781327892,-4.4072130327947736,-2.4149279883007222,0.10253257728892118
437,-1.6541148125646798,4.9246702155410436,-1.6778626218181676,0.10204619598041315,0.60419430887412928,-4.4185802600642772,-3.6535830480831342,0.34535342295377447
6,1.4018230878029037,6.0063864126506399,1.7082549590563612,0.096209275860874258,0.59930361421669598,-4.4267559233802185,-0.26253118749186766,3.0661773630976752
115,1.432766722996647,6.9156345154038155,1.7600173715050647,0.086910007947514328,0.56734082978742095,-4.4393115315439298,-0.21829682589011346,3.0838302718834072
235,1.2088373552275342,9.2642559808842524,1.7975572505964157,0.080648986413908635,0.56734082978742095,-4.4412962654867094,-0.15508735782422711,2.5727620682792955
420,1.2213558587126085,9.7657328974483075,1.7839303594867255,0.082876159723256446,0.56734082978742095,-4.475278150067826,-0.16721990606031345,2.6099316234855303
464,1.6079531255091213,4.300419528623256,1.5862106777079992,0.12144740081246719,0.64875401444912328,-4.4797418056870146,-0.44802160608944219,3.6639278571076845
35,1.8443588488453566,2.2064048358637822,1.5334984509895566,0.13390524545007204,0.66730780606140272,-4.4929827026056506,-0.59495308063385433,4.2836707783245673
590,-1.6183133289991611,5.1382760552335247,-1.6196567490759222,0.11404444615739895,0.61998708001931435,-4.5054791911819745,-3.6448052828284521,0.40817862483013001
297,-1.6444626635588364,2.4959631170656094,-1.5328087326796702,0.13407484112503026,0.66730780606140272,-4.5075214742888798,-3.8203745728678165,0.53144924575014341
1,-1.708812634016303,3.7285332415188015,-1.5557045052710698,0.12853679627469433,0.66730780606140272,-4.5171819476127677,-3.9365941409648046,0.51896887293219862
485,-1.5007534926861363,6.1577219772056573,-1.6334409276449711,0.11110310801312043,0.61972226073871239,-4.5231261096188566,-3.3641753583999803,0.36266837302770782
371,1.2656066480379526,7.7329755647542004,1.6957549899134317,0.098575348042882135,0.60151079724126033,-4.5335215918019038,-0.24809715263764565,2.7793104487135509
510,1.7825169615196217,2.4490527260759958,1.4623590471979508,0.15232847956908846,0.6849054946038714,-4.5681165677604314,-0.68969049725640441,4.2547244202956476
379,1.5910919936016703,3.2523681752634728,1.4688643581975698,0.1505642483595683,0.68210167059865034,-4.5770993203796495,-0.60585133975288175,3.7880353269562224
570,1.046387497217383,10.903415253936959,1.740931306979649,0.090246990608059338,0.57412447216616469,-4.5841805311930077,-0.17264747275936143,2.2654224671941274
187,1.2639466347907966,7.3876973724246362,1.6295683688022939,0.11192308387923233,0.61972226073871239,-4.5904361611387738,-0.30917176039617811,2.8370650299777713
82,-1.2775803215419237,6.2322219127650147,-1.6458626563872987,0.10850622111107518,0.61213887004172607,-4.5904698847017773,-2.8519252154382428,0.29676457235439568
168,-1.6561150055264637,2.8278964577728933,-1.4531817188296756,0.15484519292339982,0.68590685457920808,-4.6083311037538746,-3.9675188115072206,0.65528880045429294
515,1.4515004570535892,5.9750056829218243,1.5449787728625535,0.1311076514181912,0.66730780606140272,-4.6204527676978859,-0.45395989982870089,3.3569608139358795
112,1.3462716350892578,6.3840295313377151,1.5389892040886721,0.13256127772836734,0.66730780606140272,-4.6495413473992784,-0.42792756851632374,3.1204708386948394
7,1.3665749719308897,5.7776391463938479,1.5050005745721409,0.14105795531747056,0.67482125823877914,-4.6498404769912582,-0.47505364362912905,3.2082035874909085
401,-1.4699968559159291,3.401843639716116,-1.4134992736248273,0.16610789323090244,0.71934367514744924,-4.6772285232021904,-3.5792372204763714,0.6392435086445134
303,1.7049894000128953,1.8537505854662006,1.3448694459727975,0.1870889816742303,0.75086718819590414,-4.6779787356994582,-0.86627545609680268,4.2762542561225931
582,1.0798929972379481,11.015768458341782,1.6832269623934975,0.10099510946733264,0.60395075461464931,-4.6790119141041195,-0.22130475194290611,2.3810907464188023
185,1.1297789411790973,10.173443083823582,1.6632779144211862,0.104949853903037,0.61213887004172607,-4.6802206557698813,-0.24785524748220489,2.5074131298403994
373,-1.3450680031607694,5.0270358651673028,-1.4824387404458386,0.1469351908949936,0.68210167059865034,-4.6814015724361484,-3.1853007025479654,0.49516469622642667
433,1.3190288836820978,6.2359352350726303,1.5136375337907879,0.13885851845605823,0.66965640352195821,-4.6978456511764293,-0.44838260982769373,3.0864403771918894
122,1.491550372410833,2.759948333571395,1.3677103294358586,0.17989046624417129,0.73179931165996204,-4.709151940816291,-0.7202659344155915,3.7033666792372575
72,-1.2615051558646229,4.4081422277877271,-1.4768762124966395,0.14841379429947363,0.68210167059865034,-4.7123022879084839,-2.9939132012494847,0.47090288952023873
269,-1.2232566785658985,6.2268173036251575,-1.5244670657980681,0.13613971963125607,0.66730780606140272,-4.7145168175860919,-2.8506960065161948,0.40418264938439763
238,1.6094464725404427,2.2816673860274101,1.2889425389030773,0.20564870156791484,0.7832988760357521,-4.7380411690335915,-0.92304643678999931,4.141939381870885
574,1.1898026410078191,6.5722662766319759,1.4762588941122958,0.14857861432056982,0.68210167059865034,-4.7542947673257387,-0.44482056107218293,2.8244258430878211
279,-1.2429400168335636,5.472284859326769,-1.448640277444073,0.1561027145392562,0.68639281834172949,-4.755644041107618,-2.9831228182426606,0.49724278457553339
483,1.4644382182751579,4.5995245627755779,1.4097469531165485,0.16720530241721646,0.71934367514744924,-4.7582822276402776,-0.64241920822391396,3.5712956447742297
509,-1.0923667603569285,7.4271419934084788,-1.5499166092495651,0.12991898292729623,0.66730780606140272,-4.7607066094267791,-2.5218050193963801,0.3370714986825234
486,-1.7671716460330626,1.7271678691721106,-1.2493103150173479,0.21962283879812461,0.79596640970471821,-4.7623165835840746,-4.6360601260020662,1.1017168339359411
444,1.3751177539861683,3.5614750285084176,1.2671632996223807,0.21324235445578765,0.79596640970471821,-4.8002041137629323,-0.82584432857180512,3.5760798365441415
342,1.1143646741437392,7.5474313573890521,1.4730529985918315,0.14943691125649983,0.68210167059865034,-4.8047027912204241,-0.4199492326384775,2.6486785809259557
63,0.93872144824744863,10.128399432609818,1.5859536722806746,0.12150576859247793,0.64875401444912328,-4.82150515128194,-0.26174907757803223,2.1391919740729293
598,-0.86935370322041383,18.141227900447085,-1.6855683003186011,0.10053917426276178,0.60395075461464931,-4.823223184616074,-1.9154108499782665,0.17670344353743894
264,1.3275951231499057,3.3701942898650121,1.2494484118155733,0.21957294203940492,0.79596640970471821,-4.8362732569626434,-0.82743118669824089,3.4826214329980525
388,1.3337184745095301,3.895984651896232,1.2769810484026805,0.20979352295196885,0.789034759278474,-4.8427827710978759,-0.78456936304089675,3.4520063120599569
391,1.0136330901293422,11.79558777011564,1.562654239249754,0.12689291626983398,0.66730780606140272,-4.8577611876694018,-0.30196472282760989,2.3292309030862945
5,1.3604052592001377,4.19910629968913,1.2948032375570131,0.20364065727764091,0.78216706760729138,-4.8696394497386883,-0.77052768276662875,3.4913382011669043
308,0.9509172546016208,10.440440109736125,1.527627021859532,0.13535452013663879,0.66730780606140272,-4.8845126409902768,-0.31158061386437119,2.2134151230676129
105,1.1022219182764705,6.6572317900013394,1.4150850072378618,0.16564582739323819,0.71934367514744924,-4.8930021732368569,-0.47754047433689606,2.6819843108898374
569,-1.0323531474139709,10.038791603272278,-1.5160357987948874,0.13825269687766897,0.66965640352195821,-4.8998504199317079,-2.4134498462960288,0.348743551468087
578,-1.3003718507707764,2.0342947634290285,-1.1581823810433489,0.25442421014427358,0.82380614367936733,-4.9019285928554606,-3.5775439993619491,0.97680029782039646
225,-1.3322010618912181,3.2279666468060535,-1.2084465063246015,0.23476261667090775,0.81620956261164435,-4.9024176935168384,-3.5680764873426236,0.90367436356018715
583,-1.220659142011979,3.5969575718091935,-1.2129710962924176,0.2330492788369446,0.81620956261164435,-4.9028922296326218,-3.2616883206494331,0.82037003662547514
121,-0.96686846526105819,12.770685216408783,-1.5455792592972699,0.13096263063276015,0.66730780606140272,-4.9053208545653977,-2.2356339985150466,0.30189706799293048
497,1.1264035148180915,7.6471138348207415,1.3811973446736674,0.17574172792808565,0.73179931165996204,-4.9115261462662145,-0.52762700894653713,2.7804340385827202
258,-1.2118746737164752,5.0940734765927935,-1.2589732953100126,0.21615186795812122,0.79596640970471821,-4.9202502615017174,-3.1641742001799624,0.74042485274701231
233,-1.1054280551158298,6.5771720292932905,-1.3698563458260924,0.1792253011756206,0.73179931165996204,-4.9259671312458009,-2.7420965187051403,0.53124040847348097
453,-1.2462625473719557,3.2343710946493696,-1.1489915010739675,0.25814499891108228,0.82380614367936733,-4.9452060115164329,-3.446137450405991,0.95361235566207925
245,-1.4024581092235526,2.4264498720329657,-1.1013090603574625,0.27807959622403944,0.82380614367936733,-4.9516505953145504,-3.9852293592382635,1.1803131407911582
471,1.0351412327881213,9.4510247089466919,1.4543873419629663,0.15451270699141009,0.68590685457920808,-4.9533510736327653,-0.40838532949722484,2.4786677950734672
16,1.0657260896403888,8.2499239339983976,1.3757118766806349,0.17742005370938368,0.73179931165996204,-4.9615940450493046,-0.5054446000456867,2.6368967793264644
207,-1.1792317755535022,3.6434569065597224,-1.1637960631136322,0.25217080747153009,0.82380614367936733,-4.9646036574103993,-3.2343061649799498,0.8758426138729456
124,1.2543795938428,2.255324910773902,1.0680352791617096,0.29262248479694264,0.82380614367936733,-4.9669443958032451,-1.1276581543714341,3.636417342057034
550,-0.89630874472685551,11.455106310666752,-1.480244777637526,0.14751697128150446,0.68210167059865034,-4.979215575144007,-2.1243963654900502,0.33177887603633904
427,0.94949019297671367,11.730503743382899,1.4751037944002541,0.14888740971388165,0.68210167059865034,-4.9806283254397306,-0.35599863880886717,2.2549790247622945
568,-1.0902438594955639,5.8914343999431296,-1.2609069588361468,0.21546225846058983,0.79596640970471821,-4.9913177437118685,-2.8439057544456654,0.66341803545453737
338,1.273811518705495,3.2589321454429112,1.0554706442430484,0.2982502107503921,0.82571123161451143,-4.9921979704977728,-1.1739227640859637,3.721545801496954
193,0.95251576989871434,8.6852861468890232,1.4050368142564948,0.16859086223223674,0.72012382582055401,-4.9972906151203658,-0.42244316841429752,2.3274747082117262
416,-1.185114941963076,2.6710648271784687,-1.0857611824392071,0.28481005988449931,0.82380614367936733,-4.9989626155165574,-3.3988794503335149,1.0286495664073629
522,1.1562655454046575,4.9728409217777854,1.1338654956056857,0.26435384377383569,0.82380614367936733,-5.0026311501359517,-0.91197621434901621,3.2245073051583315
288,-1.1406710911332623,2.8338870468681119,-1.0655890735938105,0.29371228140030858,0.82380614367936733,-5.0059355845560489,-3.3117516278934032,1.0304094456268789
61,1.1417107637086708,2.211231298406358,1.0727682084526007,0.2905219829554414,0.82380614367936733,-5.0066262760058633,-1.0168061616913913,3.3002276891087328
548,1.08813116028704,5.8371881728453348,1.1568635467155388,0.25495571843977338,0.82380614367936733,-5.0509809801379895,-0.81954375175393213,2.995806072328012
504,-1.1406981174561153,5.3763429665710447,-1.1484966060180679,0.2583464596886495,0.82380614367936733,-5.0624521961431306,-3.1551006849797707,0.87370445006754038
116,-0.90884802813776477,8.5084582504735451,-1.3809761005776473,0.17580917982687611,0.73179931165996204,-5.077183585078676,-2.2436300983465736,0.42593404207104413
494,1.023677362284227,6.5046115646208911,1.1913546260317502,0.24131871129267932,0.82380614367936733,-5.0810475529194079,-0.71904137823059555,2.7663961027990496
429,-0.91225007650853207,9.8927668616638975,-1.3691542375567256,0.17944271194894434,0.73179931165996204,-5.0827303915490063,-2.2635967944155269,0.43909664139846261
231,-1.0446422370798385,5.0596046314947021,-1.0974881106274121,0.27972308683400221,0.82380614367936733,-5.0982751659517076,-2.9751565008837622,0.88587202672408494
27,0.85588693492714529,10.461536488433754,1.3685738404440153,0.17962258856373128,0.73179931165996204,-5.104923891115603,-0.41250484880444949,2.12427871865874
571,1.0163040975180069,3.1564204373706772,0.94381768582321768,0.35156145005574413,0.85164716005651142,-5.1112153255291055,-1.1676365075871944,3.2002447026232081
195,0.89321780142765383,9.0693246687874876,1.3081712653031199,0.19911609104122471,0.77319105482241801,-5.1167522400066021,-0.49161716908254183,2.2780527719378494
480,0.95112451126792097,5.8308637264924519,1.1010006153275711,0.27821201182333433,0.82380614367936733,-5.1255082193396699,-0.8009600785865596,2.7032091011224013
501,-0.99292663580998641,7.1719550341795291,-1.2212074996588167,0.22995413617985805,0.81620956261164435,-5.1281760002548662,-2.6419733402708516,0.65612006865087902
170,1.0818645920996299,3.9991532289176615,0.96457981785514924,0.34119779358283453,0.83965547556598785,-5.1336522852775586,-1.1929185124983335,3.3566476966975936
521,0.99543933361635428,4.5135773888182165,1.0029921681062641,0.32256658071001743,0.83061564953503741,-5.1388885895685412,-1.017462118540355,3.0083407857730635
508,-0.95298852512014443,2.6182855450422196,-0.84179932967646021,0.40546408631742292,0.86926153282594154,-5.1458714781948993,-3.2490544498994414,1.3430773996591527
526,0.99471127954839766,4.7487441285414977,0.95010780905258718,0.34839993293616345,0.85164716005651142,-5.1493352776853198,-1.1286769843633999,3.118099543460195
36,0.8416210924326506,10.63726879466253,1.3279897267504628,0.19254975329656501,0.75482101168530624,-5.1542909098833709,-0.44374592986016048,2.1269881147254619
66,0.96991726049722549,4.0028440093915698,1.0028663391325583,0.32262646167778708,0.83061564953503741,-5.1601637168376824,-0.99162148523736349,2.9314560062318145
473,-0.83434764946570839,10.74346647913034,-1.3317606036283278,0.19131936040421821,0.75482101168530624,-5.160967259752467,-2.1049982353136412,0.43630293638222428
