index,Coef1,Coef2,Coef3,AveExpr,F,P.Value,adj.P.Val
259,13.418659753439774,-0.8545623525749324,-0.56885289915651127,12.706736769652357,2528.5577843486858,5.4301069991133858e-80,1.8587673958503515e-78
220,13.194801331312421,-0.34956564139624818,-0.13927485702293835,12.950821780814556,2525.5944646890425,5.6917021041735975e-80,1.8761536565609265e-78
372,12.883148568134176,-0.27922804912243776,0.013353719402451012,12.750433447240448,2522.0134709255226,6.0251355634210556e-80,1.9151323755159784e-78
803,12.148141499971375,-0.37426709694677779,0.1310375452731751,12.026549970785874,2510.3725871448405,7.2540562692897727e-80,2.1706392046100599e-78
546,12.295669434735078,-0.52626304396250212,0.092855129543682413,12.079135567817621,2509.8341058853985,7.316761363854134e-80,2.1706392046100599e-78
258,12.690917933320627,-0.40216143211004002,-0.20992028095429946,12.38549508539076,2502.6800984168235,8.2045586601580757e-80,2.3555023250131248e-78
716,12.495277288721613,-0.5419530413564434,-0.34325499881765398,12.052701144090783,2477.2060087163345,1.2368191725806085e-79,3.4399033237398171e-78
756,12.673903426127465,0.044830581259860079,-0.020300188655873748,12.686996302848492,2444.5357269838028,2.1066081547596885e-79,5.6814583567761293e-78
648,12.169639665821606,-0.25654920475339515,0.13252264878655501,12.107720500771572,2435.6907571733332,2.4362646316389421e-79,6.3772809475254657e-78
246,12.455002879389484,-0.45201797710513097,-0.4101730275930815,12.024102269336709,2430.109058519321,2.6710792374561829e-79,6.7921729181028646e-78
414,12.733834995676895,-0.49552241849709527,0.24271451313843859,12.608076425519407,2425.3532170177482,2.8894023316311738e-79,7.1432446531992904e-78
401,12.777066718283828,-0.53120711749302718,-0.45031902430458698,12.286925253309326,2420.7877441166602,3.1162030419666801e-79,7.4957316414874192e-78
623,12.450822341217926,-0.57476395326973084,-0.52929044610348597,11.899043478656049,2395.3280245505134,4.7617450971436641e-79,1.1152508253836477e-77
841,11.663640659106772,-0.35116953632792969,0.072090427569820051,11.523879448920349,2389.5691530361214,5.2442836183064531e-79,1.1967724154596778e-77
344,12.733536074251854,-0.27606216286480934,-0.31971219924363253,12.435815353262633,2379.7717187199223,6.1834917198798545e-79,1.3758269076732676e-77
587,11.466737106006006,0.24939000960476615,0.38507733786907283,11.784123718285153,2361.7006812680838,8.3939849581806373e-79,1.7791492741194662e-77
622,13.013828462061236,-0.61026613673110108,-0.73710427583716209,12.34037183609424,2361.6866454440301,8.3959853385413012e-79,1.7791492741194662e-77
545,12.185555590373891,-0.13732705485472646,-0.42591516185721501,11.903599209220767,2353.0253730095569,9.7285181987881729e-79,2.0135770225398776e-77
636,11.768984482548488,0.092099605462809722,-0.32279703220833905,11.653370750529147,2341.2405068407024,1.1897849396781079e-78,2.4066104461670817e-77
255,12.128002863244221,-0.51528900495183949,-0.60298405399345656,11.569059395530727,2333.334051034542,1.3625855882565457e-78,2.6948914967740572e-77
646,12.391266139307099,0.35366588617145539,-0.081730035787949948,12.528084901193045,2331.1532608774442,1.4146312346553014e-78,2.7370039105287356e-77
301,12.147343901895352,-0.078773527861616927,-0.28727465586839712,11.964390783122795,2329.854320894352,1.4465947914446138e-78,2.7392965199695882e-77
431,11.867310182015444,-0.41874198348066777,0.039714368459951133,11.677554284654606,2321.0361842400025,1.6840848582512029e-78,3.1225740080074389e-77
245,12.001523053715919,0.014914594476653654,-0.29654261405448323,11.860675671879912,2305.5000235723332,2.2043523044806135e-78,4.003823573444379e-77
87,12.772832871569058,-2.4951817883491665,0.072710587405452651,11.56163798701982,2302.3341928250256,2.3291683100490753e-78,4.1459195918873545e-77
885,12.307345043243155,-0.32980199721393366,-0.56600085236663655,11.859157292990181,2299.4332466730593,2.4498975532713932e-78,4.2753114164932152e-77
713,12.932382365839521,-0.59351322250357297,-0.90183486624782072,12.184800631097081,2294.786911980224,2.6567870877148e-78,4.5471932847426391e-77
347,11.590792683869827,-0.350240340245348,-0.084384243442216386,11.373375820428855,2269.7726710953152,4.122186935493776e-78,6.9221629671499256e-77
569,12.023145848108213,-0.34532621540835989,-0.26950192233244907,11.715412771889779,2244.0617684745616,6.5071225248976898e-78,1.0724701939183229e-76
371,12.185361245645444,-0.79228063317905684,-0.25515817695403475,11.661328808177108,2242.6388067646521,6.6746290689593044e-78,1.0800763402497784e-76
213,11.559487069313175,-0.67265000744754933,0.88505989584680167,11.6660402481939,2231.0412356362999,8.215808280428596e-78,1.3057266731395447e-76
663,11.517415090754547,-0.19756754960906708,-0.32154803313977803,11.257210162225329,2227.1986674773298,8.8033044584096628e-78,1.374551047014842e-76
810,11.718434674299408,-0.27629964331057871,0.22908587165091859,11.694368758356072,2216.7495625566826,1.0628490982280122e-77,1.6309236162464326e-76
528,11.482656354119225,-0.50840281000448284,0.074308079771749899,11.26537059977557,2214.0372638467652,1.1162812542359679e-77,1.6656610007238034e-76
172,11.913662498081489,-0.060965165067910755,-0.23128290120903244,11.767254464602443,2213.7097199177929,1.1229175285778449e-77,1.6656610007238034e-76
872,11.523605671927573,-0.33022431178864314,-0.29500775725957112,11.210955314688428,2201.3351850953413,1.4056535194962369e-77,2.0508715284453291e-76
562,11.205918291139506,-0.084609103251051532,-0.077742454594810981,11.124346842273894,2197.1727289448991,1.5163749842426456e-77,2.1767318322192818e-76
482,11.950794555104039,-1.0344922425466929,0.087576136483474065,11.477109092689195,2193.2579493158723,1.6286654844803826e-77,2.2964003155596286e-76
791,11.40074635848171,0.10856256183514788,-0.45939882729490439,11.225318752017964,2192.5009479346627,1.6513440471440026e-77,2.2964003155596286e-76
471,11.896118809928236,0.098485733167400419,0.44864460999998318,12.170164138267866,2189.6106986799095,1.7409496766541363e-77,2.383761864957202e-76
809,11.520740207354809,-0.22996874422195529,0.094725227078417545,11.452630247877257,2186.2449101787242,1.8516052367093842e-77,2.496861607077806e-76
797,11.936286075106958,-0.54593085784788276,-0.19906147070584729,11.563125504699526,2183.6341986397874,1.9423828038709903e-77,2.5801801424554946e-76
827,11.768672192200842,-0.10245608846971117,0.0095947687487084477,11.72194437020312,2178.1956511668491,2.1464231651838606e-77,2.8092891426671117e-76
193,11.467555758669421,-0.50649523341470248,0.86992683327402953,11.649435047198148,2174.9023564278104,2.2805327363058164e-77,2.9415567178437342e-76
208,11.483207097464881,0.093994298812414556,0.61237348954909532,11.836469585487853,2172.7475437718203,2.3729003889177965e-77,3.0169733516240557e-76
478,11.350742649934993,-0.45453763666014785,-0.083438252819740225,11.082186870986598,2170.954936834155,2.452658838858241e-77,3.0744596712448372e-76
334,11.356801402966244,-0.29918036853412561,0.11163008759895915,11.262579066524848,2147.4760362374095,3.7911994153241729e-77,4.686343721720158e-76
753,11.513225427210125,-0.10703815387041217,-0.14059959763096774,11.388719871230821,2144.7172717988606,3.9914840288093655e-77,4.8663298433429247e-76
141,11.645680162820742,-0.23471849416384857,-0.00085945271303529316,11.527277571407216,2142.5303504979183,4.1579377159569966e-77,5.0007629286509822e-76
417,11.451652429037829,-0.59711572374599609,0.048322844229759007,11.176883158747422,2137.0956094283392,4.6030988582670583e-77,5.4623439784769096e-76
252,12.42130060419429,-0.42368436218161631,-0.092076083465153072,12.16364172842229,2128.753709632932,5.3835354827763427e-77,6.3044033943038752e-76
881,11.292232599445565,-0.21400512755740372,0.18777917864282062,11.278858470274679,2127.5286402259048,5.5090735784209123e-77,6.3676304997332623e-76
701,11.427480097817813,-0.43849598694289232,0.14879449192203151,11.282288378216265,2126.5944519204836,5.6068169288754482e-77,6.3975218803835244e-76
393,11.682224142874375,-0.63253739638362405,-0.21623287806451874,11.257366817475278,2118.3026745376569,6.5562337337431322e-77,7.3861367380144149e-76
520,12.032392494327864,-0.58145537947477555,-0.64263901190242556,11.420171166217969,2110.0077744291243,7.6715172247240878e-77,8.5345629125055472e-76
596,11.834884387759416,-0.23857428998523744,-0.28064175299386029,11.574976342474116,2103.1643480878315,8.7371368309098913e-77,9.6000639253207449e-76
379,11.995149672065262,-0.5608092764286593,-0.25343039885136681,11.587213048208275,2099.4183437968086,9.3835413058463709e-77,1.0184575319760086e-75
850,11.870624459919064,-0.014739820738698938,0.3119747950691778,12.019603431878837,2096.6360057198044,9.8952224939398534e-77,1.0610539782658396e-75
65,12.341033616908613,-2.4736641877328682,-0.16045385296170556,11.023307002690265,2092.5676569083626,1.0695391352133329e-76,1.1306138624527957e-75
251,11.722958808497333,-0.2932085516281866,-0.037474154187169331,11.557161331935269,2092.068667174583,1.0797997562751419e-76,1.1306138624527957e-75
687,11.334570951772557,-0.058094551648733291,-0.044547277128830491,11.282854392632737,2088.738881389434,1.1509020493261347e-76,1.1910497952328604e-75
74,12.216656542004584,-1.9651767550136026,0.024446925831906621,11.246173507517634,2087.2108969707501,1.1851185647996864e-76,1.2123626697376102e-75
493,11.676803925041504,-0.81083901942947023,0.21676741299618796,11.379308461285405,2085.3468977404423,1.2282751628051268e-76,1.2338293441897352e-75
682,11.396416232105771,-0.51387534393891987,-0.10629584794835797,11.085831478327856,2085.111891685614,1.2338293441897354e-76,1.2338293441897352e-75
257,11.059007314280322,-0.011014891216660728,-0.12225799172613146,10.991947715420801,2078.5631315363776,1.3994099534825259e-76,1.3838609539993869e-75
842,11.960130380778992,-1.172813653311745,-0.12810146651017912,11.308821150220966,2070.2150673078149,1.6440243044866362e-76,1.6078919021902267e-75
304,11.231442662717352,0.059233500339787963,-0.5165868928146653,11.002780730425018,2067.7356046294808,1.7248117374993382e-76,1.6685678764939251e-75
792,11.352565346271431,-0.685487632504171,-0.36826039800519139,10.825346358038169,2066.2558298389959,1.7749541005171701e-76,1.6986119886669694e-75
165,11.240483414589759,-0.40645770136735715,0.45810079754184729,11.266600036379932,2063.7354244694084,1.8638239556250006e-76,1.7646843835172878e-75
656,10.956895613311696,-0.14090082129750406,0.33549979823228893,11.05374484039379,2060.1097220815882,1.9997346634106858e-76,1.8734356320373793e-75
737,11.878130539426568,0.10872876326009145,0.31352983425726655,12.089441457296379,2059.4682997352088,2.024816119490705e-76,1.877173277444508e-75
285,11.784403766373931,-0.42155484393116682,-0.026402917383296972,11.560409465331018,2057.6566813187997,2.0974109877615977e-76,1.9244286382554865e-75
119,11.031236827471689,0.14139186121246392,-0.26838204834740587,10.966828856487391,2042.7661368598813,2.8049850239712576e-76,2.5320617951757788e-75
158,11.403810592345382,-0.13184862294396302,-0.20994636582169859,11.232541818844638,2042.3609662676752,2.8273423324925004e-76,2.5320617951757788e-75
312,11.783772782978556,-0.40745142980998988,-0.447558176952908,11.355835164524535,2042.0430408346233,2.845013253006493e-76,2.5320617951757788e-75
818,11.380056395436977,-0.47940042332929628,-0.3173000743207483,10.981261297964529,2041.5018154016816,2.8753563727064077e-76,2.5337298729789138e-75
498,11.437358040473068,-0.67819051140808984,-0.36048797824056361,10.917729733404324,2040.2054242550687,2.9493926896184511e-76,2.5734896997651187e-75
767,11.017230310447278,0.33357720356093534,0.37373391379112092,11.370593140145331,2028.0517319321903,3.7461003696248921e-76,3.2369216786079166e-75
483,11.010800128545313,-0.18283491683799374,-0.2414763925589152,10.798580000482806,2020.0527564053166,4.3879531560850153e-76,3.7550752970342923e-75
519,11.504927830297824,-0.32977567217860421,-0.2679627972248213,11.205793483759933,2014.8017408414885,4.8696243620970239e-76,4.1275863640631916e-75
224,11.549175803927334,-0.30347778278885945,0.9869250842007623,11.890876105499265,2005.6655231670316,5.840834769356372e-76,4.9040971176671421e-75
271,11.526859097994185,-0.47963881747157538,0.10870353198093949,11.340921564116703,2004.3809981598256,5.9924945380932408e-76,4.984411344769144e-75
171,10.933940429766794,-0.22965616664341346,0.0077354101876043113,10.823000855772017,1997.820546413647,6.8324394222463583e-76,5.6304361905548689e-75
356,11.914522732847555,-0.48617772168731621,-0.78670615470775118,11.27702323284757,1988.6038384112326,8.2209546148808273e-76,6.7125225754531527e-75
601,11.400288712688901,-0.13115644505042987,-0.27942670814794857,11.194360167955788,1980.1898240465641,9.7407552983420703e-76,7.8811565595676759e-75
726,11.057528957613471,-0.33705792261947315,-0.40494287879763252,10.686297304714047,1972.9562972451199,1.1276499242915422e-75,9.0415174109862408e-75
153,11.73107299000355,-0.79687439328166076,0.24415499677297087,11.454222934922633,1972.3925668520908,1.1406149452343446e-75,9.06381518980863e-75
660,11.082947292086436,-0.052514580087660807,-0.36272911522584678,10.874644389247853,1955.3260132377868,1.6147681867278919e-75,1.2718085718476317e-74
506,11.902741178730514,-0.073922965858002856,-0.52058440209660151,11.605126785859747,1954.4646849302137,1.6434781064406137e-75,1.2830662409931108e-74
547,10.904871862875531,-0.66917411278914174,0.17417822519461298,10.656944007792935,1951.7763915430339,1.7364945746351221e-75,1.3438958012393552e-74
698,11.153684688324756,-0.66079990434735036,0.030823061590651794,10.838519127587707,1947.1391607536898,1.9098228795230013e-75,1.4652951403236821e-74
475,11.540568522852734,-0.39705934404449728,0.019573008432054027,11.351791461948244,1942.1515636118095,2.1161337782866463e-75,1.6097086005770216e-74
444,11.194923298982491,-0.45056972370355597,-0.33860684041574013,10.80003543009998,1937.6949516842858,2.3197749058321661e-75,1.7496607340598542e-74
674,11.043187037212519,-0.70820464920134218,0.09669467927507279,10.737298982676657,1935.5973374633213,2.4224698427698086e-75,1.8117631597185962e-74
64,12.20128180908706,-2.6439390547993638,-0.29822713734598782,10.729795146518669,1934.4339652554768,2.4814229561210035e-75,1.8403886924564111e-74
280,10.860743909204325,-0.14903887559085327,0.048899661642369745,10.809914833403546,1931.3462407030931,2.6451252131062149e-75,1.9455879666649017e-74
866,11.697201305170781,-0.29982736939733678,-0.43729797255635955,11.328009448941545,1925.0494410037402,3.0141394242633756e-75,2.198839416060987e-74
308,11.095912238335883,-0.11200049378685085,0.015132972396945438,11.046435576292263,1924.0676223144212,3.0762621665450503e-75,2.2259132749797517e-74
748,11.170532649216012,0.038240155809537595,-0.46467441618555538,10.957397894572315,1913.3364589975431,3.8472804998098302e-75,2.761354552282862e-74
672,11.679220754463472,-0.64737548255061728,-0.21176551023636664,11.248995983347998,1909.7225398689284,4.1493998816532666e-75,2.9543727157371258e-74
256,11.094722240589208,-0.33617924652176345,-0.16561474186370301,10.843278096481376,1904.7384768519962,4.6064326905988991e-75,3.2537500751055713e-74
30,9.7330243231204925,2.0189327630267528,0.11123019981846655,10.797737812229622,1902.5689876951567,4.8211906934400577e-75,3.3786296985524812e-74
26,10.074298266986872,1.8558063084006668,0.28551814924853602,11.144444747495392,1901.2277245400801,4.959068804681172e-75,3.4481025282548774e-74
840,11.009956085699551,-0.11032305580146153,0.040053672865996301,10.974349217099901,1899.8350968012305,5.1065070491686311e-75,3.5230940106667299e-74
814,10.757527547209557,-0.32221881972636368,0.38955308933370791,10.79065587039328,1896.2068349313299,5.5120980425771164e-75,3.7736671214566414e-74
73,12.235527658859485,-2.6899055308270117,-0.2096906579391016,10.785908762547743,1891.4946709241669,6.0886294666415936e-75,4.136549790313755e-74
159,10.876474835882163,-0.3624733863350475,-0.12516793260066195,10.631804115006831,1890.3622871173161,6.2361622959688506e-75,4.2046851844032403e-74
219,10.378504806558881,0.083494297468499207,0.40614996228921851,10.623221691177923,1888.6857492970476,6.4613479186106888e-75,4.3237591335064002e-74
496,11.167980978944833,-0.69416644983044495,0.10873709636546806,10.87447190720939,1882.4564243618931,7.3736542148160074e-75,4.8974270531240646e-74
287,10.604781757435225,0.20653769596612395,-0.054244059754013134,10.6804150307018,1878.0517492902852,8.0975577696079333e-75,5.3383899370007853e-74
289,11.229504614802163,-0.33538387613118148,0.064144275653649829,11.094842118846183,1874.5186040483879,8.7306371916746213e-75,5.7134316916105979e-74
201,10.362374055178179,-0.22055410413974433,0.81776773037480011,10.660338660123147,1864.4869005044486,1.0819333479679357e-74,7.0286180999376845e-74
232,10.311231600541445,0.053470273079057225,0.80550737316474863,10.739874342383709,1855.5378134203572,1.3113532631204631e-74,8.4572782911392185e-74
348,10.769701667584121,-0.46870940132947092,-0.035913528225433686,10.516304271179909,1845.8703481552727,1.6158108166606327e-74,1.0345839041927793e-73
765,11.45353627035918,-0.42088201204998321,-0.88048023051700253,10.802112182054158,1839.2833567339901,1.8639664906891877e-74,1.1849501262238406e-73
1,9.728096069711972,1.1964913360391094,0.29046696781646103,10.470993004088905,1837.4382153778374,1.9402516777280446e-74,1.2246978675020991e-73
75,11.068729725257272,-1.9034549095296993,0.24691115026283475,10.24047390018923,1826.4563688455507,2.4654461993286242e-74,1.5452444488749829e-73
428,10.474437005247804,0.12566395593411364,-0.014904500191016615,10.529195481927792,1825.2366430622651,2.5321458235612049e-74,1.5759508971814494e-73
7,9.696777558930707,1.9793647003088992,-0.51594549815075197,10.428850374189077,1824.1780376928934,2.5915325950006324e-74,1.6017111177434465e-73
531,10.549211350451474,-0.25561591389731042,-0.078961720968087221,10.381539277225114,1819.4814980932529,2.8727185145374397e-74,1.7632548123712562e-73
18,9.3163288017393899,1.5355103447509453,0.16624918765166977,10.166785213892711,1813.973055990836,3.2427118267076259e-74,1.9767215929930048e-73
456,10.649216998909552,-0.47683173892592423,0.0034541833251213096,10.411570035303415,1811.3107171622644,3.4387041121164838e-74,2.0742476102456543e-73
486,10.256217283799399,-0.14406589543778531,0.16228003776055044,10.265207931740546,1811.1711070931565,3.4493106327680544e-74,2.0742476102456543e-73
487,11.286229296522434,-0.041761660287658244,-0.008412276459576316,11.260583757401877,1808.6531950765389,3.6464644157650131e-74,2.178089483242189e-73
751,10.793918923726933,0.00030906463924073549,-0.14653114692531835,10.719927559195121,1807.0427784618073,3.7785806463164669e-74,2.2419578501477706e-73
830,10.650177349879414,-0.16495131091868578,-0.57641154491954416,10.279465352283628,1806.6429351937618,3.812136814323695e-74,2.2468885859258867e-73
811,10.465194650721029,-0.29225352017906442,-0.087016372079007892,10.274911571851016,1802.3218552964513,4.19486751809635e-74,2.4562053230958892e-73
451,10.971616977814991,-0.59840925509719045,-0.34278136864381142,10.500157122818921,1802.0258800818867,4.2224821100188939e-74,2.4562150836057616e-73
182,10.520841452291679,-0.48584068897219745,0.073413355991650817,10.314018343452844,1801.5048364576364,4.2715491172441529e-74,2.4686225417839586e-73
732,10.809750799759676,-0.70730025733127455,-0.52716964491945795,10.192316950513913,1787.0565899452452,5.8924057685875625e-74,3.383381376801891e-73
424,10.448750677592193,0.14006371350725746,-0.59743926957490123,10.219405904303542,1786.2425582428489,6.0006319813755168e-74,3.4234374765539807e-73
517,10.038920938432698,-0.035126109335068864,0.59866254495650673,10.31958812510379,1775.9072121377214,7.565960775796318e-74,4.288984134050142e-73
254,10.728968657472146,-0.99099552568476712,0.53725834133902606,10.500964019731251,1773.21504540773,8.0386056787529442e-74,4.5280753506899495e-73
573,10.314411208226897,-0.0048353762897377188,-0.38997214663261592,10.116963155860466,1769.8305717634548,8.6760237216858738e-74,4.8563906366669356e-73
337,10.523075243866026,-0.065105487165625711,-0.28988860477242728,10.344644562043049,1763.3217566900689,1.0051465202073577e-73,5.5911275186534273e-73
685,10.310143161549412,-0.14630972431188924,-0.1340678532746773,10.170373889196934,1762.2834875611354,1.0290711218389333e-73,5.6886540275568369e-73
110,11.991789598111106,-3.4202646889719666,-0.0011763564604703664,10.280154437306267,1732.576049956348,2.0290351215788974e-73,1.1147168260526042e-72
639,10.772240689474614,-0.042696094991629019,0.26596633029856009,10.882734774113077,1725.9684985945155,2.3634445901664772e-73,1.2904697455510212e-72
57,9.6215134472039949,2.1430550359197258,-0.66730151571822727,10.358540701259427,1722.5787080766092,2.5564236108279128e-73,1.387327447339538e-72
503,10.395535374046698,-0.42675879737869415,0.29313475220531549,10.32839613237873,1719.7963028982276,2.7268533862867758e-73,1.4708481901789276e-72
691,10.640939127562021,-0.52335842233073304,0.18452167666228769,10.471106573995646,1708.4128290421047,3.5546894967625746e-73,1.90582750127632e-72
788,10.800263472217843,-0.548919063135617,-0.16829762578078655,10.441627592795378,1696.0929812765598,4.7453318303549813e-73,2.5289492988119363e-72
380,10.395037403930541,-0.51939489941150785,0.17268463663816619,10.221119850541827,1688.6818623786048,5.6516327439229379e-73,2.994019727435366e-72
722,9.8317130109455757,0.25876003528909841,-0.21932760339622048,9.850472031670499,1672.8531499014866,8.2300236945629197e-73,4.3104683252837168e-72
236,9.6795527554240586,-0.45484214064853773,1.0440107716935534,9.9732247330010733,1672.8355547303736,8.2334788235756387e-73,4.3104683252837168e-72
226,9.9038293630016891,-0.86931945573336933,0.53594781506956923,9.7371296188954037,1671.3825201345878,8.5239998368771196e-73,4.4364677513570968e-72
124,10.783703452425334,0.14748732572633638,-0.31192461004703731,10.700587865433564,1668.8686910222482,9.0516677521124196e-73,4.6837118019651478e-72
345,9.9627170933947671,0.22881793648671642,0.21158472745170467,10.182379315692694,1658.7577382646264,1.1535555523662813e-72,5.9344765410750892e-72
250,10.293074666463786,-0.49282184874117735,0.13963237435636874,10.115373886229225,1653.1027184189127,1.3219458898889858e-72,6.7616772528804445e-72
600,10.335712535306952,-0.55743924132599976,-0.32166852000058371,9.89554394150775,1642.553024675401,1.7066395571444186e-72,8.6794811763344706e-72
855,9.9133058086245622,-0.48072275943190351,0.23719557384222731,9.7916821056484,1639.4166507364853,1.8418547599922234e-72,9.3139246385970393e-72
317,9.8285763997947502,-0.54661969345302153,0.32633747218076237,9.7172505662490707,1614.889338253711,3.3603326874924537e-72,1.6896588089651319e-71
835,9.9727988641525727,-0.47035921125974151,-0.16944467212718073,9.6522190337151148,1614.3424318718669,3.4060356958343584e-72,1.7030178479171792e-71
136,9.8717236913486524,0.53260886030558441,-0.30144888740552522,9.9873859230133331,1608.3289346967576,3.9526464565265734e-72,1.9652823163735474e-71
385,9.869367540650904,-0.18240503036634004,-0.35881113054051272,9.5982298432867506,1604.708830248331,4.3242916503624336e-72,2.1381219826792034e-71
860,10.440305019063933,-0.083729739978558329,-0.23823657868770975,10.277488032215453,1598.7551820361355,5.015193516952684e-72,2.4660343812640269e-71
533,9.8918798324495096,-0.35561306768908607,-0.36623587898433008,9.5311964730137237,1570.4632736289791,1.0219876300105089e-71,4.9976318170843577e-71
675,9.8079568265628723,-0.42841593584930554,0.32525007942947221,9.755690049307649,1561.2904549092677,1.2907947183177998e-71,6.2677689668110806e-71
335,9.8229630969099411,-0.036204023676830191,-0.40573196130536254,9.6010167852029369,1561.1386146092334,1.2958084156103807e-71,6.2677689668110806e-71
290,10.009467705895645,-0.17310640155243581,-0.18241266432760458,9.8306796779153167,1560.5979132218395,1.3138247538772604e-71,6.3205623294635765e-71
292,9.7151522302921762,0.18195285454307011,-0.36941728741381225,9.6199780673723083,1559.6518457313834,1.3459679138414657e-71,6.4403841038650779e-71
31,9.7930012647610454,1.0434739184168842,-0.18510796898802412,10.220698299025567,1558.9528861791039,1.3702321782063307e-71,6.5214258748857453e-71
170,10.390941669185001,-0.55715353438592907,-0.13465526904999184,10.043733719734036,1557.8763408937759,1.4084844356248898e-71,6.6678252537561279e-71
617,9.4371667664123624,-0.10928925028444321,0.28155096311047567,9.5228552601424372,1555.7894015600191,1.4857857704494942e-71,6.9965573317462952e-71
746,9.6692691824135721,-0.16855262454774408,0.02110422261819132,9.5950668687844889,1554.6106537628718,1.531355102689012e-71,7.1731896915432664e-71
329,9.8293768471741334,-0.0051532987073872024,-0.051684131381946552,9.7998139353900573,1546.4751926387139,1.8875252937191552e-71,8.7952749288484197e-71
59,10.674738161616176,-2.2062912951639739,0.30216994743079412,9.721457173205307,1530.525110325585,2.8530899620843524e-71,1.3225260761745176e-70
707,10.411178636345587,-0.1858614298280693,-0.52738433353877845,10.052769000565172,1530.0532150023332,2.8883629039154436e-71,1.3319393701993497e-70
174,9.7854405924150534,-0.015855188309574598,-0.30128590299402619,9.6261589790602837,1528.1215205084334,3.0374744972065333e-71,1.39348056830609e-70
591,9.7847342606164549,-0.53805920739089996,-0.19068781056654721,9.4190379058623481,1523.5136449775428,3.4258593519276775e-71,1.5635973452387859e-70
415,10.109457346796772,-0.56932588615848001,-0.037492814958911873,9.8044863228213028,1520.297869102212,3.7267563071834541e-71,1.6922515884659561e-70
664,10.461933679856433,-0.089930231149278894,0.10354790772225624,10.467251188965889,1517.6945150955059,3.990113732584904e-71,1.8026402142134847e-70
847,9.8416645773630638,-0.18765003516863235,-0.51388934386592389,9.4912445010222193,1516.1016550043119,4.1605799393410412e-71,1.8701596697038011e-70
