logcpm1,logcpm2,logcpm3,logcpm4,logcpm5,logcpm6,logcpm7,logcpm8
12.354681199244091,12.508155617146672,12.765219281256471,12.119875207477095,12.60355752622616,12.834631009473572,12.649712913146043,11.892375466193862
11.547131600263501,11.682116378236353,12.099094578244918,11.347252832194901,11.889051384110077,11.835907758761898,11.513988842612424,11.83589016923591
12.312853389655199,12.129617346320543,12.667857377154236,12.51052706037288,12.493833101523428,12.548607183162073,12.235169926626773,11.999115240243492
11.395078030735123,11.54459710750395,11.825769472217248,11.784678878847817,12.199793457798972,10.654728005528092,12.097864160529252,11.777102889994257
12.269776571164648,12.129617346320543,12.04841594781044,11.961990180989757,12.152431922900837,11.892393115749028,12.14509970634021,11.892375466193862
10.925398592191684,10.807516030214201,10.560242964255604,10.425184408654935,11.050917227245083,11.193486562656682,10.517245483991632,10.517787891612434
11.869150547650712,11.923148703531403,12.370648848763267,11.846235994673037,12.375071531229935,12.098516707030727,12.097864160529252,12.098498857319274
12.132245518639362,11.807660382674305,12.489389586431315,12.306649354102239,12.052772639969684,12.098516707030727,11.835264726135332,12.548588984180126
12.032688214967873,12.267131367657758,11.884734300972433,12.689128485496623,11.945714796683806,11.946749994389435,12.235169926626773,12.19147519914711
12.179561001752969,12.030073424611754,11.488266373111555,11.846235994673037,11.150700427071857,12.098516707030727,11.715197381988345,11.946732289244409
12.132245518639362,12.030073424611754,11.995892075280944,12.262173448522699,12.152431922900837,11.892393115749028,11.835264726135332,12.145735896177909
11.547131600263501,11.470587409307555,11.488266373111555,12.262173448522699,11.24402638212266,12.476537261750014,12.049029564481019,12.049662665413445
12.617758863049071,12.777357368933226,12.526893080695896,12.51052706037288,12.60355752622616,12.71444784229795,12.475873730646414,11.83589016923591
11.748824713712409,12.222733967811482,12.195404830986977,12.168884098122854,11.704343551498853,11.892393115749028,11.891747888116443,12.320587117617888
11.547131600263501,11.923148703531403,11.63287029527204,11.720377717143366,11.566603934028825,11.835907758761898,11.36234796145018,11.651813819207227
11.395078030735123,10.807516030214201,10.939740988774339,11.066054019522765,11.566603934028825,11.100642741270098,11.77647975945364,11.440767771666914
11.473107109316183,12.129617346320543,11.327537288295709,11.720377717143366,10.94371636330556,11.514617615059249,11.651195943202483,11.584837783037544
11.980208778199955,12.129617346320543,11.884734300972433,12.119875207477095,11.637116934877879,11.999132997013941,12.190837609446705,12.19147519914711
12.749022203736331,12.807732553488387,12.099094578244918,12.548060025878618,12.152431922900837,12.58333551994596,12.438443071967905,12.650362343099527
12.651711224884883,12.580309735794588,12.633886422869891,12.655133352458659,12.60355752622616,12.098516707030727,12.14509970634021,12.235808831464785
11.395078030735123,11.029949696584531,11.239917429118711,11.166001905342812,11.050917227245083,11.001410531299287,10.196942957190995,11.440767771666914
11.810241716911147,11.614994683836173,11.941383493642283,11.582481220761313,12.052772639969684,11.193486562656682,12.14509970634021,11.514600415523798
11.980208778199955,11.923148703531403,11.327537288295709,11.508253079912173,11.945714796683806,11.440784868630599,11.77647975945364,11.651813819207227
12.780053300978652,12.777357368933226,12.765219281256471,12.432398310111274,12.705523440903946,12.745445199779239,12.438443071967905,12.617229251013415
12.617758863049071,12.470678574241351,12.599096229622358,12.620317799720032,12.152431922900837,12.049680470254385,12.190837609446705,12.361178402373895
12.312853389655199,12.267131367657758,12.7962659083432,11.720377717143366,12.455322039573772,12.548607183162073,12.049029564481019,12.650362343099527
12.269776571164648,12.030073424611754,11.995892075280944,11.961990180989757,11.889051384110077,12.191493130198008,11.835264726135332,11.651813819207227
11.032363724237554,10.923015456645055,11.046890950763506,10.578151442315381,10.827905804355023,10.654728005528092,10.517245483991632,11.280698169640896
11.980208778199955,12.682195110570616,12.633886422869891,12.391687791646502,12.672329148636901,12.745445199779239,12.475873730646414,12.476519111633722
12.510827021604833,12.080703763976166,12.526893080695896,12.817623433083366,12.769705055980108,12.278838624893851,12.40001535034256,12.439087515450513
12.269776571164648,12.310203177060776,11.700076895946189,12.119875207477095,12.152431922900837,11.892393115749028,11.946102734074511,11.440767771666914
12.717308955635486,12.267131367657758,12.599096229622358,12.51052706037288,12.152431922900837,12.513022207851234,12.235169926626773,12.098498857319274
12.032688214967873,12.129617346320543,11.700076895946189,12.016561045233924,12.375071531229935,11.514617615059249,11.513988842612424,11.946732289244409
12.312853389655199,12.352026263831277,12.599096229622358,12.722340976291104,12.493833101523428,12.834631009473572,12.682101417293522,12.278820622060397
11.032363724237554,10.544423879351928,11.146630050415521,11.347252832194901,10.047199227820398,10.197465183326351,11.000812273489124,10.894829247094666
12.225373849120325,12.352026263831277,12.526893080695896,12.655133352458659,12.737971127403993,12.68276983287047,12.235169926626773,12.278820622060397
11.395078030735123,11.310101285704416,11.410139005632926,11.42999768202279,11.492466649085815,11.280715025353384,11.192875597515375,11.584837783037544
11.032363724237554,11.310101285704416,10.939740988774339,10.578151442315381,10.94371636330556,10.894845398368002,11.100037707478082,10.517787891612434
11.810241716911147,11.866559845525863,11.995892075280944,12.119875207477095,11.637116934877879,11.584855075396595,11.835264726135332,12.098498857319274
10.224521929197667,11.222625707528538,11.700076895946189,11.653076404809735,11.492466649085815,11.280715025353384,11.100037707478082,11.651813819207227
12.083325476071732,11.923148703531403,11.884734300972433,12.119875207477095,11.76857652631233,11.999132997013941,12.190837609446705,12.098498857319274
11.312586177904445,11.682116378236353,11.488266373111555,11.582481220761313,11.637116934877879,11.440784868630599,11.44015984674385,11.514600415523798
12.083325476071732,11.746253562116571,12.099094578244918,12.306649354102239,12.333207737378698,11.892393115749028,12.36053598995719,12.19147519914711
11.547131600263501,12.030073424611754,11.63287029527204,12.016561045233924,11.566603934028825,12.361196469023874,11.58422290882543,11.892375466193862
10.684263395106594,10.392382287937135,11.146630050415521,11.166001905342812,10.94371636330556,11.193486562656682,10.779195159307386,11.193469850124613
12.225373849120325,11.977601422387311,12.04841594781044,11.720377717143366,12.375071531229935,11.946749994389435,11.651195943202483,11.584837783037544
11.225089931705075,11.222625707528538,11.146630050415521,11.066054019522765,11.492466649085815,11.36296881708266,11.192875597515375,10.894829247094666
11.312586177904445,11.682116378236353,12.195404830986977,12.306649354102239,11.492466649085815,11.715835453105891,12.190837609446705,11.715817999267916
12.547358720786475,12.392670997672663,12.489389586431315,12.391687791646502,12.769705055980108,12.775790540871716,12.319945807668503,12.714429539724168
11.980208778199955,11.977601422387311,11.410139005632926,11.42999768202279,11.492466649085815,11.514617615059249,11.192875597515375,11.777102889994257
11.032363724237554,11.39257476751358,11.046890950763506,11.508253079912173,11.050917227245083,11.280715025353384,11.100037707478082,11.280698169640896
12.269776571164648,12.432201962585332,12.370648848763267,12.306649354102239,12.152431922900837,12.191493130198008,12.36053598995719,12.476519111633722
10.684263395106594,10.544423879351928,11.63287029527204,11.259471898879625,10.94371636330556,10.779776489765425,11.000812273489124,9.5241417941359057
11.925748052816948,12.714618337821623,12.667857377154236,12.069142744504138,12.375071531229935,12.617247494320054,12.682101417293522,11.946732289244409
11.312586177904445,10.544423879351928,11.046890950763506,11.066054019522765,11.24402638212266,11.001410531299287,11.36234796145018,10.366492170831108
12.617758863049071,12.432201962585332,12.701046789345952,12.262173448522699,12.946712976238109,12.14575378786914,12.744775432913814,12.235808831464785
11.617542560221432,11.54459710750395,12.04841594781044,12.119875207477095,11.76857652631233,11.835907758761898,11.891747888116443,11.946732289244409
11.748824713712409,11.866559845525863,12.411324696626373,11.846235994673037,11.830071148839993,11.584855075396595,11.36234796145018,11.83589016923591
12.510827021604833,12.392670997672663,12.563446305592532,11.846235994673037,12.333207737378698,11.651831195968338,12.235169926626773,12.278820622060397
12.749022203736331,12.682195110570616,12.195404830986977,12.119875207477095,12.052772639969684,12.235826799493118,12.40001535034256,12.145735896177909
12.354681199244091,11.866559845525863,11.562379315247087,12.069142744504138,12.000236543621094,11.946749994389435,11.715197381988345,11.83589016923591
10.925398592191684,11.029949696584531,10.823989838646666,10.842630551936399,11.050917227245083,11.440784868630599,10.365965091387361,11.280698169640896
11.684676421313538,11.470587409307555,11.410139005632926,11.720377717143366,11.704343551498853,11.514617615059249,11.000812273489124,11.651813819207227
11.395078030735123,11.614994683836173,11.239917429118711,11.508253079912173,11.150700427071857,11.001410531299287,11.28009882483434,11.193469850124613
11.980208778199955,11.129501867818842,11.488266373111555,11.259471898879625,11.76857652631233,11.001410531299287,11.36234796145018,11.193469850124613
12.547358720786475,12.615077165650735,12.826658466455175,12.620317799720032,12.052772639969684,12.320605153270117,12.319945807668503,12.439087515450513
10.925398592191684,10.807516030214201,10.939740988774339,10.425184408654935,10.240774704292271,10.894845398368002,11.000812273489124,10.654712397823118
12.473346186522324,12.222733967811482,12.241251537090264,11.784678878847817,12.415754709442119,12.235826799493118,11.998483848976324,12.19147519914711
11.810241716911147,10.681958900676646,11.239917429118711,10.842630551936399,10.240774704292271,11.280715025353384,11.192875597515375,11.280698169640896
11.748824713712409,11.39257476751358,10.939740988774339,11.259471898879625,10.701980873865116,10.366506994565659,10.196942957190995,10.197450897761582
11.547131600263501,11.682116378236353,11.410139005632926,11.90527371418885,11.414312229113781,11.835907758761898,11.100037707478082,10.654712397823118
11.131942667436286,11.470587409307555,10.939740988774339,11.347252832194901,11.150700427071857,11.100642741270098,10.894254955418004,11.193469850124613
11.925748052816948,12.030073424611754,12.285686064710536,12.51052706037288,12.493833101523428,12.14575378786914,12.14509970634021,12.583317298274551
11.547131600263501,11.866559845525863,11.941383493642283,11.582481220761313,11.889051384110077,11.001410531299287,11.513988842612424,11.777102889994257
12.473346186522324,12.432201962585332,12.370648848763267,12.119875207477095,12.83115260356165,11.715835453105891,12.36053598995719,12.235808831464785
12.780053300978652,11.923148703531403,12.914173584428564,12.754806051634166,12.769705055980108,12.235826799493118,12.512357761022736,12.548588984180126
10.546677251924043,11.39257476751358,10.939740988774339,10.842630551936399,10.240774704292271,11.193486562656682,10.894254955418004,10.654712397823118
10.80986312310355,11.614994683836173,10.560242964255604,10.958663039666416,10.564004349915187,11.193486562656682,10.517245483991632,11.001394166297445
9.8091056373047785,11.129501867818842,11.239917429118711,11.166001905342812,10.94371636330556,10.779776489765425,11.000812273489124,10.894829247094666
11.395078030735123,11.866559845525863,11.488266373111555,11.720377717143366,11.76857652631233,11.514617615059249,11.513988842612424,11.584837783037544
12.810430976564815,12.746328871037836,12.563446305592532,12.754806051634166,12.199793457798972,12.361196469023874,12.278180479343973,12.235808831464785
11.032363724237554,10.923015456645055,11.239917429118711,11.42999768202279,11.637116934877879,11.36296881708266,11.44015984674385,10.654712397823118
11.473107109316183,11.54459710750395,11.700076895946189,11.720377717143366,11.492466649085815,11.584855075396595,11.513988842612424,11.001394166297445
12.434865577682469,12.176926786057967,11.995892075280944,12.119875207477095,11.830071148839993,11.892393115749028,12.14509970634021,11.892375466193862
12.083325476071732,11.470587409307555,12.195404830986977,11.508253079912173,12.152431922900837,11.777120414497862,11.946102734074511,12.049662665413445
12.269776571164648,11.129501867818842,12.04841594781044,11.508253079912173,11.76857652631233,12.235826799493118,11.58422290882543,11.715817999267916
12.354681199244091,12.649026415699698,11.700076895946189,12.471991500730262,12.290092752364464,12.191493130198008,12.235169926626773,12.439087515450513
11.810241716911147,11.54459710750395,11.700076895946189,12.016561045233924,11.331680270494482,11.651831195968338,11.44015984674385,11.440767771666914
11.810241716911147,11.923148703531403,11.700076895946189,11.347252832194901,11.050917227245083,11.36296881708266,11.513988842612424,11.777102889994257
12.354681199244091,12.129617346320543,11.700076895946189,11.582481220761313,12.333207737378698,12.235826799493118,11.998483848976324,11.892375466193862
11.980208778199955,11.866559845525863,12.411324696626373,12.168884098122854,12.000236543621094,11.999132997013941,12.14509970634021,12.235808831464785
11.395078030735123,11.129501867818842,11.825769472217248,11.347252832194901,11.24402638212266,11.946749994389435,11.651195943202483,11.440767771666914
12.269776571164648,12.432201962585332,12.7962659083432,11.582481220761313,12.333207737378698,12.049680470254385,12.475873730646414,12.476519111633722
12.032688214967873,12.580309735794588,12.241251537090264,12.306649354102239,12.290092752364464,11.715835453105891,12.235169926626773,12.145735896177909
11.312586177904445,11.54459710750395,11.764291597811537,10.842630551936399,11.637116934877879,11.651831195968338,11.715197381988345,11.715817999267916
11.980208778199955,12.080703763976166,11.884734300972433,11.846235994673037,11.150700427071857,11.835907758761898,12.40001535034256,11.946732289244409
11.925748052816948,11.866559845525863,11.488266373111555,11.720377717143366,11.704343551498853,11.715835453105891,11.946102734074511,11.514600415523798
11.810241716911147,12.080703763976166,12.148053230538682,11.961990180989757,12.375071531229935,12.049680470254385,12.049029564481019,12.278820622060397
11.980208778199955,12.432201962585332,12.526893080695896,12.51052706037288,12.455322039573772,12.548607183162073,12.36053598995719,12.361178402373895
10.39457317274668,11.222625707528538,10.823989838646666,11.42999768202279,11.414312229113781,11.777120414497862,11.100037707478082,11.10062619095293
12.547358720786475,12.310203177060776,12.701046789345952,12.689128485496623,12.152431922900837,12.71444784229795,12.278180479343973,12.235808831464785
12.312853389655199,12.352026263831277,12.667857377154236,12.391687791646502,12.415754709442119,12.278838624893851,12.438443071967905,12.513004032691974
11.748824713712409,11.923148703531403,12.526893080695896,12.262173448522699,12.199793457798972,12.439105639207316,12.40001535034256,12.049662665413445
12.395330393493374,12.267131367657758,12.633886422869891,12.471991500730262,12.415754709442119,12.320605153270117,12.36053598995719,12.098498857319274
11.473107109316183,10.544423879351928,11.146630050415521,11.508253079912173,11.637116934877879,11.36296881708266,11.28009882483434,11.001394166297445
13.132396920403735,12.080703763976166,12.526893080695896,12.620317799720032,12.83115260356165,12.278838624893851,12.862502964301317,12.098498857319274
11.547131600263501,10.807516030214201,11.764291597811537,11.508253079912173,11.24402638212266,11.100642741270098,11.100037707478082,10.654712397823118
12.083325476071732,12.310203177060776,11.825769472217248,11.720377717143366,11.76857652631233,12.191493130198008,11.891747888116443,12.439087515450513
12.132245518639362,12.615077165650735,12.241251537090264,12.584641246807346,12.638353081711363,12.320605153270117,12.14509970634021,11.999115240243492
12.780053300978652,12.807732553488387,12.241251537090264,12.877819384198995,12.638353081711363,12.891165409526513,12.649712913146043,12.548588984180126
10.925398592191684,11.977601422387311,12.328792816873806,12.306649354102239,11.566603934028825,12.361196469023874,11.651195943202483,10.654712397823118
11.748824713712409,11.129501867818842,11.941383493642283,11.166001905342812,11.331680270494482,11.514617615059249,11.77647975945364,11.892375466193862
11.869150547650712,11.807660382674305,12.04841594781044,11.582481220761313,12.245649476812954,11.651831195968338,12.14509970634021,11.193469850124613
11.684676421313538,12.176926786057967,11.884734300972433,12.168884098122854,11.945714796683806,11.440784868630599,12.235169926626773,11.715817999267916
10.224521929197667,11.682116378236353,11.239917429118711,10.578151442315381,10.411422934436537,11.100642741270098,10.517245483991632,11.440767771666914
12.717308955635486,12.649026415699698,12.733489812820853,12.817623433083366,12.769705055980108,12.278838624893851,12.682101417293522,12.617229251013415
11.617542560221432,11.470587409307555,11.562379315247087,11.90527371418885,11.331680270494482,11.651831195968338,10.517245483991632,11.362951834059613
12.132245518639362,11.977601422387311,12.099094578244918,11.784678878847817,11.704343551498853,11.892393115749028,11.891747888116443,12.145735896177909
11.547131600263501,12.129617346320543,12.04841594781044,12.655133352458659,12.152431922900837,12.361196469023874,11.58422290882543,11.999115240243492
11.980208778199955,11.682116378236353,11.488266373111555,12.069142744504138,11.414312229113781,11.777120414497862,11.44015984674385,11.651813819207227
11.312586177904445,11.866559845525863,10.939740988774339,11.259471898879625,11.566603934028825,10.894845398368002,11.58422290882543,11.10062619095293
11.312586177904445,11.222625707528538,11.239917429118711,11.066054019522765,11.331680270494482,11.651831195968338,11.513988842612424,11.362951834059613
11.395078030735123,11.614994683836173,11.562379315247087,11.653076404809735,10.701980873865116,11.36296881708266,11.513988842612424,12.098498857319274
11.810241716911147,11.54459710750395,11.410139005632926,12.069142744504138,11.492466649085815,11.715835453105891,11.28009882483434,11.999115240243492
11.473107109316183,11.310101285704416,10.939740988774339,11.347252832194901,11.150700427071857,10.779776489765425,11.192875597515375,11.10062619095293
12.434865577682469,12.352026263831277,11.941383493642283,12.216282691063006,12.245649476812954,12.278838624893851,12.616580555601997,12.513004032691974
12.269776571164648,12.310203177060776,11.941383493642283,11.784678878847817,11.945714796683806,11.777120414497862,11.891747888116443,11.514600415523798
12.510827021604833,12.508155617146672,12.563446305592532,12.119875207477095,12.769705055980108,12.617247494320054,12.804839723273979,12.400658805705845
11.925748052816948,11.129501867818842,11.562379315247087,11.508253079912173,11.492466649085815,11.100642741270098,11.36234796145018,11.440767771666914
11.547131600263501,10.681958900676646,11.327537288295709,10.578151442315381,10.94371636330556,11.584855075396595,11.192875597515375,11.193469850124613
12.510827021604833,12.352026263831277,12.489389586431315,12.349795047025886,12.455322039573772,12.278838624893851,12.77512014055044,12.278820622060397
12.354681199244091,12.352026263831277,12.826658466455175,11.90527371418885,12.672329148636901,12.513022207851234,12.682101417293522,12.682751549175235
12.684882890083811,12.432201962585332,12.633886422869891,12.754806051634166,12.199793457798972,12.476537261750014,12.77512014055044,12.19147519914711
12.269776571164648,12.432201962585332,12.411324696626373,12.548060025878618,12.638353081711363,12.14575378786914,12.235169926626773,11.440767771666914
10.80986312310355,11.129501867818842,10.698135150835641,11.066054019522765,10.94371636330556,10.779776489765425,11.36234796145018,11.514600415523798
12.132245518639362,12.580309735794588,11.700076895946189,12.168884098122854,11.945714796683806,12.098516707030727,11.946102734074511,12.098498857319274
12.354681199244091,11.746253562116571,12.241251537090264,12.216282691063006,12.000236543621094,12.439105639207316,11.891747888116443,12.145735896177909
12.225373849120325,12.714618337821623,11.63287029527204,11.961990180989757,12.333207737378698,12.58333551994596,11.835264726135332,12.278820622060397
12.132245518639362,12.470678574241351,12.148053230538682,12.349795047025886,12.103462650248256,12.278838624893851,11.715197381988345,12.400658805705845
12.434865577682469,12.176926786057967,12.411324696626373,12.349795047025886,12.333207737378698,12.58333551994596,12.319945807668503,12.361178402373895
12.225373849120325,12.392670997672663,12.489389586431315,12.391687791646502,12.199793457798972,12.049680470254385,12.36053598995719,12.320587117617888
10.546677251924043,11.129501867818842,11.146630050415521,11.166001905342812,11.637116934877879,11.193486562656682,11.100037707478082,10.894829247094666
12.780053300978652,12.649026415699698,12.633886422869891,12.620317799720032,12.103462650248256,12.439105639207316,12.512357761022736,12.320587117617888
12.312853389655199,12.432201962585332,12.526893080695896,12.754806051634166,12.245649476812954,12.439105639207316,12.278180479343973,12.320587117617888
10.546677251924043,11.682116378236353,11.146630050415521,11.259471898879625,11.150700427071857,11.36296881708266,11.000812273489124,11.362951834059613
12.225373849120325,12.508155617146672,12.285686064710536,12.168884098122854,11.889051384110077,12.320605153270117,12.190837609446705,12.235808831464785
12.395330393493374,12.682195110570616,12.599096229622358,12.877819384198995,12.672329148636901,12.361196469023874,12.36053598995719,12.098498857319274
11.312586177904445,11.746253562116571,11.562379315247087,11.846235994673037,11.76857652631233,11.514617615059249,12.049029564481019,11.777102889994257
11.617542560221432,11.54459710750395,12.148053230538682,11.653076404809735,11.76857652631233,11.892393115749028,11.44015984674385,11.946732289244409
12.269776571164648,12.310203177060776,12.489389586431315,12.306649354102239,12.672329148636901,12.320605153270117,12.36053598995719,12.650362343099527
11.131942667436286,11.222625707528538,11.410139005632926,10.425184408654935,11.331680270494482,11.193486562656682,11.000812273489124,11.193469850124613
12.617758863049071,11.746253562116571,11.941383493642283,12.262173448522699,12.415754709442119,12.049680470254385,12.190837609446705,11.83589016923591
11.684676421313538,12.310203177060776,11.488266373111555,12.306649354102239,11.945714796683806,11.715835453105891,11.891747888116443,11.999115240243492
10.925398592191684,11.807660382674305,10.237245506379923,10.842630551936399,12.000236543621094,11.193486562656682,10.779195159307386,11.10062619095293
10.684263395106594,10.544423879351928,11.146630050415521,11.166001905342812,11.492466649085815,11.280715025353384,11.28009882483434,11.193469850124613
12.510827021604833,12.508155617146672,12.195404830986977,11.961990180989757,12.103462650248256,12.439105639207316,11.715197381988345,12.320587117617888
12.269776571164648,11.614994683836173,12.148053230538682,12.306649354102239,11.414312229113781,12.049680470254385,12.40001535034256,12.235808831464785
11.312586177904445,12.080703763976166,11.764291597811537,11.846235994673037,11.050917227245083,11.777120414497862,12.097864160529252,11.777102889994257
13.058388370842149,12.837481369718606,12.733489812820853,12.51052706037288,12.769705055980108,12.235826799493118,12.049029564481019,12.19147519914711
12.032688214967873,12.392670997672663,12.099094578244918,12.016561045233924,12.152431922900837,12.049680470254385,12.097864160529252,11.999115240243492
12.547358720786475,12.714618337821623,11.941383493642283,12.391687791646502,12.152431922900837,12.650380607058963,12.278180479343973,12.439087515450513
11.395078030735123,11.39257476751358,11.327537288295709,11.582481220761313,11.492466649085815,11.715835453105891,11.28009882483434,11.999115240243492
12.780053300978652,13.004138951409246,12.856423946886107,13.07068463073727,12.333207737378698,12.617247494320054,12.83395941818724,12.745426879129495
12.312853389655199,12.746328871037836,11.995892075280944,12.548060025878618,12.333207737378698,12.320605153270117,12.649712913146043,12.548588984180126
12.547358720786475,12.508155617146672,12.450885092995019,12.168884098122854,11.830071148839993,12.361196469023874,12.438443071967905,12.400658805705845
10.925398592191684,11.54459710750395,11.410139005632926,11.784678878847817,11.414312229113781,11.100642741270098,11.192875597515375,11.10062619095293
12.312853389655199,12.649026415699698,12.765219281256471,12.216282691063006,12.199793457798972,12.235826799493118,12.512357761022736,12.714429539724168
11.748824713712409,11.682116378236353,10.698135150835641,11.961990180989757,11.704343551498853,11.835907758761898,11.100037707478082,11.362951834059613
12.083325476071732,12.470678574241351,11.995892075280944,12.168884098122854,12.152431922900837,12.098516707030727,11.891747888116443,12.361178402373895
11.131942667436286,11.682116378236353,11.488266373111555,10.958663039666416,12.052772639969684,11.651831195968338,11.28009882483434,11.651813819207227
12.953406783809619,12.746328871037836,12.526893080695896,12.51052706037288,12.800755953281799,12.476537261750014,12.54794186522942,12.863156730201405
12.132245518639362,12.682195110570616,12.195404830986977,12.722340976291104,12.60355752622616,12.400676901680026,12.475873730646414,12.235808831464785
11.032363724237554,11.614994683836173,11.764291597811537,10.958663039666416,10.94371636330556,10.654728005528092,11.513988842612424,11.280698169640896
12.684882890083811,12.267131367657758,11.764291597811537,12.306649354102239,12.103462650248256,12.58333551994596,12.682101417293522,12.320587117617888
11.225089931705075,11.746253562116571,11.488266373111555,11.582481220761313,11.414312229113781,10.779776489765425,11.77647975945364,11.715817999267916
12.083325476071732,11.807660382674305,11.146630050415521,11.90527371418885,11.830071148839993,11.651831195968338,11.946102734074511,11.440767771666914
