tagwise,ave_log_cpm,logFC,logCPM,PValue,FDR,logFC_big5,PValue_big5,logPValue,logPValue_big5
0.004416816861128805,12.736715223817161,0.91916695291573736,12.736715223817161,1.2628131614310659e-07,1.6787986734318876e-06,0.91916695291573736,8.3792215731387154e-08,-15.884753750891655,-16.294925724806578
9.7656250000000005e-05,11.569579507439444,2.6853952668541119,11.569579507439444,9.0433618404471911e-21,3.406332959901775e-19,2.6853952668541119,1.2746501628431006e-25,-46.152255962597742,-57.32195556597425
0.0028112304545717588,11.672074504303595,2.5032179092167479,11.672074504303595,4.5046788510487517e-19,1.4543677433385971e-17,2.5032179092167479,2.5542537046617612e-23,-42.244000165593206,-52.021697049983494
0.0032197299110602023,12.259801026493317,1.1841424384565875,12.259801026493317,4.667021054214284e-09,7.5339054160887722e-08,1.1841424384565875,2.0811650005986337e-09,-19.182744858693798,-19.990338003587002
0.0068758622427793755,11.506443946681246,0.41881349555044978,11.506443946681246,0.12886672493283827,0.74676614961080634,0.41881349555044978,0.12201133284243913,-2.0489765487330382,-2.1036413464119486
9.7656250000000005e-05,12.440352511126338,-0.11680465550083015,12.440352511126338,0.51323838094846019,1,-0.11680465550083015,0.5380554305004942,-0.66701486153035949,-0.61979369345758406
0.00080058387611199383,11.420809273279714,-0.36441796058406328,11.420809273279714,0.16462263977986644,0.77509826229687107,-0.36441796058406328,0.17324447000323895,-1.8040994559698864,-1.7530515605947761
0.00052289595788657865,12.385994948542121,0.017809905835300819,12.385994948542121,1,1,0.017809905835300819,0.9699650168094951,0,-0.030495273279921936
0.001951796624931966,11.621993772679199,-0.24143785508644469,11.621993772679199,0.34085817665883417,1,-0.24143785508644469,0.35020895211788139,-1.0762887924370637,-1.0492252965848048
0.0010386335255061581,11.850413345790441,0.090999900565760544,11.850413345790441,0.71423933647396864,1,0.090999900565760544,0.73207372162823514,-0.33653716766563146,-0.31187405748512098
0.0028735645914886054,11.578716254939755,-0.19005198405441237,11.578716254939755,0.47111759998436742,1,-0.19005198405441237,0.48441113256792256,-0.75264753463548417,-0.7248212853874294
0.0042861725955543111,11.319130284604427,-0.05875568638016878,11.319130284604427,0.86024538084631019,1,-0.05875568638016878,0.89534697405107677,-0.15053760386698989,-0.11054395533195523
0.00097355847153715353,10.850461700340402,-0.00063023584474057462,10.850461700340402,0.99999999999999878,1,-0.00063023584474057462,1,-1.221245327087673e-15,0
0.0098968646862468007,12.591894943783711,-0.026899979964431588,12.591894943783711,0.92388330463516333,1,-0.026899979964431588,0.92222445053062929,-0.079169509001060012,-0.080966646298554476
0.0047043654880485238,10.560953350426406,0.81995452829706517,10.560953350426406,0.027598828421934778,0.2398975085906638,0.81995452829706517,0.03388709716549957,-3.5899819556406189,-3.3847209516348826
0.0085084328696138373,11.928487660211143,-0.16994528350245403,11.928487660211143,0.51219343664356776,1,-0.16994528350245403,0.48968059529431046,-0.66905291934885625,-0.71400194675980011
9.7656250000000005e-05,11.835822633437111,0.092456052344801393,11.835822633437111,0.70980445175581219,1,0.092456052344801393,0.7260974624017722,-0.34276576694408317,-0.32007102743502436
0.00045868525773913745,12.736771134627647,0.19549748631095654,12.736771134627647,0.22345461984919479,0.88597796641961446,0.19549748631095654,0.22388760713941139,-1.4985469287249074,-1.4966111068895922
9.7656250000000005e-05,12.497194035482503,0.082206719538931688,12.497194035482503,0.68369947368466999,1,0.082206719538931688,0.66784281661141143,-0.38023682386717539,-0.40370243760786761
0.0034325188992838903,12.435322589799547,0.34545488842888661,12.435322589799547,0.071097110210077322,0.53559823024924913,0.34545488842888661,0.066071057862359658,-2.6437085870203485,-2.7170244818325644
0.0036813966017664847,11.655741611490905,0.16637328077647498,11.655741611490905,0.53766470863625271,1,0.16637328077647498,0.52780490269432179,-0.62052013124973582,-0.63902856603161073
0.0099387778426538297,11.478522991185056,-0.097922748218981295,11.478522991185056,0.75224846842368043,1,-0.097922748218981295,0.77137977404769287,-0.2846885994678332,-0.25957445334992296
9.7656250000000005e-05,12.552061007923784,-0.24236088770209566,12.552061007923784,0.1536093988773824,0.77509826229687107,-0.24236088770209566,0.15691416389359675,-1.8733422695326758,-1.8520563499357956
9.7656250000000005e-05,12.497239471409092,0.082208706024268496,12.497239471409092,0.68369947368466999,1,0.082208706024268496,0.66691198988364075,-0.38023682386717539,-0.40509719097251379
0.0022174426872240516,12.386026328328727,0.081525674950171753,12.386026328328727,0.72528755540503986,1,0.081525674950171753,0.6961745596103649,-0.3211870746187302,-0.36215484605591175
0.0054390800235967693,12.497210591105684,0.082501187432287043,12.497210591105684,0.70947243297781626,1,0.082501187432287043,0.68920159190617747,-0.34323363729077017,-0.37222146454261235
0.0014457341439803291,11.736804704564751,0.085217102905605191,11.736804704564751,0.76050792633975739,1,0.085217102905605191,0.75977210562162723,-0.27376874479961871,-0.27473675169324141
0.0013361087154912115,12.37600016358537,-0.088655666295857014,12.37600016358537,0.63333212355155866,1,-0.088655666295857014,0.66389926366241847,-0.45676031267928879,-0.40962485236681384
0.010755329842246697,11.721005266157034,0.15699571839870677,11.721005266157034,0.5733377468754205,1,0.15699571839870677,0.5686138226914671,-0.55628029983385363,-0.56455377001593288
9.7656250000000005e-05,12.066615633734976,-0.088865134334402879,12.066615633734976,0.73293160436659777,1,-0.088865134334402879,0.70600565733193232,-0.31070289063514611,-0.34813202830296619
9.7656250000000005e-05,10.775689090781912,0.18467284184617466,10.775689090781912,0.57177037665838681,1,0.18467284184617466,0.64249517903782916,-0.55901780760912412,-0.4423959656839806
0.0004094380406817887,12.097633919759756,0.16187528487976957,12.097633919759756,0.42008914180432211,1,0.16187528487976957,0.44384208007127257,-0.86728834783370978,-0.81228645533260246
0.0036777262643142594,12.181132062755291,-0.04781375769573782,12.181132062755291,0.85223299406434594,1,-0.04781375769573782,0.85275601527287537,-0.15989532232648998,-0.15928180373831047
0.0031766911516590795,12.169525205521797,-0.17244980171832142,12.169525205521797,0.41416665434753602,1,-0.17244980171832142,0.41313069865330831,-0.8814868394238432,-0.88399127445423775
0.004558156163341146,11.843104979044448,-0.14650295535269262,11.843104979044448,0.57143425800318592,1,-0.14650295535269262,0.55496506981995875,-0.55960583647936324,-0.58885010447767072
9.7656250000000005e-05,12.060360430365209,-0.10260938383511094,12.060360430365209,0.68147994400084777,1,-0.10260938383511094,0.65241334790091099,-0.38348845747764659,-0.42707694875587005
0.010789852453520325,11.886360062394235,0.31749036069293568,11.886360062394235,0.21272231399409569,0.88597796641961446,0.31749036069293568,0.20649867909003264,-1.547767653984615,-1.5774612632599458
0.0020803760847990216,12.529498592780849,-0.17846471262300598,12.529498592780849,0.3177296162602205,0.98833490798046231,-0.17846471262300598,0.3307846291672964,-1.1465545212134969,-1.1062877825491135
0.001380344833659497,12.034889809282982,-0.13150902664142175,12.034889809282982,0.58679219641526736,1,-0.13150902664142175,0.55514804797203854,-0.53308453134422595,-0.5885204477052135
9.7656250000000005e-05,11.664057988813124,-0.10772990694622653,11.664057988813124,0.69120782173455342,1,-0.10772990694622653,0.69471013300499751,-0.36931474538942988,-0.36426059523018911
9.7656250000000005e-05,11.297887194301417,0.47515196247366098,11.297887194301417,0.098767942500660941,0.67884410184628219,0.47515196247366098,0.087554751661468935,-2.3149821954964382,-2.4354909480340741
0.0037666266399535723,11.578641001783549,-0.2681936819549387,11.578641001783549,0.30149096117810464,0.98833490798046231,-0.2681936819549387,0.30474021330852435,-1.1990152427730654,-1.1882956249722676
9.7656250000000005e-05,12.028421452107697,-0.0075764329781520907,12.028421452107697,1,1,-0.0075764329781520907,1,0,0
0.0021850789829511242,12.524834348303553,-0.11202780137098915,12.524834348303553,0.5415720259286968,1,-0.11202780137098915,0.55083696950634697,-0.6132792095143702,-0.59631639472438347
9.7656250000000005e-05,12.464422611746054,-0.36728939879330996,12.464422611746054,0.033713525387901226,0.28219469398761765,-0.36728939879330996,0.036780158251541198,-3.389856175319919,-3.3027967571632009
0.0010289752528505251,11.103776126431358,-0.25955120425200529,11.103776126431358,0.37606296752948093,1,-0.25955120425200529,0.41885105798829519,-0.97799868277952151,-0.87023989244950495
0.00470642144104607,11.760294075850769,0.032693069792533308,11.760294075850769,0.94173972573199083,1,0.032693069792533308,0.93965916176111097,-0.060026342231122243,-0.06223806334229863
0.0016819446049401038,11.712964112603494,1.7514316517495158e-05,11.712964112603494,1,1,1.7514316517495158e-05,1,0,0
9.7656250000000005e-05,12.664055623252386,-0.06989382851029792,12.664055623252386,0.70148576500743343,1,-0.06989382851029792,0.70429165742287381,-0.35455467186584855,-0.35056272250485493
9.7656250000000005e-05,12.39611874940927,-0.40581621259830714,12.39611874940927,0.021500675990030325,0.20246469890611887,-0.40581621259830714,0.023417305619830606,-3.8396709029460308,-3.7542799735525434
0.0059086235665422836,12.385967853765989,0.12436865430776732,12.385967853765989,0.54114033681044071,1,0.12436865430776732,0.54951935992108691,-0.61407663116759525,-0.59871127387358081
9.7656250000000005e-05,11.989306466390996,-0.1774243019857783,11.989306466390996,0.4395971963842451,1,-0.1774243019857783,0.42136141955161266,-0.8218964341248618,-0.86426433483695031
9.7656250000000005e-05,10.879314493430346,-0.068488155655978114,10.879314493430346,0.91324682904406007,1,-0.068488155655978114,0.91236131601766468,-0.090749085479145924,-0.091719187522387696
0.00085239284767820692,12.524872294194141,0.1567962645554174,12.524872294194141,0.39397133708985232,1,0.1567962645554174,0.38266173163546185,-0.93147712083341683,-0.96060388727690371
0.0020848109449805199,12.49268298486461,-0.025373342505431769,12.49268298486461,0.91036045032596069,1,-0.025373342505431769,0.93004144269461042,-0.093914658638546339,-0.07252613179047801
0.0022406967830268091,12.002528740361504,-0.26060398733122259,12.002528740361504,0.24694460939180771,0.88952254248241636,-0.26060398733122259,0.23771567636582985,-1.3985912209771929,-1.4366799565767683
9.7656250000000005e-05,12.401064074757608,-0.28768083867871347,12.401064074757608,0.10326369821289355,0.67884410184628219,-0.28768083867871347,0.11069155164989186,-2.2704693855981319,-2.2010077597056954
0.0042480692747599979,11.928549234521073,-0.1089215943425156,11.928549234521073,0.68096583674160283,1,-0.1089215943425156,0.67536550671209994,-0.38424314040288632,-0.39250124323785324
0.00066181126167802972,12.547535937872404,0.087351473645947628,12.547535937872404,0.65105083893743143,1,0.087351473645947628,0.64693517742927431,-0.42916754621682923,-0.43550917894524155
0.0013411303226022163,10.835847339867938,-0.52641183546725723,10.835847339867938,0.099322118418442254,0.67884410184628219,-0.52641183546725723,0.11973557144522093,-2.3093869893464958,-2.1224695389256829
0.0010015312218763386,12.473842410905521,0.054381584998715461,12.473842410905521,0.81725136183539149,1,0.054381584998715461,0.79484368473428479,-0.20180856701592431,-0.22960980663637906
9.7656250000000005e-05,11.391045664526708,0.0096651019647340311,11.391045664526708,1,1,0.0096651019647340311,1,0,0
9.7656250000000005e-05,10.935349786423741,-0.13116617005154313,10.935349786423741,0.74945949055131589,1,-0.13116617005154313,0.7487271898025909,-0.28840301153083048,-0.28938059438702263
9.7656250000000005e-05,11.879341802382235,-0.15868060896992928,11.879341802382235,0.5098995973914674,1,-0.15868060896992928,0.4922439730442017,-0.67354144050465425,-0.70878080522662923
0.0062990819683540937,11.350424056288066,0.10325777211932452,11.350424056288066,0.79721700965365982,1,0.10325777211932452,0.77087687084405121,-0.22662835412543783,-0.26022661876367814
9.7656250000000005e-05,12.015496580006449,0.020578160730817283,12.015496580006449,0.9445458529043893,1,0.020578160730817283,0.9800751823956404,-0.057051045940616781,-0.020125993529851997
9.7656250000000005e-05,11.51574633884662,-0.014777367462729283,11.51574633884662,1,1,-0.014777367462729283,1,0,0
0.000647546033711589,12.139994599108654,0.14297849894510609,12.139994599108654,0.46846815780438106,1,0.14297849894510609,0.50139638479319026,-0.75828714587946711,-0.69035830350892735
0.0047840953311151339,11.85769708040741,0.074283216650871994,11.85769708040741,0.77903214715161229,1,0.074283216650871994,0.79962013768268958,-0.24970296675924628,-0.22361849197731135
9.7656250000000005e-05,10.962576442910132,0.18499872179608817,10.962576442910132,0.67539297557686684,1,0.18499872179608817,0.61520062031420342,-0.39246057147435021,-0.48580685247813671
0.0033888912117132674,11.962636462231659,-0.092614692164664114,11.962636462231659,0.73298395388002335,1,-0.092614692164664114,0.72516590165598926,-0.310631468358258,-0.32135482043469366
9.7656250000000005e-05,11.20980140174159,0.093870801428429532,11.20980140174159,0.84965109632434666,1,0.093870801428429532,0.79769064633982412,-0.16292948867819587,-0.22603441792065787
0.0073119712698878061,11.864998587505122,-0.12981645572913225,11.864998587505122,0.63319914023142687,1,-0.12981645572913225,0.60849901546746432,-0.45697030879138362,-0.49675998452223336
9.7656250000000005e-05,12.560931585704411,0.20813199061658835,12.560931585704411,0.23228998692326605,0.88722466288825896,0.20813199061658835,0.22522461464455143,-1.4597687442102607,-1.4906570874259997
0.0020288964358817869,11.621985333917431,-0.24145210351852658,11.621985333917431,0.34120152985611985,1,-0.24145210351852658,0.34977898875217822,-1.0752819796228483,-1.0504537846620228
9.7656250000000005e-05,11.221116256365159,-0.086113327134524575,11.221116256365159,0.77711346029075334,1,-0.086113327134524575,0.81880369176086376,-0.25216891573466588,-0.1999109164596079
9.7656250000000005e-05,12.324379063050577,-0.0463139352310903,12.324379063050577,0.80407244540170275,1,-0.0463139352310903,0.84104727323841733,-0.21806590764146905,-0.17310740984172754
0.0071543231996653968,10.893606783993093,-0.50341729456366691,10.893606783993093,0.14775160019478198,0.77509826229687107,-0.50341729456366691,0.14313742321375941,-1.9122227923330419,-1.9439501086937223
0.0067950993406075749,12.410893419104342,0.048246478216717396,12.410893419104342,0.87094573284081367,1,0.048246478216717396,0.84295336190601355,-0.13817560850138946,-0.17084364646561484
0.001382814295180881,11.02848119242327,0.02454603575972146,11.02848119242327,1,1,0.02454603575972146,1,0,0
0.0045502661422828295,12.534051930302489,0.04178993985448879,12.534051930302489,0.87334006272551312,1,0.04178993985448879,0.84676841765943234,-0.13543026551389784,-0.16632803652059019
0.00027445793679293221,11.857753099212086,0.011868184624593877,11.857753099212086,0.99999999999999933,1,0.011868184624593877,1,-6.6613381477509412e-16,0
0.0028340671538656095,11.835893136639219,-0.35522392182794721,11.835893136639219,0.12885176252309069,0.74676614961080634,-0.35522392182794721,0.12557570385105435,-2.0490926631019537,-2.0748464843364185
0.0033792381056713715,12.254564737145609,-0.2219594470273476,12.254564737145609,0.30224437786241154,0.98833490798046231,-0.2219594470273476,0.28016422606465641,-1.1965193906117269,-1.2723793260900025
0.0021474413724469755,12.345207090076832,-0.26510122109341311,12.345207090076832,0.15248175107289927,0.77509826229687107,-0.26510122109341311,0.16745676139552745,-1.8807103551908519,-1.787030101963343
0.001767007505044111,11.93538199136592,-0.1238987461915981,11.93538199136592,0.622746604859715,1,-0.1238987461915981,0.60753550351771135,-0.47361557670582866,-0.49834466347063783
0.00046251736741987671,11.002447275218852,0.20858573971709327,11.002447275218852,0.60727375276890705,1,0.20858573971709327,0.54737867927566375,-0.49877559655992804,-0.60261443221033784
9.7656250000000005e-05,11.53403017696605,-0.095220634198842372,11.53403017696605,0.73835717827505221,1,-0.095220634198842372,0.75712219758667576,-0.30332759006037857,-0.27823061507578978
9.7656250000000005e-05,11.308598547953437,-0.3221511844793063,11.308598547953437,0.23554637067829884,0.88722466288825896,-0.3221511844793063,0.25508462571088286,-1.4458474818159701,-1.3661599233460227
0.0042887736722652626,11.430606933727704,-0.16490405000469258,11.430606933727704,0.5561885234033197,1,-0.16490405000469258,0.58764594059950415,-0.58664797133381097,-0.53163065428129108
9.7656250000000005e-05,12.483257806404648,-0.38275617675111456,12.483257806404648,0.026000987174054538,0.23504892405345301,-0.38275617675111456,0.026928542355202676,-3.6496207734485631,-3.6145685007976138
9.7656250000000005e-05,10.760239447448097,-0.071891921510889301,10.760239447448097,0.90881921150419087,1,-0.071891921510889301,0.91064087015037221,-0.095609091819460409,-0.093606674428458297
0.00095601746357325723,12.20978998335049,0.013224905738340493,12.20978998335049,0.94905456989407444,1,0.013224905738340493,0.98550334039776033,-0.052288979502682006,-0.014602762848926717
0.0072850714745344314,11.139928144464156,-0.171610045556506,11.139928144464156,0.57613868391221912,1,-0.171610045556506,0.61589794185897073,-0.55140687658591858,-0.48467400797523802
0.00050807668115197596,10.949107275222508,-1.1677594396014992,10.949107275222508,0.00032530168083419675,0.0035008657080251655,-1.1677594396014992,0.0002184412921333345,-8.0307575574703538,-8.4289932654197788
0.0040522169312477447,11.487955623652535,-0.36873075499194291,11.487955623652535,0.16151704580181925,0.77509826229687107,-0.36873075499194291,0.1690946245720848,-1.8231445951286025,-1.7772968120388992
9.7656250000000005e-05,11.163640992860294,-0.16869766065617539,11.163640992860294,0.56234848865923914,1,-0.16869766065617539,0.60930863172166538,-0.57563353468041567,-0.49543035520787088
0.0016752309004658943,12.281838899572408,0.1596889220506798,12.281838899572408,0.4604204884069803,1,0.1596889220506798,0.42846471007478576,-0.77561510180618776,-0.84754690122079779
0.0021938376082707915,11.664103225653784,-0.18025740054874273,11.664103225653784,0.48344759432859674,1,-0.18025740054874273,0.49277572266338715,-0.72681235811502476,-0.70770113205226037
0.0053687990398593437,12.345308823376932,-0.023141017406810557,12.345308823376932,0.95478357646215983,1,-0.023141017406810557,0.96281830338310737,-0.046270585689532219,-0.037890562677363668
0.0053366488125669957,12.583169351680477,-0.11787209142833927,12.583169351680477,0.53738220176120788,1,-0.11787209142833927,0.54447839239041007,-0.62104570251330671,-0.60792702079338812
0.0013044412642207177,10.879300417417653,-0.20293034147487654,10.879300417417653,0.5183197635442055,1,-0.20293034147487654,0.58295713553586426,-0.65716292303708679,-0.53964161928686838
0.0033461249870474852,10.949015559012507,-0.22548521876655284,10.949015559012507,0.4690641166354671,1,-0.22548521876655284,0.52784498074790454,-0.75701581063564849,-0.6389526354522953
0.001651305440847556,10.921569597792685,-0.03499728800570974,10.921569597792685,0.91594653612074883,1,-0.03499728800570974,0.98969090762815914,-0.087797282691812958,-0.01036259911961177
9.7656250000000005e-05,11.613449957152893,-0.035113938077493002,11.613449957152893,0.93544922905895311,1,-0.035113938077493002,0.94707724438986718,-0.066728406190283515,-0.054374621656962795
9.7656250000000005e-05,12.511216186484013,-0.47429933325220586,12.511216186484013,0.0053438006685063632,0.054895406867383555,-0.47429933325220586,0.0055220677440494161,-5.2318181434984039,-5.1990028975216429
0.0012101306427701429,11.243508946129143,0.16603846767038929,11.243508946129143,0.64262854354560228,1,0.16603846767038929,0.60142679523505282,-0.44218841444839407,-0.50845045465627026
9.7656250000000005e-05,11.515770716499514,-0.21822148603550323,11.515770716499514,0.40019254747840477,1,-0.21822148603550323,0.41292899589869464,-0.91580947899888709,-0.8844796235649679
9.7656250000000005e-05,12.072871332873586,-0.26274507913588518,12.072871332873586,0.22011581875708805,0.88597796641961446,-0.26274507913588518,0.20397289128405138,-1.5136014222595251,-1.5897681798305223
0.0023931468810837997,11.921542491675789,0.14461582308304441,11.921542491675789,0.52774841208726841,1,0.14461582308304441,0.5398269956384657,-0.63913560109334799,-0.61650656920324154
0.008624806614404958,11.828415931412255,0.045019067981130451,11.828415931412255,0.89120936538758266,1,0.045019067981130451,0.90162585238236859,-0.11517590112602299,-0.10355564277417095
0.0026307351253576847,12.313863053869577,-0.04633524460239645,12.313863053869577,0.81071201636582724,1,-0.04633524460239645,0.85228942762733384,-0.20984238488810114,-0.15982910605113879
9.7656250000000005e-05,11.630545008395396,-0.33403538682220807,11.630545008395396,0.170918225552429,0.78831671377242762,-0.33403538682220807,0.17123056668814252,-1.7665700500035395,-1.7647442874723815
0.001027932835110792,11.587407120871394,-0.28582065602466528,11.587407120871394,0.25583612947503126,0.88952254248241636,-0.28582065602466528,0.26059851592522781,-1.3632181587045253,-1.3447743091455673
0.0028642652982212549,12.053967004255894,0.15514118852770711,12.053967004255894,0.46649780025141929,1,0.15514118852770711,0.48174274188768956,-0.76250197413689735,-0.73034503793983951
9.7656250000000005e-05,12.109862205416796,-0.022198478551147958,12.109862205416796,1,1,-0.022198478551147958,0.95671538179542392,0,-0.044249338455670681
0.0021590733009460459,11.524847472916855,0.16684371303926973,11.524847472916855,0.56445482480013998,1,0.16684371303926973,0.55655065657537917,-0.57189492552098131,-0.58599708531962158
0.0063897652894793619,12.340007997630543,0.009079505096063839,12.340007997630543,0.99999999999999911,1,0.009079505096063839,1,-8.8817841970012563e-16,0
0.0013116756213659444,12.209851883987488,-0.2043303021376692,12.209851883987488,0.34016559652952466,1,-0.2043303021376692,0.31449268919500162,-1.0783227313253603,-1.1567944489146862
9.7656250000000005e-05,11.551971093911328,0.30240054129732952,11.551971093911328,0.24530122119141023,0.88952254248241636,0.30240054129732952,0.23592447500975969,-1.4052683493712994,-1.4442435463193071
0.0053093599788318208,11.928390513377238,-0.050626365703617601,11.928390513377238,0.89223998782952629,1,-0.050626365703617601,0.86189793515523916,-0.11402013793621445,-0.14861842002113088
9.7656250000000005e-05,11.744661051401273,-0.035137438249370309,11.744661051401273,0.93859633626618899,1,-0.035137438249370309,0.93634620735918528,-0.063369779032177262,-0.065769991235913011
9.7656250000000005e-05,12.103750032800209,0.20034905328163433,12.103750032800209,0.31251924014800159,0.98833490798046231,0.20034905328163433,0.33306147552884957,-1.1630892432273365,-1.0994281948424969
9.7656250000000005e-05,12.405999381224298,0.058898171155717813,12.405999381224298,0.80976000906771528,1,0.058898171155717813,0.78342931856150466,-0.21101736031834109,-0.24407443368492462
0.0032318027511130175,11.209780257154138,0.4062609826555631,11.209780257154138,0.19335342723083943,0.83937728875768824,0.4062609826555631,0.1742110712118502,-1.6432355355579231,-1.7474876619801993
0.00072961814814990773,12.469075903738082,-0.2152581467075666,12.469075903738082,0.22182838418539347,0.88597796641961446,-0.2152581467075666,0.22835569804765185,-1.5058512402725512,-1.47685078653063
9.7656250000000005e-05,12.425694059263435,-0.024918751915260069,12.425694059263435,0.90488092431680223,1,-0.024918751915260069,0.93116161435743805,-0.099951919279555435,-0.071322424549792193
0.0024553519968181364,12.215455367305767,0.1451603406525904,12.215455367305767,0.53249769324259444,1,0.1451603406525904,0.49510530319448864,-0.63017671334672953,-0.70298480531181762
9.7656250000000005e-05,12.37599144959418,-0.15283450447239336,12.37599144959418,0.39414588098027215,1,-0.15283450447239336,0.41890512986051087,-0.93103418191704357,-0.87011080507760596
0.0017138466634581931,11.276424821436594,0.13635644224538579,11.276424821436594,0.71510334397131692,1,0.13635644224538579,0.67575440561106104,-0.33532820970977761,-0.39192557425961672
0.01071641853029461,12.596222976926766,-0.088888038067979971,12.596222976926766,0.6714239600218449,1,-0.088888038067979971,0.68425896149748244,-0.398354508415457,-0.37941883432945323
0.0015897693747286377,11.254602831246812,-0.4609649799384235,11.254602831246812,0.096539363169894712,0.67884410184628219,-0.4609649799384235,0.10753846782651748,-2.3378044453129321,-2.2299066551772966
0.0030552214667202344,12.053910839845477,0.10032936668419624,12.053910839845477,0.64390992810625947,1,0.10032936668419624,0.67379636765004547,-0.44019642584858942,-0.39482733886712784
0.0021220952340288602,12.350490727397824,-0.12213977856912485,12.350490727397824,0.55275271973493489,1,-0.12213977856912485,0.54911080387202593,-0.59284453888593125,-0.59945502929075212
0.00062208469941044695,12.692778284028618,-0.009798936513169194,12.692778284028618,0.99999999999999867,1,-0.009798936513169194,0.99200384769749239,-1.3322676295501888e-15,-0.0080282929774756241
0.023092256751561228,11.835897710391661,-0.32483311434455836,11.835897710391661,0.25047077290515596,0.88952254248241636,-0.32483311434455836,0.24072003858341087,-1.3844130402935959,-1.4241206863769982
0.0036455483303617382,11.596099319486166,0.11773895967748824,11.596099319486166,0.69302084096444339,1,0.11773895967748824,0.68773587142740378,-0.36669520670266836,-0.37435042256926865
0.0055795326320120337,11.85050384333271,0.028550440872732067,11.85050384333271,0.9443647593264568,1,0.028550440872732067,0.9460882446352169,-0.057242789877375612,-0.055419432425331518
0.0028838240533521405,11.928509066830783,-0.13933215163822862,11.928509066830783,0.57778885543068004,1,-0.13933215163822862,0.56080910493271818,-0.54854677907184224,-0.5783747077788628
0.010545308872935935,10.989258492411626,-0.12729535926011518,10.989258492411626,0.69572411585517657,1,-0.12729535926011518,0.75658843781842189,-0.36280208249467405,-0.27893584866256882
9.7656250000000005e-05,12.664136439553557,-0.13926080109733849,12.664136439553557,0.41136130837644069,1,-0.13926080109733849,0.41141407129230784,-0.88828335485788723,-0.88815509891527322
0.0020401860417995038,11.469102782436693,-0.41644238117817378,11.469102782436693,0.10885836979371073,0.67884410184628219,-0.41644238117817378,0.11431475137628025,-2.2177076013434887,-2.1687996580985414
