t1,t2,p1,p2,lods1,lods2,s2_post,df_total
7.1126182527559481,6.737051976530207,4.0592745789374837e-10,2.1484865521799919e-09,12.734297754622553,11.172935589539465,1.1995693207657396,81.117039604768181
3.4592892621064832,3.0235279975880038,0.00086588197154123959,0.0033440625293020593,-1.3882655637935768,-2.5150162422379827,1.0396439196850542,81.117039604768181
4.4447150319667941,3.8398597766420757,2.7634410212679841e-05,0.00024299846320695087,1.94821869282777,-0.0042181272786345758,1.0488979372559546,81.117039604768181
5.9032594247250216,5.4165208793760282,7.9493064319834376e-08,6.0611948790031362e-07,7.4143342566592221,5.5434757997572497,1.1120415507426842,81.117039604768181
8.4717695524370846,7.8269256371018896,8.716745189621129e-13,1.6324326134869606e-11,18.640295691633959,15.829134837107551,0.99952370811925328,81.117039604768181
4.4892493205548982,4.3231005027586553,2.3387493631479285e-05,4.3389110074612485e-05,1.9054763284005745,1.4331346944572871,1.0621769755138191,81.117039604768181
6.8621533746382246,6.0926819424505965,1.2360763241326676e-09,3.5455150265648654e-08,11.683161119023978,8.4860885588358297,1.1489838056492476,81.117039604768181
6.6376277991184667,6.1922629912388159,3.3279267450526041e-09,2.3114710922732215e-08,10.674290347674185,8.8627634640734367,1.007855252930379,81.117039604768181
6.6052031853055668,6.3181718873821771,3.8370338018323117e-09,1.3416614305359458e-08,10.558718158522044,9.4101931433853334,1.1130378834627748,81.117039604768181
8.2700856734922734,7.9946992167473674,2.1830918306938464e-12,7.6300996401797245e-12,17.72503170197659,16.57059537912712,1.1351788628734649,81.117039604768181
6.159314991221799,5.176582813743722,2.6635839773238232e-08,1.6071513160870179e-06,8.6492621839738195,4.765186912176425,1.2613219901968908,81.117039604768181
1.855276772031615,1.3636092789404304,0.067189368775855976,0.17646297078536746,-5.1638101012867619,-5.7951780531668069,1.0651939142302322,81.117039604768181
8.5321669767707178,7.3744868923223059,6.6202750331584288e-13,1.2567532778117634e-10,18.959259736259924,13.869424682621112,1.043484797869205,81.117039604768181
7.4066607375206086,7.6561602834673277,1.0876006818712749e-10,3.5337121278783082e-11,13.866808999734229,15.062205427292211,1.0687619490121099,81.117039604768181
4.255500432549983,3.9302493577353692,5.5592669584959736e-05,0.00017763122904079458,1.0322806956867208,0.048934632024557168,0.99007292638387778,81.117039604768181
-7.602784755805537,-7.2659681024313416,4.4964856291475724e-11,2.0448572899237949e-10,14.740818361892227,13.3389994263307,1.0657145389481526,81.117039604768181
-7.73684247298862,-6.6045114463305996,2.4540088799158912e-11,3.84869649535284e-09,15.430653371486361,10.55243800728965,1.0885480371920921,81.117039604768181
-7.2451755665043081,-6.1554765566231202,2.2444399324199567e-10,2.707905241508536e-08,13.188239795350515,8.5830335571167709,0.98713431846385513,81.117039604768181
-5.68535750669822,-5.0135936346347005,1.9899389653552084e-07,3.082463027766201e-06,6.78053661502274,4.2233447844560228,1.0445700571784831,81.117039604768181
-7.1803490806195054,-6.4855848769665529,2.9996510348675823e-10,6.4769409365343955e-09,12.942833956778237,10.01864688520949,1.0282783806609235,81.117039604768181
-9.2778711026953467,-7.83043350145266,2.2152966609623394e-14,1.6067065128332117e-11,22.26530864601515,15.837655872530949,1.0365892053537455,81.117039604768181
-8.8084252292526735,-7.6230079463148295,1.8799974526211363e-13,4.1042840823285651e-11,20.148714593267602,14.914361010187497,1.0090309872127909,81.117039604768181
-6.5919504707478733,-4.7480261604931631,4.0666901577288446e-09,8.7220787955950222e-06,10.310289017771391,2.944956847165483,1.0204155127922641,81.117039604768181
-4.5221719192084064,-3.9311870603692745,2.066186020093319e-05,0.00017705080499096174,2.3945380608486673,0.45942911007418807,0.99931431083206523,81.117039604768181
-10.604797833011414,-9.0650309689379522,5.4887733383186247e-17,5.839022068120381e-14,28.23752057325402,21.403828613682254,1.0342619246254754,81.117039604768181
-6.4424495749490642,-5.5313655049190826,7.8178008892491041e-09,3.7761655613534619e-07,9.7625986855159823,6.0795138030015501,1.023597592712866,81.117039604768181
-4.5997926117379198,-4.2385391466630669,1.539894741044469e-05,5.9139629313391855e-05,2.4227935207587432,1.2486722225387528,0.96319050492862957,81.117039604768181
-6.7167321262128965,-5.5995534230608843,2.3497916471140096e-09,2.8459264242612373e-07,11.058852954575585,6.4768006157979823,1.1046400760315624,81.117039604768181
-8.2837802150991955,-7.6635316601941215,2.0512282650489923e-12,3.4180002746529242e-11,17.834449490863346,15.137657271362707,1.0657547801792231,81.117039604768181
-9.2853584212324769,-7.9814315859786955,2.141080169165515e-14,8.1035562533006212e-12,22.298992230237577,16.511270206294306,1.0713953500982221,81.117039604768181
-6.8737502999444455,-6.1863199183179605,1.1741870748678922e-09,2.3713920318232843e-08,11.521803624749637,8.6752385254227118,1.0484139006478728,81.117039604768181
-6.8290896046624514,-6.5043482947900237,1.4308689154582106e-09,5.9673010842587759e-09,11.329545338662399,10.027390640428592,0.99043728638647233,81.117039604768181
-4.9024168482945445,-3.6187769563131225,4.7800121937371402e-06,0.00051339547601770891,3.8599353653006636,-0.44654632423748275,1.0704094594421789,81.117039604768181
-9.6507638709947123,-8.885625683041793,4.0673562086107771e-15,1.3223870453601935e-13,23.951145074068116,20.572408091395857,1.00276432311033,81.117039604768181
-5.050379855257674,-4.5033916209731997,2.6632990060074318e-06,2.217645887527565e-05,4.4301619027246923,2.4906809668190144,1.0733796539875982,81.117039604768181
-6.481807917642187,-5.140622621378216,6.5846238008686554e-09,1.8569857940480684e-06,10.01237414222968,4.6260565067065524,1.0351682605064798,81.117039604768181
-5.9454145116287318,-5.7778494791711363,6.6469085937444094e-08,1.3500576134516036e-07,7.5714762709877892,6.9874681473373919,0.99834503298294408,81.117039604768181
-2.5826927274844924,-2.3693488669228029,0.011599463439094525,0.020195545069936222,-3.4135969370250248,-3.7813856626033862,1.0706070817050395,81.117039604768181
-7.7472258703154431,-6.3609180138981101,2.3414332653093554e-11,1.1145879370277165e-08,15.427601812435201,9.463364155369046,0.99521245475183928,81.117039604768181
-4.8671837784177745,-4.0342872213159069,5.4876800250653357e-06,0.00012320349583298175,3.6092168383235332,0.74729060883086706,1.0507598555894917,81.117039604768181
-5.9846449911587314,-5.0041143933372485,5.6251082631717309e-08,3.200520091544866e-06,7.8185705169550541,3.9979824971011801,1.0387593407608957,81.117039604768181
-6.5003689165608813,-5.8682218820939127,6.0719573507600476e-09,9.2208498672946442e-08,10.18344880216995,7.6090858038130387,0.9960657188685097,81.117039604768181
-9.3015957104674936,-8.1843748776652667,1.9885726613779002e-14,3.2237335791405686e-12,22.385221440107735,17.431464078355159,1.0784384455310763,81.117039604768181
-8.9009398965290583,-8.0772403596283091,1.2332445288220921e-13,5.2455144025205963e-12,20.565474532859593,16.938588921241635,1.0066246813924655,81.117039604768181
-8.888921038706421,-8.0540671016635788,1.3026762040694881e-13,5.8276287313223074e-12,20.638073870549636,16.935863894747598,1.0093644826076369,81.117039604768181
-4.9106945535801971,-4.0336220805233696,4.6271350717346418e-06,0.00012349417014365671,3.736427234822786,0.70731727008684508,1.1391501259019265,81.117039604768181
-7.8963045942054988,-6.929713676368416,1.1921490197618647e-11,9.1615073640735543e-10,16.077677278983785,11.892816817505713,0.97447245644423264,81.117039604768181
-6.0354638113872747,-5.0576464954421567,4.5288734496521698e-08,2.5873524361925203e-06,8.1662544006652524,4.3416708619706057,0.99443683987985376,81.117039604768181
-5.6806359338404926,-4.6931886077855509,2.0296142067804448e-07,1.0774669661659279e-05,6.4995753353447494,2.7610453405089723,1.1930517740059494,81.117039604768181
-9.02014183050375,-7.1236116506325891,7.1640004632689781e-14,3.8649231746272751e-10,21.136276026056837,12.748420251501461,1.0206364137402344,81.117039604768181
-6.3941345320388141,-5.9200010882696708,9.6478234963751355e-09,7.4044070527568939e-08,9.5461956022781003,7.6517951525920509,0.99236730536886963,81.117039604768181
-9.1417353754587136,-8.810705148060034,4.1172481145538341e-14,1.8605641880682537e-13,21.657722124508069,20.233622976884789,0.99347693984117957,81.117039604768181
-7.3507205210155844,-6.0980827813332104,1.398287086216452e-10,3.4643971245168693e-08,13.864007490801235,8.575460406745913,0.97376075123270067,81.117039604768181
-4.6507232300417751,-3.5043883122572557,1.2679845570673256e-05,0.00074801068522576297,2.8863334371978659,-0.84905223173993694,1.0263801408345112,81.117039604768181
-5.4225422783147845,-5.1121770243875426,5.9132589563225342e-07,2.0811770569358912e-06,5.5107616955678074,4.3990738693383769,1.1339307547053348,81.117039604768181
-7.0889692000005029,-5.8561801506027162,4.5109018495129109e-10,9.7025757247089573e-08,12.551776532036998,7.3906190885238097,1.0385835049306413,81.117039604768181
-6.2533507764320149,-5.3064083141662826,1.7760249418196178e-08,9.504386466632135e-07,8.9082404375104876,5.133880020348343,0.99552301598593096,81.117039604768181
-8.7587024734870234,-7.915119483107298,2.3581562560415047e-13,1.0946879507505469e-11,19.950137789663071,16.238243940111676,1.1226124611709851,81.117039604768181
-6.085804115061662,-4.5541972966293143,3.651536640654557e-08,1.830738652295298e-05,8.1721205693843189,2.2470457970659066,1.1401186266950085,81.117039604768181
-7.006334018096223,-6.3135717069234021,6.5179141988505684e-10,1.3686726054751023e-08,12.308491810500406,9.407502990022957,0.94368753648949832,81.117039604768181
-8.6863530680331582,-7.4123940312684287,3.279198291368315e-13,1.0599308130362684e-10,19.604285978767582,13.98743997115661,1.074975097190227,81.117039604768181
-6.4134896724055759,-6.2499392433357679,8.868697359168753e-09,1.8023917349438777e-08,9.8758175340025183,9.2087185202148891,1.040023927483565,81.117039604768181
-5.3723125520928416,-4.0917861685176016,7.2643289395573325e-07,0.00010041289977102403,5.6623605645615536,1.0754343273761533,1.0624437564718263,81.117039604768181
-5.3422558113211602,-4.8491987415131996,8.2130921733863293e-07,5.8872980354719406e-06,5.4495200972573539,3.6412364936937358,1.0192344409875778,81.117039604768181
-3.2526632239793831,-3.0383839760986038,0.0016671600547719526,0.0031996963512464262,-1.6112224192331164,-2.1000308302046307,1.0404057430640761,81.117039604768181
-9.1479892267131895,-7.1536969385246003,4.0016390049708242e-14,3.3790645095982283e-10,21.688683095298252,12.853070371218495,1.0793592294416021,81.117039604768181
-11.746442644898794,-10.504839017247331,3.4796160816101773e-19,8.5940398913321164e-17,33.220312290447708,27.803506124542292,1.0734991878728848,81.117039604768181
-6.6777151609258949,-5.6397186725576018,2.7901984823340398e-09,2.4076889961684013e-07,10.973654826321384,6.7283348274244474,0.9719096864541179,81.117039604768181
-1.1700173420804376,-1.0317957286045856,0.2454201771673625,0.30523438920679991,-6.4795003103917308,-6.4915242768681329,1.0660487227527438,81.117039604768181
-1.5666747405950281,-1.3311412301932326,0.12108373177308709,0.18687176861454591,-5.7368425855551806,-5.9339542885097121,1.0073233870732792,81.117039604768181
-0.93021601518564223,-0.8441607570779478,0.35501936521983146,0.40106229856151288,-6.1164175898140662,-6.056555427164807,0.99272435458461084,81.117039604768181
0.83344921134064265,-0.020022689847925653,0.40703888437776914,0.98407444196995542,-6.8323425622886873,-7.0403368701086935,0.97195726945719829,81.117039604768181
-0.75770069955052932,-1.2166742029505868,0.45082575760851062,0.22725644911381238,-6.4787707839176072,-5.8963601115088915,1.0290037217612191,81.117039604768181
-1.6736311931001899,-1.4131223160656423,0.098055306830247088,0.16144557042590896,-5.7186480077082571,-5.9737828307342324,1.1150279898070328,81.117039604768181
0.2021192266182483,0.45482210756005825,0.84032956805196912,0.65045212891735926,-6.76385788402012,-6.542524334285722,1.0217879971120531,81.117039604768181
0.50456411691601977,0.87960790496495311,0.61523293985146665,0.38167017094997935,-7.0637848128639229,-6.6649081296938588,1.0093357838782337,81.117039604768181
0.48191049755436205,0.85747899702880737,0.63116723048535617,0.39370659959649967,-6.921010791391919,-6.531081513244402,1.0799945326523177,81.117039604768181
-2.1996701976187523,-1.8608339512758449,0.030676132255202555,0.066390917046395839,-4.7659475419415873,-5.2879245420974321,1.0610772564180151,81.117039604768181
-1.2358517933483624,-0.71415695565358939,0.22008063112266885,0.47718014642615947,-6.3333457968964071,-6.6992965945464853,1.0703721282062586,81.117039604768181
-2.7658697397248724,-2.2898603606731713,0.0070275725658017468,0.024627382669729723,-3.4994187187519974,-4.4859725465541,0.95624740173002842,81.117039604768181
0.48752635212533457,0.89717032377163097,0.62720040075403072,0.3722830923727567,-7.0713528241960963,-6.6484733181222921,1.1741758399113187,81.117039604768181
-0.10543549682708153,0.28856037409602142,0.91629054038566482,0.77365392088316998,-6.8881397159825957,-6.7128847129501779,1.0391511280705517,81.117039604768181
-2.7034124939707662,-2.379106139350645,0.0083583323176600628,0.019703554603358518,-3.606968201531394,-4.2404477604404089,1.0390289045075476,81.117039604768181
-0.56860798875430707,-0.15519561014098265,0.57119308587038775,0.87705264263978922,-6.430729665615055,-6.4413736923690585,0.94435051061731046,81.117039604768181
-0.080889726998777514,-0.38560614706671398,0.93572889601576836,0.70079777828317114,-6.7309925822360599,-6.5218596434296581,0.974808541472718,81.117039604768181
-1.4516419373190323,-0.76898732992358143,0.15045793618415357,0.44413411718712359,-6.0738862003099188,-6.6846021539041169,1.0875546682984001,81.117039604768181
-2.1239767490418693,-0.34433248518798359,0.036718067160990915,0.73148733515476261,-4.9678259945590373,-6.977550841682886,1.0410150046758075,81.117039604768181
-2.314115911949655,-1.844788263043031,0.023191751680899892,0.06871829004839318,-4.021298209688867,-4.8141012491588722,1.0132138908136403,81.117039604768181
-1.1490655263025855,-0.48003280954112687,0.25390587106779744,0.63249598459479217,-6.1980070236462348,-6.5998872002169362,1.1063101490953535,81.117039604768181
0.78097016849781831,1.103222544656294,0.43709331711651045,0.27319272157675883,-6.4088657644304927,-5.9735882802260223,0.99137857242793981,81.117039604768181
-0.316378848663046,-0.45946141499292209,0.75252768165601658,0.6471318468460393,-6.593787979341923,-6.4011574124070671,1.0272222223485117,81.117039604768181
-0.75731172763024368,0.13175687620761053,0.45105740389770543,0.89550285269017249,-6.2615839754522113,-6.3983573088146031,1.0679715571665387,81.117039604768181
1.8525764002375928,2.1259118805614303,0.06758025339864436,0.036551586879081777,-5.4959700627657853,-4.8385399741346911,1.0537607088440482,81.117039604768181
-0.36721547134440491,0.069962410387350349,0.71441458832067473,0.94439576857198015,-6.4874485661763597,-6.4141796098035657,1.1292634160339758,81.117039604768181
-1.1024814872677917,-0.4077747321666797,0.27351266249034284,0.68451332002873799,-6.5855973074591763,-6.9694552092434341,1.0079804867756328,81.117039604768181
-0.50812354178823915,-0.12783548225851615,0.61274573973146595,0.89859555990556617,-7.0419512565257962,-7.0235736058316371,0.97537600748854159,81.117039604768181
0.27037697992092774,0.012466257749918568,0.78755698077363567,0.99008423263812917,-6.6140517013573294,-6.5121539107698103,1.0176013111422391,81.117039604768181
-0.81600311607453024,-0.72851912198644675,0.41688813143092784,0.46839388135321314,-6.859157684949909,-6.7872198256197409,1.0660964929335468,81.117039604768181
-1.8726487835210777,-1.4233239125094617,0.064719803042228324,0.15847719063423074,-4.9058249141272325,-5.4862528510030959,1.0265058207325355,81.117039604768181
-0.17141868728476115,-0.023581416997765243,0.86432146483189431,0.98124440841134764,-6.748876725051395,-6.6245969322037963,1.0581024577430704,81.117039604768181
0.61231982008700148,0.04255959726424851,0.5420388703650606,0.96615718989108978,-6.3930062251561868,-6.4398900815052453,1.0074356508756386,81.117039604768181
-1.5161975549730802,-1.1981690429244807,0.13335686426212165,0.23434029006317139,-6.041179868067335,-6.3272404187481124,0.95521812142008811,81.117039604768181
-1.0123332020060218,-0.93132321801533247,0.31438890742267878,0.3544499909820974,-6.5475746532696446,-6.4872257721063615,1.0443731361986131,81.117039604768181
-1.6520458759159868,-1.3609880239914078,0.10239124970533831,0.17728662594121841,-5.4803287958349847,-5.7719611008510396,1.1070090460852244,81.117039604768181
-1.1447719593900816,-0.72479614461247666,0.25567019274476355,0.47066266975520155,-6.3293977386676366,-6.5804160271031158,1.0477013728169011,81.117039604768181
-1.0417453362881677,-0.78173355881884998,0.30062469551325538,0.43664699774440563,-6.5072976711740838,-6.6042193056880123,1.0151762113161968,81.117039604768181
0.09579381412109593,0.49795975912600809,0.92392059339824062,0.61985976599326076,-7.1192569061613504,-6.8597965107549603,1.1480337811271659,81.117039604768181
-1.9194585101091999,-1.4428495213557206,0.058442466703924424,0.1529133748458425,-5.1921513451877717,-5.8324062865577604,1.120558801598049,81.117039604768181
-1.5885732029711537,-1.5961356199220771,0.11604717289002695,0.11434731234851095,-5.8706057707184529,-5.7218054443481909,1.0362075921477605,81.117039604768181
-2.6722893458557535,-2.756331346060787,0.0091038127934211215,0.007217400097448614,-3.7482348932987146,-3.4047709434857114,1.1445802943307568,81.117039604768181
-2.7432316265099903,-2.1669287454910906,0.0074857446656352317,0.033173849677074957,-3.539291827538634,-4.7276286597205459,1.117208995667424,81.117039604768181
0.01764375679975971,0.48354432868432284,0.98596637500695616,0.63001202969016301,-6.7070555087260981,-6.4527010220257548,1.0773870966421724,81.117039604768181
-0.64964580062909583,-0.80366557306073527,0.51775648733263635,0.42393898015098341,-6.9362328201242596,-6.6851681287850893,1.0805115272134012,81.117039604768181
-0.78913150472348892,-0.66320836465008437,0.43233563086048654,0.50907746581542213,-6.7439585349021716,-6.6961855236892491,1.0162423859676395,81.117039604768181
-0.45925866205875387,-0.083730236276919265,0.64727680529127785,0.93347720680070223,-7.0863901872506805,-7.0489651685316179,1.0608611957450529,81.117039604768181
-1.2828145282729455,-0.94927939971255015,0.20321044501390914,0.34529821296664087,-6.3705076012217354,-6.6003106497228448,1.0236612763050443,81.117039604768181
-0.95319313592628918,-0.35617375786176703,0.34332403484661056,0.7226351456958322,-6.1088743320398811,-6.3570473163359873,0.98779111832819233,81.117039604768181
-2.0208570780108315,-1.3616596050433456,0.046593594145522124,0.17707532321611033,-5.1559730074090506,-6.1000767559753353,1.0573773661815389,81.117039604768181
0.39284328008404146,0.083257769332896456,0.69546570682839337,0.93385169717182659,-6.9830129390001865,-6.9173545821303515,1.0446691235673797,81.117039604768181
-1.0739209629161084,-0.51704837588661379,0.28604236687931911,0.60652937518051453,-6.1884860097079839,-6.4891562087975521,1.1594247786292033,81.117039604768181
0.3255973959381443,0.67934561691144468,0.74556738331406991,0.49885284571756405,-6.5572690314335711,-6.2443135791317701,1.0075632576046365,81.117039604768181
-1.4187946579684154,-1.9841308506113442,0.15978984156208964,0.050623103450696524,-6.1914850405150883,-5.1211747989475587,1.056096415825956,81.117039604768181
-1.8697872608621269,-1.6697790631301599,0.065121264118495475,0.098817961450443748,-5.0115567852276008,-5.220464414104856,1.1158230645079077,81.117039604768181
-1.974272315672907,-1.2373698927526455,0.051754098731307652,0.21951974513142875,-5.2703414019600832,-6.284312763949405,1.2756133598354058,81.117039604768181
-0.570944533638852,-0.54037820779586321,0.56961564431282197,0.59041688618755983,-6.768943484815483,-6.6471353453299473,0.98978892239956151,81.117039604768181
-2.2739245631277969,-1.6334250533215531,0.025612751925430735,0.10625537966524387,-4.640683608624161,-5.7044001650390559,0.99705260435824394,81.117039604768181
-1.8934139088667574,-1.4888741722729877,0.061868415980978531,0.14039820650450971,-5.4223466828934006,-5.9492483735698336,1.1042887225377662,81.117039604768181
-0.82123994437355052,-0.7469100719914149,0.41391672736118112,0.45727735108095147,-6.8531497011397651,-6.7719537134764858,1.0041227214612101,81.117039604768181
-0.21105194833845786,0.16929790696572952,0.83337604467138071,0.86598380015372589,-7.1707982638951693,-7.0388818200419374,1.0757236291312284,81.117039604768181
0.91380716134598028,0.5452803179719139,0.36352639458036717,0.58705697692846748,-6.1603972377124601,-6.2886933298465788,1.2037013567252515,81.117039604768181
-0.055730933648111138,0.42376026960612739,0.9556931987885271,0.67286224321177368,-7.1840928408526903,-6.9556200019135641,1.0276972765871855,81.117039604768181
0.071114029041119506,-0.054593195375527009,0.9434820413821684,0.95659679640792705,-7.1810732855081421,-7.0422062300004455,1.1276379467112199,81.117039604768181
-1.3926308490631047,-0.96355497411062885,0.16753699878521744,0.33813282593484284,-6.1514300623088625,-6.5122095417073451,1.0320879500539588,81.117039604768181
-0.52278823093158033,-0.6617875971427879,0.60254666131218459,0.509982996274152,-7.0558390284894648,-6.8337856102144974,0.97689279780494054,81.117039604768181
1.7213322384427674,1.5815113772232559,0.089002468931935932,0.11765271839570404,-5.2019655516411509,-5.2930828101485297,1.0871974530229624,81.117039604768181
-1.0325707029385747,-0.39602567887410767,0.304873634150641,0.69312585216862665,-6.580550336828205,-6.8948146845215117,1.0942857661698391,81.117039604768181
-1.105394267112932,-0.67517331570980177,0.27225661324629646,0.50148573169501343,-6.4170615255468286,-6.6589365802232621,0.96326127017919216,81.117039604768181
0.19330433598792124,0.85973508422166267,0.84720383400941857,0.3924688474054574,-7.1639751758916539,-6.6732269080958533,0.99802490671022259,81.117039604768181
-1.7301566513411077,-1.6644188237786237,0.087405329017031075,0.099887213298574182,-5.7096987621671351,-5.6807478972441254,1.0082353984169157,81.117039604768181
-1.9441539934633227,-1.1052289294167816,0.055343602004227672,0.27232780236128346,-5.2450223080602143,-6.3543137047188853,1.0882418462766159,81.117039604768181
-0.43339369172116937,-0.77643693307422734,0.66587912239568525,0.43974919847586391,-7.0988107625548933,-6.751534960887593,0.9648944705703637,81.117039604768181
-1.00915413033471,-0.52206082301991319,0.31590153259659165,0.60305072369538371,-6.387610088612087,-6.6197478047992444,1.0646365241414464,81.117039604768181
