cpm1,cpm2,cpm3,cpm4,cpm5,cpm6,cpm7,cpm8
1497.6108389803662,448.40730821665471,454.58559994247207,1077.2117314956729,4864.6894963805653,5696.1065545615584,3941.5449206035214,5549.9788593886205
2545.9384262666226,2540.9747465610435,2879.0421329689898,3231.6351944870189,5624.797230190029,5257.944511902977,8321.039276829657,6280.2392356239661
2695.6995101646594,1943.0983356055037,2575.9850663406751,1692.7612923503432,2736.3878417140681,3651.3503554881786,3941.5449206035214,1606.5728277177586
5690.9211881253914,4932.4803903832017,5606.5557326238222,5693.8334379056996,5928.8403237138145,5257.944511902977,3941.5449206035214,5111.8226336474136
2096.6551745725128,3288.3202602554679,2575.9850663406751,3077.7478042733514,1824.2585611427121,2921.0802843905431,2043.7640329055296,1752.6249029648277
5840.6822720234286,3736.7275684721226,6061.1413325662943,4462.734316196359,4712.6679496186725,5111.8904976834501,5255.3932274713616,5257.8747088944829
3594.266013552879,3587.2584657332377,2879.0421329689898,2308.3108532050132,2736.3878417140681,3213.1883128295972,2773.679758943219,1752.6249029648277
3594.266013552879,3587.2584657332377,2424.4565330265177,3539.4099749143538,2736.3878417140681,3943.4583839272327,3211.6291945658322,4089.4581069179312
3594.266013552879,2540.9747465610435,2272.9279997123604,3385.5225847006864,3192.4524819997459,2921.0802843905431,2627.6966137356808,1606.5728277177586
1797.1330067764395,2242.0365410832737,3636.6847995397766,1538.8739021366757,1976.2801079046048,1898.7021848538529,2335.7303233206053,2628.9373544472414
1347.8497550823297,1644.160130127734,1060.6997331991015,2154.4234629913458,1216.1723740951413,1606.5941564147986,2189.7471781130675,1168.4166019765519
5541.1601042273551,3736.7275684721226,6667.2554658229237,7848.2569008970459,6232.8834172375991,7010.5926825373026,3503.5954849809077,6572.3433861181038
149.76108389803662,896.81461643330942,909.17119988494414,1538.8739021366757,1824.2585611427121,730.27007109763576,1605.8145972829161,2044.7290534589656
3144.9827618587692,3138.851157516583,4848.9130660530354,4154.9595357690241,2736.3878417140681,1898.7021848538529,4525.4775014336728,4381.5622574120689
2396.1773423685859,3437.7893629943528,3182.0991995973045,4001.0721455553567,3344.4740287616387,3797.4043697077059,3211.6291945658322,3505.2498059296554
7488.0541949018316,5978.7641095553963,5909.6127992521369,4924.3964868373623,8057.1419783803112,6280.3226114396675,7445.1404055844296,6134.1871603768968
6140.2044398195012,4633.5421849054319,5606.5557326238222,4924.3964868373623,5320.7541366662435,6718.4846540982489,5839.3258083015135,4673.6664079062075
5840.6822720234286,3288.3202602554679,5455.0271993096649,3847.1847553416892,5320.7541366662435,4819.7824692443955,6423.2583891316644,6864.4475366122415
3594.266013552879,1943.0983356055037,3333.6277329114619,2154.4234629913458,3800.5386690473169,3213.1883128295972,3065.6460493582945,2336.8332039531037
3594.266013552879,1644.160130127734,2272.9279997123604,3077.7478042733514,2584.3662949521754,1168.4321137562172,2627.6966137356808,3505.2498059296554
6289.9655237175384,6128.2332122942807,6364.198399194609,6001.6082183330354,4864.6894963805653,5988.2145830006129,4525.4775014336728,5549.9788593886205
6140.2044398195012,4185.1348766887777,5455.0271993096649,5539.9460476920322,5928.8403237138145,5988.2145830006129,5693.3426630939757,4965.7705584003452
5391.3990203293188,3288.3202602554679,6364.198399194609,4616.6217064100265,5472.7756834281363,4527.6744408053419,5255.3932274713616,5549.9788593886205
4942.115768635209,5530.3568013387412,6667.2554658229237,4154.9595357690241,5928.8403237138145,7010.5926825373026,6131.292098716589,3505.2498059296554
2695.6995101646594,2989.3820547776982,4091.2703994822486,2308.3108532050132,3496.4955755235314,3359.2423270491245,2627.6966137356808,3359.1977306825861
4792.3546847371717,4185.1348766887777,6212.6698658804517,5539.9460476920322,5472.7756834281363,5696.1065545615584,4525.4775014336728,3797.3539564237931
2396.1773423685859,2690.4438492999284,3333.6277329114619,3231.6351944870189,4408.6248560948879,1314.4861279757442,4087.5280658110592,3213.1456554355173
4642.5936008391354,4185.1348766887777,3939.7418661680913,3693.2973651280217,4256.6033093329952,3505.2963412686513,4233.5112110185974,3505.2498059296554
1647.371922878403,1494.6910273888491,1212.2282665132589,1077.2117314956729,1824.2585611427121,2044.75619907338,1167.8651616603026,1168.4166019765519
3444.5049296548423,3587.2584657332377,5000.4415993671928,3385.5225847006864,5016.711043142458,4089.51239814676,4087.5280658110592,4089.4581069179312
4193.3103491450256,3288.3202602554679,5455.0271993096649,4770.5090966236949,3952.5602158092097,4089.51239814676,3357.61233977337,5696.0309346356898
3893.7881813489521,4633.5421849054319,3485.1562662256192,6309.3829987603704,3648.5171222854242,3651.3503554881786,4525.4775014336728,4381.5622574120689
4343.0714330430619,3886.1966712110075,2575.9850663406751,3385.5225847006864,1976.2801079046048,4089.51239814676,3065.6460493582945,3651.3018811767242
4193.3103491450256,3886.1966712110075,3788.2133328539339,4616.6217064100265,4256.6033093329952,3505.2963412686513,3357.61233977337,4235.5101821650005
2695.6995101646594,2540.9747465610435,2575.9850663406751,4616.6217064100265,2128.3016546664976,5403.9985261225047,3941.5449206035214,3943.4060316708624
5990.4433559214649,6726.1096232498203,5606.5557326238222,5539.9460476920322,5928.8403237138145,6426.3766256591944,5401.3763726788993,3359.1977306825861
3144.9827618587692,4484.0730821665475,4394.3274661105634,4308.8469259826916,3040.4309352378536,3505.2963412686513,3503.5954849809077,4819.7184831532759
2695.6995101646594,3587.2584657332377,2879.0421329689898,3077.7478042733514,2736.3878417140681,3359.2423270491245,2335.7303233206053,2921.0415049413796
2396.1773423685859,1494.6910273888491,1666.8138664557309,1846.6486825640109,2736.3878417140681,1898.7021848538529,3211.6291945658322,2482.8852792001726
2545.9384262666226,4185.1348766887777,2272.9279997123604,3077.7478042733514,1672.2370143808193,2628.9722559514885,2919.6629041507567,2774.9894296943103
3744.0270974509158,4185.1348766887777,3485.1562662256192,4154.9595357690241,2888.4093884759609,3797.4043697077059,4379.4943562261351,4381.5622574120689
6589.4876915136119,6875.5787259887056,4091.2703994822486,5693.8334379056996,4256.6033093329952,5842.1605687810861,5255.3932274713616,6134.1871603768968
6140.2044398195012,5829.295006816511,6061.1413325662943,6155.4956085467029,5928.8403237138145,4089.51239814676,4233.5112110185974,4527.6143326591382
2396.1773423685859,1793.6292328666188,2121.399466398203,2000.5360727776783,1824.2585611427121,1752.6481706343257,875.89887124522693,2482.8852792001726
3294.743845756806,2839.9129520388133,3636.6847995397766,2769.9730238460161,3952.5602158092097,2044.75619907338,4233.5112110185974,2628.9373544472414
3744.0270974509158,3587.2584657332377,2272.9279997123604,2616.0856336323486,3648.5171222854242,2482.9182417319616,3211.6291945658322,2921.0415049413796
6739.2487754116482,6726.1096232498203,6667.2554658229237,5232.1712672646972,6384.9049639994919,6572.4306398787212,5255.3932274713616,5988.1350851298275
5990.4433559214649,5380.8876985998568,5909.6127992521369,6001.6082183330354,4256.6033093329952,3943.4583839272327,4379.4943562261351,4965.7705584003452
4792.3546847371717,4633.5421849054319,6818.7839991370811,3077.7478042733514,5320.7541366662435,5696.1065545615584,3941.5449206035214,6134.1871603768968
4642.5936008391354,3886.1966712110075,3788.2133328539339,3693.2973651280217,3496.4955755235314,4381.6204265858141,3357.61233977337,2921.0415049413796
1797.1330067764395,1644.160130127734,1818.3423997698883,1231.0991217093406,1520.2154676189268,1314.4861279757442,1167.8651616603026,2190.7811287060345
3744.0270974509158,6277.7023150331661,6061.1413325662943,5078.2838770510298,6232.8834172375991,6572.4306398787212,5401.3763726788993,5403.9267841415522
5541.1601042273551,4035.6657739498924,5606.5557326238222,6924.9325596150402,6688.9480575232774,4673.7284550248687,5109.4100822638238,5257.8747088944829
4642.5936008391354,4783.0112876443172,3030.5706662831471,4154.9595357690241,4256.6033093329952,3505.2963412686513,3649.5786301884459,2482.8852792001726
6439.7266076155747,4633.5421849054319,5909.6127992521369,5539.9460476920322,4256.6033093329952,5550.0525403420315,4525.4775014336728,4089.4581069179312
3893.7881813489521,4185.1348766887777,3030.5706662831471,3847.1847553416892,5016.711043142458,2628.9722559514885,2627.6966137356808,3651.3018811767242
4792.3546847371717,4932.4803903832017,5909.6127992521369,6463.2703889740378,5472.7756834281363,7010.5926825373026,6277.2752439241267,4673.6664079062075
1797.1330067764395,1195.7528219110793,1969.8709330840456,2308.3108532050132,760.10773380946341,876.32408531716283,1751.7977424904539,1606.5728277177586
4492.8325169410991,4932.4803903832017,5606.5557326238222,6155.4956085467029,6536.9265107613846,6280.3226114396675,4525.4775014336728,4673.6664079062075
2396.1773423685859,2242.0365410832737,2424.4565330265177,2462.1982434186812,2584.3662949521754,2190.8102132929071,2043.7640329055296,2774.9894296943103
1797.1330067764395,2242.0365410832737,1666.8138664557309,1231.0991217093406,1672.2370143808193,1606.5941564147986,1897.7808876979918,1168.4166019765519
3294.743845756806,3437.7893629943528,3788.2133328539339,4154.9595357690241,2888.4093884759609,2775.0262701710158,3357.61233977337,4089.4581069179312
898.56650338821976,2092.5674383443888,3030.5706662831471,2923.8604140596835,2584.3662949521754,2190.8102132929071,1897.7808876979918,2921.0415049413796
4043.5492652469889,3587.2584657332377,3485.1562662256192,4154.9595357690241,3192.4524819997459,3797.4043697077059,4379.4943562261351,4089.4581069179312
2246.4162584705496,2989.3820547776982,2575.9850663406751,2769.9730238460161,2888.4093884759609,2482.9182417319616,2481.713468528143,2628.9373544472414
4043.5492652469889,3138.851157516583,4091.2703994822486,4770.5090966236949,4864.6894963805653,3505.2963412686513,4963.4269370562861,4381.5622574120689
2695.6995101646594,3886.1966712110075,2879.0421329689898,3847.1847553416892,2736.3878417140681,4965.8364834639233,2773.679758943219,3505.2498059296554
1347.8497550823297,1046.2837191721944,1969.8709330840456,2000.5360727776783,1672.2370143808193,2044.75619907338,1459.8314520753784,2044.7290534589656
4492.8325169410991,3736.7275684721226,3939.7418661680913,3077.7478042733514,5016.711043142458,3651.3503554881786,2919.6629041507567,2774.9894296943103
2096.6551745725128,2092.5674383443888,1969.8709330840456,1846.6486825640109,2584.3662949521754,2336.8642275124344,2043.7640329055296,1606.5728277177586
2246.4162584705496,2989.3820547776982,4394.3274661105634,4770.5090966236949,2584.3662949521754,3067.1342986100699,4379.4943562261351,3067.0935801884484
5690.9211881253914,5081.949493122087,5455.0271993096649,5078.2838770510298,6688.9480575232774,6718.4846540982489,4817.4437918487483,6426.2913108710345
3744.0270974509158,3736.7275684721226,2424.4565330265177,2462.1982434186812,2584.3662949521754,2628.9722559514885,2043.7640329055296,3213.1456554355173
1797.1330067764395,2391.5056438221586,1818.3423997698883,2616.0856336323486,1824.2585611427121,2190.8102132929071,1897.7808876979918,2190.7811287060345
4642.5936008391354,5231.4185958609714,5000.4415993671928,4770.5090966236949,4256.6033093329952,4381.6204265858141,4963.4269370562861,5403.9267841415522
1347.8497550823297,1195.7528219110793,2879.0421329689898,2154.4234629913458,1672.2370143808193,1460.5401421952715,1751.7977424904539,438.15622574120692
3594.266013552879,6427.1714177720505,6212.6698658804517,4001.0721455553567,5016.711043142458,5988.2145830006129,6277.2752439241267,3651.3018811767242
2246.4162584705496,1195.7528219110793,1818.3423997698883,1846.6486825640109,2128.3016546664976,1752.6481706343257,2335.7303233206053,1022.3645267294828
5990.4433559214649,5231.4185958609714,6364.198399194609,4616.6217064100265,7601.0773380946339,4235.5664123662873,6569.2415343392022,4527.6143326591382
2845.4605940626957,2690.4438492999284,3939.7418661680913,4154.9595357690241,3192.4524819997459,3359.2423270491245,3503.5954849809077,3651.3018811767242
3144.9827618587692,3437.7893629943528,5151.9701326813502,3385.5225847006864,3344.4740287616387,2775.0262701710158,2335.7303233206053,3359.1977306825861
5541.1601042273551,5081.949493122087,5758.0842659379796,3385.5225847006864,4864.6894963805653,2921.0802843905431,4525.4775014336728,4673.6664079062075
6589.4876915136119,6277.7023150331661,4394.3274661105634,4154.9595357690241,3952.5602158092097,4527.6744408053419,5109.4100822638238,4235.5101821650005
4942.115768635209,3437.7893629943528,2727.5135996548324,4001.0721455553567,3800.5386690473169,3651.3503554881786,3065.6460493582945,3359.1977306825861
1647.371922878403,1793.6292328666188,1515.2853331415736,1538.8739021366757,1824.2585611427121,2482.9182417319616,1021.8820164527648,2190.7811287060345
2995.2216779607324,2540.9747465610435,2424.4565330265177,3077.7478042733514,3040.4309352378536,2628.9722559514885,1751.7977424904539,2921.0415049413796
2396.1773423685859,2839.9129520388133,2121.399466398203,2616.0856336323486,1976.2801079046048,1752.6481706343257,2189.7471781130675,2044.7290534589656
3744.0270974509158,1943.0983356055037,2575.9850663406751,2154.4234629913458,3192.4524819997459,1752.6481706343257,2335.7303233206053,2044.7290534589656
5690.9211881253914,5978.7641095553963,6970.3125324512384,6001.6082183330354,3952.5602158092097,4819.7824692443955,4817.4437918487483,5257.8747088944829
1647.371922878403,1494.6910273888491,1666.8138664557309,1077.2117314956729,912.12928057135605,1606.5941564147986,1751.7977424904539,1314.4686772236207
5391.3990203293188,4484.0730821665475,4545.8559994247207,3231.6351944870189,5168.7325899043508,4527.6744408053419,3795.5617753959837,4381.5622574120689
3294.743845756806,1345.2219246499642,2121.399466398203,1538.8739021366757,912.12928057135605,2190.8102132929071,2043.7640329055296,2190.7811287060345
3144.9827618587692,2391.5056438221586,1666.8138664557309,2154.4234629913458,1368.1939208570341,1022.37809953669,875.89887124522693,876.31245148241385
2695.6995101646594,2989.3820547776982,2424.4565330265177,3539.4099749143538,2432.3447481902826,3359.2423270491245,1897.7808876979918,1314.4686772236207
1946.894090674476,2540.9747465610435,1666.8138664557309,2308.3108532050132,1976.2801079046048,1898.7021848538529,1605.8145972829161,2044.7290534589656
3594.266013552879,3886.1966712110075,4697.3845327388781,5539.9460476920322,5472.7756834281363,4235.5664123662873,4233.5112110185974,5842.0830098827591
2695.6995101646594,3437.7893629943528,3636.6847995397766,2769.9730238460161,3496.4955755235314,1752.6481706343257,2627.6966137356808,3213.1456554355173
5391.3990203293188,5231.4185958609714,5000.4415993671928,4154.9595357690241,6992.9911510470629,3067.1342986100699,4963.4269370562861,4527.6143326591382
6739.2487754116482,3587.2584657332377,7424.8981323937105,6617.1577791877053,6688.9480575232774,4527.6744408053419,5547.359517886438,5696.0309346356898
1198.0886711842929,2391.5056438221586,1666.8138664557309,1538.8739021366757,912.12928057135605,2044.75619907338,1605.8145972829161,1314.4686772236207
1497.6108389803662,2839.9129520388133,1212.2282665132589,1692.7612923503432,1216.1723740951413,2044.75619907338,1167.8651616603026,1752.6249029648277
599.04433559214647,1943.0983356055037,2121.399466398203,2000.5360727776783,1672.2370143808193,1460.5401421952715,1751.7977424904539,1606.5728277177586
2396.1773423685859,3437.7893629943528,2575.9850663406751,3077.7478042733514,3192.4524819997459,2628.9722559514885,2627.6966137356808,2774.9894296943103
6889.0098593096845,6576.6405205109359,5758.0842659379796,6617.1577791877053,4408.6248560948879,4965.8364834639233,4671.4606466412106,4527.6143326591382
1797.1330067764395,1644.160130127734,2121.399466398203,2462.1982434186812,2888.4093884759609,2336.8642275124344,2481.713468528143,1314.4686772236207
2545.9384262666226,2690.4438492999284,3030.5706662831471,3077.7478042733514,2584.3662949521754,2775.0262701710158,2627.6966137356808,1752.6249029648277
5241.6379364312816,4334.6039794276621,3788.2133328539339,4154.9595357690241,3344.4740287616387,3505.2963412686513,4233.5112110185974,3505.2498059296554
4043.5492652469889,2540.9747465610435,4394.3274661105634,2616.0856336323486,4256.6033093329952,3213.1883128295972,3649.5786301884459,3943.4060316708624
4642.5936008391354,1943.0983356055037,3939.7418661680913,2616.0856336323486,3192.4524819997459,4527.6744408053419,2773.679758943219,3067.0935801884484
4942.115768635209,6128.2332122942807,3030.5706662831471,5386.0586574783647,4712.6679496186725,4381.6204265858141,4525.4775014336728,5257.8747088944829
3294.743845756806,2690.4438492999284,3030.5706662831471,3847.1847553416892,2280.3232014283899,2921.0802843905431,2481.713468528143,2482.8852792001726
3294.743845756806,3587.2584657332377,3030.5706662831471,2308.3108532050132,1824.2585611427121,2336.8642275124344,2627.6966137356808,3213.1456554355173
4942.115768635209,4185.1348766887777,3030.5706662831471,2769.9730238460161,4864.6894963805653,4527.6744408053419,3795.5617753959837,3505.2498059296554
3744.0270974509158,3437.7893629943528,5151.9701326813502,4308.8469259826916,3800.5386690473169,3797.4043697077059,4233.5112110185974,4527.6143326591382
2396.1773423685859,1943.0983356055037,3333.6277329114619,2308.3108532050132,2128.3016546664976,3651.3503554881786,2919.6629041507567,2482.8852792001726
4642.5936008391354,5231.4185958609714,6818.7839991370811,2769.9730238460161,4864.6894963805653,3943.4583839272327,5401.3763726788993,5403.9267841415522
3893.7881813489521,5829.295006816511,4545.8559994247207,4770.5090966236949,4712.6679496186725,3067.1342986100699,4525.4775014336728,4235.5101821650005
2246.4162584705496,2690.4438492999284,3182.0991995973045,1538.8739021366757,2888.4093884759609,2921.0802843905431,3065.6460493582945,3067.0935801884484
3744.0270974509158,4035.6657739498924,3485.1562662256192,3385.5225847006864,1976.2801079046048,3359.2423270491245,5109.4100822638238,3651.3018811767242
3594.266013552879,3437.7893629943528,2575.9850663406751,3077.7478042733514,3040.4309352378536,3067.1342986100699,3649.5786301884459,2628.9373544472414
3294.743845756806,4035.6657739498924,4242.798932796406,3693.2973651280217,5016.711043142458,3943.4583839272327,3941.5449206035214,4673.6664079062075
3744.0270974509158,5231.4185958609714,5606.5557326238222,5539.9460476920322,5320.7541366662435,5696.1065545615584,4963.4269370562861,4965.7705584003452
1048.3275872862564,2092.5674383443888,1515.2853331415736,2462.1982434186812,2432.3447481902826,3213.1883128295972,1897.7808876979918,1898.6769782118965
5690.9211881253914,4783.0112876443172,6364.198399194609,6309.3829987603704,4256.6033093329952,6426.3766256591944,4671.4606466412106,4527.6143326591382
4792.3546847371717,4932.4803903832017,6212.6698658804517,5078.2838770510298,5168.7325899043508,4673.7284550248687,5255.3932274713616,5549.9788593886205
3144.9827618587692,3587.2584657332377,5606.5557326238222,4616.6217064100265,4408.6248560948879,5257.944511902977,5109.4100822638238,3943.4060316708624
5091.8768525332453,4633.5421849054319,6061.1413325662943,5386.0586574783647,5168.7325899043508,4819.7824692443955,4963.4269370562861,4089.4581069179312
2545.9384262666226,1195.7528219110793,1969.8709330840456,2616.0856336323486,2888.4093884759609,2336.8642275124344,2189.7471781130675,1752.6249029648277
8686.1428660861238,4035.6657739498924,5606.5557326238222,6001.6082183330354,6992.9911510470629,4673.7284550248687,7153.1741151693541,4089.4581069179312
2695.6995101646594,1494.6910273888491,3182.0991995973045,2616.0856336323486,2128.3016546664976,1898.7021848538529,1897.7808876979918,1314.4686772236207
4043.5492652469889,4783.0112876443172,3333.6277329114619,3077.7478042733514,3192.4524819997459,4381.6204265858141,3503.5954849809077,5257.8747088944829
4193.3103491450256,5978.7641095553963,4545.8559994247207,5847.7208281193671,6080.8618704757073,4819.7824692443955,4233.5112110185974,3797.3539564237931
6739.2487754116482,6875.5787259887056,4545.8559994247207,7232.7073400423751,6080.8618704757073,7302.7007109763572,6131.292098716589,5696.0309346356898
1647.371922878403,3736.7275684721226,4848.9130660530354,4770.5090966236949,2736.3878417140681,4965.8364834639233,2919.6629041507567,1314.4686772236207
3144.9827618587692,1943.0983356055037,3636.6847995397766,2000.5360727776783,2280.3232014283899,2628.9722559514885,3211.6291945658322,3505.2498059296554
3444.5049296548423,3288.3202602554679,3939.7418661680913,2769.9730238460161,4560.6464028567798,2921.0802843905431,4233.5112110185974,2044.7290534589656
2995.2216779607324,4334.6039794276621,3485.1562662256192,4308.8469259826916,3648.5171222854242,2482.9182417319616,4525.4775014336728,3067.0935801884484
898.56650338821976,2989.3820547776982,2121.399466398203,1231.0991217093406,1064.1508273332488,1898.7021848538529,1167.8651616603026,2482.8852792001726
6439.7266076155747,6128.2332122942807,6515.7269325087664,6924.9325596150402,6688.9480575232774,4673.7284550248687,6277.2752439241267,5988.1350851298275
2845.4605940626957,2540.9747465610435,2727.5135996548324,3539.4099749143538,2280.3232014283899,2921.0802843905431,1167.8651616603026,2336.8332039531037
4193.3103491450256,3736.7275684721226,4091.2703994822486,3231.6351944870189,3040.4309352378536,3505.2963412686513,3503.5954849809077,4235.5101821650005
2695.6995101646594,4185.1348766887777,3939.7418661680913,6155.4956085467029,4256.6033093329952,4965.8364834639233,2773.679758943219,3797.3539564237931
3744.0270974509158,2989.3820547776982,2575.9850663406751,4001.0721455553567,2432.3447481902826,3213.1883128295972,2481.713468528143,2921.0415049413796
2246.4162584705496,3437.7893629943528,1666.8138664557309,2154.4234629913458,2736.3878417140681,1606.5941564147986,2773.679758943219,1898.6769782118965
2246.4162584705496,2092.5674383443888,2121.399466398203,1846.6486825640109,2280.3232014283899,2921.0802843905431,2627.6966137356808,2336.8332039531037
2396.1773423685859,2839.9129520388133,2727.5135996548324,2923.8604140596835,1368.1939208570341,2336.8642275124344,2627.6966137356808,4089.4581069179312
3294.743845756806,2690.4438492999284,2424.4565330265177,4001.0721455553567,2584.3662949521754,3067.1342986100699,2189.7471781130675,3797.3539564237931
2545.9384262666226,2242.0365410832737,1666.8138664557309,2308.3108532050132,1976.2801079046048,1460.5401421952715,2043.7640329055296,1898.6769782118965
5241.6379364312816,4932.4803903832017,3636.6847995397766,4462.734316196359,4560.6464028567798,4673.7284550248687,5985.3089535090512,5549.9788593886205
4642.5936008391354,4783.0112876443172,3636.6847995397766,3231.6351944870189,3648.5171222854242,3213.1883128295972,3503.5954849809077,2628.9373544472414
5541.1601042273551,5530.3568013387412,5758.0842659379796,4154.9595357690241,6688.9480575232774,5988.2145830006129,6861.2078247542777,5111.8226336474136
3594.266013552879,1943.0983356055037,2727.5135996548324,2616.0856336323486,2584.3662949521754,1898.7021848538529,2335.7303233206053,2482.8852792001726
2695.6995101646594,1345.2219246499642,2272.9279997123604,1231.0991217093406,1672.2370143808193,2775.0262701710158,2043.7640329055296,2044.7290534589656
5541.1601042273551,4932.4803903832017,5455.0271993096649,4924.3964868373623,5320.7541366662435,4673.7284550248687,6715.2246795467399,4673.6664079062075
4942.115768635209,4932.4803903832017,6970.3125324512384,3539.4099749143538,6232.8834172375991,5550.0525403420315,6277.2752439241267,6280.2392356239661
6289.9655237175384,5231.4185958609714,6061.1413325662943,6617.1577791877053,4408.6248560948879,5403.9985261225047,6715.2246795467399,4381.5622574120689
4642.5936008391354,5231.4185958609714,5151.9701326813502,5693.8334379056996,6080.8618704757073,4235.5664123662873,4525.4775014336728,2482.8852792001726
1497.6108389803662,1943.0983356055037,1363.7567998274162,1846.6486825640109,1672.2370143808193,1460.5401421952715,2335.7303233206053,2628.9373544472414
4193.3103491450256,5829.295006816511,3030.5706662831471,4308.8469259826916,3648.5171222854242,4089.51239814676,3649.5786301884459,4089.4581069179312
4942.115768635209,3138.851157516583,4545.8559994247207,4462.734316196359,3800.5386690473169,5257.944511902977,3503.5954849809077,4235.5101821650005
4492.8325169410991,6427.1714177720505,2879.0421329689898,3693.2973651280217,4864.6894963805653,5842.1605687810861,3357.61233977337,4673.6664079062075
4193.3103491450256,5380.8876985998568,4242.798932796406,4924.3964868373623,4104.5817625711024,4673.7284550248687,3065.6460493582945,5111.8226336474136
5241.6379364312816,4334.6039794276621,5151.9701326813502,4924.3964868373623,4864.6894963805653,5842.1605687810861,4817.4437918487483,4965.7705584003452
4492.8325169410991,5081.949493122087,5455.0271993096649,5078.2838770510298,4408.6248560948879,3943.4583839272327,4963.4269370562861,4819.7184831532759
1198.0886711842929,1943.0983356055037,1969.8709330840456,2000.5360727776783,2888.4093884759609,2044.75619907338,1897.7808876979918,1606.5728277177586
6739.2487754116482,6128.2332122942807,6061.1413325662943,6001.6082183330354,4104.5817625711024,5257.944511902977,5547.359517886438,4819.7184831532759
4792.3546847371717,5231.4185958609714,5606.5557326238222,6617.1577791877053,4560.6464028567798,5257.944511902977,4671.4606466412106,4819.7184831532759
1198.0886711842929,2989.3820547776982,1969.8709330840456,2154.4234629913458,1976.2801079046048,2336.8642275124344,1751.7977424904539,2336.8332039531037
4492.8325169410991,5530.3568013387412,4697.3845327388781,4308.8469259826916,3496.4955755235314,4819.7824692443955,4379.4943562261351,4527.6143326591382
5091.8768525332453,6277.7023150331661,5909.6127992521369,7232.7073400423751,6232.8834172375991,4965.8364834639233,4963.4269370562861,4089.4581069179312
2246.4162584705496,3138.851157516583,2727.5135996548324,3385.5225847006864,3192.4524819997459,2628.9722559514885,3941.5449206035214,3213.1456554355173
2845.4605940626957,2690.4438492999284,4242.798932796406,2923.8604140596835,3192.4524819997459,3505.2963412686513,2481.713468528143,3651.3018811767242
4642.5936008391354,4783.0112876443172,5455.0271993096649,4770.5090966236949,6232.8834172375991,4819.7824692443955,4963.4269370562861,6134.1871603768968
1946.894090674476,2092.5674383443888,2424.4565330265177,1077.2117314956729,2280.3232014283899,2044.75619907338,1751.7977424904539,2044.7290534589656
5990.4433559214649,3138.851157516583,3636.6847995397766,4616.6217064100265,5168.7325899043508,3943.4583839272327,4379.4943562261351,3359.1977306825861
2995.2216779607324,4783.0112876443172,2575.9850663406751,4770.5090966236949,3648.5171222854242,3067.1342986100699,3503.5954849809077,3797.3539564237931
1647.371922878403,3288.3202602554679,909.17119988494414,1538.8739021366757,3800.5386690473169,2044.75619907338,1459.8314520753784,1898.6769782118965
