s1,s2,s3,s4,s5,s6,s7,s8
13,20,17,11,26,20,15,20
51,44,37,36,45,37,39,49
28,42,29,42,39,35,37,31
12,19,21,11,11,9,18,15
42,31,21,31,27,40,43,33
14,21,17,18,16,10,22,21
27,22,13,23,22,20,25,17
16,20,16,21,19,16,26,26
17,13,15,13,9,11,13,10
19,19,42,25,20,34,27,21
32,29,40,30,26,48,41,37
31,37,26,26,31,27,34,32
38,23,31,25,35,31,34,33
18,23,20,15,16,22,11,12
18,20,23,22,16,23,26,25
843,869,890,913,938,871,928,917
