cpm1,cpm2,cpm3,cpm4,cpm5,cpm6,cpm7,cpm8,cpm9,cpm10,cpm11,cpm12
1.4904951743050976,0.32348617470988406,0.56195277582512293,1.0796451712695803,0.93630218636704177,0.56892424390301788,2.4451850571005442,6.0650411950352145,1.3773456482986495,2.9246665161522953,1.5874446668355624,6.4786142933258875
0,0.10782872490329468,0.070244096978140366,0.022033574923868985,0.28940249396799472,0.22756969756120715,1.7564005339736304,0.5183795893192491,1.1018765186389194,0.31113473576088246,0.68033342864381241,0.29901296738427174
44.955257676621493,141.74085888538085,123.09107260469465,63.654997955057496,75.534050925646625,54.673619839080018,215.69287341719308,385.4670626177936,337.09157396461143,148.47349590509313,232.59843999300119,322.63499180762921
28.655971738252841,25.663236526984132,44.23036639723572,18.22176646203965,21.773281752062662,59.623260761036271,90.43740788656379,92.789946488145588,79.472843906832068,47.976976254328079,126.3530362197925,93.391716813020878
72.313056198544089,108.96092651477927,114.42763397739066,103.77813789142292,77.406655298380713,69.181188058606978,352.82987197176163,557.36173443605662,292.68595026346298,280.95466639207689,460.85030530300025,359.01490283938227
56.013770260175441,48.091611306869424,75.746551241428037,102.10358619720887,38.388389641048711,63.207483497625283,186.83280189817538,194.18499415899069,184.01337861269957,276.84768788003322,163.99815260475012,208.91039321247786
10.577707688616821,7.4401820183273326,5.0341602834333932,7.2931132998006341,6.6392336851481151,1.7067727317090535,25.347270451070429,30.014178221584523,16.473053953651846,33.602551462175306,20.37220655772305,20.63189474951475
2707.8931682859061,3491.7097698184884,2239.7564468469982,1935.715657786662,2227.7182565089288,1835.0651487091841,27048.774858550845,23108.066142878826,16774.775291368147,21947.257579731195,26305.318796322554,16495.349358720734
1.6828171322799488,2.9113755723889563,2.4117139962494858,5.5083937309672466,3.1323564053006492,3.6980075853696164,45.941927692565152,24.93405824625588,44.570905178944294,46.483529522675845,18.104428462243675,7.7743371519910651
8.2217637034248927,4.9062069830999082,7.8205094635662942,13.04387635493044,11.933596957150842,9.0458954780579841,33.440488597811665,26.230007219554004,27.546912965972986,28.437714848544658,22.715577256385071,15.449003314854039
2.4040244746856412,2.7496324850340144,4.1209870227175687,4.7372186086318315,2.4684330367858376,3.8686848585405214,12.604756773222524,11.92273055434273,12.644033051381601,6.4093755566741795,18.142224763834999,24.519063325510281
138.23140729442437,108.79918342742434,121.73302006311725,49.663677878400691,111.98174148949821,68.441586541533056,344.56445769423868,206.41875246692499,478.32459674115495,799.86517869407669,313.25574758888428,510.91349027059232
180.83072098585393,184.00971904747237,137.49111248521342,174.72624914628105,132.58038958957312,337.37207663448959,994.26045913370012,1400.2469466691557,1790.9625464827338,1170.862237615353,852.1554156779664,1034.9835511060926
58.610116692835931,85.723836298119267,72.538737479426288,131.32010654625915,57.131457044505318,85.111066887891468,333.23395228880094,397.9081727614556,194.48120553976929,182.38718210302932,235.20638480280249,196.94987451710699
1.7308976217736616,1.9409170482593043,0.51512337783969608,1.366081645279877,3.0812853769533559,2.1050197024411661,11.502701536219462,20.320479901314563,18.34624403533801,21.530523714653068,20.636780668862311,4.3855235216359851
3.029070838103908,5.229693157809792,3.3014725579725974,1.8948874434527327,3.6771140410051095,5.0065333463465569,26.759278723480605,27.422280274988275,17.795305776018552,23.023970446305302,34.092264035373269,13.256241554036047
0.86544881088683079,6.4697234941976811,2.2478111033004917,2.7541968654836233,2.4514093606700733,1.6498803073187518,15.704287127293636,20.994373367429588,26.36239570843615,31.549062206153483,8.8065382707782387,12.359202651883232
1809.9900269908192,3721.654525674764,5662.2829986119241,3170.3229614958127,3714.1575602330131,5511.2260431129243,42756.471469233962,31092.511443286425,31103.577539748658,19508.521293890244,18002.869799867789,16451.195110536992
0.5769658739245539,7.3323532934240383,6.9541656008358963,2.0931896177675537,3.0983090530691202,5.3478878926883677,8.0932181467412381,22.497674176455408,31.486121520107126,23.210651287761834,31.295337717615372,32.592413444885622
2.21170251671079,1.5096021486461255,5.2448925743678139,2.8202975902552301,1.7704623160394972,5.3478878926883677,7.7143866590214349,4.3543885502816924,3.2780826429507854,4.4181132478045315,9.7514458105613109,7.8740081411191563
21.299656845714782,13.370761888008539,27.957150597299865,20.094620330568514,30.455356571102506,16.214340951236011,185.42079362576521,160.23113105857988,108.36955560813773,317.48188437040449,134.29025955397032,163.36075118094047
707.84096632644014,572.03138561197829,735.92398934098389,726.13849519102621,457.71557972455736,325.99359175642923,3560.4305177214869,3961.5086595366333,4293.2139326598563,2192.1931212240256,1498.7745433023188,4082.1250307300779
6781.4645601512311,5087.8444701995077,3846.3560182320321,3988.7160348930784,7660.8585362073673,4650.5574469364392,14480.902496541768,13194.212011024983,16482.364810234347,16192.820641833672,12398.245218398471,13666.686687265525
1212.2533816049813,1632.0955801362684,1403.1492518373466,3081.8361246015547,1698.1457398997302,1338.9632080257525,273.92960484757367,440.31162316777016,512.28994042819966,702.54223334807261,342.24551090942896,453.20398756542789
40.772255090668473,83.405518712698438,93.494893077904834,56.009347456474963,80.913532578228171,57.745810756156317,13.362419748662129,13.996248911619725,16.831163822209497,15.556736788044125,16.328002287451497,5.0832204455326195
245.45089886540396,429.9131261894359,244.05140760105235,239.65919444692295,285.4530011091374,198.61145354654354,84.892692475392138,75.009526574495339,65.671840510879605,68.262961025937614,69.129435610529612,88.507838345744432
5.4330953127895487,6.3079804068427388,6.6731892129233348,4.8253529083273081,8.2224355639142033,5.3478878926883677,2.4107458309441987,0.67389346611502376,1.6528147779583793,2.3023970446305304,1.5496483652442394,0.49835494564045291
68.418536549553352,151.71501593893561,97.194415518753559,99.834127980050368,83.705415461213533,117.6535336391441,23.039842298595268,21.460914997816911,25.315613015729177,16.614594889631125,41.500339147272555,27.70853497760918
5002.1498854574011,3497.1012060636531,4335.4188360928383,1978.240457389729,4910.1899730982723,4358.6424173898004,968.12108648103379,694.52497376992994,772.82864326037213,509.51424328202114,952.3912074981547,710.35513951590156
3810.9557582506659,5599.2221980533832,2741.9080814447311,4931.5988066102036,5000.0579593133925,5297.5380971029508,1112.3181263976533,1366.5004354044725,1135.4562055444405,855.55829639527462,750.86132741322092,779.82581893818065
1621.6587496439461,864.57071627461676,1632.4025696750041,712.67598091254229,833.70049041732977,577.57189241034371,325.6228833082485,360.32565253581004,431.88050148052452,306.9033033545345,194.04621236985182,353.03464349169684
1.4904951743050976,2.3183175854208358,3.1375696650236029,1.564383819594698,2.2471252472809002,2.4463742487829769,0.6543452969705682,0.46654163038732416,0.68867282414932474,0.24890778860870599,0.60474082546116659,1.2957228586651774
208.90972685018221,215.06439181962125,269.19879431922658,178.4499233084149,192.33349275590615,150.42357008795793,14.016765045632697,44.943510393978897,24.379017974886093,15.618963735196301,24.832170145499152,33.888136303550795
63.610487600182068,69.441698837721773,59.122114956601479,101.0900417507109,46.236304330416104,48.074098609805013,23.315356107846036,19.957614188791091,15.068161392387225,20.161530877305186,9.9404273185179264,23.522353434229377
39.66640383231308,25.609322164532486,24.210798758465714,32.213086538696459,21.313642496937025,39.540234951259741,14.292278854883463,11.559864841819254,9.2833096695328976,11.511985223152651,14.702761319024614,15.34933232572595
16.106963980393797,24.369291828144597,7.2819713867338844,3.6355398624383826,16.836415678490987,13.938643975623938,1.3431298200974819,2.0735183572769964,3.2229888170188397,0.99563115443482397,2.9103152225318643,2.4917747282022646
118.71072855997696,160.98828628061895,256.92949204704473,309.10902260695798,125.48151664929937,206.40571568801488,34.990253774847226,30.377043934107995,38.400396674566345,39.700792283088603,45.204376703222202,35.084188173087881
2657.0240104015579,5303.6636630934518,5247.257458966078,4077.22490536226,5404.9150246985009,2735.5015495344906,857.39897438838238,876.21701982632669,745.55719942405892,552.45083681702295,774.18164549506719,858.96458430588461
4296.3282996896969,3266.0781629583444,6316.8643236522212,5672.5438641500705,3229.459453864969,4120.7182985895588,915.70458427107565,1140.6424483380756,1858.9207807697892,1802.8391128928574,1209.9352065414291,1488.5862226280328
2703.8544071684341,1270.9232660726827,2018.7919324527616,2244.4941767697619,1979.3768693321579,2903.4479863346614,480.39276565486608,685.19414116218343,723.74004435500831,685.42982288122414,620.08612390724375,1083.9220067679851
0.43272440544341539,1.0243728865812995,0.93658795970853825,0.66100724771606956,0.81713645355669107,0.85338636585452676,0.24107458309441984,0.46654163038732416,0.24792221669375689,0.062226947152176498,0,0.099670989128090581
969.20650721426307,1228.4926628232363,1128.7523943417375,1132.9443890104194,1327.1828136611082,912.6682720692213,147.60652330609764,145.56098868084513,237.92268728710869,223.39474027631363,202.28580611676023,286.65376473238848
0.7212073424056924,0.64697234941976811,0.30439108690527494,0.63897367279220052,0.15321308504187958,1.0240636390254321,0.13775690462538279,0,0.082640738897918967,0.062226947152176498,0.15118520636529165,0
26.636591179516905,22.805775317046823,21.705425966245375,18.067531437572569,20.394363986685747,7.3960151707392328,5.7169115419533849,4.6654163038732417,3.7463801633723262,3.2358012519131778,4.6489450957327181,3.7874975868674419
518.54807918969277,781.1112831994667,568.649379737039,988.09566746090468,942.43070976871695,1028.3305708547048,296.83169024154353,310.9759156326175,281.88756038080157,397.4435114609513,285.17309550653135,225.85446136425327
1.105851258355395,2.8035468474856615,0.21073229093442111,1.0355780214218422,0.91927851025127738,0.68270909268362145,0.34439226156345693,0.25918979465962455,0.57848517228543272,0.24890778860870599,0.49135192068719785,0.49835494564045291
192.7546823802947,170.96244333417371,251.66118477368423,134.20650486128599,167.7342807686266,301.07470987347705,62.851587735330888,73.609901683333362,43.79959161589705,41.380919856197373,42.369654083872987,31.19701959709235
4.8080489493712824,3.8818340965186087,4.0039135277540012,3.0185997645700509,6.894588826884581,2.4463742487829769,1.9974751170680503,1.3477869322300475,0.85395430194516264,1.6801275731087655,1.0205001429657186,0.29901296738427174
134.38496813492733,62.971975343524093,77.877288849764952,71.146413429172952,93.153555705462779,40.564298590285176,26.862596401949641,26.955738644600952,19.282839076181091,26.010863909609775,25.70148508209958,22.226630575564201
3.6541172015221743,8.2488974551020426,3.3951313539434511,3.6796070122861204,4.7836529885297958,10.411313663425227,0.6543452969705682,0.93308326077464832,1.3773456482986495,0.62226947152176493,0.94490753978307285,0.59802593476854349
614.08401181370016,1222.0768536914902,1182.6296167239711,615.41978119858459,753.89349678662632,656.87993201042445,176.36327714664628,88.020854266408492,114.89817398107333,191.97013196446449,198.54397225921926,127.47919509482786
8571.8377474286153,5472.253874479753,5598.2437968668528,5798.3335433904385,7110.8405845831358,6914.2501210021564,2191.8156702683091,1007.0041902115732,997.63899997567773,1700.5380117746793,1435.8814974543575,1445.3290133464416
9.9045808357048415,7.4940963807789807,7.1180684937848904,4.7592521835557005,11.473957702025203,7.9649394146422505,1.1020552370030623,0.72573142504694865,0.22037530372778391,0.49781557721741199,0.83151863500910406,0.59802593476854349
7.5486368505129136,12.831618263492066,7.492703677668306,3.3931705382758235,1.889628048849848,9.7286045707416058,1.5842044031919018,1.4514628500938973,0.63357899821737873,5.7248791380002375,0.90711123819174988,2.4917747282022646
297.57014947658865,367.58812319533155,324.97260731987006,283.90261289405186,306.40914640764339,386.64091615649096,99.598242044151746,62.257388677241813,90.546702919153205,65.649429245546202,75.781584690602443,105.15289353013556
11.346995520516225,10.028071416006405,14.84491916138033,13.374379978788474,10.026945232185229,8.7045409317161742,2.8928949971330384,3.2657914127112693,3.3056295559167586,2.8624395690001188,2.9103152225318643,1.3953938477932681
364.88283476778662,294.3724189859945,557.97227699636164,482.79969373181717,380.53023221568156,146.15663825868529,88.198858186401324,205.38199328828648,103.41111127426259,76.228010261416216,119.62529453653701,188.97619538685973
281.12662206973886,324.34880450911038,429.00411494449594,158.31123582799864,345.44443574109113,265.11869765880635,46.906226024942832,93.619353831056387,73.605351445079819,63.284805253763494,29.065355923727321,38.273659825186783
76.83262221095309,79.685427703534771,78.954365003429771,79.541205475167033,47.104511812320084,90.402062356189546,23.143159977064307,19.128206845880293,12.864408355109385,24.081828547892304,33.638708416277389,25.91445717330355
1293.0766844439127,1395.1958715237299,886.52733326211683,1824.02746649757,1074.0747971719231,1570.9136222650129,315.4977508182829,215.12752956748835,149.41445592743747,425.13450294366982,268.8450932190799,311.27249904702688
3.6541172015221743,3.5583479218087244,3.3951313539434511,3.3050362385803478,2.5535514173646594,1.8205575804896572,0.20663535693807417,0.62205550718309888,0.46829752042154077,0.24890778860870599,0.15118520636529165,0.29901296738427174
3.7502781805096004,1.0243728865812995,1.7326877254607957,2.1372567676152916,0.81713645355669107,1.5360954585381483,0.96429833237767937,0.67389346611502376,0.27546912965972986,0.31113473576088246,0.15118520636529165,0.29901296738427174
81.832993118299228,84.861206498892912,126.53303335662352,66.519362695160467,158.9841112451237,68.384694117142743,38.95076478282698,29.184770878673724,16.913804561107415,57.24879138000238,55.371581831288069,20.432552771258568
136.78899260961299,95.482335901867444,65.116277898736115,106.86283838076457,61.915110033035113,47.448281941511688,22.798767715500848,21.253563162089211,18.759447729827606,17.361318255457242,12.623964731501852,34.187149270935066
196.02415566586717,212.58433114684547,178.7243974113818,80.003910548568285,173.65852005691261,172.95297014651743,39.536231627484852,73.713577601197215,39.529820106171236,50.590508034719491,69.091639308938284,63.390749085465607
362.38264931411356,330.87244236575975,462.62762269803244,322.92407408422383,543.70216778528334,684.81411238606256,75.318587603928037,69.773892722370931,119.74643066308458,36.527217978327606,134.59262996670088,84.122314824108443
435.17651040759478,386.02683515379493,572.93426965270555,545.44114724037672,466.26146513467108,267.84953402954079,208.8394674120803,212.27644182623249,186.60278843150101,115.67989475589611,152.65926212735323,56.912134792139724
11.395076010009939,11.160273027491,12.386375767145418,8.7252956698521178,9.0395720174708938,15.304062160991181,1.9285966647553587,2.6437359055281702,1.2947049094007304,2.6135317803914129,1.9276113811574684,2.6911167064584456
1030.1244874027973,1895.2515832627589,1615.0991071193887,1585.910622295318,1953.858378834627,1059.2231572986386,277.82123740324073,428.18154077769975,370.42333865343875,326.06920307740484,324.89700847901173,183.1952780174305
0.33656342645598974,0.70088671187141538,0.84292916373768445,1.2999809205082702,1.7193912876922042,0.68270909268362145,0.068878452312691393,0.051837958931924909,0.11018765186389196,0.062226947152176498,0.18898150795661456,0
0.5769658739245539,0.48522926206482608,0.72585566877411711,0.4186379235535107,0.80011277744092668,0.73960151707392319,0.27551380925076557,0.20735183572769963,0.11018765186389196,0,0,0.099670989128090581
5.5292562917769743,3.3966048344537825,2.0136641133733573,6.213468128531054,3.7111613932366385,2.3325894000023735,1.2742513677847906,1.0367591786384982,0.49584443338751377,0.80895031297829445,0.64253712705248955,0.79736791302472465
0.1923219579748513,0.64697234941976811,1.0068320566866786,0.46270507340124867,0.69797072074634026,0.68270909268362145,0.10331767846903708,0.15551387679577472,0.30301604262570286,0.062226947152176498,0.18898150795661456,0.49835494564045291
1359.4758404347301,1408.1892328745769,1786.9161683279201,1225.5955715652883,1016.7390560140286,548.67054082007041,265.2853590823309,187.49789745677239,328.359202554398,253.32590185651051,123.48051729885195,201.53474001699917
4652.4604853696273,3789.6944510887433,3356.4502712074886,3707.743887463901,5109.7925755556098,2223.0145906266521,254.29924593845661,365.45761047007062,592.42391024621509,471.18244383628041,515.20138699132258,410.04644927296465
3.2213927960787592,2.1565744980658934,2.4117139962494858,1.6084509694424358,2.230101571165136,2.2756969756120715,0.13775690462538279,0.36286571252347433,0.66112591118335173,0.18668084145652949,0.18898150795661456,0.29901296738427174
189.82177252117822,154.03333352435646,387.5600977273931,208.90032385320185,293.96483916701959,181.6575110782336,182.11462791475603,206.36691450799304,240.87020697446781,252.33027070207569,242.46327470833648,183.69363296307094
10.289224751654544,13.155104438201951,14.376625181526062,5.5304273058911155,11.984667985498135,13.028365185379108,4.8903701142010885,8.6051011826995349,11.184046664185033,14.685559527913654,10.242797731248508,7.5749951737348837
1.2020122373428206,0.32348617470988406,0.39804988287612875,0.26440289908642783,0.30642617008375916,0.28446212195150894,0.20663535693807417,0.20735183572769963,0.24792221669375689,0.56004252436958846,0.52914822227852076,0.39868395651236233
432.14743956949087,233.50310377808464,421.76897295574747,349.36436399286663,431.83959202859546,611.4228849225733,432.72887665448366,493.96391066231246,418.85081164761925,774.47658425598866,715.8241558380646,697.79659488576215
2.3559439851919284,1.8330883233560096,0.93658795970853825,5.0016215077182595,1.1405862997562146,3.9824697073211253,2.1696712478497786,2.1771942751408462,1.2947049094007304,2.5513048332392363,2.4189633018446663,1.7940778043056305
93.276149617802872,106.75043765426173,46.244030510609079,44.94849284469273,105.47869721327621,51.20318195127161,67.741957849531985,80.556188180211308,28.180491964190367,118.41788043059188,60.587471450890625,35.981227075240696
2.8848293696227696,2.7496324850340144,1.1239055516502459,1.8287867186811257,3.0642617008375912,1.5929878829284501,3.8571933295107175,6.1687171128990643,1.4875333001625413,2.8002126218479422,1.7008335716095311,2.392103739074174
1406.5466396490749,2049.5544885993736,1787.3142182107963,1859.7438914491618,1739.9729121161631,1571.311869235745,2147.5268254312482,2577.4869940131703,3480.1117026432316,2193.74879490283,2159.9452470393303,1727.597254557194
15.866561532925232,17.953482696398563,26.083974677882789,15.026898098078648,27.408118546380678,33.168283419545944,43.117911147744806,38.204575732828658,35.948721420594751,11.823119958913534,25.663688780508256,37.376620923033968
80.919463817918682,87.88041079618516,133.69793124839384,142.53519618250846,172.68817051831405,108.209391190354,94.26016198991816,137.78529484105641,101.53792119257643,91.722520102308152,52.650248116712817,84.520998780620815
65.197143753474592,58.065768360424187,52.004046462816589,70.309137582065929,40.941941058413377,62.979913800064075,41.189314482989452,56.503375235798146,97.763994116238138,50.901642770480372,70.603491372591193,25.316431238535007
551.29089253491122,604.32608872051503,380.27812634065924,481.54377996115664,464.33778973358966,548.04472415177713,435.10518325927148,417.71027307345088,282.21812333639326,338.57681945499235,363.60042130852639,338.78169204637987
1174.9910022473539,1493.643497360438,1914.0579838583542,1375.2255788732828,2265.9364093888198,811.74111120082591,1905.3846263259818,4567.07969577938,1229.9145701047619,1191.7704918584843,1783.5696757929368,2333.6965394451126
7.0678319555757847,4.798378258196613,9.6702706839906583,5.8829645046730192,4.4261557900987434,2.1619121268314681,5.7513507681097309,6.4797448664906137,5.0686319857390298,7.9650492354785918,4.9891118100546246,9.169730999784333
121.78787988757458,119.36639846794721,78.041191742713949,146.06056817032751,114.53529290686286,129.48715791232686,70.772609751290403,72.365790668967165,133.13423036454745,59.613415371785088,100.50036593132762,62.3940391941847
0.76928783189940519,0.86262979922635741,0.37463518388341532,0.33050362385803478,0.5107102834729319,0.62581666829331961,0.51658839234518539,0.57021754825117399,0.71621973711529763,0.68449641867394151,0.37796301591322912,0.39868395651236233
1.4424146848113848,1.1322016114845941,1.1941496486283862,2.4457268165494574,0.88523115801974861,2.7308363707344858,1.4464474985665192,2.3845461108685457,1.2947049094007304,2.6135317803914129,1.2472779525136561,2.2924327499460833
115.82589919035419,61.462373194877969,129.62377362366169,102.39002267121917,109.10474022593402,50.292903161026778,88.095540507932284,90.871942007664359,100.07793480537987,54.261897916697905,58.244100752228604,113.32591463863899
760.777585259018,814.26861610722983,958.45728856773258,327.02231902006349,195.29561240004915,386.12888433697822,337.95212627222031,649.9961670474064,409.18184519656273,250.7123700761191,344.96684462400424,511.81052917274513
0.81736832139311799,0.70088671187141538,0.60878217381054989,1.1237123211173183,1.3448704131453872,0.4551393951224143,0.41327071387614833,0.82940734291079854,0.63357899821737873,0.24890778860870599,0.37796301591322912,0.19934197825618116
3.7983586700033132,3.8279197340669611,7.5395330756537327,1.9609881682243397,5.4986473853918998,5.3478878926883677,5.3725192803899278,5.5984995646478897,3.4433641207466232,5.8493330323045907,0.83151863500910406,7.2759822063506121
1.105851258355395,1.6174308735494203,0.60878217381054989,1.0355780214218422,1.2937993847980942,1.3085257609769412,1.6186436293482476,4.4580644681455421,1.9282839076181091,1.3067658901957064,0.86931493660042702,1.5947358260494493
0.28848293696227695,1.0782872490329467,1.4282966385555209,0.50677222324898663,0.81713645355669107,1.1947409121963375,0.75766297543960526,0.41470367145539927,1.0743296056729466,1.2445389430435299,0.60474082546116659,1.5947358260494493
0.3846439159497026,0.16174308735494203,1.1004908526575325,0.19830217431482086,0.62987601628328271,0.22756969756120715,0.72322374928325961,1.0885971375704231,0.24792221669375689,0.18668084145652949,0.15118520636529165,0.19934197825618116
1090.5135822069005,1092.304983270375,355.08391022449956,710.53872414492707,522.83114086735611,1266.0271199573856,1217.7365976622273,2041.6898504927944,1719.7537764656936,1257.2954672097262,1239.1517476715217,902.9194905113726
0.33656342645598974,0.59305798696812073,1.3112231435919535,0.17626859939095188,0.42559190289410992,0.11378484878060358,0.37883148771980263,0.10367591786384982,0.71621973711529763,0.74672336582611798,0.22677780954793747,0.99670989128090581
