t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
12.84431907340916,0.90335338361087225,-0.47075352062392578,0.50870424532402347,4.6765014710813026e-15,0.37230397194051279,0.64063794419933773,0.6140426505010298,23.70427937377309,-5.5915952633574664,-6.0772202425819177,-6.0873168275581451,0.65024688918332529,36.240967657421002
16.503228909198217,3.4493879822607463,0.76212564925558879,1.4474828111600908,1.94729542591182e-18,0.0014418565370859873,0.45091682542025346,0.15635754497278059,30.648466171061592,-1.0727687986907037,-5.9023286438168601,-5.2102084189540188,0.49572017829653292,36.240967657421002
11.645834304188856,1.0375032568162577,-0.47760441664985609,1.2072552261249616,8.2888568450695994e-14,0.30637450650785192,0.63579984874785689,0.23515441372529822,21.05689518072138,-5.4695951820699493,-6.0740411766494207,-5.5097531649358951,0.79869160774111048,36.240967657421002
19.527431596500062,3.7120798035202101,-0.12465677585134315,-1.8045793578809211,7.9931444920163798e-21,0.00068750869003487113,0.90148417023238092,0.079455912705841736,35.299288081154806,-0.41821873327666559,-6.1783584953493698,-4.6778464893615164,0.48772181415025412,36.240967657421002
14.216722454289329,3.0172471051785714,0.7895214357795155,0.30697429747617222,2.1384847235356014e-16,0.0046453671392855762,0.43494264171599151,0.76061992028563485,26.499472625548584,-2.0979438908638515,-5.8817508192321721,-6.1681368642300596,0.54736491901737394,36.240967657421002
11.439075007563599,2.0926852326275243,-0.78347036586787244,-1.8405069770957219,1.3857862233924668e-13,0.043440182620262301,0.43844139116491299,0.073893602731294597,20.579795060316972,-3.9962886541890601,-5.8863563397698879,-4.6188383888013425,0.74137529244996159,36.240967657421002
22.141338703487001,1.1819718537949806,-0.39853771193251841,-0.66225848937867682,1.1876715863329408e-22,0.24491448661182888,0.69257230453291574,0.51199528863150723,38.684643426548554,-5.320589182248427,-6.10796757894144,-5.9994337297702636,0.43412691097787909,36.240967657421002
8.2693417909584035,2.5207342828802148,1.1103594222666215,-1.1100715447302836,7.2893345220461681e-10,0.016250686662771067,0.27415725312155964,0.27427962727085936,12.492810923707193,-3.175377315855624,-5.5893647297168938,-5.616793647602111,0.84138630084707589,36.240967657421002
18.850577196505622,-0.72538610743329968,-1.5679395246797161,-0.9029449613702073,2.5672580505729403e-20,0.47287348602855106,0.1255863758695614,0.37251779882206526,34.332281067990969,-5.7284941500711861,-5.0162344409063779,-5.8167478514741715,0.51028040393289831,36.240967657421002
11.90464432582764,3.4974420771458123,1.6082723237764132,0.25567809115404899,4.3892263107547609e-14,0.0012610690541318189,0.11645384736686863,0.79964503688702671,21.645538947931744,-0.95462113218777223,-4.9574218240478212,-6.1823521142081557,0.64043905282160662,36.240967657421002
3.3699084605692726,3.2805312643580056,1.2861548874206323,-0.76139563210956063,0.0017966547220145635,0.002295267205689558,0.20654560562705318,0.45134717399141522,-1.5772360304569926,-1.4817071336781984,-5.3901645363224837,-5.9307640362704568,1.314524106047102,36.240967657421002
3.9015831045823992,2.4574166598346308,0.21749550396382902,-1.8901731547961473,0.0003983428228605367,0.018908553443397664,0.82904212332307092,0.066752881455290847,-0.16404291502665647,-3.3036380693967753,-6.1627293721877168,-4.5356968217185569,1.2748149582699704,36.240967657421002
17.215850048900418,2.3918522510357394,-0.51086882589693894,0.36423313485021386,4.981881576403926e-19,0.022072653495169299,0.61254111602839867,0.71780052196661637,31.824105758437923,-3.4340546497241351,-6.057961384901235,-6.149226040752235,0.5311264431536098,36.240967657421002
7.1416220692103076,1.7850725555658857,-0.55101818308040929,-0.55258050832151662,2.0633963479887455e-08,0.082621811179793198,0.58500246271723211,0.58394306782093885,9.2896553645101285,-4.5131167960077185,-6.037134484905236,-6.0645142513138435,1.1123626112018623,36.240967657421002
1.9074683082983563,1.3974331750023876,0.17380697369040701,0.85888002746827175,0.064409196304118135,0.17078035682555817,0.86298439373855262,0.39605212873428841,-4.7894396773391028,-5.0654967555848156,-6.1711389568175807,-5.8542370696612318,1.5059215003595126,36.240967657421002
20.895927057029123,1.1055371455483423,0.41570693315662399,-0.55640272570485139,8.3441475779822425e-22,0.27621228937802278,0.6800757577342984,0.58135519684886883,37.137468790421501,-5.4016727533549087,-6.1011155623697091,-6.0624400601332837,0.48420716649821005,36.240967657421002
2.8399783560552461,1.511688988779949,-0.17339178741689348,-0.066050063783709936,0.011090832659838842,0.14848531279212857,0.864336051872859,0.94808772236155314,-3.1146377600595834,-4.9200966842077332,-6.1707902105820853,-6.2123772125540624,2.8009179562981208,17.475575479589295
20.78834821180854,0.86098596418333706,-0.72422614105208127,-1.1585306910477164,9.9203954343481884e-22,0.39490650269107119,0.47357656927292568,0.25422500987606778,36.998374860554279,-5.6267898386732371,-5.9296363657007474,-5.5644584297104727,0.59871091965621404,36.240967657421002
2.1928028289672259,1.8573103066716496,1.296259241953035,-0.34847275997741589,0.034822340125424796,0.071408061390638877,0.20308033581221541,0.72950146360597456,-4.2634867090683066,-4.3976920228248808,-5.3779028446962363,-6.1547508741734482,1.2209133995132468,36.240967657421002
4.2835660049480495,1.8695162306628903,1.2873257484491183,2.0451439783962835,0.00012943397259630721,0.069647630384527051,0.2061417842063453,0.048153542080278326,0.90112762851991945,-4.3778195708617851,-5.388748155223027,-4.2648674907328008,1.2503506871692278,36.240967657421002
2.0095929806863926,2.8854030335506917,1.3013972862494108,0.33060884069300051,0.05196500528242598,0.0065460953076605672,0.20133525482473377,0.74284379493275443,-4.6078501194220722,-2.3956010009596356,-5.3716343996209766,-6.1607196602776488,1.5493406505608789,36.240967657421002
23.583187613727812,3.8551078138140995,1.063960624845367,0.40918984199713199,1.3948945452282143e-23,0.00045576250333013426,0.29438455856646523,0.68480865993422391,40.340076068804628,-0.053628845457330598,-5.637412905302889,-6.1321350006164357,0.50740780623739423,36.240967657421002
2.1976519904748071,2.7475995461334706,0.051741763792324862,1.0195509375455565,0.034446479029722026,0.0092957145282675045,0.95901860851102305,0.3146996881782354,-4.2540584556949073,-2.6981243004369331,-6.1846910107078026,-5.7089524429633212,1.3328745290560617,36.240967657421002
5.8689669535675959,2.6334049266455488,1.157457940466502,1.5293597038557818,1.0159194512919727e-06,0.012351063283947208,0.25465715310335235,0.1348578208935213,5.5432941055047289,-2.9417196946168218,-5.538641489035526,-5.0970953477889456,1.1996545301285406,36.240967657421002
21.142842733574174,2.2242066398371274,1.3564815586330867,1.7261871814537606,5.6252549949029836e-22,0.032451548893443261,0.18333675670384947,0.092831105847033635,37.453362850679049,-3.7559648220735555,-5.3030239478330454,-4.8032350031930937,0.43640020913621186,36.240967657421002
13.962843126891853,0.78197257163187905,-0.45013168575274032,-0.33465953131861104,3.7244638846689703e-16,0.4393100167106152,0.65529667990861551,0.7398111493881333,26.000593703657387,-5.6880908379143271,-6.0865157012251299,-6.159393573842153,0.60085808888898007,36.240967657421002
17.921738557260149,1.721435728906707,0.74030708426482639,-0.4046428222004379,1.3480079660844777e-19,0.093699049844017002,0.4638830777890165,0.68811850513292283,32.938298884210504,-4.6116519443148167,-5.9182143535750278,-6.1339531359362542,0.50815842605838324,36.240967657421002
16.617259843043655,3.3160855662703104,0.79712276970987994,0.24849709185332938,1.5609017180757123e-18,0.0020828556243975131,0.43057140095193502,0.80515261797005699,30.840128185242264,-1.3964383216730196,-5.8759169460213219,-6.1841361242104114,0.62633112196571594,36.240967657421002
9.2699985751999012,3.1103642372051619,0.13689433552071431,-0.27018901498719994,4.2411370306274422e-11,0.0036308388213123085,0.89187200178332671,0.78854756129374537,15.20107846037433,-1.8831814653118624,-6.1767830059080087,-6.1785925970532798,0.79668244725315174,36.240967657421002
13.236229385049699,0.84451672443808934,1.4970613202833729,-0.22073476335798642,1.8959985113364652e-15,0.40392138695680457,0.14303675752983488,0.82653783708150541,24.527481098845321,-5.6400341578820647,-5.1164352748731527,-6.1905567566933053,0.59027421497571408,36.240967657421002
20.318434357975462,0.50421812823410617,-5.8947968001054445,-0.49756097097601582,2.1315453226067916e-21,0.61715996547522822,9.3803704686108679e-07,0.62179915645063033,36.38018937323001,-5.8579804935163891,5.6065759351011479,-6.092812297174274,0.50277573879417647,36.240967657421002
19.369732743638572,3.7897440602154826,-2.3705252102087915,-0.93798775001979107,1.0458552825353834e-20,0.00055031019214347337,0.023200949479549475,0.35446017474511282,35.07753555592344,-0.22090432721293229,-3.6213534669546923,-5.7856578591440435,0.5905334264591422,36.240967657421002
22.839178516213153,0.15347857872219553,-6.7427542991252789,0.41687778084599625,4.1505502692931364e-23,0.87887231106192898,6.9263488530032322e-08,0.679226836752995,39.503221361474758,-5.9686236881464367,8.0059152052361373,-6.1290151955719336,0.47204245872556799,36.240967657421002
20.462445574055316,-0.52449520302935226,-5.0529034729681932,-0.05320953338978348,1.6835013238097262e-21,0.60312780339304628,1.2578832804799496e-05,0.95785719205523623,36.571494757293408,-5.8480122377887573,3.2070443927991903,-6.2131950381178918,0.48779207502633298,36.240967657421002
14.139908044958799,3.1672238376244217,-3.6006491071067712,-0.1213564937824531,2.52749539123486e-16,0.0031186094797874733,0.00094354575735648813,0.90407906584376918,26.349379009045983,-1.7502903369418261,-0.76601346356027378,-6.2073239483971641,0.60181834865316119,36.240967657421002
14.134848116543854,2.1280818066932863,-3.0116135974781164,-1.4781254849662959,2.5555322982306135e-16,0.040199341608297814,0.0047146263533209233,0.14801337194500105,26.33946627325988,-3.9327032533573356,-2.2194818535677627,-5.1685172458650985,0.6131670735841781,36.240967657421002
24.714545942942056,-0.8896488203961701,-4.6433493085103068,1.2592298104849011,2.8125051449449707e-24,0.37952217253943532,4.3883906248152564e-05,0.21599764978264901,41.545796798346757,-5.60315623741098,2.0522687205420684,-5.4491191686902525,0.45283755812179805,36.240967657421002
8.5246860782764262,-0.36973485337151513,-2.2063901878507708,-0.38175611328423326,3.4867018135476486e-10,0.71373190878900727,0.033778282401303622,0.70487158325248578,13.196795504065925,-5.9142602444034074,-3.9426272036653898,-6.142798690193727,1.1707191423865333,36.240967657421002
24.302214753627265,3.906586361811514,-3.9525840340317977,-1.4481568734515886,5.00289707529843e-24,0.00039259807997477758,0.00034342486424608875,0.15617007501973107,41.115385943408448,0.078852674083186969,0.15791001881945643,-5.2092996308759369,0.40749540402592904,36.240967657421002
8.1170471822620147,2.5634242137674974,-2.4890909997701254,-0.062452024856156946,1.1357754496597953e-09,0.01465658175349004,0.01753303957868017,0.95054604019487121,12.068930005703539,-3.0876506061354836,-3.379007491834801,-6.2126673734695466,1.047356376921194,36.240967657421002
3.3161385213048389,0.90389103625643796,-1.6994916058185465,0.47592615844287345,0.0020825537247982002,0.37202260815710586,0.097795973381156392,0.63698354714055438,-1.7145993372825385,-5.5911382722174539,-4.8196952120450245,-6.1031390206334297,1.329955008288835,36.240967657421002
6.8370676221028823,1.443083980963884,-1.9105116395019786,0.83668360817151455,5.1960645364024572e-08,0.15758531568633916,0.064004194729827824,0.40825374478805843,8.4023149387505356,-5.0065469753456453,-4.4768552556706558,-5.8724404125050835,1.0772044854167788,36.240967657421002
23.775438315739233,1.352880697472387,-3.6727556023875563,2.4672954246330643,1.0575737499160528e-23,0.18447408514918931,0.00076906816472249945,0.018469347641227197,40.550525059273035,-5.1213976329769597,-0.57961577708470102,-3.4455981835929461,0.40966689805292417,36.240967657421002
6.6394408412683381,1.9548758985150982,-0.61189441001617617,-0.4399462873565182,9.4961716601430479e-08,0.05834458088737432,0.54442759467378443,0.66258867813013056,7.8226312294518392,-4.2359165959456622,-6.0026073485755385,-6.1193089511157694,1.0102201335219854,36.240967657421002
6.1605493001344369,3.8008809105958479,-0.64330772183414064,0.55453648122758448,4.1321504764083741e-07,0.00053295521064410296,0.52407446050752871,0.58261805835851366,6.4084085257039147,-0.19247995043521726,-5.9834068799442761,-6.0634545643920799,1.1436497107689128,36.240967657421002
5.6503200945889676,0.8076548685952043,-1.7137269987632464,-0.10962714425198616,1.9959974311543863e-06,0.42455887533812475,0.095121615076657492,0.91330988425409187,4.8940908890268942,-5.6687877776769406,-4.7976205554956453,-6.2086608838947885,1.2582528036959197,36.240967657421002
0.71913202729567671,3.6111610562824334,1.2924215667301908,0.077890068944391114,0.47667131327481049,0.00091591850801525003,0.20439122965676701,0.93834396285403066,-6.2737433743042788,-0.67212674586296117,-5.3825701484534143,-6.2115979739481046,1.2835379734562218,36.240967657421002
18.721858029341558,3.9010746470172193,-3.7262975394477542,-0.86719690845539532,3.2175866554773881e-20,0.00039893119020892629,0.00066013325906298724,0.39153993410337551,34.14381723518111,0.064637870382022733,-0.44018820038744089,-5.8472987040199937,0.53490027322172173,36.240967657421002
12.482337466348614,-1.0598006940784725,-1.6852098729094858,-0.72947814897776198,1.0940692475988043e-14,0.29624774451710767,0.10054163468780489,0.47039798848007841,22.925595715058947,-5.4477786353788566,-4.8416851294267627,-5.9538856880202085,0.77539473677208448,36.240967657421002
6.3108273757097839,3.2456585667248623,-0.14090033171616029,0.41484054656097558,2.601736611102807e-07,0.0025235718931904132,0.88872895356266213,0.6807042019162991,6.8533605410770813,-1.5648887327367564,-6.1762352694670355,-6.1298475155522034,1.0270672415822444,36.240967657421002
15.045473442062791,-0.093413066276950105,-1.2783750155263127,0.26983264767806586,3.6663861300384708e-17,0.92608993468175727,0.20924403438135908,0.78881957489424515,28.073100718917409,-5.975762146440692,-5.399546017254865,-6.1786874004310821,0.62420622283119698,36.240967657421002
8.4535977464904573,-1.5365462087543091,-3.354270893063215,-1.381652661157373,4.2779907582939614e-10,0.13309016077724667,0.0018756786810734903,0.17553712262669049,13.001664464501523,-4.8806621920856008,-1.3899668875957696,-5.2971462764751234,1.096913826353678,36.240967657421002
16.591655167544676,1.6157472369534247,-2.0837273042200342,-0.9384240800826491,1.6402108556879969e-18,0.11482247257724133,0.04429596727547111,0.35423902149876563,30.797211319781681,-4.7686248816825785,-4.1713618914182122,-5.7852636473942871,0.52702204563982769,36.240967657421002
7.9021865947492991,-0.94828645072071605,-0.94447572688019776,-3.6232399925587311,2.1329025790865927e-09,0.34926452666265984,0.35118112010383529,0.00088513625831149038,11.466003640117286,-5.5525112216575945,-5.7522510391725845,-0.72103870104483292,1.087796845032341,36.240967657421002
4.3165467336197905,1.6873404072147369,-0.14429702184448634,-0.28253289700997036,0.00011731097879204869,0.10012802166415413,0.88606538329475759,0.77914233313108328,0.99462915307998578,-4.6632110507822127,-6.1757584811164357,-6.1752318980060146,1.3792932902313124,36.240967657421002
26.142783942627787,-0.9048554068438297,-4.2598821418628088,-0.16957880698413855,4.0794611294656189e-25,0.37151827901940782,0.00013888949006019227,0.86628444908133817,42.961232233626809,-5.5903179323583725,0.98981547802825443,-6.2004025221595471,0.40471319163993802,36.240967657421002
5.0346148031944917,1.523091810865544,-1.0687018647758599,-0.03438883346660878,1.3304638244262364e-05,0.13641491890527854,0.29227100839329695,0.97275580050968169,3.0734015723956913,-4.899209485442225,-5.6325910954502216,-6.2140088585745898,1.2720641464665217,36.240967657421002
8.1923130527096433,-0.017687180520067049,-2.2695543707428141,-0.75924179865585062,9.11925503014248e-10,0.98598542601124017,0.029282140572949446,0.45261827896889739,12.278784373467079,-5.9798133137821345,-3.8210026750436423,-5.9323544688627985,1.0444484757742476,36.240967657421002
18.98502628448319,1.1597230898198216,-2.0940780733746913,-2.6687946004890262,2.0306183638400227e-20,0.25374529211073471,0.043308434339900045,0.011317064643114997,34.5275559015654,-5.3447082025419892,-4.1524489488935465,-3.0165090523752958,0.48073145888230467,36.240967657421002
1.6445864449190413,1.7516771818552983,-0.38342752154881576,-1.6602627451948888,0.10870311449715166,0.088288907214550308,0.70364292658898431,0.10549112481080013,-5.2206708416307217,-4.5651977068781235,-6.1137609397305281,-4.9050451556717825,1.4422641874946733,36.240967657421002
18.304292784473656,1.0307579598623786,-2.9726607361545314,-0.81432469464400081,6.752648696939808e-20,0.30948456202574964,0.0052208157217259509,0.4207778018263747,33.522093968141064,-5.4761092468224204,-2.3106022176753047,-5.890313920803278,0.49656856228376417,36.240967657421002
11.412174626166264,-1.6181214111227051,-2.7296193698086948,-2.4999828199490914,1.4822054816911062e-13,0.11430825292306267,0.0097249435996393189,0.017081566314090975,20.51727263593024,-4.7651916606733478,-2.8627783631945962,-3.3775577247261022,0.91142188949447678,36.240967657421002
15.187887591444499,-0.43019701378378977,-2.7382423537760738,-0.34293247293450507,2.7272745668634182e-17,0.669599807006516,0.0095168466277263577,0.73363053883729923,28.335282135615799,-5.8910771972781051,-2.8436922962547873,-6.1566353939770373,0.64310941258902088,36.240967657421002
9.5114722974738442,-0.12126930174860978,-0.84133869429080299,-0.86329677230933033,2.1758041825751459e-11,0.90414763647362695,0.40567563255236216,0.39365183168299878,15.83368588304478,-5.9728831046424906,-5.8409156368432829,-5.8505603730226037,0.93536260945330685,36.240967657421002
15.660024244892659,-1.0146037776756944,-1.3496589025741883,-1.3669678039985962,1.0374454730091446e-17,0.31702086449798533,0.1854962903945476,0.18005551256208235,29.187761034551031,-5.4915472788091133,-5.3116610612801525,-5.3160460111951453,0.72054972030000319,36.240967657421002
7.5803280354256639,0.3890067907961608,-1.6344879695717409,-0.52340220059783427,5.5336409915724687e-09,0.69954744036567651,0.11081460975527081,0.60388036125217581,10.552612484858294,-5.9072478376595265,-4.9185054121420029,-6.0798849629169753,1.1566925139529245,36.240967657421002
13.770367287340187,-1.4184774679202552,-0.98454523737585331,0.53038991016077219,5.6988258275942374e-16,0.16459415822537937,0.33137516790432753,0.59907675819391137,25.616972048486417,-5.0385308278434531,-5.7151783279885002,-6.0762786213150477,0.67682524981812808,36.240967657421002
8.2605093197239849,0.258174901828639,-0.92512606522860685,0.33720345232004872,7.4787022284492783e-10,0.79773248253935358,0.36101988338150326,0.73790873128006784,12.468308119273448,-5.9478952031510444,-5.769629739584615,-6.158552560520719,0.98814656600761552,36.240967657421002
20.001529199014008,-0.29356648361078458,-2.6779430504482082,0.2050369565416342,3.6006646845455765e-21,0.77076383946552274,0.011063105810276449,0.83869053660011694,35.953328757141243,-5.9385122034282762,-2.976342668263571,-6.1938518885006504,0.45996673278087591,36.240967657421002
4.2553278896121975,-1.8340069100388772,-1.7645084298811962,-0.4322571707966561,0.00014078384434936875,0.074874664244665615,0.086073975954630899,0.66811572911367811,0.82124672128848086,-4.4353373534080252,-4.7176146759608155,-6.1226016606029336,1.3748358424390739,36.240967657421002
11.661026256211173,-1.8241676965110953,-3.7217396506031748,-1.2983812338635869,7.9833803117880093e-14,0.076380776614991847,0.00066879223285388979,0.20235823810484127,21.091710450598718,-4.4511152651092978,-0.45209021419586382,-5.4019059036461581,0.87348828709390336,36.240967657421002
15.922253896611165,-1.0767292359996914,-1.8452678237766009,0.40376784742804567,6.1220881363185499e-18,0.28871682266985627,0.073182007144882891,0.68875612982353118,29.650366491910077,-5.4309253298321858,-4.5863840094668475,-6.1343006874116224,0.62922647332163095,36.240967657421002
6.7448860510086197,1.5595514138919835,-0.62159540142922132,-0.29941107078981377,6.8814485391346648e-08,0.12755693112737951,0.53809873242040007,0.76633687116739213,8.1322709911919837,-4.8486206864770764,-5.9967781919027816,-6.1703949169740859,1.0596646755907364,36.240967657421002
14.175673538502059,-0.6637176939933549,-1.7848633900651256,-0.73348421329971791,2.3380837463249159e-16,0.51107150704760318,0.082656327265593951,0.46798174144119808,26.41935514813121,-5.7691721065067147,-4.6849977314242741,-5.951036268205061,0.64741305096143831,36.240967657421002
4.3640496103736917,-0.74263432222846382,-2.6303903077644963,-0.48863223736890515,0.00010178581075504058,0.46248982659193782,0.012443056004581772,0.62804598464712957,1.1296766507321889,-5.716489753893681,-3.0795887114296385,-6.0971290306079862,1.5517575432235149,36.240967657421002
11.78260475757374,0.21851292632317335,-1.1285134164063537,-0.59299240305367418,5.917399684635988e-14,0.82825535312807808,0.26651853586031532,0.55686889161893305,21.369150417620194,-5.9569850981365651,-5.5700453803604297,-6.0418740254879451,0.7407582373840691,36.240967657421002
8.2683425307857199,-0.30822755839326188,-3.0349198239882753,-0.54862561932739007,7.3105124171366099e-10,0.75967389988057588,0.0044342699701124958,0.58662663447474361,12.490039305021419,-5.9342744105052523,-2.1646343473006979,-6.0666456486461948,1.2534356414171934,36.240967657421002
1.2571228473958804,0.32390296403690799,0.34003222824550844,0.22920779516693882,0.21675077609011797,0.74787343879780954,0.73579525297678205,0.81999604875528209,-5.7541424516201101,-5.9295163209526507,-6.1291637108383457,-6.1886774933757467,1.4969121247067911,36.240967657421002
14.552764076557491,-0.85971937629765516,-3.7192731702817072,-0.23423362982271709,1.0370398486400376e-16,0.3955952739683789,0.00067352373568158009,0.81612186828283351,27.147544495709965,-5.6278171063328175,-0.45852840859495991,-6.1875294545255031,0.71135885479893934,36.240967657421002
11.752521649823896,0.12400111771313023,-1.7527528862549075,0.34311922884913887,6.371428762153599e-14,0.90199960478830099,0.088101398373273812,0.73349122141865575,21.300696439801545,-5.9725605647404274,-4.7363095956428403,-6.1565723577850795,0.80247496603410595,36.240967657421002
6.6018979714717902,-0.44462456462191757,-1.4112842877950824,-1.1192643965861622,1.0651785831109346e-07,0.65923518106076529,0.16668860017295814,0.27039101052902587,7.7122083471863556,-5.8850327117239987,-5.2322317579219018,-5.607025230310831,1.2108705757150959,36.240967657421002
14.782649654559318,-0.50617426847181934,-2.2256715303911916,-0.70592545099562487,6.3643555373859165e-17,0.61579979343793723,0.032344559594136478,0.48474798579927403,27.582987836967618,-5.8570357172655463,-3.9057722825094721,-5.9703318171342801,0.64746385794949957,36.240967657421002
16.376838182210683,0.19612470551976624,-0.86431177455304908,-0.85814371985520443,2.4917250640783244e-18,0.84560817825835377,0.39310152414306265,0.39645317171623728,30.43442179090453,-5.9614500626033999,-5.8220142107315587,-5.8548482473824786,0.53777609503973745,36.240967657421002
5.0019755344396284,-0.68890550520900684,-1.8609634572417868,-2.0808293393022281,1.4704746698762299e-05,0.4952697804152667,0.070877234940795786,0.044575976122950549,2.9775426598248798,-5.7529818668874508,-4.5603184785072424,-4.2001206543878853,1.2965585999394871,36.240967657421002
10.82302701804563,1.2131046091541191,-1.6939542583294274,-0.71402616186761914,6.6184228307696625e-13,0.23293779824847935,0.098853030810607881,0.47978474373623303,19.121797391154633,-5.286131794464402,-4.8282398486569216,-5.9647344643533229,0.81501311954970956,36.240967657421002
24.459282184158308,0.78781887777004878,-2.6365859758657981,-1.0478649239270614,4.0132812641595074e-24,0.43592536546474359,0.012254672485015924,0.30163920573813002,41.280535807610654,-5.6837495488062926,-3.0662059377130784,-5.6809157531981,0.43583970901098912,36.240967657421002
