t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
4.2203245004286183,7.7548558621599062,-0.6868647222342209,7.2702982144307678e-05,5.4854749452850513e-11,0.49446101251925434,0.6242647186150645,14.687107504640467,-5.998965056226174,0.42085280246847606,69.271724901935187
50.315786977986775,10.006688269391068,-1.2525016013342416,2.8118443848430356e-56,4.3507324936931556e-15,0.21459917085340233,115.43631697077984,23.999539790380346,-5.4718347306637112,0.22817801160677709,69.271724901935187
4.4622553982103685,7.0402584787288385,0.91518880925977197,3.0620840459587073e-05,1.1049558309261159e-09,0.36326738653026858,1.4576939521961378,11.732292255953572,-5.8222420324167929,0.4722021640631735,69.271724901935187
4.0892139787780559,2.7360910769120532,0.96843173934047144,0.00010773760773534493,0.0077579461762707202,0.33594281592866648,0.23450646921232288,-3.4568521430613122,-5.7742077762501722,0.4267792176032566,74.967630184873897
17.396809810295043,10.665259682737334,0.84262466691319204,4.8914666811096047e-28,1.0985597697247176e-16,0.40211869551043855,53.453303879897192,27.594335931380378,-5.883992895864834,0.23969119740323677,74.967630184873897
42.374114067385868,9.4674739290438481,-2.3536063584909428,4.0121515831866305e-54,1.9388466286370388e-14,0.021214987275203198,111.49981381324511,22.491569554016969,-3.6274060410076694,0.19865849912726816,74.967630184873897
55.409663924184699,5.728466827858977,-0.064892096680513336,1.3816081986443007e-62,1.9902602147182416e-07,0.94843264409389594,129.05217503363252,6.6226939914362646,-6.2262722513213564,0.19843196067223323,74.967630184873897
47.15112035012401,-7.450839853641277,1.3961905778876387,1.7777837473688308e-57,1.3174697444094443e-10,0.16677781323617238,118.57315765994983,13.796710817146197,-5.2909261184468868,0.19836021852905483,74.967630184873897
23.57560672491449,-7.8651500476503733,-0.85647543445405272,2.0757220097976845e-36,2.1589862391588434e-11,0.39446429802219929,72.464544657452677,15.57655126532895,-5.8726373704274577,0.27460694858774182,74.967630184873897
36.042089247243034,-7.0148494183363512,-0.59128652986707497,4.2522917483820386e-49,8.7251432538939998e-10,0.55610717298988877,100.66871630055303,11.938630817681085,-6.0583506237336646,0.20351288426926767,74.967630184873897
7.9122471712755242,-5.514419705384797,-0.27738621275325448,1.7568788100321494e-11,4.7559552483143035e-07,0.78224704469692208,15.557733930011683,5.7740780095610891,-6.1908466202030272,0.45390121956273394,74.967630184873897
27.063151104025213,-7.1067303515303824,0.3386491178125865,1.9617919841530069e-40,5.8663078862524161e-10,0.73582074917508034,81.511245734992286,12.3285790324527,-6.1724785898606305,0.23756005758429347,74.967630184873897
54.251045664132981,-9.1993080038084702,-0.93305168574858721,6.4843802586575793e-62,6.2489707004093282e-14,0.35378871839061765,127.69825077554032,21.337254717812826,-5.8065879844907267,0.1965785860446696,74.967630184873897
55.428118462013359,-8.61929266092808,-0.41137990372349942,1.3483357015980757e-62,7.9209617467299238e-13,0.68196769068425322,129.07346075024032,18.833016063966696,-6.1459460610808865,0.19276712282320874,74.967630184873897
46.61531244941753,-6.2573031081512411,-2.6318792833820401,4.0724978277175378e-57,2.210946027047341e-08,0.010304360562760047,117.82064606267298,8.7693481765030494,-3.0051584004821512,0.1930829031830236,74.967630184873897
3.241786150929411,-4.1541651371856183,-0.13290767807903722,0.0017735874842879362,8.5630678001935484e-05,0.89462250084109352,-2.4185041166261456,0.76003810749881406,-6.2197167837135874,0.51794281853974655,74.967630184873897
31.907758103352148,-10.810998194464073,-0.86205484220411166,2.2663783901235952e-45,5.8995348299499345e-17,0.39140650384163733,92.491613347711365,28.207442152879949,-5.8680118453327843,0.23655582395275249,74.967630184873897
23.89697192729027,-6.1604185822203128,-0.44949756015066805,8.4617231552500083e-37,3.3210380759733582e-08,0.65436968580254795,73.343723780175992,8.3713242878949714,-6.1299950705728943,0.25461962871977628,74.967630184873897
18.536878160282438,-4.0905965327773677,0.49913236647002174,1.0179206536952876e-29,0.00010721440868128377,0.6191477289666254,57.287886786012514,0.54554130043851323,-6.1071199358776669,0.26982293921696859,74.967630184873897
11.139362081770592,-6.464253383425107,-0.87473251855327161,4.288088543848513e-17,1.2094452409424654e-08,0.38474223126028051,28.447276347007872,9.3829974280806479,-5.8571511001882008,0.44504014817655901,69.271724901935187
31.325688041245105,-8.4667607224563355,0.81038045390239266,8.1934789388176988e-45,1.5461973690098364e-12,0.42028662267131689,91.258051115066479,18.17372215125711,-5.909724650145586,0.22420964346953612,74.967630184873897
54.9126733774645,-9.4642171500107821,-0.59345104540896398,2.6715642594602429e-62,1.9665608520207573e-14,0.55466565823185343,128.47566454458206,22.477569984177997,-6.0571069326577245,0.19297928255399732,74.967630184873897
54.274668775037412,-6.5392279949051852,0.33189288081003909,6.2811884097206569e-62,6.7044779466504762e-09,0.7408962641105401,127.72620546903758,9.9379325986145606,-6.1746829903696021,0.19688506470949083,74.967630184873897
49.828537799389764,-6.3853376169879015,1.218974333198674,3.2107178974584984e-59,1.2880910589825833e-08,0.22667568912156549,122.19225651834827,9.2982263242208614,-5.5115343843763682,0.19114621983131871,74.967630184873897
0.36648830094482704,-4.2623881533241628,-1.7684590039671828,0.71503306365537767,5.8155370650782481e-05,0.08105222547175886,-7.3135810838795843,1.1299089898793166,-4.7362958840419624,0.6541670137276191,74.967630184873897
46.256208306761913,-9.8576582289132748,0.91548352118293508,7.1333706181241514e-57,3.5556075530498016e-15,0.36287327116186097,117.31080163242279,24.164675875792206,-5.8222295168801601,0.18690301001803925,74.967630184873897
-1.7691740428993474,-4.3608365266256088,-0.13805273446347749,0.080931903109838124,4.071674445600639e-05,0.89056888013913893,-5.8336904319398517,1.471363021026173,-6.2190375475321149,0.73597915356794918,74.967630184873897
15.413423590606623,-6.2649718222572108,-1.5319772770428937,6.0203614585233452e-25,2.1407207981607663e-08,0.12973733744568572,46.392577179475197,8.8009351908737372,-5.102758212671219,0.33256915778914053,74.967630184873897
43.507429565643484,-5.5720105051638171,1.3527119170486295,5.9866662848202497e-55,3.7666057500242035e-07,0.18021355993953914,113.25511813808563,6.0011203490671914,-5.3476861474715172,0.18803761430902555,74.967630184873897
-0.14690606763078914,-2.3362511770812371,-0.0012993840588781638,0.88360051555880892,0.022153212219812247,0.99896669330879406,-7.3704226549835035,-4.3951607903012615,-6.2283235647472956,0.63238173027954003,74.967630184873897
33.226596850995591,-7.5665865028645154,-1.3398061238061831,1.3263541133044233e-46,7.9561931325424942e-11,0.18435558988131626,95.208168689442317,14.292832070541531,-5.3642058970810105,0.22013046633316241,74.967630184873897
6.3495800613603306,-4.5993472196485348,-1.0253859437290651,1.4982995139130602e-08,1.6879304697307985e-05,0.30847841508747603,8.8874145005807677,2.3173313139141012,-5.7196190839736794,0.48705097869139491,74.967630184873897
25.68532537112484,-5.6942411610319938,-0.70457631014192834,6.766925052067959e-39,2.2895027364720764e-07,0.48325707710549293,78.063459926515321,6.4861425983203649,-5.9872214172325959,0.2428946016583787,74.967630184873897
7.0813796213303686,-6.4914304140614263,-0.14140290854866047,6.5459162833449483e-10,8.2152000221804018e-09,0.88793094897441893,11.976222391558764,9.7387953013153545,-6.2185814076129047,0.46518845885759902,74.967630184873897
42.329176262694169,-9.4407512085596004,-0.061315333444753158,4.3306742282210633e-54,2.1783465002436271e-14,0.9512712531368166,111.42916122055226,22.376684371121996,-6.2264922329393357,0.20830436618301462,74.967630184873897
57.27776452104294,-8.6844480504940922,0.52434688790656525,1.2173161702665286e-63,5.9527870327327144e-13,0.6015842718468879,131.16378207494665,19.1146157140235,-6.0945887616324566,0.19350062060973253,74.967630184873897
8.7677331720641138,-9.0627987401821528,0.025506167220670384,4.1321987343386085e-13,1.135093384074766e-13,0.97971900217979391,19.278978014439549,20.748597610197514,-6.2280073405459611,0.46108001535748588,74.967630184873897
7.1632191749410943,-4.2780595340916792,-0.17602084844179633,6.6039393855728525e-10,5.9274697138468401e-05,0.86079112953926118,11.995876744588532,1.1241664853409787,-6.2132120214017821,0.54182574364071734,69.271724901935187
37.517102900986771,-7.7603590733317116,-0.11762824103983709,2.4573054526614854e-50,3.4140709642435432e-11,0.90667681191620675,103.36008754198929,15.125415555838556,-6.2215819513903385,0.19876905597011685,74.967630184873897
12.19378193503386,-5.8894737026093793,-0.92046556562903148,1.7992379726311486e-19,1.0259441169749497e-07,0.36028202977059165,33.851683285787395,7.2691956607682933,-5.8178233311656333,0.35910804781596928,74.967630184873897
34.790736367436111,-5.276117195863014,-0.75286565482552248,1.3307364921427456e-45,1.4326301387839092e-06,0.45408164657261874,92.826483280787187,4.7196847103572033,-5.9529639091535937,0.24023229459351056,69.271724901935187
35.912427980595837,-8.9308391710363288,-2.2195412019390206,5.4906140491473722e-49,2.0224055226020561e-13,0.029474004533656464,100.42678222870146,20.179037403482312,-3.9059606127904352,0.22256160185088492,74.967630184873897
24.821419412975352,-6.1111394663586571,0.8011368212415626,6.7390241971645848e-38,4.0817909029135706e-08,0.42558430977592177,75.81929647401688,8.1696348165412775,-5.9169195435941813,0.24131035414303925,74.967630184873897
46.00481661229756,-9.0119180134218446,1.8074172712836074,1.058676082553831e-56,1.4181490812523456e-13,0.074708927501714276,116.95121876725588,20.52904190945673,-4.6712867266816005,0.19354219994542748,74.967630184873897
5.2932474462913897,-7.3303409949635787,-1.4003679644254379,1.1548580433200466e-06,2.2250849696845487e-10,0.16552846052529935,4.626048416915836,13.281352220729788,-5.2853830455183459,0.5107713970257588,74.967630184873897
2.9767477350546168,-4.3867428542419225,-1.6635469508580785,0.0039208346347959474,3.7045205672785581e-05,0.10037819587810631,-3.1548823003938891,1.5619847979248931,-4.90487784920313,0.57059364906109644,74.967630184873897
24.970920073259659,-5.0472323460417909,0.82503430882421447,2.3133056682036361e-36,3.4623583503432224e-06,0.41218423637712576,72.344969047332427,3.8631067981909748,-5.8979223060994261,0.2638766642080555,69.271724901935187
25.609378339535027,-6.8057840003535945,-0.97859795799150895,8.2616425309918591e-39,2.1457536121094823e-09,0.33092613995803688,77.868780372891166,11.055224987042399,-5.7646863531174386,0.25534618213498539,74.967630184873897
30.986164380164436,-5.7124113330286397,-0.41666348612952436,1.7505165845412567e-44,2.1255030115786562e-07,0.67811517535972965,90.528373428287779,6.5585973557308535,-6.143818965418224,0.22785761158584436,74.967630184873897
36.26935117652738,-8.7894321158506106,0.30706237647444351,8.6335863798367756e-47,6.9939374254467693e-13,0.75971708809162264,95.409618870994962,18.987353426624331,-6.1823568114097949,0.23114517653020733,69.271724901935187
39.046726787622603,-5.9893563374892658,-2.2026848740542317,1.4187466257323539e-51,6.7813548743203717e-08,0.030690469259438555,106.03812848903422,7.6735143551735501,-3.9399796880668525,0.21497218079773522,74.967630184873897
11.29830954599927,-6.7132917132792551,0.293874676061601,7.4875943335615091e-18,3.1896460025577053e-09,0.76966575973080531,30.139898742889592,10.666303096085253,-6.1862614114798378,0.3695425700958912,74.967630184873897
48.05091091214689,-8.8551650958859973,-0.7345286164914322,4.5069375153715521e-58,2.8171345137993546e-13,0.46491801250533893,119.81521604043962,19.852229911691303,-5.9663643541462132,0.19544709208829819,74.967630184873897
-0.84761876772569988,-5.6638388910024302,0.82347753723913819,0.39934836924966377,2.5922197123520391e-07,0.41284848928018492,-7.020410578291493,6.365113329118703,-5.8993916270957829,0.67490091536673025,74.967630184873897
-0.52200773558675806,-4.4512353904154525,-1.4331319053456288,0.60320395763579659,2.9243420705550733e-05,0.15597744986561204,-7.244025851949953,1.7889455290191414,-5.2413645783921918,0.68069547679655462,74.967630184873897
5.4148480845847091,-5.1304770656605676,-0.056240670690877959,7.1029506193561341e-07,2.198246030538424e-06,0.95529970654170204,5.100784206557428,4.286957819494372,-6.2267829472613441,0.47886871237722012,74.967630184873897
-1.8342609983108575,-2.7387865343257309,0.3596643521483433,0.070583298243990594,0.0077004668798112547,0.72010933915203035,-5.7202430091543102,-3.450110310053712,-6.165338780181683,0.67093568266224302,74.967630184873897
46.915215104056962,-9.3507521025344236,-2.3883567503786196,2.5579842296310962e-57,3.2255018609127866e-14,0.019441867025353173,118.24304405662772,21.989520454015668,-3.5529142860034155,0.1995271102133423,74.967630184873897
53.193449838021913,-12.21157744028908,0.23618494504733772,2.7341266356384757e-61,1.6722601842126982e-19,0.81393326137991107,126.43146661614207,33.988233090074722,-6.2011492360840181,0.19737420000579667,74.967630184873897
3.9041570215457999,-6.5545255040888497,-0.95660629434592059,0.00020501490722798176,6.281853600494511e-09,0.34184075867379915,-0.38043885256696175,10.001748213639933,-5.7851612810168547,0.53647882254276824,74.967630184873897
34.450761912807053,-0.20013944201983941,0.1847960457399247,1.0379452864545396e-47,0.84191345309789734,0.8538880232442001,97.636927170595641,-7.0237878661524915,-6.2116857439206052,0.20419991897656739,74.967630184873897
11.896471128441673,-0.81433960603769107,0.05080407004579951,6.1439253178395408e-19,0.41802970294454889,0.9596167695564356,32.629092281388118,-6.7119139178770464,-6.2270665502069145,0.33602766101051496,74.967630184873897
-2.8215225247038864,-0.45792492906819937,0.16700009464382098,0.0061148213007528561,0.64833092229282396,0.86781961172330258,-3.5631729895251025,-6.9386211868280832,-6.2147354711833005,0.64624752413591546,74.967630184873897
38.495102958971586,2.0860907105633633,2.143350190949286,3.9212045080902948e-51,0.040372386546589867,0.035329031878230367,105.08515850411285,-4.9170917587389749,-4.0579200042320451,0.18887887129034445,74.967630184873897
2.5278568724869763,-0.19627503541713534,1.3572572173497441,0.013581146987178702,0.84492598728417623,0.17877169117120562,-4.286583796340965,-7.0245578364528303,-5.3418322007280725,0.4761530922386743,74.967630184873897
23.414435316536391,-0.82171147826935476,-0.09712381661749489,1.253456396734494e-34,0.41406038972614678,0.92290853031176046,68.442328043621046,-6.7056621448377278,-6.2237226076783072,0.27445623921044104,69.271724901935187
3.6287310432755535,0.96335033609783127,-0.68330834537895802,0.00051751127571373755,0.33846893306494552,0.49651846887778872,-1.2602430042363908,-6.580110757946219,-6.0015112355421563,0.4659275953026345,74.967630184873897
50.729350404470459,1.7466016157253574,-0.84563160828843265,8.7066656435883755e-60,0.084802312047906142,0.40044927981602763,123.35950143648677,-5.5404271144697876,-5.8815430838920548,0.18316614383929622,74.967630184873897
17.061473212752333,1.4678693038642876,-0.81009958657161463,2.021327350611416e-27,0.1463578787947403,0.4204684115736661,52.051222846143752,-5.9757859005453264,-5.9099214013753389,0.28608256562083112,74.34524096541503
29.08174682879795,-1.3609880602229085,-0.12513849319054779,1.4180380989493532e-42,0.17759474143712867,0.90074887543061488,86.290705079567601,-6.1238391279486706,-6.220693588824254,0.22421328189530995,74.967630184873897
24.117610255011726,-0.45754684021071401,-0.83983632916742479,4.5944055358931503e-37,0.64860134675158265,0.40367054439520023,73.941717954695292,-6.9387947623927362,-5.8862569609530757,0.24462100578055451,74.967630184873897
41.911656671726412,-1.9231136800572275,-0.23308040575242209,8.8384295230644597e-54,0.058263624739718925,0.81633419035368904,110.76880757859348,-5.2288161593460325,-6.2018586830011104,0.18417513134884581,74.967630184873897
44.645279967294506,1.6058832999748016,-0.92259794154359165,8.7066652876206942e-53,0.11284898673262331,0.35941911197562304,108.20945044194048,-5.7694038826983238,-5.8156820318356237,0.22578053455034491,69.271724901935187
8.1484343588465826,0.87172316932787763,-0.73125764939165161,6.2436896782434606e-12,0.38614264836104106,0.46690135030821445,16.583620335587963,-6.6637192543483517,-5.9686836855854848,0.38084450779009899,74.967630184873897
29.257026703249348,-2.0122796833285443,0.040704024640701796,9.3687539590741575e-43,0.047783116876870556,0.96764006251944268,86.691353493869315,-5.0610861451710374,-6.2275169574214795,0.21961972151594505,74.967630184873897
-1.3882442655862419,-0.10251643204500026,-0.76559973421681748,0.16917429854064908,0.91862049676288171,0.44631823579385188,-6.4209012639038674,-7.0386412250037731,-5.9438246708530285,0.56970700831086873,74.967630184873897
1.3611882067795196,0.60808489440207747,0.9474921944721626,0.17753176896891418,0.54496905023885023,0.34643225660858812,-6.4575216884333368,-6.8584351594375885,-5.7935138239640169,0.47700216778700827,74.967630184873897
27.641637866130726,-0.51220892662971329,-1.1263361862238315,4.6340208658905847e-41,0.61001053221740498,0.2636158770472507,82.912892250241413,-6.9122214851705266,-5.6154343274275202,0.23105401695459207,74.967630184873897
40.863846801660515,-1.177130860854549,-3.5137139888345503,1.8653935419888705e-51,0.24303132010802683,0.00076906652272762258,105.59211455488389,-6.3533932255388184,-0.69070976511742632,0.21246823731345743,71.789367008062186
-0.10804800812288101,-1.9305592528907374,-0.77386335157646391,0.9142462698813878,0.057319516709321901,0.44144518400315813,-7.3754220461508826,-5.2150728634153491,-5.937675382164926,0.58741681041235927,74.967630184873897
6.7485894429330662,-0.30391296113265776,-0.99249599297069047,3.7276994286844263e-09,0.76210522409748704,0.32440991102062977,10.284673636331615,-6.997458688186259,-5.7512617561131307,0.47586824605523548,69.271724901935187
1.2154785968252393,1.4451297933574065,-0.89501345682073608,0.22799754709096559,0.15258862712167795,0.37364456623099362,-6.6428922723915997,-6.0081649438849913,-5.8400881849868469,0.50394721300815182,74.967630184873897
-0.96713573708497858,0.29103801756973946,0.66843933889547535,0.33658591841295815,0.77182593493246165,0.50590617443136332,-6.9121335902512939,-7.0013540837988106,-6.0112448308557607,0.57359863409279233,74.967630184873897
