trended_movingave,trended_loess,trended_locfit,trended_locfit.mixed,tagwise_none,tagwise_movingave,tagwise_loess,tagwise_locfit,tagwise_locfit.mixed
0.18280701806961419,0.19207425179430859,0.18666778448111054,0.20056240040227633,0.15859781229750336,0.18520269252977561,0.19382131868245323,0.18874170581964028,0.20184309956516566
0.14851743880863374,0.14512030680775054,0.14675473865882457,0.14662868935576961,0.1600904756016352,0.15286991095666647,0.1493070885959589,0.15086506548941081,0.15101896616630425
0.10007802718483334,0.097020388690155154,0.098166173461113837,0.097551976543537602,0.093053391898158616,0.095900654223262466,0.09315405314234021,0.094229909550605589,0.093383224208603302
0.1068652049285285,0.10506220202542174,0.10685562537646549,0.10564933123389364,0.093117166554724073,0.10220371372404276,0.10060467125803363,0.10229854625214725,0.10084661011609536
0.097412842192899127,0.096106567643108556,0.096370042162279151,0.096070238514957537,0.10104556488420868,0.09471749154449105,0.093547339881417876,0.093805793585165401,0.09334408679637092
0.098502918321558885,0.096200214340450535,0.096889913934676955,0.096447162074086268,0.10174362362614375,0.095833451141897133,0.093741079831073326,0.094393228923947872,0.093804726041502348
0.17441670306711146,0.18501857551653456,0.1765013504526807,0.18681520313516561,0.11681310078164003,0.16832370441883579,0.17838911721383627,0.17063928442281673,0.179564677677123
0.14678182030028009,0.14142759684390022,0.14334295309231188,0.14271024921561731,0.099832218493253314,0.13992461583666088,0.13552376781246908,0.1372502064079664,0.13628101768182024
0.098602153074737423,0.096333897788403899,0.097353004670872725,0.096768669553125214,0.12320741811542735,0.099470230652493982,0.097326708002996296,0.098279013968986473,0.097800056037519734
0.11030229742909764,0.10817258980673612,0.10975028163524439,0.10847940336709035,0.11937810631426785,0.10973990590085414,0.10776036994318999,0.10923686805908182,0.10801778022401072
0.098371643874356041,0.096245900912902985,0.097101121282932176,0.096591006378007299,0.093803363721047639,0.094459595994144926,0.092559555336698476,0.093367645042223585,0.09263046225603816
0.093594799958792024,0.096222953159761079,0.096178433336156777,0.096719942627186972,0.13239412826915306,0.096268439799687563,0.098718414980856109,0.098661593904401393,0.09935460836695148
0.09627939836233193,0.095847058915170535,0.096023494306467061,0.095895282508810797,0.13312581725088177,0.09898579953489578,0.098538808015868951,0.098690036747101306,0.098763986280367158
0.21722953495191966,0.20545871711929264,0.20466141203277874,0.2867938712218106,0.25346526504745465,0.23739716216035647,0.22533201774688241,0.22437669391149595,0.31062410495044518
0.11781634948789828,0.11272200172968094,0.11358501014058985,0.11263179178360468,0.12868509477061868,0.11834056767559503,0.11356689728157721,0.11437057120834659,0.11354005699303993
0.2098104574195519,0.20429811292087155,0.20332716488932334,0.27332066932520499,0.14979345956400839,0.21079590385509231,0.20549554976693704,0.20455216382167207,0.27088038558620881
0.096830877568431784,0.095941667166853956,0.096033340214008278,0.095792887775656643,0.11880700226863006,0.097066762610436133,0.096230931027426414,0.096315106242430948,0.096111444152129563
0.097480040660407788,0.096106273339654963,0.096368382442750603,0.096068922190757203,0.1352283387698012,0.10051115282242172,0.099165104273870208,0.099396243258091418,0.099335185940843895
0.2240676669356747,0.20747491682541766,0.20715099395414432,0.31356352035359741,0.15210922681417016,0.22739149500713079,0.21085928812081864,0.21051475678290094,0.31557490466938404
0.13845911885548029,0.13029934412835117,0.1323411282578387,0.13100132309724596,0.13036157581160254,0.13785042901425579,0.13026644730121498,0.1321711438048461,0.13091630565901394
0.20519917789080996,0.20259510215564289,0.20149842400224149,0.25612550152771291,0.17329826071242713,0.21099892520410904,0.2084790015850064,0.20735931368900948,0.261063078734936
0.20639424612545879,0.20286983466352293,0.20178265406155194,0.25869069130869066,0.16423518710878648,0.21022580803921637,0.20681869989747792,0.2057337083460182,0.26082892577255712
0.18467343559848937,0.19358058959182878,0.18976432861054338,0.20496330772951749,0.19836168761750905,0.19522762643657474,0.20355312860445027,0.19982001995563614,0.21526497623905763
0.21524415405694974,0.20521989307234439,0.20438119348162465,0.28391532147553195,0.20670878767292233,0.22772277024297485,0.21746941847650403,0.2165221186546018,0.29955317093402406
0.10594653012494158,0.10292317845150044,0.10452468179794316,0.10352379419598284,0.13116317913830339,0.10769994865019293,0.10484654323566465,0.10633638530304523,0.10553526571087649
0.12052092586763902,0.11564984197369768,0.11597987868482139,0.11550729562271492,0.14273920188248865,0.12333411441236153,0.11870568592986969,0.11899891038599984,0.118777466180346
0.10381740924207555,0.10056595878345648,0.10153158923909285,0.10095460538423334,0.10297783683920483,0.10095629596204068,0.097966686833530811,0.098873963526568784,0.098150101044462285
0.10719868566415856,0.10585156794625486,0.10763814681215932,0.10639192276626033,0.10973580308791193,0.10522260504495806,0.1040020429391086,0.10567913018002553,0.10437880874056081
0.1470230784830078,0.14253627510531275,0.14438307629410274,0.14388988169315839,0.14922973677792106,0.14937471494830368,0.14496255690671417,0.1467169242529093,0.14640537805272574
0.093512292143017969,0.096050899214343954,0.096035128157735461,0.096425360230860707,0.096198768897327189,0.090358517350094369,0.092751635991511566,0.092756239209494606,0.092878789569911926
0.14536265607879839,0.1397072590780821,0.14174074510483348,0.14091839257651365,0.19296674908280187,0.15612708040767118,0.14996114020227908,0.1519775830327825,0.15184472115083691
0.14500674775433745,0.13951503630355883,0.14156431795727881,0.14072293755394871,0.11498096522606949,0.14106668089521826,0.13626528563873261,0.13813787452790968,0.13714599920435772
0.15861779031149414,0.15813563327062466,0.15700836097018589,0.15988180376761535,0.13041578450952518,0.15639828568405512,0.1562145873334046,0.15516634207901234,0.15769410330503628
0.10214224316638582,0.099644842390655339,0.10014222535361397,0.099811434903926452,0.15379311819344327,0.10817657389783082,0.10576382094117241,0.10619542050110947,0.10632538151946974
0.099026697477309897,0.096387410421750086,0.097501388030568459,0.096881381907671205,0.12139569561311191,0.099545648336626991,0.097061299054965397,0.098103461681860613,0.097568119234221026
0.10593620910443365,0.10341311872429729,0.10510545943133952,0.10404208644258686,0.12269062550236674,0.10623222391626996,0.10386867451838946,0.10544945431423841,0.10448479604580521
0.15840331795172879,0.15771822480881892,0.15675970275302992,0.15947562517803146,0.18922386177984368,0.16813026673363216,0.166369280498703,0.16545309543981557,0.16864092512154749
0.14897282362290959,0.14551264996568383,0.14710757042969166,0.14704203845740429,0.12694177041715332,0.14695162372878887,0.1439008162461371,0.14537919367210461,0.14520376383246719
0.15333759885500362,0.15154358220721417,0.1523080908532953,0.15331639762396157,0.19438513307099925,0.16402456380316374,0.16128261824890783,0.16199422107131697,0.16365338079607109
0.093771782768378789,0.096124179081646041,0.096094266369011638,0.096539618311166489,0.13481279036307578,0.096924012465276266,0.099107158954446217,0.099061286410182789,0.099698692466112737
0.14820533984771914,0.14404594045065694,0.14577991649781369,0.14549464240341495,0.24623124146763167,0.16854979751935337,0.16285540518903632,0.16464044811266854,0.16562038850649399
0.16921465385216525,0.17757695269376486,0.169678794373404,0.17790507429353039,0.16560130218072155,0.17369627632694462,0.18111493008776566,0.17374590394122749,0.18165976677981799
0.11146906612993097,0.10930690604931104,0.11069148899579562,0.10945238642202409,0.12564957663063525,0.11189357205169581,0.10986277916030068,0.11115600846335845,0.11003594786851778
0.097287610791028239,0.096015076858879847,0.096043489808742735,0.095765578553273334,0.11819340394101673,0.097390063528204687,0.096197731713681428,0.09622326466666431,0.095977393721033991
0.093616837034917702,0.095980393296148311,0.09597926773473163,0.096350466081905894,0.098696601920541568,0.090842611492901126,0.093070715514461111,0.093086667083497679,0.093219901908321301
0.098479826785812949,0.096180046107044406,0.096784236892674888,0.096374615602534588,0.11836373448062265,0.098529771319093851,0.096376735983297129,0.096941445043564861,0.096571207551115257
0.12864728018728516,0.12164513783080584,0.12282042728575059,0.12193972707854819,0.12824007603717794,0.12835591900069038,0.12180008503752389,0.12290294981209356,0.12208595731844324
0.10599110379431448,0.10313137244957492,0.10477507826017705,0.10374638329540367,0.096013449320669964,0.10186125971730119,0.099252915496259003,0.10080486935645022,0.099560402538588624
0.1720172974220642,0.18247442282754339,0.17389379350358977,0.18340715383222048,0.13285121091243898,0.17017562715601003,0.18013597454337388,0.17208093397313765,0.18084918955328244
0.11948388045568392,0.11488374541316004,0.11532517326346464,0.1146972134908799,0.11519705291263338,0.11759051589672553,0.11334146918915285,0.11376150987073062,0.11306403086755734
0.097403442856722866,0.095948670781831003,0.096034311171080494,0.095786034958730268,0.11132677924699462,0.096352071981820983,0.095011108870019456,0.095096456054467968,0.094798150252737579
0.095969854277088387,0.095902914230047764,0.096027879386266043,0.095843461277333272,0.10461350404039321,0.093947859095907971,0.093913736791065294,0.094041400503265954,0.093727519398606116
0.099266085104806362,0.096401170232511102,0.097535497445174202,0.096908536250686572,0.1070213352377351,0.097382219104146961,0.094751705897371141,0.095814345356298403,0.095110281538272945
0.18959538064465209,0.19737486057649634,0.19695457170834335,0.22019844007933195,0.11916628358767099,0.18401356827928475,0.19126120778843816,0.19091630702678844,0.21142373102748946
0.10918193218339219,0.10757988009915682,0.10924712433574198,0.10797047058190352,0.12327290314794387,0.10933856631750666,0.10783560209717893,0.10939595450740869,0.1082170310313702
0.12789861522811405,0.12142722122864197,0.1225818055436174,0.12172480767878474,0.11789024654288122,0.12586782027022322,0.11989566373362517,0.12096922241618023,0.12006640402672104
0.14088397913428266,0.13458558632163201,0.13667597575842858,0.13545085301419821,0.10012118518329492,0.13472052116509148,0.12922626352389965,0.13110765648811634,0.12963965686717824
0.16065776253193997,0.16140447667227811,0.15891915198862716,0.16290285329945364,0.19076138532759018,0.17077587898106364,0.17028983802340222,0.16800124166429409,0.17233938979717822
0.10917887251319321,0.10729800714521903,0.10902267556213717,0.10774587134723342,0.11194152230157872,0.10744011369420825,0.10571662843451324,0.10733425404582719,0.10602540240956804
0.096829634984600288,0.095934095351207074,0.096032286528537125,0.095801130919617977,0.10599786840977291,0.094957105458087332,0.094151145203212397,0.094252845978414282,0.093910354991185108
0.096136533555122708,0.095886416903845695,0.09602548475872949,0.095870795421683974,0.11178554733491038,0.095255962862823271,0.095034975571906946,0.095169649326007633,0.094964162976391153
0.097491866885581896,0.09609898539792093,0.096327393945947914,0.096036105783277662,0.10632156193323708,0.095630059592212241,0.094363642503516129,0.094585698440802141,0.094190289055428963
0.21220902616430426,0.20467933601775945,0.20375776600394613,0.277605657852247,0.13284407827610287,0.2107743236579708,0.20347112335633036,0.20258520336930208,0.27296667634202804
0.099213101001802542,0.096424665520960906,0.097589837510534364,0.09695293664660086,0.094968213207601293,0.095413349529862551,0.092902521890433853,0.093995773763636437,0.093152102971192932
0.22152001179522457,0.20698975020563848,0.20653059166281565,0.30664056285721708,0.16780015685330882,0.22623253766221474,0.21198024999609869,0.21149865159882164,0.30872779659116206
0.15144763725530194,0.14918646213644501,0.15030965148266179,0.1508645384281106,0.11183243858649741,0.146292930230846,0.14468537561741843,0.14571871776171019,0.14591183849861111
0.099757393913406212,0.096650931215903901,0.097883279502718884,0.097223460390006941,0.096055574345603925,0.096084196165430971,0.093278098996761011,0.094433119881050659,0.093578462105784646
0.20241128106856077,0.20223813192751791,0.20113552225046122,0.25290651587388741,0.19668229646926688,0.2120032704848912,0.21187366279736297,0.21073838284545127,0.26119691495799041
0.10854015947027118,0.10640073509129476,0.10820927804110861,0.10694402921951762,0.11211906260238572,0.10687279969609419,0.10490395712617512,0.1066004120217212,0.10530746229030677
0.1795593528838178,0.18955853495115507,0.1823713027617668,0.19463380642109002,0.14398732339095063,0.17937119654847405,0.18876931596207427,0.18202619654872015,0.19343351068732417
0.12333469099674806,0.11758808375816686,0.11795337792446355,0.11767135164508116,0.11398448695692734,0.12096056666992559,0.1156697674776913,0.11601897857933217,0.1156179465130624
0.17687917672636178,0.18617148174325182,0.17781928544889641,0.18854885033883342,0.14812406818003451,0.17721579765664103,0.1858327632777218,0.17807145102811317,0.18800113993835674
0.10016042180555162,0.096871319554014151,0.098059554195788629,0.097418671728066855,0.12359106486192545,0.10099439796345624,0.097894879244794425,0.099006137746631737,0.098475726084140569
0.096546450268304385,0.095798534832727808,0.096012246168011739,0.096048881859988,0.10530867027833875,0.094594100555867311,0.093926163297974319,0.094135637666579133,0.094033978353855241
0.17035971070479591,0.17897729146472913,0.17080310627289436,0.17937724013166781,0.13588069420381285,0.16904148379623946,0.17724898032729736,0.16956845928660214,0.17750532709562875
0.16948646142697518,0.17789332929276641,0.16992833234299631,0.17823236946768795,0.27633295716840128,0.19761015375093988,0.20348112141353517,0.19577895817218738,0.20555320448917086
0.10502257068731698,0.10170203032463172,0.10305267866302065,0.10224028888904096,0.091619653809699025,0.10024111395819633,0.097230691410459813,0.098497536329903837,0.097423531967465449
0.16336684737703855,0.16481274145544758,0.16096332764933702,0.16596844694375673,0.097355673081323035,0.15424723040115584,0.1567613945116024,0.1531047703578878,0.15721740212387664
0.10334892095880643,0.10017376557512503,0.10095744078354643,0.10047882231669898,0.15314408974778515,0.10917079130780066,0.1061295444538418,0.10683085179527996,0.1068096170062629
0.1057775905227145,0.10290840357969817,0.10450764517641742,0.10350869649839747,0.12080116966177948,0.10575564060295212,0.10307262673290876,0.10456816384177187,0.10364260783552415
0.12465805791917478,0.11856652768895277,0.11914615787698452,0.1186951010542219,0.1066849382520124,0.12096816620050486,0.1153995285701917,0.11594742731578095,0.11530378487097229
0.098460883528684331,0.096288211486029326,0.09726229399410502,0.096703205777389112,0.10751775901930503,0.096719279228400679,0.094727426989123745,0.095641055661899899,0.095006756835183392
0.18648672490549145,0.19565198343635348,0.19486554834272199,0.21246572675047531,0.10924283422923863,0.17896778134801761,0.18750334983393838,0.1868328757136421,0.20191276158523155
0.19253561665774055,0.19926660508153193,0.19840841888366667,0.23071189981731438,0.16610870648211795,0.19628948506625118,0.20264458694297557,0.20180610760938322,0.23235879816364269
0.11870174133131615,0.1143579439334534,0.11490262886815761,0.11418420841851087,0.15120804405573915,0.12313107771147985,0.11895765056296342,0.11944645882491732,0.1191043013896429
0.12327542029373253,0.11734901250203036,0.11753453688296939,0.11731527812508161,0.13208883865066809,0.12401955825131822,0.11845533883528046,0.11862340635651021,0.11849798207629168
0.10949166172838008,0.10778735748350435,0.10942373737745431,0.10814824632394238,0.11705159553513199,0.10858964615983357,0.10701448522928035,0.10854703488183565,0.10729761847680414
0.10222145846231884,0.09968822742841392,0.10021878855080878,0.099873677155351032,0.13821553089900873,0.10545645995902229,0.1030447884027893,0.10352296595703553,0.10344148187562444
0.10135292009059289,0.098958474855666237,0.099053245153749581,0.098934417651496506,0.12365416835556364,0.10211096939425415,0.099858031949446688,0.099942023952105288,0.099895757546846056
0.16405604089764769,0.16639801000360874,0.1619457646306563,0.16739207609642692,0.10307983845763001,0.15578939527021479,0.1590281259796664,0.15482157160512805,0.1593816216932612
0.098374296544461143,0.096235585639460608,0.09705701264609895,0.096560857580072199,0.11022499454414503,0.097074831353291605,0.095103323593178579,0.095874458536849255,0.095328998196307274
0.20795895932222308,0.20411908043215832,0.20312756361513667,0.27136416552628739,0.12893808016627631,0.20472395410247179,0.20107028250507125,0.20014717825035044,0.26350154216446381
0.21954610466132729,0.2060718246700616,0.20539447510561321,0.29445149089550821,0.13022943581552565,0.21745829513723258,0.20438908473525741,0.20374191307526532,0.28876208362658307
0.18207838526522127,0.19165953239277728,0.18589084706784983,0.19947516942819571,0.14070828713746913,0.18047080005684818,0.18935108954646787,0.18405257221132126,0.19628063144381347
0.2160128185975613,0.20556819477159496,0.20479085285146723,0.28813290152703069,0.14015256518628186,0.21519254955497336,0.20515776559812579,0.20441173382495964,0.28299695867762742
0.098560051699472018,0.09636494841750487,0.097441735477685476,0.096835088057565508,0.11383608422342691,0.097846408053751832,0.095809578655393413,0.096817564455784211,0.096208962687149929
0.096932292022583549,0.095985576679506912,0.096039402335779595,0.095763646411584608,0.11383697291564239,0.096311698605167528,0.095436416775690869,0.095489926149501969,0.095193674909248446
0.19054943483745412,0.19807218317241823,0.19746491653818871,0.22379457010502693,0.11829419921162486,0.18504234995390795,0.1920616006548298,0.1915437986269749,0.21493280056717712
0.10381440583093662,0.10091100982626358,0.10200532879102714,0.10135096027912233,0.1103496328564238,0.10216686068328305,0.099475686184620105,0.10050567013667018,0.099787776183573013
0.15475076771194007,0.15296606771960528,0.15346843623494458,0.15476385627185751,0.12881448458091641,0.15252339554440242,0.15109961001750249,0.1515722273952817,0.15263070001715853
0.21786322460283222,0.20596280540801937,0.20526265977796554,0.29306156642962061,0.154912124904795,0.21936699598457532,0.2079671826161873,0.20728218072196058,0.28983059450150506
0.099710816281825654,0.09684293995017941,0.098040407433033883,0.097396024373854098,0.097900093345623052,0.0963330231782486,0.09373985904924903,0.094862384104393668,0.094040853278249764
0.18317247558147121,0.19219693827785508,0.18690348614038127,0.20089354866968812,0.15372271605078067,0.18413324480769291,0.19245168832931206,0.18755554196173371,0.20042829428684938
0.11838538109890664,0.11391930772219666,0.11446896464260695,0.11366548887916822,0.17008713459828273,0.12625002040890465,0.12188531878953275,0.12236389742113436,0.12218076178020834
0.18022449161950224,0.19023535348594431,0.18343546061479854,0.19608363341326257,0.15688913663591189,0.18207769735906032,0.19129460085810024,0.18498168851955682,0.19674844856587376
0.096858220022939354,0.09599474564139171,0.096040668466760348,0.095762136735057166,0.091161506845813353,0.092659851158436293,0.091923763712964318,0.091989807864392509,0.091442325348146031
0.13696811720199262,0.12953236054524178,0.13153663031456325,0.13019826110802521,0.13932680166699682,0.13808465871831355,0.13108582361385085,0.13297288704660287,0.13181534696978608
0.11064767404894159,0.10836816794824054,0.10991588943666981,0.10864859102451839,0.117246081151825,0.109701896127207,0.10759006221824896,0.10903965276970976,0.10779798518837397
0.12183256282700779,0.11632768374987845,0.11652289501056663,0.11619363783415969,0.12717445495638177,0.12182357439079892,0.11668007928445492,0.1168607159779303,0.11657894684958535
0.099781967516375178,0.097201908152417887,0.098274351228552048,0.097700821421574338,0.088607318279248642,0.094924118967013887,0.09263514481962154,0.093644634528057366,0.092786797579145222
0.097916677667212196,0.09602941401009836,0.096045496026522778,0.095774324490761523,0.15701413277004178,0.10481729434524945,0.10294414400352939,0.10291880493454807,0.10316318796995286
0.16529683038892415,0.16958097322907334,0.16401918572376062,0.17031229587131891,0.13424023338003949,0.16335931129095538,0.16758376896549251,0.1623959500709401,0.16811042111626859
0.11139892481743648,0.10920958597336541,0.11059872568376677,0.10935524032611624,0.11013252421679437,0.10921006185002635,0.10720932143377676,0.10851496461732167,0.10720866916337268
0.20872545092279526,0.20417364610128808,0.20318821943315624,0.27195669611482565,0.11088084881939637,0.19930510303770066,0.19516193595689518,0.19432496943393968,0.25392917137127818
0.18620529677287365,0.19561610229882409,0.19476755629314155,0.21231856774958541,0.12844635246960867,0.18157358581895927,0.19022554997643026,0.18948623452188751,0.20469569116232722
0.11379407187919666,0.11065138849013141,0.11185215978318488,0.11069209886356322,0.12143912485635973,0.11334686892761899,0.11041902433065294,0.11154255123567332,0.11044112889779201
0.099993437516947961,0.096870115238650883,0.09805854112910535,0.097417463991059883,0.13131331586710634,0.10218171880683072,0.099211250124642159,0.10032199076035758,0.099884432232163672
0.20540504671110182,0.20297279122034154,0.20189026342730254,0.25967195642769558,0.13367712514503094,0.202213550600993,0.1999397141922381,0.19894769530934742,0.25146466791859529
0.16896156963898129,0.1775334677984286,0.16964468547880202,0.17786030869291969,0.19767073853033168,0.1802560299968978,0.18739936203433891,0.17994483598400868,0.18838137160172372
0.1878575739477176,0.19677490995847824,0.19653880961639647,0.21733925584786828,0.1464500875966957,0.1872184696259391,0.19547036364038811,0.1952608755656359,0.21406272864433151
0.19922860109789106,0.20111619291978478,0.2000432113406507,0.24360256399342384,0.15395724581871659,0.20042422732307183,0.20220784880171694,0.20118627319028271,0.24174965306395754
0.2144449620986312,0.20520354574439348,0.20436212011656429,0.28372041504856305,0.19574540416455635,0.22414675512291568,0.21507077490794618,0.21417531017978231,0.29239933368791732
0.098472235995796048,0.096172824935859713,0.096744913818837305,0.096347297681021737,0.13988721437501292,0.10227307947591863,0.10004588583877083,0.10056806401906865,0.10047193525054864
0.21178875119889368,0.20468702341048797,0.20376652658165548,0.27769373158791016,0.22055189995223468,0.22620850131801898,0.21902692552851732,0.21799371853639921,0.29411320333403002
0.095319340909216593,0.095803416556683577,0.096003120612680709,0.096170032181411555,0.0939881050469102,0.091686207840517897,0.092182608278274195,0.092388138605640741,0.092281273927062576
0.10100877171610945,0.098890604801474338,0.098946714212949344,0.098849310791419093,0.090425235542850563,0.096326841462450408,0.094462532208091532,0.094539238740666887,0.094131749076852303
0.19889126839599255,0.20068096761681922,0.19963966664829069,0.24030820371366765,0.1483696154930865,0.19866164304589726,0.20033568909505953,0.19936383059714191,0.2367014889685716
0.096169475145854166,0.095846322345004842,0.096023380060857366,0.0958967292238804,0.12623194257127046,0.097705774633151887,0.097380293728069681,0.097538004490480834,0.097529572796545949
0.20300790184645559,0.20236677005243237,0.20126545690162057,0.25405180856837739,0.12573695787399974,0.19840384414963078,0.19778641994695545,0.19679248596509011,0.24442466930291237
0.1837496358350765,0.19269311597330613,0.18788536476003304,0.20227969817078451,0.14340848962756247,0.18284722639561529,0.19116461887436595,0.18671966360801334,0.19981698590769392
0.21027787768167669,0.20430438673180459,0.20333419003874692,0.27338987729777636,0.12405329003479192,0.20506907341846117,0.19947391033982531,0.19859877516221033,0.26187561510793894
0.09971572897058005,0.096608141399104813,0.097827685667377054,0.097167550731319052,0.10931725569718834,0.098175375651447169,0.095310974827728101,0.096452366345192095,0.095741855477372476
0.13293918509198907,0.12471716822588874,0.1263811042761511,0.12521680402812471,0.12024553811698611,0.13094026020353963,0.12335379554130975,0.12489590459367313,0.12372196802689701
0.17333999762749155,0.18381878146358163,0.17522537956703066,0.1851447834203703,0.180566719820032,0.18079613718110971,0.1902155974097571,0.18207367983980552,0.19188820786588637
0.14777316610262187,0.14386325299941061,0.14561313806093115,0.14530179043727481,0.14012483663611469,0.14830734600655757,0.14461945138173948,0.14625423671646606,0.14600719220565861
0.13461448974182255,0.12750962412384553,0.1292367114591052,0.12794099157542158,0.11533081897260687,0.13162244844450824,0.12513522181093098,0.12672311617670176,0.12536825289817219
0.11254002614226388,0.10953267025106549,0.11089309791199382,0.10966448787583727,0.15084023182769113,0.117328800798876,0.1144213273637381,0.1156761908479971,0.11487402576128281
0.14393053327025312,0.13752662094088566,0.13966051210742611,0.1386369565030246,0.17559978136379087,0.15150168151206467,0.14497532546636657,0.14705408873724005,0.14655157771926111
0.11426301660966098,0.11077507343061031,0.11196096795868211,0.11081068224255647,0.10802232902511238,0.11153492897289824,0.10833238060387095,0.10944979362906189,0.10819927332904677
0.096210404583141687,0.095849269652106606,0.096023834938746416,0.095890993872648544,0.15384503242444403,0.10264079909736729,0.10220939889418915,0.10233757430548299,0.10267132866427447
0.10363904671449252,0.10077986348862529,0.10183296910899201,0.10120634727988032,0.15601193141472314,0.10997393978077508,0.10721478897857895,0.10816693880662386,0.10804007883318011
0.18823385202987808,0.19681106711979909,0.19656326758977949,0.2175057647642778,0.17136224782454496,0.19310243009666633,0.20116778646263656,0.20090526200919989,0.22091352306344506
0.1058703152628972,0.10417205234439986,0.10591927117008751,0.10478063678116566,0.1244859365487669,0.10647986720487997,0.10488174325442892,0.10651273752305968,0.10549606684565063
0.13354538544109149,0.1256547072926735,0.12744758556562116,0.12622411908226913,0.11936260665054431,0.13134601921179484,0.12408082609516874,0.12573972803659658,0.12449833517061946
0.096774724209516785,0.095935420383051639,0.096032471251906629,0.095799627555507527,0.11347304421256997,0.096128186334344945,0.095354186280237827,0.095448182940932588,0.095189580419633782
0.097683635294201029,0.096063486232520548,0.096131095199041505,0.095869973277213902,0.11232783867046583,0.096785360682839452,0.09528826901422377,0.095355827017192696,0.095057240413612465
0.2166934613498564,0.20539509090358968,0.20458646987794446,0.28602129033873147,0.13874698514844142,0.21449119405500597,0.20381758107986828,0.20306279198948524,0.27797364694834331
0.10461973306004138,0.10118179659470244,0.10237867995592649,0.10166585771424781,0.10809897570552718,0.10254543565195691,0.099360663364227109,0.10048798637631667,0.099687396066822559
0.132404018091137,0.12428564677628079,0.12591753032044961,0.12478267347757621,0.12115702257421011,0.13060313643568461,0.1231034947300753,0.12461770021838406,0.12348214039046955
0.18200693281313196,0.1917340098704462,0.18602816964700675,0.19966684088913203,0.19102734390925419,0.1911919198897124,0.2002053134151757,0.19469151281243419,0.20841340519823084
0.20569756803573341,0.20281336557705654,0.20172388534208652,0.25815713014721275,0.1624727050398026,0.20846126111233521,0.20573062630506375,0.20467281527607453,0.25773321807442084
0.096714131915855095,0.095918561542285938,0.096030107463518824,0.095820599958075597,0.14032175817616521,0.10069207786769396,0.099880431753410048,0.099963196947069427,0.10005283672628994
0.18568828159246198,0.19524079305145794,0.19376428200094711,0.21081876369335048,0.1952183223935012,0.19557255394348336,0.20462059040892466,0.20313889909766428,0.22040212826331942
0.098747443936946441,0.096211796784855183,0.096947342306176076,0.096486260383070732,0.18537205517111366,0.11074067802502126,0.10821418728968818,0.10883631404601156,0.10926370859385091
0.15931602434178668,0.15908959727202657,0.15757251597126162,0.16079161664848915,0.11717768060132888,0.15429820926904175,0.15469934966039517,0.15328591650377429,0.1559572460781512
0.10357114277847007,0.10064847522998488,0.10163787524887087,0.10104322509580443,0.11143831968117041,0.10212088053108492,0.099409221135976347,0.10033995934548522,0.099692424424652981
0.098508908869166883,0.096173184995901953,0.096746890226096102,0.096348675980623799,0.13372580690198274,0.10121603625860294,0.09896905244472598,0.099497125428251509,0.09932274574758182
0.097321398894113065,0.096024381276569482,0.09604478986346944,0.095770610713410101,0.11050176729520123,0.096149598801191921,0.094958785684680178,0.094984038446507157,0.094652975217941082
