coef1,coef2,coef3,coef4,unshrunk1,unshrunk2,unshrunk3,unshrunk4,deviance
-6.6634553853085583,0.55073890147584481,0.27286444010281452,-0.064700125080992224,-6.6634651043700552,0.55074309928344312,0.27286657634846367,-0.06470065313711626,6.4898305949042125
-10.774153615079612,1.5764701402237844,-0.43659484332314974,0.045749784666781736,-10.77474179545726,1.5769339901271695,-0.4369428291543167,0.045726107538481144,20.081546701324186
-5.8554886162752133,0.40750715902733309,0.0032630680957053521,-0.12786879403567225,-5.8554928077911574,0.40750869114748473,0.0032626190730177538,-0.12786956522707485,15.130047716229575
-12.684049238064956,1.3448285015030783,0.92268790787125943,-0.097716349298339597,-12.688093321631587,1.3478013898763443,0.92513475892315267,-0.097875962356186841,0.50121571697555245
-11.488517489837527,1.8186973597702434,0.98833873708703046,0.37083310076455334,-11.489835112247791,1.8197552485793449,0.98922222075834698,0.37105429743549667,7.9608471785909511
-11.845584268336761,1.6184200393421,0.4584520803286678,0.082500743110516139,-11.847444281411478,1.6199482991245358,0.45924561000649772,0.082379032253304674,10.935140824951183
-5.3974932886591533,1.6026866517093572,0.45202445591358492,0.080295376668830618,-5.3974961651241138,1.6026890530402949,0.45202560890314392,0.080295716474810916,10.03446079532363
-12.600509067232203,2.3295087580055038,0.043872719714774376,0.29452351159907497,-12.604480204770473,2.3331639958868848,0.044171822315711602,0.29549319142712971,4.5501425928897374
-10.216046697589373,1.5275990290748831,0.8021877257623391,0.47093248025479867,-10.216527425062631,1.5281022449917065,0.80247655485143443,0.47114027743957104,15.242775439589312
-6.9296378616935224,0.90090946590039267,0.56140496381678406,0.28371635293750824,-6.9296515025844574,0.9009178207343852,0.56141120185950044,0.28371858058968952,2.7887775210285657
-8.3918010732668407,0.31586301192713501,-0.294898912637584,-0.072977341373346757,-8.3918583485111871,0.31588097390515901,-0.29491585732030329,-0.072982708620823247,3.2005526630680854
-7.5076084164342118,0.84926973168633035,0.36929241761353548,-0.031938098944338168,-7.5076315597865779,0.84928350794988672,0.36929970146077584,-0.031939488551226393,6.4480363299565946
-6.9583873683509845,1.5618588500499788,-0.014294183002381014,0.10332285722788441,-6.9584021168157131,1.5618716557021273,-0.014292669646853627,0.10332589217918202,13.799255380936453
-9.753758421857686,1.7772536847609974,0.22425532127053999,-0.074557175597424211,-9.7539730580279311,1.7774319440115223,0.22429680565267837,-0.074555555664337608,4.1727545205079348
-8.7283248149145383,0.31486601146096371,0.67648886724346213,-0.040658685218077001,-8.7284020190549416,0.31488670580182926,0.67652671279415977,-0.040658186523309707,3.6164875457308083
-6.7458028189459265,0.26656060365526391,-2.444457455620372,-0.069200357515142905,-6.7458146705536333,0.26656931439712789,-2.4445721144275852,-0.069216678897477263,3.5264413149533977
-6.0550255016989647,1.4730530650060465,-1.4481238055362007,-0.22657244187921571,-6.0550301631045187,1.4730559241748498,-1.4481423104573596,-0.22657368438681832,12.978177747109095
-6.0996471577890574,0.15250626433435974,-2.7862031774506244,0.057762333413980856,-6.0996512632416806,0.15250596437337099,-2.7862905422125279,0.057768728482148861,3.6370931077889814
-6.8013893067068496,-0.21371975004867472,-2.0769686775801324,-0.017222615100123635,-6.8014013050357187,-0.21372068281737736,-2.0770470226415347,-0.017227733885764224,2.2270439653785656
-8.4262582331770961,1.5591400029663773,-1.6496907501822791,-0.035882419011753972,-8.4263148007332962,1.5591893473997367,-1.6499362992784454,-0.035909872352045694,1.6603160245669581
-8.3787386590277126,1.0808715051999132,-1.3800393030121545,-0.28000344127112786,-8.3787997722587733,1.0809185457329555,-1.3802035744824321,-0.28004130261935589,2.1339684313388352
-5.5412233739951171,-0.47520953563192636,-1.956639489169123,0.20710385614871932,-5.5412270175815399,-0.47521095708014738,-1.9566585217534014,0.20710532215240243,3.9107076405084062
-9.1955421802878998,0.14787578879142907,-1.4846555567041717,-0.18559822863311762,-9.1956650358795837,0.14788981932823403,-1.4850879164576611,-0.18559742750341568,9.1301369509534691
-6.2047887084045197,1.5981687023446041,-1.5044210953448178,-0.23274707618529986,-6.2047953244739071,1.5981747784960767,-1.504443438420898,-0.23275141891249257,1.0287766576789641
-9.5464865226645301,1.539674912465389,-1.4909961110343488,-0.10005968882575998,-9.5466546069276639,1.539800272331415,-1.4916170314602628,-0.10007740712228465,8.8303625650136315
-11.753483592173719,0.50667468236568947,-1.4448914006673106,0.16533259497426744,-11.754947327631768,0.50704949900205565,-1.450269727868597,0.16565776270596649,2.8084421927457952
-10.337893322617441,1.0200707138990448,-1.1268845187945438,0.22010240948030244,-10.338300451872785,1.020359020078067,-1.1276996779030461,0.22004693286446153,2.6270286266856373
-6.3458118500507004,0.54744699620420234,-1.4107336678118387,0.38704548371080405,-6.3458194519431803,0.54744994171119943,-1.4107562588090206,0.38704962598515702,0.40865466294362102
-10.449295862681716,1.1980381681944778,-0.45831286383506009,-0.12273257339379585,-10.449753504497012,1.1983770906927014,-0.4585410506551077,-0.12280119249173664,1.8944478332568724
-10.281618838606574,2.2779992447142083,-0.44401667487401114,0.14118276742258115,-10.282006475687499,2.2783527769169205,-0.4441972967661546,0.14121946560046778,9.5360764482377647
-10.320558899081174,0.24829020201546675,-1.4616635410420935,-0.088754798230340964,-10.320885675208688,0.24828729010871436,-1.4629959659016496,-0.088864437997910772,5.8224943844726447
-13.487376046366357,2.7007638263141449,0.93089967207250235,0.021751071268860191,-13.496511960823138,2.7093443400555435,0.93648208026177138,0.022249727683155855,1.5230644710387446
-7.0590275876556312,1.932303116865643,-1.5748615161014259,-0.12387435278138277,-7.0590432448179126,1.9323173434392475,-1.5749167846736882,-0.12387852577692272,8.3745656633795438
-8.365534681101396,-0.59028774337598311,-0.7771786336601636,-0.13145287908782657,-8.3655847956790002,-0.59034119526494777,-0.77724456408233755,-0.13147399243999056,5.6983206691474102
-10.641382249993123,2.0740815758609545,0.07154643661172734,0.082301862272900567,-10.641914870198287,2.0745503418376581,0.071593007597246822,0.082290610817195159,4.9709385585003343
-7.933158004734282,0.086966892364660292,-0.60297691504423767,0.029442331779447939,-7.9331915082299256,0.086969182715143006,-0.60300850187044364,0.029446919579282527,5.8757862076158407
-9.3458136519578794,-1.1373268219651389,-2.2315661907693807,-0.35589816982414357,-9.3458465397299637,-1.1378158802992102,-2.2329804154748492,-0.35630799715990108,1.9013984958412771
-7.8899956607534882,0.78220422511482079,-0.89280351855151796,-0.1736963392143975,-7.890028453305602,0.78222165959693901,-0.8928541488777213,-0.17370444606008259,2.5808560779102105
-9.7092429057599574,-0.55696805889040757,-0.50899621343474244,-0.88490762446368298,-9.7093772097591238,-0.55764397305158431,-0.50921205086167387,-0.88550205254572822,5.4780492474560036
-11.313530082439165,1.2402830858515932,0.3908441251159348,-0.25325425460551504,-11.314599308956435,1.241029490024776,0.39122735218962917,-0.25340936864666463,8.6370227881611292
-5.6460248955823955,-0.37446865772531684,-1.6330131481347829,-0.026323627730690545,-5.6460283962049749,-0.37447027094031982,-1.6330278291910525,-0.026324374198972236,0.43206844379638643
-10.980494908222115,1.0613983365550594,-0.51139522110015423,0.0076565283307902894,-10.981236101897561,1.061889868072988,-0.51188285498220865,0.007687180650327829,5.6338435266404741
-9.7087041471752631,0.12909421888702008,-1.374897265658209,-0.19092322937447984,-9.7089127200051131,0.1291306499710958,-1.3755283469870099,-0.1910239023681144,2.626191026362259
-7.2313917590740662,0.39465810606415852,-0.97799619827337425,-0.44799530106373864,-7.2314142457579376,0.39466915511412837,-0.97802274367134334,-0.44800628643663787,3.1516254144492466
-12.867619652924164,1.3780475741393921,-0.029081219613218405,-0.48791094816223213,-12.873258826141642,1.3829512457300615,-0.029040074824212069,-0.49017921031098471,5.8351478388709044
-7.4756462713159717,0.46405155895798683,-1.2212991453192659,-0.12291518517256808,-7.4756678746626797,0.46405943832895197,-1.221353586574129,-0.12291348877830763,2.2016005496640267
-8.4666256136056308,-0.90188346789708296,-1.3651873671016654,-0.55870775247201165,-8.4666928564779536,-0.90198138983303167,-1.3653940987006976,-0.55885168717949729,5.9275397677252863
-7.8348074550419122,-0.1999480816825904,-1.160542575273851,-0.005055853400115687,-7.8348395707372305,-0.1999537556028172,-1.160611880829109,-0.0050607059301195417,4.8957879083069358
-9.1711439528636802,-0.13355126387658983,-0.48361296489452016,-0.24120107217971776,-9.1712813220609544,-0.13356146383357709,-0.48366485900197032,-0.24123939930529248,5.4254454468654858
-7.302807500355315,-0.46808648450133106,-0.30602683040540712,-0.40752128458173653,-7.30282695735609,-0.46810579951559866,-0.30603010598447289,-0.40753884984837824,11.909269296181131
-9.7943910756962591,0.24044139233640116,-0.62252709533032613,-0.033816637737959995,-9.7946145108843172,0.24048769037860926,-0.62272209596896522,-0.033831332743724324,8.4233677553988056
-8.2532144057211703,-0.60012948783449049,-0.42550716079923667,0.16303218792064883,-8.2532625328333804,-0.60016650305994779,-0.42553630877072446,0.16304543056164827,4.3753336303386146
-9.7918350300739689,0.3609583237442277,-0.52103958833075326,0.064742766945288965,-9.7920587225358737,0.36102880659479242,-0.52119642966152702,0.064766157469477351,3.4901045444552743
-7.1590851543625558,-0.12376074771454069,-1.0652908975605195,0.025842491159627241,-7.1591012973101851,-0.12376276251367488,-1.0653214570335583,0.025841947273444875,1.0444799979801935
-11.358622052728872,-1.2116826893041488,-1.2472196384435097,-0.044816722620383331,-11.359677019132373,-1.214343604676916,-1.2498013437272795,-0.045122708558617206,3.7518715100596225
-8.443573100925919,-1.063982493489861,-2.1005822967532848,-0.30808923710686026,-8.4436255373172351,-1.0641280151967956,-2.1010164067630579,-0.30815663000713228,1.5114621609757193
-7.5860252960964392,-0.5720751701831267,-0.66681911284560225,0.12043359938421776,-7.5860507228095608,-0.57209427272927815,-0.66684123369171122,0.12043787361043683,7.1222267600118006
-10.41266750756369,1.2116022671531077,-0.34003459924966023,-0.058556994482581955,-10.413087333464428,1.2119029515257012,-0.3402046768630767,-0.058594022281295961,3.7680811711376707
-8.0705017427230938,-0.43067292293090659,-1.0103182156367752,-0.12184002567047338,-8.0705452502954049,-0.4306892232138495,-1.01038581791031,-0.12184788381319159,3.0797168377478132
-11.125392350825946,-0.36038574470373397,-1.6772859996390681,-0.109289329050423,-11.126275282556833,-0.36051496204206707,-1.6810476918237371,-0.10890615662551541,8.9035528301649247
-8.8186282649633956,0.18674235572040204,-0.55062989547355035,-0.13946311033629033,-8.8187133994282654,0.18675526518579597,-0.55069200371261962,-0.13946723765972965,3.192334371695563
-9.2101729865503685,-0.16201125297127811,-1.7559027604552211,-0.044315344175175318,-9.2102715135540016,-0.16200694054643786,-1.7565838379928986,-0.04448140871786567,8.9987215326212251
-13.016468960814487,0.21300159648928285,0.37621978825189617,0.037730318628512498,-13.022132739686169,0.2141109757681138,0.37806131559237444,0.037776703770480764,5.1849807005361708
-7.6964323337877589,-0.42886840857925135,-1.9096076069652221,-0.08487429128854998,-7.6964705489456691,-0.42885865119939703,-1.9097616073161883,-0.084900546952798139,5.6097063455974245
-8.5961897508433243,0.18045287508277469,-0.89159474842786535,0.039243751102879192,-8.5962518967177282,0.18046206775255336,-0.89170329259043657,0.039261111302484115,5.987147010853902
-10.177175805848901,-0.35796189481951407,-0.768468007036333,-0.32169023685341119,-10.177459375434232,-0.35811811073973993,-0.76900456683360163,-0.32191872990928339,5.3344958695495794
-7.9694855042661921,-0.087952991012647072,-1.0203917472572246,-0.19622741937307622,-7.9695249700754527,-0.087952973081732333,-1.0204539839138804,-0.19624317239743577,5.3926218065356748
-7.8727355718148049,0.11400387121441978,-0.40357397419284258,-0.17965582016497281,-7.8727672635938006,0.11400453634034957,-0.40359208503596472,-0.17966201009065932,3.1791165119095788
-10.997575993220124,-0.36207582635470886,-1.3185310211712371,-0.60023650236340609,-10.998592846778427,-0.36244673284623652,-1.3206228381818941,-0.60104183405598566,3.0342802826996196
-8.9743435156516735,0.81273500861987391,-0.92264610222462728,-0.15459925577565981,-8.9744494830785744,0.81280167159390038,-0.9227928528880216,-0.15462347399728424,4.6687495190239696
-5.7665751843367037,0.21232231595607984,-1.1513762013730549,-0.16656987467086981,-5.7665794259746539,0.21232333973277878,-1.1513846846014086,-0.16657052606953884,3.4336851369924086
-9.2879575702450321,-0.0099177893589860386,-1.0322108982948452,0.040805482261439457,-9.288090445484448,-0.0099225955331917973,-1.0324585696768553,0.040818679761807017,0.39221105950717983
-11.738182888200337,1.8805982273717921,0.11224683100850678,-0.3457651728607849,-11.740117064383639,1.8826862788145724,0.112568888058992,-0.34659254141731144,8.3575224536260198
-8.5124535585295629,0.78754495700508087,-0.083440683873850757,0.12421534370542532,-8.512517062047273,0.7875802712400225,-0.083445156038958315,0.12422243080947672,0.88729966889687106
-7.4134556335554551,-0.049998835469268824,-1.220578949493506,-0.069672247194356149,-7.4134762760347206,-0.050000156111372152,-1.220628930496396,-0.069672545827368051,1.0877525888274087
-7.3037577773796682,0.19904787202315277,-1.2025385331504448,0.056502358117377034,-7.3037774243272287,0.19905327458313873,-1.2025810760262272,0.056499779310821958,7.464051319811464
-9.9342144699547976,0.8985203818865255,0.73419460282897198,0.088358628133143907,-9.9344766181704784,0.89868283755812028,0.73432908258829155,0.088377908742714908,4.0044663001854666
-5.9220901942672111,-0.17146261978696364,-1.0448496088948431,-0.21380761838147677,-5.922095639934013,-0.17146180803837244,-1.0448581381147639,-0.21380995144963713,7.2712436719370626
-10.113675539522132,-0.61265503052441483,-0.49066298514845974,0.32137228483507313,-10.113926353041089,-0.61311263748439826,-0.49089308144942462,0.32156698167167441,3.5500258269566682
-8.3557466027997762,0.42379583411537325,-1.3270096489685173,0.16630818418254767,-8.3557871373666828,0.42379357662796124,-1.3271722353541995,0.1663293357023426,11.18549312746088
-6.6094739821201038,-0.62073054128970029,-2.268437108622158,0.013318154622824062,-6.6094837772110182,-0.62073532277284926,-2.2685188542177714,0.013325194054196316,6.6373519371407728
-5.5595647950826352,-0.39850272016524602,-1.8029567089355747,-0.011561231022635662,-5.559567876584568,-0.39850453085576348,-1.8029733698863533,-0.0115609192517432,6.5106509702582551
-4.9460070317393816,-0.42159007764719525,-0.92398245753976216,-0.043831503299972277,-4.9460086341903278,-0.42159125615447895,-0.92398525469562021,-0.043831826857148301,10.69616841292296
-11.476855869882755,0.55608296870455387,-0.94154108142686965,0.43228114143861285,-11.477888751124867,0.55713485969241416,-0.94446103294897965,0.43370088844422167,7.6466491696443555
-5.6266405980000602,-0.17671736380146535,-0.024004754560879193,0.021749131971411453,-5.6266440157232704,-0.17671810677864708,-0.024004869864317508,0.021749280802672695,3.3370148494557119
-4.7096581598450804,-0.74332266355295618,0.12967720284660553,0.069981446630708155,-4.7096595061568456,-0.74332421984485308,0.12967733532418604,0.069981546967085723,5.2996475832798042
-12.163444373501376,1.0648656683588487,0.093609657443340419,-0.20914095623338955,-12.165798418336614,1.0667375482550412,0.093416377372560561,-0.20982916991510864,5.1012518675846579
-11.380558234706919,-0.25683296190361671,-0.1372217193981804,0.041993738544482441,-11.381607297029795,-0.25723174453688863,-0.13743853480743864,0.042127552060705245,11.293856216347095
-12.610591706878331,0.69695319740211703,0.64870388905872833,0.22760511928579247,-12.614358254947133,0.69865961160958545,0.65048497706217379,0.22797279955738106,6.0803207136314361
-5.6329852988417199,-0.52020355999872581,-0.44256933674207727,-0.12047518796169449,-5.6329887948231923,-0.52020600012558837,-0.44257129347327623,-0.12047594732620896,2.9970372888692012
-11.591380611216156,-0.69161167339585006,0.47332411648402967,-0.079349974153066521,-11.592924545828637,-0.69291717662578056,0.47422443589508206,-0.079839148005574331,4.0137670008922655
-11.911756176072963,-0.20432422171998971,-0.075157242797516677,-0.25416921289022537,-11.913712965582707,-0.20447544875911752,-0.075453767190556187,-0.25489004884353528,5.8364547449540689
-6.2403473589118317,0.12998906353181,-0.43048412770910766,0.19601192519415303,-6.2403539458650696,0.12998969630530313,-0.43048730639575344,0.19601295365778618,2.5072738744127112
-8.6242049402554226,-0.38778880333593768,-0.47978826508052624,-0.40514487919353381,-8.6242806302219428,-0.3878140378556254,-0.47984177458770055,-0.4051929014690594,3.9768416025972368
-5.8250311154206758,-0.4335400833617753,0.41392865133670442,0.12605373590544816,-5.8250349715048246,-0.43354294953305456,0.41392961580833165,0.12605443685919071,8.2815445545434674
-6.6980486278062044,0.38309169794469977,0.59596374631569116,0.1604722665207525,-6.6980591496929112,0.3830954453069455,0.59596858794874008,0.16047368088690084,7.3522897995223619
-9.0581717203701313,0.072274367431864439,0.55819045361351205,0.10528957366721403,-9.058279597921512,0.072279141009235395,0.55823804322845727,0.10530194594162359,1.0555207740022887
-11.207831628039013,0.16189404531831461,0.38824176686372069,0.29668852523467854,-11.208881757449751,0.16210797575940786,0.38869598854681775,0.29693368970139333,4.866592040734135
-8.8875717181911078,1.0657452752605139,0.34481695834331605,0.052345762079283077,-8.8876633041053825,1.0658056473330084,0.34484452933260629,0.05235026312112559,0.88021404852625951
-10.343182940621388,0.26098019334312023,0.23489870179657199,0.21414629914603397,-10.343587116490868,0.26107941062301643,0.23499222956541754,0.21422336606389836,2.3284860610814433
-11.871196443896743,1.8525959876795626,0.75895392741215117,-0.65342631890601699,-11.873365325166839,1.8545175663385536,0.76017563475716698,-0.65405627994321103,8.4091498122567785
-8.712646331067285,0.20134415489782928,0.25863258951267509,-0.017414415247471716,-8.7127228128480745,0.20135836795144368,0.25865047124603835,-0.017416263145192692,1.0893147490508357
-9.9090819113094426,-0.91920316372042299,-1.4876344664844976,0.27659247032679996,-9.9092968832049309,-0.91968535400481266,-1.4885489331818578,0.27676365495576694,6.2485387201103411
-8.2392527195988574,-0.47347452939126705,0.023903526943056939,0.15978956192603028,-8.2392870523283435,-0.47352917164303648,0.023893076687942886,0.15980913575365407,11.15212498509965
-5.4085410658896862,-0.91465273144017256,-0.15058378723062554,0.0070346603567876705,-5.4085438349651991,-0.91465691922212011,-0.15058424696467715,0.0070346886413752271,3.5825696429199261
-12.463190702036362,-0.48092422785890415,-0.60007031139748457,-0.52615689423183887,-12.465977499030796,-0.48382688519092898,-0.60481887436964088,-0.53011064167152311,3.0777370904043577
-5.7816449378646464,0.34275665227083196,0.7298308452466935,0.16187642570259059,-5.7816489935872966,0.34275769835717035,0.72983300465102408,0.16187698659695177,2.3298198380722388
-8.3575049384264979,-0.30556554941476,0.077062162366847209,-0.10610438231481176,-8.35755962885756,-0.30558399882691889,0.077067922866794883,-0.10611069606990295,2.6903443541827792
-5.5684896263498693,-0.51547357556345974,-0.16591839967976041,-0.23266043529249494,-5.5684924311305481,-0.51547699090009091,-0.16591937619203104,-0.23266209492499715,4.5641899227183842
-10.456265067365154,0.54313035145977284,0.74274402984498122,-0.33008726641331859,-10.456724209955089,0.54327795160928471,0.74302574098455398,-0.33020983163975576,8.5393636830212376
-9.6954739816827811,-0.033141563139398096,0.37497768180888713,-0.036928843477313698,-9.6956775565986,-0.033149168493558513,0.37504185389571332,-0.036926390018319051,5.3246497333698493
-5.9846803213611564,0.25721738634175301,0.24985492123448444,0.04677563431756928,-5.9846852694352366,0.25721852035954551,0.24985599760130067,0.046775790058257584,2.4594248343249361
-7.089653144939625,0.22261635154949924,0.30112891573228395,-0.2381783052453913,-7.0896679868607544,0.22261814018793555,0.30113270767481642,-0.23818134419731674,2.3318916435228703
-9.8712529179905673,-0.10169456117040283,0.41814607655953784,-0.37920939535498732,-9.8715096396821096,-0.10174585449960646,0.41824653931685296,-0.37931234746989584,2.1776671185416983
-6.5336698797735719,0.40635159857219433,-0.098203276494905706,-0.18686679628564221,-6.5336786108704645,0.4063548512213121,-0.098204399416904162,-0.18686854059858507,1.7162504255849509
-6.1459080125405405,-0.025762360744147113,0.65545954702593523,-0.14751565354381613,-6.1459140259027336,-0.02576230527954939,0.65546253570208457,-0.14751636971349552,1.5788507890468619
-12.222831359975304,-0.29174490905007783,0.32332551154927153,0.25493832737747896,-12.225449893332907,-0.29250085677717064,0.32393654626379986,0.25549833316441212,2.7690714985291542
-6.3028368076212962,0.15303264662693741,0.085693035883413732,-0.12841569617901874,-6.3028441484563205,0.15303453376012668,0.08569399172368887,-0.12841678807763893,7.4957601429610721
-8.832242883807023,0.010139197175366132,0.12764365717994269,-0.1230095306206489,-8.8323269250405438,0.010135941567048735,0.12765183957232248,-0.1230183607256108,3.7590053132358121
-10.790877106419256,0.43109380370902489,0.26664260042416227,0.15726369351315306,-10.791478877521964,0.43127345038182696,0.26678170473535223,0.15730333295082011,4.7972622368344933
-8.7484183758107328,0.17575924996317452,0.19058852966465539,0.094630453168505935,-8.7484992078234942,0.17577612074023508,0.19060278208571732,0.094638259504795083,3.3659792970226556
-8.9600720681535275,-0.16230567474226126,-0.22742322217847613,0.16445210931913104,-8.9601754658325365,-0.16231886528388273,-0.22744081714415382,0.16447464630162528,3.3091795352961584
-5.9523266396036547,-0.6358570794856645,-0.12913697183640621,0.20236483848839815,-5.9523311967672088,-0.63586217076902674,-0.12913784549219787,0.20236647619938006,3.2782167344243738
-5.6301430579017095,0.43232049487391849,0.7439117590428751,-0.045322376333868146,-5.630146541919367,0.43232172476955205,0.74391362635025871,-0.045322534538567605,0.5895589830098632
-9.203317249623721,-0.25071199509216452,-1.1566368446531694,-0.05861275606390904,-9.2034423611268448,-0.25074702019460315,-1.1569075945222294,-0.058617651005802685,2.0705868430532721
-8.3274935677312385,0.28541220995122885,-0.63259744917850202,0.045932990144926085,-8.3275460690702587,0.28542644801848516,-0.63264272318600401,0.045930551018862745,4.3560794199212838
-8.2125923914896415,0.44228318983015913,0.4403236392815934,0.0091678365568494749,-8.2126389317686446,0.44230027182722942,0.44034048796964059,0.0091695981801438887,5.7411836807093444
-6.8815862670653143,-0.14710920582061618,-0.046923988692018068,-0.21036154790416225,-6.8815978119968406,-0.14711214373802795,-0.046925861423530203,-0.21036419044643542,4.5638205075898695
