default,disp02,with_offset
6.4848587978932652,6.48450096694254,6.4848587978932652
8.9530195576806193,8.953068106671056,8.9530195576806193
-0.37504362469065872,-0.43472933717355855,-0.37504362469065872
2.2382446440046655,2.2481913644898732,2.2382446440046655
0.67291144770427758,0.69643262235177161,0.67291144770427758
-0.05635442728155738,-0.037121788767730694,-0.05635442728155738
-0.88186818610518714,-0.92365267497549852,-0.88186818610518714
10.126723851879506,10.126764902625069,10.126723851879506
-0.78852495173942549,-0.79402650129044083,-0.78852495173942549
12.283331143028025,12.283325668126166,12.283331143028025
8.2468727111692761,8.2468277118431512,8.2468727111692761
0.031336936717037578,0.044196863870381048,0.031336936717037578
11.594754153337378,11.594750676494845,11.594754153337378
-0.25893521964669758,-0.30482650405919792,-0.25893521964669758
1.2018777978189901,1.1934198198910302,1.2018777978189901
-0.70607339047410278,-0.70886639435805021,-0.70607339047410278
9.158494406034059,9.1586284388146186,9.158494406034059
5.1216258247313649,5.1207941379936832,5.1216258247313649
1.8981130842022582,1.8984850977351775,1.8981130842022582
3.8712293133705464,3.8749122108700167,3.8712293133705464
4.9280668555929381,4.9276643310664996,4.9280668555929381
6.6150701607577052,6.6147893214462119,6.6150701607577052
4.2482040656079967,4.2470566004171326,4.2482040656079967
6.4699624807495413,6.4697536076647637,6.4699624807495413
11.579289299035835,11.57929504220793,11.579289299035835
7.850668546842523,7.8506105272440045,7.850668546842523
0.70524451947934419,0.6800776519741436,0.70524451947934419
7.2921855870102101,7.2920830871006252,7.2921855870102101
5.0475380038905229,5.048613267474245,5.0475380038905229
11.285848916701713,11.285847640051077,11.285848916701713
10.678623329324257,10.678615097045984,10.678623329324257
-0.96287567856941148,-0.95388243522873606,-0.96287567856941148
7.7760346059703913,7.7758948258348539,7.7760346059703913
5.153143806464354,5.1524883804575685,5.153143806464354
1.3047267206740885,1.2883989428880707,1.3047267206740885
-0.4223534622525737,-0.37224492181753377,-0.4223534622525737
11.3661421144773,11.36616416452244,11.3661421144773
0.91435901077917692,0.8953795529991867,0.91435901077917692
9.9452064131530342,9.9452506534661609,9.9452064131530342
3.1024318037151835,3.1091128163763315,3.1024318037151835
7.8773682270584171,7.8773283951845663,7.8773682270584171
10.125011079657433,10.124978525482021,10.125011079657433
10.867343674810941,10.867372837492908,10.867343674810941
11.823102864132297,11.823087297565504,11.823102864132297
-0.50603983602854508,-0.51638044809594574,-0.50603983602854508
9.6855257837907249,9.6855534830267693,9.6855257837907249
9.360035019437591,9.3600837312252985,9.360035019437591
6.3384021687410756,6.3385440792241985,6.3384021687410756
12.126569164478921,12.126573558737199,12.126569164478921
0.21574475521075132,0.20129354803878924,0.21574475521075132
6.3233004257018539,6.3230988077179715,6.3233004257018539
4.5074894318361762,4.5068667640412796,4.5074894318361762
9.2359232861193945,9.2359062576702957,9.2359232861193945
10.346661337657091,10.34665641512939,10.346661337657091
6.1164902559518595,6.1175218415717385,6.1164902559518595
11.948986244109557,11.948999931983257,11.948986244109557
2.6997256095239219,2.6954345870648919,2.6997256095239219
4.8638700700058717,4.8639187035181122,4.8638700700058717
4.4622433235909735,4.4643353099735803,4.4622433235909735
2.1246489889505025,2.1065096081737109,2.1246489889505025
-0.090159153135535033,-0.053337479009640761,-0.090159153135535033
7.8957900924010502,7.8957039043058295,7.8957900924010502
7.0722592762928924,7.0717845694185879,7.0722592762928924
8.2171808156435251,8.2171483675572627,8.2171808156435251
11.803314622405111,11.803341236245615,11.803314622405111
2.0178131784443236,2.0067297561781383,2.0178131784443236
8.5689145746778692,8.5691865992707754,8.5689145746778692
5.1254126190241331,5.1255636417896104,5.1254126190241331
4.2647147105411829,4.2647119398536795,4.2647147105411829
7.3447053001215226,7.3451494112691726,7.3447053001215226
0.18733342757053295,0.15145241102077522,0.18733342757053295
-1.2640522807242349,-1.2811635557326038,-1.2640522807242349
10.778318603524466,10.778331948681089,10.778318603524466
0.15174834433399226,0.16691894761620873,0.15174834433399226
0.46721380968886334,0.44570219667403116,0.46721380968886334
0.36487265590540047,0.34086828342314751,0.36487265590540047
13.22838474842764,13.228388177508577,13.22838474842764
5.262350701483073,5.2623356216643158,5.262350701483073
9.2388370868170568,9.2388434638115697,9.2388370868170568
11.964750768036597,11.964756325436777,11.964750768036597
5.4534646132390234,5.4547413052407405,5.4534646132390234
9.0561092890063541,9.0561990328303992,9.0561092890063541
4.3524706469470376,4.3572206238590763,4.3524706469470376
8.4288261129608717,8.4286625027294502,8.4288261129608717
11.825455757966163,11.825457531893385,11.825455757966163
0.87188859688123177,0.89406740450650013,0.87188859688123177
8.6933087553593058,8.6931740862607683,8.6933087553593058
4.4247945401544353,4.4280095563681217,4.4247945401544353
13.198331083912699,13.198330000603411,13.198331083912699
12.110186095800531,12.11020730126965,12.110186095800531
10.69493313097839,10.694977743162868,10.69493313097839
13.02828679049745,13.028288042426139,13.02828679049745
5.04183062333626,5.0412994170617882,5.04183062333626
3.9148086731940337,3.9207126671037686,3.9148086731940337
2.3144570508775302,2.3431532238581649,2.3144570508775302
12.091430117987604,12.091414409299629,12.091430117987604
0.96509160514624581,0.96467766580364511,0.96509160514624581
9.8257240022435468,9.8257671009463916,9.8257240022435468
6.4514168332606818,6.4521283400038767,6.4514168332606818
1.40888727348913,1.4228243314300766,1.40888727348913
5.4529202266676844,5.4560093136076651,5.4529202266676844
6.212101629881615,6.2123390199872235,6.212101629881615
1.2395160877787725,1.2206498133254862,1.2395160877787725
10.851864896036583,10.851874400962489,10.851864896036583
-1.3630861794121341,-1.3310844465216618,-1.3630861794121341
9.4493371290396855,9.4493527689124512,9.4493371290396855
4.7652380003446462,4.7651468036235753,4.7652380003446462
10.108944576132465,10.108943686221865,10.108944576132465
0.12990795170868477,0.13197437757292599,0.12990795170868477
8.660812896503213,8.6607474141160434,8.660812896503213
6.2827557179683859,6.2821753571990335,6.2827557179683859
-0.97396584458157087,-0.96133753363550456,-0.97396584458157087
6.1250520924570928,6.1272660728685375,6.1250520924570928
9.0769038933610595,9.0768625301456431,9.0769038933610595
5.219502516028955,5.2185694894211192,5.219502516028955
-0.1801774646565861,-0.20627718569474923,-0.1801774646565861
11.922431956280899,11.922438504469646,11.922431956280899
12.069531018377914,12.069520877335298,12.069531018377914
-1.1344344486827711,-1.1535209087718064,-1.1344344486827711
-0.55203587731266734,-0.5188168812231857,-0.55203587731266734
-0.76089426900845625,-0.74183565369117699,-0.76089426900845625
10.164214709596436,10.164174842202605,10.164214709596436
11.624543481871903,11.624535329832035,11.624543481871903
12.248856551791063,12.248834800619498,12.248856551791063
8.9832396882131302,8.9830980180242026,8.9832396882131302
10.611607510377594,10.611560351529235,10.611607510377594
11.630634121979254,11.630641196307767,11.630634121979254
10.90817371045633,10.908173218469091,10.90817371045633
11.029208630185334,11.029214887148843,11.029208630185334
12.432898431623272,12.432896789276707,12.432898431623272
12.842963303120818,12.842957923776275,12.842963303120818
6.3494071823861145,6.3495986096991084,6.3494071823861145
3.7552608875247446,3.7530565360458517,3.7552608875247446
4.1461135805334139,4.1432305415392348,4.1461135805334139
5.3075125950041757,5.3071059435448111,5.3075125950041757
5.3980137333315339,5.3981813187142977,5.3980137333315339
6.5482304052123341,6.547985701110238,6.5482304052123341
5.8644543485604714,5.8652772957466235,5.8644543485604714
8.8592951781242988,8.8592343257858701,8.8592951781242988
7.0891771419766032,7.0895320340876076,7.0891771419766032
-0.2444506280581511,-0.21208658990582702,-0.2444506280581511
6.7765104050210452,6.7766175514329356,6.7765104050210452
11.418737328793707,11.418721956657684,11.418737328793707
6.0598133509914955,6.0607276548840012,6.0598133509914955
5.8075471813659263,5.8069086978564792,5.8075471813659263
-1.5232701406510487,-1.5427877285305167,-1.5232701406510487
6.2284032338735988,6.2282908050622536,6.2284032338735988
8.5836821273868491,8.5835815519032632,8.5836821273868491
0.46313248134961005,0.48296128071287053,0.46313248134961005
12.473576081922923,12.473583625479549,12.473576081922923
6.3788748514548343,6.3796262373123778,6.3788748514548343
10.843793572309277,10.843792547596603,10.843793572309277
7.2659598847243991,7.2656595372154982,7.2659598847243991
6.8195025017131803,6.8195411551984142,6.8195025017131803
7.6933267356161128,7.6935506938316189,7.6933267356161128
7.0168336925060872,7.0169018111589576,7.0168336925060872
11.627870112316584,11.627862608170519,11.627870112316584
4.71140530685462,4.7134730096354902,4.71140530685462
10.746782519488294,10.746806028211804,10.746782519488294
9.1012471655537777,9.1012002139013113,9.1012471655537777
11.251642699778582,11.251714989931978,11.251642699778582
9.8811536945697025,9.8811361811526019,9.8811536945697025
5.0265394292343286,5.0256009012912859,5.0265394292343286
9.6716482084049229,9.6716286864349552,9.6716482084049229
0.59420170200358147,0.565648044124066,0.59420170200358147
4.425578581714511,4.4238314003859562,4.425578581714511
6.0995186858602777,6.0990799423105795,6.0995186858602777
9.1930504388241907,9.1930264201344443,9.1930504388241907
5.3385014004879121,5.3387645313177812,5.3385014004879121
3.732021567554292,3.7316588072049499,3.732021567554292
4.1967066768013703,4.1940849318016369,4.1967066768013703
7.1152842202213664,7.1152303636146037,7.1152842202213664
12.032725661618024,12.032720078158224,12.032725661618024
4.6563882732577486,4.6567167262663727,4.6563882732577486
0.082452771116147211,0.11649577963499924,0.082452771116147211
11.080537694026642,11.08055909669598,11.080537694026642
7.9643606130413236,7.9644876561906299,7.9643606130413236
0.6501582109105325,0.61295526682738133,0.6501582109105325
4.3891707530566748,4.3888054105241885,4.3891707530566748
11.105464414049184,11.10544561918241,11.105464414049184
6.6910421708447032,6.6906626797452269,6.6910421708447032
12.527571149490649,12.527570826219927,12.527571149490649
0.2691005503570737,0.26755177929019225,0.2691005503570737
11.410805789677003,11.410786814577095,11.410805789677003
2.7133573870185357,2.7094787238365829,2.7133573870185357
7.0319270703717702,7.0321018984140551,7.0319270703717702
3.1843441519760298,3.1808102854535494,3.1843441519760298
1.9542246475403828,1.9542031612619699,1.9542246475403828
9.7638360001028524,9.7638121544159215,9.7638360001028524
-1.6841150587462568,-1.675864364885886,-1.6841150587462568
7.7308209973129545,7.7305808089535448,7.7308209973129545
-0.10581089001992398,-0.10252123397893931,-0.10581089001992398
-0.6408153411858506,-0.60735588851590383,-0.6408153411858506
6.4466132771518883,6.4455951251383405,6.4466132771518883
7.0600372817833081,7.0601395927515815,7.0600372817833081
0.66153969624190645,0.64806841787839009,0.66153969624190645
5.8032835095949746,5.8050015090637519,5.8032835095949746
2.1667005193114077,2.1598001625845731,2.1667005193114077
2.4930998197483674,2.5181735538342034,2.4930998197483674
1.8029293445072467,1.8177197271623553,1.8029293445072467
9.8617006113154542,9.861693462137513,9.8617006113154542
2.4334102670141506,2.4330225373984167,2.4334102670141506
9.2569500584656499,9.2569282250012623,9.2569500584656499
0.65058778384552207,0.63505989438625132,0.65058778384552207
5.1132299314417757,5.1122270399437797,5.1132299314417757
11.292564459420841,11.292558052850831,11.292564459420841
9.6446084180779579,9.6445953684327375,9.6446084180779579
8.6489380574457275,8.6489250507460795,8.6489380574457275
10.377085983003575,10.377076460397065,10.377085983003575
8.3241626349584337,8.3244513772699698,8.3241626349584337
-0.39533802539597906,-0.388675005149129,-0.39533802539597906
3.4891972782737501,3.489839066124973,3.4891972782737501
-1.3501807691169454,-1.3761466838191481,-1.3501807691169454
4.8691018636393064,4.8690550152178202,4.8691018636393064
2.9780683538256789,2.9853257943900555,2.9780683538256789
12.557650732811361,12.557658726820279,12.557650732811361
10.281628667935927,10.281659984721525,10.281628667935927
2.1415642574412468,2.1393371394976923,2.1415642574412468
11.413144978905986,11.413157160066987,11.413144978905986
10.538852208586476,10.538818559065584,10.538852208586476
8.3605366792221947,8.3606736429605544,8.3605366792221947
5.4811675052412436,5.4818513054955256,5.4811675052412436
1.6593094710222078,1.6759096460140561,1.6593094710222078
2.144956064500088,2.1492463095040328,2.144956064500088
8.4409026165096588,8.4409456944126244,8.4409026165096588
6.6103260294713433,6.6102915294324589,6.6103260294713433
1.5793954903030756,1.5882214217638482,1.5793954903030756
11.383664818106247,11.383636474525661,11.383664818106247
-0.90703869946974758,-0.90621654020755871,-0.90703869946974758
1.0756839713204525,1.0620819575474474,1.0756839713204525
8.5134697863790567,8.5135338673506986,8.5134697863790567
3.8623381470625961,3.8681259615106875,3.8623381470625961
8.0198476188437127,8.0197396995564549,8.0198476188437127
5.0264115711743802,5.024426207302839,5.0264115711743802
8.7669201954272573,8.7669303334776565,8.7669201954272573
7.2282112283225706,7.2283160885646094,7.2282112283225706
4.9868520299920016,4.9885720199984753,4.9868520299920016
6.6324985236393115,6.6319766400353686,6.6324985236393115
-1.1976697193382608,-1.1887749510640828,-1.1976697193382608
7.4446377542129119,7.444581430729329,7.4446377542129119
4.4500612135346262,4.4548884877061194,4.4500612135346262
8.0266385370155717,8.0266140875437433,8.0266385370155717
11.724250662373345,11.724229504582672,11.724250662373345
12.849638859837453,12.84964231083533,12.849638859837453
5.5435257916109171,5.5433738330409792,5.5435257916109171
3.1518814413067657,3.1515455437761211,3.1518814413067657
3.6085941014772489,3.6073654250471354,3.6085941014772489
-0.99834552504311647,-0.9763703460948866,-0.99834552504311647
4.3779193496121165,4.3795653319008245,4.3779193496121165
6.5038696921659715,6.5030388958893113,6.5038696921659715
11.656279417929564,11.656258496821389,11.656279417929564
10.274928788854623,10.274918747606458,10.274928788854623
4.3975973464172533,4.3987386480976536,4.3975973464172533
8.525847414617969,8.525895236203656,8.525847414617969
5.1523887647793272,5.1527472634059359,5.1523887647793272
-1.222943883093994,-1.1985319606893599,-1.222943883093994
9.6336545207882445,9.6336694675619707,9.6336545207882445
1.7338978151395137,1.7491545229861487,1.7338978151395137
2.1100937371406041,2.1006442563474965,2.1100937371406041
6.6916214669768479,6.6923481221396104,6.6916214669768479
1.8428974608343061,1.8523975932805765,1.8428974608343061
-0.89311161713393394,-0.9457760478977445,-0.89311161713393394
1.6348534798190342,1.6400946339525997,1.6348534798190342
1.8042269796620947,1.8236471709263908,1.8042269796620947
11.314295034578096,11.314285821870413,11.314295034578096
12.626577407194089,12.626584030926406,12.626577407194089
8.6290953084529036,8.6291272342273029,8.6290953084529036
9.4981015207767925,9.4980336337080011,9.4981015207767925
5.8447694402475854,5.8446207258870286,5.8447694402475854
-1.3215867825693648,-1.3207734919657252,-1.3215867825693648
0.1186357459256878,0.13674262534075399,0.1186357459256878
12.005838306160685,12.005845959793474,12.005838306160685
12.380915794219236,12.380922085024583,12.380915794219236
1.9732727200518232,1.9818432540423438,1.9732727200518232
8.3093984698798096,8.3093061267307888,8.3093984698798096
0.44696823474347464,0.45915074524580485,0.44696823474347464
5.8559327848138976,5.8566591627263724,5.8559327848138976
5.0826361397471471,5.0827757295839016,5.0826361397471471
8.007776611561054,8.0077153251883253,8.007776611561054
3.2876995906109467,3.2823324689661391,3.2876995906109467
2.181386766684744,2.1761649479618059,2.181386766684744
-0.46768638774484417,-0.46435876640205659,-0.46768638774484417
4.1102018552898851,4.1095395855223043,4.1102018552898851
3.2459716032774955,3.2476890326331684,3.2459716032774955
5.9883256455746752,5.9864259961998565,5.9883256455746752
12.70058336789158,12.700577595450728,12.70058336789158
9.863315756337764,9.8632575790949986,9.863315756337764
-0.27728952442732063,-0.25643116787074749,-0.27728952442732063
11.227838813211299,11.227834977941939,11.227838813211299
2.5058541805355361,2.5083706764501486,2.5058541805355361
6.4325735753392923,6.4322787895393887,6.4325735753392923
2.682412901069029,2.6887741031680181,2.682412901069029
8.482506602379182,8.4824995024633036,8.482506602379182
5.1800120185689487,5.1817220968974711,5.1800120185689487
3.3368221784784646,3.3375759989209945,3.3368221784784646
10.284394256735052,10.284393934441079,10.284394256735052
3.6827316363221421,3.6811036191847912,3.6827316363221421
8.8163805655705207,8.8164209934222715,8.8163805655705207
1.7557880176407548,1.7385955695752362,1.7557880176407548
10.593421184312973,10.593435129362074,10.593421184312973
-0.34047989103745707,-0.32800920100585912,-0.34047989103745707
5.7993532446118952,5.7994751533441899,5.7993532446118952
11.711269727498868,11.711267528466067,11.711269727498868
2.4733850738624752,2.4668556017202028,2.4733850738624752
3.9023610076562054,3.9067546366309696,3.9023610076562054
7.8091830263263651,7.8093082182489439,7.8091830263263651
3.4133978595078434,3.4083132355745427,3.4133978595078434
5.3754561608753564,5.3740494560369818,5.3754561608753564
-1.1089910739165747,-1.154811881682698,-1.1089910739165747
-0.96360487851009646,-0.97848855597922435,-0.96360487851009646
9.1400417344463829,9.1399803886341271,9.1400417344463829
9.131145594732633,9.1311033798608321,9.131145594732633
1.9362781986072657,1.9332560327488775,1.9362781986072657
2.3548300061100953,2.3578002919989101,2.3548300061100953
7.7656287760540597,7.7656856952180071,7.7656287760540597
10.849262819489446,10.849260387241085,10.849262819489446
6.5163453091363523,6.515735330461168,6.5163453091363523
2.99669556847922,2.9987233005056222,2.99669556847922
6.7318590661070594,6.7313100940964699,6.7318590661070594
7.9623603109972265,7.9625469940563027,7.9623603109972265
3.947503642351005,3.9466407540954194,3.947503642351005
8.0422724517204109,8.042150283502103,8.0422724517204109
10.561857939411691,10.561831634344875,10.561857939411691
1.7102780267333588,1.6983956915570109,1.7102780267333588
1.3056636848593863,1.3014937480004991,1.3056636848593863
5.2274196761182603,5.2270049596952157,5.2274196761182603
9.3244385316574228,9.3243390660796255,9.3244385316574228
10.445381947820275,10.445358495675636,10.445381947820275
9.2396358613957084,9.2397011903404938,9.2396358613957084
5.4016744039057016,5.4031971829594383,5.4016744039057016
3.6542235133711798,3.648882314216364,3.6542235133711798
0.11953296241513899,0.11647658389744214,0.11953296241513899
9.3915214922787875,9.3915877182576519,9.3915214922787875
4.4324860424379446,4.4310743731560596,4.4324860424379446
-0.44566962235529956,-0.45091506526928665,-0.44566962235529956
9.3416904785187551,9.3416037908988141,9.3416904785187551
-1.0051989260589409,-1.0132234292331945,-1.0051989260589409
7.6244273510036296,7.6246660532893937,7.6244273510036296
0.10808853733345367,0.11667031696697493,0.10808853733345367
4.3371838868200392,4.3372980034248201,4.3371838868200392
7.1816877659112475,7.182149575244174,7.1816877659112475
6.8887493673758762,6.8888736855920252,6.8887493673758762
12.308524028897567,12.308528070476155,12.308524028897567
2.4601413554629237,2.4734988775689972,2.4601413554629237
2.401533631457283,2.4052784737500601,2.401533631457283
4.9360380855930686,4.9361091960943675,4.9360380855930686
11.478986017035004,11.478978333763076,11.478986017035004
4.7175037014154348,4.7142956077435176,4.7175037014154348
2.9801868894714527,2.9783351534366416,2.9801868894714527
11.1364156776618,11.136452491845793,11.1364156776618
4.1522498448726051,4.1500853675310045,4.1522498448726051
6.3551356610364209,6.3551859937754749,6.3551356610364209
3.765004160301725,3.7591334568590327,3.765004160301725
11.551780694793429,11.551756030610727,11.551780694793429
10.851328570747601,10.85135253934812,10.851328570747601
3.6909419339902714,3.6874859558258226,3.6909419339902714
3.0205631148520551,3.018664965588624,3.0205631148520551
10.30514310766649,10.305196682739705,10.30514310766649
11.367246429965903,11.367240553813014,11.367246429965903
0.17055568327506967,0.11316282717468515,0.17055568327506967
8.7261692637293358,8.7261679540877584,8.7261692637293358
3.4813338862575565,3.4777249732959521,3.4813338862575565
2.1565355665475385,2.1571368433716342,2.1565355665475385
1.1603052229580164,1.13937802743318,1.1603052229580164
11.461084012654645,11.461048509010546,11.461084012654645
4.7336720301253807,4.7346273056859234,4.7336720301253807
-0.93479267285457868,-0.88155200950872115,-0.93479267285457868
10.936341343077981,10.936315282246703,10.936341343077981
0.0025782851749148999,-0.0064099927568213953,0.0025782851749148999
10.970099569465869,10.970089925405439,10.970099569465869
2.7391046955691958,2.7392521219940926,2.7391046955691958
5.2730891993994273,5.2751058494181473,5.2730891993994273
5.1559028049114879,5.1554469898673485,5.1559028049114879
1.5120288141455982,1.5015821369741715,1.5120288141455982
10.391150940835475,10.391173234797614,10.391150940835475
0.63793136608495671,0.62320909544591629,0.63793136608495671
-1.0517247176720594,-1.0323495323795464,-1.0517247176720594
11.758464821351819,11.758451352117408,11.758464821351819
6.3270187177512227,6.3268853878216662,6.3270187177512227
3.7294512103015784,3.7273490950472152,3.7294512103015784
12.788493645921012,12.788493186898632,12.788493645921012
7.0026668547985862,7.0029003493211626,7.0026668547985862
1.8730955087874632,1.8860125944719375,1.8730955087874632
5.9473778631934122,5.9486094492767192,5.9473778631934122
8.217588899232295,8.2176792805983325,8.217588899232295
4.2598249513975617,4.2582912764836767,4.2598249513975617
5.6919611206098608,5.692450962244,5.6919611206098608
6.068935419776273,6.0690818014169015,6.068935419776273
10.388363769126059,10.388369024727155,10.388363769126059
4.4873304016407527,4.4885294258872177,4.4873304016407527
11.256270745925775,11.256265851229125,11.256270745925775
11.504916622878804,11.50491022328581,11.504916622878804
2.6273376601928446,2.6213864147932826,2.6273376601928446
0.87538674525223792,0.91014869006449983,0.87538674525223792
5.2750746025611415,5.2729730723823991,5.2750746025611415
-0.81345873290077619,-0.80797350357774855,-0.81345873290077619
0.22077515007051474,0.2230260010205708,0.22077515007051474
7.2907548210630448,7.2908611905227465,7.2907548210630448
6.6261949604532555,6.6257419009499126,6.6261949604532555
