coef1,coef2,stdev1,stdev2
2.6411972278865949,2.8151564143233707,0.37901786244048002,0.42233407220379793
2.4663730457490818,2.6656427216012708,0.27990883641468739,0.3129447449408494
2.5327084761268961,2.3733785057779135,0.36613378508494171,0.40823558175081609
0.75298782398063946,0.61866109619990328,0.39324653811707372,0.43959072510332964
2.6988412155594066,2.6048503236154441,0.3096527380873732,0.34578639530165178
2.1430550359197258,2.4767057937788395,0.27987904313967643,0.31291249940211835
1.1826205228063622,1.2211507150178664,0.27929372600170005,0.3122594354985429
-2.2062912951639739,-2.3573762688793711,0.2811057381930428,0.31427871949440622
-2.648129705339302,-2.5210955563904349,0.32805880536384635,0.36586832338853292
-2.1219577993345129,-2.0146261822165283,0.29478114631217139,0.32941598285787943
-2.4412580076701533,-2.3934457404099474,0.42013330973207869,0.46709548554269226
-2.2821383151463839,-2.3014503298907623,0.31343035280034204,0.34994283555428424
-2.6439390547993638,-2.4948254861263699,0.27989798018147038,0.31293275620534439
-2.4736641877328682,-2.3934372612520156,0.27956977549883644,0.31256721532136106
-1.88395121782995,-1.5170883590431672,0.28292230745067504,0.31630732300252096
-2.1240360410470007,-2.0549594583411972,0.46985489892262805,0.52291186377509757
-3.3449070684892854,-3.189936941662384,0.31014614984028244,0.34601708053464975
-2.1005651572902386,-2.0133707171804964,0.32227046187186253,0.359771505021934
-1.5156054514901804,-1.5595996205653644,0.33573128371407468,0.37492191438531325
-2.7913134698741273,-2.5865967725914394,0.39540320515868571,0.43950613458521631
-2.6009871541443732,-2.6870819868203517,0.30414521970121317,0.33964350738234916
-2.6899055308270117,-2.5850602018574609,0.27987459416876143,0.31290679018808926
-1.9651767550136026,-1.9774002179295558,0.27921675889851294,0.31217334441257977
-1.9034549095296993,-2.0269104846611166,0.28006980655954378,0.31312467292693336
-2.6984154098664743,-2.2190806603435314,0.53201466395462904,0.5927018777574512
-2.7516909559917324,-2.8322127887061255,0.28473347584466174,0.31830131171118864
-2.8686166710265097,-2.8535689250460696,0.54824135792427886,0.61160633059963654
-2.4157706427292887,-2.1349389260638691,0.36631446511007953,0.40819178387507082
-1.6815211581522649,-1.8269415345050664,0.2830608892538809,0.31645946889386556
-1.3602802638318474,-1.3921700930014118,0.5090267450776238,0.56786909303062916
-2.3256979146287047,-2.1331681323972949,0.30091870504725798,0.3361610471495648
-2.1727699154821667,-2.0041928041790871,0.4354960881607558,0.48464188797953339
-1.9266231841299593,-1.7991792762992622,0.31586457241098354,0.35276845252081562
-2.8501419673613713,-2.8544385323401142,0.43932355715043192,0.48738277022006449
-2.7755596829745861,-2.729811292226866,0.2873395652760945,0.32118069346963884
-2.4951817883491665,-2.531537082051893,0.27940394653754963,0.31238307766705975
-3.9689609870810556,-3.9701307730369497,0.44443041468464828,0.49064294602433611
-2.1642602573482361,-1.9789804173269343,0.41292966277063903,0.45968021288188987
-2.2868546930069176,-2.2427409971187204,0.29337958753474563,0.32785291330908206
-2.3267775578598138,-2.1712334388660848,0.38659444886256739,0.4304963220978163
-1.7984030985286614,-1.6608071428401554,0.28984141419967724,0.3239824988572953
-2.7185619079490282,-2.3984021766591561,0.29832546868887061,0.33326234408676858
-2.0218784436553876,-2.090239605161508,0.3174220182881145,0.35443619208070515
-2.5789589966033604,-2.7787660961450453,0.28303288363429224,0.31641890858011168
-3.5077897356908205,-3.2204660766437403,0.48359021994127016,0.53517926692107787
-2.3104786442101473,-1.9375509755072242,0.49037389620563632,0.54574126581407278
-1.7887816296161978,-1.8839231185858523,0.30978551856756276,0.34607005678313452
-2.2997827982417616,-2.120856553430801,0.31833399637615645,0.35536623157983943
-1.8725050335453102,-1.7754842276155258,0.30011282193491567,0.33534396987865955
-2.7190545597986397,-2.7456812345187265,0.29299703050621528,0.32739927324239937
-1.8736159388039164,-1.5673348455268457,0.28832850639703783,0.32231085143323818
-2.6856978512195995,-2.6909345255868411,0.39459556899811848,0.43874674131713698
-2.5437800426586352,-2.4268012613739782,0.28245084355193384,0.31577410476385659
-3.4894809015972572,-3.7850426195131224,0.53351269803042944,0.59384528545549586
-3.0017394107773958,-2.5483839964076651,0.54207420512223625,0.60422538176984908
-2.4115458011318447,-2.4332741504725255,0.44712997897835893,0.49703161431336873
-1.7999039757769184,-1.875211379032516,0.54251139730448517,0.60507081027130616
-2.704597191945477,-2.3644014558275894,0.28457316466454541,0.31813223439139937
-3.4202646889719666,-3.4196765107417315,0.28102987754538356,0.31419174028261487
-3.2481617613179834,-3.0395572141814644,0.49339734011286968,0.54668848560896011
-0.34699037929287102,-0.34211151546329249,0.28723450357895769,0.32113337235112488
-0.55972253062593136,-0.53154765043184937,0.35596679558234534,0.39786305125426219
-0.49819190627005927,-0.50526505833924984,0.53752481327427137,0.60073061892671464
0.23180326645831736,-0.0062261321007524295,0.28210892461058878,0.31540772405742762
-0.32988437423981148,-0.59214767455907236,0.4291959188192685,0.47978565115639565
-0.53891151556262207,-0.50868584950638696,0.30494029597220412,0.34090001254048435
0.085954226754968263,0.21627464922866951,0.42070648990466492,0.47041769723319743
0.14139186121246392,0.27558288538616682,0.27892678082008049,0.31184966654436158
0.16314918748758953,0.32457738480949305,0.32576749630015994,0.36423693850176458
-0.67291659193741593,-0.63639210670463664,0.29698202421614001,0.33200426305218472
-0.39347918196186465,-0.25420239424518198,0.30774285023581399,0.34404762987279214
-0.7651981519778569,-0.70827431989139333,0.28291570447181824,0.31630595075770929
0.14748732572633638,0.30344963074985504,0.2791836851341265,0.3121369221201849
-0.040479511195376974,0.12387076785174954,0.37662492141682635,0.42110731026184761
-0.82156636169724928,-0.80823101095906913,0.29813743995129721,0.33327894474481667
-0.28286985667658987,-0.0863130214274275,0.51192590129516746,0.57230860675132733
-0.035346216781231177,-0.18838594376578313,0.44257808373039176,0.49481730973386501
-0.45382808466312152,-0.26877637593862147,0.29978252515508902,0.33515550799941468
-0.61349659052625838,-0.11119831442476502,0.28309610922518641,0.31651311670628746
-1.1856012118385679,-1.0551671320603064,0.50898262637699498,0.56823000185523442
-0.47399937037876627,-0.22136958273724816,0.3921881986559474,0.43843839212106317
0.35202308669297433,0.55608394726022059,0.45270671637832582,0.50624117577052952
-0.15560337334249533,-0.25262521186125492,0.48526544116263748,0.54249462795898507
-0.41991007732450086,0.081722740815606765,0.53653958839543781,0.60019143095783256
0.53260886030558441,0.68333330400834702,0.28006656126278467,0.31312397973789574
-0.20739324767460082,0.044180696984415235,0.53146664427505608,0.59425134021019521
-0.30838868895639643,-0.12752708867574739,0.27861280502301228,0.31149858035848943
-0.14282519305952648,-0.040173713165902639,0.28460955018617118,0.31820318771725636
0.13143541380026957,0.0067755725007625639,0.48189659218003855,0.5387919095258058
-0.23471849416384857,-0.23428876780733093,0.27858468374645246,0.31146715463474878
-0.9506242879940815,-0.80696438233353729,0.50103938444226015,0.55958995803614975
-0.075755792456172977,-0.011651157248576599,0.42962922793304364,0.48032512450938369
0.31858643110519297,0.024762498918884435,0.51837052574598352,0.57967998066071735
-0.41739202140057469,-0.36877414025100513,0.28166771766050303,0.31491336182715762
-0.32970399666486916,-0.33909414588287701,0.31869326439775214,0.35628046952673209
-0.70314827414138314,-0.64727240446233136,0.40452859592748081,0.45201953411587592
-0.40376059450952317,-0.28577081769675605,0.34457692548079416,0.38519731077207997
-0.33802806662883683,-0.28357387060178546,0.3220479065478381,0.36002838210502958
0.030651473340443235,0.17814312279811076,0.2986321463311753,0.33388543872013088
-0.68690648419478206,-0.57711772680329909,0.33806605157462088,0.37785576181352026
-0.4846532874325421,-0.54439934783615007,0.2997095251604498,0.33506141767967751
-0.79687439328166076,-0.91895189166814617,0.27872970744581704,0.31162925376298317
-0.83556974416622998,-0.73789672651115545,0.28817281891336022,0.32216899399395643
0.0083307344593997086,0.25530199266152948,0.45488995195188681,0.5086651987587627
-0.1968254914973179,-0.27222533588307118,0.29146741342561616,0.32586556911992848
-0.25445571743104201,-0.23907890504707408,0.31986312730851735,0.35759596582338227
-0.13184862294396302,-0.026875440033113721,0.27873336638788199,0.31163339065755707
-0.3624733863350475,-0.29988942003471653,0.27927632304206296,0.31224029639831014
-0.50203716364909123,-0.20972536940719066,0.52993475443803228,0.59245653080233696
-0.59810650584750347,-0.45056278120123006,0.2878246079170913,0.32178941565335634
0.12780861988615666,0.030284508834894863,0.31831084629880946,0.35588229629658852
-0.49836799904332552,-0.2682260976912621,0.43097942673182499,0.48177977465961536
0.16411993562909533,0.38293222789127151,0.50216247273170667,0.56155846704215251
-0.40645770136735715,-0.63550810013828074,0.27876871155374944,0.31167286715181181
-0.88796578740388998,-0.88550433285483987,0.44957936486818184,0.50203501921794602
-0.62540018715744994,-0.43823273644300409,0.28047323369119598,0.31357811305790617
-0.20580266086588506,-0.21775454844884978,0.36231454734902468,0.4050401863852568
-0.65223062808806931,-0.52380176145304125,0.28725400988433364,0.32115057650190282
-0.55715353438592907,-0.48982589986093317,0.28001932752195569,0.31307070432234368
-0.22965616664341346,-0.23352387173721562,0.27907096188449693,0.31201075856293414
-0.060965165067910755,0.054676285536605466,0.27851079574074566,0.3113845495742994
0.52286090025097343,0.34881123497173638,0.52152152033863475,0.58305734110329199
-0.015855188309574598,0.13478776318743849,0.28063541925738827,0.31376003673249053
0.021235990420730388,-0.018226809538805042,0.28121105839363336,0.3144034476949048
-0.42621223018822652,-0.3296848469206875,0.30125311245502179,0.33679383639774968
-0.14391508969556144,-0.20368271222584569,0.27852044262795972,0.31139532767251088
0.86494695399779875,0.88812204356818081,0.48191512598122244,0.53857490794333807
-0.32605152789342867,-0.13980974074010608,0.30185687099025099,0.33748051886255953
-0.35749327699027922,-0.24410492883253868,0.32951760431661137,0.36837422005541309
0.054351560544279212,0.27026554301781441,0.28144901462240057,0.31466999989755984
-0.48584068897219745,-0.52254736696802284,0.27965815410520412,0.31266701994420026
-0.61898947792140235,-0.39339289340323313,0.30520377001133003,0.34120198978397076
-0.11856313770524149,-0.23748068956027785,0.27850127624058224,0.31137390051063207
-0.3917757525133867,-0.22656420212697814,0.37625247963577479,0.42060023081253228
-0.67420019800050124,-1.2692121953308786,0.32668742360298392,0.36530870538234583
-0.65696010089535606,-1.2190879271948374,0.33393893941491865,0.37340433807730988
-1.3237309374756883,-1.497653431404441,0.40098335197928747,0.44747437596935263
0.013419945579555214,-0.76068987991468739,0.48882909625181309,0.54753695087203391
-0.74219629506635287,-0.77717021655933838,0.28732145447237456,0.32122135110788552
-0.22306144731530109,-0.72100415493250991,0.29473353391774076,0.32954551314205455
-0.93897363939264233,-1.6766953314368855,0.28741143047921291,0.32134401139913576
-0.50649523341470248,-0.94145865005171725,0.27868332490208009,0.311577428239106
-0.52895858902976234,-0.64630013517495899,0.39705930246961074,0.4437236680820773
-0.16376701014336259,-0.69640800061165631,0.28412331844728439,0.3176648030580142
-0.26711993554077629,-0.48339896008846683,0.31911517116129612,0.3567688691079382
-0.11976093238483579,-0.3706530358369331,0.33552077703598709,0.37513294078279319
-0.67649283253040937,-1.0018732728322564,0.29187029323756475,0.32630761271003222
-0.40344325154948124,-0.97345949861829495,0.48115721628007091,0.53828422896189254
0.41268202608282167,-0.12160902099789317,0.55160310757126452,0.61704361788188922
-0.22055410413974433,-0.62943796932714435,0.27929071860821586,0.31225665895094562
-0.72856158523083259,-1.5409528938740684,0.48036596372671087,0.53781516978533428
-1.0960135309480175,-1.5150495208046697,0.47712575934001517,0.53291437851341039
-0.46190763473713359,-0.96493788444546669,0.47478699729805784,0.53103856616299316
-0.34603077819342065,-0.92385024078557409,0.27933648254185489,0.31230816297757957
-0.6346953861794582,-1.2436923004956575,0.31956396569138046,0.35734058657622136
-0.52992263233436354,-0.84353728601545619,0.28151720669065661,0.31474526696174071
0.093994298812414556,-0.2121924459621331,0.27852843142756667,0.31140423881282309
-0.083718289548273303,-0.37662518845588827,0.31496673626362109,0.35215793188032241
-0.17590394565326201,-0.60398228585414016,0.28226574919503894,0.31558388806200605
0.023981665350004903,-0.72075583828389123,0.33789450603905191,0.37808523553586026
0.14372621304269223,-0.22444200735971587,0.28503016233206174,0.31867703782725437
-0.67265000744754933,-1.1151799553709503,0.27871679810135508,0.31161485721374954
0.12504996924047967,-0.52511726298579631,0.45104408542396185,0.50504050909221487
-0.85516659275786966,-1.0153155627331447,0.28334520187537182,0.31678433788665922
-0.22315695573719618,-0.70482253386979599,0.33349946798999125,0.37295510301172008
-0.58901025567577503,-1.0764287336790201,0.27928261483615857,0.31224755928589187
-0.15651615474423389,-0.39173418674418659,0.27853276326899185,0.3114090995063562
0.083494297468499207,-0.11958068367611005,0.27927247179336601,0.31223615213547273
-0.34956564139624818,-0.27992821288477898,0.27911128544099739,0.31205575983049205
-0.43406187130864943,-1.1569756771202333,0.32383603016275497,0.36222717939908772
-0.62236465223929194,-1.4383374476840336,0.34805264622844334,0.3894434413125466
0.17462524742753202,-0.18119514215352492,0.39024946970141222,0.43646493682978965
-0.30347778278885945,-0.7969403248892406,0.27863718295574164,0.31152582125251893
-0.51190017586643488,-1.0516431586080239,0.44604367192868183,0.49893660701484588
-0.86931945573336933,-1.1372933632681539,0.28052447486241761,0.31363493410658694
-0.31978677757136476,-0.6014990236302058,0.30004390918981688,0.33545679715581256
-0.50308226049592397,-0.8280941603848464,0.42025761823731,0.46980387434455056
0.13528811356136167,-0.53993900220254809,0.31591245415724833,0.35335402919749037
0.27622079870397948,-0.27828041166071577,0.30424057259796694,0.34021308320799781
-0.95518951225330984,-1.2025040921952881,0.43411041743222356,0.48480758327796147
0.053470273079057225,-0.3492834135033171,0.27918906717184466,0.31214305135650439
-0.52568215246107286,-1.682021383037019,0.5484713410804809,0.61407349293409419
-0.41337293654878937,-0.779064480317752,0.28108122697013749,0.31425829473793293
0.11653543608796127,-0.16880119821448866,0.32704279908072081,0.3656760961470078
-0.45484214064853773,-0.97684752649531448,0.28016161394295414,0.31323056718797121
0.28739868522670287,-0.28569991311780696,0.48405668610939961,0.54169555015783788
-0.38404875902872176,-0.88573283242815615,0.28355140068354945,0.31702246536836715
-0.59319336234928,-1.2059730268712485,0.30394373945189057,0.33985552152916665
-0.19160494894416835,-0.79739233306318136,0.53316610043058921,0.59665405845024289
-0.52876125990606182,-1.0557079499055599,0.30656863430702241,0.34278244333658409
-0.24751961304585887,-0.2751898142354014,0.28178807631315844,0.31504817978925131
0.10898101995844972,-0.082733805751106088,0.31743635841871876,0.35491337406467671
0.043808810067020337,0.5857798217063791,0.49713908625843506,0.55639516953661361
0.014914594476653654,0.16318590150389528,0.27850374770411185,0.31137666352122723
-0.45201797710513097,-0.24693146330859023,0.27857961787842678,0.31146149832538073
0.2386930883437198,0.36030848078826921,0.54099151228484288,0.60488231372246215
-0.54697896665683599,-0.58987406525083275,0.52284031517241913,0.58426320275424926
0.85976978670884496,1.0067215565122998,0.53428853795666131,0.59721034077217416
-0.49282184874117735,-0.56263803591936168,0.27991323734223034,0.31295215430037393
-0.2932085516281866,-0.27447147453460191,0.27858126572242026,0.31146333625621792
-0.42368436218161631,-0.37764632044903979,0.27857666879546894,0.31145818857123136
-0.48887424593651668,-0.73468047448460205,0.28225754368188632,0.31557253631160315
-0.99099552568476712,-1.2596246963542801,0.27953363827992145,0.31252749173761929
-0.51528900495183949,-0.21379697795511121,0.27864962981469621,0.3115397950564549
-0.33617924652176345,-0.25337187558991192,0.27906190384594926,0.31200062163492814
-0.011014891216660728,0.050114104646404999,0.27890553695701015,0.31182587659230376
-0.40216143211004002,-0.29720129163289027,0.27867186722510062,0.31156458770108114
-0.8545623525749324,-0.57013590299667682,0.27902578362336783,0.31196009294110499
-0.1630895778216187,-0.0619761343725896,0.30093977420471069,0.33645642459562869
-0.44990406412295486,-0.75488026378760908,0.34806731278606257,0.3891253065127529
-0.52402521130889024,-0.44034758885000913,0.33784392794248752,0.37764160916838896
-0.02044223738287098,-0.058468735668265055,0.315232453890955,0.35243482207765359
-0.31470363577023786,-0.30961939148087725,0.31355506135800898,0.3505412904482188
-0.65581790259336381,-0.54898242306077105,0.29887954514225218,0.33412571642523337
-0.33050029065945741,-0.37055486863533149,0.30778933943540415,0.34409778524202828
-0.21912946946011927,-0.05136296822222719,0.28247582663408649,0.31581771651312995
-0.083355496548199556,-0.086562113973580684,0.29277440284825856,0.32732896340694784
0.93133360262345288,0.513328872110282,0.50246366284432864,0.56187489360912601
-0.10590194058051833,0.10748745199250437,0.29610541282572977,0.33106189892455679
-0.47963881747157538,-0.53399058346204509,0.27871139413242046,0.31160877985307289
-0.073326492727120329,0.12317808918371267,0.30486898541309326,0.34086059065848717
-0.56442815865179952,-0.4240368369803067,0.30826079491634772,0.34461319492458869
-1.6186907380701787,-2.1492618927388971,0.56043120441857641,0.62626075919798485
-0.45087396546646497,-0.36942869051996874,0.30228591032320129,0.33794382798759681
-0.40636805179416907,-0.57025351642614286,0.28333160115905071,0.31677268764477462
-0.80690349195812272,-0.88933640860981134,0.46518529806589259,0.5195776613344264
0.037640757620474016,0.13572355412665377,0.27865150617841422,0.31154185293822323
-0.15292350507068225,-0.21615266482557999,0.30079688131247012,0.33629358956331368
-0.14903887559085327,-0.17348870641203815,0.27907856395249919,0.31201927732113816
-0.29810009815372096,-0.30382224764835786,0.29187417898061768,0.32631738770794605
0.081913594436021628,0.013005080370005473,0.29591765206673881,0.33084538800648444
-0.2582775605729658,-0.22797670694506547,0.28796327803655669,0.32194915079595138
-0.1935006843900946,-0.12638613337043758,0.29372606268505369,0.32839134568628819
-0.42155484393116682,-0.40835338523951836,0.27859898123741522,0.31148314252869524
-0.59971340561222686,-0.5870625276799617,0.32645060741889181,0.36489987559371267
0.20653769596612395,0.23365972584313052,0.27919836890976063,0.31215327696679868
-0.40655458738579053,-0.29571551868428314,0.28180907659012083,0.31507152577461045
-0.33538387613118148,-0.36745601395800642,0.27885001415378313,0.31176374093095632
-0.17310640155243581,-0.08190006938863352,0.28030231587922305,0.3133874377773968
-0.097374949791836099,-0.069925833409472907,0.32065929252811071,0.35850101532557616
0.18195285454307011,0.36666149824997624,0.28063927300587904,0.3137644714008419
-0.53926479825877938,-0.66634841516233279,0.46831867432951885,0.52338772412900425
-0.20552523629304145,0.003273174754633873,0.33154251408236046,0.37068175573253204
0.24573721924667127,0.21993980263629803,0.30459382469996393,0.34054628976704565
-0.36509501573954889,-0.17825067446512557,0.28172385587936483,0.31497658694358888
0.27232027833595496,0.25225526016605321,0.31546430132788722,0.35269962794154658
-0.16458461869772376,-0.13409875004213587,0.34670382992606191,0.38760152790117119
-0.56558346477489674,-0.85597211263178985,0.33820479710104273,0.3780661809983667
-0.63976836980272378,-0.66745237342394503,0.29323263271519101,0.3278197712037163
-0.078773527861616927,0.064863800072581634,0.27851208661550864,0.31138598696756947
0.15441368122125249,0.57684553266369276,0.33057630259514131,0.36970945821253337
-0.73620655290507475,-0.69393397259742551,0.488221940432846,0.54537873893504163
0.059233500339787963,0.31752694674712062,0.278915204438756,0.31183678832473583
-0.12043845806278752,-0.19176286226727116,0.28623169165710616,0.32001547097533334
-0.43677900012767606,-0.44011520573140511,0.45597737377160774,0.50960236823457827
-0.10832164576631745,-0.0080649806047841943,0.33254201053039389,0.3717890533142475
-0.11200049378685085,-0.11956697998532358,0.27886704404208806,0.31178281709283312
-0.22445736521089055,-0.51828276588116029,0.29809590477178849,0.33328296606585861
-0.32194514194582441,-0.23759539427886039,0.27872291300656965,0.31162164814980048
-0.76295652381829437,-0.32890359272448993,0.47037331841927266,0.52579245923523421
-0.40745142980998988,-0.18367234133353588,0.27870350459864807,0.31160001516750563
-0.49762156258641194,-0.24396026427057887,0.37549287632114892,0.41978127128304982
-0.39110702846785494,-0.49295823344270051,0.29429932981838935,0.32902328760355132
-0.59918830582220395,-0.7601652007185643,0.36504884662481535,0.40799923409213301
-0.38433210799146594,-0.42494578792360516,0.39721016130365927,0.4439513722920127
-0.54661969345302153,-0.70978842954340271,0.28050547289720168,0.31361412442887887
-0.81200135886798563,-0.66361382547524972,0.57252496090681926,0.63996623150110321
-0.6221764665210997,-0.32987553303322226,0.28910217752677897,0.32322123459070051
-0.25579097565140757,-0.29066237627164759,0.49859816817439306,0.55732517912227753
0.53489241992728553,0.70136875630121098,0.51281743713080463,0.57338960651976068
-0.499262852115192,-0.496952017607661,0.30041429157009497,0.33584700965721009
-0.70517649313502861,-0.49340341199253124,0.29416642989655878,0.32886744503358734
-0.73274483689277758,-0.57842935607663371,0.45344698544681478,0.50658865762432326
0.30822482544218582,0.3689196747225576,0.30823367432598714,0.34461745673747529
-0.85117892352080093,-0.83349778535289953,0.39450654486157344,0.44068126998238871
0.11285280318895345,-0.13635083640765155,0.38218251004670728,0.42733463450814313
-0.18235293228885122,-0.47977296323879859,0.40757138714408803,0.45572360240174148
-0.0051532987073872024,0.020688766983586074,0.28032954286176853,0.31341792635296434
-0.062265554090349153,-0.1250400904729895,0.38147287205286096,0.42647327809923774
-0.39214194091665372,-0.30605355546976509,0.28145985754295261,0.31468116023477499
-0.55914498540215185,-0.58909509939567439,0.45246242167220102,0.50561027139571835
-0.3949386680352836,-0.33343631944605207,0.31843912173509986,0.3559917365012456
-0.29918036853412561,-0.35499541233360521,0.27873155568933217,0.31163132911082303
-0.036204023676830191,0.16666195697585107,0.28069572984648672,0.313827563017053
-0.3727969372674097,-0.35510098510583088,0.28321351138004336,0.31664096698143879
-0.065105487165625711,0.07983881522058793,0.2795956079992758,0.3125974337261076
-0.0022501385187993442,0.26017456154857571,0.28467665660629671,0.31828135558515502
-0.14325334763092404,-0.11614304990548041,0.50026697908662898,0.55926624687323223
-0.3553579458467348,-0.28782851755136568,0.35309880026781693,0.39471815996538412
-1.7611180281365915,-1.8929819561417753,0.55586996038722858,0.62065872799063859
-0.25217286350764373,-0.098724173468979437,0.32301965949034517,0.3611357444296901
-0.14560154869482458,-0.37099311570365318,0.36741464091448117,0.41078734562195629
-0.27606216286480934,-0.11620606324299307,0.27869270445629851,0.31158789565209954
0.22881793648671642,0.12302557276086408,0.27979100093896925,0.31281585951297086
-0.23880985063641433,-0.33645171745992081,0.39023873663339981,0.43623205169794593
-0.350240340245348,-0.3080482185242398,0.27867000404954723,0.31156253113033577
-0.46870940132947092,-0.45075263721675407,0.27941275243778985,0.31239272773078991
-0.11460822394042058,-0.050576319546235496,0.28428793577193906,0.31784331094521462
-0.25659096074964011,-0.22749370558679213,0.31252137732000879,0.34939205653221195
-0.2192814045428893,-0.1059825234643203,0.41154865727983531,0.46007610589688624
-0.053228411600577126,-0.16996792612983211,0.3947181023696722,0.44129758401547631
0.21294451247433419,-0.16122788592505069,0.28421696629727944,0.3177671154389014
-0.65335125940520045,-0.81766020747398038,0.29918871876799596,0.33446814053729029
0.37829664068932317,0.60831569497894877,0.41310870653120774,0.46196900316525558
-0.48617772168731621,-0.09282464433344062,0.27879680181965566,0.31170438058448813
-0.19673757814967058,-0.28687153155568246,0.53269293893870551,0.59551203439676004
-0.293517091399428,0.052528352351345564,0.43433993738807269,0.48572928425645445
-0.28839949968383749,-0.40124889625800431,0.28352746898371717,0.31699208678886687
-0.18657125538737224,-0.1814330081694005,0.34493697606123858,0.38561918544400303
-0.68403675156118715,-0.93116478518484314,0.28675569911685239,0.32059374437004812
-0.46741739644314756,-0.50986915846015224,0.32132740333678439,0.35919524483690524
-0.18150405681056475,-0.19825006157210867,0.28275288822202271,0.3161268366454838
-0.23732031059697736,-0.27434920172343957,0.29202278700533252,0.32648507704799262
0.24512262144202368,0.40704462485774739,0.32228344495275146,0.3603407649197789
-0.12010757974369834,0.099715088490831355,0.29823897436575236,0.33344806241255109
-0.1760381559773094,-0.58532745807672593,0.54321577294445489,0.60755122498811931
-0.78470112026500116,-0.87135436628332041,0.29049865859575774,0.32476278382881729
-0.1666164939666421,-0.14787080058276361,0.33158438179673622,0.37069993473211132
-0.082155701060615566,-0.0072989062748238936,0.28580235504559992,0.31953671039532083
-0.79228063317905684,-0.66470154470203946,0.27865395125374648,0.31154462610195444
-0.27922804912243776,-0.28590490882366326,0.27889845151414611,0.31181786773030928
-0.46825285917788856,-0.29735923639302553,0.31195192882832995,0.34875105030676729
