fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
8.0861685876412466,8.0861685876412466,8.0861685876412466,8.2772957301257168,8.2772957301257168,8.2772957301257168,10.519793958539843,10.519793958539843,10.519793958539843,10.710921101024313,10.710921101024313,10.710921101024313
0.55431112274831296,0.55431112274831296,0.55431112274831296,0.49997245516157068,0.49997245516157068,0.49997245516157068,2.3534860112868912,2.3534860112868912,2.3534860112868912,2.2991473437001488,2.2991473437001488,2.2991473437001488
3.1184035767515748,3.1184035767515748,3.1184035767515748,2.6096801475554718,2.6096801475554718,2.6096801475554718,4.7468820077853549,4.7468820077853549,4.7468820077853549,4.2381585785892515,4.2381585785892515,4.2381585785892515
7.7798712556960616,7.7798712556960616,7.7798712556960616,7.4569852887469663,7.4569852887469663,7.4569852887469663,10.369248528975817,10.369248528975817,10.369248528975817,10.046362562026721,10.046362562026721,10.046362562026721
5.8296509250846675,5.8296509250846675,5.8296509250846675,5.6848362500434151,5.6848362500434151,5.6848362500434151,7.2670768699052672,7.2670768699052672,7.2670768699052672,7.1222621948640148,7.1222621948640148,7.1222621948640148
8.6120914450868273,8.6120914450868273,8.6120914450868273,8.3312339190239317,8.3312339190239317,8.3312339190239317,10.483265623707085,10.483265623707085,10.483265623707085,10.20240809764419,10.20240809764419,10.20240809764419
12.327867986280136,12.327867986280136,12.327867986280136,12.005107063727298,12.005107063727298,12.005107063727298,15.121879275934667,15.121879275934667,15.121879275934667,14.799118353381829,14.799118353381829,14.799118353381829
10.074298266986872,10.074298266986872,10.074298266986872,10.359816416235409,10.359816416235409,10.359816416235409,11.930104575387539,11.930104575387539,11.930104575387539,12.215622724636075,12.215622724636075,12.215622724636075
-2.1050696786579346,-2.1050696786579346,-2.1050696786579346,-1.934854495000959,-1.934854495000959,-1.934854495000959,-1.1863218719426956,-1.1863218719426956,-1.1863218719426956,-1.0161066882857199,-1.0161066882857199,-1.0161066882857199
4.6210529457380218,4.6210529457380218,4.6210529457380218,4.6777353576474576,4.6777353576474576,4.6777353576474576,6.7578456569600602,6.7578456569600602,6.7578456569600602,6.814528068869496,6.814528068869496,6.814528068869496
-2.6732754376561045,-2.6732754376561045,-2.6732754376561045,-2.3235708600170546,-2.3235708600170546,-2.3235708600170546,-0.45769130842504602,-0.45769130842504602,-0.45769130842504602,-0.10798673078599619,-0.10798673078599619,-0.10798673078599619
9.7330243231204925,9.7330243231204925,9.7330243231204925,9.8442545229389591,9.8442545229389591,9.8442545229389591,11.751957086147245,11.751957086147245,11.751957086147245,11.863187285965711,11.863187285965711,11.863187285965711
9.7930012647610454,9.7930012647610454,9.7930012647610454,9.607893295773021,9.607893295773021,9.607893295773021,10.83647518317793,10.83647518317793,10.83647518317793,10.651367214189905,10.651367214189905,10.651367214189905
-3.2064646361219076,-3.2064646361219076,-3.2064646361219076,-3.5385430821036805,-3.5385430821036805,-3.5385430821036805,-0.94933050128440088,-0.94933050128440088,-0.94933050128440088,-1.2814089472661736,-1.2814089472661736,-1.2814089472661736
4.0346702817330513,4.0346702817330513,4.0346702817330513,3.8564833464738864,3.8564833464738864,3.8564833464738864,5.1090785818576094,5.1090785818576094,5.1090785818576094,4.930891646598444,4.930891646598444,4.930891646598444
-1.1220064152693177,-1.1220064152693177,-1.1220064152693177,-1.7900384425477904,-1.7900384425477904,-1.7900384425477904,0.078876594092770924,0.078876594092770924,0.078876594092770924,-0.58915543318570185,-0.58915543318570185,-0.58915543318570185
-2.9273402612810848,-2.9273402612810848,-2.9273402612810848,-1.7674216001784664,-1.7674216001784664,-1.7674216001784664,-0.67944847045311141,-0.67944847045311141,-0.67944847045311141,0.48047019064950702,0.48047019064950702,0.48047019064950702
-0.31200647793485464,-0.31200647793485464,-0.31200647793485464,-0.12790683909514014,-0.12790683909514014,-0.12790683909514014,1.2757855226648851,1.2757855226648851,1.2757855226648851,1.4598851615045996,1.4598851615045996,1.4598851615045996
-3.1241253293792166,-3.1241253293792166,-3.1241253293792166,-3.4221509366522529,-3.4221509366522529,-3.4221509366522529,-0.51026822306070851,-0.51026822306070851,-0.51026822306070851,-0.8082938303337448,-0.8082938303337448,-0.8082938303337448
6.694087878017565,6.694087878017565,6.694087878017565,6.1487193829919118,6.1487193829919118,6.1487193829919118,8.15123384046308,8.15123384046308,8.15123384046308,7.6058653454374268,7.6058653454374268,7.6058653454374268
5.1630272903835728,5.1630272903835728,5.1630272903835728,4.9663773623450824,4.9663773623450824,4.9663773623450824,6.367473001365151,6.367473001365151,6.367473001365151,6.1708230733266607,6.1708230733266607,6.1708230733266607
6.7450882240349443,6.7450882240349443,6.7450882240349443,6.5205868521964661,6.5205868521964661,6.5205868521964661,8.5099195474788516,8.5099195474788516,8.5099195474788516,8.2854181756403733,8.2854181756403733,8.2854181756403733
6.047975247967555,6.047975247967555,6.047975247967555,6.1099443789707948,6.1099443789707948,6.1099443789707948,7.4668584680504271,7.4668584680504271,7.4668584680504271,7.5288275990536668,7.5288275990536668,7.5288275990536668
2.849063952812644,2.849063952812644,2.849063952812644,2.5253285233878606,2.5253285233878606,2.5253285233878606,4.5790614034463557,4.5790614034463557,4.5790614034463557,4.2553259740215728,4.2553259740215728,4.2553259740215728
11.50367440250327,11.50367440250327,11.50367440250327,11.181928895702457,11.181928895702457,11.181928895702457,14.409669982066362,14.409669982066362,14.409669982066362,14.087924475265549,14.087924475265549,14.087924475265549
1.934075075696003,1.934075075696003,1.934075075696003,1.6188164625173269,1.6188164625173269,1.6188164625173269,4.780755070156685,4.780755070156685,4.780755070156685,4.4654964569780091,4.4654964569780091,4.4654964569780091
3.2840544842103756,3.2840544842103756,3.2840544842103756,3.3401358790343845,3.3401358790343845,3.3401358790343845,4.4923757072347286,4.4923757072347286,4.4923757072347286,4.5484571020587374,4.5484571020587374,4.5484571020587374
1.8240119730106412,1.8240119730106412,1.8240119730106412,1.9441610588132829,1.9441610588132829,1.9441610588132829,3.5240048033361244,3.5240048033361244,3.5240048033361244,3.6441538891387664,3.6441538891387664,3.6441538891387664
6.7555151129425779,6.7555151129425779,6.7555151129425779,6.6628978592794361,6.6628978592794361,6.6628978592794361,8.5579873310127041,8.5579873310127041,8.5579873310127041,8.4653700773495633,8.4653700773495633,8.4653700773495633
7.72553994358982,7.72553994358982,7.72553994358982,7.5675934057415466,7.5675934057415466,7.5675934057415466,10.128129624752498,10.128129624752498,10.128129624752498,9.9701830869042247,9.9701830869042247,9.9701830869042247
6.5478171993898071,6.5478171993898071,6.5478171993898071,6.3403772838458465,6.3403772838458465,6.3403772838458465,7.9030891512919661,7.9030891512919661,7.9030891512919661,7.6956492357480055,7.6956492357480055,7.6956492357480055
0.80304211174470796,0.80304211174470796,0.80304211174470796,0.87168902971002837,0.87168902971002837,0.87168902971002837,3.6992664279499712,3.6992664279499712,3.6992664279499712,3.7679133459152916,3.7679133459152916,3.7679133459152916
2.0531958602839095,2.0531958602839095,2.0531958602839095,1.8566730567372032,1.8566730567372032,1.8566730567372032,4.4758320461550118,4.4758320461550118,4.4758320461550118,4.2793092426083055,4.2793092426083055,4.2793092426083055
1.5422998283290157,1.5422998283290157,1.5422998283290157,1.1943814554554646,1.1943814554554646,1.1943814554554646,4.1834970562156109,4.1834970562156109,4.1834970562156109,3.8355786833420598,3.8355786833420598,3.8355786833420598
12.188784581203663,12.188784581203663,12.188784581203663,11.790245229499284,11.790245229499284,11.790245229499284,14.655157626952745,14.655157626952745,14.655157626952745,14.256618275248366,14.256618275248366,14.256618275248366
1.6722592485709944,1.6722592485709944,1.6722592485709944,1.9909191892689597,1.9909191892689597,1.9909191892689597,4.2049677246978909,4.2049677246978909,4.2049677246978909,4.523627665395856,4.523627665395856,4.523627665395856
1.5088600632689655,1.5088600632689655,1.5088600632689655,1.7775135188304378,1.7775135188304378,1.7775135188304378,2.2618478872496048,2.2618478872496048,2.2618478872496048,2.5305013428110774,2.5305013428110774,2.5305013428110774
4.4547488802813344,4.4547488802813344,4.4547488802813344,4.6427306641692594,4.6427306641692594,4.6427306641692594,7.153590095840741,7.153590095840741,7.153590095840741,7.341571879728666,7.341571879728666,7.341571879728666
9.6215134472039949,9.6215134472039949,9.6215134472039949,8.9542119314857676,8.9542119314857676,8.9542119314857676,11.764568483123721,11.764568483123721,11.764568483123721,11.097266967405494,11.097266967405494,11.097266967405494
12.515973018157663,12.515973018157663,12.515973018157663,12.438912633734654,12.438912633734654,12.438912633734654,13.698593540964024,13.698593540964024,13.698593540964024,13.621533156541016,13.621533156541016,13.621533156541016
10.674738161616176,10.674738161616176,10.674738161616176,10.97690810904697,10.97690810904697,10.97690810904697,8.4684468664522026,8.4684468664522026,8.4684468664522026,8.770616813882997,8.770616813882997,8.770616813882997
6.3325296214802673,6.3325296214802673,6.3325296214802673,6.0784613235825331,6.0784613235825331,6.0784613235825331,3.6843999161409653,3.6843999161409653,3.6843999161409653,3.4303316182432311,3.4303316182432311,3.4303316182432311
8.3075264511992621,8.3075264511992621,8.3075264511992621,8.092863216963293,8.092863216963293,8.092863216963293,6.1855686518647488,6.1855686518647488,6.1855686518647488,5.9709054176287797,5.9709054176287797,5.9709054176287797
2.8156899961360149,2.8156899961360149,2.8156899961360149,2.7200654616156035,2.7200654616156035,2.7200654616156035,0.37443198846586156,0.37443198846586156,0.37443198846586156,0.27880745394544992,0.27880745394544992,0.27880745394544992
6.7685607403409431,6.7685607403409431,6.7685607403409431,6.8071847698296999,6.8071847698296999,6.8071847698296999,4.4864224251945597,4.4864224251945597,4.4864224251945597,4.5250464546833165,4.5250464546833165,4.5250464546833165
12.20128180908706,12.20128180908706,12.20128180908706,11.903054671741073,11.903054671741073,11.903054671741073,9.5573427542876956,9.5573427542876956,9.5573427542876956,9.2591156169417079,9.2591156169417079,9.2591156169417079
12.341033616908613,12.341033616908613,12.341033616908613,12.180579763946907,12.180579763946907,12.180579763946907,9.8673694291757439,9.8673694291757439,9.8673694291757439,9.7069155762140387,9.7069155762140387,9.7069155762140387
10.421893983012332,10.421893983012332,10.421893983012332,9.6881682654387653,9.6881682654387653,9.6881682654387653,8.5379427651823825,8.5379427651823825,8.5379427651823825,7.8042170476088168,7.8042170476088168,7.8042170476088168
1.3409914482767351,1.3409914482767351,1.3409914482767351,1.2028382828651283,1.2028382828651283,1.2028382828651283,-0.78304459277026561,-0.78304459277026561,-0.78304459277026561,-0.92119775818187244,-0.92119775818187244,-0.92119775818187244
7.944842534596984,7.944842534596984,7.944842534596984,7.634902280943181,7.634902280943181,7.634902280943181,4.5999354661076985,4.5999354661076985,4.5999354661076985,4.2899952124538956,4.2899952124538956,4.2899952124538956
6.2020236119540755,6.2020236119540755,6.2020236119540755,6.0276347317345911,6.0276347317345911,6.0276347317345911,4.1014584546638364,4.1014584546638364,4.1014584546638364,3.9270695744443516,3.9270695744443516,3.9270695744443516
4.9853662855161831,4.9853662855161831,4.9853662855161831,5.0733546236665514,5.0733546236665514,5.0733546236665514,3.4697608340260029,3.4697608340260029,3.4697608340260029,3.5577491721763708,3.5577491721763708,3.5577491721763708
3.8810822534439589,3.8810822534439589,3.8810822534439589,3.4716488588785825,3.4716488588785825,3.4716488588785825,1.0897687835698315,1.0897687835698315,1.0897687835698315,0.68033538900445523,0.68033538900445523,0.68033538900445523
7.5924151923683736,7.5924151923683736,7.5924151923683736,7.7646048577203306,7.7646048577203306,7.7646048577203306,4.9914280382240008,4.9914280382240008,4.9914280382240008,5.1636177035759578,5.1636177035759578,5.1636177035759578
12.235527658859485,12.235527658859485,12.235527658859485,12.025837000920383,12.025837000920383,12.025837000920383,9.5456221280324733,9.5456221280324733,9.5456221280324733,9.3359314700933709,9.3359314700933709,9.3359314700933709
12.216656542004584,12.216656542004584,12.216656542004584,12.24110346783649,12.24110346783649,12.24110346783649,10.251479786990981,10.251479786990981,10.251479786990981,10.275926712822887,10.275926712822887,10.275926712822887
11.068729725257272,11.068729725257272,11.068729725257272,11.315640875520106,11.315640875520106,11.315640875520106,9.1652748157275727,9.1652748157275727,9.1652748157275727,9.4121859659904068,9.4121859659904068,9.4121859659904068
0.24543341815297415,0.24543341815297415,0.24543341815297415,-0.71323608089291213,-0.71323608089291213,-0.71323608089291213,-2.4529819917135001,-2.4529819917135001,-2.4529819917135001,-3.4116514907593865,-3.4116514907593865,-3.4116514907593865
10.178800214984189,10.178800214984189,10.178800214984189,10.339843880412975,10.339843880412975,10.339843880412975,7.4271092589924574,7.4271092589924574,7.4271092589924574,7.5881529244212436,7.5881529244212436,7.5881529244212436
-0.86798496327175612,-0.86798496327175612,-0.86798496327175612,-0.89808045523263669,-0.89808045523263669,-0.89808045523263669,-3.7366016342982658,-3.7366016342982658,-3.7366016342982658,-3.7666971262591464,-3.7666971262591464,-3.7666971262591464
4.6404797744697941,4.6404797744697941,4.6404797744697941,4.0788163411389551,4.0788163411389551,4.0788163411389551,2.2247091317405054,2.2247091317405054,2.2247091317405054,1.663045698409666,1.663045698409666,1.663045698409666
9.6035122213161426,9.6035122213161426,9.6035122213161426,9.8943529740217464,9.8943529740217464,9.8943529740217464,7.9219910631638779,7.9219910631638779,7.9219910631638779,8.2128318158694817,8.2128318158694817,8.2128318158694817
-0.085243077607440793,-0.085243077607440793,-0.085243077607440793,-0.021463419268311953,-0.021463419268311953,-0.021463419268311953,-1.4455233414392883,-1.4455233414392883,-1.4455233414392883,-1.3817436831001595,-1.3817436831001595,-1.3817436831001595
7.9513416204536105,7.9513416204536105,7.9513416204536105,7.5662820559907908,7.5662820559907908,7.5662820559907908,5.6256437058249062,5.6256437058249062,5.6256437058249062,5.2405841413620866,5.2405841413620866,5.2405841413620866
2.3414291224241635,2.3414291224241635,2.3414291224241635,2.0042748998180038,2.0042748998180038,2.0042748998180038,0.16865920694199676,0.16865920694199676,0.16865920694199676,-0.16849501566416281,-0.16849501566416281,-0.16849501566416281
6.5164330646545876,6.5164330646545876,6.5164330646545876,6.2615452489931931,6.2615452489931931,6.2615452489931931,4.5898098805246281,4.5898098805246281,4.5898098805246281,4.3349220648632336,4.3349220648632336,4.3349220648632336
2.4962240055718743,2.4962240055718743,2.4962240055718743,2.5048171355293603,2.5048171355293603,2.5048171355293603,-0.35391796178949697,-0.35391796178949697,-0.35391796178949697,-0.34532483183201124,-0.34532483183201124,-0.34532483183201124
9.843352776598417,9.843352776598417,9.843352776598417,9.7518559951029768,9.7518559951029768,9.7518559951029768,7.0677930936238305,7.0677930936238305,7.0677930936238305,6.9762963121283903,6.9762963121283903,6.9762963121283903
12.772832871569058,12.772832871569058,12.772832871569058,12.845543458974511,12.845543458974511,12.845543458974511,10.277651083219892,10.277651083219892,10.277651083219892,10.350361670625345,10.350361670625345,10.350361670625345
3.1299847683606106,3.1299847683606106,3.1299847683606106,3.1323243402723993,3.1323243402723993,3.1323243402723993,-0.83897621872044503,-0.83897621872044503,-0.83897621872044503,-0.83663664680865646,-0.83663664680865646,-0.83663664680865646
2.8711329329340138,2.8711329329340138,2.8711329329340138,2.5005732528914102,2.5005732528914102,2.5005732528914102,0.70687267558577771,0.70687267558577771,0.70687267558577771,0.33631299554317406,0.33631299554317406,0.33631299554317406
8.5382458527765586,8.5382458527765586,8.5382458527765586,8.4500184610001643,8.4500184610001643,8.4500184610001643,6.251391159769641,6.251391159769641,6.251391159769641,6.1631637679932467,6.1631637679932467,6.1631637679932467
3.8098709020082739,3.8098709020082739,3.8098709020082739,3.4987826640208155,3.4987826640208155,3.4987826640208155,1.4830933441484602,1.4830933441484602,1.4830933441484602,1.1720051061610017,1.1720051061610017,1.1720051061610017
8.7093035621642123,8.7093035621642123,8.7093035621642123,8.4341116507871998,8.4341116507871998,8.4341116507871998,6.9109004636355511,6.9109004636355511,6.9109004636355511,6.6357085522585386,6.6357085522585386,6.6357085522585386
8.6373370732631933,8.6373370732631933,8.6373370732631933,7.9970176106834492,7.9970176106834492,7.9970176106834492,5.9187751653141651,5.9187751653141651,5.9187751653141651,5.278455702734421,5.278455702734421,5.278455702734421
6.2825768790490581,6.2825768790490581,6.2825768790490581,6.4192992020612989,6.4192992020612989,6.4192992020612989,4.260698435393671,4.260698435393671,4.260698435393671,4.3974207584059117,4.3974207584059117,4.3974207584059117
10.294344450077611,10.294344450077611,10.294344450077611,10.693958649160981,10.693958649160981,10.693958649160981,7.7153854534742514,7.7153854534742514,7.7153854534742514,8.1149996525576213,8.1149996525576213,8.1149996525576213
2.0332649708817057,2.0332649708817057,2.0332649708817057,1.4586176527875454,1.4586176527875454,1.4586176527875454,-1.4745247648091149,-1.4745247648091149,-1.4745247648091149,-2.0491720829032749,-2.0491720829032749,-2.0491720829032749
1.2256775889059521,1.2256775889059521,1.2256775889059521,0.47982225150010593,0.47982225150010593,0.47982225150010593,-1.0848010553041951,-1.0848010553041951,-1.0848010553041951,-1.8306563927100412,-1.8306563927100412,-1.8306563927100412
6.5997632306499971,6.5997632306499971,6.5997632306499971,6.7900462085893061,6.7900462085893061,6.7900462085893061,4.8109816010337996,4.8109816010337996,4.8109816010337996,5.0012645789731085,5.0012645789731085,5.0012645789731085
6.6569958397809543,6.6569958397809543,6.6569958397809543,6.2991433501590333,6.2991433501590333,6.2991433501590333,4.3572130415391932,4.3572130415391932,4.3572130415391932,3.9993605519172721,3.9993605519172721,3.9993605519172721
7.5808724028835961,7.5808724028835961,7.5808724028835961,7.3868307910240274,7.3868307910240274,7.3868307910240274,5.7083673693382861,5.7083673693382861,5.7083673693382861,5.5143257574787174,5.5143257574787174,5.5143257574787174
8.8816214567187348,8.8816214567187348,8.8816214567187348,8.9348748061589074,8.9348748061589074,8.9348748061589074,6.1625668969200955,6.1625668969200955,6.1625668969200955,6.215820246360269,6.215820246360269,6.215820246360269
9.211935712826202,9.211935712826202,9.211935712826202,8.5993735262720605,8.5993735262720605,8.5993735262720605,7.3383197740222856,7.3383197740222856,7.3383197740222856,6.7257575874681441,6.7257575874681441,6.7257575874681441
3.6183649801412749,3.6183649801412749,3.6183649801412749,3.6288383288757582,3.6288383288757582,3.6288383288757582,0.93266712892167547,0.93266712892167547,0.93266712892167547,0.94314047765615883,0.94314047765615883,0.94314047765615883
10.791393173522016,10.791393173522016,10.791393173522016,10.557435610952702,10.557435610952702,10.557435610952702,8.24761313086338,8.24761313086338,8.24761313086338,8.013655568294066,8.013655568294066,8.013655568294066
-0.32622314813966458,-0.32622314813966458,-0.32622314813966458,0.26490028769206608,0.26490028769206608,0.26490028769206608,-3.8157040497369219,-3.8157040497369219,-3.8157040497369219,-3.2245806139051911,-3.2245806139051911,-3.2245806139051911
-0.083203235266123193,-0.083203235266123193,-0.083203235266123193,-0.9899140640055849,-0.9899140640055849,-0.9899140640055849,-3.084942646043519,-3.084942646043519,-3.084942646043519,-3.9916534747829808,-3.9916534747829808,-3.9916534747829808
1.981313500490506,1.981313500490506,1.981313500490506,2.0247701991718681,2.0247701991718681,2.0247701991718681,-0.43023230064133866,-0.43023230064133866,-0.43023230064133866,-0.38677560195997668,-0.38677560195997668,-0.38677560195997668
-0.69976747497884395,-0.69976747497884395,-0.69976747497884395,-0.54915266846764865,-0.54915266846764865,-0.54915266846764865,-2.4996714507557622,-2.4996714507557622,-2.4996714507557622,-2.3490566442445671,-2.3490566442445671,-2.3490566442445671
10.657643574170663,10.657643574170663,10.657643574170663,9.9772521019348872,9.9772521019348872,9.9772521019348872,7.9530463822251862,7.9530463822251862,7.9530463822251862,7.2726549099894111,7.2726549099894111,7.2726549099894111
11.991789598111106,11.991789598111106,11.991789598111106,11.990613241650635,11.990613241650635,11.990613241650635,8.5715249091391392,8.5715249091391392,8.5715249091391392,8.5703485526786682,8.5703485526786682,8.5703485526786682
1.5615937254021113,1.5615937254021113,1.5615937254021113,1.1443846311290735,1.1443846311290735,1.1443846311290735,-1.6865680359158721,-1.6865680359158721,-1.6865680359158721,-2.1037771301889099,-2.1037771301889099,-2.1037771301889099
7.9678679834414803,7.9678679834414803,7.9678679834414803,7.9581102557823229,7.9581102557823229,7.9581102557823229,7.6208776041486095,7.6208776041486095,7.6208776041486095,7.6111198764894521,7.6111198764894521,7.6111198764894521
3.6283344053469029,3.6283344053469029,3.6283344053469029,3.5719846449587389,3.5719846449587389,3.5719846449587389,3.0686118747209714,3.0686118747209714,3.0686118747209714,3.0122621143328074,3.0122621143328074,3.0122621143328074
-1.1575743641639582,-1.1575743641639582,-1.1575743641639582,-1.1434280600255771,-1.1434280600255771,-1.1434280600255771,-1.6557662704340175,-1.6557662704340175,-1.6557662704340175,-1.6416199662956363,-1.6416199662956363,-1.6416199662956363
8.5427201592994599,8.5427201592994599,8.5427201592994599,9.0187789564175986,9.0187789564175986,9.0187789564175986,8.7745234257577778,8.7745234257577778,8.7745234257577778,9.2505822228759165,9.2505822228759165,9.2505822228759165
0.96412037409766649,0.96412037409766649,0.96412037409766649,1.4886469747361883,1.4886469747361883,1.4886469747361883,0.63423599985785506,0.63423599985785506,0.63423599985785506,1.1587626004963769,1.1587626004963769,1.1587626004963769
6.2974765540870958,6.2974765540870958,6.2974765540870958,6.2370252219746254,6.2370252219746254,6.2370252219746254,5.7585650385244733,5.7585650385244733,5.7585650385244733,5.6981137064120029,5.6981137064120029,5.6981137064120029
1.3552299076964054,1.3552299076964054,1.3552299076964054,1.0945890627490029,1.0945890627490029,1.0945890627490029,1.4411841344513736,1.4411841344513736,1.4411841344513736,1.1805432895039711,1.1805432895039711,1.1805432895039711
11.031236827471689,11.031236827471689,11.031236827471689,10.762854779124284,10.762854779124284,10.762854779124284,11.172628688684153,11.172628688684153,11.172628688684153,10.904246640336748,10.904246640336748,10.904246640336748
4.7546092765568693,4.7546092765568693,4.7546092765568693,4.431752881913062,4.431752881913062,4.431752881913062,4.9177584640444589,4.9177584640444589,4.9177584640444589,4.5949020694006517,4.5949020694006517,4.5949020694006517
7.0660239378676764,7.0660239378676764,7.0660239378676764,6.9929749674021178,6.9929749674021178,6.9929749674021178,6.3931073459302601,6.3931073459302601,6.3931073459302601,6.3200583754647015,6.3200583754647015,6.3200583754647015
6.1291384481165938,6.1291384481165938,6.1291384481165938,5.8505848726832284,5.8505848726832284,5.8505848726832284,5.7356592661547294,5.7356592661547294,5.7356592661547294,5.457105690721364,5.457105690721364,5.457105690721364
9.1667021870140637,9.1667021870140637,9.1667021870140637,9.0528545228411375,9.0528545228411375,9.0528545228411375,8.401504035036206,8.401504035036206,8.401504035036206,8.2876563708632798,8.2876563708632798,8.2876563708632798
10.783703452425334,10.783703452425334,10.783703452425334,10.471778842378296,10.471778842378296,10.471778842378296,10.93119077815167,10.93119077815167,10.93119077815167,10.619266168104632,10.619266168104632,10.619266168104632
2.7181300560794979,2.7181300560794979,2.7181300560794979,2.3894294979852448,2.3894294979852448,2.3894294979852448,2.6776505448841208,2.6776505448841208,2.6776505448841208,2.3489499867898678,2.3489499867898678,2.3489499867898678
7.0223869896718956,7.0223869896718956,7.0223869896718956,6.9957162881955357,6.9957162881955357,6.9957162881955357,6.2008206279746467,6.2008206279746467,6.2008206279746467,6.1741499264982869,6.1741499264982869,6.1741499264982869
-0.49972928961266272,-0.49972928961266272,-0.49972928961266272,-0.89284296011098752,-0.89284296011098752,-0.89284296011098752,-0.78259914628925253,-0.78259914628925253,-0.78259914628925253,-1.1757128167875772,-1.1757128167875772,-1.1757128167875772
0.5898605827703487,0.5898605827703487,0.5898605827703487,0.89594003673945255,0.89594003673945255,0.89594003673945255,0.55451436598911752,0.55451436598911752,0.55451436598911752,0.86059381995822148,0.86059381995822148,0.86059381995822148
6.8367731593363166,6.8367731593363166,6.8367731593363166,6.4666697418873165,6.4666697418873165,6.4666697418873165,6.3829450746731951,6.3829450746731951,6.3829450746731951,6.0128416572241949,6.0128416572241949,6.0128416572241949
9.5988344178509148,9.5988344178509148,9.5988344178509148,8.5942378656479281,8.5942378656479281,8.5942378656479281,8.9853378273246562,8.9853378273246562,8.9853378273246562,7.9807412751216695,7.9807412751216695,7.9807412751216695
