cov_1,cov_2,cov_3,cov_4,cov_5,cov_6
0.0172484226777667,-1.4149992339645326e-05,-0.00010191895303107778,0.07041383632248234,0.0032746530257930016,0.0096520670226317995
0.010996483021809816,-4.3430173818648367e-05,-0.00010337337837055711,0.044321780192723252,-0.0012857811579987919,0.010420483694960339
0.013047145472383804,-0.00029709861494815997,-0.0010233190739272339,0.052126424578280386,-0.0012961310898339244,0.013373157348261677
0.015804287077495968,2.2521809177015984e-05,-0.00073354969681256545,0.063420974625127483,-0.0012248890514696192,0.010687624952225607
0.0079240480418245867,-4.0518155457007155e-06,-4.5720831559744236e-05,0.031892877168787297,0.00046437948534782872,0.0037842290757745685
0.0086369717954044994,6.944836583297828e-05,-0.00022406540713300563,0.034754100947080521,-0.00071068175917028123,0.0078100165129895271
0.010974464736417491,-9.9951325214571119e-07,-0.00032006518112943238,0.044070467051546408,0.00038646482593724247,0.0099195260075203105
0.0077647843117628354,-0.00088006463328948179,-0.00092159121403183905,0.03063532184846662,-0.0012205963294907433,0.006806446146407988
0.0099393678520163335,-0.00011590863155988463,-0.00030479019381661308,0.039935843730426988,-0.00089684459330711334,0.011207584125292453
0.048712273403094655,0.0058759030634610958,-0.014011179974109125,0.1825061687500204,-0.0027778934420959293,0.053525637150600991
0.014528335503382731,5.3828071965029686e-05,-6.9407806057337367e-05,0.058657463531842563,0.0016816151721004862,0.01050708829749449
0.015358163217051638,0.0023417679228911093,-0.0034147328867885629,0.059960699119147122,-0.003213817509876139,0.016625793091855069
0.0050722862284644241,-0.00017812981609377114,-0.00015781214889682828,0.020350700476585555,0.00040947843376308677,0.0045429385491154379
0.013246166447562923,-0.00014137788015926685,-0.00046888984029834312,0.053083363628750935,-9.0806225097758139e-05,0.0088676614875635041
0.012009303702876414,-0.00018820972306251454,-0.00032401547160811989,0.048254166166149207,0.00087757113738781993,0.0080221864994647341
0.0048322914289589637,0.00025336383975928158,-0.00034250211544961347,0.019393500379726373,-0.0002394416648039443,0.0048536230515978732
0.021250624477272054,-0.0012773144393646394,-0.0048277700339876125,0.080810710370911878,-0.00082499728684148747,0.022234358142458627
0.01081013600661466,0.00040054711226611542,-0.0010393695459510555,0.04289917003737536,-0.00080211023344534138,0.0061093445701163179
0.011935547988347193,0.00071955374404874932,-0.00044850294147152084,0.048097234147789977,0.00048757694275705806,0.010070890956039257
0.0099128937062481562,6.3413979181374354e-05,-0.00015263175830604973,0.039865745794903755,0.00050225206946267217,0.0088843297352091365
0.015126212513197875,-0.00046849905937577669,-0.0039934688284731243,0.056759628787624646,-0.0033252072029026072,0.014544515175778349
0.011530401661169415,-0.00033265563768631077,-0.00054966751117506657,0.046789821381272058,-0.0028287668878196818,0.011554742425505474
0.0094153871971251104,4.2871197766626558e-05,-7.5242864652427303e-05,0.037875040580658048,0.00043209051599056971,0.0050968533035260196
0.011061590593727069,-1.648893197710176e-05,-0.00036807028433395711,0.044393706509748283,0.00026629718451916094,0.0097700937414669526
0.0087342574546357202,0.0010258870906605679,-0.0011164641736859508,0.034832578547272675,-0.00053207140231894135,0.0091258255494819206
0.015094998286747357,0.00028629404510519696,-0.00049093808880432707,0.060645013286126127,0.00045314328668283479,0.0086612042367697553
0.016692916530776144,-0.00084377755848472481,-0.00089281976752346329,0.066558456877848213,0.00040779686170913497,0.01030169414121034
0.0093052403014802949,-0.00019461472967279771,-0.00073236074712685272,0.037053780046600586,3.8195500918647283e-05,0.0076312366180935334
0.020231232808407076,0.0012074827238464049,-0.0034881600870330918,0.079329964881849568,-0.00089560248745103603,0.021459672804279357
0.0049955561810292922,-0.00017104466125435658,-0.00012813234681134379,0.020033347384150316,0.00030186349188359124,0.0045936196567619913
0.018316024378576573,0.0017023079326280346,-0.0024296162394741696,0.073282175474608108,-0.003461481344027917,0.018286220432270052
0.017094960368718916,-0.00040133849699421146,-0.00061739934705956569,0.068867301558436761,-0.0023391979793869365,0.012266267865575645
0.022141013557436327,0.0006152392814682291,-0.00058518500859002648,0.089001543771611291,-0.00086684145123017186,0.0061976590975727445
0.010077640139881648,0.00046614451532669808,-0.00075251417214932249,0.040351275519687063,0.00021511995754461296,0.0082755007596576995
0.032601751267882874,-0.0074943932800946326,-0.0098469894657209414,0.11609528276294351,-0.0030967540933064201,0.030121699169079304
0.0075897987983826794,2.9221162875084009e-06,-2.3691338737958714e-05,0.030494612396187191,-3.7724795912643607e-06,0.0025231476287802708
0.0058669688689855686,0.00011187126051535473,-0.00010701918032061776,0.023592300150966795,2.403955197899107e-05,0.0043412210903147862
0.0098401834520173773,-0.00081764988011190972,-0.00099246142602465244,0.038923733524691626,-0.00038463074518715076,0.0099359200115972934
0.0055392279789211055,-4.369987030099911e-05,-0.00016937990298205799,0.022237635939978743,-0.00030100087479892942,0.0059094364179783677
0.0040547461004545211,-1.0271904037356572e-05,-4.0904001287308551e-05,0.016383072784314175,0.00053237177038817298,0.0029918392783389852
0.0090787928766646337,3.0074989628835684e-05,-0.000211456562543197,0.036944162008749469,-0.0021145062303955992,0.0090924037398456576
0.012777687522665854,0.00056839816872748436,-0.001577505511175376,0.05059872948888456,-0.00081114058512271202,0.010850358640233832
0.0085192060629114517,3.1252213349861125e-05,-6.4267483384919345e-05,0.034290893050459001,-0.00069684245118970878,0.0085310289861304945
0.0099338927514873287,-0.00012382251754948064,-0.00018230858911036144,0.039948717851578663,-0.00066717650357330405,0.0040480929452517802
0.018179083679550987,0.0011428978849608031,-0.0007837791676248365,0.073119765307072759,-0.00034297045671944683,0.010656717252601507
0.013582016580011574,-0.001640298972724744,-0.00022073802666460154,0.054144751909362097,0.00057211896810416827,0.012236150625696104
0.016305550921895704,0.00064794111573990417,-0.0011097879943533209,0.065362379551411526,0.0002701803014135196,0.014774898839154706
0.015110896476155926,-0.00022599340602369737,-0.00033074635254080659,0.060601664852019205,0.00014861403466522093,0.0078921894530301871
0.026179148342511137,0.0016107549980027124,-0.0015876408804238646,0.10504322613170231,0.00042306572806361084,0.017068765248382974
0.045583649459154434,0.00036777024829231727,-0.0054249323343397949,0.17777991625053638,-0.0027630976814103977,0.020966084015839499
0.012604881692362792,-0.00010577889117224437,-0.0010390766137055249,0.05029856688031796,0.00025310341112174024,0.013230459655816628
0.014554238409103677,-0.00010518016851327041,-0.00044417908724764049,0.058387483172357944,-0.0002963082388864916,0.012095216359371816
0.0061477477929708082,7.4326956253725252e-07,-5.7057428190488884e-05,0.024749557764580179,0.0005078512618220015,0.0051988775184582262
0.0065974889546944601,0.00013798302875840822,-0.00020339363365732576,0.026628029474639107,-0.0008794322539003867,0.0067138510393787119
0.0084075834273822231,-4.2300965949060124e-05,-0.00010351993558802366,0.033913454653120088,0.0010077795218843774,0.0069327446941944929
0.017407143196536544,-0.0065408535961126073,-0.0035959657285994772,0.064933652952725851,-0.0011027434031390352,0.015920386010940018
0.011685875474794626,0.0022398584151982577,-0.0032019790018904364,0.043921631449633576,-0.0012320678554057509,0.01121949649310772
0.014623181647049724,-0.00022689187048495387,-0.00018129232616339409,0.059111857304540091,-0.0016817117510022038,0.0062430236131266392
0.016070724038525726,0.00018295667832859679,-7.8970742864567885e-05,0.064637594863256792,0.0002976766679595661,0.0037323184741937872
0.0175792927934161,0.00024203228331509075,-0.00063008457783010456,0.07048049606265136,0.00029138003402877713,0.0067822334806317292
0.0086935487190791267,2.6270766943587222e-05,-5.1017645968927447e-05,0.034949520936325175,0.00028337083835674082,0.0056497287615318581
0.011906247155384334,0.00014400017335923512,-0.00023085101901798452,0.047844728974159423,-0.00024221927378568589,0.0054202727048118368
0.016577835726112728,0.00022950995907468512,-0.00015320966441342241,0.066839726404588087,0.0010742404220482865,0.0064594971123271517
0.011150894644437933,7.239913168816208e-05,-0.00017437688295797265,0.044907747861149816,-0.0010301743779380561,0.010402017114419914
0.012357612407926639,-1.6790018246218105e-05,-0.00091589850479156917,0.050990743737882399,-0.0048370246300402757,0.014016369946509784
0.0088998629479288393,-0.002056478050962574,-0.0019813519217144701,0.033317684438520852,-0.00011132213707741985,0.0083709305763847563
0.013626596927791994,0.0030020260412647326,-0.0018685823628692018,0.055005628447435236,-0.0029365486789255314,0.012541307230329993
0.012338993328771366,0.00036998250570551054,-0.00061274121917766027,0.049471829696753941,1.0559198112820145e-05,0.0074006698249846729
0.010662654255945309,9.4423892755612387e-06,-6.4887718489106322e-05,0.042999228002029009,-0.001009146483763618,0.0063202575408250619
0.022099317553824001,0.0012987913225714803,-0.0076335752778190213,0.077724779158686114,-0.0014948550705175003,0.020582404351794138
0.0081183045179304362,4.5486239087380141e-05,-0.00015095219484786025,0.032676985716451536,-0.00063627657086678501,0.0061691140588111806
0.012217948993210586,-9.3857627106972233e-05,-0.00021492557849563449,0.049045587503790573,0.00012367794668668395,0.0084788109051837403
0.027394139894748124,-0.0018903531670803168,-0.004986188189599847,0.1069556844492327,0.0051006665581764341,0.025756722595348731
0.0097878531469177722,-1.0692432160706265e-05,-0.00014872297696105711,0.039416737033763187,-0.0010062368070569943,0.0094593941301779044
0.013319693313470162,5.2338848929428679e-05,-4.8328528880829006e-05,0.053882459454011676,-0.0016896337683717721,0.0080258199011327674
0.41673102522372057,0.11586102163508591,0.0039853141859426651,1.757365486577847,-0.22627382924645967,0.9886851866097025
0.00043084071890038718,1.2941908759103246e-07,-2.1772356877525995e-07,0.0017312238077633617,-6.5839016217204181e-06,0.00032237464303717971
0.40021617803730897,0.00029083454413085942,-4.2624329277102555e-06,1.6080906223572451,-4.9506353585399278e-05,0.0017986200315512353
