coef1,coef2,coef3,coef4,stdev1,stdev2,stdev3,stdev4,sigma,df_residual,amean
10.117760846388672,-0.18484686856900057,-3.2033590625875505,-0.0071803380547600043,0.48810090320165544,0.62642399992228148,0.65272645794025119,0.25873367497441679,0.47226425513618031,5,8.6429952935255958
7.7709430374311061,2.3891399965268847,-2.5559080653453075,0.0047733500672436291,0.5671998405966534,0.6887197533412921,0.76346989832980583,0.27317567436061496,0.42105771903683986,5,7.4333916112587399
7.8493237972638701,1.6593880785611361,-2.1518198273511349,-0.38746880676091033,0.5618449105438712,0.68856192382146864,0.74762262726641382,0.27621951187443289,0.66832229314112246,5,7.4307112274199891
11.783047037344168,-0.40967818306830239,-2.8219910872863383,0.28765629219509931,0.47091095686522905,0.60568421893220981,0.59574036738225999,0.24109288296870032,0.86466587719522026,5,10.384798959704417
6.521306585693873,-0.26561649580119906,-2.1696796051397196,-0.27976178989491296,0.64841034782557494,0.81532548092620927,0.84834001098496303,0.33447859240078492,1.6259855625129966,5,5.4802131186389227
10.985024553193997,2.4237911973982236,-2.3090082134184668,-0.32120473728698068,0.47859380924939493,0.60024606033415739,0.60487582460022749,0.23700748622597023,0.4140943329377999,5,10.767112644484264
5.8842906861566231,2.5414875668887889,-2.3674699880594452,-0.18249764815542913,0.69236093979717472,0.80677299031928762,0.90222342408970269,0.30005775887970365,1.0481270045706415,5,5.6873842009939004
2.6384903941371234,1.1417107637086708,-1.8453575924387859,0.21716132950819461,0.87372023227392392,1.0734713963435578,1.1125702155291333,0.42066667964449667,0.64048623340698752,5,2.211231298406358
5.0150026287426099,1.5312695485399264,-1.8933254410692801,0.42389462111781523,0.74167931519665686,0.88566183876433491,0.94919163594413758,0.33889120688837804,0.58482252885337915,5,4.7033903158245387
10.77388350928744,0.93872144824744863,-2.1549030670661522,0.54937368382796126,0.48135404771219809,0.61235091992015944,0.60949298676723873,0.24244804228007139,0.24621033846146317,5,10.128399432609818
4.7198508580858496,1.9568533710939784,-0.63829755148471534,-0.1175768038040437,0.75709340126252567,0.89407047302492115,0.94043573336657338,0.33487592569399277,0.70879539395260471,5,5.077592292506016
4.6994823327313382,3.8320230095071275,-0.83504622546928886,0.1431758564700881,0.76177902106125817,0.86605030956484963,0.94659392659426767,0.29894746193529648,1.2191529872133442,5,5.6241000475272394
4.4906180135643421,0.96991726049722549,-1.8129505162046036,-0.11323123826521558,0.77137721669041759,0.94255971398741811,0.98547600923956058,0.37146935998153596,0.95556677512863508,5,4.0028440093915698
0.44253755273237505,4.0352108374453532,1.2631911447616035,-0.024051670713555781,1.0019624672902987,1.1641626326056325,1.1959426558919137,0.40920556916464074,0.52407293444563097,5,2.3294378370403379
9.6953563225350265,2.7399041628163516,-2.4400894687612751,-0.23262993050468947,0.49518018840097855,0.61908613044936478,0.64975189117733567,0.24942621047617627,1.3527080094928092,5,9.5094548936724141
7.7778466686924297,-0.64331179857807763,-1.3523173817999683,-0.24276040411144831,0.56564002698294735,0.72749208784978692,0.72955760370067646,0.29939887637763202,1.0536445323305315,5,6.9217397513867702
4.5023702580471818,3.1889647341969583,-0.16976135130093678,0.18948939302657264,0.76924313248832255,0.88375173740391899,0.94473858192244276,0.31057227023706607,1.0135788305240649,5,5.4671693017799221
8.3940269222061854,0.079436139502675918,-0.90790722761841924,0.017955395517890573,0.53588392973685528,0.6763994174463871,0.67589000800162002,0.26780087857483736,1.304600752620841,5,8.0009494510470063
6.2380194707127483,-1.2615051558646229,-3.1546850601848622,-0.48030750892443419,0.66455913572024239,0.87047662493902922,0.89358354418963437,0.37114513728779253,0.51588121919815111,5,4.4081422277877271
8.5257316166753139,1.2166564059891254,-1.4320596908785963,-0.25727652201486123,0.53047636157914124,0.66116428607326438,0.68038710892859489,0.26246183237881499,0.6953270355768274,5,8.2987467254637295
5.7659361349062594,-0.51236858715267586,-0.91441658217698019,-1.3128426534924598,0.67989007993062489,0.86557887587640459,0.85676301958692191,0.35934117780500047,1.0464509916881535,5,5.141232561513382
3.5614066438589722,2.0133930342165187,-0.2799578119953896,-0.20541095163694711,0.82272582143738071,0.9819667337714415,1.011713260108053,0.36891205985736591,1.2481433711576468,5,4.1076708283087493
11.774405137276684,-0.37611614948335315,-2.467963966807289,-0.049412983205589601,0.47066693809931381,0.605263049426505,0.59055111485128342,0.23976291982024617,0.14237414329830164,5,10.551687030548566
4.0137843398814859,1.7158779309173995,-1.2217505442067356,-0.062138010208006467,0.79832438149628238,0.95630298152196946,1.0031728460879972,0.36576846886317899,1.0281750677603769,5,4.0556276818703818
5.9235105099359338,0.074833622781329615,-2.1190504474253236,-0.30552023351773239,0.68874682314207669,0.85477618703551528,0.89355956068791842,0.34689613570369959,0.79097953870113991,5,5.0185460360515384
9.3500860175892502,0.84443409536569469,-1.4032348996462745,-0.68141220617860698,0.50467551182733061,0.6382424472575059,0.63868520117060934,0.25463291405456773,0.92955780087794271,5,9.0016970980356845
1.3467156444525348,2.0492411951965672,-0.54998535079401134,-0.6933656235240947,0.94726803122175851,1.138459017539051,1.172704625568197,0.43632820867785099,0.94459922909310889,5,1.7660619893212612
9.1264278265607288,0.82457010648937279,-1.9011864527345403,-0.27927391455103812,0.51004882216170422,0.64353632159557128,0.66164992957539159,0.25908901846144822,0.74570945845295133,5,8.5428047951876849
7.7238282409566157,-1.2775803215419237,-2.328030341269359,-0.77765933102646778,0.56907015544380635,0.74482123456429294,0.76156922551223227,0.32262276048787314,1.0735587301364908,5,6.2322219127650147
8.626038782465411,-0.17129004172606818,-2.0026223592996768,-0.062368775344698514,0.52731234785872971,0.6700713688521549,0.69295518428255998,0.27450937054340158,0.97397184107116164,5,7.6681247852937151
6.525570880509842,0.088192650383997193,-0.82624001181692874,-0.33705947438200085,0.6488375564406913,0.80742986953627138,0.81480025083160323,0.32166493110546363,1.1484676039906949,5,6.1584516093496102
9.4119800196515122,-0.57516725344582154,-1.1098258956473341,-0.43908477489187142,0.50204580512451269,0.64723339320269169,0.62960403370361506,0.25937274213708555,1.8895883133137585,5,8.7042970114228186
5.7707047264562359,0.5231122153232205,-1.5889226176092355,-0.18748272209673866,0.69881281091470449,0.85592966090060552,0.89293572855694414,0.34000639368096364,1.1986576692503876,5,5.212326226131669
8.018161994488155,-0.87744588127838163,-0.77908455239582541,0.12736140094130158,0.55465309789832551,0.7185091254010878,0.69657999440510776,0.28777083963916406,1.0365744555135197,5,7.3495689719473019
5.8046843623961779,0.33433564179783565,-0.90234534132097588,0.077069029899839991,0.69648049253821975,0.85844395427606768,0.8719041583961944,0.33525985158084409,0.9380791887921498,5,5.5308115661977801
9.6034612960621004,-0.031363358246468021,-1.6710117604877388,0.040677084979981785,0.49790455652633303,0.63610252239949083,0.63463590697657624,0.25425709280777098,0.53017750320080825,5,8.8403604948182206
3.514843122476647,-1.8341679478125008,-1.9237518915402718,-0.2134952400265509,0.82597113134816802,1.0971218923937096,1.0560295796893873,0.44951348145635633,0.80458768894991317,5,2.0158287000088668
7.7013659425933518,-1.3647047473354597,-3.1318614382539014,-0.48712008301268173,0.56894584505031121,0.75201203749187429,0.78266039283311084,0.32718931707840598,0.51105611012621577,5,5.8494099705707301
8.9509427685288276,-0.64054126737648753,-1.3492649779271226,0.11616283187370145,0.51695387034136164,0.66428432233806534,0.65784322345454072,0.26703901714531875,1.2706291874782958,5,8.114549003563015
4.9090522801755245,1.5534120333532573,-0.66620096827503594,-0.12324544351614948,0.74645475705946995,0.88902566790688242,0.92780717060484119,0.33620714086523212,0.96766056913504739,5,5.1496391296054567
8.0765017798973435,-0.37991711930470978,-1.3454732291665663,-0.23317812135076266,0.5497122490947397,0.70026657784943724,0.70689790886779713,0.28501842604041333,0.88966206835431005,5,7.3557097725167999
3.8240277843913892,-0.62846748406592656,-2.9639297623317407,-0.35588847989786526,0.80771193803464203,1.0386648659700208,1.062130830083774,0.42996182336115446,1.2781777690426215,5,2.239866345635301
7.172251252017424,0.31927146522182842,-0.91175783528237064,-0.26645497852554134,0.60313972128706794,0.74737783170571481,0.76356619870756659,0.29626749123202589,0.92477246047790707,5,6.8588886068639408
6.5676818634596135,-0.19780401370902717,-3.0968912889216784,-0.022232124583340236,0.64641078117056483,0.81092765007116419,0.87000924935628465,0.33808799024000474,1.3857718450571408,5,5.1214774506973315
0.96186341042586421,0.56639270426096278,0.35860839413779921,0.10356019378107177,0.96993747711135347,1.2129864392991374,1.1791029109624707,0.4634537408444328,1.0233158776462254,5,1.2818505225775985
8.6864957913875926,-0.52594407531470311,-2.8311587198130548,-0.016864811235022432,0.52516955606229165,0.67272798695793279,0.71469956417404479,0.28234315278453886,1.1467648372494126,5,7.2559963045930873
7.4181056031493124,0.25754642121498211,-1.3549459267293442,0.0088586198450058586,0.58665826531801957,0.72991198087274367,0.75671823569142738,0.29150960181449653,1.269678004019597,5,6.8784764818898703
5.1286736000263859,-0.32288491078246223,-1.4914764350317951,-0.41944352960384168,0.73288986110393861,0.92817277346876925,0.93122368123043664,0.37518676436496845,0.92077873253980336,5,4.3802984298151921
8.4223772884418491,-0.19735719515833783,-1.681528131221522,-0.20940196642213132,0.53516708089583664,0.68030945565857448,0.69443001445925534,0.27747906063344524,1.0816598475933099,5,7.6037026046084701
8.4983826158777909,0.28236047444843582,-0.66632077513722576,-0.25761936823961812,0.53153703383000306,0.66953914363467437,0.66248477421344154,0.26316757958419085,0.73802157797938783,5,8.2992342479905759
4.0423994467314124,-0.64859974603473669,-2.0177352228701801,-0.95773616538199413,0.79365133292194112,1.0138539346307276,1.0183383229626584,0.417321489112007,0.79095669478696773,5,2.9407150235805677
6.9209853776111983,1.1022219182764705,-1.4553127646410964,-0.23962934041167844,0.6205932019313537,0.75127293654752569,0.79800249634427989,0.29396626907769002,1.035312998720771,5,6.6572317900013394
11.432697987355178,0.62406127920556875,-1.626965427967606,-0.26326901054274449,0.47398233881644808,0.60448916966432686,0.58830163290888615,0.23672190366882154,0.93940575789965897,5,10.916629888811402
6.4925871170018592,0.1792258152752704,-1.5534237892511655,0.03635642892803808,0.65037204202456012,0.80635927085194237,0.83482917690547842,0.32206073877956914,0.36515014698539328,5,5.8547523157960422
2.8730078499328973,2.6074478935490619,-0.25345125448968436,-0.3232811396287264,0.86297013031172631,1.0117136239479745,1.0603074881491483,0.37514597956086437,1.3109006253737898,5,3.6356203046075279
7.6409534897006042,1.2971895977015566,-0.2266433097579775,0.13846650851861544,0.57561674563475884,0.70318800500257717,0.70862030531418529,0.2664554722002544,0.44861876605366491,5,7.9560041072290977
9.2227498115984599,0.05770716841476841,-1.8529271291253162,-0.13686312758000047,0.5076709760261755,0.64612532076229034,0.65568847851927636,0.26089266988867199,0.4974918453751529,5,8.4071559544427306
9.2779414119583112,0.40446401959827838,-1.9561519317092919,0.1429706793734071,0.50625583652023931,0.64207663680056348,0.65439661827063744,0.25805146497152087,1.1741810554019305,5,8.5596546107961089
5.5809155441201641,1.3462716350892578,0.88525810738383415,0.10390265966443596,0.7102479684335069,0.84820565342166798,0.84618793965369687,0.30807708004005813,0.9953272267997767,5,6.3840295313377151
11.296998066276561,-0.30121903720704135,-1.5787691486792668,-0.36539002560561917,0.47534724909725012,0.61067430128706568,0.59010536770679589,0.24012067684483887,1.2753034454868541,5,10.498602523698098
5.1612326514310585,-0.66629997018209286,-0.77810036103840041,0.48880327946710905,0.73077145375678987,0.94092478760698706,0.91087596562767215,0.37175471371896485,0.8110657269270477,5,4.601405294321105
7.1403724448176904,1.432766722996647,-1.6024676144074634,0.29265637703508246,0.59916945939889377,0.72683160640322064,0.77843342357979661,0.28380786112599282,1.5371767762034676,5,6.9156345154038155
10.36150229031507,-0.90884802813776477,-3.4775354446703122,-0.054210412568891767,0.48545135712766668,0.62719134610213745,0.65290397197548955,0.26077085185781873,1.1224196497922829,5,8.5084582504735451
11.704247082843008,-0.32814407656875078,-2.5652024835806899,-0.012383813393271503,0.47133319021670544,0.60591310165249035,0.59334087082285658,0.24060790151310379,1.3311577620601533,5,10.443017137933593
12.409578560477252,-0.33184553917652843,-1.1036513389168972,-0.16274596317572454,0.4645016219573882,0.59715105530539248,0.57320777192015493,0.2334266868183815,1.6992623778249734,5,11.797520221937155
3.3336182511636085,0.74279901526133063,-1.8943013088394798,0.51017423010217189,0.83462814331712665,1.0329257511510923,1.0673788637991615,0.40620238681738297,1.1295688507135,5,2.7123341500446707
11.75696291614604,-0.078736495706941093,-0.16028973444716826,0.013065854875087839,0.47082589034213762,0.60405146478323002,0.57715748768846353,0.23425766903021369,0.95659851158458209,5,11.656903680477269
13.079439102145383,-0.96686846526105819,0.034908619380823507,0.13572255971899005,0.45824161050371609,0.59217292297678825,0.56068864309407174,0.22970580208789326,1.1692391945101692,5,12.770685216408783
2.3735563127362869,1.491550372410833,-0.28694021777618728,-0.28318235691581906,0.88900301684835714,1.0806493483985238,1.0936828150023707,0.41322336927337361,0.81569643532337555,5,2.759948333571395
3.3513247258676926,-0.2063047290510566,-1.0392993272056315,0.19411062559703671,0.83376668381598773,1.0603666460233916,1.0442112332970064,0.41932015215035995,1.429737294689466,5,2.807230142550202
1.5891263235869479,1.2543795938428,0.48627481880580364,0.3332989434304639,0.93349732587158429,1.1479272054987961,1.1287938128867452,0.43122318453990244,0.93247876284166775,5,2.255324910773902
11.804575467744076,-0.59691498253246056,-0.8621044251836365,-0.20146887896943627,0.47025326776160337,0.60583067950286795,0.57941456765653199,0.23670850219979181,0.75673280870940829,5,11.219542488752419
3.076002793260868,-0.83178664439783556,0.56935957812652493,-0.17229861324766527,0.85066220975162476,1.0988137682783521,1.0275758174375087,0.42417867930799541,0.88198390278705319,5,3.0234078341825379
2.7675738939526044,-0.54914537489996273,-0.49086748711003947,-0.31221594907707756,0.86738856214957771,1.109489688872648,1.0722328115291457,0.43804815279224768,1.0356849307696032,5,2.367444315241495
10.921746115254928,0.32353748980187763,-0.80355236240317329,0.2655040587393766,0.47964665091369291,0.61311436811752129,0.59150803943604491,0.23846786337964651,0.72677964130062045,5,10.671188095047787
7.4945346332750447,-0.56316997372679989,-0.98170616296453539,-0.65413530664018915,0.5816056524457649,0.74144304345157297,0.73789853035350317,0.30524947074902592,0.70863954482842118,5,6.8873151007944733
11.051100156542772,-0.072601370151959985,0.90873337918192543,0.14573227059138205,0.4780429582250445,0.6131171098959407,0.5816497963076902,0.2358825890489773,1.4443987852604776,5,11.432820051490939
10.217050709351582,0.58100295179076822,0.66167985608512148,0.19494415656800798,0.48747452387605633,0.62150232880684297,0.59379222835172829,0.23881148500198665,1.4248927311379285,5,10.696693220027532
6.8600040143894212,0.23274940964141547,0.64946749875487364,0.11275461858207121,0.62550601856980526,0.77451370191401814,0.74712992897595421,0.28977908474158254,0.42631409124959291,5,7.2295346700787757
3.5443504399734347,0.58241792352494803,0.32793357154854219,0.4376093453600422,0.82812741848448057,1.0275094740269755,1.000817496588013,0.38755221983863314,0.90959566514360768,5,3.9028549059871533
7.0792911310934805,1.7200427116936685,0.40596219326376937,0.040341453020911945,0.61128143360431775,0.73399800987293851,0.7359116531375145,0.26914526776679282,0.39000546531947516,5,7.8230399509311548
5.0023957864198758,0.50260220234713704,0.14877501189739442,0.30284442590858018,0.74297403854496558,0.91983549554314004,0.9042362849500255,0.35036272078188652,0.78253398086357362,5,5.2060818955978014
2.68112837921921,2.7160547975549054,0.58987716825362324,-0.79868563789182068,0.87261436057409958,1.0206726164323272,1.0524875991792766,0.37497410356018479,1.3383246642122255,5,3.8427087196797793
7.3211691870745819,0.48633712193075751,0.26326736566722647,-0.034524047173484236,0.59383997514874531,0.733835187416775,0.7190997015656283,0.2780307604362709,0.51341690019542341,5,7.5982357377480936
5.5531607184609957,-1.7871618178519999,-2.201155794841072,0.40603838235016465,0.70888613500061781,0.94324884739190329,0.91967270505427989,0.38869500260255102,1.2664410959593797,5,3.9967681056611091
7.0741581307068442,0.2457984155580055,0.74866425598082775,0.17767204150076829,0.60529460000692037,0.75242503510411407,0.72308797787937706,0.2818528497671593,1.6171476528062492,5,7.5284218093816513
12.116131835862415,-1.1561977055059005,-0.45120579133137029,-0.025502273338330689,0.46731953825378925,0.60485316865738747,0.57398913669054263,0.23576909311556687,0.95547012610557458,5,11.531117320203267
1.8729212649822919,-0.51446738785273827,-1.0533144723753602,-0.76187504630668612,0.91391236610899529,1.1678860953249386,1.1441063561929086,0.46978792149026055,0.53411871571622316,5,1.24037892393316
11.588837070281214,0.60893409439481516,0.8826199132480097,0.22666547434431655,0.47266340836237214,0.60306489532176977,0.57515723817586795,0.23155054416217111,0.59709609576565537,5,12.18435618071176
7.8365418935829396,-0.25446775335528987,-0.047574426437659197,-0.1596921573367717,0.56242295066208114,0.7132814492146311,0.68967284164251019,0.27824445654059948,0.95000639868897274,5,7.7111322697333078
11.719876822859556,-0.49495676741021177,-0.19222544755763624,-0.37193152397670037,0.47095558795850856,0.60633351830267412,0.57747157365252044,0.23595950254092454,0.97796557851072075,5,11.464500078253234
4.8299095367935934,0.64483794031448294,0.60420150422158714,-0.68440001822047125,0.74902773459639049,0.92169727424828729,0.90143237865955417,0.35284168489370271,1.3704550332693632,5,5.2772823467265564
5.8022825257447996,0.023133689919221545,0.40607017153408459,-0.050438091507181149,0.69780727796376052,0.86961592620745698,0.84080132579713218,0.33152245513940426,0.99928946124879747,5,5.9995208105049347
11.288152972190547,0.50862733105111368,0.18454204354104439,0.066268638493908572,0.47563731542976712,0.60725628027734424,0.58157406045723703,0.23443965007185266,0.68121946562458136,5,11.540085643180069
9.6847661231658986,0.4607678556147457,0.29088087484586661,-0.37698202049358642,0.49501230800854801,0.63065503297731962,0.60423497761306355,0.24338613163561432,0.85466500889670438,5,9.9609975112685643
5.7044953701528858,-0.019513093145707958,0.35518630995162531,-0.52134302128888854,0.70079952112783894,0.87468481578556079,0.84730859462202957,0.33843624558412255,0.67867505076001688,5,5.8424651016174458
