interval_logFC,interval_PValue,worstcase_PValue
-0.11496393234966897,0.9922707208917434,0.99956701399072923
-0.2611742860355904,0.91653065740886142,0.9868963006875453
-0.34645602027997624,0.74123402302168517,0.91362598303432563
0.47959252877033309,0.88080780478732179,0.97823380475116095
-0.21265314246177075,0.89948135478855673,0.98057503632399334
-0.19404497734250922,0.96802931710014939,0.99685061175794354
0.42464297953115399,0.7666401457808707,0.93561672314533229
0.43997629501119245,0.91153848359558221,0.98624019505579041
0.47737103284661131,0.80754528761633648,0.95365652715172911
-0.37345376321244311,0.91537163616837314,0.98712378173898263
-0.042994784796685517,0.99533781269645816,0.99969468247532334
-0.47870981572429538,0.88437352242718237,0.97923463410274003
0.50134422984566396,0.8479924926996445,0.96816958863618841
0.24021090005467802,0.91112985901422983,0.98513764506883028
-0.50816810339070584,0.83008919382548718,0.96204143276633813
-0.04659558715716576,0.97061008813360794,0.99348709183359041
0.22685711152117791,0.88742264193645315,0.97710846487615199
-0.17643615153621814,0.97941308580887776,0.99834192836183266
-0.28674588957445257,0.9602453478765749,0.99583398694558301
-0.91711653143440008,0.30283669220441689,0.56783787188152812
0.010345903529915507,0.99617833298572533,0.99946354126837333
0.66851630638437065,0.53001589910120217,0.79234093717915866
0.054808430594972847,0.96964160925678922,0.99388771322870317
-0.30806036367341627,0.7676007317743444,0.92586534199253412
0.70810786678223236,0.63073985336047655,0.86417164591318996
0.10570346619370161,0.92432829473968625,0.9800140896373154
0.0032081084313781176,0.99987657805313512,0.99999523259548351
0.14412206148470952,0.99166933243133915,0.99954186243825582
0.60159845301203763,0.57612919138872143,0.82584780346246356
0.052412475002199373,0.99730491087311235,0.99987752358897997
-0.63973971241285121,0.54168944514244821,0.80077543941351614
0.15613588687064359,0.93113603715111526,0.98803605095358626
0.59863359211105882,0.56080327114244222,0.81353552876284385
-0.15181462146328115,0.98975057323180105,0.99938752302725065
-0.028422008557386105,0.9961921815266348,0.99972184851899604
-0.24306675676758369,0.89126194228127287,0.9791870758443233
-0.12801314594485447,0.96776491306325696,0.99630120570144798
-0.099796462057859039,0.98453608937845172,0.9987059833091656
0.29505192094843041,0.9445092213355526,0.99315057962292685
-0.24387996902526496,0.93032151223510817,0.99000762939571862
-0.17717242153923901,0.97947439501971989,0.998350892799312
-0.44268670839112334,0.88651760703969751,0.97982423038193822
-0.56927409009556784,0.77700654326605667,0.94129670772938123
0.1521372146802526,0.91778621593178966,0.98279832987552529
0.059781554132614136,0.99539550680763089,0.99974384573175579
0.024475364697669439,0.99635866298736908,0.99971857141121123
0.21531770069399872,0.98301182039449375,0.99878091805311697
-0.026975043116600442,0.99878981193741823,0.99994942103480322
-0.064892731885323351,0.95465212503138075,0.98883224135669634
-0.25842539988056873,0.97085288559327965,0.99735197837551615
0.42925015078097761,0.86158016487436573,0.97249296974567834
-0.49045943023038879,0.70309874142007245,0.90487834120036315
0.40898669963654105,0.72559467358430629,0.91277117463384261
-0.17170449221648751,0.98631384541981504,0.9990864142484488
-0.59357788937993639,0.599513687154971,0.84271383542312517
-0.37544928820189227,0.91452853397161604,0.98692859265768906
0.083742449255760479,0.97642633732900086,0.9972055232037017
-0.39436847987568613,0.92277231036583418,0.98880473143803393
-0.20179072132687273,0.98249946320861603,0.9987199053215372
0.055400685480713363,0.99747570022479626,0.99989122782934847
0.22279770426038967,0.97960587860767256,0.99841468830564961
0.61249985948558827,0.55127008567005009,0.80654658336516372
0.22844175032279671,0.97978087601876607,0.99843699540833264
0.22929792528533335,0.97624619442384841,0.99802347355883325
-0.090778409154710402,0.99129277567661611,0.99944030876327505
0.13951496130090929,0.9930451469399445,0.99964458236862419
0.94046084995405188,0.2897433344557091,0.55181171517368355
0.014513241414064021,0.99852778826793231,0.99990795267088328
-0.073202408946371936,0.98871598149323359,0.99908256238222326
0.34181285340038886,0.95482321074110221,0.99498368574406015
-0.18261762227079603,0.9883315367531732,0.99928057311902063
-0.20337198772547604,0.96688993975885285,0.99671052816682426
0.15738970768312002,0.99148050424357015,0.99953358147799476
-0.10868429415094213,0.96554934125241809,0.99548566281915662
-0.33642147445319981,0.91205970301247541,0.98628802138895555
-0.33348290891393711,0.90692123615802389,0.98501956792192757
-0.95272043396314787,0.28874923137556863,0.55086398407531123
0.29466892446358572,0.82237614410261417,0.95427495319683442
-0.41261201886838988,0.9098511362642494,0.98583447344266961
0.061183502701673512,0.9940063049915574,0.9996232584730218
-0.61478336264139399,0.75038249933817047,0.92945061615860614
-0.14229509270724405,0.99001853815285601,0.99940311128386716
-0.20175186088540664,0.92344422202990872,0.98755941367107447
0.19120800803484811,0.98405843403793192,0.99887581717439422
0.018835523023142349,0.99744102817682467,0.9998121638334807
0.16407988933386763,0.96648739350049384,0.99645172780765623
-0.33971875872310253,0.93861720836763229,0.99207084484578767
-0.010433463559824489,0.99589760631231949,0.99918019691930116
0.78432454796624218,0.39013880053916539,0.66380281267554186
0.0040484585862638556,0.99982079012171721,0.99999261457221134
-0.45041929622985966,0.70691151159406385,0.90539159022750415
-1.0033399998238057,0.24463156812129364,0.49241045240277309
-0.27540500409289198,0.83877817194692406,0.96053979930015676
-0.077330817854360162,0.99619749549344527,0.99982575113947503
-0.25842209200852451,0.94847774293736054,0.99380473750331721
-0.24235919956780724,0.97901352380254369,0.99835552473757883
0.36073696069444955,0.93951818628115435,0.99225217795288312
0.32745736164035028,0.91733424948895836,0.98751267004611343
-0.059772143795136776,0.99588667741032955,0.9997835260442981
0.24713655877563079,0.93658417581079734,0.99140724005519287
0.61802053956857306,0.71863314833488512,0.91406091394942757
-0.40966293162856909,0.91459057625164364,0.98695504500864917
0.1030023924718107,0.94779742388145616,0.99018820837378529
-0.55598276778425193,0.81450598249126571,0.95635202442961242
0.10717858935868213,0.98118383684276766,0.99829657883990985
-0.22685268966037775,0.9789493357016491,0.99834176666629093
0.13287812087937947,0.99265005499517245,0.99961153446159523
0.36774498159826874,0.93994094696680874,0.99233467881851656
-0.090964032304872919,0.99466310000822578,0.99972949377064924
-0.11707672162210818,0.98237586477139083,0.99851933087120737
-0.29933995095236648,0.90993696652783795,0.98560479499095732
0.45462414737697904,0.7628470099850948,0.93454793638997413
0.10198555781680969,0.99322952674191034,0.99963056294144081
-0.19922858454244821,0.89808441084228641,0.97921161699464232
-0.6111613859494901,0.76201747470448633,0.93474636684544066
-0.021334787885356126,0.99809612814178961,0.99988884281772528
-0.13597056966564033,0.94475002149669618,0.99114949426740373
0.43698177939382099,0.8677594626743993,0.97440063968575152
0.57263097301477683,0.7562143861245425,0.93212500980665047
-0.63057262663728597,0.58275843894607204,0.83179200769056238
0.32555905918581468,0.95902165373184289,0.99565593331186975
-0.062472045171885052,0.94296554172165303,0.98266677801090974
-0.097617513147365706,0.9953572454020273,0.99978396560379323
0.4784970589925307,0.80586134977638113,0.9530037690072487
-0.14893779947736563,0.99169047637990615,0.99954613972409589
0.42583026851981465,0.72709303156070959,0.91485704214305674
-0.071635883409182352,0.99641384792063503,0.99983552159285671
-0.31188924596932061,0.9438027041888678,0.99303833749261516
0.2258349098316968,0.84506261724470166,0.95712569165141725
-0.098556626749979809,0.9872403078811175,0.99903285878308468
0.038763399649416642,0.99798367645743613,0.99990897844637006
0.37572284345095841,0.88785985223436825,0.98013036557291666
0.25988489510945495,0.84065306922166283,0.9600770531238092
0.28016974529765415,0.97005254887530024,0.99725324481583288
-0.17813616609350669,0.98872718468363985,0.99931353540760681
0.42258334434568079,0.69388526944304207,0.89361838638227042
-0.17018820412690694,0.87116168517096548,0.96152215223485071
1.0465370603471715,0.21571108003251896,0.4510239032453357
-0.16252323881411107,0.98973977130957214,0.9993933436316127
-0.030267368491379322,0.99842651582119069,0.9999293856933138
-0.069562210425836282,0.99585249237998896,0.99979412371700627
-0.23075850537925999,0.9748939531254226,0.99785748846398015
-0.65358128261088422,0.70929614882672898,0.90927371687684533
-0.2402254343330068,0.97962184826419652,0.99842360033185573
0.04248302650492855,0.99786817951809981,0.99990508156188929
0.27648538989410143,0.97272512872200112,0.99760328442952195
-0.14489502787604605,0.99117751171255308,0.99950281576275957
-0.60466870021598296,0.75605679417614657,0.93205614305383211
0.13540745531240359,0.98617157819282497,0.99902335533783992
-0.070107958217778488,0.98274057573257001,0.99814273643745455
-0.18996093508052447,0.95607029616020256,0.99483252914205567
0.32568409739823351,0.92702467606434091,0.98968074362428116
-0.03268670174438959,0.99648501153339064,0.99977205141238956
-0.36872004087192106,0.92402225740814281,0.98907086983945214
0.055326137511401731,0.99308475504067795,0.99950691754826282
0.061828943994297877,0.99666376458168704,0.99984342602934684
0.20250418219276742,0.98076822459304269,0.9985315621846047
0.74366836012510729,0.44952936239386476,0.72379616991310269
0.21279280804537506,0.97563296044047421,0.99793315356772805
-0.21694668528426359,0.97908999914414396,0.99835223765395364
0.20197512478903054,0.97173740227909,0.99740444352165503
-0.22379466298214487,0.96711796335698497,0.99679434307917103
-1.2338689354353849,0.13109526927145917,0.31285783228219965
-0.16603450312500587,0.98235900089377504,0.99866557680304879
-0.11119777653403995,0.99415744130557959,0.99970931881782288
-0.534391478573086,0.63524055897093712,0.86472608215601687
0.32535045028974724,0.96045426678800805,0.99587830150417433
0.098452613410864573,0.98886743541746835,0.99921475147088279
0.11728835665886023,0.99417290201473429,0.99971426825661969
0.010348591585538639,0.99906378472952873,0.99994498825491551
0.40380194953778897,0.90313678152273991,0.98418362047304431
0.043901374739029289,0.99753133017687134,0.99988386067892143
0.058056898067620218,0.99565349760563993,0.9997620067117341
-0.20324168167419449,0.98366860033393355,0.99884309675104543
-0.28078582861369716,0.93397092417034155,0.99103676994827894
0.51728110114386949,0.85251765399520207,0.969648797795155
-0.16123203455984336,0.98976772785075617,0.99939500724330532
0.070474276087693924,0.99264432176049167,0.9995179570630558
0.054652555987166805,0.99721021636204366,0.99987340703103877
0.098302668830373238,0.98421537241002444,0.99865420569678331
0.48468823758464752,0.87897520415009844,0.97771243499268468
-0.62217535869358909,0.55984828506479867,0.81420054793628072
0.10866224135973336,0.98143693539797427,0.99834238698821198
0.63450804771861091,0.69229947256076185,0.90024744303064153
0.028429659012255221,0.9983860525391326,0.99992452656580744
0.49418998951201548,0.81511650885891995,0.95656680288332363
0.1672073841497568,0.96011225505856113,0.99536396923422166
-0.26199498567805651,0.92754065125437046,0.98953739935793772
-0.32421827160178163,0.9427170277687742,0.9928451132179269
0.1845348761706351,0.98563286740253619,0.99902940074551561
0.52151647804635914,0.75577375370331312,0.93186718229806331
-0.38089560867484223,0.74741180852907152,0.92263813991921639
0.35574272519271999,0.94574528105179345,0.99341469222870327
0.15603132883765697,0.98778991308717179,0.99921389356888635
-0.10258712188943836,0.94621553062294605,0.98967064602126886
0.087842778670868191,0.98426254895067056,0.99858618229164375
0.21786092410981348,0.98128798229790948,0.9985987810298893
0.089906680483516951,0.99087998497194663,0.99939753766543848
-0.0066262801834080015,0.999724726896975,0.99998898362101374
-0.4776496363319368,0.69785282475707022,0.90142289261054587
-0.1475867429837085,0.9914250657038558,0.99952437836193964
-0.098763631704567201,0.9693923834497753,0.99607542552007289
-0.069548530456534488,0.99331502813452854,0.9995799873879605
-0.38671653558713803,0.82609735704157661,0.96007808416155926
-0.12967453742090357,0.95649855595234035,0.99397019112592855
-0.24757322796437548,0.97839925492894064,0.99828681900336869
-0.66669981770365294,0.45907278941057977,0.72183227822008245
-0.44062891643954072,0.86102499465127302,0.97233266658729611
0.48136337637537802,0.66090533015786201,0.87771032466449461
0.70622609399323033,0.47316327699314153,0.74436705625265898
-0.17316652021699075,0.97758845411799955,0.99811076705822654
-0.40374833342707372,0.90461186402769012,0.9845517769949188
-0.46228978644619839,0.71760500535287675,0.91192576969915762
0.62833383470636872,0.70060925367088023,0.90470972891852275
-0.4881058188036167,0.73512142044773354,0.92175820229048366
0.25177242419524304,0.89956931995742007,0.98206992653904734
0.022201563417686632,0.99142310352421459,0.99874890766722124
0.2175070983929972,0.98106741944077347,0.99857448396622883
0.2769275409250182,0.89933934505942947,0.98253280262040987
-0.12684896450570116,0.99200759949716777,0.99955690213388815
-0.30536231781614886,0.83723428477277251,0.96195304878296584
-0.12502231558126145,0.98189436028883048,0.99849453840266555
0.0010820623898557674,0.99995608189992136,0.99999826150445914
0.26092958921704629,0.97594215739867107,0.99800041437777232
-0.0610939349474015,0.9964424167034297,0.99982700881385622
0.23511067871163152,0.98138874297596101,0.99861622065553557
0.25815119214140098,0.96775431151497926,0.99692753661559075
0.22698525953587803,0.86133119636761368,0.96605357333728359
-0.0032938086590158693,0.99924857569010173,0.99992371524730417
-1.0363500003642534,0.22341014619274216,0.46092507849566083
0.027919158251716536,0.99595608622169274,0.99969167532561221
0.17610528938877559,0.94353502538327172,0.99203174780335213
0.15804495305516272,0.98696756840444411,0.99913714475037418
0.46108186311608762,0.88611445270321887,0.97971561928188933
0.05340708017248353,0.9840008290094403,0.99805277551755356
-0.015919045211176142,0.99932376394783817,0.99997258308087522
-0.19265536639366923,0.98775886731667095,0.99923329236364578
0.060595794338790636,0.99622485341138267,0.99981053704456868
0.092032784646681839,0.98911009837870767,0.99921884543131989
-0.024800580602714662,0.99010874240444868,0.99850718894623158
0.25808962126993246,0.88927738733099548,0.97906328415806643
0.50849745018140846,0.84648893129632452,0.96767266205397351
-0.49170112842587682,0.83000420022320154,0.96200657612725504
0.68115618727702765,0.54672753944266994,0.80582041583454644
-0.10799932304903213,0.99336845091760428,0.99964777269971972
-0.031355182045419067,0.97783884572689295,0.99463779439513433
0.051520674419480529,0.97835255471557225,0.99658262802260122
-0.037856165587327552,0.99824083984512046,0.99992472356940865
0.089123606024251179,0.97919203225733531,0.99780400461041796
-0.27625595924957674,0.96323025833016651,0.99628260147944825
-0.11507411048451383,0.98005509986199191,0.99819164888078094
0.12256419814227383,0.99074830889210141,0.99944636808973986
0.015350087410488289,0.99880800938073211,0.99993524185831906
0.659866485991491,0.63194953609504589,0.86492532497968821
0.094044098500552745,0.99079747946993679,0.99940001020326086
0.068796854050172121,0.94862962883975976,0.98582416449039123
-0.51303918974643958,0.83968720813129172,0.96538292339705678
0.10512651619411641,0.98017543755184344,0.99813364906668822
0.23065404401317013,0.97935334118468453,0.99838969723141013
-0.49790473278285902,0.86905119977554912,0.97480450702592336
-0.090980652055951836,0.99375476228452575,0.99965931382852036
-0.16183562400919452,0.97823123809434809,0.99816186273211616
-0.094823030945325598,0.9754962803518652,0.99722931985568841
0.091700031763472981,0.97770801867377966,0.99758447858297405
1.3285205601779904,0.087565758969943064,0.2296485380464903
0.053082765355696782,0.9908236882220598,0.99921474140799893
-0.28178440283949868,0.94675471527401378,0.9935441410842778
-0.27988202923598943,0.96893272124689112,0.99710128963972655
-0.23008665309139409,0.98075097506027653,0.99854532897300274
0.31652369058591107,0.9062744317405067,0.9847815320391643
0.39672790088233684,0.92245668846606599,0.98873565688157738
0.0333236929830978,0.99553783248873629,0.99967338052884391
0.51627868665358467,0.60282559823056325,0.83738867980575293
0.10098079012240005,0.99506023693570378,0.99976596564802112
0.14269130981059092,0.94547333144913359,0.99160652130162408
-0.008428967815470808,0.9971992927407709,0.99964923492443847
0.44675709158440469,0.85801406164074123,0.97138981347841369
-0.058362206420653227,0.97873638704762422,0.99701882204415893
-0.36783555530080903,0.730661379428585,0.91010614266247092
0.10819846713171102,0.95000424461822197,0.99126103124491871
-0.27433399547687748,0.88395342508733654,0.97785009102328013
-0.35194878965228743,0.94861437594356413,0.99392689264639467
0.37153832845575219,0.94359248293115017,0.99302239243788759
0.20286283106542755,0.98456505994403143,0.99893377620061519
-0.14341304316561862,0.99138594644286482,0.99951878767457947
0.49062306858142907,0.84281264359011965,0.96644018163950451
-0.59664825532201526,0.53286615087389366,0.78759190130913537
0.28339874743346272,0.82490901283762108,0.95484702242405894
-0.28571849044291892,0.97114315302042664,0.99739961414818024
-0.17562453072947593,0.98638212350804289,0.99909604094823479
-0.040624552283919202,0.98561253116860503,0.99804063413690458
-0.55882631714316378,0.79766206857622668,0.94982597272521285
0.19051001248724639,0.89283118355501689,0.97657001066035354
0.28004825311894543,0.95194447636586943,0.99446515307711547
0.38954421589587279,0.88067188274656716,0.97813938271460299
0.24893597401406248,0.96952300080832587,0.9971661304712508
0.28698931063777033,0.90524938083134743,0.98428248393816287
-0.152719842576718,0.94907151965363012,0.99281533219513973
0.059761275229953788,0.96646233129525572,0.99309102693305173
0.23251980500324462,0.94114560671755021,0.99225408767711232
0.2631636311639326,0.9115826508121444,0.98565319961762965
-0.29967860960654619,0.93219310355590246,0.99072532108928224
-0.13778748589045395,0.99045636615715249,0.99943702862016348
-0.19789337209675664,0.98419909188977595,0.9988943747678829
0.37066895080594303,0.76860594963260709,0.93383786509113031
-0.32102874782780405,0.95926422746680695,0.99569310883507056
-0.0041979322142538574,0.99872009009344953,0.99984444627443492
-0.25827605953661947,0.96543006142663923,0.99659432240682666
0.25754181277389093,0.90111731376011217,0.98266197262735133
0.28080235077578614,0.96769964395088937,0.99693111883623531
-0.10415011845448653,0.98607794693257544,0.99891953628729158
-0.063055550243580824,0.98542120782867171,0.99849968255824884
0.43661647888348609,0.91083953814571716,0.98607371711772041
-0.16586946993351762,0.95408240075204576,0.99416908341384302
-0.31734948238709421,0.95901267593889461,0.99565295485395378
-0.35091968950038055,0.83230598336063766,0.9617232344369987
0.35183639451081433,0.9456725461289136,0.99340082804689178
0.4422224945755856,0.70882412854753141,0.90564564597412822
0.19922050054181381,0.97412679196041252,0.9977201094018836
-0.13785159739692618,0.99240913710513412,0.99959603614092452
0.023638786400781962,0.99243067707666766,0.99903476044662831
-0.046550665925430119,0.98925470457414344,0.9989006162103411
-0.0051956250439643796,0.99970494574289248,0.99998630392510546
0.26694268230361368,0.90890300049503292,0.98499735074535044
-0.018646969905863862,0.99720082460433912,0.99978238631115579
-0.50038686112739816,0.61844775070192493,0.84862408818143753
-0.08080048776446544,0.93989657548650041,0.98439926443353654
0.25639637256238379,0.96496321116203443,0.99652428389439707
0.051885472536810626,0.99710351785086082,0.99986331688286989
-0.14835721171749813,0.94503468016734504,0.9916858119592572
-0.058470415758335052,0.98178321703237537,0.99771324997179223
0.17977163858092446,0.98646122368483946,0.99910649784305106
-0.18315781328944192,0.98700523491431824,0.99916005060449509
-0.0029066054447845057,0.99975720771842058,0.99998641267489885
0.59179432504170304,0.6689525667325481,0.88711581396381067
-0.032601270942675259,0.99750335234238752,0.99986436488095665
0.30752233228875514,0.95815476218459839,0.99551488642627606
0.0081720156362548365,0.99822415568698342,0.99982258605258811
-0.29664449523883496,0.96137946422794252,0.99601300217130706
-0.29428495379456787,0.96656295627595945,0.99677521888514597
-0.58637302538377212,0.63708652641982755,0.86776607424708763
-0.26049570205463096,0.87532982537929627,0.97442020885711889
-0.053403415414908589,0.99252983370064007,0.99943382457523045
0.035155838735635297,0.99773962617141732,0.99988725966302516
-0.21516776451935984,0.98406834033630675,0.99888895817975587
-0.16622763554549683,0.98886999796504471,0.99932004633943783
0.28690680611516972,0.9375483268842999,0.99178810985937238
-0.44872665187755217,0.80131292506984986,0.95109384830289678
0.052679206967863774,0.97302006042594114,0.99495980518559335
0.13049784382856255,0.99236817780571107,0.9995882529807355
0.098654361810001631,0.9802353013323859,0.99808374971719149
0.47984359643699498,0.67326126708318768,0.88626556777543342
0.30576380533586361,0.96095526682342014,0.99595115152620428
-0.0091304825805050768,0.9926890881677165,0.99816240797450595
0.14053854798425128,0.98940994326083709,0.99934745814894443
-0.39851016927454308,0.75415581361092698,0.92820060470093946
-0.46918860860190548,0.81712667329838384,0.95728935456971309
0.4885388055365012,0.83262883724218428,0.96293253790992894
0.23863385829964337,0.97015192354326352,0.99724301389173209
0.33865242108152521,0.94325391895997257,0.99295256541747667
-0.32265362773343298,0.86432232852483459,0.97255751073480878
0.2334593073969283,0.91576287457140515,0.98624938056967804
0.39159918916347708,0.8829112859263003,0.97877941365894339
-0.26264160840750289,0.9653673055692491,0.99658891289228724
-0.50700768853595635,0.77983670558695739,0.94245914661006258
-0.65073322577666082,0.60266762738563273,0.84584190130586501
-0.1507995682838533,0.99047555552215016,0.99944856842384133
0.26946536024411999,0.92183842148642403,0.98827371128173847
0.18390890985041947,0.97763256016314182,0.99813887665502854
-0.2649244739255735,0.92263660455764163,0.98842322997982546
-0.75601830923940561,0.58180356706076841,0.83158392962605654
0.14275217750473837,0.99152861865484088,0.99952979625028593
-0.053410972223962634,0.9878453653086523,0.99876784891632331
0.097987900192316749,0.96878557906169926,0.99592531237218629
0.13952184901881939,0.99143366776841557,0.99952013361506964
0.1324018569334795,0.99018025947521215,0.99940752217151108
-0.22894837920746147,0.85658498142823525,0.96443827367309498
-0.25124198577729312,0.97268938055506715,0.99758959310857387
0.19741678300930643,0.94164461027069357,0.99197369250201939
-0.9120057612580551,0.3239966032609698,0.59378197905861485
-0.2789743426771138,0.8478692305157336,0.96472469256770821
-0.52691822215273365,0.84222745920969289,0.96624632904640162
0.20973295579101847,0.96007771849529011,0.99565418743257339
