fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9
11.816268063713375,11.741263651788762,11.403521872127786,11.323284526455733,11.466316286489315,9.2924868451861702,9.2471353127221807,9.3552812595476986,9.3238840523669335
4.0664279728197599,3.9721081278829349,5.736242748217923,5.6353423637240496,5.8152082286943392,2.7744858973159885,2.7174552587190193,2.8534513777924051,2.8139686375541966
6.1823487793733243,5.7185968672346563,6.0306990309670248,5.5345919150583622,6.4189565878832271,3.7181805375247357,3.4377722340807595,4.1064380944409384,3.9123093159828368
9.9273818457247973,8.893060125256433,10.266682347001467,9.1601977110743764,11.132626429910889,7.7544189480937247,7.1290147367897623,8.6203630310031478,8.1873909895484367
1.9341384675302655,0.88167254729243039,3.4693849525459273,2.3434902260456436,4.3505195338453353,0.60092245484407203,-0.035452674620083176,1.4820570361434797,1.0414897454937759
9.3630300833379412,8.939117694975689,9.9805733198749724,9.5270852654139357,10.335476844677748,7.1463738618091464,6.8900545873907157,7.501277386611922,7.3238256242105342
8.3826651144988951,7.2022490169998399,6.5286028202297253,5.2658310442563057,7.5168585193728088,5.1761853492867198,4.4624449493146416,6.1644410484298033,5.6703131988582616
8.678877920781316,8.5842077953666198,8.4613536564171206,8.360078552955871,8.5406123950753674,6.6058033562708403,6.5485609200468247,6.6850620949290862,6.6454327255999637
6.8111293525036452,6.2995037428039362,6.6494584662903682,6.102137584134657,7.0777963428108093,5.604144599008487,5.2947893910638406,6.032482475528929,5.8183135372687076
9.7839748363637806,9.1174841047924353,8.8833122829515148,8.17032159554957,9.4413047275623043,8.1781557054051639,7.7751610645007538,8.7361481500159517,8.4571519277105569
5.9295410260302033,5.6449593148150647,6.3136715495322235,6.0092350430815964,6.5519260926345355,4.1288366131614378,3.9567638459247183,4.3670911562637498,4.2479638847125942
7.9102607788036794,8.1035837955450898,7.1272284134886883,7.3340392573125843,6.9653765262812755,7.2750445564409549,7.3919376143932878,7.1131926692335421,7.1941186128372481
5.7393910949198839,5.8563748690261201,6.1308583168585908,6.2560038553692801,6.0329183771096346,4.9241034692569761,4.9948378873132286,4.8261635295080207,4.875133499382498
9.5689994662816353,9.6307435796665146,9.5677901938391674,9.6338420918775967,9.5160974288299265,7.9439368257268788,7.9812704983840161,7.8922440607176378,7.9180904432222583
3.6957173573033408,3.3716510110098792,1.7032845340781979,1.3566086148754444,1.974595993065859,1.5307997481623972,1.3348525358945886,1.8021112071500582,1.6664554776562277
8.1140565125221116,7.3746525544364143,6.3882476991690176,5.5972567500521118,7.0072837976221978,4.4319408186565035,3.984859083746966,5.0509769171096828,4.7414588678830931
8.8525290365512692,9.0288536445178469,8.2980997410940827,8.4867262252817497,8.150479085046328,7.6344824066485026,7.7410973507191772,7.486861750600748,7.5606720786246253
5.0134664361496242,4.8263910682274691,6.4755161292425862,6.275388822361184,6.6321374248264569,4.2080465521606412,4.0949311446288581,4.3646678477445118,4.286357199952576
8.2740514501963158,7.920108281194902,7.7212784568218007,7.3426412584130976,8.0176030788593202,6.6651785829050789,6.4511663040606209,6.9615032049425984,6.8133408939238391
4.1255382840032606,3.5853319573699713,3.2332492462351263,2.6553536178036938,3.6855151735971727,0.75959440355953167,0.43295782137839151,1.2118603309215781,0.98572736724055476
7.3979932420991554,6.9935388321004295,7.5197405659200864,7.0870680407855478,7.8583536842701722,6.1852459978894831,5.9406920198688704,6.5238591162395689,6.354552557064526
6.5865170305672418,6.5527706885730685,6.3722322539760867,6.3361314855242883,6.400485015753592,3.4645121780913506,3.4441074007560135,3.4927649398688558,3.4786385589801032
0.87412669645357133,1.0313216466356041,1.5172889866052177,1.6854511684290536,1.3856838638666815,1.3497174104078256,1.444765577621256,1.2181122876692894,1.2839148490385575
8.7007837437899607,8.6751844950330188,8.1623377164474906,8.1349524504511361,8.1837696534834468,5.8505744151521455,5.8350957902117742,5.8720063521881016,5.8612903836701236
7.4106005361235239,7.4240471149138374,7.6747138876640886,7.6890986120132281,7.6634562826960968,6.0656613683814369,6.0737918628269023,6.0544037634134451,6.0600325658974414
5.4840282555244082,4.8473511469469708,4.8502081784725002,4.1691111612229568,5.3832403714412989,3.5187454733474066,3.1337776852158234,4.0517776663162053,3.7852615698318064
8.5997836814045101,8.2819305519546607,8.2471959709295817,7.9071667544316941,8.513305665074558,6.6817136230987844,6.4895232419047542,6.9478233172437607,6.8147684701712725
8.7166390327472367,8.3255962751220061,8.8080252390421698,8.3897000750816275,9.1354099931560224,7.7593096159109605,7.5228650140244291,8.0866943700248122,7.9230019929678868
4.853798314723865,3.4000419696650472,3.4952249183467945,1.940042397901693,4.7123236992035551,1.7541976152850263,0.87518161628043989,2.9712963961417875,2.3627470057134068
7.1240005529546746,6.7602650204797241,8.0485842826666065,7.6594715237833784,8.3531071654964908,5.3980008079791633,5.1780675615732825,5.7025236908090475,5.5502622493941054
11.655740809432045,11.256122408908118,12.084639718046233,11.657140602767809,12.419204082796037,9.7313848642722789,9.489754986782085,10.065949229022083,9.8986670466471818
6.4617857686318807,6.5169715193096103,6.6679627500972209,6.7269987193112879,6.6217607093640387,4.9494304559928297,4.9827986046015562,4.9032284152596475,4.9263294356262382
3.1468932478320526,2.6561818964593518,5.5146915394497817,4.9897440688281192,5.9255197979390841,2.5282613550497812,2.2315519854116981,2.9390896135390836,2.7336754842944324
7.523643971351091,7.7338235308300733,8.9234793456835302,9.1483227853476521,8.7475149989260057,7.4534133988813007,7.5804987911987372,7.2774490521237762,7.3654312255025385
9.3387009375998744,9.1309551644780438,9.2949509220870787,9.0727110700282712,9.4688776795207641,7.3311722615182964,7.2055584618466071,7.5050990189519817,7.418135640235139
9.1568159375397631,9.3738324184967734,9.6672646936402664,9.899422055484278,9.4855764105271057,7.3621646860454284,7.4933840333984172,7.1804764029322676,7.271320544488848
5.4928886913391555,5.65060347356774,6.9161837836482993,7.0849020653406667,6.7841434525254565,6.4955159703985546,6.5908784548545318,6.3634756392757126,6.4294958048371331
11.606558322919771,11.051929514542771,11.034474198171182,10.441149855302495,11.498814765831007,9.6150420435862163,9.2796848857452243,10.079382611246041,9.8472123274161287
4.7471160690501266,5.4890749661827662,4.443167925150119,5.2368920671848844,3.821992807177081,4.5211713141207284,4.9697978968353178,3.8999961961476908,4.21058375513421
6.892432498911683,7.3366582475206279,8.5421465648299453,9.0173652090796601,8.1702364996427459,5.6205515765976886,5.889153355378749,5.2486415114104892,5.4345965440040889
10.407429622895497,10.325143149763463,9.4583951990787636,9.3703677348348577,9.5272862250546115,6.8686577167144769,6.8189030747962729,6.9375487426903248,6.9031032297024009
11.714738711468854,11.695941209664888,11.377414464496416,11.357305492086475,11.393151913627094,9.1355473855924316,9.1241814473572074,9.1512848347231088,9.1434161101577693
12.547457754209542,12.300424191991441,12.094967981546995,11.830699296336659,12.301786853518411,11.259967436067603,11.110598214589144,11.466786308039019,11.363376872053312
2.9013960925498981,3.6757941479900555,4.0223893052828892,4.8508158320393271,3.3740558122752082,1.5833911652534423,2.0516321346865962,0.93505767224576142,1.259224418749602
11.745893458566592,11.765726237274182,11.676842733341973,11.698059212212543,11.660238540439872,11.600363005247306,11.612354925246791,11.583758812345206,11.592060908796256
12.964454270938656,13.170468765839148,12.098197482087524,12.318585267507377,11.925720167416154,13.152676043835969,13.277243023481416,12.980198729164599,13.066437386500283
2.6134698214271532,2.1836247732234195,3.8950959799268619,3.435261353761029,4.25496638455434,2.0066448310023586,1.7467383647308783,2.3665152356298367,2.1865800333160976
3.1868732333087553,3.4815154988981276,3.1244634874552841,3.439662456516634,2.877786151561565,2.3668426275519154,2.5449985243886291,2.1201652916581963,2.2435039596050559
1.3067537922179417,1.8126712581415338,2.8082092260215181,3.3494237166522831,2.3846502623185373,2.1695254306154017,2.475429200689542,1.7459664669124206,1.9577459487639111
11.975260909351377,11.66944948474376,11.228996240963358,10.901848859135118,11.485024504108749,10.885575828201713,10.700666482270291,11.141604091347105,11.013589959774409
3.2219750398973561,2.960441424161206,2.2624627443045733,1.9826823608282687,2.4814212004086125,3.5967048984090257,3.4385681973786388,3.8156633545130645,3.7061841264610451
3.0320848070904498,2.5581694080428123,2.251492500275853,1.7445128077890548,2.6482590260905958,2.1885359983913002,1.9019823270326637,2.585302524206043,2.3869192612986714
10.696809749170635,11.099820749467662,11.217166459732246,11.648294870857892,10.879761777853776,10.193172630047872,10.436853848183224,9.8557679481694009,10.024470289108637
8.0487213357371452,7.0558034665702429,7.0006382426567475,5.9384461362460348,7.8319186234175531,6.328099351444707,5.7277300421985018,7.1593797322055126,6.7437395418251098
10.9276350482364,11.148843373357494,10.963065593202915,11.199707257244176,10.77786785787722,12.000988620404243,12.134742572746637,11.815790885078551,11.908389752741398
10.051893045186382,10.347800534938372,10.777408880017642,11.093961345838496,10.529672286297766,10.933783185139824,11.11270410170288,10.686046591419947,10.809914888279884
6.7644777377535972,6.9356289880908903,7.080812597168376,7.2639047871227485,6.9375231258373313,7.541313642941109,7.6448005084034447,7.3980241716100643,7.4696689072755866
3.1736056145376801,3.8378567783437965,4.0804250962154089,4.7910199649138443,3.5243076392571044,3.9958657658703434,4.3975062486978622,3.4397483089120389,3.7178070373911911
7.0451136503868987,7.1063483050004184,8.795061642570781,8.8605685377421217,8.7437954013401828,7.4966458313732609,7.5336714590045721,7.4453795901426618,7.4710127107579618
4.7458244745679972,5.2055147542544642,5.4729264612188677,5.9646885712979056,5.0880693420188372,5.2366946698827057,5.5146471010481557,4.8518375506826743,5.04426611028269
3.3577788450693498,2.1454467271426143,5.4817647845124968,4.1848502601617419,6.496740882630526,3.0454551259609071,2.3124166553899665,4.0604312240789362,3.5529431750199216
7.3504181324601934,7.2980137705391375,7.8111624401250586,7.7551019125602361,7.8550358754655001,7.574686892771922,7.5430005151318147,7.6185603281123626,7.5966236104421423
5.2091629707420246,5.8254922856567806,3.7229990298797313,4.3823286215621344,3.207002205282083,3.466670974872375,3.83933543842365,2.9506741502747267,3.2086725625735508
6.9236334887871855,7.1933234796295755,7.3011408993978772,7.5896467147792812,7.0753538476823685,7.8729973265515714,8.0360657922732255,7.6472102748360635,7.760103800693817
12.137737489346016,12.099027359125303,10.962634846605319,10.921223974633531,10.995043339581855,11.657724151535755,11.634318012052194,11.690132644512291,11.673928398024023
2.5183856135885478,1.3619286239242123,1.4391372064084782,0.2019961255901718,2.4073341102553854,0.6044517557798309,-0.09480173297072339,1.5726486596267382,1.0885502077032845
11.396804947089336,11.740862510585844,12.173767064277492,12.54182895483801,11.885718766156939,12.535467766815007,12.743502699161066,12.247419468694455,12.39144361775473
7.9718338877394395,7.7294357248885373,7.598985699381771,7.33967581768459,7.801923770462599,7.7438700825290612,7.5973036623724282,7.9468081536098891,7.8453391180694751
12.034979069630236,11.470420862002287,11.26430797577,10.66036147588987,11.736961531891783,11.422617169067852,11.081256184772892,11.895270725189635,11.658943947128742
5.409736654230068,4.3708797069730503,5.5472261234376425,4.4358898454510411,6.4169671417923633,5.2408351070696826,4.612688663946825,6.1105761254244033,5.6757056162470434
5.8450139290601406,5.7684534960185676,5.8307576599927238,5.7488557321843565,5.8948547901847812,6.1941088793610728,6.1478164963472333,6.2582060095531311,6.226157444457102
11.232009850315315,11.332599613102966,11.789762388156518,11.897370132297949,11.705547672209351,11.491409411779548,11.552231165801089,11.407194695832382,11.449302053805965
10.004147175838167,9.4319227740927687,10.185456751732936,9.5733092000532238,10.664528519232348,9.8691865214603354,9.5231901611591994,10.348258288959748,10.108722405210042
6.1461797845039383,5.3548285204023429,5.7401930243046921,4.8936304915625612,6.4027199065027824,5.9124533682064859,5.4339616152094168,6.5749802504045762,6.2437168093055311
10.732689211638021,10.332350790965871,11.237337678701012,10.809068308659681,11.572504851237401,10.128291620299715,9.8862263815249101,10.463458792836104,10.295875206567908
11.185963812676114,10.846548919606709,11.188054368584888,10.82495905988725,11.472215778413634,11.820947806028382,11.615720071461649,12.105109215857128,11.963028510942756
2.0116961300155913,2.5513560809154425,1.9145443743119064,2.491855507278796,1.462735877963879,2.6358739511086915,2.9621801663663843,2.1840654547606642,2.4099697029346778
10.738905087481999,10.408143914088422,11.119569243782204,10.765731410467165,11.396485676346966,10.700458166216835,10.500462916496552,10.977374598781598,10.838916382499216
7.302115865095991,6.9838833170093286,7.3140874924321002,6.973652385886747,7.5805148395055513,7.0401300859102269,6.8477102886567511,7.306557432983678,7.1733437594469525
3.8766512062647709,4.209051464095074,4.9026229271579815,5.2582142011195181,4.6243342373532492,4.5368275764932244,4.7378139011267821,4.2585388866884921,4.3976832315908583
7.222675152064479,7.282621206962312,7.6280386345535955,7.6921670265386917,7.577851221386795,7.4157413193790562,7.4519877932200842,7.3655539062122557,7.3906476127956555
6.7529179790993501,7.1079812569728817,6.7401317637989822,7.1199672192229224,6.4428693758508864,6.6104857795431418,6.8251753339314449,6.3132233915950451,6.4618545855690934
11.076188407548957,11.50194402399597,10.493308413042607,10.948768294562806,10.13686171997616,11.054243310721853,11.311677095822784,10.697796617655406,10.876019964188631
11.862540653939256,11.747256600729148,12.587454489275583,12.464127258376264,12.683971406358115,12.739874917278657,12.670168238063662,12.836391834361189,12.788133375819923
6.7217510744165123,6.5236076323278649,6.352074573597398,6.1401069913237514,6.5179621672237547,4.8024771295112814,4.6826693939951127,4.9683647231376389,4.8854209263244597
7.7680192080531647,8.0015032662188599,8.3389201067681817,8.5886939614420079,8.1434450097831643,6.7358243313500354,6.8770008244657781,6.5403492343650189,6.6380867828575267
7.9676939137924432,8.0180887110397112,8.8592918839210721,8.9132026428090452,8.8171008754349192,8.3754235178850447,8.4058948091695207,8.3332325093988917,8.3543280136419682
10.134515768854994,9.6790080422717466,9.8573179709488929,9.3700302237842923,10.238673416501824,9.6893641642843757,9.413940720254157,10.070719609837308,9.8800418870608429
9.829665804811146,9.9231445182209139,10.09337372063642,10.193374289247993,10.015112443556674,10.007164490395354,10.063686537527142,9.9289032133156105,9.9680338518554823
9.1512651158753773,8.6677686461491117,8.9711853190942215,8.4539561004765869,9.3759732093431722,8.2788644090327672,7.9865175286245327,8.683652299281718,8.4812583541572426
11.426440509736057,10.997413081927878,13.082685959605074,12.623725997857283,13.441871844581089,12.996222364469061,12.736810273621115,13.355408249445075,13.175815306957068
3.2622991649189714,3.803733894164814,3.4392649082728419,4.0184746429350788,2.9859705504401584,2.33282919699713,2.6602085346980133,1.8795348391644464,2.1061820180807884
3.4932135313529384,3.6550992354662819,1.9161589438107134,2.0893391457081871,1.780626676808627,3.2266682267737465,3.3245526655309128,3.0911359597716603,3.1589020932727037
3.8810100073172982,3.8233310202895399,3.5396027521615032,3.4778995976215858,3.5878921543238009,1.7157352423336683,1.680859554550014,1.7640246444959662,1.7398799434148171
3.5122395496389198,3.2688863148777156,4.4752572765171035,4.2149256891223219,4.6789949429782789,3.8400030849799203,3.6928591791309917,4.0437407514410957,3.941871918210508
7.705321366750705,7.2242136485389015,7.950714090160111,7.4360402822986211,8.3535020946882508,8.0173096326857447,7.7264071145366984,8.4200976372138854,8.218703634949815
4.4207221583420084,4.6453834255856146,5.2685039668886366,5.5088394791124307,5.0804153952395374,5.0087755582743165,5.1446173373557933,4.8206869866252182,4.9147312724497674
12.867249997409797,12.507839634079879,12.147994996437115,11.76350916659546,12.448896806099333,11.507552539984493,11.290234513721801,11.808454349646711,11.658003444815602
10.677283065234917,10.54235593671353,11.107879551298238,10.963538780216808,11.22084183977667,10.577259577135054,10.495675682369491,10.690221865613486,10.63374072137427
8.8766709706917108,8.5791325599567756,8.167902032117146,7.8496048586542404,8.4170040485550501,8.1443419656206775,7.9644349101891683,8.3934439820585816,8.2688929738396304
11.833469609498801,11.753307153747143,12.010074134146121,11.924318876461664,12.077186912361979,12.316453582571768,12.267983231013403,12.383566360787626,12.350009971679697
10.243772704004796,10.297827889199453,10.211902107066752,10.269728633114179,10.166646586619313,10.466978483716803,10.499663034175867,10.421722963269364,10.444350723493082
4.9847398498751296,5.5257091206041791,4.7847758760410564,5.3634876779157468,4.3318712045511036,4.8506778784389111,5.1777757759352339,4.3977732069489583,4.6242255426939352
