cpm1,cpm2,cpm3,cpm4,cpm5,cpm6,cpm7,cpm8,cpm9
54.544978552838728,61.756983192341778,420.39343229126871,224.0546561248407,401.40019485305663,107.12111931765556,70.457556878344249,88.731680376706493,22.025168224923974
96.44802197233723,224.44718561093376,240.99807430554029,187.69583375274755,238.93028854295699,331.04805034410691,172.74111246025876,238.19226747511325,536.89586543579378
1229.8188133085357,1137.7431881514242,1143.284554427438,1965.4841659117023,1415.5594072134097,62.234675452631649,61.55028051162175,133.43490338018029,157.28561308857473
634.51150832169424,3580.5447391824232,7949.7403278888314,4591.8557958680312,22495.626266082178,936.97293516370735,265.71706464773291,421.89721030825655,563.58518693187818
2544.7221113909004,1886.7166451052433,1187.7725411922895,3324.7771831733185,3324.1100740126394,135.33304932662929,182.94945166706432,97.166250754720423,143.55227290126919
1223.2847794193935,1007.1557347050627,1031.8326107592929,985.79833179292575,668.43992910694976,103.92096009275704,106.88731640066996,126.18117285508832,221.5472803801176
194.60057452445068,243.35516064118818,1091.1671099091704,1134.3952580093064,882.01791852784231,30.991015651648777,34.928533168383723,66.801797393870288,36.535867290756237
325.56534073725618,167.85928911751046,906.56516251063783,446.10694232194294,688.81591487348953,80.088195338907568,26.321502072449626,74.224219326522544,56.488078506275599
1798.8479385238272,6548.8247617376874,1885.9194760200826,3160.0559096440961,2315.6668972633615,831.28346602561157,481.9937413723095,473.51678102170177,442.31720188170851
67.186913686178954,128.54702448626207,15.51666745796099,75.984669363128006,305.97602388698402,20.63260552895095,25.921175044731761,15.688300903105901,26.430201869908768
2524.4097886485674,1682.5377204979634,11907.418436692948,7668.4444958927143,10224.37376874746,355.21767396373514,286.63415184599137,653.1731300733984,561.77134954864914
32.670169445710698,105.55819153580885,203.88179334297581,251.56089565851119,579.53876348528104,6.652962599131123,13.91136421319581,7.0850391175316974,37.054106543107387
10.937404553564015,3.5367435308389563,9.3821710210926916,24.555378587529578,8.3386872443925331,1.8527237617833507,1.9015533816598589,1.1808398529219495,2.5911962617557616
28.40884299627017,35.36743530838956,75.521321680773596,190.85747048075567,40.953713966411712,7.7477539129121942,7.8063770404983677,14.001386827503117,10.623904673198622
1150.5581413489419,2477.4888433526889,2598.5520705013209,5832.1658842656088,1848.3641741884931,396.14602615585829,681.65684644659461,334.34636978447202,382.20144860897483
45.880281438976326,15.235202902075503,129.80388258852417,83.151045946613038,70.609851666227087,19.790458364503973,16.513489893361932,22.435957205517042,14.251579439656687
9.6590066187318584,63.253297763081335,355.07908787520034,350.41473735423114,295.95614969815756,3.5370180906773059,26.321502072449626,24.122871281119828,33.167312150473748
9.0908297588064553,54.139381741304021,27.476357990342883,31.300203607280192,71.887553743996904,9.5162629582508469,3.8031067633197178,4.7233594116877979,12.696861682603231
0.85226528988810513,1.9044003627594379,29.589923989600027,14.754304730704469,17.484344222113375,4.3791652551242839,3.2026162217429204,4.0485937814466846,2.3320766355801852
1207.0917389115195,581.93033942034822,2106.0396422841804,7095.1343692139117,8499.1397263693107,312.35238329338398,82.667531223739132,156.20824340081791,160.91328785503279
175.4246055019683,282.53139667509663,177.23024159624546,61.019588850556339,164.82356803230724,210.8736499775232,49.140142652367935,58.873301238537202,104.42520934875719
28.977019856195575,17.68371765419478,227.02791855435282,238.59818507367797,117.01061133260488,46.65495291036256,19.716106115104854,29.014922100367905,7.2553495329161324
460.93347761448354,249.61247611882635,130.01008414942731,450.11168217741988,588.54992550744714,226.28494308690287,299.54469848989248,126.51855567020888,139.40635888245995
61.78923351688762,101.61336221295001,35.724420426468328,13.173486366700418,43.912602988615511,8.5056863609144742,4.1033520341081164,12.820546974581166,14.510699065832265
353.83213951854498,394.75498948056349,479.93413300204924,761.21673621341699,1262.638642747695,96.088991463400149,132.30808266075439,247.97636911360939,149.51202430330744
84.232219483941051,45.161494316866673,57.375584321297616,3.4778004008089103,129.24965228808426,56.508074734392196,10.708747991452888,62.247129389742767,22.284287851099549
19.602101667426417,7.2095156590178728,45.003490667109453,25.714645387799216,63.683361455159094,6.7371773155758206,17.714470976515528,2.361679705843899,43.013857945145638
3100.399080397945,3960.4726115529311,2461.6857844518645,2371.1221581151417,2449.9601103847476,611.48305610495049,596.18702602883047,752.36367771884215,802.49348226575933
11.221492983526717,22.852804353113257,36.910079401661356,46.476059901719076,64.086846321823245,1.7685090453386529,16.113162865644068,15.688300903105901,7.2553495329161324
66.476692611272199,57.132010882783142,26.857753307633473,72.928420526053515,108.80641904376708,16.169225557381971,9.4076851513698276,25.135019726481499,12.437742056427656
1556.23641933568,282.93948246711648,1167.9256409553627,632.3273456016201,1591.4788090789812,211.04207941041258,196.76073412333065,487.34947644164458,232.94854393184295
5.1135917393286308,1.2242573760596387,11.856589751930326,6.3232734560162012,12.239040955479362,4.4633799715689815,0.40032702771786505,5.2294336343686334,0.77735887852672847
719.45394888054204,446.71791366442818,973.37446824325389,570.67542940546207,1250.1306118811062,134.40668744573762,225.88452538980533,174.2582240097677,117.89942990988715
314.91202461365486,154.39245798085443,140.47481336526147,31.932530952881812,105.84753002156327,90.446605461605401,10.208339206805558,106.27558676297546,33.426431776649324
404.82601269684994,387.00135943218578,392.76242313024846,346.83154906248859,231.53306598744749,218.95826275621417,39.332130473280237,105.09474691005352,132.66924860189499
189.91311543006609,45.161494316866673,145.06279809535624,40.363562227570078,102.08167126603117,72.508870858884777,63.651997407140541,25.135019726481499,80.586203740604176
888.77065313831224,546.29084691727883,571.43607565281582,123.40922028324952,856.59837192800057,806.69276882375982,257.31019706565775,90.587285859869553,691.59028226261273
47.300723588789836,64.0694693471211,68.407367829615396,66.288983397236507,78.343311610623388,76.045888949562084,6.0049054157679755,28.002773655006234,9.3283065423207407
223.57759438064625,294.63794183835307,226.04846114006293,74.930790453791985,111.96705049930296,130.86966935506032,316.35843365404281,85.35785222550092,184.23405421083464
52.556359543099816,58.764354050862657,25.001939259505249,100.96159951439201,113.37924753262749,23.580120604515372,48.439570353861669,25.978476764282888,36.276747664580661
710.36311912173562,843.92141789711093,729.18026974371503,754.36652330273273,583.97709701858673,292.98299851110352,243.198669338603,347.84168238929431,186.8252504725904
9.8010508337132087,13.466831136656026,5.5674421443846747,0.84310312746882676,4.1020961444189066,3.9580916729007947,4.5036790618259817,2.0242968907233423,2.5911962617557616
215.48107412670925,215.1972409918165,55.983723785201448,39.204295427300444,161.99917396565814,19.200955349391091,23.519212878424572,28.340156470126789,32.908192524298173
348.15037091929094,682.31944425723862,285.1767587290372,374.5485643780263,218.89054016530397,512.10969070020712,108.28846099768249,308.36789302018911,101.31577383465027
33.096302090654746,27.477776662671893,31.445738037728251,133.31568203100824,136.44513241026166,27.453997560971469,11.709565560747551,18.724746239190914,27.984919626962224
522.01249005646434,142.28591281759802,134.855820830651,249.34774994890552,208.87066597647745,117.81638830613217,89.172845424154431,143.05031361111617,107.79376448903967
12.073758273414823,17.139603264834943,14.382558872993743,1.8969820368048602,16.542879533230344,5.895030151128843,2.8022891940250552,1.0121484453616711,0.51823925235115231
202.69709477838768,105.42216293846889,94.079462162055833,140.37667072355967,325.67953487575028,90.615034894494798,108.68878802540036,72.031231028238921,58.301915889504635
69.885753770824621,128.81908168094199,124.44264200504263,89.263543620762036,38.06207242198527,25.601273799188121,1.9015533816598589,29.35230491548846,13.215100934954384
3.2670169445710697,1.0882287787196789,4.2786823887400738,2.3185336005392738,1.6139394666566191,3.9580916729007947,4.6037608187554477,3.711210966326127,0.51823925235115231
697.15300712846999,245.6676467959675,313.94187647502469,396.46924569221579,141.42144576578625,65.940122976198353,40.53311155643383,121.79519625852109,46.123293459252558
238.20814852372538,126.64262412350263,80.882562264255128,245.8699495480966,332.74052004237296,113.35300833456319,110.59034140706021,42.67892611275046,40.1635420572143
30.539506220990432,42.576950967407434,22.5790709188934,22.658396550724721,32.816769155351253,3.8738769564560971,9.4076851513698276,50.101348045402716,17.879254206114755
480.53557928190992,249.61247611882635,598.91243364315881,163.77278251081961,187.21697813216781,109.56334609455179,88.272109611789233,87.213457708663981,213.77369159485033
302.2700894803146,445.3576276910286,238.4205547942511,332.70957167738578,781.21394933958106,223.84271631000664,192.15697330457522,223.17873220224845,380.64673085192135
35.226965315375011,8.1617158403975907,3.9178296571595856,6.1124976741489938,36.918865299770161,3.0317297920091195,3.0024527078839878,8.2658789704536471,4.4050336449847949
188.35062906527122,79.304672249196599,101.81202069592344,339.55978458806999,404.22458891970575,45.054873297913304,33.227143300582796,41.498086259828511,83.177400002359946
5310.0388886478386,1475.3661667492047,4565.4572095661106,3064.3637046763843,4001.2249277528681,809.30342503354552,1013.3277889108458,868.59205752787398,1205.6836205949558
106.39111702103179,76.992186094417278,97.99729181921542,99.802332714122372,78.074321699513945,39.665131445452644,32.626652759005999,26.990625209644563,32.908192524298173
15.766907862929944,3.2646863361590364,73.613957242419588,42.049768482507737,24.276339477626646,11.2847720035895,1.0008175692946626,8.0971875628933692,18.138373832290331
152.41344267498945,252.74113385764542,452.76707735306104,485.73278931297784,391.04408327534333,263.42363303901459,166.73620704449078,143.38769642623674,171.5371925282314
548.71680247295831,657.42621094402602,451.94227110944848,457.59422243370574,840.59347221698908,186.03030862633736,185.15125031951257,147.43629020768341,187.60260935111714
879.67982337950582,439.5083980054103,1045.2872626082226,1140.1915920106546,338.32206069789379,207.84192018551408,103.18429139427971,125.84379003996777,367.69074954314254
35.937186390281767,61.756983192341778,74.69651543716104,112.55426751708838,162.40265883232229,184.0091554316646,113.69287587187367,70.17562554507586,44.050336449847947
4326.95087676191,1515.4946029644927,839.39500404644116,2853.4825349182443,2689.8991110943653,836.16791957940404,492.00191706525612,1695.8547202034799,941.64072152204369
43.465529784293359,29.790262817451207,15.77441940908991,58.279503686282652,8.8094195888340465,22.737973440068394,29.824363564980946,32.220058844013195,12.437742056427656
359.22981968783631,63.253297763081335,391.00970986257181,601.4486935580743,168.58942678783933,89.857102446492505,48.339488596932199,13.495312604822281,102.093132713177
1049.42266028222,1648.3945425656336,343.01629656236685,607.56119123222334,1211.7323020702343,70.824576529990821,244.90005920640394,127.69939552313083,116.08559252665812
5822.2503278705899,1920.5877658428933,3719.9792594730266,2616.6759439904376,1398.209557946851,1017.9032776670618,494.00355220384546,589.57646942317342,434.80273272261678
2647.278034607436,11334.990959144176,7724.9290761141874,1442.5494510991625,5060.8434350907164,4054.3490937970842,2392.4543993988909,2866.4043972642526,1949.8751869712105
8.3806086838997,11.562430773896589,14.794961994800014,16.018959421907709,16.811869444339784,2.1895826275621419,14.912181782490473,0.33738281512055701,3.8867943926336421
4497.9721115994562,2658.2708492174957,3311.7001688848172,3681.5151939835655,2106.7289838091069,5306.1166390310718,2455.3057427505955,3752.0342869557144,2541.9635327824021
10849.195096060597,6816.5290413027287,2313.2722109918323,5434.9589233368579,5115.5156345237092,14838.801466988634,11121.885484057726,4574.2362074045122,11066.999233958857
4.9715475243472795,5.4411438935983947,13.042248727123358,18.021329349646173,10.625101488822743,3.7054475235667015,1.200981083153595,14.338769642623673,6.2188710282138278
15.766907862929944,6.6654012696580329,13.97015575118747,8.9579707293562851,3.7658587555321112,20.211531946727462,2.5020439232366565,0.84345703780139258,16.324536449061299
3.9772380194778241,2.1764575574393579,5.5674421443846747,13.384262148567625,3.564116322200034,1.2632207466704664,8.2067040682162329,3.711210966326127,12.696861682603231
3791.4441862822168,3442.475712882364,2155.012512998675,1745.5396375332723,2545.5860237841525,3545.944850620444,1200.08034734123,1720.6523571148407,2723.8655103576566
14.062377283153735,5.033058101578515,7.113953851158195,1.791594145871257,5.2453032666340125,14.400716512043317,24.419948690789766,8.9406446006947604,9.587426168496318
8.8067413288437528,5.3051152962584345,8.7635663383832831,4.4262914192113403,1.9501768555434147,8.0003980622462869,1.1008993262241289,11.30232430653866,6.4779906543894041
1458.5099994285106,2482.1138156622474,1838.4415666221355,3749.1742199629389,1525.4417859016146,1601.0901890465939,1010.7256632306797,1482.797472454848,891.88975329633308
260.22500184583475,133.17199679582069,87.481012213155481,95.481429185844632,184.39258406551875,102.32088048030778,26.121338558590693,144.56853627915868,220.25168224923974
4479.3643194368988,1002.3947337981642,1177.7717654884875,3148.0416900776654,1638.1485586564684,4743.9834067627144,5884.1067351541096,2303.8185530507235,5376.7322431432049
781.9534034723365,1749.1917331945438,3023.9974410347163,1169.4894256901964,1150.2008599039505,1767.5826834577613,3680.80685635191,2736.512013442838,964.18412899931889
105.96498437608774,125.55439534478295,108.04961791324331,182.63721498793458,95.625913399404681,244.30689240606821,141.41552254133583,199.05586092112864,222.84287851099549
4.5454148794032276,25.845433494592374,12.526744824865517,27.295463751803265,11.633813655483129,5.3897418524606566,28.323137211038951,23.954179873559546,20.988689720221668
100.70934842177776,176.97320513928778,443.28180555151681,402.16019180263038,358.63079898665626,236.47492377671131,153.22516985901282,187.07877098434886,202.11330841694939
22.442985967053435,43.257093954107233,57.324033931071831,44.262914192113406,25.890278944283267,57.855510197507364,49.140142652367935,42.847617520310742,16.065416822885723
18.181659517612911,2.1764575574393579,78.923647435675335,15.175856294438882,46.871492010819317,3.0317297920091195,11.609483803818085,48.920508192480767,6.2188710282138278
202.41300634842497,128.00291009690221,227.07946894457862,182.84799076980181,193.67273599879431,157.31309031869543,261.31346734283642,173.75214978708686,258.08314767087387
49.715475243472795,44.073265538146991,2.4744187308376331,47.424550920121504,17.618839177668093,12.632207466704664,15.912999351785135,11.30232430653866,6.2188710282138278
424.14402593431367,47.473980471645987,133.30930912387748,352.838658845704,64.961063532928918,140.89122061197935,300.54551605918715,243.2530097019216,391.78887477747116
5010.8937718971138,3934.0830636689789,1684.8729541395248,1840.2833514825816,1857.6443261217687,1742.1498390914626,5680.1401145318578,4698.0557005537567,3298.3337215889087
3.9772380194778241,3.6727721281789161,3.1961241939986094,1.1592668002696369,3.2278789333132383,1.3474354631151642,0.40032702771786505,3.8799023738864058,4.6641532711603704
2826.9639665588447,3260.197392446818,5280.8735251195412,5977.3903979721144,2388.9666480406831,6914.6177231247993,5115.7790872065971,4877.0372839752117,8547.3199890275555
315.05406882863622,168.81148929889019,155.68217848186774,151.96933872625601,215.32642384310392,233.44319398470219,305.7497674195194,349.8659792800176,114.78999439578024
2492.4498402777635,4779.0927103448093,3000.4389127015334,860.91368103660568,3697.3335756769825,2708.7663544437037,2791.8806913043904,3308.2071936646216,4037.0837758154762
43.039397139349312,19.996203808974098,98.976749233505316,7.5879281472194409,63.347124066272301,22.316899857844906,83.668348793033786,96.154102309358748,26.430201869908768
35.226965315375011,86.786245102894384,25.362791991085739,80.410960782339359,71.954801221774275,81.014557219799244,54.54455752655911,174.9329896400088,51.305685982764075
2706.3684280396778,2288.9532074395047,2556.6931536379843,3472.8471699350312,3714.683424943541,2364.1597347520001,4368.3685264573433,2061.0716175714829,4233.7555720827386
861.92429650683698,820.79655634931783,1346.8054950388332,503.01640342608874,1511.7233004350333,893.09706789601978,1130.9238533029686,1660.2608332082611,798.34756824695012
74.147080220265153,38.36006444986868,36.239924328726168,26.241584842467233,98.450307466053772,107.28954875054495,40.6331933133633,53.981250419289125,106.4981663581618
1754.3880992346644,1243.7094654792529,2432.3536124133934,1940.9287873241728,2050.3083499539025,856.80052510835503,928.25829552079949,2114.8841765832117,1546.4259290158384
3173.1257184683968,1344.2345989134833,2115.4218133052732,1942.720381470044,2144.5220663199825,3395.200508184435,3863.055735720468,5508.9552966960155,3783.4056617895872
3.8351938044964728,5.9852582829582337,3.8662792669338018,3.1616367280081006,3.4296213666453155,12.463778033815268,11.109075019170755,3.0364453360850132,2.8503158879313375
3209.4890375036225,718.77510834434793,2234.0908116050277,2493.8990510527897,1393.0987496357718,2931.3458500070396,986.20563278296049,2497.4762889299232,1663.2888804210234
113.91946041504339,174.25263319248859,98.255043770344344,120.45835933710862,237.04735916519093,69.392926350430955,199.86326858814411,254.38664260089999,140.44283738716229
28.12475456630747,10.06611620315703,16.186822530896183,69.450620125244612,19.232778644324711,12.126919168036478,33.527388571371198,35.425195587658486,25.393723365206462
102.98205586147937,219.27809891201528,241.35892703712079,113.5027585354908,197.90932709876793,117.47952944035337,314.35679851545353,143.38769642623674,208.5912990713388
74.289124435246492,191.39223645732352,191.664350859465,89.790483075430046,49.830381033023116,104.93153669009341,99.181021117101054,105.76951254029463,97.428979442016626
2608.4999639175271,2409.0664588906889,923.88609362650118,2504.121676473349,1017.0508539047795,3038.8038281904742,2451.2023907164876,2476.2211715773283,1230.8182243339868
4211.7530184120342,3029.4928913582462,5011.3165346289161,5024.156924477672,6616.6810809476965,7764.596856201134,8450.9035551241304,6792.190834007054,7028.1016207601515
129.26023563302928,75.359842926337762,45.98294808139935,87.261173693023565,101.94717631047644,47.581314791254236,26.72182910016749,30.870527583530965,20.729570094046093
264.62837251025667,214.92518379713658,452.92172852373841,380.87183783404248,145.05280956576365,57.350221898839173,120.99884412772471,141.70078235063394,191.48940374375078
168.60648318286346,374.75878567158941,498.23452153220256,338.82206935153476,427.89570109733614,318.33162816095756,323.16399312524652,195.68203276992307,848.09853647266073
738.34582947306171,1246.4300374260522,466.63413232379696,802.21262578658866,1466.8019852797574,723.99391727506668,636.11964704368756,1789.9845256221151,944.23191778379953
854.11186468286269,1029.8725104608361,957.85780078529285,938.16300509093696,1070.9833310822214,822.6935649482524,1780.1542105044164,1297.5743069536622,758.96138506826253
358.23551018296683,648.17626632490874,330.23179978637245,333.447286913921,772.6735196618564,428.65290670351163,213.17414225976313,552.4643597599121,296.95109159721028
4564.4488042107287,1221.6728327101796,12171.717287380543,4876.2977134978264,7378.1915192985116,11726.899264924163,8713.0176765224023,8713.9233489337457,8218.7563030369238
9.8010508337132087,13.602859733995986,5.4127909737073221,19.496759822716619,10.01987418882651,3.3685886577879103,7.7062952835689016,2.8677539285247344,9.0691869161451653
5.255635954309982,25.573376299912454,10.25852765493102,1.0538789093360335,3.0933839777585201,7.7477539129121942,17.013898678009262,7.422421932652254,9.3283065423207407
11.221492983526717,18.227832043554621,16.238372921121968,8.7471949474890778,7.5989649888415816,0.25264414933409329,9.4076851513698276,10.121484453616711,6.996229906740556
8.2385644689183497,13.058745344636145,4.175581608288506,33.934900880620276,61.396947210728889,8.8425452266932645,13.91136421319581,10.627558676297546,53.637762618344262
125.56708604351415,251.10879068956589,301.20893008925606,82.202554928210603,359.16877880887512,277.48749068527911,303.54796876707115,278.84689669714038,320.79009720536328
68.323267406029757,8.4337730350775111,24.331784186570058,53.431660703336895,34.565203577562592,28.211930008973749,63.35175213635214,10.121484453616711,69.703179441229977
7453.7701811463858,5809.1012494029856,2832.2815397850259,5430.0056924629789,4287.2956982177539,5795.4041415747661,1402.7459051233991,7534.6017186798399,1841.5631832298197
1905.0970113298777,1277.716614814243,1698.688458720035,2000.9998851563266,2262.4068948636932,1633.8497137435813,1741.6227340865719,1697.0355600564017,1634.2674822893587
374.00241804589677,478.14051964995889,198.0565992474622,204.9794478658585,404.02284648637368,254.32844366298724,360.49448845993743,503.37516015987109,206.51834206193419
3054.6608431739501,4101.1261812024495,4236.4626191451562,3386.1129356966753,3504.8712942781804,7686.024525758231,4085.83772664546,6474.2075307559289,4678.9230898523783
921.86695522896707,1642.8173700746952,1351.8058828907344,558.23965827529696,1596.6568648678378,802.39781828508023,3837.1345606757363,845.98740891479667,2057.6689514602504
80.681114109407289,20.540318198333939,45.518994569367287,20.866802404853463,17.01361187767186,64.592687513083177,70.957965662991569,4.0485937814466846,26.948441122259919
3.8351938044964728,5.3051152962584345,1.7011628774508727,4.3209035282777375,1.6139394666566191,11.200557287144802,7.0057229850626381,3.711210966326127,14.251579439656687
291.75881757169464,215.60532678383638,244.50350084089362,213.09431546774596,331.93355030904468,404.73592723321747,151.22353472042352,70.17562554507586,176.9787046779185
23.721383901885591,5.4411438935983947,5.2581398030299704,4.8478429829457541,0.40348486666415478,3.7896622400113991,16.613571650291398,0.33738281512055701,0.77735887852672847
2042.3117230018627,2178.0899006074374,2306.57066026248,2352.468501419894,1151.9492943261619,1358.9728792680878,2283.9657748873492,2198.5551147331098,1558.6045514460905
130.82272199782415,95.628103929991781,222.74923616561276,115.50512846322927,193.13475617657542,50.02354156815047,19.515942601245921,47.233594116877981,80.327084114428601
21.164588032221278,35.503463905729525,29.693024770051597,27.506239533670474,13.920227899913341,37.22290466855641,26.621747343238024,20.917734537474534,9.0691869161451653
826.5552869764806,533.23210157264259,1590.7419415872432,464.12827167158912,2684.7883027832859,1856.5134240233622,1733.7162752891441,1043.5250471678828,1244.0333252689411
